target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-03-31,2015-02-27,2.747,2.7203636169433594,2.5058979988098145,2.586170196533203,2.641843557357788,2.683605670928955,2.7203636169433594,2.7640626430511475,2.80065655708313,2.849092960357666,2.9187638759613037
2015-04-01,2015-03-02,2.7565,2.721311092376709,2.5027129650115967,2.5846521854400635,2.6405835151672363,2.6840450763702393,2.721311092376709,2.7657980918884277,2.8026225566864014,2.8538641929626465,2.922766923904419
2015-04-02,2015-03-03,2.748,2.6817638874053955,2.4415500164031982,2.5356929302215576,2.5955705642700195,2.641808271408081,2.6817638874053955,2.7293076515197754,2.76704740524292,2.8174984455108643,2.8863115310668945
2015-04-06,2015-03-04,2.732,2.6864500045776367,2.4539639949798584,2.5456323623657227,2.603010654449463,2.6476359367370605,2.6864500045776367,2.7314844131469727,2.7689578533172607,2.8216755390167236,2.894166946411133
2015-04-07,2015-03-05,2.777,2.678927421569824,2.4563686847686768,2.543943166732788,2.599647045135498,2.6430110931396484,2.678927421569824,2.722210645675659,2.757382392883301,2.808284044265747,2.8760619163513184
2015-04-08,2015-03-06,2.7485,2.645484685897827,2.4180641174316406,2.506831169128418,2.56427264213562,2.607849359512329,2.645484685897827,2.6888742446899414,2.721958875656128,2.7731399536132812,2.8384289741516113
2015-04-09,2015-03-09,2.745,2.7016594409942627,2.4768552780151367,2.5648064613342285,2.620652437210083,2.665018081665039,2.7016594409942627,2.74552845954895,2.778607130050659,2.831252098083496,2.895756244659424
2015-04-10,2015-03-10,2.7505,2.6619763374328613,2.4341623783111572,2.5235393047332764,2.579390525817871,2.6232471466064453,2.6619763374328613,2.7096309661865234,2.7427430152893066,2.796666145324707,2.8629839420318604
2015-04-13,2015-03-11,2.737,2.6390864849090576,2.4122540950775146,2.501248598098755,2.5574052333831787,2.6007237434387207,2.6390864849090576,2.685021162033081,2.7178924083709717,2.7693357467651367,2.832061767578125
2015-04-14,2015-03-12,2.7195,2.69136643409729,2.48279070854187,2.563422679901123,2.615546941757202,2.655672788619995,2.69136643409729,2.73576021194458,2.769075870513916,2.816305637359619,2.8747408390045166
2015-04-15,2015-03-13,2.7295,2.6946794986724854,2.481233596801758,2.565305709838867,2.6175949573516846,2.6579489707946777,2.6946794986724854,2.739359140396118,2.7725608348846436,2.821321964263916,2.879577398300171
2015-04-16,2015-03-16,2.7855,2.69450306892395,2.4908318519592285,2.571070909500122,2.621363401412964,2.659876823425293,2.69450306892395,2.737840175628662,2.7701616287231445,2.816537857055664,2.8724167346954346
2015-04-17,2015-03-17,2.7835,2.665192127227783,2.4533233642578125,2.5366530418395996,2.588752508163452,2.6286892890930176,2.665192127227783,2.7093937397003174,2.7427470684051514,2.791057586669922,2.8493032455444336
2015-04-20,2015-03-18,2.7355,2.6276416778564453,2.3916263580322266,2.48506760597229,2.5423786640167236,2.5876035690307617,2.6276416778564453,2.6753602027893066,2.7117481231689453,2.764023780822754,2.8268985748291016
2015-04-21,2015-03-19,2.705,2.68281626701355,2.4684717655181885,2.55328631401062,2.6034178733825684,2.6445090770721436,2.68281626701355,2.7264466285705566,2.760540008544922,2.8103504180908203,2.873469352722168
2015-04-22,2015-03-20,2.6695,2.793924570083618,2.5617637634277344,2.6515486240386963,2.709152936935425,2.7540128231048584,2.793924570083618,2.840705156326294,2.8801987171173096,2.935370922088623,3.0107295513153076
2015-04-23,2015-03-23,2.698,2.842982053756714,2.615226984024048,2.7025184631347656,2.7597410678863525,2.803903102874756,2.842982053756714,2.88885235786438,2.9272708892822266,2.981865882873535,3.0557596683502197
2015-04-24,2015-03-24,2.752,2.8539621829986572,2.6237521171569824,2.7135612964630127,2.771865129470825,2.8160879611968994,2.8539621829986572,2.8997466564178467,2.9376578330993652,2.989887237548828,3.060145616531372
2015-04-27,2015-03-25,2.774,2.8387746810913086,2.6121649742126465,2.7019906044006348,2.7579736709594727,2.801996946334839,2.8387746810913086,2.8831357955932617,2.919973850250244,2.970454216003418,3.0383574962615967
2015-04-28,2015-03-26,2.78,2.8593742847442627,2.633150339126587,2.7210001945495605,2.778404712677002,2.821488618850708,2.8593742847442627,2.905261993408203,2.9412033557891846,2.9928181171417236,3.0594303607940674
2015-04-29,2015-03-27,2.795,2.809546709060669,2.5789618492126465,2.6686627864837646,2.7269227504730225,2.7712414264678955,2.809546709060669,2.8546273708343506,2.8893351554870605,2.9403867721557617,3.009890079498291
2015-04-30,2015-03-30,2.8865,2.7976646423339844,2.559799909591675,2.651559591293335,2.7118942737579346,2.7567334175109863,2.7976646423339844,2.845827102661133,2.882965087890625,2.934215784072876,3.0011167526245117
2015-05-01,2015-03-31,2.9315,2.762145519256592,2.5280065536499023,2.61747407913208,2.6764161586761475,2.7220630645751953,2.762145519256592,2.8091719150543213,2.8447325229644775,2.8956799507141113,2.961871385574341
2015-05-04,2015-04-01,2.924,2.7707080841064453,2.5411720275878906,2.628023147583008,2.6862425804138184,2.731215000152588,2.7707080841064453,2.8178396224975586,2.854294776916504,2.9041330814361572,2.969609022140503
2015-05-05,2015-04-02,2.94,2.7515299320220947,2.5360496044158936,2.616316080093384,2.6718077659606934,2.7136855125427246,2.7515299320220947,2.7979841232299805,2.83480167388916,2.884547233581543,2.94851016998291
2015-05-06,2015-04-06,2.9325,2.729271411895752,2.4850566387176514,2.5783987045288086,2.639143466949463,2.6863579750061035,2.729271411895752,2.778325319290161,2.8169660568237305,2.8680567741394043,2.934969186782837
2015-05-07,2015-04-07,2.926,2.772197961807251,2.5384840965270996,2.6257505416870117,2.6869988441467285,2.73164701461792,2.772197961807251,2.8205671310424805,2.857381820678711,2.906907320022583,2.972993850708008
2015-05-08,2015-04-08,2.931,2.7447452545166016,2.5005855560302734,2.5925097465515137,2.65570068359375,2.702133893966675,2.7447452545166016,2.794239044189453,2.831660270690918,2.882248878479004,2.949425220489502
2015-05-11,2015-04-09,2.9175,2.740191698074341,2.5064854621887207,2.594581365585327,2.6552369594573975,2.699718713760376,2.740191698074341,2.787524938583374,2.823756456375122,2.8733417987823486,2.9388303756713867
2015-05-12,2015-04-10,2.9505,2.7505619525909424,2.523858070373535,2.60988712310791,2.667706251144409,2.7107937335968018,2.7505619525909424,2.7969634532928467,2.8335697650909424,2.884178638458252,2.949998378753662
2015-05-13,2015-04-13,2.95,2.737044334411621,2.514503240585327,2.597097396850586,2.654979705810547,2.6975326538085938,2.737044334411621,2.78344988822937,2.820359945297241,2.871565818786621,2.9388585090637207
2015-05-14,2015-04-14,2.946,2.720463514328003,2.506683349609375,2.585139274597168,2.6392507553100586,2.6816318035125732,2.720463514328003,2.7668237686157227,2.803795337677002,2.8533332347869873,2.91803240776062
2015-05-15,2015-04-15,2.949,2.7332136631011963,2.5261025428771973,2.6022040843963623,2.65539813041687,2.6959517002105713,2.7332136631011963,2.7783892154693604,2.8160946369171143,2.8648335933685303,2.929619073867798
2015-05-18,2015-04-16,2.93,2.789940118789673,2.591487169265747,2.665032148361206,2.7161061763763428,2.7547197341918945,2.789940118789673,2.8323075771331787,2.8680174350738525,2.91355562210083,2.9745960235595703
2015-05-19,2015-04-17,2.8615,2.790458917617798,2.5810821056365967,2.66055965423584,2.7147417068481445,2.754183530807495,2.790458917617798,2.834068775177002,2.86932373046875,2.9142329692840576,2.9739787578582764
2015-05-20,2015-04-20,2.8515,2.7482311725616455,2.533212661743164,2.61502742767334,2.6703131198883057,2.7116482257843018,2.7482311725616455,2.7916839122772217,2.8265671730041504,2.870159387588501,2.9283530712127686
2015-05-21,2015-04-21,2.871,2.7176706790924072,2.503195285797119,2.585376739501953,2.6394197940826416,2.680905818939209,2.7176706790924072,2.7609353065490723,2.7967236042022705,2.8416683673858643,2.901021957397461
2015-05-22,2015-04-22,2.8335,2.694580078125,2.475930690765381,2.561028242111206,2.616098165512085,2.6582281589508057,2.694580078125,2.7388343811035156,2.774409770965576,2.818931818008423,2.8770108222961426
2015-05-26,2015-04-23,2.8535,2.7193477153778076,2.512948513031006,2.591825485229492,2.6425862312316895,2.683659553527832,2.7193477153778076,2.7618255615234375,2.797471284866333,2.8419251441955566,2.899852991104126
2015-05-27,2015-04-24,2.816,2.7538340091705322,2.5465691089630127,2.6273152828216553,2.677694320678711,2.7185370922088623,2.7538340091705322,2.794640302658081,2.8292076587677,2.873000144958496,2.929523229598999
2015-05-28,2015-04-27,2.793,2.7724201679229736,2.571474552154541,2.6481926441192627,2.6972570419311523,2.737541913986206,2.7724201679229736,2.812640428543091,2.8467180728912354,2.8899478912353516,2.9459357261657715
2015-05-29,2015-04-28,2.7595,2.784557342529297,2.599490165710449,2.6673765182495117,2.7128548622131348,2.7508046627044678,2.784557342529297,2.8223204612731934,2.8557510375976562,2.8968536853790283,2.950758695602417
2015-06-01,2015-04-29,2.741,2.8010969161987305,2.6027660369873047,2.6773998737335205,2.725593328475952,2.765582323074341,2.8010969161987305,2.8397409915924072,2.874546766281128,2.916884422302246,2.973461627960205
2015-06-02,2015-04-30,2.758,2.890463352203369,2.695909261703491,2.766281843185425,2.8148322105407715,2.854569911956787,2.890463352203369,2.930307626724243,2.967693567276001,3.012441396713257,3.072988748550415
2015-06-03,2015-05-01,2.7505,2.9443397521972656,2.7363884449005127,2.811872720718384,2.863562822341919,2.905519485473633,2.9443397521972656,2.9860546588897705,3.0257160663604736,3.0740389823913574,3.1400420665740967
2015-06-04,2015-05-04,2.7155,2.9289391040802,2.7262744903564453,2.80041766166687,2.850773334503174,2.89176344871521,2.9289391040802,2.9695851802825928,3.0062036514282227,3.052443027496338,3.1143245697021484
2015-06-05,2015-05-05,2.722,2.9570136070251465,2.747178077697754,2.8243770599365234,2.8762478828430176,2.918727397918701,2.9570136070251465,2.9980833530426025,3.0365116596221924,3.084420680999756,3.148733615875244
2015-06-08,2015-05-06,2.716,2.945469379425049,2.73472261428833,2.814176082611084,2.865845203399658,2.9070651531219482,2.945469379425049,2.985609292984009,3.021929979324341,3.067887544631958,3.1279900074005127
2015-06-09,2015-05-07,2.7405,2.9324443340301514,2.717679500579834,2.7963342666625977,2.849513292312622,2.8921148777008057,2.9324443340301514,2.973818302154541,3.01208758354187,3.0611796379089355,3.1254420280456543
2015-06-10,2015-05-08,2.7715,2.9349613189697266,2.7098422050476074,2.795581579208374,2.8511135578155518,2.894505500793457,2.9349613189697266,2.9762747287750244,3.013730764389038,3.061965227127075,3.123532295227051
2015-06-11,2015-05-11,2.693,2.909956216812134,2.691667079925537,2.7751541137695312,2.8276422023773193,2.8708958625793457,2.909956216812134,2.950239658355713,2.9858591556549072,3.03423810005188,3.095266580581665
2015-06-12,2015-05-12,2.6995,2.947300910949707,2.739255428314209,2.8152432441711426,2.866361618041992,2.9076218605041504,2.947300910949707,2.9879238605499268,3.025756597518921,3.0729260444641113,3.1343472003936768
2015-06-15,2015-05-13,2.659,2.9478542804718018,2.741302013397217,2.819993734359741,2.870680809020996,2.910755157470703,2.9478542804718018,2.987929105758667,3.023341178894043,3.068897008895874,3.128004789352417
2015-06-16,2015-05-14,2.6265,2.945908546447754,2.737962484359741,2.8153786659240723,2.8672609329223633,2.9077742099761963,2.945908546447754,2.9866278171539307,3.0230624675750732,3.0692548751831055,3.1294708251953125
2015-06-17,2015-05-15,2.623,2.952249050140381,2.7465720176696777,2.822950601577759,2.8746538162231445,2.9146225452423096,2.952249050140381,2.9926114082336426,3.028921127319336,3.0749025344848633,3.133547067642212
2015-06-18,2015-05-18,2.6285,2.933988094329834,2.727304220199585,2.803072452545166,2.8552119731903076,2.8955390453338623,2.933988094329834,2.9749927520751953,3.011376142501831,3.0574729442596436,3.116314172744751
2015-06-19,2015-05-19,2.592,2.874560832977295,2.656238555908203,2.736081123352051,2.791207790374756,2.8345141410827637,2.874560832977295,2.9183549880981445,2.955503225326538,3.004859447479248,3.065049171447754
2015-06-22,2015-05-20,2.588,2.852872848510742,2.6211633682250977,2.7064197063446045,2.764432191848755,2.8102104663848877,2.852872848510742,2.898141384124756,2.9379079341888428,2.9900264739990234,3.053539514541626
2015-06-23,2015-05-21,2.634,2.8784308433532715,2.662292003631592,2.7413063049316406,2.795088768005371,2.8378236293792725,2.8784308433532715,2.9211857318878174,2.9599087238311768,3.0094714164733887,3.0716795921325684
2015-06-24,2015-05-22,2.6465,2.840083599090576,2.6101019382476807,2.6954426765441895,2.752277374267578,2.796800136566162,2.840083599090576,2.8855490684509277,2.925018787384033,2.9761013984680176,3.0398733615875244
2015-06-25,2015-05-26,2.6455,2.860684633255005,2.643460512161255,2.7229628562927246,2.777411937713623,2.8197622299194336,2.860684633255005,2.9043562412261963,2.9429931640625,2.9929308891296387,3.0565061569213867
2015-06-26,2015-05-27,2.645,2.826199531555176,2.599803924560547,2.6834843158721924,2.7398409843444824,2.7835652828216553,2.826199531555176,2.871777057647705,2.911022663116455,2.961873769760132,3.025830030441284
2015-06-29,2015-05-28,2.6385,2.804922103881836,2.583106517791748,2.663239002227783,2.71864652633667,2.7629141807556152,2.804922103881836,2.8506290912628174,2.8905482292175293,2.942661762237549,3.0073695182800293
2015-06-30,2015-05-29,2.6235,2.7675936222076416,2.5526785850524902,2.628783702850342,2.6812424659729004,2.7258760929107666,2.7675936222076416,2.8125410079956055,2.8531062602996826,2.9053633213043213,2.9709606170654297
2015-07-01,2015-06-01,2.6355,2.7494986057281494,2.5224833488464355,2.604194164276123,2.6602838039398193,2.7061572074890137,2.7494986057281494,2.7972142696380615,2.837604284286499,2.8921430110931396,2.958280563354492
2015-07-02,2015-06-02,2.6345,2.775858163833618,2.5662107467651367,2.6413252353668213,2.692389488220215,2.734886646270752,2.775858163833618,2.820024013519287,2.8591256141662598,2.909722089767456,2.9730076789855957
2015-07-06,2015-06-03,2.543,2.7684719562530518,2.53813099861145,2.623204231262207,2.6791839599609375,2.7243292331695557,2.7684719562530518,2.8151907920837402,2.8555197715759277,2.9077258110046387,2.9727680683135986
2015-07-07,2015-06-04,2.451,2.732567071914673,2.508204460144043,2.589745044708252,2.644761323928833,2.6896941661834717,2.732567071914673,2.7769832611083984,2.816434144973755,2.8674373626708984,2.9322431087493896
2015-07-08,2015-06-05,2.504,2.7396886348724365,2.5214996337890625,2.6008520126342773,2.6538825035095215,2.6979358196258545,2.7396886348724365,2.783292770385742,2.822521686553955,2.8730764389038086,2.9382026195526123
2015-07-09,2015-06-08,2.558,2.7394466400146484,2.5230958461761475,2.6025166511535645,2.6545493602752686,2.698460102081299,2.7394466400146484,2.783210515975952,2.822355031967163,2.872889757156372,2.9372212886810303
2015-07-10,2015-06-09,2.5455,2.7590513229370117,2.5444486141204834,2.623399257659912,2.6751010417938232,2.7183971405029297,2.7590513229370117,2.802598714828491,2.8422462940216064,2.892458200454712,2.9570724964141846
2015-07-13,2015-06-10,2.5555,2.791057825088501,2.570002555847168,2.6531100273132324,2.706026077270508,2.7497365474700928,2.791057825088501,2.834669351577759,2.8743577003479004,2.923630952835083,2.9873971939086914
2015-07-14,2015-06-11,2.5445,2.712779998779297,2.4763379096984863,2.5662121772766113,2.6222453117370605,2.6687657833099365,2.712779998779297,2.758697509765625,2.7990591526031494,2.8508737087249756,2.917179584503174
