target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-01-23,2014-12-19,530.0,620.8959350585938,548.71044921875,572.4745483398438,592.2390747070312,606.289794921875,620.8959350585938,635.7611694335938,650.2377319335938,669.4432373046875,699.2232666015625
2015-01-26,2014-12-22,520.5,622.6067504882812,552.29931640625,575.7889404296875,594.918212890625,608.48779296875,622.6067504882812,636.7744750976562,650.7543334960938,669.3935546875,698.12939453125
2015-01-27,2014-12-23,519.0,636.8238525390625,565.970703125,590.0657348632812,609.116943359375,622.5333862304688,636.8238525390625,651.1878051757812,665.3449096679688,684.7547607421875,714.5191040039062
2015-01-28,2014-12-24,505.25,606.5906372070312,537.32470703125,560.4551391601562,579.0662841796875,592.3390502929688,606.5906372070312,620.501953125,634.1385498046875,653.8305053710938,681.5691528320312
2015-01-29,2014-12-26,507.75,606.5330810546875,539.1859130859375,561.48046875,579.502197265625,592.444091796875,606.5330810546875,620.2606811523438,633.85693359375,652.5468139648438,679.724853515625
2015-01-30,2014-12-29,502.75,611.3150024414062,548.295166015625,569.9254760742188,586.8519287109375,598.5545654296875,611.3150024414062,624.3732299804688,637.4661865234375,654.6923217773438,680.2872314453125
2015-02-02,2014-12-30,492.75,584.0745849609375,520.7330932617188,542.6975708007812,559.4799194335938,571.4852294921875,584.0745849609375,597.0945434570312,609.7169189453125,626.9994506835938,652.302734375
2015-02-03,2014-12-31,513.75,567.467529296875,503.35015869140625,525.3676147460938,541.9310913085938,554.4865112304688,567.467529296875,580.56787109375,592.7440795898438,610.3323974609375,635.65966796875
2015-02-04,2015-01-02,511.0,558.4104614257812,496.10455322265625,516.9390258789062,532.6857299804688,545.2053833007812,558.4104614257812,572.291259765625,585.3834228515625,603.880126953125,632.0108642578125
2015-02-05,2015-01-05,525.75,572.8358154296875,510.8391418457031,531.9495849609375,547.4074096679688,560.0156860351562,572.8358154296875,586.3291625976562,599.5134887695312,617.728515625,645.2411499023438
2015-02-06,2015-01-06,527.0,575.7304077148438,515.1278076171875,535.8096923828125,551.1865234375,563.4498291015625,575.7304077148438,588.061279296875,600.49267578125,617.9280395507812,643.6433715820312
2015-02-09,2015-01-07,529.75,562.161865234375,499.2047119140625,521.0458984375,536.4698486328125,549.036376953125,562.161865234375,575.7843017578125,588.3658447265625,606.15625,633.1317749023438
2015-02-10,2015-01-08,521.75,546.7684326171875,484.6164855957031,506.838623046875,521.58740234375,533.8229370117188,546.7684326171875,560.077392578125,572.041259765625,589.60205078125,614.5704345703125
2015-02-11,2015-01-09,525.75,546.5214233398438,480.4501953125,504.7376403808594,520.3927001953125,533.0966796875,546.5214233398438,560.5022583007812,573.4241943359375,592.3514404296875,619.1830444335938
2015-02-12,2015-01-12,521.25,532.4813232421875,469.5140380859375,492.01239013671875,507.08544921875,519.4378051757812,532.4813232421875,546.5867309570312,559.52490234375,578.1497192382812,605.3877563476562
2015-02-13,2015-01-13,533.0,526.86572265625,463.71600341796875,486.3070373535156,501.48284912109375,513.8366088867188,526.86572265625,540.5723876953125,553.0740966796875,571.7297973632812,598.73486328125
2015-02-17,2015-01-14,534.75,514.29052734375,449.99383544921875,472.81805419921875,488.5423889160156,501.33929443359375,514.29052734375,527.5313110351562,539.9954223632812,558.6387939453125,585.444091796875
2015-02-18,2015-01-15,527.75,512.3442993164062,448.15277099609375,471.08221435546875,486.8911437988281,499.4324951171875,512.3442993164062,526.392822265625,539.3541259765625,558.6783447265625,586.19189453125
2015-02-19,2015-01-16,527.75,519.20458984375,460.6962890625,481.39178466796875,495.86846923828125,507.3022766113281,519.20458984375,532.663330078125,545.265625,564.072509765625,591.2305908203125
2015-02-20,2015-01-20,510.25,528.5746459960938,472.485595703125,492.223388671875,505.54986572265625,516.2732543945312,528.5746459960938,541.6534423828125,554.411865234375,573.4388427734375,602.1094360351562
2015-02-23,2015-01-21,505.75,532.6007690429688,475.0703125,495.26318359375,509.11529541015625,520.0869750976562,532.6007690429688,545.2646484375,557.5884399414062,576.1798095703125,603.3320922851562
2015-02-24,2015-01-22,505.75,530.5106811523438,474.040283203125,494.1309814453125,507.7725524902344,518.6911010742188,530.5106811523438,542.9345703125,555.05224609375,573.2183837890625,600.5703125
2015-02-25,2015-01-23,497.75,520.963623046875,465.47149658203125,485.22796630859375,498.3995361328125,509.22076416015625,520.963623046875,533.4303588867188,545.0326538085938,562.9789428710938,589.5684814453125
2015-02-26,2015-01-26,503.25,507.2361755371094,449.40899658203125,470.36419677734375,483.597412109375,494.7763671875,507.2361755371094,519.740478515625,531.4507446289062,550.4072875976562,576.76806640625
2015-02-27,2015-01-27,517.5,512.5773315429688,458.08074951171875,478.0703125,490.9716796875,501.1349792480469,512.5773315429688,523.84521484375,534.3826293945312,551.7086181640625,576.048095703125
2015-03-02,2015-01-28,508.0,493.6176452636719,431.301513671875,453.4058837890625,468.4794921875,480.6441345214844,493.6176452636719,506.2598876953125,518.0397338867188,537.2919311523438,564.8870849609375
2015-03-03,2015-01-29,508.75,506.5904846191406,445.5104675292969,467.68927001953125,482.2162170410156,493.941162109375,506.5904846191406,518.9791259765625,530.7555541992188,549.710693359375,576.6217651367188
2015-03-04,2015-01-30,493.5,499.8647155761719,441.202880859375,462.37713623046875,476.54345703125,488.21295166015625,499.8647155761719,511.20574951171875,521.9140014648438,539.89892578125,564.58984375
2015-03-05,2015-02-02,481.25,483.6915588378906,421.4709167480469,443.68060302734375,458.36956787109375,470.7750244140625,483.6915588378906,495.8480224609375,507.380126953125,527.0802612304688,554.22021484375
2015-03-06,2015-02-03,485.75,515.8905029296875,452.7701416015625,474.54498291015625,489.8988037109375,502.7586669921875,515.8905029296875,528.5132446289062,540.3633422851562,559.2315673828125,586.1847534179688
2015-03-09,2015-02-04,494.25,513.0177001953125,455.67401123046875,475.849609375,489.6055908203125,501.1014404296875,513.0177001953125,524.5686645507812,535.7080688476562,554.5221557617188,581.327880859375
2015-03-10,2015-02-05,496.5,535.4459228515625,474.83917236328125,495.1621398925781,510.271484375,522.7867431640625,535.4459228515625,547.9818115234375,560.1659545898438,578.8975830078125,606.791015625
2015-03-11,2015-02-06,503.0,530.7860107421875,464.9446716308594,487.34716796875,503.5464782714844,517.2532958984375,530.7860107421875,543.8465576171875,556.6134033203125,575.769775390625,603.8499145507812
2015-03-12,2015-02-09,513.25,535.3432006835938,469.1302185058594,491.64874267578125,507.76446533203125,521.81103515625,535.3432006835938,548.10693359375,561.119384765625,580.3342895507812,608.4041137695312
2015-03-13,2015-02-10,508.75,522.1838989257812,456.12109375,478.79998779296875,494.8709716796875,508.7107238769531,522.1838989257812,535.29052734375,547.8964233398438,566.943603515625,593.9927978515625
2015-03-16,2015-02-11,514.0,531.7948608398438,465.1885986328125,487.7899169921875,503.7084045410156,517.9048461914062,531.7948608398438,545.496826171875,558.43603515625,577.7067260742188,604.4832153320312
2015-03-17,2015-02-12,503.5,523.0469970703125,458.36346435546875,480.290771484375,495.85003662109375,509.5395812988281,523.0469970703125,536.3297119140625,548.839111328125,567.7057495117188,593.9222412109375
2015-03-18,2015-02-13,510.75,541.4110717773438,476.70831298828125,498.4833068847656,514.0926513671875,527.7460327148438,541.4110717773438,555.3138427734375,568.4367065429688,587.7705078125,615.4567260742188
2015-03-19,2015-02-17,512.0,545.4290771484375,479.26593017578125,501.7763671875,517.5478515625,531.4703979492188,545.4290771484375,558.8995361328125,572.0545654296875,590.7110595703125,617.1256713867188
2015-03-20,2015-02-18,530.0,532.4335327148438,469.11590576171875,490.7716369628906,505.8724365234375,519.0475463867188,532.4335327148438,545.569091796875,557.8790283203125,576.2113037109375,602.6366577148438
2015-03-23,2015-02-19,534.0,535.36767578125,473.40008544921875,494.1549987792969,508.73431396484375,521.9815673828125,535.36767578125,549.466064453125,562.2191162109375,581.8486328125,609.6044921875
2015-03-24,2015-02-20,523.5,516.2951049804688,451.4239501953125,473.55938720703125,488.4669189453125,502.1275329589844,516.2951049804688,530.3846435546875,543.0250854492188,563.2056274414062,590.870361328125
2015-03-25,2015-02-23,519.0,510.8174133300781,447.99237060546875,469.3167724609375,483.6473388671875,496.9251403808594,510.8174133300781,524.4747924804688,536.623779296875,556.5408325195312,583.5213623046875
2015-03-26,2015-02-24,499.25,507.276611328125,444.13189697265625,465.98443603515625,480.25738525390625,493.6057434082031,507.276611328125,520.7731323242188,533.1880493164062,552.5756225585938,579.05078125
2015-03-27,2015-02-25,507.75,495.80010986328125,429.9734802246094,452.7865905761719,467.53411865234375,481.43109130859375,495.80010986328125,510.00262451171875,522.575439453125,542.3482666015625,569.02001953125
2015-03-30,2015-02-26,530.25,504.6092834472656,439.42083740234375,462.18304443359375,476.70220947265625,490.6238708496094,504.6092834472656,518.6181640625,531.4983520507812,551.3462524414062,578.5015258789062
2015-03-31,2015-02-27,511.75,530.1488037109375,459.19744873046875,483.2826843261719,499.5084533691406,514.6846923828125,530.1488037109375,546.0445556640625,560.4072875976562,581.2053833007812,609.990966796875
2015-04-01,2015-03-02,528.5,515.4105834960938,449.3138732910156,472.07635498046875,487.1236877441406,501.2753601074219,515.4105834960938,529.5748291015625,542.759765625,562.6502685546875,590.1200561523438
2015-04-02,2015-03-03,536.25,512.53662109375,448.58837890625,470.9556884765625,485.7104187011719,499.065673828125,512.53662109375,525.5948486328125,537.81494140625,555.9410400390625,581.2999877929688
2015-04-06,2015-03-04,527.75,498.897705078125,431.48553466796875,455.1797790527344,470.59124755859375,484.6158752441406,498.897705078125,513.0578002929688,525.8932495117188,544.9066772460938,571.8755493164062
2015-04-07,2015-03-05,526.0,488.3885498046875,416.3501281738281,442.29901123046875,458.5994873046875,473.34197998046875,488.3885498046875,503.0845947265625,516.4502563476562,536.7137451171875,564.9974975585938
2015-04-08,2015-03-06,526.25,495.9583435058594,428.92364501953125,452.6328430175781,467.5295715332031,481.54669189453125,495.9583435058594,510.7906799316406,524.753662109375,545.6071166992188,576.2024536132812
2015-04-09,2015-03-09,518.75,502.86663818359375,437.6659851074219,460.7925109863281,475.43316650390625,488.9241943359375,502.86663818359375,516.5790405273438,529.42041015625,548.4461669921875,575.9156494140625
2015-04-10,2015-03-10,526.5,508.43243408203125,442.7139892578125,465.728271484375,480.8937072753906,494.70697021484375,508.43243408203125,522.729248046875,536.3794555664062,556.2200927734375,585.946533203125
2015-04-13,2015-03-11,502.25,514.4337158203125,447.19207763671875,470.91754150390625,486.55047607421875,500.7350769042969,514.4337158203125,528.8162841796875,542.7449951171875,562.5942993164062,591.70849609375
2015-04-14,2015-03-12,497.0,538.0189208984375,467.25750732421875,491.19708251953125,508.0022277832031,522.989501953125,538.0189208984375,553.9547119140625,569.56396484375,591.4182739257812,622.771484375
2015-04-15,2015-03-13,490.75,531.4138793945312,464.820068359375,487.7768859863281,503.3564453125,517.25,531.4138793945312,545.541015625,559.7776489257812,580.20556640625,609.8543701171875
2015-04-16,2015-03-16,494.5,537.3327026367188,470.56268310546875,493.2613525390625,509.3102111816406,523.2492065429688,537.3327026367188,552.1664428710938,567.0097045898438,587.567626953125,618.1785278320312
2015-04-17,2015-03-17,494.5,516.0133666992188,452.68792724609375,475.05535888671875,490.0654296875,502.9034423828125,516.0133666992188,528.7157592773438,541.196533203125,559.1585083007812,585.826416015625
2015-04-20,2015-03-18,498.75,522.3670043945312,460.3772888183594,481.8134460449219,496.7271728515625,509.49072265625,522.3670043945312,534.8602294921875,547.4617309570312,565.3507080078125,591.6188354492188
2015-04-21,2015-03-19,500.75,528.0647583007812,466.63409423828125,487.2575988769531,501.9391784667969,515.0597534179688,528.0647583007812,541.9088745117188,555.4083862304688,575.0393676757812,603.9960327148438
2015-04-22,2015-03-20,498.75,545.7557983398438,478.0019836425781,500.3939208984375,517.1791381835938,531.383544921875,545.7557983398438,560.980224609375,576.185791015625,596.671630859375,626.4603881835938
2015-04-23,2015-03-23,497.75,554.1249389648438,488.44549560546875,509.68212890625,526.177001953125,540.1184692382812,554.1249389648438,569.4761352539062,584.9921264648438,606.0366821289062,637.1823120117188
2015-04-24,2015-03-24,486.0,534.540771484375,470.2093505859375,491.9414367675781,507.9944763183594,521.2432861328125,534.540771484375,548.732177734375,562.3995361328125,582.1058349609375,611.4672241210938
2015-04-27,2015-03-25,470.25,528.1854248046875,462.8853759765625,485.8170166015625,501.5501403808594,515.0531005859375,528.1854248046875,542.5059814453125,555.8408203125,575.1348266601562,603.1039428710938
2015-04-28,2015-03-26,471.5,506.4440002441406,440.4847412109375,464.42138671875,479.699951171875,493.40313720703125,506.4440002441406,520.2586669921875,532.9652099609375,552.241455078125,579.8688354492188
2015-04-29,2015-03-27,477.25,511.8673400878906,447.39813232421875,470.23565673828125,485.7998962402344,499.016357421875,511.8673400878906,525.5316162109375,538.26513671875,556.9713134765625,583.1881103515625
2015-04-30,2015-03-30,467.0,538.8427124023438,470.73455810546875,493.74658203125,510.556396484375,524.6168823242188,538.8427124023438,554.18115234375,568.974853515625,589.8275146484375,619.1571655273438
2015-05-01,2015-03-31,470.0,513.439208984375,448.8583068847656,471.0650329589844,486.80267333984375,500.49884033203125,513.439208984375,527.2074584960938,540.4054565429688,559.9208374023438,588.212158203125
2015-05-04,2015-04-01,469.25,532.2910766601562,465.8992004394531,488.3670349121094,505.0634460449219,518.82470703125,532.2910766601562,547.1090698242188,561.5763549804688,581.9661254882812,611.4754638671875
2015-05-05,2015-04-02,464.0,539.7184448242188,471.4697265625,494.7957763671875,511.7029724121094,525.884033203125,539.7184448242188,554.89990234375,569.4407958984375,589.1907958984375,617.6121826171875
2015-05-06,2015-04-06,475.75,529.3934936523438,462.93792724609375,486.1334228515625,502.4715576171875,516.19482421875,529.3934936523438,543.8369140625,557.70654296875,577.0095825195312,605.1061401367188
2015-05-07,2015-04-07,465.75,528.5257568359375,466.5091857910156,487.51434326171875,502.83428955078125,515.9389038085938,528.5257568359375,542.4458618164062,555.9458618164062,575.501708984375,604.8302001953125
2015-05-08,2015-04-08,476.5,530.2763671875,467.94842529296875,489.6220703125,504.9811096191406,517.8240966796875,530.2763671875,543.4921264648438,556.3517456054688,574.9843139648438,602.4152221679688
2015-05-11,2015-04-09,476.25,523.3366088867188,464.10345458984375,484.6493225097656,499.13031005859375,511.4771423339844,523.3366088867188,536.2457275390625,549.1492309570312,568.13720703125,596.2753295898438
2015-05-12,2015-04-10,479.25,530.5482788085938,469.476806640625,490.6172790527344,505.81646728515625,518.3626708984375,530.5482788085938,543.5653686523438,556.7752685546875,575.4654541015625,603.51513671875
2015-05-13,2015-04-13,481.0,503.7138671875,441.4576110839844,463.46868896484375,478.2587890625,491.352294921875,503.7138671875,516.4662475585938,528.97900390625,547.6251220703125,574.2142944335938
2015-05-14,2015-04-14,501.75,496.47283935546875,435.56500244140625,457.6247863769531,471.609130859375,484.1457214355469,496.47283935546875,508.6367492675781,520.75341796875,538.7135009765625,564.4112548828125
2015-05-15,2015-04-15,511.0,489.00384521484375,430.7149658203125,452.1436767578125,465.361572265625,477.39678955078125,489.00384521484375,500.94830322265625,512.5243530273438,530.1546020507812,554.740478515625
2015-05-18,2015-04-16,521.75,492.9439697265625,437.2296142578125,457.57257080078125,470.07086181640625,481.6535949707031,492.9439697265625,504.9832458496094,517.050048828125,534.6541137695312,560.4607543945312
2015-05-19,2015-04-17,510.25,491.2823486328125,435.08563232421875,455.67803955078125,468.35992431640625,479.95587158203125,491.2823486328125,503.5276184082031,515.321044921875,532.864013671875,556.9066162109375
2015-05-20,2015-04-20,513.0,497.2987060546875,436.94775390625,458.5455017089844,472.5599365234375,485.03216552734375,497.2987060546875,510.8427734375,523.9967041015625,542.4918823242188,568.8505859375
2015-05-21,2015-04-21,522.0,500.7037353515625,441.98138427734375,462.63128662109375,476.25531005859375,488.638671875,500.7037353515625,513.9479370117188,527.2396240234375,546.1076049804688,573.82958984375
2015-05-22,2015-04-22,515.25,497.981201171875,444.1571044921875,462.7961120605469,475.395263671875,486.66351318359375,497.981201171875,510.4094543457031,522.88623046875,541.1495971679688,568.4193725585938
2015-05-26,2015-04-23,493.5,495.1788024902344,446.9825439453125,464.2812805175781,475.63458251953125,485.33245849609375,495.1788024902344,506.14422607421875,516.6617431640625,532.5186767578125,555.49072265625
2015-05-27,2015-04-24,487.75,482.9908447265625,427.0942077636719,447.0054931640625,460.0513610839844,471.509765625,482.9908447265625,495.3905944824219,507.43536376953125,525.28759765625,551.5582275390625
2015-05-28,2015-04-27,488.75,467.08984375,404.41290283203125,426.9320983886719,441.8713073730469,454.5824279785156,467.08984375,480.602783203125,492.9019775390625,511.4716796875,536.9785766601562
2015-05-29,2015-04-28,477.0,469.822021484375,410.0111083984375,431.17425537109375,445.1405944824219,457.5858154296875,469.822021484375,483.40753173828125,496.1929931640625,514.9451904296875,541.4638671875
2015-06-01,2015-04-29,493.75,477.4079284667969,422.421142578125,441.8876647949219,454.40869140625,465.638427734375,477.4079284667969,489.68255615234375,501.9356384277344,519.7401733398438,546.071044921875
2015-06-02,2015-04-30,512.5,464.704345703125,405.3117370605469,426.5877380371094,440.33685302734375,452.5685729980469,464.704345703125,477.5925598144531,490.4172058105469,508.60552978515625,535.3357543945312
2015-06-03,2015-05-01,510.75,467.79058837890625,413.9786071777344,433.4674377441406,445.8499450683594,456.7022399902344,467.79058837890625,479.709716796875,491.521240234375,508.1632995605469,532.125244140625
2015-06-04,2015-05-04,523.75,464.4080810546875,413.62030029296875,432.6561279296875,444.3457946777344,454.38189697265625,464.4080810546875,474.9134521484375,484.81365966796875,499.76116943359375,519.5567626953125
2015-06-05,2015-05-05,517.0,460.462158203125,410.74603271484375,429.28955078125,440.4502868652344,450.52301025390625,460.462158203125,471.41033935546875,481.81396484375,497.14312744140625,518.4331665039062
2015-06-08,2015-05-06,528.0,474.80059814453125,419.394775390625,438.6515197753906,452.0225524902344,463.5227355957031,474.80059814453125,487.641357421875,499.47265625,517.2258911132812,541.6214599609375
2015-06-09,2015-05-07,532.25,460.2129211425781,408.9765625,427.4920654296875,439.47222900390625,450.07830810546875,460.2129211425781,471.23175048828125,481.5622863769531,497.5573425292969,520.1337280273438
2015-06-10,2015-05-08,513.5,474.57843017578125,417.83197021484375,437.7779541015625,451.287109375,463.0062255859375,474.57843017578125,487.29669189453125,499.5581970214844,516.9132080078125,542.4983520507812
2015-06-11,2015-05-11,504.25,479.447509765625,415.88275146484375,438.3642578125,453.69232177734375,466.78594970703125,479.447509765625,493.36517333984375,506.2269592285156,523.2315673828125,547.433349609375
2015-06-12,2015-05-12,503.75,484.46636962890625,423.21820068359375,444.8807067871094,459.573486328125,472.0709228515625,484.46636962890625,497.84222412109375,510.58306884765625,527.7118530273438,551.8047485351562
2015-06-15,2015-05-13,489.25,490.2850341796875,427.04998779296875,449.18670654296875,464.85662841796875,477.81689453125,490.2850341796875,504.1340637207031,517.0138549804688,534.1990966796875,558.141357421875
2015-06-16,2015-05-14,488.75,520.7756958007812,448.90264892578125,473.05621337890625,491.2896728515625,506.0514221191406,520.7756958007812,536.7711181640625,552.5509033203125,572.5928955078125,601.183837890625
2015-06-17,2015-05-15,491.25,535.3298950195312,462.94366455078125,487.1427307128906,505.6166076660156,520.3736572265625,535.3298950195312,551.6651000976562,567.8412475585938,587.8506469726562,617.4155883789062
2015-06-18,2015-05-18,488.0,549.5848999023438,475.532470703125,500.0740966796875,519.207275390625,534.1551513671875,549.5848999023438,565.98193359375,582.53369140625,602.5619506835938,633.00830078125
2015-06-19,2015-05-19,488.5,524.7638549804688,452.9829406738281,477.355224609375,496.03570556640625,510.5572509765625,524.7638549804688,540.4351806640625,555.0585327148438,573.7584838867188,599.8930053710938
2015-06-22,2015-05-20,501.25,524.8673706054688,452.52728271484375,477.10113525390625,495.58367919921875,510.1083679199219,524.8673706054688,540.620849609375,555.572509765625,574.9505004882812,602.3693237304688
2015-06-23,2015-05-21,521.5,537.5715942382812,464.60302734375,488.8475341796875,507.80255126953125,522.7913208007812,537.5715942382812,553.2433471679688,569.0308227539062,590.01318359375,620.1326904296875
2015-06-24,2015-05-22,518.0,520.7898559570312,452.5439453125,475.6448974609375,493.27069091796875,507.1920166015625,520.7898559570312,535.5264282226562,549.5148315429688,568.7875366210938,596.0448608398438
2015-06-25,2015-05-26,532.0,493.5421142578125,431.2265930175781,453.13189697265625,467.8683166503906,480.75042724609375,493.5421142578125,506.7879638671875,519.25390625,537.9710693359375,563.872802734375
2015-06-26,2015-05-27,562.25,482.64923095703125,415.585205078125,439.623779296875,455.53900146484375,468.9761962890625,482.64923095703125,496.13671875,508.4674377441406,527.1033325195312,551.767578125
2015-06-29,2015-05-28,580.5,482.7547912597656,418.348388671875,441.6174621582031,456.93011474609375,469.94970703125,482.7547912597656,495.5392150878906,507.23016357421875,524.8902587890625,548.2159423828125
2015-06-30,2015-05-29,614.75,469.2518005371094,403.49163818359375,427.71392822265625,443.0491027832031,455.93756103515625,469.2518005371094,481.943115234375,493.18402099609375,510.08331298828125,531.8863525390625
2015-07-01,2015-06-01,587.5,492.6979675292969,428.2806396484375,451.5062255859375,467.18212890625,479.6498718261719,492.6979675292969,505.4192199707031,517.7171630859375,535.0738525390625,558.392578125
2015-07-02,2015-06-02,585.75,504.7216491699219,440.04840087890625,462.7478942871094,478.83282470703125,491.53875732421875,504.7216491699219,517.416015625,530.024658203125,547.184814453125,570.1341552734375
2015-07-06,2015-06-03,588.5,506.1936340332031,439.00531005859375,462.3194580078125,479.1441650390625,492.6668701171875,506.1936340332031,519.7838745117188,532.6141967773438,550.812744140625,574.9481201171875
2015-07-07,2015-06-04,579.5,523.8994750976562,451.01513671875,475.9971923828125,494.4988708496094,509.23052978515625,523.8994750976562,538.7315673828125,552.9658813476562,571.9765625,597.8279418945312
2015-07-08,2015-06-05,572.25,514.6409301757812,444.472412109375,468.5327453613281,486.30218505859375,500.5177001953125,514.6409301757812,529.1047973632812,542.5,561.0846557617188,586.6494140625
2015-07-09,2015-06-08,572.25,522.980712890625,455.3951721191406,477.8544921875,495.1824951171875,508.7239685058594,522.980712890625,537.2178344726562,550.6876220703125,568.82568359375,594.5123291015625
2015-07-10,2015-06-09,581.5,528.235595703125,460.820068359375,483.1982727050781,500.3646240234375,514.07568359375,528.235595703125,542.3467407226562,555.7147827148438,573.9739379882812,599.2816772460938
2015-07-13,2015-06-10,586.75,508.93060302734375,440.7305603027344,463.32940673828125,480.6578063964844,494.5623474121094,508.93060302734375,523.6543579101562,537.2044677734375,556.3070678710938,583.90478515625
2015-07-14,2015-06-11,583.5,499.7975769042969,430.19793701171875,453.81634521484375,471.16766357421875,485.522705078125,499.7975769042969,514.92919921875,528.6755981445312,547.6015625,575.0494995117188
2015-07-15,2015-06-12,566.75,501.0227966308594,435.3843078613281,457.79571533203125,473.9227294921875,487.3956604003906,501.0227966308594,515.0621948242188,528.3417358398438,546.3482055664062,573.6729125976562
2015-07-16,2015-06-15,562.25,481.597900390625,418.7864990234375,441.00689697265625,455.8372497558594,468.57659912109375,481.597900390625,494.3342590332031,506.24017333984375,522.6254272460938,546.4395141601562
2015-07-17,2015-06-16,554.0,485.12591552734375,422.23175048828125,444.5743408203125,459.63128662109375,472.47552490234375,485.12591552734375,497.8014221191406,509.9497985839844,526.5147094726562,550.8341064453125
2015-07-20,2015-06-17,532.75,487.13201904296875,424.5955810546875,446.9347839355469,461.93377685546875,474.38360595703125,487.13201904296875,499.77349853515625,511.99530029296875,527.97314453125,551.8063354492188
2015-07-21,2015-06-18,524.75,475.9332580566406,414.7091064453125,437.10052490234375,451.6585998535156,463.31005859375,475.9332580566406,488.3940734863281,500.11785888671875,515.9605712890625,538.2890014648438
2015-07-22,2015-06-19,516.75,479.47198486328125,420.7841796875,442.04425048828125,456.1673278808594,467.60894775390625,479.47198486328125,491.56060791015625,503.149658203125,518.4619750976562,541.0960693359375
2015-07-23,2015-06-22,521.5,501.7108459472656,434.654296875,457.3763122558594,474.1891784667969,487.8153076171875,501.7108459472656,516.5328369140625,530.49755859375,549.27783203125,577.0265502929688
2015-07-24,2015-06-23,511.75,528.6045532226562,458.37310791015625,481.62451171875,499.3552551269531,513.9031982421875,528.6045532226562,544.7548217773438,560.396240234375,580.586181640625,611.4660034179688
2015-07-27,2015-06-24,502.5,522.35498046875,451.53021240234375,475.5262451171875,493.4755859375,507.7103576660156,522.35498046875,537.8014526367188,552.899658203125,571.6588745117188,599.9757690429688
2015-07-28,2015-06-25,510.75,547.3099365234375,470.4547424316406,496.4527282714844,515.8180541992188,531.3556518554688,547.3099365234375,563.8861694335938,580.1089477539062,599.6092529296875,627.6839599609375
2015-07-29,2015-06-26,496.25,582.4821166992188,497.1858215332031,524.9963989257812,547.0114135742188,564.3207397460938,582.4821166992188,601.5758666992188,621.052001953125,643.13134765625,678.0565795898438
2015-07-30,2015-06-29,496.5,607.9293212890625,518.2039184570312,547.6748657226562,570.8375244140625,589.02197265625,607.9293212890625,628.0581665039062,648.5164184570312,671.9075317382812,710.4708251953125
