target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-02-06,2015-01-06,1233.9,1232.2332763671875,1166.9874267578125,1190.0487060546875,1206.6705322265625,1219.91357421875,1232.2332763671875,1244.275634765625,1256.09375,1271.96142578125,1295.1651611328125
2015-02-09,2015-01-07,1240.8,1233.281982421875,1170.619873046875,1192.527587890625,1208.14501953125,1221.1055908203125,1233.281982421875,1244.7598876953125,1256.0537109375,1271.6868896484375,1294.2003173828125
2015-02-10,2015-01-08,1231.6,1218.9124755859375,1157.13720703125,1178.51806640625,1194.67431640625,1206.988525390625,1218.9124755859375,1230.6453857421875,1241.81591796875,1257.371337890625,1279.9736328125
2015-02-11,2015-01-09,1219.0,1223.0618896484375,1161.384033203125,1183.691162109375,1199.4754638671875,1211.589599609375,1223.0618896484375,1234.4637451171875,1245.464111328125,1261.4185791015625,1283.6439208984375
2015-02-12,2015-01-12,1220.1,1238.6376953125,1172.150146484375,1196.0543212890625,1212.575927734375,1225.836181640625,1238.6376953125,1250.769287109375,1263.2762451171875,1280.404052734375,1304.38330078125
2015-02-13,2015-01-13,1226.5,1243.2127685546875,1180.823486328125,1202.9385986328125,1218.89794921875,1231.2913818359375,1243.2127685546875,1255.066162109375,1266.8367919921875,1282.7830810546875,1305.24951171875
2015-02-17,2015-01-14,1208.1,1236.44677734375,1177.0802001953125,1197.294677734375,1212.69140625,1224.5885009765625,1236.44677734375,1247.46923828125,1258.2740478515625,1273.766845703125,1295.79736328125
2015-02-18,2015-01-15,1199.7,1253.07421875,1182.8662109375,1205.7425537109375,1224.0977783203125,1238.236083984375,1253.07421875,1266.95654296875,1280.927734375,1299.44140625,1325.953369140625
2015-02-19,2015-01-16,1207.1,1248.9681396484375,1170.015869140625,1195.3988037109375,1216.12109375,1231.98583984375,1248.9681396484375,1264.857666015625,1280.6107177734375,1300.6097412109375,1330.22705078125
2015-02-20,2015-01-20,1204.4,1240.6229248046875,1155.2882080078125,1182.6328125,1204.623779296875,1221.992919921875,1240.6229248046875,1257.743408203125,1275.0081787109375,1296.154052734375,1328.5787353515625
2015-02-23,2015-01-21,1200.3,1238.7880859375,1165.0302734375,1189.4534912109375,1208.1063232421875,1222.9163818359375,1238.7880859375,1254.171142578125,1269.45458984375,1287.9456787109375,1314.7066650390625
2015-02-24,2015-01-22,1196.9,1243.953369140625,1172.9544677734375,1196.5238037109375,1214.1539306640625,1228.57177734375,1243.953369140625,1259.265380859375,1274.9888916015625,1293.390625,1321.4681396484375
2015-02-25,2015-01-23,1201.0,1235.682861328125,1169.6082763671875,1190.3580322265625,1208.1220703125,1221.0784912109375,1235.682861328125,1249.697021484375,1263.1448974609375,1279.870361328125,1306.2891845703125
2015-02-26,2015-01-26,1209.6,1229.57373046875,1160.4501953125,1183.1214599609375,1201.5546875,1215.1158447265625,1229.57373046875,1242.9947509765625,1255.0594482421875,1271.4803466796875,1295.3837890625
2015-02-27,2015-01-27,1212.6,1227.000732421875,1153.2872314453125,1177.22119140625,1195.9732666015625,1211.2945556640625,1227.000732421875,1241.4012451171875,1255.5672607421875,1274.171142578125,1300.624267578125
2015-03-02,2015-01-28,1207.7,1237.3212890625,1163.6358642578125,1188.2725830078125,1206.8323974609375,1222.091796875,1237.3212890625,1251.84619140625,1266.0855712890625,1283.96826171875,1309.1826171875
2015-03-03,2015-01-29,1204.0,1221.087890625,1155.4017333984375,1178.3868408203125,1193.8612060546875,1207.798583984375,1221.087890625,1234.2391357421875,1246.9129638671875,1262.466796875,1284.568359375
2015-03-04,2015-01-30,1200.6,1215.65380859375,1143.486328125,1168.7987060546875,1186.7750244140625,1201.5064697265625,1215.65380859375,1229.3424072265625,1242.5264892578125,1259.79248046875,1283.903076171875
2015-03-05,2015-02-02,1195.9,1221.555908203125,1150.3360595703125,1175.2200927734375,1192.4915771484375,1207.1942138671875,1221.555908203125,1235.1458740234375,1248.19140625,1265.9217529296875,1288.646240234375
2015-03-06,2015-02-03,1164.1,1208.12939453125,1140.16748046875,1163.9656982421875,1181.0228271484375,1194.712890625,1208.12939453125,1220.7025146484375,1232.3018798828125,1248.15185546875,1269.7177734375
2015-03-09,2015-02-04,1166.4,1212.38525390625,1147.274169921875,1170.52197265625,1186.8858642578125,1199.9681396484375,1212.38525390625,1224.217529296875,1235.230224609375,1250.532470703125,1271.2786865234375
2015-03-10,2015-02-05,1160.1,1212.0794677734375,1143.722900390625,1168.682861328125,1185.701904296875,1199.4097900390625,1212.0794677734375,1224.622802734375,1236.4984130859375,1252.883056640625,1274.722900390625
2015-03-11,2015-02-06,1150.7,1204.7640380859375,1139.3028564453125,1163.5634765625,1179.3077392578125,1192.183837890625,1204.7640380859375,1217.157470703125,1228.890625,1245.67333984375,1267.3028564453125
2015-03-12,2015-02-09,1152.1,1214.934326171875,1145.304443359375,1171.287353515625,1188.233154296875,1201.6610107421875,1214.934326171875,1228.5064697265625,1241.092529296875,1258.7388916015625,1283.1163330078125
2015-03-13,2015-02-10,1152.6,1207.120361328125,1142.62060546875,1166.9554443359375,1182.1746826171875,1194.740478515625,1207.120361328125,1219.2672119140625,1230.9251708984375,1248.154296875,1271.5322265625
2015-03-16,2015-02-11,1153.3,1204.7718505859375,1145.776123046875,1167.8341064453125,1181.9332275390625,1193.2022705078125,1204.7718505859375,1215.8148193359375,1226.19921875,1242.3258056640625,1263.3004150390625
2015-03-17,2015-02-12,1148.3,1211.3685302734375,1156.4423828125,1176.7720947265625,1190.2174072265625,1200.3587646484375,1211.3685302734375,1222.15966796875,1232.497314453125,1247.7554931640625,1268.2139892578125
2015-03-18,2015-02-13,1151.4,1217.8455810546875,1156.08056640625,1179.28564453125,1194.375732421875,1206.0509033203125,1217.8455810546875,1230.3182373046875,1242.09619140625,1259.8870849609375,1282.93798828125
2015-03-19,2015-02-17,1169.1,1203.731201171875,1137.7392578125,1162.307861328125,1178.656005859375,1191.040771484375,1203.731201171875,1216.765869140625,1229.156005859375,1248.3060302734375,1271.232666015625
2015-03-20,2015-02-18,1184.8,1198.867431640625,1134.6014404296875,1159.1397705078125,1174.937255859375,1186.7451171875,1198.867431640625,1211.293212890625,1222.9752197265625,1240.9102783203125,1262.792724609375
2015-03-23,2015-02-19,1188.0,1206.314453125,1144.802978515625,1168.1805419921875,1183.01025390625,1194.69287109375,1206.314453125,1217.888916015625,1229.2342529296875,1246.7711181640625,1268.904296875
2015-03-24,2015-02-20,1191.7,1208.126953125,1146.2701416015625,1169.170654296875,1183.9913330078125,1195.8240966796875,1208.126953125,1220.74609375,1232.627685546875,1251.0799560546875,1273.546875
2015-03-25,2015-02-23,1197.3,1200.3126220703125,1140.5458984375,1163.2020263671875,1177.483642578125,1188.8096923828125,1200.3126220703125,1212.1962890625,1223.79638671875,1241.03759765625,1261.820556640625
2015-03-26,2015-02-24,1205.1,1198.251220703125,1142.5147705078125,1163.67578125,1176.864990234375,1187.5135498046875,1198.251220703125,1209.701416015625,1220.5316162109375,1237.0291748046875,1257.00146484375
2015-03-27,2015-02-25,1199.8,1202.92822265625,1150.9156494140625,1170.200439453125,1182.7001953125,1192.30859375,1202.92822265625,1213.9708251953125,1223.3885498046875,1239.0098876953125,1258.1407470703125
2015-03-30,2015-02-26,1184.8,1205.25390625,1151.7171630859375,1172.270751953125,1184.7052001953125,1194.66845703125,1205.25390625,1216.4552001953125,1226.425537109375,1242.0914306640625,1261.792724609375
2015-03-31,2015-02-27,1183.1,1222.3970947265625,1161.8043212890625,1185.0263671875,1198.9031982421875,1210.4876708984375,1222.3970947265625,1234.7384033203125,1246.01953125,1263.3720703125,1285.5224609375
2015-04-01,2015-03-02,1208.1,1213.19287109375,1156.180419921875,1178.05078125,1191.3419189453125,1202.216552734375,1213.19287109375,1225.048828125,1235.547119140625,1251.6654052734375,1271.31982421875
2015-04-02,2015-03-03,1200.9,1213.7901611328125,1159.8216552734375,1180.7933349609375,1193.4798583984375,1203.494384765625,1213.7901611328125,1224.5640869140625,1233.8525390625,1248.5982666015625,1267.947265625
2015-04-06,2015-03-04,1218.6,1207.8897705078125,1156.4990234375,1176.163330078125,1188.342529296875,1197.9879150390625,1207.8897705078125,1218.5091552734375,1227.507080078125,1241.685546875,1260.290771484375
2015-04-07,2015-03-05,1210.6,1209.5377197265625,1157.286865234375,1177.19482421875,1189.33154296875,1199.255859375,1209.5377197265625,1221.2625732421875,1231.025146484375,1245.3389892578125,1264.7176513671875
2015-04-08,2015-03-06,1203.1,1189.603271484375,1128.4339599609375,1152.5545654296875,1166.08740234375,1177.6513671875,1189.603271484375,1202.508056640625,1213.3299560546875,1229.4918212890625,1249.6533203125
2015-04-09,2015-03-09,1193.6,1170.858642578125,1113.9034423828125,1136.088623046875,1148.654296875,1159.68798828125,1170.858642578125,1183.443359375,1193.64697265625,1209.4320068359375,1228.5684814453125
2015-04-10,2015-03-10,1204.6,1170.021728515625,1101.992919921875,1129.0145263671875,1143.756103515625,1156.888916015625,1170.021728515625,1184.729248046875,1196.9598388671875,1215.455322265625,1236.72900390625
2015-04-13,2015-03-11,1199.3,1177.2413330078125,1114.52490234375,1138.8209228515625,1152.7960205078125,1165.1246337890625,1177.2413330078125,1190.5323486328125,1201.30029296875,1218.5120849609375,1238.7440185546875
2015-04-14,2015-03-12,1192.8,1169.867919921875,1109.38818359375,1132.919921875,1146.44189453125,1158.3369140625,1169.867919921875,1182.9495849609375,1193.4227294921875,1211.4970703125,1231.281494140625
2015-04-15,2015-03-13,1201.5,1170.048583984375,1108.4510498046875,1132.7044677734375,1146.607177734375,1158.505615234375,1170.048583984375,1183.5970458984375,1194.8482666015625,1213.819091796875,1235.1951904296875
2015-04-16,2015-03-16,1198.0,1170.310302734375,1110.393310546875,1134.0604248046875,1147.2523193359375,1158.9561767578125,1170.310302734375,1183.1795654296875,1193.8897705078125,1211.57275390625,1231.5458984375
2015-04-17,2015-03-17,1202.9,1177.533203125,1118.6705322265625,1141.4498291015625,1154.5859375,1166.2005615234375,1177.533203125,1190.8470458984375,1201.91259765625,1218.7552490234375,1239.4130859375
2015-04-20,2015-03-18,1193.5,1168.813232421875,1112.5924072265625,1134.6142578125,1147.3424072265625,1158.0919189453125,1168.813232421875,1180.951904296875,1191.6326904296875,1208.82763671875,1229.4500732421875
2015-04-21,2015-03-19,1202.9,1172.8533935546875,1120.8775634765625,1140.3553466796875,1152.637939453125,1162.683837890625,1172.8533935546875,1184.5279541015625,1194.293701171875,1210.2586669921875,1230.5220947265625
2015-04-22,2015-03-20,1186.9,1175.107421875,1123.7762451171875,1142.5057373046875,1154.933837890625,1164.7091064453125,1175.107421875,1186.5001220703125,1195.2742919921875,1209.6712646484375,1229.98486328125
2015-04-23,2015-03-23,1194.4,1182.7626953125,1127.1497802734375,1147.9725341796875,1161.1614990234375,1171.73193359375,1182.7626953125,1194.7315673828125,1204.7366943359375,1220.0577392578125,1240.5416259765625
2015-04-24,2015-03-24,1175.2,1185.43603515625,1127.5,1148.9315185546875,1162.720947265625,1173.8817138671875,1185.43603515625,1197.50341796875,1207.962890625,1224.6090087890625,1246.9012451171875
2015-04-27,2015-03-25,1203.3,1191.236328125,1133.1005859375,1154.902587890625,1168.4556884765625,1179.7564697265625,1191.236328125,1203.139892578125,1213.448974609375,1229.356201171875,1250.6658935546875
2015-04-28,2015-03-26,1214.0,1204.49560546875,1143.4483642578125,1166.5843505859375,1180.9776611328125,1192.480224609375,1204.49560546875,1217.12548828125,1228.3731689453125,1245.339599609375,1268.139892578125
2015-04-29,2015-03-27,1209.8,1202.2791748046875,1144.9041748046875,1166.9002685546875,1180.005859375,1191.1527099609375,1202.2791748046875,1214.000732421875,1224.2109375,1240.153564453125,1261.01708984375
2015-04-30,2015-03-30,1182.4,1181.9105224609375,1123.1964111328125,1146.5079345703125,1159.76953125,1171.063232421875,1181.9105224609375,1194.0322265625,1204.5169677734375,1220.44873046875,1240.3922119140625
2015-05-01,2015-03-31,1174.5,1180.932373046875,1122.27001953125,1144.705322265625,1158.312744140625,1169.7545166015625,1180.932373046875,1193.120361328125,1203.4796142578125,1219.9984130859375,1239.97509765625
2015-05-04,2015-04-01,1186.8,1195.618408203125,1131.4146728515625,1156.137939453125,1170.863037109375,1183.482666015625,1195.618408203125,1208.9501953125,1220.428466796875,1238.714599609375,1261.5244140625
2015-05-05,2015-04-02,1193.2,1193.82666015625,1127.6251220703125,1153.092041015625,1168.110595703125,1181.0130615234375,1193.82666015625,1207.4747314453125,1218.93701171875,1238.0361328125,1260.7371826171875
2015-05-06,2015-04-06,1190.3,1205.1619873046875,1140.2008056640625,1165.138671875,1180.19140625,1192.6893310546875,1205.1619873046875,1218.711181640625,1230.6964111328125,1248.9598388671875,1272.0450439453125
2015-05-07,2015-04-07,1182.4,1202.5067138671875,1142.52685546875,1165.3726806640625,1179.3262939453125,1190.93798828125,1202.5067138671875,1215.163330078125,1226.432861328125,1243.558349609375,1265.9805908203125
2015-05-08,2015-04-08,1189.1,1202.850341796875,1138.5675048828125,1163.3106689453125,1178.190185546875,1190.5430908203125,1202.850341796875,1216.17529296875,1228.1375732421875,1246.3822021484375,1270.431640625
2015-05-11,2015-04-09,1183.2,1189.877197265625,1130.439697265625,1153.29150390625,1167.20947265625,1178.4583740234375,1189.877197265625,1202.330078125,1213.1947021484375,1230.363037109375,1252.26513671875
2015-05-12,2015-04-10,1192.6,1195.38671875,1136.6165771484375,1159.0823974609375,1173.51806640625,1184.097900390625,1195.38671875,1208.3818359375,1218.954833984375,1235.271484375,1257.3382568359375
2015-05-13,2015-04-13,1218.4,1193.5274658203125,1132.0125732421875,1155.4205322265625,1170.4244384765625,1181.4697265625,1193.5274658203125,1206.9039306640625,1217.8436279296875,1235.001953125,1257.0927734375
2015-05-14,2015-04-14,1225.4,1189.63916015625,1130.628173828125,1153.16552734375,1167.6552734375,1178.1885986328125,1189.63916015625,1202.4825439453125,1213.126708984375,1229.5955810546875,1251.796875
2015-05-15,2015-04-15,1225.5,1198.0977783203125,1134.1356201171875,1159.0133056640625,1174.1756591796875,1185.5858154296875,1198.0977783203125,1211.6883544921875,1223.376220703125,1241.1942138671875,1264.20263671875
2015-05-18,2015-04-16,1227.8,1196.1014404296875,1134.2010498046875,1158.366455078125,1172.52294921875,1183.8250732421875,1196.1014404296875,1209.313720703125,1220.52294921875,1237.348388671875,1259.6280517578125
2015-05-19,2015-04-17,1206.9,1201.5469970703125,1141.535888671875,1163.667236328125,1178.5284423828125,1189.6571044921875,1201.5469970703125,1213.876953125,1224.7742919921875,1241.3218994140625,1263.842041015625
2015-05-20,2015-04-20,1208.9,1198.82470703125,1137.67138671875,1160.0712890625,1175.075439453125,1186.87890625,1198.82470703125,1211.4002685546875,1222.2880859375,1238.8492431640625,1261.589599609375
2015-05-21,2015-04-21,1204.4,1206.529052734375,1139.774169921875,1164.5103759765625,1180.5662841796875,1193.3536376953125,1206.529052734375,1220.162841796875,1232.231689453125,1249.932861328125,1274.1435546875
2015-05-22,2015-04-22,1204.3,1196.3116455078125,1134.625732421875,1157.53173828125,1172.379150390625,1184.317138671875,1196.3116455078125,1209.0045166015625,1220.056396484375,1236.2857666015625,1258.6043701171875
2015-05-26,2015-04-23,1187.2,1202.135986328125,1138.24462890625,1161.7122802734375,1177.151611328125,1189.7547607421875,1202.135986328125,1214.613525390625,1225.96240234375,1242.0537109375,1264.877197265625
2015-05-27,2015-04-24,1185.9,1185.6348876953125,1115.5628662109375,1142.018310546875,1158.5736083984375,1172.356201171875,1185.6348876953125,1199.4656982421875,1211.7379150390625,1228.930419921875,1251.815185546875
2015-05-28,2015-04-27,1188.1,1207.230712890625,1139.0606689453125,1164.3609619140625,1180.7235107421875,1194.28564453125,1207.230712890625,1220.755126953125,1233.2725830078125,1250.244873046875,1273.795166015625
2015-05-29,2015-04-28,1189.4,1221.009521484375,1151.70947265625,1177.031494140625,1193.9771728515625,1207.717529296875,1221.009521484375,1234.6661376953125,1247.4912109375,1264.7115478515625,1288.63623046875
2015-06-01,2015-04-29,1188.3,1218.1907958984375,1149.266845703125,1174.0802001953125,1191.27099609375,1204.7772216796875,1218.1907958984375,1232.0814208984375,1245.2298583984375,1262.6090087890625,1287.3385009765625
2015-06-02,2015-04-30,1194.1,1196.39892578125,1125.56494140625,1151.6456298828125,1169.1029052734375,1182.6781005859375,1196.39892578125,1210.79345703125,1223.6839599609375,1241.0260009765625,1264.6083984375
2015-06-03,2015-05-01,1184.7,1184.0611572265625,1112.4818115234375,1139.1290283203125,1156.0301513671875,1169.9949951171875,1184.0611572265625,1198.8399658203125,1211.72998046875,1229.931396484375,1253.7110595703125
2015-06-04,2015-05-04,1174.9,1196.6209716796875,1126.7650146484375,1152.4078369140625,1169.174072265625,1182.8023681640625,1196.6209716796875,1211.00244140625,1224.025390625,1241.554931640625,1266.5340576171875
2015-06-05,2015-05-05,1167.8,1202.622314453125,1131.1243896484375,1157.9893798828125,1174.65185546875,1188.1676025390625,1202.622314453125,1217.566650390625,1231.2532958984375,1248.861572265625,1276.49951171875
2015-06-08,2015-05-06,1173.2,1196.831787109375,1124.6973876953125,1151.0938720703125,1168.438232421875,1182.436767578125,1196.831787109375,1211.395263671875,1224.5947265625,1242.6051025390625,1269.4600830078125
2015-06-09,2015-05-07,1177.3,1191.4093017578125,1122.5467529296875,1148.029296875,1164.829345703125,1178.03466796875,1191.4093017578125,1205.474853515625,1218.2120361328125,1235.261474609375,1259.8421630859375
2015-06-10,2015-05-08,1186.1,1198.7471923828125,1130.5286865234375,1155.8421630859375,1172.303955078125,1185.700927734375,1198.7471923828125,1212.170166015625,1224.6812744140625,1241.217041015625,1264.770751953125
2015-06-11,2015-05-11,1179.9,1193.6741943359375,1124.864501953125,1150.0535888671875,1166.5526123046875,1180.2935791015625,1193.6741943359375,1207.635986328125,1220.0572509765625,1237.3341064453125,1261.5521240234375
2015-06-12,2015-05-12,1178.8,1201.4456787109375,1134.7708740234375,1159.0087890625,1175.2540283203125,1188.5474853515625,1201.4456787109375,1214.72216796875,1226.93408203125,1243.2867431640625,1266.3729248046875
2015-06-15,2015-05-13,1185.3,1227.5333251953125,1152.950439453125,1179.53125,1197.897216796875,1212.90576171875,1227.5333251953125,1242.689208984375,1257.2755126953125,1275.6187744140625,1302.61083984375
2015-06-16,2015-05-14,1180.5,1237.6224365234375,1163.0987548828125,1189.590087890625,1208.1259765625,1222.9964599609375,1237.6224365234375,1252.658935546875,1267.6302490234375,1286.6455078125,1314.51708984375
2015-06-17,2015-05-15,1176.4,1237.928955078125,1167.471923828125,1192.7926025390625,1210.361572265625,1224.3050537109375,1237.928955078125,1252.1119384765625,1266.0245361328125,1283.617431640625,1309.4930419921875
2015-06-18,2015-05-18,1201.5,1235.2740478515625,1167.0025634765625,1191.2821044921875,1208.4046630859375,1221.9569091796875,1235.2740478515625,1249.08935546875,1262.7943115234375,1280.0709228515625,1305.2987060546875
2015-06-19,2015-05-19,1201.5,1216.648193359375,1148.15771484375,1172.8763427734375,1189.69677734375,1203.3604736328125,1216.648193359375,1230.4541015625,1243.3138427734375,1260.3961181640625,1284.5601806640625
2015-06-22,2015-05-20,1183.7,1212.448974609375,1145.529052734375,1169.6485595703125,1186.111328125,1199.4210205078125,1212.448974609375,1226.099853515625,1238.85546875,1255.580810546875,1279.0230712890625
2015-06-23,2015-05-21,1176.2,1209.3492431640625,1145.2744140625,1168.0745849609375,1183.6358642578125,1196.753662109375,1209.3492431640625,1222.035400390625,1234.214111328125,1250.654541015625,1274.2869873046875
2015-06-24,2015-05-22,1172.6,1209.368896484375,1144.97607421875,1168.0145263671875,1183.670166015625,1196.7642822265625,1209.368896484375,1222.372802734375,1235.4161376953125,1252.1796875,1276.400634765625
2015-06-25,2015-05-26,1171.5,1198.3505859375,1132.3817138671875,1156.2261962890625,1172.05322265625,1185.61181640625,1198.3505859375,1211.4443359375,1224.59326171875,1241.3746337890625,1265.860107421875
2015-06-26,2015-05-27,1172.9,1195.447021484375,1130.07568359375,1153.54931640625,1169.4979248046875,1182.5560302734375,1195.447021484375,1208.69921875,1221.416259765625,1238.3980712890625,1262.569580078125
2015-06-29,2015-05-28,1178.5,1199.29150390625,1131.9798583984375,1156.2138671875,1172.603515625,1186.2939453125,1199.29150390625,1212.9005126953125,1226.430419921875,1243.7113037109375,1267.8819580078125
2015-06-30,2015-05-29,1171.5,1202.8314208984375,1135.993896484375,1160.0435791015625,1176.519287109375,1189.898193359375,1202.8314208984375,1216.3038330078125,1229.695556640625,1246.6864013671875,1270.2952880859375
2015-07-01,2015-06-01,1169.0,1201.9820556640625,1136.2647705078125,1159.5926513671875,1175.9141845703125,1189.22216796875,1201.9820556640625,1215.1656494140625,1228.569580078125,1245.4488525390625,1269.3760986328125
2015-07-02,2015-06-02,1163.0,1208.906005859375,1143.447021484375,1166.7457275390625,1182.985107421875,1196.33984375,1208.906005859375,1221.963134765625,1235.1715087890625,1251.458984375,1274.3902587890625
2015-07-06,2015-06-03,1172.9,1200.7725830078125,1137.90771484375,1160.335205078125,1175.8975830078125,1188.7000732421875,1200.7725830078125,1213.4422607421875,1226.1671142578125,1241.822998046875,1264.1134033203125
2015-07-07,2015-06-04,1152.4,1190.591796875,1126.7288818359375,1149.666015625,1165.3729248046875,1178.3680419921875,1190.591796875,1203.363037109375,1215.716796875,1231.5997314453125,1253.44189453125
2015-07-08,2015-06-05,1163.3,1183.3990478515625,1115.917236328125,1140.12158203125,1156.6529541015625,1170.459716796875,1183.3990478515625,1197.220458984375,1210.384521484375,1227.41845703125,1250.6373291015625
2015-07-09,2015-06-08,1159.0,1189.3828125,1125.2015380859375,1148.2764892578125,1163.9927978515625,1177.32275390625,1189.3828125,1202.39990234375,1214.963134765625,1230.8323974609375,1253.23193359375
2015-07-10,2015-06-09,1157.7,1193.232177734375,1130.0665283203125,1152.744140625,1168.4017333984375,1181.3775634765625,1193.232177734375,1206.1639404296875,1218.498291015625,1234.1778564453125,1256.394287109375
2015-07-13,2015-06-10,1155.2,1201.9981689453125,1139.11083984375,1161.5618896484375,1177.0819091796875,1190.1558837890625,1201.9981689453125,1214.7569580078125,1227.255615234375,1242.556640625,1264.39111328125
2015-07-14,2015-06-11,1153.3,1199.6331787109375,1136.2379150390625,1159.1016845703125,1174.6015625,1187.5980224609375,1199.6331787109375,1212.3963623046875,1224.71044921875,1240.103759765625,1261.9901123046875
2015-07-15,2015-06-12,1147.2,1199.245849609375,1135.26220703125,1158.55224609375,1173.9925537109375,1187.048095703125,1199.245849609375,1211.997802734375,1224.3671875,1239.7369384765625,1261.7869873046875
2015-07-16,2015-06-15,1143.8,1200.83154296875,1138.780517578125,1160.9627685546875,1176.1422119140625,1188.8466796875,1200.83154296875,1213.352294921875,1225.8323974609375,1241.1920166015625,1263.874267578125
