target_date,origin_date,actual,point
2016-04-26,2016-04-19,1017.75,985.5
2016-04-27,2016-04-20,1019.0,1009.75
2016-04-28,2016-04-21,1018.0,1018.75
2016-04-29,2016-04-22,1021.0,987.0
2016-05-02,2016-04-25,1035.5,999.75
2016-05-03,2016-04-26,1021.5,1017.75
2016-05-04,2016-04-27,1024.5,1019.0
2016-05-05,2016-04-28,1003.5,1018.0
2016-05-06,2016-04-29,1026.25,1021.0
2016-05-09,2016-05-02,1018.75,1035.5
2016-05-10,2016-05-03,1076.0,1021.5
2016-05-11,2016-05-04,1069.75,1024.5
2016-05-12,2016-05-05,1064.5,1003.5
2016-05-13,2016-05-06,1055.0,1026.25
2016-05-16,2016-05-09,1064.5,1018.75
2016-05-17,2016-05-10,1080.25,1076.0
2016-05-18,2016-05-11,1075.25,1069.75
2016-05-19,2016-05-12,1071.5,1064.5
2016-05-20,2016-05-13,1074.25,1055.0
2016-05-23,2016-05-16,1058.5,1064.5
2016-05-24,2016-05-17,1054.75,1080.25
2016-05-25,2016-05-18,1085.5,1075.25
2016-05-26,2016-05-19,1079.75,1071.5
2016-05-27,2016-05-20,1086.5,1074.25
2016-05-31,2016-05-23,1078.5,1058.5
2016-06-01,2016-05-24,1099.75,1054.75
2016-06-02,2016-05-25,1144.25,1085.5
2016-06-03,2016-05-26,1132.0,1079.75
2016-06-06,2016-05-27,1138.25,1086.5
2016-06-07,2016-05-31,1141.25,1078.5
2016-06-08,2016-06-01,1177.75,1099.75
2016-06-09,2016-06-02,1176.0,1144.25
2016-06-10,2016-06-03,1178.25,1132.0
2016-06-13,2016-06-06,1169.0,1138.25
2016-06-14,2016-06-07,1169.5,1141.25
2016-06-15,2016-06-08,1156.0,1177.75
2016-06-16,2016-06-09,1134.5,1176.0
2016-06-17,2016-06-10,1159.5,1178.25
2016-06-20,2016-06-13,1143.5,1169.0
2016-06-21,2016-06-14,1133.25,1169.5
2016-06-22,2016-06-15,1137.5,1156.0
2016-06-23,2016-06-16,1124.5,1134.5
2016-06-24,2016-06-17,1103.0,1159.5
2016-06-27,2016-06-20,1133.0,1143.5
2016-06-28,2016-06-21,1150.5,1133.25
2016-06-29,2016-06-22,1144.5,1137.5
2016-06-30,2016-06-23,1175.0,1124.5
2016-07-01,2016-06-24,1168.75,1103.0
2016-07-05,2016-06-27,1117.0,1133.0
2016-07-06,2016-06-28,1106.25,1150.5
2016-07-07,2016-06-29,1054.25,1144.5
2016-07-08,2016-06-30,1089.75,1175.0
2016-07-11,2016-07-01,1082.75,1168.75
2016-07-12,2016-07-05,1107.25,1117.0
2016-07-13,2016-07-06,1128.0,1106.25
2016-07-14,2016-07-07,1111.5,1054.25
2016-07-15,2016-07-08,1072.5,1089.75
2016-07-18,2016-07-11,1078.25,1082.75
2016-07-19,2016-07-12,1044.0,1107.25
2016-07-20,2016-07-13,1027.0,1128.0
2016-07-21,2016-07-14,1032.5,1111.5
2016-07-22,2016-07-15,1006.5,1072.5
2016-07-25,2016-07-18,983.75,1078.25
2016-07-26,2016-07-19,993.5,1044.0
2016-07-27,2016-07-20,1010.5,1027.0
2016-07-28,2016-07-21,1003.5,1032.5
2016-07-29,2016-07-22,1032.5,1006.5
2016-08-01,2016-07-25,996.0,983.75
2016-08-02,2016-07-26,985.25,993.5
2016-08-03,2016-07-27,990.5,1010.5
2016-08-04,2016-07-28,990.5,1003.5
2016-08-05,2016-07-29,1003.75,1032.5
2016-08-08,2016-08-01,1018.75,996.0
2016-08-09,2016-08-02,1022.0,985.25
2016-08-10,2016-08-03,1017.0,990.5
2016-08-11,2016-08-04,1022.25,990.5
2016-08-12,2016-08-05,1003.25,1003.75
2016-08-15,2016-08-08,1023.75,1018.75
2016-08-16,2016-08-09,1019.5,1022.0
2016-08-17,2016-08-10,1030.5,1017.0
2016-08-18,2016-08-11,1032.25,1022.25
2016-08-19,2016-08-12,1027.0,1003.25
2016-08-22,2016-08-15,1035.25,1023.75
2016-08-23,2016-08-16,1034.25,1019.5
2016-08-24,2016-08-17,1030.75,1030.5
2016-08-25,2016-08-18,998.25,1032.25
2016-08-26,2016-08-19,990.75,1027.0
2016-08-29,2016-08-22,983.25,1035.25
2016-08-30,2016-08-23,965.5,1034.25
2016-08-31,2016-08-24,960.0,1030.75
2016-09-01,2016-08-25,959.0,998.25
2016-09-02,2016-08-26,968.5,990.75
2016-09-06,2016-08-29,974.25,983.25
2016-09-07,2016-08-30,991.75,965.5
2016-09-08,2016-08-31,992.0,960.0
2016-09-09,2016-09-01,997.25,959.0
2016-09-12,2016-09-02,984.5,968.5
2016-09-13,2016-09-06,968.25,974.25
2016-09-14,2016-09-07,972.0,991.75
2016-09-15,2016-09-08,950.5,992.0
2016-09-16,2016-09-09,966.0,997.25
2016-09-19,2016-09-12,972.5,984.5
2016-09-20,2016-09-13,989.75,968.25
2016-09-21,2016-09-14,975.5,972.0
2016-09-22,2016-09-15,976.5,950.5
2016-09-23,2016-09-16,955.0,966.0
2016-09-26,2016-09-19,945.25,972.5
2016-09-27,2016-09-20,952.5,989.75
2016-09-28,2016-09-21,945.5,975.5
2016-09-29,2016-09-22,950.25,976.5
2016-09-30,2016-09-23,954.0,955.0
2016-10-03,2016-09-26,973.0,945.25
2016-10-04,2016-09-27,963.5,952.5
2016-10-05,2016-09-28,956.75,945.5
2016-10-06,2016-09-29,958.5,950.25
2016-10-07,2016-09-30,956.75,954.0
2016-10-11,2016-10-03,954.25,973.0
2016-10-12,2016-10-04,945.5,963.5
2016-10-13,2016-10-05,956.25,956.75
2016-10-14,2016-10-06,962.5,958.5
2016-10-17,2016-10-07,978.25,956.75
2016-10-18,2016-10-11,972.5,954.25
2016-10-19,2016-10-12,981.5,945.5
2016-10-20,2016-10-13,975.5,956.25
2016-10-21,2016-10-14,983.0,962.5
2016-10-24,2016-10-17,992.0,978.25
2016-10-25,2016-10-18,990.75,972.5
2016-10-26,2016-10-19,1010.0,981.5
2016-10-27,2016-10-20,1014.25,975.5
2016-10-28,2016-10-21,1001.25,983.0
2016-10-31,2016-10-24,1002.25,992.0
2016-11-01,2016-10-25,984.25,990.75
2016-11-02,2016-10-26,976.75,1010.0
2016-11-03,2016-10-27,979.75,1014.25
2016-11-04,2016-10-28,981.5,1001.25
2016-11-07,2016-10-31,989.25,1002.25
2016-11-08,2016-11-01,1001.75,984.25
2016-11-09,2016-11-02,982.0,976.75
2016-11-10,2016-11-03,989.0,979.75
2016-11-14,2016-11-04,971.0,981.5
2016-11-15,2016-11-07,989.5,989.25
2016-11-16,2016-11-08,985.75,1001.75
2016-11-17,2016-11-09,989.5,982.0
2016-11-18,2016-11-10,993.75,989.0
2016-11-21,2016-11-14,1020.25,971.0
2016-11-22,2016-11-15,1030.0,989.5
2016-11-23,2016-11-16,1034.25,985.75
2016-11-25,2016-11-17,1046.0,989.5
2016-11-28,2016-11-18,1056.0,993.75
2016-11-29,2016-11-21,1042.5,1020.25
2016-11-30,2016-11-22,1032.25,1030.0
2016-12-01,2016-11-23,1029.75,1034.25
2016-12-02,2016-11-25,1027.5,1046.0
2016-12-05,2016-11-28,1043.5,1056.0
2016-12-06,2016-11-29,1047.75,1042.5
2016-12-07,2016-11-30,1049.0,1032.25
2016-12-08,2016-12-01,1027.0,1029.75
2016-12-09,2016-12-02,1037.5,1027.5
2016-12-12,2016-12-05,1031.0,1043.5
2016-12-13,2016-12-06,1028.0,1047.75
2016-12-14,2016-12-07,1023.75,1049.0
2016-12-15,2016-12-08,1029.0,1027.0
2016-12-16,2016-12-09,1036.75,1037.5
2016-12-19,2016-12-12,1021.5,1031.0
2016-12-20,2016-12-13,1005.25,1028.0
2016-12-21,2016-12-14,1006.75,1023.75
2016-12-22,2016-12-15,994.5,1029.0
2016-12-23,2016-12-16,989.0,1036.75
2016-12-27,2016-12-19,1014.75,1021.5
2016-12-28,2016-12-20,1006.75,1005.25
2016-12-29,2016-12-21,1003.25,1006.75
2016-12-30,2016-12-22,996.5,994.5
2017-01-03,2016-12-23,986.75,989.0
2017-01-04,2016-12-27,1006.25,1014.75
2017-01-05,2016-12-28,1003.5,1006.75
2017-01-06,2016-12-29,986.0,1003.25
2017-01-09,2016-12-30,996.5,996.5
2017-01-10,2017-01-03,1005.5,986.75
2017-01-11,2017-01-04,1003.0,1006.25
2017-01-12,2017-01-05,1032.0,1003.5
2017-01-13,2017-01-06,1042.5,986.0
2017-01-17,2017-01-09,1069.25,996.5
2017-01-18,2017-01-10,1075.0,1005.5
2017-01-19,2017-01-11,1070.25,1003.0
2017-01-20,2017-01-12,1067.5,1032.0
2017-01-23,2017-01-13,1057.75,1042.5
2017-01-24,2017-01-17,1058.5,1069.25
2017-01-25,2017-01-18,1055.25,1075.0
2017-01-26,2017-01-19,1049.5,1070.25
2017-01-27,2017-01-20,1049.25,1067.5
2017-01-30,2017-01-23,1022.75,1057.75
2017-01-31,2017-01-24,1024.5,1058.5
2017-02-01,2017-01-25,1036.75,1055.25
2017-02-02,2017-01-26,1037.25,1049.5
2017-02-03,2017-01-27,1027.0,1049.25
2017-02-06,2017-01-30,1036.0,1022.75
2017-02-07,2017-01-31,1042.75,1024.5
2017-02-08,2017-02-01,1058.75,1036.75
2017-02-09,2017-02-02,1050.5,1037.25
2017-02-10,2017-02-03,1059.0,1027.0
2017-02-13,2017-02-06,1054.25,1036.0
2017-02-14,2017-02-07,1045.0,1042.75
2017-02-15,2017-02-08,1061.25,1058.75
2017-02-16,2017-02-09,1043.75,1050.5
2017-02-17,2017-02-10,1032.5,1059.0
2017-02-21,2017-02-13,1026.25,1054.25
2017-02-22,2017-02-14,1022.75,1045.0
2017-02-23,2017-02-15,1011.5,1061.25
2017-02-24,2017-02-16,1013.5,1043.75
2017-02-27,2017-02-17,1011.0,1032.5
2017-02-28,2017-02-21,1025.0,1026.25
2017-03-01,2017-02-22,1041.25,1022.75
2017-03-02,2017-02-23,1026.75,1011.5
2017-03-03,2017-02-24,1027.0,1013.5
2017-03-06,2017-02-27,1026.75,1011.0
2017-03-07,2017-02-28,1014.75,1025.0
2017-03-08,2017-03-01,1011.0,1041.25
2017-03-09,2017-03-02,1000.25,1026.75
2017-03-10,2017-03-03,996.25,1027.0
2017-03-13,2017-03-06,996.25,1026.75
2017-03-14,2017-03-07,987.25,1014.75
2017-03-15,2017-03-08,998.0,1011.0
2017-03-16,2017-03-09,1001.5,1000.25
2017-03-17,2017-03-10,1000.0,996.25
2017-03-20,2017-03-13,999.5,996.25
2017-03-21,2017-03-14,1001.5,987.25
2017-03-22,2017-03-15,999.75,998.0
2017-03-23,2017-03-16,991.0,1001.5
2017-03-24,2017-03-17,975.75,1000.0
2017-03-27,2017-03-20,971.5,999.5
2017-03-28,2017-03-21,972.0,1001.5
2017-03-29,2017-03-22,969.0,999.75
2017-03-30,2017-03-23,963.0,991.0
2017-03-31,2017-03-24,946.0,975.75
2017-04-03,2017-03-27,938.25,971.5
2017-04-04,2017-03-28,937.75,972.0
2017-04-05,2017-03-29,944.25,969.0
2017-04-06,2017-03-30,941.5,963.0
2017-04-07,2017-03-31,942.0,946.0
2017-04-10,2017-04-03,941.75,938.25
2017-04-11,2017-04-04,939.25,937.75
2017-04-12,2017-04-05,947.75,944.25
2017-04-13,2017-04-06,955.5,941.5
2017-04-17,2017-04-07,953.25,942.0
2017-04-18,2017-04-10,946.0,941.75
2017-04-19,2017-04-11,950.25,939.25
2017-04-20,2017-04-12,946.75,947.75
2017-04-21,2017-04-13,951.0,955.5
2017-04-24,2017-04-17,961.25,953.25
2017-04-25,2017-04-18,954.5,946.0
2017-04-26,2017-04-19,945.75,950.25
2017-04-27,2017-04-20,945.75,946.75
2017-04-28,2017-04-21,945.25,951.0
2017-05-01,2017-04-24,959.0,961.25
2017-05-02,2017-04-25,958.0,954.5
2017-05-03,2017-04-26,965.5,945.75
2017-05-04,2017-04-27,965.25,945.75
2017-05-05,2017-04-28,963.0,945.25
2017-05-08,2017-05-01,956.25,959.0
2017-05-09,2017-05-02,965.25,958.0
2017-05-10,2017-05-03,961.75,965.5
2017-05-11,2017-05-04,956.0,965.25
2017-05-12,2017-05-05,954.0,963.0
2017-05-15,2017-05-08,965.25,956.25
2017-05-16,2017-05-09,976.25,965.25
2017-05-17,2017-05-10,975.75,961.75
2017-05-18,2017-05-11,944.75,956.0
2017-05-19,2017-05-12,953.0,954.0
2017-05-22,2017-05-15,956.5,965.25
2017-05-23,2017-05-16,948.25,976.25
2017-05-24,2017-05-17,948.25,975.75
2017-05-25,2017-05-18,939.5,944.75
2017-05-26,2017-05-19,926.5,953.0
2017-05-30,2017-05-22,912.75,956.5
2017-05-31,2017-05-23,916.0,948.25
2017-06-01,2017-05-24,912.25,948.25
2017-06-02,2017-05-25,921.25,939.5
2017-06-05,2017-05-26,922.0,926.5
2017-06-06,2017-05-30,923.5,912.75
2017-06-07,2017-05-31,930.75,916.0
2017-06-08,2017-06-01,938.0,912.25
2017-06-09,2017-06-02,941.5,921.25
2017-06-12,2017-06-05,931.25,922.0
2017-06-13,2017-06-06,932.5,923.5
2017-06-14,2017-06-07,931.75,930.75
2017-06-15,2017-06-08,934.75,938.0
2017-06-16,2017-06-09,939.0,941.5
