target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-28,2014-12-24,505.25,604.1369375709368,522.4195764319031,541.9615393314541,572.0224817252147,604.1369375709368,638.0543562732389,673.4452558131263,698.6365644269765
2015-01-29,2014-12-26,507.75,603.3959682854983,521.7788325621647,541.2968274704378,571.3209004606895,603.3959682854983,637.2717876468756,672.6192806320022,697.7796923757116
2015-01-30,2014-12-29,502.75,608.08877375944,525.8368770639736,545.5066692518711,575.7642484665851,608.08877375944,642.2280556155989,677.8504567831144,703.2065487059095
2015-02-02,2014-12-30,492.75,594.7513266198133,514.3034873859933,533.5418557362152,563.1357856955577,594.7513266198133,628.1418203471679,662.9829035367554,687.7828518023239
2015-02-03,2014-12-31,513.75,581.6035248533208,498.18848177115797,517.9305942582452,548.5814328964315,581.6035248533208,616.6133894017586,653.1042003843452,678.9852602792732
2015-02-04,2015-01-02,511.0,573.2209387351279,491.0081433969127,510.4657160186552,540.674789011533,573.2209387351279,607.7262115077223,643.6910859811509,669.1991260529584
2015-02-05,2015-01-05,525.75,580.863884901916,497.55492250528243,517.2719285330971,547.8837878488066,580.863884901916,615.8292266457612,652.2736314649452,678.121777845505
2015-02-06,2015-01-06,527.0,583.5758980568814,499.8779731445584,519.6870361902315,550.4418196891293,583.5758980568814,618.7044900850148,655.3190508374466,681.2878801045473
2015-02-09,2015-01-07,529.75,571.4951121807542,489.52983842985543,508.9288293163895,539.046950561372,571.4951121807542,605.8964984139028,641.7530918439314,667.1843337186289
2015-02-10,2015-01-08,521.75,559.1677796430268,478.97051715753685,497.95106709662275,527.4195330264483,559.1677796430268,592.827119193115,627.910276625745,652.7929599679139
2015-02-11,2015-01-09,525.75,555.9626731812959,476.2250936033115,495.0968489014908,524.3964044573613,555.9626731812959,589.4290806018666,624.3111446831394,649.0512028122606
2015-02-12,2015-01-12,521.25,547.826633697801,469.2559414588353,487.8515257559813,516.7223088395604,547.826633697801,580.8032903436789,615.1748867022943,639.5528962241385
2015-02-13,2015-01-13,533.0,540.4302341625636,462.9203485418782,481.26486830615534,509.74585825299687,540.4302341625636,572.9616628515704,606.8691976639768,630.918072101771
2015-02-17,2015-01-14,534.75,530.321821456676,454.26170479449934,472.2631030523612,500.21137574444606,530.321821456676,562.2447719704502,595.518089368411,619.1171458797609
2015-02-18,2015-01-15,527.75,525.3908884260359,450.03797609607454,467.8719980188871,495.5604086495162,525.3908884260359,557.0170203319439,589.9809633953962,613.3605965375004
2015-02-19,2015-01-16,527.75,525.3908884260359,450.03797609607454,467.8719980188871,495.5604086495162,525.3908884260359,557.0170203319439,589.9809633953962,613.3605965375004
2015-02-20,2015-01-20,510.25,529.5821815022241,453.62814549149175,471.60443729868905,499.51373068095677,529.5821815022241,561.4606092242126,594.6875204713998,618.2536634769572
2015-02-23,2015-01-21,505.75,529.3356348507289,453.4169590570191,471.38488204736,499.28118232640196,529.3356348507289,561.1992216421693,594.4106641724785,617.96583600947
2015-02-24,2015-01-22,505.75,526.3770750323458,450.88272183797676,468.75021902728514,496.49060206944944,526.3770750323458,558.0625706590623,591.0883885886623,614.5119064041036
2015-02-25,2015-01-23,497.75,522.6788752582074,447.71492530004355,465.4568902413369,493.00237674222166,522.6788752582074,554.1417569338925,586.9355441174115,610.1944944091783
2015-02-26,2015-01-26,503.25,513.3101024911113,439.68984066481966,457.11379059460637,484.1655392156205,513.3101024911113,544.2090288491747,576.4150048339336,599.2570507491273
2015-02-27,2015-01-27,517.5,511.8308225797158,438.42272202843736,455.7964590639349,482.77024907566823,511.8308225797158,542.6407033646817,574.7538670582219,597.5300859688442
2015-03-02,2015-01-28,508.0,498.2707567145704,426.80746773138026,443.72091993274756,469.9800894038033,498.2707567145704,528.2643864577215,559.5267708593786,581.6995755915051
2015-03-03,2015-01-29,508.75,500.7362232369752,428.9193321669316,445.9164725158083,472.30557298815563,500.7362232369752,530.878262254281,562.2953337938274,584.5778501906361
2015-03-04,2015-01-30,493.5,495.80529019149185,424.6956032876145,441.52536734337684,467.6546058159417,495.80529019149185,525.6505106633216,556.7582079298835,578.8213009992251
2015-03-05,2015-02-02,481.25,484.81820952243714,426.72523765229226,440.65006473537255,462.04180110464256,484.81820952243714,508.7173788289527,533.4134859898912,550.8197293386798
2015-03-06,2015-02-03,485.75,505.4801741646804,444.91140917373485,459.4296812435333,481.73308575469423,505.4801741646804,530.3978732456952,556.1464741015285,574.2945333075475
2015-03-09,2015-02-04,494.25,502.77444070277306,442.52988674059674,456.9704457701401,479.1544651582498,502.77444070277306,527.5587608754109,553.1695351667497,571.2204518137786
2015-03-10,2015-02-05,496.5,517.2870110789627,455.3035069712317,470.16089051017457,492.9852483160749,517.2870110789627,542.7867272455703,569.136753140552,587.7087071701204
2015-03-11,2015-02-06,503.0,518.5168899232563,456.38601715007263,471.2787248022682,494.1573485791393,518.5168899232563,544.077232872413,570.4899072117349,589.1060169539664
2015-03-12,2015-02-09,513.25,521.2226233800941,458.7675395381134,473.737960240678,496.7359691554682,521.2226233800941,546.9163452526619,573.4668461713118,592.1800984826109
2015-03-13,2015-02-10,508.75,513.3513987760446,451.83947438845576,466.5838207673416,489.2345274695921,513.3513987760446,538.657109241991,564.8066601185324,583.237315869922
2015-03-16,2015-02-11,514.0,517.2870110789627,455.3035069712317,470.16089051017457,492.9852483160749,517.2870110789627,542.7867272455703,569.136753140552,587.7087071701204
2015-03-17,2015-02-12,503.5,512.8594472380523,451.40647031447304,466.13668704860646,488.7656873632752,512.8594472380523,538.1409069917946,564.2653984914045,582.6783919582756
2015-03-18,2015-02-13,510.75,524.4203083734755,461.5820659872483,476.6443293878248,499.7834298323652,524.4203083734755,550.2716598859552,576.9850467651038,595.813103932869
2015-03-19,2015-02-17,512.0,526.1421387540565,463.0975802249071,478.20929738688966,501.42437019498215,526.1421387540565,552.0783677663446,578.879462471753,597.7693376400886
2015-03-20,2015-02-18,530.0,519.2548172297494,457.0355232566369,471.94942537695016,494.86060873664786,519.2548172297494,544.8515362486824,571.3017996548521,589.9444028248469
2015-03-23,2015-02-19,534.0,519.2548172297494,457.0355232566369,471.94942537695016,494.86060873664786,519.2548172297494,544.8515362486824,571.3017996548521,589.9444028248469
2015-03-24,2015-02-20,523.5,502.03651339482104,441.88038062105363,456.29974518539007,478.45120499495215,502.03651339482104,526.7844575020094,552.3576427307695,570.3820659529354
2015-03-25,2015-02-23,519.0,497.60894954565543,437.98334389086415,452.27554166685906,474.23164400939856,497.60894954565543,522.1386372644581,547.486288121999,565.3517507978762
2015-03-26,2015-02-24,499.25,497.60894954565543,437.98334389086415,452.27554166685906,474.23164400939856,497.60894954565543,522.1386372644581,547.486288121999,565.3517507978762
2015-03-27,2015-02-25,507.75,489.73772491859927,431.0552785365567,445.1214020347689,466.7302022322383,489.73772491859927,513.8794012990045,538.8261021817498,556.4089683434484
2015-03-30,2015-02-26,530.25,495.14919185058113,435.81832347547703,450.03987303790797,471.8874434575303,495.14919185058113,519.557626023523,544.7799800113635,562.5571312748093
2015-03-31,2015-02-27,511.75,509.1698107021897,448.15893975142814,462.7831841517515,485.24938656225163,509.1698107021897,534.2693901171266,560.2059362924391,578.4864626272474
2015-04-01,2015-03-02,528.5,499.82273147055156,439.9318622587462,454.2876434282868,476.34142450341864,499.82273147055156,524.4615473826178,549.9219654248516,567.8669083732502
2015-04-02,2015-03-03,536.25,500.5606587787106,440.5813683801311,454.9583440144655,477.0446846675378,500.5606587787106,525.2358507556123,550.733857859819,568.7052942326691
2015-04-06,2015-03-04,527.75,485.7184256353266,423.21496097321955,438.1420008872549,461.1413182761698,485.7184256353266,511.60539503380653,538.4609963425878,557.4528116023258
2015-04-07,2015-03-05,526.0,473.6615844730261,412.7096172052729,427.2661295419556,449.6945445070885,473.6615844730261,498.90597217016284,525.0949476890211,543.6153366858368
2015-04-08,2015-03-06,526.25,478.0906281677022,416.56872310252714,431.2613476051939,453.89948182027496,478.0906281677022,503.57106627789085,530.0049247322374,548.6984907183279
2015-04-09,2015-03-09,518.75,486.4565995833791,423.85814527913715,438.80787055650427,461.8421411571727,486.4565995833791,512.3829107208328,539.279325855616,558.3000039492254
2015-04-10,2015-03-10,526.5,488.67112142709266,425.78769819259037,440.8054795609278,463.9446097982891,488.67112142709266,514.7154577829149,541.7343143971323,560.8415809933269
2015-04-13,2015-03-11,502.25,495.06862897193696,431.36196212925233,446.5763499906757,470.01840807921167,495.06862897193696,521.4539270816772,548.8265035371819,568.1839147044307
2015-04-14,2015-03-12,497.0,505.15700624354656,440.15214746453285,455.6765686654075,479.59632070752025,505.15700624354656,532.0799748461686,560.010340316497,579.7622102537501
2015-04-15,2015-03-13,490.75,500.7279625648931,436.2930417227739,451.6813507223944,475.39138346275286,500.7279625648931,527.41488070211,555.100363185271,574.6790560981134
2015-04-16,2015-03-16,494.5,505.8951801897556,440.7953317525633,456.34243832082694,480.2971435806525,505.8951801897556,532.8574905373736,560.8286698396486,580.6094026148147
2015-04-17,2015-03-17,494.5,495.56074493670343,431.79075166069475,447.0202630989962,470.4856233306454,495.56074493670343,521.9722708743909,549.3720565491695,568.7487096069844
2015-04-20,2015-03-18,498.75,502.6964264223704,438.0081998331138,453.457003143747,477.2602444616995,502.6964264223704,529.4882558765717,557.2825752419573,576.938235720551
2015-04-21,2015-03-19,500.75,503.92671633305076,439.08017364972096,454.5667859052713,478.42828258500475,503.92671633305076,530.7841153611602,558.6464577787187,578.3502229864393
2015-04-22,2015-03-20,498.75,521.6428910269822,454.51659641605374,470.54765752214496,495.2480314757629,521.6428910269822,549.4444919842852,578.2863664172163,598.6828397679308
2015-04-23,2015-03-23,497.75,525.5798187319185,457.9469125395138,474.09896228968205,498.9857534308787,525.5798187319185,553.5912423559224,582.6507905856135,603.2011990897986
2015-04-24,2015-03-24,486.0,515.2453835028,448.94233267990467,464.77678724742884,489.1742332830679,515.2453835028,542.7060226386751,571.1941771636788,591.340505898031
2015-04-27,2015-03-25,470.25,510.8163398294803,445.0832269899054,460.7815693444351,484.96929606107534,510.8163398294803,538.0409284825238,566.2842000031578,586.2573517014036
2015-04-28,2015-03-26,471.5,491.37775923518416,428.14604063371087,443.24700167075315,466.51429368917854,491.37775923518416,517.5663486385932,544.7348559527737,563.947952942973
2015-04-29,2015-03-27,477.25,499.74373063597386,435.4354626658505,450.7935245103624,474.456952962508,499.74373063597386,526.3781931152892,554.0092571579207,573.5494662882836
2015-04-30,2015-03-30,467.0,521.8889490085903,454.7309911742518,470.7696140704885,495.48163909816964,521.8889490085903,549.7036638824,578.5591429274684,598.965237225166
2015-05-01,2015-03-31,470.0,503.6806583509296,438.8657788865437,454.34482935307784,478.19467496040716,503.6806583509296,530.5249434642088,558.3736812712849,578.0678255331476
2015-05-04,2015-04-01,469.25,520.166543137193,453.2302278655026,469.2159182310297,493.846385740723,520.166543137193,547.8894605959152,576.6497073564752,596.9884550255994
2015-05-05,2015-04-02,464.0,528.5100866957143,446.99185870537127,466.18445281228514,496.10917937408914,528.5100866957143,563.027090294154,599.1681923881696,624.8947894068598
2015-05-06,2015-04-06,475.75,520.1327702029871,439.90666761143797,458.79504471251187,488.2454418092867,520.1327702029871,554.102653019361,589.6708910194313,614.9897017500025
2015-05-07,2015-04-07,465.75,518.4080285712555,438.4479517869515,457.2736959776244,486.6264370118409,518.4080285712555,552.2652688774875,587.7155642737417,612.9504190063731
2015-05-08,2015-04-08,476.5,518.6544202329501,438.656339762113,457.49103151136,486.8577234115759,518.6544202329501,552.527752326264,587.9948966658403,613.2417451124086
2015-05-11,2015-04-09,476.25,511.262670379359,432.40470047260374,450.97096547269297,479.91913140477743,511.262670379359,544.6532488721983,579.6149249239282,604.5019619604168
2015-05-12,2015-04-10,479.25,518.9008118946381,438.86472773719584,457.7083670450352,487.08900981127726,518.9008118946381,552.7902357750611,588.2742290579864,613.5330712185098
2015-05-13,2015-04-13,481.0,495.0008206804634,418.6510937713193,436.62681998476546,464.6542288773518,495.0008206804634,527.3293413436481,561.1789872522601,585.2744392478179
2015-05-14,2015-04-14,501.75,489.8265957698589,414.27494610383064,432.0627736312144,459.79721440246783,489.8265957698589,521.8171889696933,555.3130071330179,579.1565911797061
2015-05-15,2015-04-15,511.0,483.6668042053499,409.0652464459715,426.62938507387076,454.0150542904718,483.6668042053499,515.2551028245234,548.3296974998663,571.873438762723
2015-05-18,2015-04-16,521.75,487.36267914462053,412.191066247802,429.8894182137367,457.4843503606965,487.36267914462053,519.1923545097311,552.5196832754369,576.2433302069443
2015-05-19,2015-04-17,510.25,487.36267914462053,412.191066247802,429.8894182137367,457.4843503606965,487.36267914462053,519.1923545097311,552.5196832754369,576.2433302069443
2015-05-20,2015-04-20,513.0,491.5513374070845,415.7336619974965,433.5841224191867,461.41621922934473,491.5513374070845,523.6545730931456,557.268333836697,581.1958738652985
2015-05-21,2015-04-21,522.0,493.52247070633194,417.40076587044155,435.32280674405445,463.2665104577086,493.52247070633194,525.7544406642784,559.502992929975,583.526482653473
2015-05-22,2015-04-22,515.25,491.5513374070845,415.7336619974965,433.5841224191867,461.41621922934473,491.5513374070845,523.6545730931456,557.268333836697,581.1958738652985
2015-05-26,2015-04-23,493.5,490.5657707572854,414.90011005881524,432.71478025505803,460.4910736142232,490.5657707572854,522.6046393081675,556.1510042913995,580.0305694730646
2015-05-27,2015-04-24,487.75,478.98536261311926,405.10587466565215,422.50000973932987,449.62061258819045,478.98536261311926,510.26791736493834,543.0223822031728,566.3382429596647
2015-05-28,2015-04-27,488.75,463.462687839005,391.9774311305622,408.80787026996694,435.04956893694265,463.462687839005,493.7314603848987,525.4244421688874,547.9846992021619
2015-05-29,2015-04-28,477.0,464.6946461556337,393.01937110906067,409.8945480174449,436.20600097930605,464.6946461556337,495.04387760143726,526.821104067021,549.4413296461904
2015-06-01,2015-04-29,493.75,470.3616544093602,397.8122949753366,414.89326562912646,441.5255883593649,470.3616544093602,501.0809968067849,533.2457488195781,556.1418297179301
2015-06-02,2015-04-30,512.5,460.2595962147439,389.268387173538,405.98250811660387,432.042845621298,460.2595962147439,490.31917562534136,521.7931212415912,544.1974600585338
2015-06-03,2015-05-01,510.75,463.2162961756531,391.7690431345331,408.59053472021856,434.81828252832986,463.2162961756531,493.46897694167865,525.1451097894607,547.6933731136324
2015-06-04,2015-05-04,523.75,461.30959556854674,400.33737664700095,414.85435992137974,437.2815470263222,461.30959556854674,486.65794737202134,512.9668438233025,531.5679602906293
2015-06-05,2015-05-05,517.0,456.1484329286699,395.8583718053553,410.21293897444355,432.389210496921,456.1484329286699,481.21318698038766,507.2277390251567,525.6207458315979
2015-06-08,2015-05-06,528.0,467.69960644972133,405.88281115404914,420.6008810482409,443.3387255604999,467.69960644972133,493.39907929890387,520.0724021776973,538.9311782383757
2015-06-09,2015-05-07,532.25,457.86882047581094,397.3513734240539,411.7600792938192,434.0199893421874,457.86882047581094,483.02810710983204,509.1407739551784,527.6031506474997
2015-06-10,2015-05-08,513.5,468.43691539711307,406.5226689777092,421.26394117510654,444.03763077417716,468.43691539711307,494.1769022144754,520.8922742977918,539.7807803124647
2015-06-11,2015-05-11,504.25,468.1911457479923,406.3093830365815,421.04292113288943,443.8046623696589,468.1911457479923,493.91762790926373,520.618983591042,539.4975796210292
2015-06-12,2015-05-12,503.75,471.1403815367933,408.8688143240643,423.69516163480904,446.6002832211993,471.1403815367933,497.0289195731848,523.8984720754222,542.8959879229956
2015-06-15,2015-05-13,489.25,472.86076907961416,410.3618159023909,425.24230192291907,448.2310620485908,472.86076907961416,498.8438397118511,525.8115070280204,544.878392770542
2015-06-16,2015-05-14,488.75,493.2596499100463,428.06454858064814,443.5869650897892,467.5674394308561,493.2596499100463,520.3636071438573,548.4946359317004,568.3840505009116
2015-06-17,2015-05-15,491.25,502.3531268875434,435.9561280288616,451.76470636255885,476.1872702326585,502.3531268875434,529.9567565220069,558.6063922903153,578.8624763767903
2015-06-18,2015-05-18,488.0,512.9212217395684,445.1274229351022,461.26856774246426,486.2049113780062,512.9212217395684,541.10555177454,570.3578929949751,591.0401065492214
2015-06-19,2015-05-19,488.5,501.6158179438378,435.3162702396492,451.10164626237076,475.48836503423286,501.6158179438378,529.1789335985666,557.786520150957,578.0128742757
2015-06-22,2015-05-20,501.25,504.31928407040726,437.66241546348203,453.53286662718745,478.05101742700816,504.31928407040726,532.0309509852635,560.792717997104,581.1280819822678
2015-06-23,2015-05-21,521.5,513.166991387121,445.3407088615783,461.4895877733345,486.43787977603733,513.166991387121,541.3648260830981,570.631183709918,591.3233072521407
2015-06-24,2015-05-22,518.0,506.53121090052525,439.58198882178436,455.5220469205225,480.14773301815217,506.53121090052525,534.3644197577173,563.2523344203988,583.6768882928558
2015-06-25,2015-05-26,532.0,485.1492515149739,421.0261127655713,436.29330388414667,459.87948218896065,485.1492515149739,511.80755501656347,539.4760424735508,559.0384274937493
2015-06-26,2015-05-27,562.25,479.4965495975691,416.1205362352421,431.2098430026856,454.5212089362269,479.4965495975691,505.8442459702891,533.1903561536569,552.5248115001192
2015-06-29,2015-05-28,580.5,480.4796281922451,416.9736799828672,432.09392315847697,455.4530825468238,480.4796281922451,506.8813431949927,534.283518990099,553.6576142790965
2015-06-30,2015-05-29,614.75,468.92845469532494,406.94924085968836,421.7059812593267,444.50356758309135,468.92845469532494,494.69545082496177,521.4388557114459,540.3471816955521
2015-07-01,2015-06-01,587.5,485.3950211634494,421.23939870066647,436.5143239216919,460.11245059080824,485.3950211634494,512.0668293231536,539.7493331836747,559.321628189914
2015-07-02,2015-06-02,585.75,503.82774477473913,437.2358436052723,453.09082656137525,477.5850806286181,503.82774477473913,531.5124023693479,560.2461365701581,580.5616805805497
2015-07-06,2015-06-03,588.5,502.38499154731267,425.48740091297805,443.5396159524016,471.7642690130539,502.38499154731267,534.9931996757391,569.0374772715015,593.1800832082735
2015-07-07,2015-06-04,579.5,515.1720797611745,436.3172410080174,454.8289327723462,483.77197825465595,515.1720797611745,548.6102538699204,583.5210494355833,608.2781493986759
2015-07-08,2015-06-05,572.25,508.5326301141882,430.6940548328362,448.9671721374276,477.53720616056256,508.5326301141882,541.5398603389432,576.0007331031036,600.4387688538312
2015-07-09,2015-06-08,572.25,519.3524739806516,439.85776560680813,458.5196709267435,487.6975754860904,519.3524739806516,553.0619831377502,588.2560634404032,613.2140556922055
2015-07-10,2015-06-09,581.5,523.5328681981014,443.39829018305994,462.21040906376845,491.6231727077703,523.5328681981014,557.5137124112722,592.9910774585096,618.1499620041634
2015-07-13,2015-06-10,586.75,505.089952517324,427.7783286442341,445.9277406788373,474.30436136077867,505.089952517324,537.8737303659025,572.1013098335635,596.3739048869888
2015-07-14,2015-06-11,583.5,495.99144743262246,420.072480779169,437.89495747591974,465.7604143549087,495.99144743262246,528.1846726004435,561.7956912403313,585.6310501836285
2015-07-15,2015-06-12,566.75,495.4996363466546,419.6559484587066,437.46075297581956,465.29857938013333,495.4996363466546,527.6609397491237,561.2386307778559,585.0503553376049
2015-07-16,2015-06-15,562.25,481.2371148391281,407.57651100457656,424.8688223490354,451.90536504208865,481.2371148391281,512.4726871014362,545.0838774608095,568.2102049343238
2015-07-17,2015-06-16,554.0,480.7453037521475,407.1599786728544,424.43461784025646,451.44353006244023,480.7453037521475,511.9489542529601,544.5268170049717,567.6295100975065
2015-07-20,2015-06-17,532.75,483.2043591866984,409.24264032755593,426.60564038113773,453.7527049589903,483.2043591866984,514.5676184963274,547.3121192864644,570.5329842847885
2015-07-21,2015-06-18,524.75,480.0075871216101,406.53518017453325,423.7833110765193,450.7507775926481,480.0075871216101,511.163354980432,543.6912263216498,566.7584678428834
2015-07-22,2015-06-19,516.75,480.4993982086439,406.9517125068459,424.2175155857534,451.2126125725522,480.4993982086439,511.6870878287592,544.2482867771397,567.3391626792182
2015-07-23,2015-06-22,521.5,493.0405809163277,417.57328685098435,435.2897304711487,462.9894045039146,493.0405809163277,525.0422754938899,558.4533284686667,582.1468811119084
2015-07-24,2015-06-23,511.75,512.9589298794378,434.44284562287464,452.87501256578173,481.6937208928077,512.9589298794378,546.2534560245981,581.014277320875,605.6650225450104
2015-07-27,2015-06-24,502.5,509.5162522844505,431.527119455146,449.83558112328006,478.46087610205734,509.5162522844505,542.5873260462852,577.1148540390293,601.6001585611003
2015-07-28,2015-06-25,510.75,523.2869626559536,443.1900240321299,461.99330682088737,491.3922552244078,523.2869626559536,557.2518459832627,592.7125472217881,617.8596145735459
2015-07-29,2015-06-26,496.25,553.0415332087616,468.39022777121187,488.26267780602643,519.3332704847254,553.0415332087616,588.9376839046168,626.4147061736663,652.9916541062709
2015-07-30,2015-06-29,496.5,570.9926377150592,483.5936560051931,504.11114093212245,536.1902464309262,570.9926377150592,608.0539333473083,646.7474139164727,674.1870171823317
2015-07-31,2015-06-30,499.25,604.6816967830175,512.1261163884762,533.8541464385662,567.8259406587376,604.6816967830175,643.9296345640615,684.9060576997827,713.9646170527839
2015-08-03,2015-07-01,499.0,577.8779928605486,489.42510784590974,510.19000343579313,542.6559357983158,577.8779928605486,615.3861934288991,654.546260771835,682.3167455546916
2015-08-04,2015-07-02,493.5,577.1997662540322,467.5446218476218,492.7027214021144,532.7931448563808,577.1997662540322,625.307526865804,676.1877506023435,712.5726819286932
2015-08-05,2015-07-06,502.0,579.9096244291504,469.7396688382747,495.0158811087276,535.2945218821778,579.9096244291504,628.2432424314394,679.3623398287141,715.9180920036956
2015-08-06,2015-07-07,507.0,571.0409976721479,462.5558786550435,487.445540226244,527.1081970571174,571.0409976721479,618.6354460440222,668.9727751081491,704.9694772405496
2015-08-07,2015-07-08,510.5,563.896826113457,456.7689364943848,481.347210018435,520.5136575860624,563.896826113457,610.8958323072305,660.6034035711799,696.1497598519957
2015-08-10,2015-07-09,525.5,563.896826113457,456.7689364943848,481.347210018435,520.5136575860624,563.896826113457,610.8958323072305,660.6034035711799,696.1497598519957
2015-08-11,2015-07-10,507.25,573.0118036186674,464.1522764815628,489.1278382062657,528.9273803549249,573.0118036186674,620.7705119055842,671.2815672631892,707.4025027365085
2015-08-12,2015-07-13,492.25,578.1851692268663,468.34282075429724,493.54387038708956,533.7027365025358,578.1851692268663,626.3750597984796,677.342146684037,713.7891946823863
2015-08-13,2015-07-14,503.25,574.9826095648879,465.7486743034581,490.81013618275085,530.746563650802,574.9826095648879,622.9055777684767,673.5903594211602,709.8355282364801
2015-08-14,2015-07-15,506.5,558.4771097558448,452.37884239906504,476.72089051800924,515.5109034868682,558.4771097558448,605.0244012087616,654.2542251907016,689.458939800925
2015-08-17,2015-07-16,500.5,554.0427963705292,448.7869472021192,472.93571999620934,511.41774103036283,554.0427963705292,600.2205030453557,649.0594428971774,683.9846325107499
2015-08-18,2015-07-17,494.25,545.9132218264036,442.2018059399984,465.9962406544497,503.9136098318305,545.9132218264036,591.4133564319288,639.5356754019725,673.9484025375267
2015-08-19,2015-07-20,496.25,524.9734085789104,425.2400780173106,448.1218238397289,484.5847868684813,524.9734085789104,568.728281945108,615.0047593985659,648.097507524509
2015-08-20,2015-07-21,506.25,517.0901847569805,418.85448615705013,441.3926314957949,477.30805344588117,517.0901847569805,560.1880186582964,605.7695911296495,638.3654060215558
2015-08-21,2015-07-22,499.5,509.2069609285361,412.4688941960867,434.6634390748418,470.031319981238,509.2069609285361,551.6477554004566,596.5344229245593,628.6333046059862
2015-08-24,2015-07-23,503.25,513.8876250774777,416.26033943531604,438.658897084272,474.3518804810499,513.8876250774777,556.7185367062294,602.0178040384677,634.4117398107144
2015-08-25,2015-07-24,495.0,504.27994603231446,408.4778991672479,430.4576937710301,465.48336154361016,504.27994603231446,546.3100908796231,590.7624428301199,622.5507412674506
2015-08-26,2015-07-27,489.75,495.16496846701085,401.0945582511579,422.6770648727545,457.06963838693036,495.16496846701085,536.435411548515,580.0842797268605,611.297999188986
2015-08-27,2015-07-28,484.25,503.29454305274356,407.67970015643135,429.6165447064064,464.5737698539767,503.29454305274356,545.242557976909,589.608046814432,621.3342286041245
2015-08-28,2015-07-29,477.0,489.0061998362243,396.105814302656,417.4198831187431,451.3846902720717,489.0061998362243,529.7633309442106,572.8693047117752,603.6947951567828
2015-08-31,2015-07-30,482.5,489.25255058154494,396.305364061973,417.63017038995673,451.612088197241,489.25255058154494,530.0302141679866,573.1579037115059,603.9989233168761
2015-09-01,2015-07-31,484.0,491.9624087795779,398.500411406838,419.94333036747634,454.1134653709202,491.9624087795779,532.9659296317161,576.3324927133748,607.3443330845168
2015-09-02,2015-08-03,473.0,491.7392294592819,418.7041854590884,435.8274785799515,462.6389872351299,491.7392294592819,522.669884586542,554.8237938949421,577.5137964030946
2015-09-03,2015-08-04,456.5,486.31925766672134,414.0892055502595,431.023765880508,457.539758238828,486.31925766672134,516.9089951047933,548.7085039372615,571.148417134821
2015-09-04,2015-08-05,457.75,494.69557770825725,421.2214472093528,438.4476854929171,465.42038486166535,494.69557770825725,525.8121879450041,558.1594066100888,580.985821473641
