target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-05-21,2015-05-14,1151.5,1168.0,1128.0,1136.0,1152.0,1168.0,1184.0,1200.0,1208.0
2015-05-22,2015-05-15,1147.9,1176.0,1136.0,1144.0,1160.0,1176.0,1184.0,1200.0,1208.0
2015-05-26,2015-05-18,1123.4,1176.0,1144.0,1152.0,1168.0,1176.0,1192.0,1208.0,1216.0
2015-05-27,2015-05-19,1118.5,1160.0,1128.0,1128.0,1144.0,1160.0,1176.0,1192.0,1200.0
2015-05-28,2015-05-20,1115.8,1160.0,1120.0,1128.0,1144.0,1160.0,1176.0,1192.0,1200.0
2015-05-29,2015-05-21,1111.0,1152.0,1120.0,1128.0,1136.0,1152.0,1168.0,1184.0,1192.0
2015-06-01,2015-05-22,1103.7,1152.0,1112.0,1120.0,1136.0,1152.0,1168.0,1184.0,1192.0
2015-06-02,2015-05-26,1112.3,1136.0,1096.0,1112.0,1120.0,1136.0,1152.0,1168.0,1184.0
2015-06-03,2015-05-27,1103.6,1128.0,1096.0,1104.0,1120.0,1128.0,1144.0,1160.0,1168.0
2015-06-04,2015-05-28,1098.7,1128.0,1096.0,1104.0,1112.0,1128.0,1144.0,1160.0,1168.0
2015-06-05,2015-05-29,1091.3,1120.0,1088.0,1096.0,1104.0,1120.0,1136.0,1152.0,1160.0
2015-06-08,2015-06-01,1100.5,1120.0,1080.0,1088.0,1104.0,1120.0,1136.0,1152.0,1160.0
2015-06-09,2015-06-02,1107.8,1120.0,1088.0,1096.0,1112.0,1120.0,1136.0,1152.0,1160.0
2015-06-10,2015-06-03,1114.7,1112.0,1080.0,1088.0,1096.0,1112.0,1128.0,1144.0,1152.0
2015-06-11,2015-06-04,1104.7,1112.0,1080.0,1088.0,1096.0,1112.0,1128.0,1144.0,1144.0
2015-06-12,2015-06-05,1096.3,1104.0,1072.0,1080.0,1088.0,1104.0,1120.0,1136.0,1144.0
2015-06-15,2015-06-08,1088.3,1112.0,1080.0,1088.0,1096.0,1112.0,1128.0,1144.0,1152.0
2015-06-16,2015-06-09,1079.5,1120.0,1088.0,1096.0,1104.0,1120.0,1136.0,1144.0,1152.0
2015-06-17,2015-06-10,1072.4,1128.0,1096.0,1104.0,1112.0,1128.0,1136.0,1152.0,1160.0
2015-06-18,2015-06-11,1082.5,1120.0,1088.0,1088.0,1104.0,1120.0,1128.0,1144.0,1152.0
2015-06-19,2015-06-12,1086.5,1104.0,1080.0,1080.0,1096.0,1104.0,1120.0,1136.0,1144.0
2015-06-22,2015-06-15,1060.3,1096.0,1064.0,1072.0,1088.0,1096.0,1112.0,1128.0,1136.0
2015-06-23,2015-06-16,1067.2,1096.0,1056.0,1072.0,1080.0,1096.0,1112.0,1120.0,1128.0
2015-06-24,2015-06-17,1074.1,1088.0,1056.0,1064.0,1072.0,1088.0,1104.0,1120.0,1128.0
2015-06-25,2015-06-18,1084.0,1096.0,1064.0,1072.0,1080.0,1096.0,1112.0,1128.0,1128.0
2015-06-26,2015-06-19,1080.7,1096.0,1064.0,1072.0,1088.0,1096.0,1112.0,1128.0,1136.0
2015-06-29,2015-06-22,1081.4,1072.0,1040.0,1048.0,1064.0,1072.0,1088.0,1104.0,1112.0
2015-06-30,2015-06-23,1078.6,1080.0,1048.0,1056.0,1064.0,1080.0,1096.0,1112.0,1112.0
2015-07-01,2015-06-24,1086.9,1080.0,1048.0,1056.0,1064.0,1080.0,1096.0,1112.0,1120.0
2015-07-02,2015-06-25,1083.6,1088.0,1064.0,1072.0,1080.0,1088.0,1104.0,1120.0,1128.0
2015-07-06,2015-06-26,1065.9,1088.0,1056.0,1064.0,1080.0,1088.0,1104.0,1120.0,1128.0
2015-07-07,2015-06-29,1041.1,1088.0,1056.0,1064.0,1080.0,1088.0,1104.0,1120.0,1120.0
2015-07-08,2015-06-30,1036.1,1088.0,1056.0,1064.0,1072.0,1088.0,1096.0,1112.0,1120.0
2015-07-09,2015-07-01,1022.4,1088.0,1064.0,1072.0,1080.0,1088.0,1104.0,1120.0,1128.0
2015-07-10,2015-07-02,1032.3,1088.0,1064.0,1064.0,1080.0,1088.0,1104.0,1120.0,1128.0
2015-07-13,2015-07-06,1036.0,1080.0,1048.0,1056.0,1064.0,1080.0,1088.0,1104.0,1112.0
2015-07-14,2015-07-07,1027.9,1056.0,1020.0,1032.0,1048.0,1056.0,1072.0,1088.0,1096.0
2015-07-15,2015-07-08,1021.6,1048.0,1016.0,1024.0,1032.0,1048.0,1064.0,1080.0,1088.0
2015-07-16,2015-07-09,1012.1,1040.0,1008.0,1016.0,1024.0,1040.0,1056.0,1072.0,1080.0
2015-07-17,2015-07-10,1001.0,1048.0,1016.0,1024.0,1040.0,1048.0,1064.0,1080.0,1088.0
2015-07-20,2015-07-13,990.2,1056.0,1024.0,1032.0,1040.0,1056.0,1064.0,1080.0,1088.0
2015-07-21,2015-07-14,986.0,1048.0,1016.0,1024.0,1040.0,1048.0,1064.0,1080.0,1080.0
2015-07-22,2015-07-15,981.6,1040.0,1004.0,1012.0,1024.0,1040.0,1048.0,1072.0,1072.0
2015-07-23,2015-07-16,982.8,1032.0,996.0,1004.0,1016.0,1032.0,1048.0,1056.0,1064.0
2015-07-24,2015-07-17,982.4,1012.0,976.0,984.0,1000.0,1012.0,1032.0,1048.0,1056.0
2015-07-27,2015-07-20,990.5,1004.0,972.0,976.0,992.0,1004.0,1020.0,1040.0,1048.0
2015-07-28,2015-07-21,987.8,1000.0,964.0,972.0,984.0,1000.0,1016.0,1032.0,1040.0
2015-07-29,2015-07-22,984.4,1000.0,964.0,972.0,984.0,1000.0,1012.0,1032.0,1040.0
2015-07-30,2015-07-23,988.6,996.0,964.0,972.0,984.0,996.0,1012.0,1032.0,1040.0
2015-07-31,2015-07-24,984.0,996.0,964.0,976.0,984.0,996.0,1012.0,1032.0,1040.0
2015-08-03,2015-07-27,966.6,1004.0,976.0,980.0,992.0,1004.0,1016.0,1032.0,1040.0
2015-08-04,2015-07-28,958.0,1004.0,968.0,976.0,988.0,1004.0,1016.0,1032.0,1040.0
2015-08-05,2015-07-29,950.5,1000.0,968.0,976.0,988.0,1000.0,1012.0,1032.0,1040.0
2015-08-06,2015-07-30,955.6,1000.0,968.0,976.0,988.0,1000.0,1016.0,1032.0,1040.0
2015-08-07,2015-07-31,961.8,1000.0,964.0,972.0,984.0,1000.0,1012.0,1032.0,1040.0
2015-08-10,2015-08-03,988.9,984.0,952.0,960.0,972.0,984.0,1000.0,1016.0,1024.0
2015-08-11,2015-08-04,991.4,976.0,940.0,952.0,960.0,976.0,992.0,1008.0,1016.0
2015-08-12,2015-08-05,998.6,964.0,932.0,944.0,952.0,964.0,980.0,1000.0,1008.0
2015-08-13,2015-08-06,993.7,972.0,936.0,944.0,956.0,972.0,984.0,1000.0,1012.0
2015-08-14,2015-08-07,992.7,972.0,940.0,948.0,960.0,972.0,988.0,1004.0,1012.0
2015-08-17,2015-08-10,999.5,992.0,960.0,968.0,976.0,992.0,1004.0,1024.0,1032.0
2015-08-18,2015-08-11,992.9,996.0,968.0,972.0,984.0,996.0,1008.0,1024.0,1032.0
2015-08-19,2015-08-12,1011.9,1000.0,972.0,980.0,992.0,1000.0,1016.0,1032.0,1040.0
2015-08-20,2015-08-13,1034.0,1000.0,968.0,976.0,988.0,1000.0,1012.0,1032.0,1040.0
2015-08-21,2015-08-14,1026.5,996.0,968.0,976.0,984.0,996.0,1008.0,1024.0,1032.0
2015-08-24,2015-08-17,990.9,1004.0,972.0,980.0,988.0,1004.0,1016.0,1032.0,1040.0
2015-08-25,2015-08-18,976.1,1000.0,972.0,976.0,988.0,1000.0,1012.0,1032.0,1032.0
2015-08-26,2015-08-19,980.2,1020.0,984.0,992.0,1004.0,1020.0,1032.0,1048.0,1056.0
2015-08-27,2015-08-20,1006.0,1032.0,1000.0,1008.0,1020.0,1032.0,1048.0,1064.0,1080.0
2015-08-28,2015-08-21,1021.3,1032.0,1000.0,1004.0,1016.0,1032.0,1040.0,1064.0,1072.0
2015-08-31,2015-08-24,1010.1,1012.0,976.0,988.0,996.0,1012.0,1024.0,1040.0,1048.0
2015-09-01,2015-08-25,1007.6,996.0,960.0,968.0,980.0,996.0,1008.0,1024.0,1040.0
2015-09-02,2015-08-26,1012.8,992.0,960.0,964.0,976.0,992.0,1008.0,1024.0,1032.0
2015-09-03,2015-08-27,1009.3,1012.0,976.0,984.0,996.0,1012.0,1024.0,1040.0,1056.0
2015-09-04,2015-08-28,991.6,1024.0,992.0,1000.0,1012.0,1024.0,1040.0,1056.0,1064.0
2015-09-08,2015-08-31,1002.1,1016.0,984.0,988.0,1000.0,1016.0,1032.0,1048.0,1056.0
2015-09-09,2015-09-01,980.4,1012.0,976.0,984.0,1000.0,1012.0,1024.0,1048.0,1048.0
2015-09-10,2015-09-02,983.0,1016.0,980.0,988.0,1004.0,1016.0,1032.0,1048.0,1056.0
2015-09-11,2015-09-03,965.2,1012.0,980.0,992.0,1000.0,1012.0,1032.0,1048.0,1056.0
2015-09-14,2015-09-04,955.7,1000.0,964.0,976.0,984.0,1000.0,1016.0,1032.0,1040.0
2015-09-15,2015-09-08,958.3,1012.0,980.0,988.0,996.0,1012.0,1024.0,1040.0,1048.0
2015-09-16,2015-09-09,975.8,992.0,956.0,964.0,976.0,992.0,1008.0,1024.0,1032.0
2015-09-17,2015-09-10,968.5,992.0,960.0,968.0,980.0,992.0,1008.0,1024.0,1032.0
2015-09-18,2015-09-11,984.5,980.0,948.0,952.0,968.0,980.0,992.0,1008.0,1016.0
2015-09-21,2015-09-14,973.8,968.0,936.0,944.0,956.0,968.0,984.0,1000.0,1008.0
2015-09-22,2015-09-15,937.6,968.0,940.0,948.0,956.0,968.0,984.0,1000.0,1008.0
2015-09-23,2015-09-16,932.5,988.0,956.0,964.0,972.0,988.0,1000.0,1016.0,1024.0
2015-09-24,2015-09-17,955.9,984.0,952.0,960.0,968.0,984.0,996.0,1016.0,1020.0
2015-09-25,2015-09-18,951.2,992.0,960.0,964.0,980.0,992.0,1004.0,1020.0,1024.0
2015-09-28,2015-09-21,926.1,980.0,948.0,956.0,968.0,980.0,996.0,1012.0,1020.0
2015-09-29,2015-09-22,917.1,952.0,916.0,924.0,936.0,952.0,968.0,984.0,992.0
2015-09-30,2015-09-23,907.2,948.0,912.0,920.0,932.0,948.0,960.0,980.0,988.0
2015-10-01,2015-09-24,903.2,964.0,928.0,940.0,948.0,964.0,980.0,996.0,1004.0
2015-10-02,2015-09-25,907.3,960.0,928.0,936.0,948.0,960.0,976.0,996.0,1000.0
2015-10-05,2015-09-28,911.1,948.0,912.0,920.0,932.0,948.0,960.0,976.0,984.0
2015-10-06,2015-09-29,933.0,936.0,904.0,912.0,924.0,936.0,952.0,968.0,976.0
2015-10-07,2015-09-30,944.5,928.0,892.0,900.0,912.0,928.0,940.0,956.0,964.0
2015-10-08,2015-10-01,953.3,916.0,884.0,896.0,904.0,916.0,936.0,952.0,964.0
2015-10-09,2015-10-02,979.5,920.0,888.0,896.0,904.0,920.0,936.0,952.0,960.0
2015-10-12,2015-10-05,994.6,924.0,892.0,900.0,908.0,924.0,936.0,956.0,964.0
2015-10-13,2015-10-06,991.5,936.0,904.0,912.0,924.0,936.0,952.0,968.0,976.0
2015-10-14,2015-10-07,994.2,952.0,916.0,928.0,936.0,952.0,964.0,984.0,988.0
2015-10-15,2015-10-08,1005.6,960.0,928.0,936.0,944.0,960.0,972.0,992.0,1000.0
2015-10-16,2015-10-09,1021.3,984.0,944.0,952.0,964.0,984.0,1000.0,1020.0,1024.0
2015-10-19,2015-10-12,1013.4,996.0,956.0,964.0,976.0,996.0,1012.0,1032.0,1040.0
2015-10-20,2015-10-13,1018.9,992.0,952.0,960.0,976.0,992.0,1004.0,1024.0,1032.0
2015-10-21,2015-10-14,1006.0,992.0,952.0,960.0,972.0,992.0,1008.0,1032.0,1040.0
2015-10-22,2015-10-15,1012.2,1004.0,964.0,972.0,988.0,1004.0,1024.0,1040.0,1056.0
2015-10-23,2015-10-16,1000.0,1020.0,972.0,984.0,1000.0,1020.0,1040.0,1056.0,1064.0
2015-10-26,2015-10-19,995.8,1016.0,972.0,984.0,1000.0,1016.0,1032.0,1048.0,1056.0
2015-10-27,2015-10-20,988.4,1024.0,980.0,988.0,1008.0,1024.0,1040.0,1064.0,1072.0
2015-10-28,2015-10-21,1011.0,1012.0,968.0,976.0,996.0,1012.0,1032.0,1048.0,1056.0
2015-10-29,2015-10-22,991.8,1016.0,972.0,984.0,996.0,1016.0,1032.0,1048.0,1056.0
2015-10-30,2015-10-23,988.6,1004.0,960.0,972.0,988.0,1004.0,1024.0,1040.0,1048.0
2015-11-02,2015-10-26,978.4,996.0,956.0,964.0,980.0,996.0,1016.0,1032.0,1048.0
2015-11-03,2015-10-27,961.2,992.0,952.0,964.0,976.0,992.0,1012.0,1032.0,1040.0
2015-11-04,2015-10-28,954.1,1016.0,972.0,984.0,1000.0,1016.0,1032.0,1048.0,1056.0
2015-11-05,2015-10-29,952.4,992.0,956.0,960.0,976.0,992.0,1012.0,1032.0,1040.0
2015-11-06,2015-10-30,939.6,992.0,952.0,960.0,976.0,992.0,1008.0,1032.0,1032.0
2015-11-09,2015-11-02,914.4,988.0,948.0,956.0,968.0,988.0,1004.0,1024.0,1032.0
2015-11-10,2015-11-03,899.5,968.0,932.0,940.0,956.0,968.0,984.0,1004.0,1012.0
2015-11-11,2015-11-04,882.8,960.0,920.0,932.0,948.0,960.0,976.0,996.0,1004.0
2015-11-12,2015-11-05,875.8,964.0,924.0,932.0,944.0,964.0,980.0,1000.0,1008.0
2015-11-13,2015-11-06,863.5,956.0,916.0,928.0,940.0,956.0,972.0,988.0,996.0
2015-11-16,2015-11-09,865.3,928.0,888.0,896.0,908.0,928.0,944.0,968.0,976.0
2015-11-17,2015-11-10,854.6,912.0,872.0,884.0,900.0,912.0,932.0,952.0,960.0
2015-11-18,2015-11-11,847.5,900.0,856.0,868.0,884.0,900.0,916.0,940.0,944.0
2015-11-19,2015-11-12,857.6,892.0,852.0,860.0,876.0,892.0,912.0,932.0,940.0
2015-11-20,2015-11-13,855.3,876.0,836.0,844.0,856.0,876.0,892.0,916.0,924.0
2015-11-23,2015-11-16,846.8,884.0,840.0,848.0,864.0,884.0,900.0,920.0,928.0
2015-11-24,2015-11-17,840.5,868.0,824.0,836.0,852.0,868.0,884.0,908.0,916.0
2015-11-25,2015-11-18,842.5,864.0,828.0,832.0,848.0,864.0,876.0,900.0,908.0
2015-11-27,2015-11-19,833.0,872.0,832.0,840.0,856.0,872.0,888.0,908.0,916.0
2015-11-30,2015-11-20,832.3,872.0,832.0,844.0,856.0,872.0,884.0,908.0,916.0
2015-12-01,2015-11-23,835.4,864.0,824.0,836.0,852.0,864.0,884.0,900.0,912.0
2015-12-02,2015-11-24,832.4,860.0,820.0,828.0,844.0,860.0,876.0,900.0,904.0
2015-12-03,2015-11-25,847.5,860.0,824.0,832.0,844.0,860.0,872.0,892.0,904.0
2015-12-04,2015-11-27,880.5,848.0,808.0,816.0,828.0,848.0,864.0,880.0,896.0
2015-12-07,2015-11-30,863.1,848.0,816.0,820.0,836.0,848.0,868.0,888.0,896.0
2015-12-08,2015-12-01,846.4,856.0,820.0,828.0,836.0,856.0,872.0,892.0,900.0
2015-12-09,2015-12-02,865.6,848.0,808.0,820.0,832.0,848.0,864.0,884.0,892.0
2015-12-10,2015-12-03,855.7,860.0,824.0,836.0,844.0,860.0,876.0,896.0,904.0
2015-12-11,2015-12-04,843.5,892.0,848.0,860.0,872.0,892.0,908.0,928.0,940.0
2015-12-14,2015-12-07,850.0,876.0,840.0,848.0,860.0,876.0,888.0,912.0,916.0
2015-12-15,2015-12-08,855.6,856.0,820.0,832.0,840.0,856.0,872.0,892.0,900.0
2015-12-16,2015-12-09,875.8,868.0,832.0,844.0,852.0,868.0,884.0,908.0,916.0
2015-12-17,2015-12-10,844.5,864.0,828.0,836.0,852.0,864.0,880.0,900.0,908.0
2015-12-18,2015-12-11,860.6,856.0,820.0,828.0,836.0,856.0,868.0,888.0,900.0
2015-12-21,2015-12-14,881.1,856.0,820.0,828.0,844.0,856.0,872.0,892.0,904.0
2015-12-22,2015-12-15,872.8,864.0,828.0,836.0,852.0,864.0,884.0,900.0,908.0
2015-12-23,2015-12-16,867.9,884.0,844.0,856.0,868.0,884.0,900.0,924.0,932.0
