target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-05-11,2015-05-04,476.25,467.45733233540693,435.63933338088805,443.4371238746847,455.20058404091765,467.45733233540693,480.0441047509065,492.7786669267218,501.59922631584595
2015-05-12,2015-05-05,479.25,462.2273887278918,430.76536995578846,438.47591868070083,450.1077691058527,462.2273887278918,474.6733401392082,487.2654278203147,495.98730263438586
2015-05-13,2015-05-06,481.0,473.93250060996684,441.6737642607303,449.57956837969994,461.50597394931395,473.93250060996684,486.69362284996515,499.604582028888,508.5473223270101
2015-05-14,2015-05-07,501.75,463.97070326384585,432.3900244330682,440.1296537470717,451.80537408512583,463.97070326384585,476.4635950090875,489.10317418763907,497.85794385952454
2015-05-15,2015-05-08,511.0,474.67963541077984,442.3700447449648,450.28831197498573,462.23351893796735,474.67963541077984,487.46087493889945,500.3921876188504,509.34902571461873
2015-05-18,2015-05-11,521.75,474.4305904771777,442.137951250263,450.0520641099232,461.9910039417671,474.4305904771777,487.2051242425748,500.1296524221679,509.0817912520439
2015-05-19,2015-05-12,510.25,477.4191296802579,444.92307318386275,452.88703848852606,464.90118389501646,477.4191296802579,490.2741325993326,503.28007478421404,512.2886048054725
2015-05-20,2015-05-13,513.0,479.16244421524294,446.54772764231285,454.54077354056767,466.59878886659396,479.16244421524294,492.06438747496867,505.1178211639269,514.159246047498
2015-05-21,2015-05-14,522.0,499.8331736937702,465.8114874995156,474.14934618623903,486.7275334682279,499.8331736937702,513.2916953319882,526.908242622162,536.339706623306
2015-05-22,2015-05-15,515.25,509.0478362280845,474.39894662927475,482.8905170609813,495.70058825643866,509.0478362280845,522.7544711492601,536.6220450140305,546.227381894809
2015-05-26,2015-05-18,493.5,519.7567683594822,484.37896663921646,493.04917505910976,506.12873298587454,519.7567683594822,533.7517511713941,547.9110586439114,557.7184640207082
2015-05-27,2015-05-19,487.75,508.3007014280982,473.70266616110666,482.181773477922,494.9730432743515,508.3007014280982,521.9872190554137,535.8344394134973,545.4256784927913
2015-05-28,2015-05-20,488.75,511.0401956946358,476.25569454286,484.7804999479755,497.640708208046,511.0401956946358,524.8004767333183,538.7223266164585,548.3652576348943
2015-05-29,2015-05-21,477.0,520.0058132927325,484.61106012708456,493.2854229189718,506.3712479792817,520.0058132927325,534.0075018698077,548.1735938450896,557.9856984894112
2015-06-01,2015-05-22,493.75,513.2816000943709,478.34453594301044,486.9067306938404,499.82334315252837,513.2816000943709,527.1022330161891,541.0851434209228,550.770367844852
2015-06-02,2015-05-26,512.5,491.6146908907114,458.1524022872903,466.3531667251182,478.72453863977603,491.6146908907114,504.85192231874817,518.2445810573372,527.5209692570538
2015-06-03,2015-05-27,510.75,485.88665742063756,452.8142519630694,460.9194658697135,473.14669374920817,485.88665742063756,498.96965628679743,512.2062714981648,521.3745765694758
2015-06-04,2015-05-28,523.75,486.7623232340161,452.5641013033355,460.8956117723181,473.53406850481485,486.7623232340161,500.3601099050818,514.0807382054959,523.5447383516143
2015-06-05,2015-05-29,517.0,475.0601086106369,441.68403979091056,449.815253987718,462.14987193239597,475.0601086106369,488.3309933424718,501.72176645375043,510.95824423268175
2015-06-08,2015-06-01,528.0,491.74198902971636,457.193914684868,465.6106576167468,478.3784074602944,491.74198902971636,505.47888291898914,519.3398751395216,528.9006933208784
2015-06-09,2015-06-02,532.25,510.41573575625546,474.5557147269959,483.2920794276528,496.54467848639445,510.41573575625546,524.6742817634104,539.0616387331243,548.9855245795246
2015-06-10,2015-06-03,513.5,508.6728527289141,472.935280065259,481.64181339872556,494.84915986093233,508.6728527289141,522.8827112018953,537.2209407919032,547.1109403207963
2015-06-11,2015-06-04,504.25,521.6199837869899,484.9727946542348,493.9009324394392,507.4444410617779,521.6199837869899,536.1915210999575,550.8946969536493,561.0364234223446
2015-06-12,2015-06-05,503.75,514.8974349689952,478.7225467063181,487.535620638793,500.90458352000974,514.8974349689952,529.2811774954597,543.794862015802,553.8058841091204
2015-06-15,2015-06-08,489.25,525.852699708765,488.90813594218685,497.9087213413585,511.5621291384607,525.852699708765,540.5424781881102,555.3649634042628,565.5889852234054
2015-06-16,2015-06-09,488.75,530.0854156300395,492.84347722068935,501.91651023607204,515.679817211261,530.0854156300395,544.8934352791434,559.8352298610789,570.1415470329115
2015-06-17,2015-06-10,491.25,511.4116689146944,475.48167739005777,484.235088586439,497.5135462720491,511.4116689146944,525.6980363702303,540.1134661286246,550.0567155852161
2015-06-18,2015-06-11,488.0,502.1992871979612,466.91652273459533,475.5122538507834,488.5515192456474,502.1992871979612,516.2283062638949,530.3840627347797,540.1481988023577
2015-06-19,2015-06-12,488.5,501.7013206186024,466.453541400429,475.04074926938074,488.06708535173755,501.7013206186024,515.7164289612887,529.8581490387601,539.612603301868
2015-06-22,2015-06-15,501.25,487.260289813625,453.02708264222247,461.36711635732047,474.01850240066426,487.260289813625,500.87198720624883,514.6066518984169,524.080333847885
2015-06-23,2015-06-16,521.5,486.7623232340161,452.5641013033355,460.8956117723181,473.53406850481485,486.7623232340161,500.3601099050818,514.0807382054959,523.5447383516143
2015-06-24,2015-06-17,518.0,489.25215613197327,454.8790079961311,463.25313469607977,475.9562379833881,489.25215613197327,502.91949641141616,516.7103066711759,526.2227158344317
2015-06-25,2015-06-18,532.0,486.01537336458614,451.8696292946956,460.1883548945785,472.8074176609134,486.01537336458614,499.59229395342527,513.2918676663172,522.7413451074844
2015-06-26,2015-06-19,562.25,486.5133399442084,452.3326106338302,460.6598594797698,473.2918515568647,486.5133399442084,500.1041712545171,513.817781359076,523.2769406035342
2015-06-29,2015-06-22,580.5,499.21148772168743,464.13863472732874,472.6832263606374,485.6449158812555,499.21148772168743,513.1570424489485,527.2285805601493,536.9346258014453
2015-06-30,2015-06-23,614.75,519.3791341811377,482.8893786743563,491.7791618413287,505.2644885489892,519.3791341811377,533.8880732309499,548.528085305888,558.6262436488024
2015-07-01,2015-06-24,587.5,515.8933681273,479.64850936684684,488.47862979564763,501.8734513046237,515.8933681273,530.3049321030521,544.8466894129654,554.8770751170762
2015-07-02,2015-06-25,585.75,529.8364323405664,492.6119865575054,501.6807579483439,515.4376002659078,529.8364323405664,544.637496626651,559.5722730105088,569.8737492791809
2015-07-06,2015-06-26,588.5,560.4609039790856,513.5739819200104,524.8771556179411,542.1829042898904,560.4609039790856,579.3550871928261,598.4570241209053,611.6283696120986
2015-07-07,2015-06-29,579.5,578.6528321239357,530.2440184998513,541.914079209326,559.7815510923057,578.6528321239357,598.1602973016047,617.8822596834901,631.4811309333442
2015-07-08,2015-06-30,572.25,612.7938479431401,561.5288812639337,573.8874834490971,592.8091483531333,612.7938479431401,633.4522670921107,654.3378390328189,668.7390532426293
2015-07-09,2015-07-01,572.25,585.6305579862449,536.6380050914241,548.4487895962139,566.5317169723689,585.6305579862449,605.373254617416,625.3330349965504,639.0958887392391
2015-07-10,2015-07-02,581.5,583.8861265207405,535.0395084456159,546.8151120010746,564.8441755031887,583.8861265207405,603.5700152877736,623.4703411668489,637.192199285827
2015-07-13,2015-07-06,586.75,586.6273759665108,537.5514317455556,549.3823196501114,567.4960263830817,586.6273759665108,606.4036770917003,626.3974314710889,640.1837112846175
2015-07-14,2015-07-07,583.5,577.6560141435413,529.3305918420772,540.980549152663,558.8172416801323,577.6560141435413,597.129874828524,616.8178632114596,630.3933083913505
2015-07-15,2015-07-08,566.75,570.4290837851868,522.7082485591275,534.212456231163,551.8259984362284,570.4290837851868,589.6593119033453,609.1009887989405,622.50659497499
2015-07-16,2015-07-09,562.25,570.4290837851868,522.7082485591275,534.212456231163,551.8259984362284,570.4290837851868,589.6593119033453,609.1009887989405,622.50659497499
2015-07-17,2015-07-10,554.0,579.6496501043135,531.1574451571619,542.8476092656368,560.745860504293,579.6496501043135,599.1907197748384,618.9466561558395,632.5689534757682
2015-07-20,2015-07-13,532.75,584.8829445010346,535.9529351005317,547.7486420555678,565.8084849142164,584.8829445010346,604.6004377617992,624.534737640848,638.2800218304773
2015-07-21,2015-07-14,524.75,581.6432860650211,532.984298470402,544.7146693772104,562.6744793277143,581.6432860650211,601.2515647217626,621.0754491014899,634.7445985619006
2015-07-22,2015-07-15,516.75,564.9465848920477,517.6844019137669,529.0780408985626,546.5222966582096,564.9465848920477,583.9919883105258,603.2468082217835,616.5235710196805
2015-07-23,2015-07-16,521.5,560.4609039790856,513.5739819200104,524.8771556179411,542.1829042898904,560.4609039790856,579.3550871928261,598.4570241209053,611.6283696120986
2015-07-24,2015-07-17,511.75,552.2371556377066,506.0382119044432,517.1755325829611,534.2273516038094,552.2371556377066,570.8541018193071,589.675753287901,602.6538337233071
2015-07-27,2015-07-20,502.5,531.054773540255,486.6278950264094,497.33801857496337,513.7357764346372,531.054773540255,548.957624398674,567.0573285329632,579.5376050780272
2015-07-28,2015-07-21,510.75,523.080229689395,479.3204815450025,489.86977795524496,506.0213010493701,523.080229689395,540.7142446864905,558.5421569076918,570.8350249458235
2015-07-29,2015-07-22,496.25,515.105685837123,472.01306802342435,482.40153730503073,498.3068256479989,515.105685837123,532.4708649875857,550.0269853100864,562.1324448509562
2015-07-30,2015-07-23,496.5,519.8405712495834,476.35184480681073,486.8358051948527,502.8872954195472,519.8405712495834,537.3653716821743,555.082868442756,567.2996017776835
2015-07-31,2015-07-24,499.25,510.1215959287067,467.44593455120173,477.7338868825254,493.48527851362854,510.1215959287067,527.3187526827902,544.7050030762086,556.6933323114023
2015-08-03,2015-07-27,499.0,500.90102959655553,458.9967375826174,469.09873356674973,484.56541629701417,500.90102959655553,517.7873449337839,534.8593359745067,546.6309741550258
2015-08-04,2015-07-28,493.5,509.0275843399037,469.50283857377303,479.05522700571,493.65043915374025,509.0275843399037,524.8837236362758,540.8751712221514,551.8796773597102
2015-08-05,2015-07-29,502.0,494.5764828808132,456.17382518625266,465.4550260499156,479.63588732059566,494.5764828808132,509.9824740888028,525.5199321989617,536.2120256933388
2015-08-06,2015-07-30,507.0,494.8256398025695,456.40363576309295,465.6895122741989,479.8775175250976,494.8256398025695,510.2393921840626,525.78467769855,536.4821576175237
2015-08-07,2015-07-31,510.5,497.5663659417753,458.93155210550816,468.26886073916415,482.53544977347553,497.5663659417753,513.0654912328346,528.6968781959433,539.4536087861577
2015-08-10,2015-08-03,525.5,497.31720902003786,458.70174152913796,468.03437451523837,482.2938195691636,497.31720902003786,512.8085731374226,528.4321326960353,539.1834768615404
2015-08-11,2015-08-04,507.25,491.8357567413795,453.6459088381503,462.8756775806256,476.9779550699201,491.8357567413795,507.1563750418724,522.6077317054364,533.2405745299347
2015-08-12,2015-08-05,492.25,500.3070920807755,461.45946844279945,470.848209200233,485.1933820197833,500.3070920807755,515.8915902832653,531.6090786968209,542.4250599595027
2015-08-13,2015-08-06,503.25,505.29023051480635,466.0556799522927,475.5379336651287,490.0259860987862,505.29023051480635,521.0299521973022,536.9039887071599,547.8276984683156
2015-08-14,2015-08-07,506.5,508.7784274182418,469.2730279992868,478.8207407832168,493.40880895018944,508.7784274182418,524.626805540254,540.6104257209623,551.6095454333607
2015-08-17,2015-08-10,500.5,523.7278427152313,483.06166240040056,492.88991408105153,507.9066211357427,523.7278427152313,540.0418913236092,556.4951558386069,567.8174610769253
2015-08-18,2015-08-11,494.25,505.5393874364912,466.2854905273392,475.77241988804803,490.2676163025636,505.5393874364912,521.2868702931432,537.1687342079688,548.0978303941507
2015-08-19,2015-08-12,496.25,490.589972132476,452.496855950901,461.7032464568917,475.7698040461794,490.589972132476,505.87178456656113,521.2840042095687,531.8899149118133
2015-08-20,2015-08-13,506.25,501.55287668934517,462.60852132171556,472.0206403176301,486.4015330401574,501.55287668934517,517.1761807612751,532.9328061983565,543.7757195852876
2015-08-21,2015-08-14,499.5,504.79191667143306,465.59605880207937,475.0689612191989,489.5427256911834,504.79191667143306,520.5161160056606,536.3744977056259,547.287434616758
2015-08-24,2015-08-17,503.25,498.8121505504368,460.080604986725,469.44129185831076,483.7436007947789,498.8121505504368,514.3500817100987,530.0206056959134,540.8042684098258
2015-08-25,2015-08-18,495.0,492.58322750670084,454.3353405699736,463.5791362544658,477.702845683952,492.58322750670084,507.92712932723,523.4019682033156,534.0509703012921
2015-08-26,2015-08-19,489.75,494.5764828808132,456.17382518625266,465.4550260499156,479.63588732059566,494.5764828808132,509.9824740888028,525.5199321989617,536.2120256933388
2015-08-27,2015-08-20,484.25,504.54275974974394,465.36624822691186,474.83447499618774,489.30109548735743,504.54275974974394,520.2591979098595,536.1097522049002,547.0173026910352
2015-08-28,2015-08-21,477.0,497.815522863511,459.16136268183595,468.50334696305765,482.7770799777703,497.815522863511,513.3224093282599,528.9616236958798,539.7237407108137
2015-08-31,2015-08-24,482.5,501.55287668934517,462.60852132171556,472.0206403176301,486.4015330401574,501.55287668934517,517.1761807612751,532.9328061983565,543.7757195852876
2015-09-01,2015-08-25,484.0,493.3306982720058,455.0247723014036,464.28259492800686,478.42773629782465,493.3306982720058,508.6978836127142,524.1962047014613,534.86136607301
2015-09-02,2015-08-26,473.0,488.2061770018617,455.8369961612001,463.65057369550806,475.6103365500245,488.2061770018617,501.13559833094257,514.0622747373211,522.8738969331309
2015-09-03,2015-08-27,456.5,482.7235144001914,450.71784498195905,458.4436747182042,470.2691273985356,482.7235144001914,495.50773609256873,508.28924367319325,517.0019098101723
2015-09-04,2015-08-28,457.75,475.496368242154,443.9698729436162,451.5800351348272,463.22844259596553,475.496368242154,488.0891904241022,500.67933910846295,509.2615631748474
