target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-01-21,2014-12-17,2.974,3.8018431663513184,3.3878140449523926,3.516937255859375,3.6193430423736572,3.7110414505004883,3.8018431663513184,3.9076955318450928,4.020402908325195,4.184210300445557,4.461371421813965
2015-01-22,2014-12-18,2.835,3.7287516593933105,3.3326287269592285,3.4554636478424072,3.551784038543701,3.639666795730591,3.7287516593933105,3.8310418128967285,3.937795639038086,4.101412773132324,4.384400844573975
2015-01-23,2014-12-19,2.986,3.578298568725586,3.155322551727295,3.2890541553497314,3.390333652496338,3.482231855392456,3.578298568725586,3.680314302444458,3.779614210128784,3.9395015239715576,4.208674907684326
2015-01-26,2014-12-22,2.881,3.3562660217285156,2.7105305194854736,2.925025224685669,3.0880205631256104,3.224080801010132,3.3562660217285156,3.494410991668701,3.6353659629821777,3.844639539718628,4.186152458190918
2015-01-27,2014-12-23,2.981,3.306720018386841,2.7280187606811523,2.918300151824951,3.0665366649627686,3.1860270500183105,3.306720018386841,3.440446376800537,3.5801098346710205,3.781708002090454,4.112564563751221
2015-01-28,2014-12-24,2.866,3.1512367725372314,2.497753143310547,2.7168548107147217,2.8839588165283203,3.0183157920837402,3.1512367725372314,3.290879726409912,3.441718578338623,3.6737687587738037,4.040676593780518
2015-01-29,2014-12-26,2.719,3.1578893661499023,2.5488076210021973,2.7440929412841797,2.903641700744629,3.0340943336486816,3.1578893661499023,3.2943289279937744,3.4488139152526855,3.6811017990112305,4.037209510803223
2015-01-30,2014-12-29,2.691,3.4289658069610596,2.8096394538879395,3.0102593898773193,3.173185348510742,3.3009464740753174,3.4289658069610596,3.5661070346832275,3.7224090099334717,3.9477200508117676,4.293813705444336
2015-02-02,2014-12-30,2.68,3.2562789916992188,2.721648693084717,2.8905951976776123,3.024672746658325,3.137977123260498,3.2562789916992188,3.3876521587371826,3.532888174057007,3.7530555725097656,4.106974124908447
2015-02-03,2014-12-31,2.754,3.1106810569763184,2.4625682830810547,2.6700668334960938,2.831582546234131,2.9682912826538086,3.1106810569763184,3.264674663543701,3.426055908203125,3.677053689956665,4.056436538696289
2015-02-04,2015-01-02,2.662,3.2896008491516113,2.6515417098999023,2.8496756553649902,3.00882887840271,3.1447439193725586,3.2896008491516113,3.457631826400757,3.631981134414673,3.8932766914367676,4.297574043273926
2015-02-05,2015-01-05,2.6,3.067159414291382,2.4495930671691895,2.644054889678955,2.793431282043457,2.9293570518493652,3.067159414291382,3.226693868637085,3.39807391166687,3.6587815284729004,4.058209419250488
2015-02-06,2015-01-06,2.579,3.2204535007476807,2.566927433013916,2.764847755432129,2.9283576011657715,3.071119785308838,3.2204535007476807,3.389846086502075,3.566479206085205,3.8241183757781982,4.210896015167236
2015-02-09,2015-01-07,2.597,3.0547127723693848,2.513356924057007,2.6721792221069336,2.8087220191955566,2.930777072906494,3.0547127723693848,3.2023534774780273,3.369889259338379,3.623441219329834,4.0178117752075195
2015-02-10,2015-01-08,2.677,3.188920021057129,2.5804615020751953,2.75628399848938,2.9019694328308105,3.040071964263916,3.188920021057129,3.3577027320861816,3.5377726554870605,3.804584264755249,4.204691410064697
2015-02-11,2015-01-09,2.797,3.1270182132720947,2.6441264152526855,2.7906761169433594,2.899813175201416,3.0114142894744873,3.1270182132720947,3.265484571456909,3.4174625873565674,3.644017219543457,4.01273775100708
2015-02-12,2015-01-12,2.713,2.900923252105713,2.475945234298706,2.612445831298828,2.7034459114074707,2.7994203567504883,2.900923252105713,3.022247314453125,3.1565279960632324,3.3725438117980957,3.7206640243530273
2015-02-13,2015-01-13,2.804,3.0905394554138184,2.572763442993164,2.737394332885742,2.8531360626220703,2.969994068145752,3.0905394554138184,3.2372612953186035,3.3970887660980225,3.632322072982788,4.006935119628906
2015-02-17,2015-01-14,2.759,3.3886806964874268,2.647176742553711,2.8765974044799805,3.0576910972595215,3.216583728790283,3.3886806964874268,3.588346481323242,3.799220561981201,4.071527004241943,4.492740154266357
2015-02-18,2015-01-15,2.831,3.3176207542419434,2.650106906890869,2.863206386566162,3.019453287124634,3.1669557094573975,3.3176207542419434,3.4967470169067383,3.6843104362487793,3.938016891479492,4.331185817718506
2015-02-19,2015-01-16,2.834,3.2777023315429688,2.606546401977539,2.816884994506836,2.9727261066436768,3.121670722961426,3.2777023315429688,3.4635868072509766,3.657280921936035,3.9265835285186768,4.339470386505127
2015-02-20,2015-01-20,2.951,2.9825592041015625,2.398371696472168,2.592409610748291,2.725712299346924,2.8511104583740234,2.9825592041015625,3.146289110183716,3.3129680156707764,3.5626089572906494,3.966625928878784
2015-02-23,2015-01-21,2.879,3.116257905960083,2.5005087852478027,2.700918436050415,2.844672679901123,2.9729976654052734,3.116257905960083,3.2893717288970947,3.4678397178649902,3.7337307929992676,4.1452531814575195
2015-02-24,2015-01-22,2.902,2.9602136611938477,2.45123291015625,2.6283416748046875,2.748718738555908,2.849120616912842,2.9602136611938477,3.1022064685821533,3.245330810546875,3.467755079269409,3.8212976455688477
2015-02-25,2015-01-23,2.894,3.2179248332977295,2.557044506072998,2.7626359462738037,2.9223198890686035,3.0612874031066895,3.2179248332977295,3.40211820602417,3.5899405479431152,3.8541274070739746,4.253690242767334
2015-02-26,2015-01-26,2.697,3.1363821029663086,2.5122873783111572,2.715625762939453,2.8641891479492188,2.990921974182129,3.1363821029663086,3.3169596195220947,3.494917154312134,3.752882719039917,4.158145904541016
2015-02-27,2015-01-27,2.734,3.2298502922058105,2.5907044410705566,2.7983624935150146,2.9503912925720215,3.0858514308929443,3.2298502922058105,3.4038989543914795,3.579023838043213,3.8247642517089844,4.205938339233398
2015-03-02,2015-01-28,2.698,3.031613826751709,2.532519578933716,2.6952426433563232,2.809244155883789,2.91264271736145,3.031613826751709,3.176793098449707,3.3262386322021484,3.5546741485595703,3.926884412765503
2015-03-03,2015-01-29,2.712,2.9185476303100586,2.3818249702453613,2.550908088684082,2.674356460571289,2.788691997528076,2.9185476303100586,3.0731472969055176,3.2352147102355957,3.4735636711120605,3.8575613498687744
2015-03-04,2015-01-30,2.769,2.8717081546783447,2.3661601543426514,2.5206429958343506,2.6342272758483887,2.7500267028808594,2.8717081546783447,3.011601209640503,3.1627931594848633,3.3950016498565674,3.74804949760437
2015-03-05,2015-02-02,2.841,2.773463249206543,2.3931832313537598,2.5020127296447754,2.579465866088867,2.6671624183654785,2.773463249206543,2.9033098220825195,3.0370986461639404,3.260606288909912,3.6240158081054688
2015-03-06,2015-02-03,2.839,2.861260414123535,2.4440929889678955,2.566969633102417,2.6559507846832275,2.7524611949920654,2.861260414123535,2.993553400039673,3.1273324489593506,3.3481831550598145,3.6927621364593506
2015-03-09,2015-02-04,2.678,2.7282252311706543,2.3860256671905518,2.488525867462158,2.553133964538574,2.633641481399536,2.7282252311706543,2.845485210418701,2.962482213973999,3.169435977935791,3.512089967727661
2015-03-10,2015-02-05,2.732,2.6704251766204834,2.31599760055542,2.4209837913513184,2.489650249481201,2.5732815265655518,2.6704251766204834,2.7890543937683105,2.909592628479004,3.123243570327759,3.475013256072998
2015-03-11,2015-02-06,2.824,2.613656997680664,2.2993946075439453,2.4055638313293457,2.4623372554779053,2.531900405883789,2.613656997680664,2.7096962928771973,2.8078837394714355,2.9905967712402344,3.298117160797119
2015-03-12,2015-02-09,2.734,2.650758743286133,2.35355281829834,2.4432151317596436,2.503072500228882,2.5710997581481934,2.650758743286133,2.7502377033233643,2.8442282676696777,3.028913974761963,3.326610803604126
2015-03-13,2015-02-10,2.727,2.7323694229125977,2.4042246341705322,2.5055999755859375,2.5713095664978027,2.6443729400634766,2.7323694229125977,2.838101863861084,2.93831205368042,3.115415573120117,3.4069769382476807
2015-03-16,2015-02-11,2.716,2.8862204551696777,2.4648280143737793,2.590484619140625,2.686007022857666,2.7826807498931885,2.8862204551696777,3.0098233222961426,3.1304221153259277,3.3341548442840576,3.6600091457366943
2015-03-17,2015-02-12,2.855,2.7763094902038574,2.4150807857513428,2.531888484954834,2.610322952270508,2.687049150466919,2.7763094902038574,2.8807992935180664,2.979729652404785,3.1462039947509766,3.4322237968444824
2015-03-18,2015-02-13,2.92,2.847642421722412,2.461747407913208,2.581003189086914,2.667109966278076,2.7500874996185303,2.847642421722412,2.9583535194396973,3.0627429485321045,3.240997791290283,3.5368309020996094
2015-03-19,2015-02-17,2.813,2.8074352741241455,2.4593300819396973,2.56632137298584,2.648914337158203,2.724731206893921,2.8074352741241455,2.901431083679199,2.9912469387054443,3.141362428665161,3.3950252532958984
2015-03-20,2015-02-18,2.786,2.9107465744018555,2.5261991024017334,2.644986391067505,2.734117031097412,2.817786931991577,2.9107465744018555,3.01949405670166,3.123866558074951,3.2816784381866455,3.5623905658721924
2015-03-23,2015-02-19,2.733,2.910742998123169,2.5458011627197266,2.662248134613037,2.744898796081543,2.8244259357452393,2.910742998123169,3.0115745067596436,3.106126308441162,3.260308265686035,3.5365676879882812
2015-03-24,2015-02-20,2.786,3.044545888900757,2.5613818168640137,2.7062387466430664,2.8190999031066895,2.92417573928833,3.044545888900757,3.1782584190368652,3.301342487335205,3.494316816329956,3.816009998321533
2015-03-25,2015-02-23,2.723,2.9524173736572266,2.5449705123901367,2.667855739593506,2.7619681358337402,2.8524210453033447,2.9524173736572266,3.063849449157715,3.165679454803467,3.333613872528076,3.6175198554992676
2015-03-26,2015-02-24,2.672,2.987842082977295,2.5619447231292725,2.6864662170410156,2.7883248329162598,2.8803751468658447,2.987842082977295,3.1073997020721436,3.2210826873779297,3.3966803550720215,3.702096700668335
2015-03-27,2015-02-25,2.59,2.997011184692383,2.590549945831299,2.7092766761779785,2.8073830604553223,2.8939733505249023,2.997011184692383,3.113610029220581,3.218656063079834,3.387653112411499,3.681142807006836
2015-03-30,2015-02-26,2.644,2.785705089569092,2.4150302410125732,2.527991771697998,2.616731882095337,2.6995301246643066,2.785705089569092,2.883451461791992,2.973426342010498,3.117872953414917,3.3825321197509766
2015-03-31,2015-02-27,2.64,2.8080577850341797,2.4438886642456055,2.5564053058624268,2.649364948272705,2.728015899658203,2.8080577850341797,2.909395933151245,2.9991345405578613,3.136315107345581,3.4086620807647705
2015-04-01,2015-03-02,2.605,2.798905611038208,2.409970283508301,2.5368258953094482,2.634298801422119,2.718656301498413,2.798905611038208,2.895521640777588,2.982645273208618,3.1223127841949463,3.3850839138031006
2015-04-02,2015-03-03,2.713,2.7847485542297363,2.4086570739746094,2.5337636470794678,2.6234753131866455,2.703423023223877,2.7847485542297363,2.87522554397583,2.962611675262451,3.0980324745178223,3.3513472080230713
2015-04-06,2015-03-04,2.65,2.832780361175537,2.442903757095337,2.5779566764831543,2.67014479637146,2.7490439414978027,2.832780361175537,2.927520990371704,3.0180304050445557,3.1560120582580566,3.407546043395996
2015-04-07,2015-03-05,2.68,2.891140937805176,2.4929111003875732,2.6240148544311523,2.7205657958984375,2.803046941757202,2.891140937805176,2.990537643432617,3.0881683826446533,3.229611396789551,3.4900996685028076
2015-04-08,2015-03-06,2.619,2.8948326110839844,2.53251314163208,2.6541175842285156,2.7389678955078125,2.8127429485321045,2.8948326110839844,2.9869043827056885,3.077054500579834,3.215857744216919,3.474902391433716
2015-04-09,2015-03-09,2.528,2.7585432529449463,2.4245362281799316,2.5418195724487305,2.6185641288757324,2.687227249145508,2.7585432529449463,2.836667537689209,2.914936065673828,3.040492057800293,3.2756874561309814
2015-04-10,2015-03-10,2.511,2.7874345779418945,2.4504153728485107,2.5663576126098633,2.6464409828186035,2.7130861282348633,2.7874345779418945,2.8727095127105713,2.951986312866211,3.074693441390991,3.300680160522461
2015-04-13,2015-03-11,2.511,2.849876642227173,2.504281997680664,2.616488456726074,2.6976585388183594,2.7705135345458984,2.849876642227173,2.9398293495178223,3.030487537384033,3.162419080734253,3.398437738418579
2015-04-14,2015-03-12,2.53,2.790173292160034,2.4519457817077637,2.5707461833953857,2.645758867263794,2.7145495414733887,2.790173292160034,2.8755948543548584,2.961109161376953,3.097984790802002,3.3342056274414062
2015-04-15,2015-03-13,2.61,2.771296739578247,2.46470308303833,2.5752248764038086,2.645491123199463,2.704080104827881,2.771296739578247,2.8468966484069824,2.925518751144409,3.049964189529419,3.2769598960876465
2015-04-16,2015-03-16,2.684,2.756566047668457,2.4752941131591797,2.577878713607788,2.6409544944763184,2.6920881271362305,2.756566047668457,2.8276538848876953,2.90030574798584,3.0189294815063477,3.235950469970703
2015-04-17,2015-03-17,2.634,2.8395628929138184,2.5224850177764893,2.629439353942871,2.7052440643310547,2.7683651447296143,2.8395628929138184,2.921858787536621,3.00445818901062,3.1309263706207275,3.361091136932373
2015-04-20,2015-03-18,2.536,2.878387689590454,2.54365873336792,2.656802177429199,2.7341504096984863,2.802837371826172,2.878387689590454,2.964017391204834,3.0482964515686035,3.176063299179077,3.4081482887268066
2015-04-21,2015-03-19,2.575,2.800529956817627,2.493845224380493,2.599215507507324,2.6698360443115234,2.733574390411377,2.800529956817627,2.880246639251709,2.951375722885132,3.0615293979644775,3.2757761478424072
2015-04-22,2015-03-20,2.606,2.79992938041687,2.513075351715088,2.6122446060180664,2.6787140369415283,2.7366371154785156,2.79992938041687,2.875201940536499,2.943399429321289,3.054450511932373,3.264991283416748
2015-04-23,2015-03-23,2.531,2.7599215507507324,2.4784746170043945,2.577561855316162,2.6414146423339844,2.6990976333618164,2.7599215507507324,2.8371810913085938,2.9073028564453125,3.016221523284912,3.2201507091522217
2015-04-24,2015-03-24,2.531,2.7685933113098145,2.510024070739746,2.602048873901367,2.658240556716919,2.7128992080688477,2.7685933113098145,2.8370938301086426,2.9051403999328613,3.0108108520507812,3.2054805755615234
2015-04-27,2015-03-25,2.49,2.732186794281006,2.4736557006835938,2.56455659866333,2.6216037273406982,2.6736297607421875,2.732186794281006,2.8007187843322754,2.8652682304382324,2.9673500061035156,3.1547398567199707
2015-04-28,2015-03-26,2.517,2.7043771743774414,2.4485206604003906,2.5426173210144043,2.600548505783081,2.650160312652588,2.7043771743774414,2.775662899017334,2.8367326259613037,2.936579704284668,3.1290395259857178
2015-04-29,2015-03-27,2.606,2.648749351501465,2.373857021331787,2.4743664264678955,2.5348870754241943,2.588789939880371,2.648749351501465,2.7227888107299805,2.787538528442383,2.887028217315674,3.071291446685791
2015-04-30,2015-03-30,2.751,2.6831111907958984,2.3964524269104004,2.49996018409729,2.5645554065704346,2.6223020553588867,2.6831111907958984,2.7557320594787598,2.824369430541992,2.929927349090576,3.1203274726867676
2015-05-01,2015-03-31,2.776,2.6696481704711914,2.4045262336730957,2.499488353729248,2.5606472492218018,2.6122474670410156,2.6696481704711914,2.7379214763641357,2.7980282306671143,2.89540958404541,3.0740103721618652
2015-05-04,2015-04-01,2.821,2.6397268772125244,2.368501663208008,2.4671237468719482,2.5294783115386963,2.5826938152313232,2.6397268772125244,2.7063863277435303,2.7644643783569336,2.8580474853515625,3.0279011726379395
2015-05-05,2015-04-02,2.78,2.6909918785095215,2.4262795448303223,2.5209314823150635,2.582583427429199,2.634812116622925,2.6909918785095215,2.7573130130767822,2.817481517791748,2.9118804931640625,3.0814602375030518
2015-05-06,2015-04-06,2.776,2.6724960803985596,2.400723934173584,2.5005271434783936,2.5623228549957275,2.615057945251465,2.6724960803985596,2.740962028503418,2.798651933670044,2.893670082092285,3.0733861923217773
2015-05-07,2015-04-07,2.734,2.6868743896484375,2.4242043495178223,2.5209243297576904,2.583498477935791,2.6323952674865723,2.6868743896484375,2.7477807998657227,2.8004424571990967,2.8924317359924316,3.0619595050811768
2015-05-08,2015-04-08,2.88,2.6504628658294678,2.3785953521728516,2.480111598968506,2.5447916984558105,2.5923104286193848,2.6504628658294678,2.714822292327881,2.7692174911499023,2.8715341091156006,3.0500717163085938
2015-05-11,2015-04-09,2.802,2.5694198608398438,2.2656517028808594,2.376890182495117,2.453080177307129,2.504394054412842,2.5694198608398438,2.6363918781280518,2.6920361518859863,2.7954349517822266,2.9625966548919678
2015-05-12,2015-04-10,2.897,2.5517420768737793,2.2702908515930176,2.371880531311035,2.4435067176818848,2.4888601303100586,2.5517420768737793,2.617560386657715,2.671905279159546,2.7759008407592773,2.945941925048828
2015-05-13,2015-04-13,2.935,2.5461201667785645,2.2932848930358887,2.3863368034362793,2.447782516479492,2.4896457195281982,2.5461201667785645,2.6082382202148438,2.661832332611084,2.766411781311035,2.934058666229248
2015-05-14,2015-04-14,3.008,2.560581684112549,2.3134756088256836,2.408724069595337,2.4700446128845215,2.507888078689575,2.560581684112549,2.622500419616699,2.6770999431610107,2.7774081230163574,2.9403021335601807
2015-05-15,2015-04-15,3.016,2.6050496101379395,2.3531908988952637,2.4449515342712402,2.5113182067871094,2.550668954849243,2.6050496101379395,2.6699752807617188,2.7312355041503906,2.835742235183716,3.0203745365142822
2015-05-18,2015-04-16,3.01,2.6725029945373535,2.3994674682617188,2.491331100463867,2.566195011138916,2.6123290061950684,2.6725029945373535,2.7436938285827637,2.810586452484131,2.9226608276367188,3.114176034927368
2015-05-19,2015-04-17,2.948,2.635807991027832,2.3687496185302734,2.45670223236084,2.5262556076049805,2.574472188949585,2.635807991027832,2.702849864959717,2.7642688751220703,2.873349666595459,3.062257766723633
2015-05-20,2015-04-20,2.915,2.576821804046631,2.327540397644043,2.414740800857544,2.4782967567443848,2.522254467010498,2.576821804046631,2.637695789337158,2.6919000148773193,2.7964162826538086,2.9768970012664795
2015-05-21,2015-04-21,2.949,2.590630054473877,2.3530144691467285,2.4371304512023926,2.4978857040405273,2.537449359893799,2.590630054473877,2.6511826515197754,2.7088704109191895,2.8210859298706055,3.0188162326812744
2015-05-22,2015-04-22,2.887,2.6139025688171387,2.3791792392730713,2.461440086364746,2.5197181701660156,2.558774948120117,2.6139025688171387,2.6766531467437744,2.733128547668457,2.8443655967712402,3.0398173332214355
2015-05-26,2015-04-23,2.822,2.5600345134735107,2.3350906372070312,2.4177708625793457,2.4676132202148438,2.5068857669830322,2.5600345134735107,2.621150493621826,2.6807479858398438,2.7944962978363037,2.998427152633667
2015-05-27,2015-04-24,2.815,2.5576117038726807,2.3388781547546387,2.41849946975708,2.470500946044922,2.507969379425049,2.5576117038726807,2.6172895431518555,2.671138048171997,2.7758359909057617,2.9674718379974365
2015-05-28,2015-04-27,2.706,2.525362491607666,2.282090663909912,2.3681342601776123,2.4278392791748047,2.4696085453033447,2.525362491607666,2.594667434692383,2.6567606925964355,2.769902229309082,2.967663526535034
2015-05-29,2015-04-28,2.642,2.5416083335876465,2.3073689937591553,2.3910465240478516,2.447819709777832,2.485996723175049,2.5416083335876465,2.611509323120117,2.6763482093811035,2.7973036766052246,3.0059943199157715
2015-06-01,2015-04-29,2.649,2.586866855621338,2.344639301300049,2.4293622970581055,2.4896223545074463,2.5319013595581055,2.586866855621338,2.657038688659668,2.722773313522339,2.839603900909424,3.0525476932525635
2015-06-02,2015-04-30,2.698,2.6639904975891113,2.383165121078491,2.4761228561401367,2.5423731803894043,2.5963387489318848,2.6639904975891113,2.742826461791992,2.8155956268310547,2.9348835945129395,3.16025972366333
2015-06-03,2015-05-01,2.634,2.701610803604126,2.396827459335327,2.4930310249328613,2.5686235427856445,2.62870454788208,2.701610803604126,2.788816452026367,2.8651554584503174,2.9893157482147217,3.2138285636901855
2015-06-04,2015-05-04,2.626,2.756430149078369,2.4212734699249268,2.529848098754883,2.609100341796875,2.6775667667388916,2.756430149078369,2.8495326042175293,2.935664176940918,3.063265323638916,3.298304319381714
2015-06-05,2015-05-05,2.59,2.7231101989746094,2.411892890930176,2.51397442817688,2.590603828430176,2.6527976989746094,2.7231101989746094,2.8074772357940674,2.8807711601257324,2.9895026683807373,3.201219081878662
2015-06-08,2015-05-06,2.705,2.739348888397217,2.4337968826293945,2.5333669185638428,2.6074628829956055,2.6695051193237305,2.739348888397217,2.8225953578948975,2.894662857055664,3.003723382949829,3.2138333320617676
2015-06-09,2015-05-07,2.846,2.715886116027832,2.4394407272338867,2.5315146446228027,2.5989651679992676,2.654482841491699,2.715886116027832,2.7929935455322266,2.8568358421325684,2.9576196670532227,3.1569066047668457
2015-06-10,2015-05-08,2.891,2.8320441246032715,2.491560220718384,2.5955424308776855,2.6805858612060547,2.752969264984131,2.8320441246032715,2.924694061279297,3.010749578475952,3.137587070465088,3.3722949028015137
2015-06-11,2015-05-11,2.825,2.781374931335449,2.456660747528076,2.558196783065796,2.6429009437561035,2.7096946239471436,2.781374931335449,2.867727756500244,2.9427900314331055,3.053438425064087,3.2631311416625977
2015-06-12,2015-05-12,2.75,2.8779680728912354,2.5252485275268555,2.6309924125671387,2.721220016479492,2.7971980571746826,2.8779680728912354,2.9758195877075195,3.0663199424743652,3.1914634704589844,3.428101062774658
2015-06-15,2015-05-13,2.889,2.8950374126434326,2.5475244522094727,2.652858257293701,2.7430243492126465,2.81939435005188,2.8950374126434326,2.9901208877563477,3.081010341644287,3.202240467071533,3.432476043701172
2015-06-16,2015-05-14,2.894,2.968703508377075,2.5857787132263184,2.7028253078460693,2.8027524948120117,2.885787010192871,2.968703508377075,3.070996046066284,3.169346809387207,3.3023087978363037,3.543118476867676
2015-06-17,2015-05-15,2.855,2.9956846237182617,2.6087355613708496,2.7290873527526855,2.8337390422821045,2.9141182899475098,2.9956846237182617,3.095886707305908,3.1932246685028076,3.326430320739746,3.5702500343322754
2015-06-18,2015-05-18,2.777,3.0038576126098633,2.622892379760742,2.7429895401000977,2.8430871963500977,2.9238367080688477,3.0038576126098633,3.097724437713623,3.189605712890625,3.3222875595092773,3.552600860595703
2015-06-19,2015-05-19,2.816,2.951125144958496,2.594480514526367,2.7074437141418457,2.8027262687683105,2.87691068649292,2.951125144958496,3.038757801055908,3.119342803955078,3.243532657623291,3.455976724624634
2015-06-22,2015-05-20,2.733,2.9145445823669434,2.578885316848755,2.689452886581421,2.7741241455078125,2.843907356262207,2.9145445823669434,2.9985079765319824,3.076404571533203,3.1982221603393555,3.411574602127075
2015-06-23,2015-05-21,2.726,2.941519021987915,2.6068801879882812,2.718107223510742,2.8061766624450684,2.8752832412719727,2.941519021987915,3.024810314178467,3.100886583328247,3.2182302474975586,3.4214906692504883
2015-06-24,2015-05-22,2.759,2.897660732269287,2.5672428607940674,2.676563262939453,2.761446952819824,2.830822706222534,2.897660732269287,2.979370594024658,3.056554079055786,3.1765921115875244,3.3766767978668213
2015-06-25,2015-05-26,2.85,2.8398780822753906,2.5171098709106445,2.6246731281280518,2.7105214595794678,2.776978015899658,2.8398780822753906,2.917755603790283,2.990907669067383,3.1061172485351562,3.295470714569092
2015-06-26,2015-05-27,2.773,2.8047547340393066,2.504129409790039,2.607668876647949,2.688842296600342,2.747203826904297,2.8047547340393066,2.87916898727417,2.949859857559204,3.0608510971069336,3.2464852333068848
2015-06-29,2015-05-28,2.805,2.712846040725708,2.4157795906066895,2.5159473419189453,2.597181558609009,2.655797004699707,2.712846040725708,2.7892441749572754,2.8593904972076416,2.9710447788238525,3.1577982902526855
2015-06-30,2015-05-29,2.832,2.6448583602905273,2.3516459465026855,2.452998399734497,2.531864643096924,2.588857650756836,2.6448583602905273,2.7186312675476074,2.7847111225128174,2.8906593322753906,3.053488254547119
2015-07-01,2015-06-01,2.783,2.628293752670288,2.3433008193969727,2.4429707527160645,2.5198490619659424,2.573071002960205,2.628293752670288,2.7012546062469482,2.767852783203125,2.871434211730957,3.0315585136413574
2015-07-02,2015-06-02,2.822,2.683335781097412,2.395404577255249,2.496063232421875,2.5732412338256836,2.6288304328918457,2.683335781097412,2.757452964782715,2.8284194469451904,2.93587064743042,3.0996413230895996
2015-07-06,2015-06-03,2.756,2.635270595550537,2.3569459915161133,2.4525845050811768,2.5285630226135254,2.5841073989868164,2.635270595550537,2.704972505569458,2.774662733078003,2.883171558380127,3.0422298908233643
2015-07-07,2015-06-04,2.716,2.6431541442871094,2.3707618713378906,2.467647075653076,2.5417063236236572,2.595017433166504,2.6431541442871094,2.7113733291625977,2.777623176574707,2.882080554962158,3.0360352993011475
2015-07-08,2015-06-05,2.685,2.609823703765869,2.3440680503845215,2.438648223876953,2.510718584060669,2.561570882797241,2.609823703765869,2.6780457496643066,2.7446084022521973,2.8514087200164795,3.0196034908294678
2015-07-09,2015-06-08,2.726,2.714987277984619,2.4363763332366943,2.530238628387451,2.605226993560791,2.6602911949157715,2.714987277984619,2.790419101715088,2.8655261993408203,2.9812824726104736,3.171966314315796
2015-07-10,2015-06-09,2.77,2.846569061279297,2.5203871726989746,2.625394105911255,2.7122607231140137,2.7785918712615967,2.846569061279297,2.9396424293518066,3.0386786460876465,3.182962656021118,3.4268648624420166
2015-07-13,2015-06-10,2.864,2.909977436065674,2.5721521377563477,2.681081771850586,2.7685232162475586,2.8385636806488037,2.909977436065674,3.0057213306427,3.106564998626709,3.2521936893463135,3.502315044403076
2015-07-14,2015-06-11,2.84,2.859804630279541,2.5488250255584717,2.6524906158447266,2.731879711151123,2.7966513633728027,2.859804630279541,2.940648078918457,3.023336410522461,3.152327537536621,3.3708596229553223
2015-07-15,2015-06-12,2.918,2.7983672618865967,2.5126566886901855,2.6098365783691406,2.6846280097961426,2.7444071769714355,2.7983672618865967,2.873135805130005,2.9492275714874268,3.0684967041015625,3.274442195892334
