target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-02-13,2015-01-13,52.78,43.63319778442383,33.14686965942383,37.06960678100586,39.86490249633789,41.8957405090332,43.63319778442383,45.73358154296875,47.5289192199707,50.185081481933594,53.93646240234375
2015-02-17,2015-01-14,53.53,47.442378997802734,37.41887664794922,41.10887145996094,43.68125534057617,45.66966247558594,47.442378997802734,49.79349899291992,51.68183898925781,54.52214431762695,58.333641052246094
2015-02-18,2015-01-15,52.14,45.49966049194336,34.34294128417969,38.589080810546875,41.567020416259766,43.70475769042969,45.49966049194336,48.06214904785156,50.10214614868164,52.92488479614258,56.52128982543945
2015-02-19,2015-01-16,51.16,48.58876419067383,38.6163444519043,42.2431526184082,44.922550201416016,46.94602966308594,48.58876419067383,50.862064361572266,52.89795684814453,55.555763244628906,59.12629318237305
2015-02-20,2015-01-20,50.34,45.89715576171875,34.87146759033203,38.83652877807617,41.80986404418945,44.06129455566406,45.89715576171875,48.37583541870117,50.44331359863281,53.277889251708984,57.03289031982422
2015-02-23,2015-01-21,49.45,47.96462631225586,37.705867767333984,41.36257553100586,44.023685455322266,46.160892486572266,47.96462631225586,50.18871307373047,52.197837829589844,54.828670501708984,58.36357116699219
2015-02-24,2015-01-22,49.28,46.101409912109375,35.82252883911133,39.530460357666016,42.15452575683594,44.28413772583008,46.101409912109375,48.36619567871094,50.38023376464844,53.03264236450195,56.55005645751953
2015-02-25,2015-01-23,50.99,44.70949935913086,33.893890380859375,37.780391693115234,40.6269416809082,42.83405685424805,44.70949935913086,47.04397964477539,49.128971099853516,51.88117980957031,55.479774475097656
2015-02-26,2015-01-26,48.17,44.427425384521484,34.24404525756836,37.886104583740234,40.51323699951172,42.64931869506836,44.427425384521484,46.59634780883789,48.53431701660156,51.0784797668457,54.392669677734375
2015-02-27,2015-01-27,49.76,45.88443374633789,35.50383758544922,39.25196075439453,41.94192123413086,44.07563781738281,45.88443374633789,48.06024932861328,50.02518081665039,52.53596496582031,55.76630401611328
2015-03-02,2015-01-28,49.59,43.75821304321289,33.46903991699219,37.150875091552734,39.776607513427734,41.925498962402344,43.75821304321289,45.85526657104492,47.753082275390625,50.2108268737793,53.48360824584961
2015-03-03,2015-01-29,50.52,43.668025970458984,33.14702224731445,36.94481658935547,39.673858642578125,41.794002532958984,43.668025970458984,45.72458267211914,47.609012603759766,50.088130950927734,53.47004699707031
2015-03-04,2015-01-30,51.53,48.49424743652344,37.32597351074219,41.2797966003418,44.10426712036133,46.47291946411133,48.49424743652344,50.666168212890625,52.71506118774414,55.412322998046875,58.82527542114258
2015-03-05,2015-02-02,50.76,51.162818908691406,40.06417465209961,44.01666259765625,46.804344177246094,49.1300048828125,51.162818908691406,53.28607940673828,55.32365417480469,57.99650192260742,61.4111328125
2015-03-06,2015-02-03,49.61,55.38992691040039,43.00544738769531,47.343624114990234,50.48491287231445,53.120609283447266,55.38992691040039,57.69352340698242,59.88916778564453,62.8509521484375,66.61233520507812
2015-03-09,2015-02-04,50.0,48.68171691894531,36.88420867919922,40.996334075927734,44.07182693481445,46.529972076416016,48.68171691894531,51.03486251831055,53.010040283203125,55.63804244995117,59.038841247558594
2015-03-10,2015-02-05,48.29,51.48674392700195,39.76340103149414,43.84677505493164,46.959922790527344,49.35668182373047,51.48674392700195,53.79867172241211,55.830055236816406,58.58444595336914,62.09423828125
2015-03-11,2015-02-06,48.17,52.413124084472656,40.42811584472656,44.676116943359375,47.79780197143555,50.2548942565918,52.413124084472656,54.80420684814453,56.90019226074219,59.684513092041016,63.15226745605469
2015-03-12,2015-02-09,47.05,54.20769119262695,42.83121109008789,46.863502502441406,49.8137092590332,52.18392562866211,54.20769119262695,56.504207611083984,58.494510650634766,61.21903991699219,64.5804214477539
2015-03-13,2015-02-10,44.84,50.34262466430664,38.55677032470703,42.641902923583984,45.73457717895508,48.16412353515625,50.34262466430664,52.700077056884766,54.664024353027344,57.369728088378906,60.7934684753418
2015-03-16,2015-02-11,43.88,48.312496185302734,36.547977447509766,40.636924743652344,43.73041915893555,46.122188568115234,48.312496185302734,50.6672248840332,52.61170196533203,55.37807846069336,58.781715393066406
2015-03-17,2015-02-12,43.46,51.15609359741211,40.104251861572266,43.84542465209961,46.73847198486328,49.12029266357422,51.15609359741211,53.321903228759766,55.22561264038086,57.895713806152344,61.15534210205078
2015-03-18,2015-02-13,44.66,52.55082321166992,41.161781311035156,45.02326583862305,48.01036834716797,50.377174377441406,52.55082321166992,54.88721466064453,56.9195556640625,59.72722625732422,63.20877456665039
2015-03-19,2015-02-17,43.96,53.64936065673828,42.18827438354492,46.17750549316406,49.102115631103516,51.50041580200195,53.64936065673828,55.904117584228516,57.939205169677734,60.71794128417969,64.17571258544922
2015-03-20,2015-02-18,45.72,52.193359375,40.80514144897461,44.76711654663086,47.67233657836914,50.113040924072266,52.193359375,54.42610168457031,56.409664154052734,58.993228912353516,62.331993103027344
2015-03-23,2015-02-19,47.45,49.98054122924805,39.39793014526367,43.03809356689453,45.65030288696289,47.94300079345703,49.98054122924805,52.2043571472168,54.02593231201172,56.49652862548828,59.62065887451172
2015-03-24,2015-02-20,47.51,49.44310760498047,39.01469802856445,42.72386169433594,45.328800201416016,47.50236511230469,49.44310760498047,51.64045333862305,53.317386627197266,55.72159957885742,58.53142547607422
2015-03-25,2015-02-23,49.21,48.504798889160156,37.65834426879883,41.47024917602539,44.1185417175293,46.44117736816406,48.504798889160156,50.83634567260742,52.55683135986328,55.13616180419922,58.142112731933594
2015-03-26,2015-02-24,51.43,48.299495697021484,37.426570892333984,41.284767150878906,43.9630126953125,46.271331787109375,48.299495697021484,50.5768928527832,52.36638641357422,54.87397384643555,57.77802276611328
2015-03-27,2015-02-25,48.87,50.32957077026367,39.73561096191406,43.60113525390625,46.15985107421875,48.39173889160156,50.32957077026367,52.46323776245117,54.15074920654297,56.619728088378906,59.497798919677734
2015-03-30,2015-02-26,48.68,47.50656509399414,36.63898849487305,40.61689758300781,43.237796783447266,45.56122970581055,47.50656509399414,49.68973159790039,51.330841064453125,53.868377685546875,56.82362365722656
2015-03-31,2015-02-27,47.6,49.405826568603516,39.0290412902832,42.75077438354492,45.31572723388672,47.560367584228516,49.405826568603516,51.47806930541992,53.111083984375,55.62777328491211,58.49443054199219
2015-04-01,2015-03-02,50.09,49.47663497924805,39.42559814453125,43.01544952392578,45.50241470336914,47.694091796875,49.47663497924805,51.44757843017578,53.04250717163086,55.54431915283203,58.33433532714844
2015-04-02,2015-03-03,49.14,50.33121109008789,40.32088851928711,43.93861770629883,46.36795425415039,48.4764404296875,50.33121109008789,52.347808837890625,54.0530891418457,56.57265853881836,59.483909606933594
2015-04-06,2015-03-04,52.14,51.83970260620117,41.25920486450195,45.19248962402344,47.736572265625,50.02074432373047,51.83970260620117,53.997894287109375,55.72184371948242,58.208248138427734,61.044307708740234
2015-04-07,2015-03-05,53.98,49.9472541809082,39.51280212402344,43.27031707763672,45.86471176147461,48.04376983642578,49.9472541809082,52.0092658996582,53.66365051269531,56.1488151550293,58.99177169799805
2015-04-08,2015-03-06,50.42,49.264068603515625,39.04106521606445,42.77546691894531,45.21492004394531,47.457801818847656,49.264068603515625,51.3038215637207,52.956546783447266,55.504878997802734,58.2998161315918
2015-04-09,2015-03-09,50.79,49.461578369140625,39.2735481262207,42.99300765991211,45.42457962036133,47.618412017822266,49.461578369140625,51.480316162109375,53.20630645751953,55.70076370239258,58.551109313964844
2015-04-10,2015-03-10,51.64,47.67084884643555,37.276756286621094,41.13105010986328,43.5503044128418,45.83945083618164,47.67084884643555,49.68747329711914,51.428810119628906,53.98977279663086,56.92475128173828
2015-04-13,2015-03-11,51.91,47.02323532104492,36.34362030029297,40.30058670043945,42.80045700073242,45.12576675415039,47.02323532104492,49.089134216308594,50.89027786254883,53.43831253051758,56.401153564453125
2015-04-14,2015-03-12,53.29,45.8355598449707,35.23985290527344,39.12034225463867,41.65248489379883,43.95149230957031,45.8355598449707,47.90278244018555,49.768592834472656,52.49040222167969,55.59095001220703
2015-04-15,2015-03-13,56.39,42.56406784057617,31.143688201904297,35.338348388671875,38.02348709106445,40.49451446533203,42.56406784057617,44.746620178222656,46.64607238769531,49.49207305908203,52.78333282470703
2015-04-16,2015-03-16,56.71,41.679080963134766,30.52434539794922,34.696407318115234,37.27516174316406,39.706443786621094,41.679080963134766,43.727386474609375,45.55588912963867,48.344703674316406,51.487693786621094
2015-04-17,2015-03-17,55.74,40.76960372924805,29.633941650390625,33.74946594238281,36.39521789550781,38.81047058105469,40.76960372924805,42.84478759765625,44.6981201171875,47.443355560302734,50.54277038574219
2015-04-20,2015-03-18,56.38,43.18672180175781,32.31623077392578,36.331295013427734,38.96400833129883,41.21342086791992,43.18672180175781,45.232994079589844,47.11091613769531,49.746795654296875,52.815696716308594
2015-04-21,2015-03-19,55.26,41.98155975341797,31.04370880126953,35.118377685546875,37.81946563720703,40.06867599487305,41.98155975341797,44.02328872680664,45.83235168457031,48.436607360839844,51.48759078979492
2015-04-22,2015-03-20,56.16,44.94451141357422,34.08844757080078,38.085514068603516,40.793846130371094,43.014705657958984,44.94451141357422,47.09004211425781,49.02518844604492,51.63346481323242,54.729698181152344
2015-04-23,2015-03-23,57.74,47.89447784423828,37.23381805419922,41.0914192199707,43.782752990722656,46.02249526977539,47.89447784423828,50.03129577636719,52.0189208984375,54.60053634643555,57.6696891784668
2015-04-24,2015-03-24,57.15,48.19081497192383,37.41169357299805,41.2779541015625,44.06105422973633,46.295326232910156,48.19081497192383,50.4019889831543,52.40653610229492,54.9626350402832,58.026615142822266
2015-04-27,2015-03-25,56.99,50.430076599121094,39.397789001464844,43.393245697021484,46.270015716552734,48.59437942504883,50.430076599121094,52.68604278564453,54.79115295410156,57.347557067871094,60.55970001220703
2015-04-28,2015-03-26,57.06,53.478519439697266,42.28245544433594,46.30302429199219,49.20914840698242,51.526039123535156,53.478519439697266,55.89187240600586,58.10378646850586,60.779014587402344,64.21737670898438
2015-04-29,2015-03-27,58.58,49.215518951416016,37.76958465576172,41.8368034362793,44.81128692626953,47.207881927490234,49.215518951416016,51.6735725402832,53.83791732788086,56.525386810302734,59.86674499511719
2015-04-30,2015-03-30,59.63,48.87303161621094,37.68446350097656,41.716590881347656,44.58056640625,46.92292022705078,48.87303161621094,51.23691940307617,53.335323333740234,56.00248718261719,59.28044128417969
2015-05-01,2015-03-31,59.15,47.29258728027344,36.51321029663086,40.39836883544922,43.12543869018555,45.36434555053711,47.29258728027344,49.51393127441406,51.51279067993164,54.07427978515625,57.20572280883789
2015-05-04,2015-04-01,58.93,50.833309173583984,40.154109954833984,43.97230529785156,46.69316864013672,48.9608154296875,50.833309173583984,53.0863037109375,55.173954010009766,57.76019287109375,60.91796112060547
2015-05-05,2015-04-02,60.4,49.593624114990234,38.73622512817383,42.645660400390625,45.35343551635742,47.64472961425781,49.593624114990234,51.82249450683594,53.88850021362305,56.506568908691406,59.734352111816406
2015-05-06,2015-04-06,60.93,53.19320297241211,42.443389892578125,46.24491500854492,49.005584716796875,51.29146957397461,53.19320297241211,55.52240753173828,57.66097640991211,60.252620697021484,63.578765869140625
2015-05-07,2015-04-07,58.94,55.17757034301758,44.2659912109375,48.119781494140625,50.90304946899414,53.257686614990234,55.17757034301758,57.45284652709961,59.595550537109375,62.27400207519531,65.73312377929688
2015-05-08,2015-04-08,59.39,50.98863220214844,40.17148208618164,43.99006271362305,46.75190353393555,49.060882568359375,50.98863220214844,53.289363861083984,55.2801628112793,57.878448486328125,60.98018264770508
2015-05-11,2015-04-09,59.25,51.283180236816406,40.27207565307617,44.20903015136719,46.975345611572266,49.34811019897461,51.283180236816406,53.6347541809082,55.698856353759766,58.372215270996094,61.748435974121094
2015-05-12,2015-04-10,60.75,52.22816848754883,41.179527282714844,45.03596496582031,47.82571029663086,50.195091247558594,52.22816848754883,54.46644973754883,56.474281311035156,59.080039978027344,62.30523681640625
2015-05-13,2015-04-13,60.5,52.66725158691406,41.91678237915039,45.70623016357422,48.329994201660156,50.67588806152344,52.66725158691406,54.80964279174805,56.740474700927734,59.35673141479492,62.524742126464844
2015-05-14,2015-04-14,59.88,54.325584411621094,43.8720588684082,47.6492805480957,50.21304702758789,52.50020980834961,54.325584411621094,56.44637680053711,58.372249603271484,60.945068359375,64.0790023803711
2015-05-15,2015-04-15,59.69,57.8968391418457,46.9224967956543,50.83284378051758,53.476463317871094,55.931800842285156,57.8968391418457,60.099647521972656,62.20092010498047,64.94987487792969,68.36597442626953
2015-05-18,2015-04-16,59.43,58.69890594482422,47.855369567871094,51.67487335205078,54.29216003417969,56.70486831665039,58.69890594482422,60.84049987792969,62.912227630615234,65.68527221679688,69.189697265625
2015-05-19,2015-04-17,57.26,56.9776611328125,46.08684158325195,49.885128021240234,52.52100372314453,54.8915901184082,56.9776611328125,59.140380859375,61.209712982177734,63.93223571777344,67.24468994140625
2015-05-20,2015-04-20,58.98,57.50873565673828,46.69734191894531,50.52843475341797,53.28917694091797,55.615478515625,57.50873565673828,59.893653869628906,61.98561096191406,64.67001342773438,68.02984619140625
2015-05-21,2015-04-21,60.72,55.87038040161133,44.52089309692383,48.57778549194336,51.368106842041016,53.83831787109375,55.87038040161133,58.20872497558594,60.29597091674805,63.12565612792969,66.53099822998047
2015-05-22,2015-04-22,59.72,57.24213790893555,46.15434646606445,50.17281723022461,52.82245635986328,55.265865325927734,57.24213790893555,59.48884963989258,61.492271423339844,64.27131652832031,67.51167297363281
2015-05-26,2015-04-23,58.03,59.12145233154297,48.42612838745117,52.26691436767578,54.82338333129883,57.135223388671875,59.12145233154297,61.24760818481445,63.180572509765625,65.90238952636719,69.21031188964844
2015-05-27,2015-04-24,57.51,58.18464660644531,47.69987487792969,51.487369537353516,53.977874755859375,56.259239196777344,58.18464660644531,60.23106384277344,62.09186935424805,64.71588134765625,67.77465057373047
2015-05-28,2015-04-27,57.68,57.41415023803711,46.81146240234375,50.61886978149414,53.151039123535156,55.41412353515625,57.41415023803711,59.505218505859375,61.41447448730469,64.13566589355469,67.29376220703125
2015-05-29,2015-04-28,60.3,57.59690856933594,47.18353271484375,50.88046646118164,53.42144012451172,55.6378173828125,57.59690856933594,59.65367126464844,61.585304260253906,64.20475769042969,67.29500579833984
2015-06-01,2015-04-29,60.2,59.53404235839844,49.15092468261719,52.79047775268555,55.363338470458984,57.576271057128906,59.53404235839844,61.592559814453125,63.5919303894043,66.26889038085938,69.489501953125
2015-06-02,2015-04-30,61.26,61.440040588378906,50.99737548828125,54.784141540527344,57.28771209716797,59.572898864746094,61.440040588378906,63.46283721923828,65.36669921875,68.00387573242188,71.16447448730469
2015-06-03,2015-05-01,59.64,60.68788528442383,50.275291442871094,53.960472106933594,56.49525451660156,58.75345993041992,60.68788528442383,62.70207977294922,64.62261199951172,67.21336364746094,70.38593292236328
2015-06-04,2015-05-04,58.0,60.134002685546875,49.653629302978516,53.32174301147461,55.91638946533203,58.15223693847656,60.134002685546875,62.17498016357422,64.09868621826172,66.698974609375,69.84589385986328
2015-06-05,2015-05-05,59.13,62.05397033691406,51.74001693725586,55.32406997680664,57.8632926940918,60.06865310668945,62.05397033691406,64.0525131225586,65.96379089355469,68.54856872558594,71.70960998535156
2015-06-08,2015-05-06,58.14,62.491783142089844,52.008663177490234,55.729068756103516,58.291744232177734,60.4991455078125,62.491783142089844,64.52769470214844,66.49813079833984,69.13308715820312,72.43616485595703
2015-06-09,2015-05-07,60.14,59.92303466796875,49.572723388671875,53.35227966308594,55.84314727783203,58.0131950378418,59.92303466796875,62.01066207885742,63.912078857421875,66.47929382324219,69.68626403808594
2015-06-10,2015-05-08,61.43,60.233680725097656,49.964080810546875,53.653072357177734,56.17391586303711,58.31438446044922,60.233680725097656,62.307861328125,64.23957061767578,66.78484344482422,70.040283203125
2015-06-11,2015-05-11,60.77,59.40580749511719,48.93933868408203,52.7576789855957,55.2806510925293,57.460418701171875,59.40580749511719,61.57442092895508,63.5045166015625,66.15190887451172,69.43057250976562
2015-06-12,2015-05-12,59.96,61.248497009277344,50.655616760253906,54.36408233642578,56.99262237548828,59.201297760009766,61.248497009277344,63.402713775634766,65.43046569824219,68.12340545654297,71.50255584716797
2015-06-15,2015-05-13,59.52,61.191307067871094,50.784603118896484,54.44047164916992,57.00701141357422,59.19341278076172,61.191307067871094,63.29999542236328,65.2925033569336,67.93034362792969,71.23042297363281
2015-06-16,2015-05-14,59.97,60.2852783203125,49.84160232543945,53.5401496887207,56.111473083496094,58.29973602294922,60.2852783203125,62.39528274536133,64.34454345703125,66.99303436279297,70.22257995605469
2015-06-17,2015-05-15,59.92,59.88726806640625,49.5524787902832,53.21843719482422,55.7481575012207,57.942501068115234,59.88726806640625,61.940574645996094,63.824180603027344,66.40974426269531,69.50762176513672
2015-06-18,2015-05-18,60.45,59.25719451904297,48.850929260253906,52.595977783203125,55.12916946411133,57.31114196777344,59.25719451904297,61.40007019042969,63.422096252441406,66.03356170654297,69.2882308959961
2015-06-19,2015-05-19,59.61,55.74279022216797,44.70110321044922,48.63698196411133,51.29678726196289,53.63151550292969,55.74279022216797,57.95371627807617,59.956748962402344,62.744136810302734,65.9850845336914
2015-06-22,2015-05-20,59.68,58.94329071044922,48.66116714477539,52.39585876464844,54.9293098449707,57.048065185546875,58.94329071044922,61.10755157470703,63.1402473449707,65.63986206054688,68.78642272949219
2015-06-23,2015-05-21,61.01,61.032981872558594,51.049102783203125,54.74142837524414,57.16827392578125,59.22660827636719,61.032981872558594,63.05653381347656,64.99594116210938,67.43768310546875,70.58869934082031
2015-06-24,2015-05-22,60.27,59.713966369628906,49.549808502197266,53.222049713134766,55.76587677001953,57.87134552001953,59.713966369628906,61.77308654785156,63.785438537597656,66.25605773925781,69.43218231201172
2015-06-25,2015-05-26,59.7,57.51795196533203,47.15216064453125,50.936912536621094,53.43210220336914,55.598636627197266,57.51795196533203,59.6116828918457,61.603233337402344,64.21073150634766,67.46099853515625
2015-06-26,2015-05-27,59.63,56.33203125,45.561763763427734,49.43524932861328,52.031036376953125,54.310611724853516,56.33203125,58.491329193115234,60.536617279052734,63.2299919128418,66.55768585205078
2015-06-29,2015-05-28,58.33,56.499473571777344,46.07834243774414,49.93704605102539,52.437442779541016,54.607818603515625,56.499473571777344,58.54452133178711,60.49729919433594,63.02479934692383,66.25135803222656
2015-06-30,2015-05-29,59.47,60.15714645385742,50.05693054199219,53.689815521240234,56.202880859375,58.295467376708984,60.15714645385742,62.17744445800781,64.09819030761719,66.55012512207031,69.71341705322266
2015-07-01,2015-06-01,56.96,60.11542510986328,50.008949279785156,53.626895904541016,56.064666748046875,58.1834602355957,60.11542510986328,62.15934753417969,64.09618377685547,66.65446472167969,69.86921691894531
2015-07-02,2015-06-02,56.93,61.958412170410156,51.869407653808594,55.40555191040039,57.893157958984375,59.976139068603516,61.958412170410156,64.01103210449219,65.98126220703125,68.54757690429688,71.77088928222656
2015-07-06,2015-06-03,52.53,59.76879119873047,49.38034439086914,53.04347229003906,55.56217956542969,57.73179626464844,59.76879119873047,61.833900451660156,63.820648193359375,66.37299346923828,69.49967956542969
2015-07-07,2015-06-04,52.33,57.83665466308594,46.76706314086914,50.76880645751953,53.57620620727539,55.87225341796875,57.83665466308594,60.198448181152344,62.39299774169922,64.98344421386719,68.36109161376953
2015-07-08,2015-06-05,51.65,58.942405700683594,48.35631561279297,52.239559173583984,54.8631591796875,57.05241394042969,58.942405700683594,61.168182373046875,63.18289566040039,65.699462890625,69.0520248413086
2015-07-09,2015-06-08,52.78,57.99671173095703,47.66209030151367,51.55634689331055,54.0055046081543,56.16236114501953,57.99671173095703,60.16688537597656,62.13920593261719,64.59437561035156,67.91162109375
2015-07-10,2015-06-09,52.74,60.24848937988281,50.18875503540039,53.89586639404297,56.304649353027344,58.36781311035156,60.24848937988281,62.31315612792969,64.20795440673828,66.66626739501953,69.79605102539062
2015-07-13,2015-06-10,52.2,62.156639099121094,52.281158447265625,55.8361930847168,58.174842834472656,60.24074172973633,62.156639099121094,64.14910125732422,66.03662872314453,68.51814270019531,71.6176986694336
2015-07-14,2015-06-11,53.04,61.39164733886719,51.36653137207031,55.02293395996094,57.41448211669922,59.484657287597656,61.39164733886719,63.419097900390625,65.35304260253906,67.86750793457031,71.06559753417969
2015-07-15,2015-06-12,51.41,60.65632629394531,50.85994338989258,54.38744354248047,56.75495147705078,58.77005386352539,60.65632629394531,62.58372497558594,64.44493103027344,66.85395050048828,69.91495513916016
2015-07-16,2015-06-15,50.91,59.602806091308594,49.460357666015625,53.10920333862305,55.565425872802734,57.67511749267578,59.602806091308594,61.65147399902344,63.60638427734375,66.0693130493164,69.21890258789062
2015-07-17,2015-06-16,50.89,60.191612243652344,50.101295471191406,53.8379020690918,56.24089050292969,58.35520935058594,60.191612243652344,62.26394271850586,64.17920684814453,66.58726501464844,69.72994995117188
2015-07-20,2015-06-17,50.15,60.12281036376953,50.03067398071289,53.66438674926758,56.10894012451172,58.23564147949219,60.12281036376953,62.127098083496094,64.0156478881836,66.44264221191406,69.46186065673828
2015-07-21,2015-06-18,50.36,60.676910400390625,50.692806243896484,54.270851135253906,56.68113327026367,58.77106857299805,60.676910400390625,62.636207580566406,64.51288604736328,66.86920928955078,69.8818359375
2015-07-22,2015-06-19,49.19,59.267822265625,49.2437858581543,52.8025016784668,55.2294921875,57.32616424560547,59.267822265625,61.20983123779297,63.0415153503418,65.4342041015625,68.39982604980469
2015-07-23,2015-06-22,48.45,58.982688903808594,48.81697463989258,52.460506439208984,54.92011260986328,57.02916717529297,58.982688903808594,61.01445007324219,62.916587829589844,65.32193756103516,68.31202697753906
2015-07-24,2015-06-23,48.14,61.323585510253906,51.53020095825195,55.162025451660156,57.46495056152344,59.490814208984375,61.323585510253906,63.29350280761719,65.14997863769531,67.46985626220703,70.49507141113281
2015-07-27,2015-06-24,47.39,60.313724517822266,50.2604866027832,53.891334533691406,56.329437255859375,58.4038200378418,60.313724517822266,62.32305145263672,64.22018432617188,66.5885238647461,69.6416015625
