target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-02-12,2015-02-11,383.0,385.48992919921875,378.00201416015625,380.17108154296875,382.89208984375,385.48992919921875,388.3721923828125,391.48028564453125,393.847900390625
2015-02-13,2015-02-12,387.25,382.7313537597656,375.4844970703125,377.5823974609375,380.1995849609375,382.7313537597656,385.4468688964844,388.47515869140625,390.80096435546875
2015-02-17,2015-02-13,389.5,385.574462890625,379.27191162109375,381.1658935546875,383.48956298828125,385.574462890625,387.81610107421875,390.2887268066406,392.2294616699219
2015-02-18,2015-02-17,383.75,387.5769348144531,380.83843994140625,382.94085693359375,385.4934387207031,387.5769348144531,389.7286376953125,391.9775390625,393.73236083984375
2015-02-19,2015-02-18,389.75,383.56634521484375,376.0567321777344,378.3916015625,381.2496032714844,383.56634521484375,386.04583740234375,388.7508239746094,390.8852233886719
2015-02-20,2015-02-19,385.25,388.3785095214844,382.0985412597656,383.9312438964844,386.20416259765625,388.3785095214844,390.8480224609375,393.3600769042969,395.33062744140625
2015-02-23,2015-02-20,378.75,384.322265625,378.16680908203125,380.04779052734375,382.3502197265625,384.322265625,386.6189880371094,389.0646057128906,391.0364990234375
2015-02-24,2015-02-23,377.5,378.076416015625,371.42938232421875,373.44122314453125,375.9446716308594,378.076416015625,380.6802978515625,383.52996826171875,385.82342529296875
2015-02-25,2015-02-24,375.75,376.67620849609375,370.6244812011719,372.4137268066406,374.6405029296875,376.67620849609375,379.4638366699219,382.19482421875,384.31646728515625
2015-02-26,2015-02-25,380.0,374.6427001953125,370.2168273925781,371.5544738769531,373.19140625,374.6427001953125,377.13909912109375,379.679443359375,381.6660461425781
2015-02-27,2015-02-26,384.5,378.5448303222656,373.4739685058594,374.9837951660156,376.844970703125,378.5448303222656,381.24151611328125,384.2478332519531,386.5856628417969
2015-03-02,2015-02-27,378.75,382.30078125,376.83905029296875,378.4730224609375,380.4693298339844,382.30078125,385.16326904296875,388.3636169433594,390.84344482421875
2015-03-03,2015-03-02,382.0,378.3195495605469,372.01934814453125,373.9515686035156,376.32257080078125,378.3195495605469,381.46337890625,384.9989929199219,387.7250061035156
2015-03-04,2015-03-03,381.5,380.14111328125,374.48089599609375,376.1745910644531,378.2557678222656,380.14111328125,383.25128173828125,386.57452392578125,389.09320068359375
2015-03-05,2015-03-04,382.75,380.13287353515625,375.3686828613281,376.7712097167969,378.48272705078125,380.13287353515625,382.5564270019531,385.2343444824219,387.33770751953125
2015-03-06,2015-03-05,379.25,381.1666564941406,375.87298583984375,377.4818420410156,379.4184265136719,381.1666564941406,383.5005187988281,386.2547607421875,388.4554443359375
2015-03-09,2015-03-06,383.25,379.3617858886719,372.9211730957031,374.8659362792969,377.2604675292969,379.3617858886719,381.7435302734375,384.9437561035156,387.510009765625
2015-03-10,2015-03-09,382.25,381.973876953125,375.69256591796875,377.55877685546875,379.8520202636719,381.973876953125,384.26141357421875,387.1311340332031,389.408203125
2015-03-11,2015-03-10,384.0,381.12786865234375,375.6092834472656,377.39691162109375,379.53765869140625,381.12786865234375,382.868408203125,385.38641357421875,387.45281982421875
2015-03-12,2015-03-11,382.25,382.82196044921875,376.9530944824219,378.90185546875,381.2394104003906,382.82196044921875,384.501220703125,387.088623046875,389.2258605957031
2015-03-13,2015-03-12,374.0,381.9195556640625,375.830322265625,377.79498291015625,380.170654296875,381.9195556640625,383.83660888671875,386.8499755859375,389.36962890625
2015-03-16,2015-03-13,379.0,375.6338806152344,369.3442077636719,371.3332214355469,373.78076171875,375.6338806152344,377.5852966308594,380.580322265625,383.1327209472656
2015-03-17,2015-03-16,371.0,378.4619445800781,373.2146911621094,374.8517761230469,376.83453369140625,378.4619445800781,380.4322509765625,383.2322692871094,385.58306884765625
2015-03-18,2015-03-17,374.75,371.4994201660156,365.73150634765625,367.5390319824219,369.7369384765625,371.4994201660156,373.812255859375,376.68804931640625,379.036376953125
2015-03-19,2015-03-18,373.5,373.4562072753906,368.04656982421875,369.6639404296875,371.635498046875,373.4562072753906,375.8390197753906,378.568359375,380.747314453125
2015-03-20,2015-03-19,385.0,372.58404541015625,368.9144287109375,370.0287780761719,371.3548583984375,372.58404541015625,374.5430908203125,377.0642395019531,379.14971923828125
2015-03-23,2015-03-20,390.25,381.1949462890625,375.40228271484375,377.1520690917969,379.31048583984375,381.1949462890625,383.58160400390625,386.85345458984375,389.46844482421875
2015-03-24,2015-03-23,393.25,387.5205078125,380.670166015625,382.76483154296875,385.33782958984375,387.5205078125,390.1373291015625,393.17425537109375,395.52789306640625
2015-03-25,2015-03-24,395.0,391.3553466796875,384.073974609375,386.2455749511719,388.92486572265625,391.3553466796875,394.2333679199219,397.1674499511719,399.3965148925781
2015-03-26,2015-03-25,391.25,393.4898681640625,385.8116149902344,388.117431640625,390.9665222167969,393.4898681640625,396.27374267578125,399.00396728515625,401.0516052246094
2015-03-27,2015-03-26,391.0,390.7790222167969,383.5268859863281,385.6441345214844,388.2918701171875,390.7790222167969,393.07769775390625,395.7995300292969,397.9781188964844
2015-03-30,2015-03-27,394.5,390.5973815917969,383.9012756347656,385.89752197265625,388.34759521484375,390.5973815917969,392.859619140625,395.5712890625,397.745849609375
2015-03-31,2015-03-30,376.25,393.99078369140625,385.81646728515625,388.2593994140625,391.2908020019531,393.99078369140625,396.5751647949219,399.7231140136719,402.20684814453125
2015-04-01,2015-03-31,381.75,380.09417724609375,369.5398864746094,372.80322265625,376.8702392578125,380.09417724609375,382.66412353515625,386.1081237792969,388.86846923828125
2015-04-02,2015-04-01,386.5,381.6102600097656,373.9249267578125,376.2793273925781,379.181640625,381.6102600097656,383.95758056640625,387.1534423828125,389.7236328125
2015-04-06,2015-04-02,385.0,385.47357177734375,377.75390625,380.1566162109375,383.0943298339844,385.47357177734375,388.0337829589844,391.4469299316406,394.15264892578125
2015-04-07,2015-04-06,383.0,385.0627746582031,377.1424865722656,379.57952880859375,382.5567626953125,385.0627746582031,387.75628662109375,391.3023986816406,394.14825439453125
2015-04-08,2015-04-07,379.25,383.34381103515625,377.0588684082031,378.97723388671875,381.29339599609375,383.34381103515625,385.675537109375,388.85577392578125,391.4736328125
2015-04-09,2015-04-08,378.0,379.6149597167969,373.7162170410156,375.53363037109375,377.70538330078125,379.6149597167969,382.04180908203125,384.98858642578125,387.34991455078125
2015-04-10,2015-04-09,377.0,377.8428649902344,371.705810546875,373.460693359375,375.6181945800781,377.8428649902344,380.8253173828125,383.9176940917969,386.2935791015625
2015-04-13,2015-04-10,370.5,376.76348876953125,370.4130859375,372.2531433105469,374.52264404296875,376.76348876953125,379.6944885253906,382.891845703125,385.34967041015625
2015-04-14,2015-04-13,373.5,370.75970458984375,365.4854431152344,367.0242919921875,368.90496826171875,370.75970458984375,373.1517333984375,376.0592041015625,378.3869934082031
2015-04-15,2015-04-14,376.0,373.09674072265625,368.3221435546875,369.7511901855469,371.4805908203125,373.09674072265625,375.63458251953125,378.91839599609375,381.50732421875
2015-04-16,2015-04-15,376.25,375.0437927246094,370.4072570800781,371.7970886230469,373.4637451171875,375.0437927246094,377.74920654296875,381.1170349121094,383.72027587890625
2015-04-17,2015-04-16,379.75,375.3029479980469,370.15618896484375,371.6703186035156,373.5083923339844,375.3029479980469,378.2534484863281,381.7789306640625,384.472900390625
2015-04-20,2015-04-17,378.0,378.28338623046875,372.8814697265625,374.5113525390625,376.4826354980469,378.28338623046875,380.8897705078125,384.3153381347656,386.97137451171875
2015-04-21,2015-04-20,373.0,376.9569396972656,371.85406494140625,373.41094970703125,375.28424072265625,376.9569396972656,379.04522705078125,382.1628723144531,384.68609619140625
2015-04-22,2015-04-21,372.5,372.2096862792969,366.5137634277344,368.321533203125,370.4839172363281,372.2096862792969,374.38018798828125,377.67852783203125,380.388427734375
2015-04-23,2015-04-22,370.75,372.22308349609375,366.2864074707031,368.10540771484375,370.318603515625,372.22308349609375,374.397216796875,377.4924011230469,380.03594970703125
2015-04-24,2015-04-23,364.5,370.27008056640625,363.6062927246094,365.66009521484375,368.1692810058594,370.27008056640625,372.4996337890625,375.8547668457031,378.6430969238281
2015-04-27,2015-04-24,360.75,364.06787109375,357.6706848144531,359.6892395019531,362.15777587890625,364.06787109375,365.98944091796875,368.9735107421875,371.4576416015625
2015-04-28,2015-04-27,361.0,360.55133056640625,354.341064453125,356.2438659667969,358.59112548828125,360.55133056640625,362.720458984375,365.57391357421875,367.872314453125
2015-04-29,2015-04-28,363.75,360.1903076171875,354.1051025390625,355.9140319824219,358.1427001953125,360.1903076171875,362.68145751953125,365.6385498046875,367.9558410644531
2015-04-30,2015-04-29,362.5,362.59381103515625,357.6711120605469,359.0409851074219,360.7435302734375,362.59381103515625,364.89263916015625,367.7218017578125,369.98968505859375
2015-05-01,2015-04-30,359.75,361.1946105957031,356.8528747558594,358.13079833984375,359.66717529296875,361.1946105957031,363.41278076171875,366.32861328125,368.6732177734375
2015-05-04,2015-05-01,358.75,358.92913818359375,354.0760803222656,355.3771667480469,357.0155029296875,358.92913818359375,361.371337890625,364.3481140136719,366.6960754394531
2015-05-05,2015-05-04,361.25,357.5713806152344,353.0062561035156,354.18463134765625,355.6838073730469,357.5713806152344,359.72637939453125,362.4198303222656,364.5611267089844
2015-05-06,2015-05-05,366.5,359.30548095703125,355.4710693359375,356.3997802734375,357.5951843261719,359.30548095703125,361.1794738769531,363.67938232421875,365.7273864746094
2015-05-07,2015-05-06,357.75,364.3720703125,359.0966796875,360.4454650878906,362.2030029296875,364.3720703125,366.6760559082031,369.6259765625,371.9727783203125
2015-05-08,2015-05-07,358.5,356.87841796875,351.020263671875,352.61053466796875,354.64410400390625,356.87841796875,359.293701171875,362.3499755859375,364.7608642578125
2015-05-11,2015-05-08,358.25,357.2510986328125,352.4001159667969,353.6304931640625,355.21368408203125,357.2510986328125,359.6632080078125,362.667236328125,365.0351257324219
2015-05-12,2015-05-11,357.0,357.18829345703125,352.7405090332031,353.89508056640625,355.3539123535156,357.18829345703125,359.36700439453125,362.13995361328125,364.3507995605469
2015-05-13,2015-05-12,356.0,356.0699157714844,351.95745849609375,352.96783447265625,354.2750244140625,356.0699157714844,358.1898498535156,361.1216125488281,363.5240783691406
2015-05-14,2015-05-13,361.0,354.7694091796875,350.53070068359375,351.6455993652344,353.0472106933594,354.7694091796875,356.84210205078125,360.1185302734375,362.8787536621094
2015-05-15,2015-05-14,365.5,359.1737976074219,354.1875915527344,355.40240478515625,356.991455078125,359.1737976074219,361.5508728027344,364.9049072265625,367.66949462890625
2015-05-18,2015-05-15,368.0,363.49481201171875,357.3064880371094,358.86041259765625,360.9091796875,363.49481201171875,365.9817199707031,369.1609191894531,371.7249755859375
2015-05-19,2015-05-18,362.0,366.5721130371094,360.769775390625,362.2802734375,364.2537841796875,366.5721130371094,368.76727294921875,371.634765625,373.93438720703125
2015-05-20,2015-05-19,360.0,361.1051330566406,355.3898620605469,356.8818664550781,358.83038330078125,361.1051330566406,363.30816650390625,366.28118896484375,368.69818115234375
2015-05-21,2015-05-20,365.0,359.5220947265625,354.23455810546875,355.62994384765625,357.4224853515625,359.5220947265625,361.8625793457031,364.87310791015625,367.30010986328125
2015-05-22,2015-05-21,360.0,363.8006591796875,358.9546813964844,360.16094970703125,361.73870849609375,363.8006591796875,366.1680908203125,369.07769775390625,371.4039306640625
2015-05-26,2015-05-22,355.0,359.92352294921875,354.9395446777344,356.2412109375,357.9134521484375,359.92352294921875,362.17877197265625,365.2441101074219,367.75146484375
2015-05-27,2015-05-26,349.5,355.8116760253906,350.9878234863281,352.1939392089844,353.76934814453125,355.8116760253906,358.0687561035156,361.041748046875,363.4492492675781
2015-05-28,2015-05-27,353.5,349.914306640625,345.2284851074219,346.4024658203125,347.92205810546875,349.914306640625,352.0921936035156,354.7088623046875,356.79510498046875
2015-05-29,2015-05-28,351.5,351.8853454589844,347.9744873046875,348.7972412109375,349.912353515625,351.8853454589844,354.1756286621094,356.9012145996094,359.0794677734375
2015-06-01,2015-05-29,352.25,350.7779846191406,346.48248291015625,347.4751892089844,348.7916259765625,350.7779846191406,353.14154052734375,356.2458801269531,358.7528076171875
2015-06-02,2015-06-01,359.0,351.1039123535156,346.592041015625,347.6319580078125,349.02362060546875,351.1039123535156,353.55572509765625,356.662353515625,359.1487121582031
2015-06-03,2015-06-02,359.0,356.6321716308594,351.3732604980469,352.5338134765625,354.12652587890625,356.6321716308594,359.5285949707031,363.22528076171875,366.15399169921875
2015-06-04,2015-06-03,363.5,356.99029541015625,351.74017333984375,352.97393798828125,354.63568115234375,356.99029541015625,359.63226318359375,362.9415283203125,365.5672607421875
2015-06-05,2015-06-04,360.5,361.1872253417969,355.8590087890625,357.0873718261719,358.77435302734375,361.1872253417969,363.7970886230469,366.9709777832031,369.49114990234375
2015-06-08,2015-06-05,365.25,358.86248779296875,353.33795166015625,354.6700439453125,356.47283935546875,358.86248779296875,361.45465087890625,364.9107360839844,367.705078125
2015-06-09,2015-06-08,365.0,363.05023193359375,357.2093505859375,358.585693359375,360.455322265625,363.05023193359375,365.74163818359375,368.80279541015625,371.20703125
2015-06-10,2015-06-09,357.25,363.0976257324219,356.94415283203125,358.43914794921875,360.43255615234375,363.0976257324219,365.748291015625,368.64459228515625,370.911865234375
2015-06-11,2015-06-10,356.5,356.6201171875,351.3375244140625,352.62310791015625,354.3283996582031,356.6201171875,358.926025390625,361.6307678222656,363.7591857910156
2015-06-12,2015-06-11,353.0,356.24725341796875,351.5421447753906,352.62335205078125,354.06817626953125,356.24725341796875,358.61737060546875,361.192138671875,363.19586181640625
2015-06-15,2015-06-12,348.25,352.9695129394531,348.1105651855469,349.2532958984375,350.768798828125,352.9695129394531,355.4227600097656,358.08819580078125,360.1798095703125
2015-06-16,2015-06-15,354.0,348.08428955078125,343.7098693847656,344.7080993652344,346.0467224121094,348.08428955078125,350.27734375,352.6566162109375,354.558837890625
2015-06-17,2015-06-16,359.25,353.02001953125,348.18408203125,349.27838134765625,350.7337646484375,353.02001953125,355.5853271484375,358.46136474609375,360.7425231933594
2015-06-18,2015-06-17,358.0,356.8460998535156,351.58544921875,352.7811584472656,354.3860778808594,356.8460998535156,359.543701171875,362.5985107421875,365.003173828125
2015-06-19,2015-06-18,353.25,355.8482666015625,349.9111022949219,351.34405517578125,353.25177001953125,355.8482666015625,358.48126220703125,361.3648681640625,363.63427734375
2015-06-22,2015-06-19,360.0,351.811279296875,346.1116943359375,347.42999267578125,349.2431335449219,351.811279296875,354.2693786621094,357.0860595703125,359.34710693359375
2015-06-23,2015-06-22,367.5,357.044189453125,350.6311950683594,352.199951171875,354.30877685546875,357.044189453125,359.8963623046875,363.302978515625,366.0115051269531
2015-06-24,2015-06-23,366.5,363.96356201171875,356.6026916503906,358.5140075683594,361.041015625,363.96356201171875,367.02789306640625,370.6874694824219,373.5475158691406
2015-06-25,2015-06-24,376.5,363.74053955078125,356.5195617675781,358.3418273925781,360.7744445800781,363.74053955078125,366.80975341796875,370.50067138671875,373.39532470703125
2015-06-26,2015-06-25,385.0,372.6144714355469,364.33013916015625,366.5556640625,369.45751953125,372.6144714355469,375.8946228027344,379.72119140625,382.6712341308594
2015-06-29,2015-06-26,383.25,381.997314453125,372.6681823730469,375.2519226074219,378.598876953125,381.997314453125,385.3670349121094,389.415771484375,392.5559387207031
2015-06-30,2015-06-29,414.0,381.7424011230469,372.6923828125,375.20477294921875,378.4577941894531,381.7424011230469,384.841552734375,388.53204345703125,391.3722839355469
2015-07-01,2015-06-30,413.75,408.6361999511719,393.0596923828125,397.5692443847656,403.3966064453125,408.6361999511719,414.047607421875,421.2065734863281,426.818115234375
2015-07-02,2015-07-01,419.75,411.20904541015625,399.2977294921875,402.6910095214844,407.05865478515625,411.20904541015625,415.28289794921875,420.2005310058594,423.9751281738281
2015-07-06,2015-07-02,418.5,419.6009216308594,408.1721496582031,411.5426940917969,415.83465576171875,419.6009216308594,423.4713439941406,428.2357177734375,431.9179992675781
2015-07-07,2015-07-06,415.75,418.8404541015625,407.30322265625,410.7027282714844,415.054443359375,418.8404541015625,422.65350341796875,427.2438659667969,430.7640686035156
2015-07-08,2015-07-07,416.25,415.70074462890625,404.5781555175781,407.7068176269531,411.75286865234375,415.70074462890625,419.8364562988281,424.32501220703125,427.68182373046875
2015-07-09,2015-07-08,421.25,415.5860290527344,405.6161804199219,408.3680725097656,411.9151611328125,415.5860290527344,419.58203125,423.66400146484375,426.7117919921875
2015-07-10,2015-07-09,427.25,420.0190124511719,409.5514221191406,412.538818359375,416.3147277832031,420.0190124511719,424.19622802734375,428.5190124511719,431.7452392578125
2015-07-13,2015-07-10,433.5,426.0837097167969,413.69830322265625,417.2422180175781,421.74505615234375,426.0837097167969,430.787109375,435.8763122558594,439.7200012207031
2015-07-14,2015-07-13,424.0,432.9558410644531,419.4780578613281,423.36065673828125,428.331787109375,432.9558410644531,437.57757568359375,442.57373046875,446.33856201171875
2015-07-15,2015-07-14,429.5,425.0407409667969,410.69622802734375,414.7015075683594,419.9146728515625,425.0407409667969,429.632568359375,434.5648193359375,438.3236083984375
2015-07-16,2015-07-15,430.0,429.5492248535156,416.3728942871094,420.10369873046875,424.9122009277344,429.5492248535156,433.80303955078125,438.3728332519531,441.8466796875
2015-07-17,2015-07-16,420.25,430.6711120605469,418.56170654296875,422.1605529785156,426.7000732421875,430.6711120605469,434.1563720703125,437.8951721191406,440.7468566894531
2015-07-20,2015-07-17,405.0,421.6562805175781,407.8782958984375,411.8257141113281,416.9046936035156,421.6562805175781,425.7106628417969,430.0987548828125,433.47076416015625
2015-07-21,2015-07-20,406.5,407.6451721191406,393.8024597167969,397.8323974609375,403.005126953125,407.6451721191406,411.666259765625,416.1581115722656,419.6487731933594
2015-07-22,2015-07-21,402.75,408.0669250488281,395.3874816894531,399.0619201660156,403.7640380859375,408.0669250488281,411.84527587890625,415.9537353515625,419.14117431640625
2015-07-23,2015-07-22,403.25,403.262451171875,391.37152099609375,394.9867858886719,399.537109375,403.262451171875,406.65283203125,410.90692138671875,414.2464904785156
2015-07-24,2015-07-23,392.5,403.9729919433594,391.452392578125,395.0754089355469,399.72967529296875,403.9729919433594,407.864013671875,412.40765380859375,415.9322814941406
2015-07-27,2015-07-24,373.0,393.20880126953125,378.7381896972656,382.85870361328125,388.2271728515625,393.20880126953125,397.51239013671875,402.13116455078125,405.6612548828125
2015-07-28,2015-07-27,375.0,373.66607666015625,358.3711853027344,362.81298828125,368.60028076171875,373.66607666015625,377.59759521484375,381.9302062988281,385.2532958984375
2015-07-29,2015-07-28,367.75,374.15728759765625,361.1201171875,364.966064453125,369.9495849609375,374.15728759765625,377.5890808105469,381.4187316894531,384.3705749511719
2015-07-30,2015-07-29,373.25,365.75994873046875,351.9835205078125,356.0844421386719,361.42413330078125,365.75994873046875,369.0800476074219,372.767822265625,375.6480712890625
2015-07-31,2015-07-30,371.0,371.65826416015625,359.22998046875,362.8653259277344,367.57196044921875,371.65826416015625,375.36865234375,379.3695983886719,382.4219970703125
2015-08-03,2015-07-31,366.5,369.37841796875,357.2263488769531,360.7054748535156,365.23809814453125,369.37841796875,373.2685241699219,377.24658203125,380.257568359375
2015-08-04,2015-08-03,368.75,365.2265625,353.16925048828125,356.61004638671875,361.1282958984375,365.2265625,368.9898986816406,372.85113525390625,375.7835388183594
2015-08-05,2015-08-04,372.75,367.7879333496094,355.77191162109375,359.15631103515625,363.6136474609375,367.7879333496094,371.7097473144531,375.80450439453125,378.904541015625
2015-08-06,2015-08-05,369.75,372.1495056152344,361.734619140625,364.6173095703125,368.40777587890625,372.1495056152344,375.92059326171875,379.81298828125,382.7464904785156
2015-08-07,2015-08-06,372.75,369.9831848144531,359.27532958984375,362.3226623535156,366.28497314453125,369.9831848144531,373.718505859375,377.4664001464844,380.25848388671875
2015-08-10,2015-08-07,390.25,372.98919677734375,363.2191467285156,366.002197265625,369.61053466796875,372.98919677734375,376.576904296875,380.2847900390625,383.05059814453125
2015-08-11,2015-08-10,376.5,390.1388854980469,376.08404541015625,379.9966125488281,385.1369323730469,390.1388854980469,395.1388854980469,400.6190185546875,404.81378173828125
2015-08-12,2015-08-11,357.25,376.9410705566406,364.54534912109375,367.9571228027344,372.4481201171875,376.9410705566406,381.3236083984375,385.78436279296875,389.1146545410156
2015-08-13,2015-08-12,363.75,359.6598815917969,345.9522399902344,349.87738037109375,354.9973449707031,359.6598815917969,364.00823974609375,368.73297119140625,372.3048095703125
2015-08-14,2015-08-13,364.0,364.141357421875,351.30035400390625,354.93829345703125,359.69140625,364.141357421875,368.70611572265625,373.5878601074219,377.21356201171875
2015-08-17,2015-08-14,363.25,363.70953369140625,351.946044921875,355.23248291015625,359.5469055175781,363.70953369140625,367.860595703125,372.48828125,375.9949951171875
2015-08-18,2015-08-17,366.25,363.0311279296875,351.5887145996094,354.75885009765625,358.9388427734375,363.0311279296875,366.99932861328125,371.3611145019531,374.6908874511719
2015-08-19,2015-08-18,367.25,365.8482360839844,353.5428161621094,356.9701843261719,361.4547119140625,365.8482360839844,370.227294921875,374.7238464355469,378.0758361816406
2015-08-20,2015-08-19,371.0,367.2125549316406,356.37921142578125,359.4464111328125,363.43743896484375,367.2125549316406,370.9873046875,374.83868408203125,377.6918029785156
2015-08-21,2015-08-20,365.25,370.3027038574219,359.1690368652344,362.2479553222656,366.29644775390625,370.3027038574219,374.31396484375,378.7355041503906,382.0558166503906
2015-08-24,2015-08-21,368.75,365.23785400390625,354.809814453125,357.7210388183594,361.547607421875,365.23785400390625,368.8561706542969,372.9072570800781,375.9593505859375
2015-08-25,2015-08-24,365.5,367.99188232421875,356.9652099609375,359.98443603515625,363.96661376953125,367.99188232421875,372.07470703125,376.3989562988281,379.5894775390625
2015-08-26,2015-08-25,361.75,365.6799621582031,354.0550537109375,357.25079345703125,361.48577880859375,365.6799621582031,369.5289306640625,373.447998046875,376.35662841796875
2015-08-27,2015-08-26,363.75,362.16949462890625,350.0613098144531,353.36126708984375,357.75799560546875,362.16949462890625,366.089111328125,369.8392333984375,372.59942626953125
2015-08-28,2015-08-27,363.25,363.4596252441406,353.8153076171875,356.3859558105469,359.83453369140625,363.4596252441406,366.8876953125,370.14447021484375,372.5367126464844
2015-08-31,2015-08-28,363.75,363.0055847167969,352.7752685546875,355.577392578125,359.2979736328125,363.0055847167969,366.4815368652344,369.9466552734375,372.509033203125
2015-09-01,2015-08-31,356.0,363.3555603027344,353.7775573730469,356.41473388671875,359.909423828125,363.3555603027344,366.6605224609375,370.173095703125,372.8168640136719
2015-09-02,2015-09-01,354.0,356.89190673828125,345.55633544921875,348.68548583984375,352.83197021484375,356.89190673828125,360.648681640625,364.4627990722656,367.30487060546875
2015-09-03,2015-09-02,347.75,355.0009765625,344.725341796875,347.6333312988281,351.46142578125,355.0009765625,358.4100646972656,361.9659118652344,364.63238525390625
2015-09-04,2015-09-03,349.5,348.25384521484375,337.2569580078125,340.4390563964844,344.5940246582031,348.25384521484375,351.86004638671875,355.7682800292969,358.701416015625
2015-09-08,2015-09-04,355.0,349.80657958984375,339.1564636230469,342.20355224609375,346.18896484375,349.80657958984375,353.4539489746094,357.43804931640625,360.4171142578125
2015-09-09,2015-09-08,356.5,354.11962890625,343.77813720703125,346.604736328125,350.33837890625,354.11962890625,358.0577392578125,362.1270751953125,365.1556396484375
