target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-01-30,2015-01-29,1278.5,1251.903564453125,1226.900146484375,1235.231201171875,1241.839599609375,1247.691162109375,1251.903564453125,1256.2110595703125,1261.1893310546875,1267.4996337890625,1274.1114501953125
2015-02-02,2015-01-30,1276.2,1271.8416748046875,1244.651123046875,1254.476806640625,1261.3131103515625,1267.633544921875,1271.8416748046875,1276.3897705078125,1281.664794921875,1288.3408203125,1295.2218017578125
2015-02-03,2015-02-02,1259.7,1271.4459228515625,1244.8790283203125,1254.3177490234375,1261.21240234375,1267.3175048828125,1271.4459228515625,1275.817138671875,1281.360107421875,1287.0904541015625,1293.8458251953125
2015-02-04,2015-02-03,1263.8,1258.2462158203125,1232.408935546875,1241.4617919921875,1248.0106201171875,1254.3341064453125,1258.2462158203125,1262.562255859375,1267.77490234375,1273.79541015625,1279.6102294921875
2015-02-05,2015-02-04,1262.0,1261.0439453125,1236.1719970703125,1244.681884765625,1251.26708984375,1257.5040283203125,1261.0439453125,1265.3323974609375,1270.181396484375,1275.9766845703125,1282.190185546875
2015-02-06,2015-02-05,1233.9,1258.819091796875,1234.3209228515625,1242.6546630859375,1249.1226806640625,1254.97802734375,1258.819091796875,1263.390625,1268.7113037109375,1274.710205078125,1281.52099609375
2015-02-09,2015-02-06,1240.8,1234.099853515625,1208.0264892578125,1217.165771484375,1223.9234619140625,1230.0372314453125,1234.099853515625,1238.8031005859375,1244.397216796875,1250.5616455078125,1257.467529296875
2015-02-10,2015-02-09,1231.6,1238.9305419921875,1215.2711181640625,1223.2705078125,1229.486572265625,1235.18310546875,1238.9305419921875,1243.0396728515625,1248.5517578125,1254.53955078125,1260.7359619140625
2015-02-11,2015-02-10,1219.0,1230.1219482421875,1207.553466796875,1214.955322265625,1220.9676513671875,1226.3974609375,1230.1219482421875,1234.27001953125,1239.8687744140625,1245.4630126953125,1251.89453125
2015-02-12,2015-02-11,1220.1,1218.995361328125,1196.2572021484375,1203.4150390625,1209.339599609375,1214.988525390625,1218.995361328125,1222.8035888671875,1227.793701171875,1233.8934326171875,1239.96337890625
2015-02-13,2015-02-12,1226.5,1216.9365234375,1195.88671875,1202.5228271484375,1208.0533447265625,1213.4769287109375,1216.9365234375,1220.6473388671875,1225.285888671875,1230.895263671875,1236.495361328125
2015-02-17,2015-02-13,1208.1,1223.978515625,1203.3963623046875,1209.5841064453125,1215.2425537109375,1220.5155029296875,1223.978515625,1227.45654296875,1232.412841796875,1237.6195068359375,1243.8316650390625
2015-02-18,2015-02-17,1199.7,1207.037109375,1184.6497802734375,1191.3248291015625,1197.424072265625,1203.095703125,1207.037109375,1210.8424072265625,1216.12255859375,1222.1322021484375,1229.1873779296875
2015-02-19,2015-02-18,1207.1,1199.38818359375,1178.1761474609375,1184.39013671875,1190.2506103515625,1195.62744140625,1199.38818359375,1203.4013671875,1208.653564453125,1214.964111328125,1221.845458984375
2015-02-20,2015-02-19,1204.4,1205.76806640625,1184.617919921875,1191.1318359375,1196.7696533203125,1202.0283203125,1205.76806640625,1209.3421630859375,1214.1578369140625,1220.1448974609375,1226.5936279296875
2015-02-23,2015-02-20,1200.3,1203.3321533203125,1183.03662109375,1189.322021484375,1194.6510009765625,1199.7662353515625,1203.3321533203125,1206.9381103515625,1211.56005859375,1217.2967529296875,1223.703857421875
2015-02-24,2015-02-23,1196.9,1199.515380859375,1179.0423583984375,1185.223388671875,1190.6898193359375,1195.8973388671875,1199.515380859375,1203.19482421875,1207.9798583984375,1213.5562744140625,1220.1466064453125
2015-02-25,2015-02-24,1201.0,1196.4864501953125,1176.1776123046875,1182.183837890625,1187.815185546875,1192.7159423828125,1196.4864501953125,1200.195556640625,1205.1387939453125,1210.4400634765625,1217.511474609375
2015-02-26,2015-02-25,1209.6,1199.9580078125,1181.044677734375,1186.32666015625,1191.4366455078125,1196.369873046875,1199.9580078125,1203.648193359375,1208.3199462890625,1213.791015625,1219.8031005859375
2015-02-27,2015-02-26,1212.6,1209.3399658203125,1187.2979736328125,1193.9581298828125,1200.1131591796875,1205.268310546875,1209.3399658203125,1213.486328125,1218.771240234375,1224.2486572265625,1231.156494140625
2015-03-02,2015-02-27,1207.7,1212.546630859375,1191.6072998046875,1198.1793212890625,1203.9388427734375,1208.3690185546875,1212.546630859375,1216.1995849609375,1221.185546875,1226.059326171875,1232.5244140625
2015-03-03,2015-03-02,1204.0,1208.7271728515625,1188.845458984375,1194.8590087890625,1200.68896484375,1204.927978515625,1208.7271728515625,1212.20751953125,1217.11083984375,1221.7088623046875,1227.947021484375
2015-03-04,2015-03-03,1200.6,1204.6796875,1184.191162109375,1190.765380859375,1196.650146484375,1200.97119140625,1204.6796875,1208.35546875,1213.2337646484375,1218.1124267578125,1224.058349609375
2015-03-05,2015-03-04,1195.9,1199.202880859375,1180.4705810546875,1186.4190673828125,1191.912353515625,1195.7696533203125,1199.202880859375,1202.6417236328125,1207.1552734375,1211.8026123046875,1217.417724609375
2015-03-06,2015-03-05,1164.1,1193.7281494140625,1178.054443359375,1182.5867919921875,1187.61083984375,1190.5716552734375,1193.7281494140625,1196.6171875,1200.455078125,1204.77978515625,1209.3006591796875
2015-03-09,2015-03-06,1166.4,1169.278076171875,1145.69921875,1153.0740966796875,1160.09326171875,1164.6705322265625,1169.278076171875,1173.7379150390625,1180.0565185546875,1186.490234375,1194.581298828125
2015-03-10,2015-03-09,1160.1,1166.063232421875,1146.885009765625,1152.27685546875,1158.214111328125,1162.2568359375,1166.063232421875,1169.970947265625,1175.391845703125,1181.15087890625,1187.837646484375
2015-03-11,2015-03-10,1150.7,1157.9388427734375,1138.498046875,1143.3721923828125,1150.1168212890625,1154.3232421875,1157.9388427734375,1161.5299072265625,1166.7119140625,1171.994140625,1178.8026123046875
2015-03-12,2015-03-11,1152.1,1150.3095703125,1129.258056640625,1135.0926513671875,1141.72509765625,1146.421142578125,1150.3095703125,1154.284423828125,1160.014892578125,1166.557861328125,1174.839599609375
2015-03-13,2015-03-12,1152.6,1152.7001953125,1133.525390625,1138.539794921875,1144.8624267578125,1149.0906982421875,1152.7001953125,1156.0111083984375,1160.939697265625,1166.3280029296875,1174.015869140625
2015-03-16,2015-03-13,1153.3,1152.817626953125,1134.5487060546875,1139.5899658203125,1145.626220703125,1149.39892578125,1152.817626953125,1155.7996826171875,1160.47607421875,1165.14306640625,1172.2967529296875
2015-03-17,2015-03-16,1148.3,1152.7767333984375,1136.8145751953125,1140.978271484375,1146.433349609375,1149.7109375,1152.7767333984375,1155.342041015625,1159.6217041015625,1163.8896484375,1169.9617919921875
2015-03-18,2015-03-17,1151.4,1147.928955078125,1132.9921875,1136.90771484375,1142.5103759765625,1145.28173828125,1147.928955078125,1150.4251708984375,1154.6273193359375,1158.7783203125,1164.3253173828125
2015-03-19,2015-03-18,1169.1,1149.3076171875,1134.4093017578125,1138.7960205078125,1143.77490234375,1146.670654296875,1149.3076171875,1151.872314453125,1155.5013427734375,1159.4639892578125,1165.345947265625
2015-03-20,2015-03-19,1184.8,1165.46142578125,1148.4208984375,1153.042724609375,1158.8414306640625,1162.513427734375,1165.46142578125,1168.452880859375,1172.30224609375,1176.8184814453125,1182.6749267578125
2015-03-23,2015-03-20,1188.0,1182.328857421875,1162.3797607421875,1167.8477783203125,1174.5576171875,1179.20361328125,1182.328857421875,1185.811767578125,1190.0643310546875,1195.27490234375,1200.27099609375
2015-03-24,2015-03-23,1191.7,1188.39990234375,1168.9515380859375,1174.0411376953125,1180.8349609375,1185.14599609375,1188.39990234375,1191.7642822265625,1196.46826171875,1201.7015380859375,1206.796875
2015-03-25,2015-03-24,1197.3,1193.5098876953125,1173.2183837890625,1178.715576171875,1185.67041015625,1189.8963623046875,1193.5098876953125,1196.8687744140625,1201.6739501953125,1206.82373046875,1212.3438720703125
2015-03-26,2015-03-25,1205.1,1198.372802734375,1179.0496826171875,1184.2847900390625,1191.291748046875,1195.0343017578125,1198.372802734375,1201.4910888671875,1206.018798828125,1210.7535400390625,1216.243408203125
2015-03-27,2015-03-26,1199.8,1205.8653564453125,1186.69873046875,1191.82568359375,1199.025146484375,1202.4937744140625,1205.8653564453125,1208.978271484375,1213.8050537109375,1218.2724609375,1223.8814697265625
2015-03-30,2015-03-27,1184.8,1199.6842041015625,1182.0487060546875,1186.97216796875,1193.521484375,1196.5164794921875,1199.6842041015625,1202.52734375,1207.1163330078125,1211.496337890625,1216.998779296875
2015-03-31,2015-03-30,1183.1,1183.989990234375,1165.5755615234375,1170.6231689453125,1177.35595703125,1180.5242919921875,1183.989990234375,1187.0826416015625,1191.95458984375,1197.0301513671875,1203.4814453125
2015-04-01,2015-03-31,1208.1,1181.5989990234375,1162.361328125,1167.5013427734375,1174.1158447265625,1178.12158203125,1181.5989990234375,1184.684814453125,1189.5885009765625,1195.3729248046875,1202.0316162109375
2015-04-02,2015-04-01,1200.9,1204.7835693359375,1183.9619140625,1188.96630859375,1196.6729736328125,1200.95068359375,1204.7835693359375,1208.1356201171875,1213.4207763671875,1218.98876953125,1226.0400390625
2015-04-06,2015-04-02,1218.6,1198.620361328125,1177.60400390625,1182.2354736328125,1190.580810546875,1194.738037109375,1198.620361328125,1201.9930419921875,1207.2047119140625,1212.515625,1219.5400390625
2015-04-07,2015-04-06,1210.6,1216.296875,1193.9464111328125,1199.2772216796875,1207.77587890625,1212.1419677734375,1216.296875,1219.7442626953125,1225.2945556640625,1230.531005859375,1237.4615478515625
2015-04-08,2015-04-07,1203.1,1209.9813232421875,1189.4248046875,1194.557373046875,1201.96484375,1206.0601806640625,1209.9813232421875,1213.023681640625,1217.799072265625,1222.5206298828125,1229.0634765625
2015-04-09,2015-04-08,1193.6,1202.359619140625,1180.897705078125,1186.353271484375,1193.929931640625,1198.3782958984375,1202.359619140625,1205.33447265625,1210.3638916015625,1215.649658203125,1222.1689453125
2015-04-10,2015-04-09,1204.6,1191.2630615234375,1170.3685302734375,1175.3736572265625,1182.9617919921875,1187.39697265625,1191.2630615234375,1194.37255859375,1199.2257080078125,1204.53466796875,1211.162109375
2015-04-13,2015-04-10,1199.3,1201.9794921875,1180.6990966796875,1185.315185546875,1193.193115234375,1198.2181396484375,1201.9794921875,1205.3697509765625,1210.3349609375,1216.1593017578125,1221.7972412109375
2015-04-14,2015-04-13,1192.8,1196.884521484375,1176.6693115234375,1180.86376953125,1188.53759765625,1193.5152587890625,1196.884521484375,1200.2132568359375,1204.834228515625,1210.7730712890625,1215.9512939453125
2015-04-15,2015-04-14,1201.5,1191.7589111328125,1172.1624755859375,1176.3504638671875,1183.654296875,1188.385009765625,1191.7589111328125,1194.88916015625,1198.991455078125,1204.6014404296875,1209.424560546875
2015-04-16,2015-04-15,1198.0,1200.41015625,1180.63623046875,1184.7196044921875,1192.4091796875,1196.9056396484375,1200.41015625,1203.4114990234375,1207.9588623046875,1212.7996826171875,1218.2684326171875
2015-04-17,2015-04-16,1202.9,1197.329345703125,1178.766357421875,1182.890869140625,1189.9022216796875,1193.8704833984375,1197.329345703125,1200.146728515625,1204.26904296875,1208.8616943359375,1214.1708984375
2015-04-20,2015-04-17,1193.5,1201.440185546875,1184.760009765625,1188.5352783203125,1194.37939453125,1198.6978759765625,1201.440185546875,1204.179443359375,1208.0672607421875,1212.9371337890625,1217.6337890625
2015-04-21,2015-04-20,1202.9,1193.567138671875,1175.6641845703125,1180.459716796875,1185.8726806640625,1190.57275390625,1193.567138671875,1196.4775390625,1200.3529052734375,1205.62451171875,1210.414306640625
2015-04-22,2015-04-21,1186.9,1201.769775390625,1183.34228515625,1188.5198974609375,1194.2786865234375,1198.512939453125,1201.769775390625,1204.689453125,1208.683349609375,1213.3592529296875,1218.6103515625
2015-04-23,2015-04-22,1194.4,1187.146240234375,1169.1312255859375,1174.126953125,1179.993408203125,1183.9796142578125,1187.146240234375,1190.1107177734375,1193.7769775390625,1197.8792724609375,1203.825927734375
2015-04-24,2015-04-23,1175.2,1193.28662109375,1174.0567626953125,1180.6905517578125,1185.8514404296875,1189.9130859375,1193.28662109375,1196.5528564453125,1199.9718017578125,1204.251220703125,1209.646240234375
2015-04-27,2015-04-24,1203.3,1175.81884765625,1155.897705078125,1162.92041015625,1168.25439453125,1172.2642822265625,1175.81884765625,1179.20703125,1182.921142578125,1187.3665771484375,1193.3927001953125
2015-04-28,2015-04-27,1214.0,1198.8731689453125,1178.568115234375,1185.7864990234375,1191.195556640625,1195.36669921875,1198.8731689453125,1202.3125,1206.2210693359375,1210.788330078125,1216.986328125
2015-04-29,2015-04-28,1209.8,1212.812255859375,1192.1318359375,1199.759765625,1205.01416015625,1209.2197265625,1212.812255859375,1216.2403564453125,1220.089599609375,1224.8157958984375,1230.825927734375
2015-04-30,2015-04-29,1182.4,1209.861083984375,1190.454833984375,1196.8406982421875,1202.2998046875,1206.4693603515625,1209.861083984375,1213.3016357421875,1217.1890869140625,1222.0689697265625,1228.5748291015625
2015-05-01,2015-04-30,1174.5,1189.1925048828125,1169.430908203125,1175.4249267578125,1181.3714599609375,1185.6903076171875,1189.1925048828125,1192.626220703125,1196.6910400390625,1201.748046875,1208.3096923828125
2015-05-04,2015-05-01,1186.8,1177.9989013671875,1156.6087646484375,1162.3555908203125,1169.3330078125,1174.1103515625,1177.9989013671875,1181.3011474609375,1185.933349609375,1191.2921142578125,1198.232177734375
2015-05-05,2015-05-04,1193.2,1185.7203369140625,1165.888671875,1171.529541015625,1177.7568359375,1182.244384765625,1185.7203369140625,1188.8544921875,1192.6806640625,1197.413330078125,1203.7906494140625
2015-05-06,2015-05-05,1190.3,1191.0965576171875,1170.257568359375,1175.49853515625,1182.56396484375,1187.4798583984375,1191.0965576171875,1194.372314453125,1198.9818115234375,1204.2205810546875,1210.9896240234375
2015-05-07,2015-05-06,1182.4,1189.8482666015625,1169.15576171875,1175.4827880859375,1181.6275634765625,1186.28125,1189.8482666015625,1193.2078857421875,1197.2137451171875,1202.5738525390625,1208.7921142578125
2015-05-08,2015-05-07,1189.1,1182.777099609375,1163.649658203125,1169.1513671875,1175.1903076171875,1179.3614501953125,1182.777099609375,1185.9014892578125,1189.63232421875,1194.2447509765625,1200.5325927734375
2015-05-11,2015-05-08,1183.2,1189.30908203125,1168.972412109375,1175.6336669921875,1181.4921875,1185.7750244140625,1189.30908203125,1192.649658203125,1196.480712890625,1201.160400390625,1207.5548095703125
2015-05-12,2015-05-11,1192.6,1184.215576171875,1164.809326171875,1170.6497802734375,1176.5496826171875,1180.767333984375,1184.215576171875,1187.4337158203125,1191.2515869140625,1195.8931884765625,1202.1588134765625
2015-05-13,2015-05-12,1218.4,1191.971435546875,1172.8970947265625,1179.0445556640625,1184.6187744140625,1188.6671142578125,1191.971435546875,1195.225341796875,1198.708251953125,1202.8905029296875,1209.031982421875
2015-05-14,2015-05-13,1225.4,1217.491943359375,1195.9615478515625,1203.3006591796875,1209.191650390625,1213.7491455078125,1217.491943359375,1221.243896484375,1225.32177734375,1230.41259765625,1237.3187255859375
2015-05-15,2015-05-14,1225.5,1226.8232421875,1205.2403564453125,1212.818115234375,1218.6177978515625,1223.0140380859375,1226.8232421875,1230.667236328125,1234.8262939453125,1240.281005859375,1247.6075439453125
2015-05-18,2015-05-15,1227.8,1228.113525390625,1207.629638671875,1214.8812255859375,1220.430908203125,1224.6336669921875,1228.113525390625,1231.7333984375,1235.6309814453125,1240.5400390625,1247.37109375
2015-05-19,2015-05-18,1206.9,1231.938232421875,1210.72314453125,1218.261962890625,1223.8515625,1228.211669921875,1231.938232421875,1235.7713623046875,1239.6947021484375,1244.707275390625,1251.8800048828125
2015-05-20,2015-05-19,1208.9,1212.0277099609375,1186.630126953125,1195.580810546875,1202.3248291015625,1207.526611328125,1212.0277099609375,1216.3763427734375,1220.8798828125,1226.42431640625,1233.98046875
2015-05-21,2015-05-20,1204.4,1210.430419921875,1186.3853759765625,1195.06396484375,1201.2626953125,1206.1226806640625,1210.430419921875,1214.7232666015625,1219.0791015625,1224.3505859375,1231.58251953125
2015-05-22,2015-05-21,1204.3,1204.435546875,1179.8358154296875,1188.736328125,1194.704833984375,1199.9443359375,1204.435546875,1208.58447265625,1212.8162841796875,1218.20263671875,1225.718017578125
2015-05-26,2015-05-22,1187.2,1203.927490234375,1180.3455810546875,1188.9696044921875,1194.8551025390625,1199.609375,1203.927490234375,1208.0654296875,1212.24072265625,1217.527099609375,1224.9000244140625
2015-05-27,2015-05-26,1185.9,1187.701171875,1162.81982421875,1172.2298583984375,1178.36328125,1183.307373046875,1187.701171875,1191.9033203125,1196.197509765625,1201.5687255859375,1209.1563720703125
2015-05-28,2015-05-27,1188.1,1185.6683349609375,1161.69677734375,1170.636474609375,1176.631103515625,1181.5020751953125,1185.6683349609375,1189.8544921875,1194.0880126953125,1199.6219482421875,1207.212646484375
2015-05-29,2015-05-28,1189.4,1187.1883544921875,1162.619873046875,1171.6865234375,1177.966064453125,1182.872802734375,1187.1883544921875,1191.5677490234375,1195.9390869140625,1201.5030517578125,1209.382568359375
2015-06-01,2015-05-29,1188.3,1189.783203125,1166.573974609375,1175.23779296875,1181.13623046875,1185.741455078125,1189.783203125,1193.924560546875,1198.160888671875,1203.5133056640625,1211.1002197265625
2015-06-02,2015-06-01,1194.1,1188.0074462890625,1165.5902099609375,1174.10302734375,1179.71435546875,1184.150634765625,1188.0074462890625,1191.930908203125,1195.8876953125,1201.114013671875,1208.23388671875
2015-06-03,2015-06-02,1184.7,1194.8673095703125,1172.5784912109375,1181.152587890625,1186.6414794921875,1190.965087890625,1194.8673095703125,1198.7593994140625,1202.7418212890625,1207.7999267578125,1214.837158203125
2015-06-04,2015-06-03,1174.9,1186.771240234375,1164.48291015625,1172.99365234375,1178.5269775390625,1182.864013671875,1186.771240234375,1190.7525634765625,1194.7191162109375,1199.7962646484375,1206.67919921875
2015-06-05,2015-06-04,1167.8,1177.1893310546875,1154.4384765625,1163.002197265625,1168.7076416015625,1173.211669921875,1177.1893310546875,1181.1195068359375,1185.12451171875,1190.247802734375,1197.0322265625
2015-06-08,2015-06-05,1173.2,1169.1978759765625,1146.2177734375,1154.483154296875,1160.643798828125,1165.2308349609375,1169.1978759765625,1173.1497802734375,1177.27392578125,1182.3497314453125,1189.59326171875
2015-06-09,2015-06-08,1177.3,1174.0164794921875,1151.6607666015625,1159.96337890625,1165.791015625,1170.22119140625,1174.0164794921875,1177.9083251953125,1181.8179931640625,1186.63671875,1193.5908203125
2015-06-10,2015-06-09,1186.1,1178.0167236328125,1156.731689453125,1164.6317138671875,1170.2635498046875,1174.38330078125,1178.0167236328125,1181.846923828125,1185.585693359375,1190.1248779296875,1196.7806396484375
2015-06-11,2015-06-10,1179.9,1185.085205078125,1164.177490234375,1172.214111328125,1177.5833740234375,1181.588623046875,1185.085205078125,1188.85595703125,1192.5142822265625,1197.031494140625,1203.3765869140625
2015-06-12,2015-06-11,1178.8,1179.8345947265625,1158.33642578125,1166.6715087890625,1172.078369140625,1176.1767578125,1179.8345947265625,1183.7978515625,1187.672607421875,1192.4471435546875,1199.273193359375
2015-06-15,2015-06-12,1185.3,1181.539794921875,1160.3248291015625,1168.6881103515625,1173.88720703125,1177.8338623046875,1181.539794921875,1185.3438720703125,1189.0771484375,1193.8341064453125,1200.3153076171875
2015-06-16,2015-06-15,1180.5,1188.282470703125,1168.11962890625,1175.81591796875,1180.8060302734375,1184.685791015625,1188.282470703125,1191.986328125,1195.6876220703125,1200.4117431640625,1206.9808349609375
2015-06-17,2015-06-16,1176.4,1183.1513671875,1163.53173828125,1171.1231689453125,1176.087158203125,1179.8536376953125,1183.1513671875,1186.717529296875,1190.2977294921875,1194.7918701171875,1201.226318359375
2015-06-18,2015-06-17,1201.5,1177.952392578125,1158.672607421875,1166.1058349609375,1171.102294921875,1174.7764892578125,1177.952392578125,1181.384765625,1184.9228515625,1189.36474609375,1195.864990234375
2015-06-19,2015-06-18,1201.5,1201.020751953125,1179.970703125,1188.03173828125,1193.3857421875,1197.322265625,1201.020751953125,1204.929443359375,1208.9892578125,1213.899658203125,1221.5068359375
2015-06-22,2015-06-19,1183.7,1201.80615234375,1183.0242919921875,1190.2369384765625,1194.980224609375,1198.378662109375,1201.80615234375,1205.421142578125,1209.2545166015625,1213.746826171875,1220.7374267578125
2015-06-23,2015-06-22,1176.2,1186.8079833984375,1165.615234375,1173.8331298828125,1179.0904541015625,1182.952392578125,1186.8079833984375,1190.6871337890625,1194.835693359375,1199.836669921875,1207.30224609375
2015-06-24,2015-06-23,1172.6,1178.9461669921875,1160.1947021484375,1167.2523193359375,1172.0205078125,1175.5560302734375,1178.9461669921875,1182.4827880859375,1186.3067626953125,1190.8189697265625,1197.91162109375
2015-06-25,2015-06-24,1171.5,1174.4173583984375,1155.6842041015625,1162.9266357421875,1167.661376953125,1171.18603515625,1174.4173583984375,1177.8104248046875,1181.3896484375,1185.6534423828125,1192.3837890625
2015-06-26,2015-06-25,1172.9,1171.003662109375,1152.2445068359375,1159.1727294921875,1164.193359375,1167.785888671875,1171.003662109375,1174.2991943359375,1177.746826171875,1182.045166015625,1188.7177734375
2015-06-29,2015-06-26,1178.5,1172.1142578125,1155.0965576171875,1161.655517578125,1166.0247802734375,1169.1893310546875,1172.1142578125,1175.1429443359375,1178.3173828125,1182.170166015625,1188.38330078125
2015-06-30,2015-06-29,1171.5,1178.630126953125,1160.8087158203125,1167.587890625,1172.2093505859375,1175.61572265625,1178.630126953125,1181.7960205078125,1185.107177734375,1189.0098876953125,1195.3082275390625
2015-07-01,2015-06-30,1169.0,1172.1136474609375,1152.4473876953125,1160.0220947265625,1165.0904541015625,1168.8939208984375,1172.1136474609375,1175.49658203125,1179.0478515625,1183.3980712890625,1190.0235595703125
2015-07-02,2015-07-01,1163.0,1169.7950439453125,1150.56396484375,1158.17333984375,1162.9244384765625,1166.593017578125,1169.7950439453125,1173.1727294921875,1176.5888671875,1180.7269287109375,1186.9384765625
2015-07-06,2015-07-02,1172.9,1164.1612548828125,1144.982421875,1152.4508056640625,1157.29345703125,1160.9871826171875,1164.1612548828125,1167.5648193359375,1170.9808349609375,1175.0562744140625,1181.3641357421875
2015-07-07,2015-07-06,1152.4,1173.8260498046875,1154.792236328125,1162.2813720703125,1167.0526123046875,1170.7196044921875,1173.8260498046875,1177.1708984375,1180.5623779296875,1184.53125,1190.6007080078125
2015-07-08,2015-07-07,1163.3,1155.0491943359375,1133.705810546875,1142.010986328125,1147.4580078125,1151.5191650390625,1155.0491943359375,1158.7933349609375,1162.6298828125,1167.13916015625,1174.0194091796875
2015-07-09,2015-07-08,1159.0,1163.6510009765625,1143.8212890625,1151.57958984375,1156.505615234375,1160.2210693359375,1163.6510009765625,1167.1165771484375,1170.6044921875,1174.707275390625,1181.03125
2015-07-10,2015-07-09,1157.7,1159.2847900390625,1139.0947265625,1147.033203125,1152.067626953125,1155.8687744140625,1159.2847900390625,1162.8961181640625,1166.43359375,1170.5498046875,1176.733642578125
2015-07-13,2015-07-10,1155.2,1159.6492919921875,1139.9803466796875,1147.6710205078125,1152.5791015625,1156.359130859375,1159.6492919921875,1163.172119140625,1166.6417236328125,1170.6790771484375,1176.550537109375
2015-07-14,2015-07-13,1153.3,1156.7012939453125,1138.1676025390625,1145.458251953125,1150.0947265625,1153.6328125,1156.7012939453125,1159.9619140625,1163.107421875,1166.9305419921875,1172.3607177734375
2015-07-15,2015-07-14,1147.2,1154.6923828125,1136.572021484375,1143.6641845703125,1148.1876220703125,1151.6617431640625,1154.6923828125,1157.9910888671875,1161.3035888671875,1165.131591796875,1170.8123779296875
2015-07-16,2015-07-15,1143.8,1148.8594970703125,1129.7657470703125,1137.2379150390625,1142.09912109375,1145.73681640625,1148.8594970703125,1152.1822509765625,1155.61865234375,1159.6048583984375,1165.282958984375
