target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-03-26,2015-03-25,391.25,394.6055901012984,383.88871320879684,386.50708407642526,390.1886961184962,394.6055901012984,398.5725431007745,402.9750825318148,407.52175008048584
2015-03-27,2015-03-26,391.0,391.82839192559646,380.36153113720866,382.5920947289329,386.91663735254735,391.82839192559646,395.91301186209836,400.10179862615473,403.77554351153907
2015-03-30,2015-03-27,394.5,391.4197285207604,380.1432970103838,382.75548837914374,386.88673464068245,391.4197285207604,395.51258047459663,399.7657232187212,403.74591770903794
2015-03-31,2015-03-30,376.25,394.70422902703405,382.797512198659,386.1295950359321,390.43089853213166,394.70422902703405,398.6847258199584,403.1727401113669,407.0862404378078
2015-04-01,2015-03-31,381.75,376.2982398818965,365.5212294359788,368.057414173616,371.8511338096034,376.2982398818965,380.71724048412614,384.32147676914605,387.86478995656887
2015-04-02,2015-04-01,386.5,382.1866298823155,371.82750761005383,374.5357216453979,378.20383990541234,382.1866298823155,386.2618137323554,390.45597199654435,394.9564558283823
2015-04-06,2015-04-02,385.0,386.2511477342084,373.52565597834075,377.97238886221504,382.5004602037217,386.2511477342084,390.17555697749424,394.9959238453343,398.28389538252577
2015-04-07,2015-04-06,383.0,385.9042499999152,373.37652038616227,377.36301642547596,381.5678513930148,385.9042499999152,390.101140337026,392.91093373211817,396.62375007347526
2015-04-08,2015-04-07,379.25,381.81189722046577,372.3717451154595,375.15624470361143,378.5765256266517,381.81189722046577,385.9610264989727,390.0641183297671,395.075661210354
2015-04-09,2015-04-08,378.0,379.5345930796149,368.40629405422646,371.0109894862259,375.0760947542034,379.5345930796149,383.5213817571728,387.834937243849,391.26785158679814
2015-04-10,2015-04-09,377.0,378.5240048737154,367.05829228477637,370.1145212777552,374.28093269662577,378.5240048737154,382.51451658191115,386.566377719259,390.0202131579658
2015-04-13,2015-04-10,370.5,377.0931052190946,365.77753764958857,369.1606265212412,373.1983944504034,377.0931052190946,381.11180789967136,385.1169270206947,388.7938214300987
2015-04-14,2015-04-13,373.5,370.6083521889128,359.73482605717606,362.77124900008323,366.55589770786816,370.6083521889128,374.6935638406559,378.3913511177435,381.94905108724214
2015-04-15,2015-04-14,376.0,373.5907925302523,362.81742298637266,366.037570237979,370.0377972616926,373.5907925302523,377.51060437572664,381.5623047760997,385.58014737788227
2015-04-16,2015-04-15,376.25,375.96175798155593,364.24619849716885,368.04057499429643,372.19985715277096,375.96175798155593,379.8700864521055,383.9660696512065,387.6057100329774
2015-04-17,2015-04-16,379.75,376.4825867213326,365.09205615970063,368.5553744144055,372.5396716148644,376.4825867213326,380.4837397125442,383.9499249920714,387.8735303488544
2015-04-20,2015-04-17,378.0,379.3369883112566,368.7392306308373,371.88838955969624,375.7732873864941,379.3369883112566,383.26422108412066,387.3464721285112,391.7798384397411
2015-04-21,2015-04-20,373.0,378.08891033758863,366.81827235689997,369.7826234999689,373.80095818119287,378.08891033758863,382.03593508591257,386.0662585693132,389.7138108241728
2015-04-22,2015-04-21,372.5,373.27559434987984,362.5759957860436,365.1205801765794,368.9597584264525,373.27559434987984,377.28163803313663,381.0969612476548,384.75124561558107
2015-04-23,2015-04-22,370.75,372.59549557404057,361.91250245457354,364.6988043992799,368.66370388276675,372.59549557404057,376.5032627698724,380.76242294249835,384.47712073803865
2015-04-24,2015-04-23,364.5,371.10744234420787,359.6108462373764,362.89334425842526,366.98963949036175,371.10744234420787,375.03623752639226,379.0268804902265,382.3143967064256
2015-04-27,2015-04-24,360.75,364.691571832887,353.9737088316151,356.9723329288681,360.7049928373375,364.691571832887,368.71974812179303,372.28380792602894,375.7967027751539
2015-04-28,2015-04-27,361.0,360.6993306896187,350.585529322307,353.389738867415,357.056099304716,360.6993306896187,364.6340373836857,368.5314803748172,372.2456311764711
2015-04-29,2015-04-28,363.75,361.19974293737596,350.2266579147075,353.5498684474359,357.5227037947811,361.19974293737596,365.02523416076406,369.0255122784148,372.4298601813743
2015-04-30,2015-04-29,362.5,363.963500766041,352.59738423192596,356.3634690141679,360.3898830947327,363.963500766041,367.79690986581755,371.45225620021176,375.07188746398424
2015-05-01,2015-04-30,359.75,362.27903150190167,351.65042674273514,355.0160679151653,358.70819268796373,362.27903150190167,366.18382335770656,369.70690712359544,373.6152810865761
2015-05-04,2015-05-01,358.75,359.63226262294273,349.5611053984594,352.27711032651484,355.8869249270489,359.63226262294273,363.49636647337445,367.18745246506325,371.0597623024707
2015-05-05,2015-05-04,361.25,358.7904339092499,348.3534993127438,351.20292645437655,354.97443154505606,358.7904339092499,362.54314987066437,366.5733623137179,370.05226059761725
2015-05-06,2015-05-05,366.5,361.52071367606914,350.3888674573702,353.7191882715693,357.74915562617747,361.52071367606914,365.2178297726322,369.17989675148624,372.57132324754883
2015-05-07,2015-05-06,357.75,366.5305822629892,355.32331453551024,358.9558718580427,362.9915743838334,366.5305822629892,370.22774100802894,374.05255676507886,377.9216887481539
2015-05-08,2015-05-07,358.5,357.48932120796036,347.285071256374,350.0267164249661,353.4959858604889,357.48932120796036,361.43259362437277,364.9265627708088,368.62247244320366
2015-05-11,2015-05-08,358.25,358.6950232804612,348.9199164326417,351.31189193003183,354.98439723421416,358.6950232804612,362.57172736757366,366.3443572864478,370.1400005728284
2015-05-12,2015-05-11,357.0,358.20165907422825,347.1067994770516,350.3911689689262,354.3304244930588,358.20165907422825,361.7455497162588,366.2374123010909,369.32794261483684
2015-05-13,2015-05-12,356.0,357.6066442020577,346.42846291198737,349.6796919275907,353.67475090686423,357.6066442020577,361.48238971532487,364.83309284650295,368.0830161741517
2015-05-14,2015-05-13,361.0,355.5787201546274,345.76157239192145,348.7214065450023,352.25067680913844,355.5787201546274,359.34432388997584,363.12318962185213,367.16958583238784
2015-05-15,2015-05-14,365.5,361.157520387909,350.21904620016096,353.55912407512665,357.5548418556815,361.157520387909,364.8043744470629,368.7538240525215,372.39139309483244
2015-05-18,2015-05-15,368.0,365.46186631739334,354.19396884824454,357.80738211358164,361.811314907623,365.46186631739334,369.11539025770526,372.9845001280573,376.7940674008779
2015-05-19,2015-05-18,362.0,367.93452956992905,357.13483220228795,360.32633621493466,364.16097461688975,367.93452956992905,371.75838928946735,375.3548661088871,379.4515778440384
2015-05-20,2015-05-19,360.0,361.7514891476362,351.69446208475324,354.1371494386767,357.63636226455685,361.7514891476362,365.6534612881063,369.46623642770584,373.23021843876694
2015-05-21,2015-05-20,365.0,360.35288059356947,350.0033681939716,352.40664532302674,356.19577341197964,360.35288059356947,364.2013499431266,368.2111694002133,371.50553141904567
2015-05-22,2015-05-21,360.0,365.28005910927817,353.8296906096334,357.2810896756246,361.4654194950822,365.28005910927817,368.8678221121594,373.2581470186164,376.50097089843604
2015-05-26,2015-05-22,355.0,360.18462430222644,348.96169302087327,352.29961304454423,356.17057105977403,360.18462430222644,364.05137732777564,367.6024729702193,370.90251054202946
2015-05-27,2015-05-26,349.5,354.9191517654283,345.4205680112235,347.8748270867512,351.31503225141125,354.9191517654283,358.91713186133546,362.3186058340232,366.25426534686943
2015-05-28,2015-05-27,353.5,349.35961692758764,339.46200068407427,342.0554789821026,345.6087295205973,349.35961692758764,353.074099901352,357.2432739285345,360.4788859855546
2015-05-29,2015-05-28,351.5,354.1252003580753,342.92857537590925,346.35303897343925,350.4969333840131,354.1252003580753,357.76746653768737,361.6342508114115,364.7074466983671
2015-06-01,2015-05-29,352.25,351.27747144704193,340.5935934495867,344.14785928352774,347.873300746681,351.27747144704193,354.9467251606876,358.60837401877563,362.18892905657447
2015-06-02,2015-06-01,359.0,352.2848529612655,342.28974627643913,345.28733269244304,348.923497256745,352.2848529612655,356.11232951607553,359.3817769895067,363.37002088247596
2015-06-03,2015-06-02,359.0,358.6298799739763,348.19753124431105,351.5674004376823,355.37313071841055,358.6298799739763,362.13914303583095,366.28069097000525,370.32582248152335
2015-06-04,2015-06-03,363.5,359.13438684060105,347.9862148468326,351.22192030091986,355.1259127664613,359.13438684060105,362.78778357088913,366.4719746107394,369.6868867404379
2015-06-05,2015-06-04,360.5,363.49232039005733,353.30768242891895,356.1067461686538,359.88986279207484,363.49232039005733,367.245795105505,370.8561838567848,375.0208320698654
2015-06-08,2015-06-05,365.25,360.2728792201235,349.69318251806806,352.5698482989141,356.20822143644887,360.2728792201235,363.95410199252876,367.99377128573803,371.3665165498963
2015-06-09,2015-06-08,365.0,365.8043078505237,354.81499611949096,357.67720498660697,361.7764950286039,365.8043078505237,369.57810838418465,373.39414203202375,376.9916989272707
2015-06-10,2015-06-09,357.25,364.7920657760838,353.7900580228396,357.04821932975915,360.8966826502235,364.7920657760838,368.44853414104955,372.5904602950645,376.07441804909286
2015-06-11,2015-06-10,356.5,357.5651595675248,347.2287116948419,349.6830499483046,353.2856762348242,357.5651595675248,361.5704182423914,365.0068619033127,367.8792042920869
2015-06-12,2015-06-11,353.0,356.4714194579358,346.69174713780467,349.2453645907198,352.8805718521925,356.4714194579358,360.31122374156183,364.29883964386045,367.9953607291175
2015-06-15,2015-06-12,348.25,353.2477957316294,342.1744590309821,345.36566206269504,349.27870985292816,353.2477957316294,356.9601797036876,361.03208376544336,363.73697333641076
2015-06-16,2015-06-15,354.0,348.51510896123244,338.3982217530013,341.18882131955246,344.8584266689994,348.51510896123244,352.4313492048317,355.82492410755265,358.8186753562644
2015-06-17,2015-06-16,359.25,353.8281540157024,343.813066026897,347.0255989304212,350.8637012376461,353.8281540157024,357.47780129577484,361.35798386400984,365.4787636620207
2015-06-18,2015-06-17,358.0,359.21247901380445,347.9053267786917,351.6730971734772,355.76737406418476,359.21247901380445,362.7342889284838,366.60990356364186,370.21314224729883
2015-06-19,2015-06-18,353.25,357.8594280599499,347.7123418953297,350.61425886024625,354.2166966358493,357.8594280599499,361.6737222140996,364.93523057115215,368.64100364885934
2015-06-22,2015-06-19,360.0,352.9186680658859,343.60706637687315,345.87730944409026,349.165051850625,352.9186680658859,356.75408208599754,360.4161330473434,364.12191664381885
2015-06-23,2015-06-22,367.5,360.4052219774896,349.40748461214525,352.4433667962955,356.5745788465584,360.4052219774896,363.98696112054256,368.230184495235,371.85666433931476
2015-06-24,2015-06-23,366.5,367.72144664699374,355.61767506503816,359.5346202290008,363.9050536020908,367.72144664699374,371.20008276644455,375.3361156440334,378.826482431409
2015-06-25,2015-06-24,376.5,366.42629236835364,355.81407506638953,358.8215236583718,362.55047609628923,366.42629236835364,370.28434360307165,373.598672422919,377.29536357934956
2015-06-26,2015-06-25,385.0,376.26133614246135,365.9929415346171,368.8930240458544,372.8057810601882,376.26133614246135,379.9663267086412,383.96427127951665,388.8945805053305
2015-06-29,2015-06-26,383.25,385.0300930320557,372.5474032553161,376.34439629430926,380.7549820588416,385.0300930320557,388.5189780103267,393.05130953167946,396.9230166814712
2015-06-30,2015-06-29,414.0,383.54655378447336,372.0117246472604,374.88538104440755,378.8657146839765,383.54655378447336,387.53048369989426,391.11384675012016,394.5660298785599
2015-07-01,2015-06-30,413.75,414.09003884661934,401.93318841429056,405.8229399371669,410.8173692117865,414.09003884661934,417.59635476609105,422.3552392339626,428.834743059432
2015-07-02,2015-07-01,419.75,413.3011197627689,399.0027822891468,403.4815891079852,407.97197673537704,413.3011197627689,416.89053753716365,421.61778809542346,424.91661521329235
2015-07-06,2015-07-02,418.5,420.4051222028258,409.6412359992196,412.1756190171646,415.5464368563537,420.4051222028258,425.5033770423761,428.31993689610425,433.0124614481807
2015-07-07,2015-07-06,415.75,417.00051700071094,406.8964780256116,408.81019765238983,412.2333600219313,417.00051700071094,421.1739130395923,427.2126356931568,431.41821323619166
2015-07-08,2015-07-07,416.25,417.07285766178796,404.82143214358996,406.19006930819523,411.09527351565896,417.07285766178796,422.1961184022293,426.4253984236864,428.76918125459827
2015-07-09,2015-07-08,421.25,416.13041330661827,404.49715819782574,407.6194923892016,411.86043704774255,416.13041330661827,420.5154513589219,425.2749547328892,429.44226180878394
2015-07-10,2015-07-09,427.25,421.56943748522144,408.79064493149326,412.3959065876456,417.2572711470845,421.56943748522144,425.9956887168458,430.5608266392307,434.44995815581046
2015-07-13,2015-07-10,433.5,427.2324421335828,414.33368072459234,418.59657359650924,423.1678203142357,427.2324421335828,431.5978810498568,435.9211821026915,440.3212207293816
2015-07-14,2015-07-13,424.0,433.28074340454924,420.6891305280792,424.8258221161779,429.1190670794108,433.28074340454924,437.7344238090756,442.05637576900324,446.7401037342761
2015-07-15,2015-07-14,429.5,423.66371370902175,412.2179246172324,414.9963942718549,418.5695125695198,423.66371370902175,428.37448754695777,432.6823779757098,436.5491207108956
2015-07-16,2015-07-15,430.0,429.8449329503757,418.2110585126231,420.9837457724895,425.43204244630175,429.8449329503757,434.5727952496992,439.22042978191917,443.7260620075858
2015-07-17,2015-07-16,420.25,429.8181209723101,416.87517806696496,420.23657461444463,425.11323847572544,429.8181209723101,434.20114063803686,439.5176856061021,443.0837827213607
2015-07-20,2015-07-17,405.0,420.8679598458493,408.62819490570615,411.6975040684724,415.8027967653054,420.8679598458493,425.77899739857105,429.3829809379588,432.90857888640994
2015-07-21,2015-07-20,406.5,404.7264329732483,394.48511768581477,396.9780892916042,400.256817252182,404.7264329732483,409.2761728422082,413.6460037110963,417.79358338203576
2015-07-22,2015-07-21,402.75,407.15357633234163,395.2313090637673,398.1504939067346,403.1201069891979,407.15357633234163,411.5360252420867,416.41169451896394,420.1877350711128
2015-07-23,2015-07-22,403.25,403.0531875994581,389.98179355641753,394.0912342696566,398.9959568453904,403.0531875994581,407.18480695117887,411.619071930281,414.93841629770026
2015-07-24,2015-07-23,392.5,403.6644164634049,391.4169318575299,396.00619240141646,400.1911135490616,403.6644164634049,407.9530957016143,411.29603881513407,415.84297756145014
2015-07-27,2015-07-24,373.0,391.86488029125485,381.0968927294457,384.6584112554093,387.98164915654024,391.86488029125485,395.9359504957186,400.1280613883346,404.31802020705345
2015-07-28,2015-07-27,375.0,373.46633090932374,363.5262144770818,365.4335399077941,368.7572680717666,373.46633090932374,377.9878663083686,381.5987465736516,384.6697141107566
2015-07-29,2015-07-28,367.75,375.44590244883375,364.7061411631781,367.76091677106575,372.2336911829631,375.44590244883375,379.37583033555484,383.9345745347945,387.9688861001555
2015-07-30,2015-07-29,373.25,368.0303415806544,355.8104636016314,359.60638091351035,364.21189908058227,368.0303415806544,371.7875895123245,375.9757527722842,378.70852028740853
2015-07-31,2015-07-30,371.0,373.9263334056077,362.2565815944369,367.0090613311967,371.1535155086782,373.9263334056077,377.8570051348344,380.70122975459424,385.2461506600904
2015-08-03,2015-07-31,366.5,370.03981754424285,359.3161263899574,363.6025352638633,366.98761655429007,370.03981754424285,373.51511703947267,377.70240084232466,382.0486554426694
2015-08-04,2015-08-03,368.75,366.9613598244724,356.33664305083573,359.2624883528585,362.88118074270915,366.9613598244724,370.93614985207444,374.4336616598844,377.3272504608789
2015-08-05,2015-08-04,372.75,368.4619021817084,358.2519119022579,361.2769402193287,365.0863238996508,368.4619021817084,372.22907383857535,376.37291045682855,380.5117887873414
2015-08-06,2015-08-05,369.75,372.99374759856005,361.5264646989831,364.87179197355897,369.1725496455267,372.99374759856005,376.9281583274588,380.66941611119523,383.8290096977128
2015-08-07,2015-08-06,372.75,369.7856846253826,358.86033276634345,362.1883713332504,365.90976151209253,369.7856846253826,373.6383111189617,377.0967049055139,380.4655350810958
2015-08-10,2015-08-07,390.25,372.6689187167306,362.30752965306056,365.39234006881173,369.12814611698144,372.6689187167306,376.4826942508231,380.37648668003476,384.22146911117454
2015-08-11,2015-08-10,376.5,390.1637578501642,378.2263243786172,382.20496064360964,386.9188026232539,390.1637578501642,393.96887036900665,397.98186905654325,401.9583651422334
2015-08-12,2015-08-11,357.25,376.32110060069454,365.1422711703354,367.9515170205213,371.54115688868563,376.32110060069454,380.4500276742725,383.5830561832506,386.5334116398898
2015-08-13,2015-08-12,363.75,357.4916726567867,349.37737616777264,350.3879019750249,352.90296526949976,357.4916726567867,361.6756013560966,365.6000518761456,368.69070074896246
2015-08-14,2015-08-13,364.0,363.7408925784817,354.2241254053328,356.0384021417692,360.3246519561439,363.7408925784817,367.764749676927,372.9542238123168,376.9300003177498
2015-08-17,2015-08-14,363.25,364.81920665654,351.9555631796634,355.693861501949,360.62166971502336,364.81920665654,368.8879856240555,372.3664300230907,374.4412352284376
2015-08-18,2015-08-17,366.25,363.5795545473544,352.20397972936064,356.8408308224854,360.36119930180394,363.5795545473544,367.0831763729173,370.03498098747656,373.4894362733156
2015-08-19,2015-08-18,367.25,365.41970788450215,355.4592401189234,359.0471198301135,362.55277551578973,365.41970788450215,368.8767343959508,372.84028753615274,377.76689168868097
2015-08-20,2015-08-19,371.0,367.4334052017788,356.55887553548007,359.4081890627118,363.4262055817993,367.4334052017788,371.38790972267975,375.0592378925365,378.10213316195563
2015-08-21,2015-08-20,365.25,371.0838919592775,360.26909569782083,363.5105449050069,367.40851507695095,371.0838919592775,374.91038475787667,378.5646695365757,382.0132897350569
2015-08-24,2015-08-21,368.75,365.05357377989264,354.82433548810195,357.4224294272133,361.0108857703596,365.05357377989264,368.97297822393364,372.6759367384843,376.14549086535055
2015-08-25,2015-08-24,365.5,369.0515828404979,358.69649608439437,361.42928530920693,365.28603175283513,369.0515828404979,372.98404004595625,376.8984902557638,380.1747911222828
2015-08-26,2015-08-25,361.75,365.31078117096536,354.6930520514034,357.4571754475035,361.3768018606593,365.31078117096536,369.2318351869996,373.10157512652347,376.59553359475274
2015-08-27,2015-08-26,363.75,362.23147851294743,351.74384088233194,354.5103759834042,358.18256892815145,362.23147851294743,366.19300076236243,369.7653079924448,372.58759452987647
2015-08-28,2015-08-27,363.25,363.5609549275272,353.2656902568442,356.34486692645953,360.1784567609402,363.5609549275272,367.2963656778181,371.32040388993164,375.2517855243751
2015-08-31,2015-08-28,363.75,363.45874011962496,352.4353330866181,355.5813165386101,359.5981044967779,363.45874011962496,367.3374183043121,370.96056114657006,374.0453051216985
2015-09-01,2015-08-31,356.0,363.8507942962394,353.1976031324872,356.53146129808,360.2634698966196,363.8507942962394,367.5994084785272,371.1708241206268,374.6176705904438
2015-09-02,2015-09-01,354.0,355.8101377400488,345.96187186931644,348.34155961058644,351.869108750363,355.8101377400488,359.66404579948687,363.3077122421788,366.66131565074215
2015-09-03,2015-09-02,347.75,354.3310507079371,344.477327872395,346.8699231058723,350.59456848404886,354.3310507079371,358.28964136245685,362.0964355665765,365.2830525196201
