target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-02-25,2015-01-23,2.7075,2.546875,2.1875,2.28125,2.421875,2.546875,2.640625,2.734375,2.796875
2015-02-26,2015-01-26,2.714,2.5625,2.28125,2.359375,2.453125,2.5625,2.65625,2.75,2.8125
2015-02-27,2015-01-27,2.716,2.5,2.15625,2.25,2.390625,2.5,2.609375,2.703125,2.78125
2015-03-02,2015-01-28,2.711,2.5,2.171875,2.25,2.375,2.5,2.59375,2.6875,2.75
2015-03-03,2015-01-29,2.6735,2.4375,2.078125,2.1875,2.3125,2.4375,2.546875,2.65625,2.71875
2015-03-04,2015-01-30,2.677,2.484375,2.171875,2.265625,2.375,2.484375,2.59375,2.6875,2.75
2015-03-05,2015-02-02,2.672,2.484375,2.1875,2.265625,2.375,2.484375,2.578125,2.671875,2.734375
2015-03-06,2015-02-03,2.629,2.578125,2.3125,2.390625,2.484375,2.578125,2.671875,2.765625,2.84375
2015-03-09,2015-02-04,2.687,2.609375,2.34375,2.421875,2.515625,2.609375,2.703125,2.796875,2.859375
2015-03-10,2015-02-05,2.635,2.609375,2.359375,2.421875,2.515625,2.609375,2.703125,2.78125,2.859375
2015-03-11,2015-02-06,2.6225,2.59375,2.3125,2.390625,2.484375,2.59375,2.6875,2.765625,2.84375
2015-03-12,2015-02-09,2.6745,2.578125,2.328125,2.390625,2.46875,2.578125,2.671875,2.765625,2.828125
2015-03-13,2015-02-10,2.6785,2.546875,2.265625,2.328125,2.4375,2.546875,2.640625,2.734375,2.8125
2015-03-16,2015-02-11,2.6775,2.53125,2.265625,2.328125,2.4375,2.53125,2.640625,2.734375,2.8125
2015-03-17,2015-02-12,2.6415,2.578125,2.3125,2.375,2.484375,2.578125,2.671875,2.765625,2.828125
2015-03-18,2015-02-13,2.587,2.59375,2.328125,2.390625,2.484375,2.59375,2.6875,2.78125,2.828125
2015-03-19,2015-02-17,2.6745,2.5625,2.3125,2.375,2.46875,2.5625,2.65625,2.75,2.8125
2015-03-20,2015-02-18,2.775,2.59375,2.34375,2.421875,2.5,2.59375,2.6875,2.765625,2.828125
2015-03-23,2015-02-19,2.808,2.609375,2.34375,2.421875,2.515625,2.609375,2.703125,2.796875,2.859375
2015-03-24,2015-02-20,2.815,2.578125,2.328125,2.390625,2.484375,2.578125,2.671875,2.765625,2.8125
2015-03-25,2015-02-23,2.805,2.609375,2.359375,2.421875,2.515625,2.609375,2.703125,2.78125,2.84375
2015-03-26,2015-02-24,2.8215,2.671875,2.40625,2.484375,2.578125,2.671875,2.765625,2.875,2.9375
2015-03-27,2015-02-25,2.775,2.6875,2.4375,2.5,2.59375,2.6875,2.78125,2.875,2.953125
2015-03-30,2015-02-26,2.7875,2.703125,2.46875,2.515625,2.609375,2.703125,2.796875,2.875,2.9375
2015-03-31,2015-02-27,2.747,2.703125,2.46875,2.515625,2.609375,2.703125,2.78125,2.875,2.921875
2015-04-01,2015-03-02,2.7565,2.6875,2.46875,2.515625,2.609375,2.6875,2.78125,2.859375,2.921875
2015-04-02,2015-03-03,2.748,2.65625,2.40625,2.46875,2.5625,2.65625,2.75,2.84375,2.90625
2015-04-06,2015-03-04,2.732,2.65625,2.40625,2.46875,2.5625,2.65625,2.75,2.84375,2.890625
2015-04-07,2015-03-05,2.777,2.65625,2.390625,2.453125,2.546875,2.65625,2.75,2.828125,2.90625
2015-04-08,2015-03-06,2.7485,2.609375,2.34375,2.421875,2.515625,2.609375,2.71875,2.8125,2.875
2015-04-09,2015-03-09,2.745,2.671875,2.421875,2.46875,2.578125,2.671875,2.765625,2.859375,2.921875
2015-04-10,2015-03-10,2.7505,2.625,2.375,2.421875,2.53125,2.625,2.71875,2.8125,2.859375
2015-04-13,2015-03-11,2.737,2.609375,2.359375,2.421875,2.515625,2.609375,2.703125,2.796875,2.859375
2015-04-14,2015-03-12,2.7195,2.65625,2.40625,2.46875,2.5625,2.65625,2.75,2.828125,2.890625
2015-04-15,2015-03-13,2.7295,2.671875,2.4375,2.484375,2.578125,2.671875,2.765625,2.84375,2.90625
2015-04-16,2015-03-16,2.7855,2.671875,2.421875,2.484375,2.578125,2.671875,2.75,2.84375,2.90625
2015-04-17,2015-03-17,2.7835,2.640625,2.390625,2.453125,2.546875,2.640625,2.734375,2.8125,2.875
2015-04-20,2015-03-18,2.7355,2.578125,2.296875,2.375,2.46875,2.578125,2.671875,2.765625,2.84375
2015-04-21,2015-03-19,2.705,2.640625,2.375,2.453125,2.546875,2.640625,2.734375,2.828125,2.90625
2015-04-22,2015-03-20,2.6695,2.734375,2.46875,2.53125,2.640625,2.734375,2.84375,2.953125,3.03125
2015-04-23,2015-03-23,2.698,2.796875,2.53125,2.59375,2.703125,2.796875,2.890625,3.0,3.0625
2015-04-24,2015-03-24,2.752,2.828125,2.5625,2.625,2.71875,2.828125,2.921875,3.015625,3.078125
2015-04-27,2015-03-25,2.774,2.8125,2.546875,2.625,2.71875,2.8125,2.90625,3.0,3.078125
2015-04-28,2015-03-26,2.78,2.828125,2.5625,2.640625,2.734375,2.828125,2.921875,3.015625,3.078125
2015-04-29,2015-03-27,2.795,2.78125,2.515625,2.578125,2.6875,2.78125,2.875,2.96875,3.03125
2015-04-30,2015-03-30,2.8865,2.78125,2.53125,2.59375,2.6875,2.78125,2.890625,2.984375,3.046875
2015-05-01,2015-03-31,2.9315,2.734375,2.484375,2.546875,2.640625,2.734375,2.828125,2.921875,2.984375
2015-05-04,2015-04-01,2.924,2.75,2.484375,2.546875,2.65625,2.75,2.84375,2.953125,3.015625
2015-05-05,2015-04-02,2.94,2.75,2.46875,2.53125,2.640625,2.75,2.84375,2.9375,3.0
2015-05-06,2015-04-06,2.9325,2.71875,2.453125,2.515625,2.625,2.71875,2.8125,2.921875,2.984375
2015-05-07,2015-04-07,2.926,2.765625,2.5,2.578125,2.671875,2.765625,2.875,2.953125,3.015625
2015-05-08,2015-04-08,2.931,2.75,2.5,2.5625,2.65625,2.75,2.828125,2.921875,2.984375
2015-05-11,2015-04-09,2.9175,2.75,2.5,2.5625,2.65625,2.75,2.84375,2.921875,2.984375
2015-05-12,2015-04-10,2.9505,2.75,2.484375,2.546875,2.65625,2.75,2.84375,2.9375,3.0
2015-05-13,2015-04-13,2.95,2.734375,2.484375,2.546875,2.640625,2.734375,2.828125,2.90625,2.96875
2015-05-14,2015-04-14,2.946,2.703125,2.453125,2.515625,2.609375,2.703125,2.796875,2.890625,2.953125
2015-05-15,2015-04-15,2.949,2.71875,2.484375,2.53125,2.625,2.71875,2.796875,2.890625,2.9375
2015-05-18,2015-04-16,2.93,2.765625,2.53125,2.578125,2.6875,2.765625,2.859375,2.953125,3.0
2015-05-19,2015-04-17,2.8615,2.78125,2.546875,2.609375,2.703125,2.78125,2.875,2.953125,3.015625
2015-05-20,2015-04-20,2.8515,2.75,2.5,2.5625,2.65625,2.75,2.84375,2.921875,2.984375
2015-05-21,2015-04-21,2.871,2.71875,2.453125,2.515625,2.625,2.71875,2.8125,2.90625,2.96875
2015-05-22,2015-04-22,2.8335,2.6875,2.421875,2.484375,2.59375,2.6875,2.765625,2.859375,2.921875
2015-05-26,2015-04-23,2.8535,2.703125,2.453125,2.5,2.609375,2.703125,2.796875,2.890625,2.953125
2015-05-27,2015-04-24,2.816,2.734375,2.484375,2.546875,2.640625,2.734375,2.828125,2.921875,2.984375
2015-05-28,2015-04-27,2.793,2.765625,2.515625,2.578125,2.671875,2.765625,2.875,2.953125,3.015625
2015-05-29,2015-04-28,2.7595,2.78125,2.515625,2.59375,2.6875,2.78125,2.875,2.96875,3.03125
2015-06-01,2015-04-29,2.741,2.796875,2.5625,2.609375,2.703125,2.796875,2.890625,2.96875,3.03125
2015-06-02,2015-04-30,2.758,2.875,2.625,2.6875,2.78125,2.875,2.984375,3.078125,3.140625
2015-06-03,2015-05-01,2.7505,2.9375,2.671875,2.734375,2.828125,2.9375,3.03125,3.125,3.1875
2015-06-04,2015-05-04,2.7155,2.921875,2.671875,2.734375,2.828125,2.921875,3.015625,3.109375,3.171875
2015-06-05,2015-05-05,2.722,2.9375,2.6875,2.75,2.84375,2.9375,3.03125,3.125,3.1875
2015-06-08,2015-05-06,2.716,2.921875,2.6875,2.75,2.84375,2.921875,3.015625,3.109375,3.171875
2015-06-09,2015-05-07,2.7405,2.921875,2.6875,2.75,2.828125,2.921875,3.015625,3.09375,3.15625
2015-06-10,2015-05-08,2.7715,2.921875,2.6875,2.734375,2.84375,2.921875,3.015625,3.09375,3.15625
2015-06-11,2015-05-11,2.693,2.921875,2.671875,2.734375,2.828125,2.921875,3.0,3.09375,3.15625
2015-06-12,2015-05-12,2.6995,2.953125,2.71875,2.765625,2.859375,2.953125,3.046875,3.140625,3.203125
2015-06-15,2015-05-13,2.659,2.96875,2.71875,2.78125,2.875,2.96875,3.046875,3.140625,3.203125
2015-06-16,2015-05-14,2.6265,2.953125,2.734375,2.796875,2.875,2.953125,3.046875,3.125,3.1875
2015-06-17,2015-05-15,2.623,2.96875,2.71875,2.78125,2.875,2.96875,3.046875,3.140625,3.203125
2015-06-18,2015-05-18,2.6285,2.953125,2.703125,2.765625,2.859375,2.953125,3.03125,3.109375,3.171875
2015-06-19,2015-05-19,2.592,2.890625,2.625,2.6875,2.796875,2.890625,2.984375,3.0625,3.125
2015-06-22,2015-05-20,2.588,2.875,2.625,2.6875,2.78125,2.875,2.96875,3.0625,3.109375
2015-06-23,2015-05-21,2.634,2.890625,2.640625,2.703125,2.796875,2.890625,2.96875,3.046875,3.109375
2015-06-24,2015-05-22,2.6465,2.859375,2.59375,2.65625,2.765625,2.859375,2.953125,3.03125,3.09375
2015-06-25,2015-05-26,2.6455,2.875,2.640625,2.703125,2.796875,2.875,2.96875,3.046875,3.109375
2015-06-26,2015-05-27,2.645,2.84375,2.578125,2.640625,2.75,2.84375,2.9375,3.03125,3.078125
2015-06-29,2015-05-28,2.6385,2.8125,2.546875,2.609375,2.703125,2.8125,2.90625,3.0,3.046875
2015-06-30,2015-05-29,2.6235,2.765625,2.5,2.5625,2.671875,2.765625,2.875,2.953125,3.015625
2015-07-01,2015-06-01,2.6355,2.75,2.484375,2.546875,2.65625,2.75,2.84375,2.9375,3.0
2015-07-02,2015-06-02,2.6345,2.765625,2.5,2.578125,2.671875,2.765625,2.875,2.96875,3.015625
2015-07-06,2015-06-03,2.543,2.765625,2.5,2.5625,2.671875,2.765625,2.875,2.96875,3.03125
2015-07-07,2015-06-04,2.451,2.734375,2.4375,2.515625,2.625,2.734375,2.84375,2.9375,3.0
2015-07-08,2015-06-05,2.504,2.734375,2.453125,2.53125,2.625,2.734375,2.84375,2.9375,3.0
2015-07-09,2015-06-08,2.558,2.734375,2.4375,2.515625,2.625,2.734375,2.828125,2.9375,3.0
2015-07-10,2015-06-09,2.5455,2.75,2.46875,2.546875,2.640625,2.75,2.84375,2.953125,3.015625
2015-07-13,2015-06-10,2.5555,2.78125,2.515625,2.578125,2.671875,2.78125,2.890625,2.984375,3.046875
2015-07-14,2015-06-11,2.5445,2.703125,2.421875,2.484375,2.59375,2.703125,2.8125,2.921875,2.984375
2015-07-15,2015-06-12,2.5305,2.703125,2.4375,2.5,2.59375,2.703125,2.8125,2.921875,2.984375
2015-07-16,2015-06-15,2.5315,2.65625,2.390625,2.453125,2.546875,2.65625,2.765625,2.859375,2.921875
2015-07-17,2015-06-16,2.5045,2.625,2.328125,2.40625,2.515625,2.625,2.734375,2.828125,2.90625
2015-07-20,2015-06-17,2.484,2.625,2.34375,2.40625,2.515625,2.625,2.734375,2.828125,2.90625
2015-07-21,2015-06-18,2.4775,2.625,2.328125,2.40625,2.515625,2.625,2.734375,2.84375,2.90625
2015-07-22,2015-06-19,2.4315,2.59375,2.3125,2.375,2.484375,2.59375,2.703125,2.796875,2.859375
2015-07-23,2015-06-22,2.3855,2.578125,2.296875,2.34375,2.46875,2.578125,2.6875,2.78125,2.84375
2015-07-24,2015-06-23,2.3815,2.625,2.359375,2.421875,2.53125,2.625,2.71875,2.8125,2.875
2015-07-27,2015-06-24,2.3505,2.640625,2.375,2.4375,2.53125,2.640625,2.734375,2.828125,2.890625
2015-07-28,2015-06-25,2.403,2.65625,2.390625,2.453125,2.546875,2.65625,2.75,2.84375,2.90625
2015-07-29,2015-06-26,2.408,2.65625,2.390625,2.453125,2.546875,2.65625,2.75,2.84375,2.90625
2015-07-30,2015-06-29,2.3815,2.65625,2.390625,2.453125,2.546875,2.65625,2.75,2.84375,2.90625
2015-07-31,2015-06-30,2.3675,2.640625,2.390625,2.4375,2.53125,2.640625,2.734375,2.828125,2.890625
2015-08-03,2015-07-01,2.3475,2.625,2.375,2.4375,2.53125,2.625,2.734375,2.828125,2.890625
2015-08-04,2015-07-02,2.365,2.625,2.359375,2.421875,2.515625,2.625,2.71875,2.828125,2.890625
2015-08-05,2015-07-06,2.353,2.5625,2.265625,2.34375,2.4375,2.5625,2.65625,2.75,2.8125
2015-08-06,2015-07-07,2.348,2.46875,2.15625,2.234375,2.359375,2.46875,2.578125,2.671875,2.734375
2015-08-07,2015-07-08,2.3415,2.515625,2.234375,2.3125,2.40625,2.515625,2.625,2.71875,2.765625
2015-08-10,2015-07-09,2.4075,2.546875,2.28125,2.328125,2.4375,2.546875,2.65625,2.75,2.8125
2015-08-11,2015-07-10,2.341,2.546875,2.28125,2.328125,2.453125,2.546875,2.65625,2.75,2.8125
2015-08-12,2015-07-13,2.3605,2.5625,2.28125,2.34375,2.453125,2.5625,2.65625,2.75,2.8125
2015-08-13,2015-07-14,2.3655,2.546875,2.28125,2.34375,2.4375,2.546875,2.640625,2.734375,2.796875
2015-08-14,2015-07-15,2.364,2.53125,2.25,2.328125,2.421875,2.53125,2.625,2.71875,2.78125
2015-08-17,2015-07-16,2.3325,2.515625,2.265625,2.328125,2.421875,2.515625,2.609375,2.703125,2.765625
2015-08-18,2015-07-17,2.297,2.5,2.234375,2.296875,2.390625,2.5,2.59375,2.6875,2.75
2015-08-19,2015-07-20,2.283,2.46875,2.203125,2.265625,2.375,2.46875,2.578125,2.671875,2.734375
2015-08-20,2015-07-21,2.323,2.46875,2.1875,2.25,2.359375,2.46875,2.578125,2.65625,2.734375
2015-08-21,2015-07-22,2.307,2.421875,2.15625,2.21875,2.328125,2.421875,2.53125,2.625,2.6875
2015-08-24,2015-07-23,2.269,2.390625,2.109375,2.171875,2.28125,2.390625,2.5,2.59375,2.65625
2015-08-25,2015-07-24,2.323,2.359375,2.078125,2.140625,2.25,2.359375,2.46875,2.5625,2.625
2015-08-26,2015-07-27,2.251,2.328125,2.015625,2.109375,2.203125,2.328125,2.421875,2.53125,2.59375
2015-08-27,2015-07-28,2.334,2.390625,2.109375,2.171875,2.28125,2.390625,2.5,2.59375,2.65625
2015-08-28,2015-07-29,2.3465,2.40625,2.125,2.203125,2.296875,2.40625,2.515625,2.59375,2.65625
2015-08-31,2015-07-30,2.338,2.390625,2.109375,2.171875,2.28125,2.390625,2.484375,2.5625,2.625
2015-09-01,2015-07-31,2.3025,2.359375,2.078125,2.15625,2.25,2.359375,2.46875,2.5625,2.609375
2015-09-02,2015-08-03,2.333,2.34375,2.0625,2.125,2.234375,2.34375,2.4375,2.53125,2.59375
2015-09-03,2015-08-04,2.39,2.359375,2.0625,2.15625,2.25,2.359375,2.453125,2.546875,2.609375
2015-09-04,2015-08-05,2.3195,2.328125,2.0625,2.125,2.234375,2.328125,2.4375,2.53125,2.59375
2015-09-08,2015-08-06,2.4385,2.3125,2.046875,2.125,2.21875,2.3125,2.421875,2.515625,2.578125
2015-09-09,2015-08-07,2.4425,2.3125,2.046875,2.109375,2.21875,2.3125,2.40625,2.5,2.5625
2015-09-10,2015-08-10,2.4545,2.375,2.125,2.1875,2.28125,2.375,2.46875,2.5625,2.625
2015-09-11,2015-08-11,2.462,2.328125,2.078125,2.140625,2.234375,2.328125,2.421875,2.515625,2.578125
2015-09-14,2015-08-12,2.414,2.34375,2.109375,2.15625,2.25,2.34375,2.4375,2.53125,2.578125
2015-09-15,2015-08-13,2.436,2.359375,2.125,2.1875,2.265625,2.359375,2.453125,2.53125,2.59375
2015-09-16,2015-08-14,2.4615,2.359375,2.125,2.1875,2.265625,2.359375,2.453125,2.53125,2.59375
2015-09-17,2015-08-17,2.4615,2.3125,2.078125,2.125,2.21875,2.3125,2.40625,2.5,2.5625
2015-09-18,2015-08-18,2.397,2.265625,2.015625,2.078125,2.171875,2.265625,2.375,2.46875,2.515625
2015-09-21,2015-08-19,2.3985,2.265625,1.984375,2.046875,2.15625,2.265625,2.359375,2.46875,2.515625
2015-09-22,2015-08-20,2.307,2.296875,2.03125,2.09375,2.203125,2.296875,2.390625,2.484375,2.546875
2015-09-23,2015-08-21,2.3055,2.296875,2.03125,2.109375,2.203125,2.296875,2.390625,2.46875,2.53125
2015-09-24,2015-08-24,2.312,2.25,1.9921875,2.03125,2.140625,2.25,2.34375,2.4375,2.484375
2015-09-25,2015-08-25,2.2915,2.296875,2.046875,2.109375,2.203125,2.296875,2.390625,2.484375,2.546875
2015-09-28,2015-08-26,2.256,2.234375,1.96875,2.03125,2.125,2.234375,2.328125,2.421875,2.484375
2015-09-29,2015-08-27,2.2535,2.296875,2.046875,2.109375,2.203125,2.296875,2.40625,2.484375,2.546875
2015-09-30,2015-08-28,2.3455,2.328125,2.078125,2.140625,2.234375,2.328125,2.421875,2.515625,2.5625
2015-10-01,2015-08-31,2.3075,2.3125,2.0625,2.125,2.203125,2.3125,2.40625,2.484375,2.546875
2015-10-02,2015-09-01,2.3295,2.28125,2.03125,2.078125,2.171875,2.28125,2.375,2.453125,2.515625
2015-10-05,2015-09-02,2.36,2.296875,2.0625,2.125,2.203125,2.296875,2.390625,2.484375,2.53125
2015-10-06,2015-09-03,2.359,2.359375,2.109375,2.171875,2.265625,2.359375,2.46875,2.546875,2.609375
2015-10-07,2015-09-04,2.3715,2.3125,2.078125,2.125,2.21875,2.3125,2.40625,2.484375,2.546875
2015-10-08,2015-09-08,2.347,2.421875,2.171875,2.234375,2.328125,2.421875,2.515625,2.625,2.6875
2015-10-09,2015-09-09,2.417,2.4375,2.1875,2.234375,2.34375,2.4375,2.546875,2.640625,2.703125
2015-10-12,2015-09-10,2.4195,2.453125,2.203125,2.265625,2.359375,2.453125,2.5625,2.65625,2.71875
2015-10-13,2015-09-11,2.3915,2.46875,2.1875,2.265625,2.359375,2.46875,2.578125,2.671875,2.75
2015-10-14,2015-09-14,2.42,2.421875,2.15625,2.21875,2.3125,2.421875,2.515625,2.609375,2.671875
2015-10-15,2015-09-15,2.426,2.421875,2.15625,2.234375,2.328125,2.421875,2.53125,2.625,2.6875
2015-10-16,2015-09-16,2.407,2.453125,2.1875,2.234375,2.34375,2.453125,2.5625,2.65625,2.71875
2015-10-19,2015-09-17,2.3715,2.453125,2.1875,2.25,2.34375,2.453125,2.546875,2.640625,2.703125
2015-10-20,2015-09-18,2.3695,2.40625,2.125,2.1875,2.296875,2.40625,2.5,2.59375,2.65625
2015-10-21,2015-09-21,2.364,2.390625,2.140625,2.1875,2.28125,2.390625,2.484375,2.578125,2.640625
2015-10-22,2015-09-22,2.3845,2.3125,2.046875,2.109375,2.203125,2.3125,2.40625,2.5,2.546875
2015-10-23,2015-09-23,2.35,2.296875,2.046875,2.109375,2.203125,2.296875,2.390625,2.484375,2.53125
2015-10-26,2015-09-24,2.3565,2.296875,2.03125,2.078125,2.1875,2.296875,2.390625,2.484375,2.53125
2015-10-27,2015-09-25,2.358,2.28125,2.015625,2.078125,2.171875,2.28125,2.375,2.453125,2.515625
2015-10-28,2015-09-28,2.3545,2.25,1.9921875,2.046875,2.140625,2.25,2.34375,2.421875,2.484375
2015-10-29,2015-09-29,2.3155,2.25,1.9921875,2.046875,2.140625,2.25,2.34375,2.4375,2.484375
2015-10-30,2015-09-30,2.3135,2.328125,2.078125,2.125,2.21875,2.328125,2.421875,2.515625,2.578125
2015-11-02,2015-10-01,2.3155,2.296875,2.0625,2.109375,2.203125,2.296875,2.40625,2.484375,2.546875
2015-11-03,2015-10-02,2.327,2.3125,2.0625,2.125,2.21875,2.3125,2.40625,2.5,2.546875
2015-11-04,2015-10-05,2.3195,2.359375,2.09375,2.15625,2.25,2.359375,2.453125,2.5625,2.625
2015-11-05,2015-10-06,2.2535,2.359375,2.09375,2.15625,2.25,2.359375,2.453125,2.53125,2.59375
2015-11-06,2015-10-07,2.2415,2.359375,2.109375,2.15625,2.265625,2.359375,2.453125,2.546875,2.609375
2015-11-09,2015-10-08,2.23,2.34375,2.078125,2.140625,2.234375,2.34375,2.4375,2.53125,2.578125
2015-11-10,2015-10-09,2.2165,2.390625,2.140625,2.1875,2.296875,2.390625,2.484375,2.578125,2.640625
2015-11-11,2015-10-12,2.2165,2.40625,2.15625,2.21875,2.3125,2.40625,2.515625,2.609375,2.671875
2015-11-12,2015-10-13,2.173,2.375,2.125,2.1875,2.28125,2.375,2.484375,2.5625,2.625
2015-11-13,2015-10-14,2.17,2.40625,2.15625,2.203125,2.296875,2.40625,2.5,2.59375,2.65625
2015-11-16,2015-10-15,2.118,2.40625,2.15625,2.21875,2.3125,2.40625,2.5,2.59375,2.65625
2015-11-17,2015-10-16,2.1055,2.390625,2.140625,2.1875,2.28125,2.390625,2.484375,2.578125,2.640625
2015-11-18,2015-10-19,2.078,2.359375,2.109375,2.171875,2.265625,2.359375,2.46875,2.5625,2.625
2015-11-19,2015-10-20,2.0765,2.34375,2.09375,2.140625,2.25,2.34375,2.453125,2.546875,2.59375
2015-11-20,2015-10-21,2.054,2.34375,2.09375,2.15625,2.25,2.34375,2.4375,2.53125,2.59375
2015-11-23,2015-10-22,2.0195,2.359375,2.125,2.171875,2.265625,2.359375,2.46875,2.546875,2.609375
2015-11-24,2015-10-23,2.0535,2.34375,2.09375,2.15625,2.25,2.34375,2.4375,2.515625,2.578125
2015-11-25,2015-10-26,2.0445,2.34375,2.09375,2.15625,2.25,2.34375,2.4375,2.53125,2.59375
2015-11-27,2015-10-27,2.0505,2.359375,2.09375,2.15625,2.25,2.359375,2.453125,2.546875,2.609375
2015-11-30,2015-10-28,2.0445,2.34375,2.09375,2.15625,2.25,2.34375,2.453125,2.53125,2.59375
2015-12-01,2015-10-29,2.0665,2.3125,2.046875,2.109375,2.203125,2.3125,2.40625,2.5,2.546875
2015-12-02,2015-10-30,2.029,2.296875,2.015625,2.09375,2.1875,2.296875,2.390625,2.484375,2.546875
2015-12-03,2015-11-02,2.056,2.296875,2.046875,2.09375,2.203125,2.296875,2.40625,2.484375,2.546875
2015-12-04,2015-11-03,2.074,2.328125,2.0625,2.109375,2.21875,2.328125,2.421875,2.515625,2.578125
2015-12-07,2015-11-04,2.0445,2.3125,2.046875,2.109375,2.21875,2.3125,2.40625,2.5,2.546875
2015-12-08,2015-11-05,2.048,2.25,1.984375,2.046875,2.140625,2.25,2.34375,2.4375,2.5
2015-12-09,2015-11-06,2.06,2.21875,1.9609375,2.015625,2.109375,2.21875,2.328125,2.40625,2.46875
2015-12-10,2015-11-09,2.065,2.203125,1.953125,2.015625,2.109375,2.203125,2.3125,2.40625,2.453125
2015-12-11,2015-11-10,2.108,2.203125,1.9296875,1.9921875,2.09375,2.203125,2.296875,2.390625,2.453125
2015-12-14,2015-11-11,2.104,2.203125,1.9375,2.0,2.09375,2.203125,2.296875,2.390625,2.453125
2015-12-15,2015-11-12,2.051,2.171875,1.90625,1.96875,2.0625,2.171875,2.265625,2.34375,2.40625
2015-12-16,2015-11-13,2.061,2.15625,1.8984375,1.953125,2.046875,2.15625,2.25,2.34375,2.40625
