target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-02-17,2015-02-09,389.5,388.31024169921875,371.7654113769531,371.7654113769531,379.686279296875,388.31024169921875,397.7529296875,406.388671875,406.388671875
2015-02-18,2015-02-10,383.75,386.9568176269531,371.66644287109375,371.66644287109375,378.9220275878906,386.9568176269531,395.9927978515625,404.1213684082031,404.1213684082031
2015-02-19,2015-02-11,389.75,384.245849609375,369.2236328125,369.2236328125,376.349365234375,384.245849609375,393.27593994140625,401.4599609375,401.4599609375
2015-02-20,2015-02-12,385.25,381.929443359375,366.70458984375,366.70458984375,374.0121765136719,381.929443359375,390.8763122558594,399.4179992675781,399.4179992675781
2015-02-23,2015-02-13,378.75,387.7073059082031,373.7789306640625,373.7789306640625,380.3368225097656,387.7073059082031,395.95703125,403.47198486328125,403.47198486328125
2015-02-24,2015-02-17,377.5,391.8443908691406,377.3523254394531,377.3523254394531,384.1051330566406,391.8443908691406,399.6361083984375,406.766845703125,406.766845703125
2015-02-25,2015-02-18,375.75,388.32940673828125,374.0019226074219,374.0019226074219,380.92669677734375,388.32940673828125,395.4130859375,402.041259765625,402.041259765625
2015-02-26,2015-02-19,380.0,394.791015625,381.9535217285156,381.9535217285156,388.24591064453125,394.791015625,401.4515380859375,408.3363342285156,408.3363342285156
2015-02-27,2015-02-20,384.5,386.4767150878906,371.26861572265625,371.26861572265625,378.5887451171875,386.4767150878906,394.0206298828125,400.6607971191406,400.6607971191406
2015-03-02,2015-02-23,378.75,379.15679931640625,363.2421875,363.2421875,370.887939453125,379.15679931640625,386.78692626953125,393.21044921875,393.21044921875
2015-03-03,2015-02-24,382.0,375.13128662109375,359.1641845703125,359.1641845703125,366.7652587890625,375.13128662109375,382.908447265625,389.0673828125,389.0673828125
2015-03-04,2015-02-25,381.5,369.94232177734375,353.61395263671875,353.61395263671875,361.48919677734375,369.94232177734375,377.99749755859375,383.96307373046875,383.96307373046875
2015-03-05,2015-02-26,382.75,372.5913391113281,356.6673278808594,356.6673278808594,364.3668212890625,372.5913391113281,380.95361328125,387.53936767578125,387.53936767578125
2015-03-06,2015-02-27,379.25,377.428466796875,362.6485900878906,362.6485900878906,369.6977844238281,377.428466796875,386.0349426269531,393.625732421875,393.625732421875
2015-03-09,2015-03-02,383.25,374.6763916015625,360.2510986328125,360.2510986328125,367.0650939941406,374.6763916015625,383.0294189453125,389.9185791015625,389.9185791015625
2015-03-10,2015-03-03,382.25,379.2939147949219,364.93212890625,364.93212890625,371.70172119140625,379.2939147949219,387.36767578125,394.1352844238281,394.1352844238281
2015-03-11,2015-03-04,384.0,379.5531311035156,364.2450256347656,364.2450256347656,371.5811462402344,379.5531311035156,387.42755126953125,394.04864501953125,394.04864501953125
2015-03-12,2015-03-05,382.25,380.49310302734375,366.2768859863281,366.2768859863281,372.9835205078125,380.49310302734375,388.20684814453125,394.6501159667969,394.6501159667969
2015-03-13,2015-03-06,374.0,377.831787109375,363.7068786621094,363.7068786621094,370.36663818359375,377.831787109375,385.6636962890625,391.96844482421875,391.96844482421875
2015-03-16,2015-03-09,379.0,383.4991149902344,368.454345703125,368.454345703125,375.63018798828125,383.4991149902344,391.12103271484375,397.5225830078125,397.5225830078125
2015-03-17,2015-03-10,371.0,383.2886962890625,368.4952697753906,368.4952697753906,375.50146484375,383.2886962890625,390.6480712890625,396.4836730957031,396.4836730957031
2015-03-18,2015-03-11,374.75,384.510986328125,370.2238464355469,370.2238464355469,376.9560546875,384.510986328125,391.5957336425781,397.083251953125,397.083251953125
2015-03-19,2015-03-12,373.5,384.4827880859375,370.99627685546875,370.99627685546875,377.52032470703125,384.4827880859375,390.60498046875,395.33258056640625,395.33258056640625
2015-03-20,2015-03-13,385.0,376.3137512207031,360.4227600097656,360.4227600097656,368.01507568359375,376.3137512207031,383.43359375,389.2706604003906,389.2706604003906
2015-03-23,2015-03-16,390.25,377.6004333496094,363.17315673828125,363.17315673828125,369.950439453125,377.6004333496094,384.7646484375,390.0822448730469,390.0822448730469
2015-03-24,2015-03-17,393.25,368.2645263671875,353.256103515625,353.256103515625,360.3525390625,368.2645263671875,375.94097900390625,381.6791687011719,381.6791687011719
2015-03-25,2015-03-18,395.0,371.1759033203125,356.3569641113281,356.3569641113281,363.3324279785156,371.1759033203125,378.328369140625,383.3804931640625,383.3804931640625
2015-03-26,2015-03-19,391.25,368.7430114746094,353.587646484375,353.587646484375,360.769287109375,368.7430114746094,376.08160400390625,380.81646728515625,380.81646728515625
2015-03-27,2015-03-20,391.0,376.72991943359375,362.47015380859375,362.47015380859375,369.0638122558594,376.72991943359375,384.7796936035156,391.277587890625,391.277587890625
2015-03-30,2015-03-23,394.5,384.87762451171875,369.92120361328125,369.92120361328125,376.89617919921875,384.87762451171875,393.570068359375,401.1788330078125,401.1788330078125
2015-03-31,2015-03-24,376.25,391.6363830566406,376.15277099609375,376.15277099609375,383.2735900878906,391.6363830566406,400.8819580078125,409.0350341796875,409.0350341796875
2015-04-01,2015-03-25,381.75,394.1090393066406,380.55267333984375,380.55267333984375,386.7980041503906,394.1090393066406,402.2379150390625,408.9595031738281,408.9595031738281
2015-04-02,2015-03-26,386.5,391.7700500488281,378.47235107421875,378.47235107421875,384.661376953125,391.7700500488281,399.44464111328125,405.41778564453125,405.41778564453125
2015-04-06,2015-03-27,385.0,391.9709777832031,379.3454284667969,379.3454284667969,385.2364501953125,391.9709777832031,399.44500732421875,405.3545837402344,405.3545837402344
2015-04-07,2015-03-30,383.0,395.9744873046875,383.860595703125,383.860595703125,389.5521240234375,395.9744873046875,403.3338928222656,409.36572265625,409.36572265625
2015-04-08,2015-03-31,379.25,380.4462890625,365.9827575683594,365.9827575683594,372.93157958984375,380.4462890625,388.7811279296875,395.6134338378906,395.6134338378906
2015-04-09,2015-04-01,378.0,383.6059265136719,370.17578125,370.17578125,376.51055908203125,383.6059265136719,391.419677734375,397.5076904296875,397.5076904296875
2015-04-10,2015-04-02,377.0,385.793212890625,372.93536376953125,372.93536376953125,378.8803405761719,385.793212890625,393.6051330566406,399.81805419921875,399.81805419921875
2015-04-13,2015-04-06,370.5,386.8017578125,374.45318603515625,374.45318603515625,380.2850646972656,386.8017578125,393.6153564453125,399.3948669433594,399.3948669433594
2015-04-14,2015-04-07,373.5,385.80029296875,372.7850036621094,372.7850036621094,379.0440368652344,385.80029296875,392.6026611328125,398.65997314453125,398.65997314453125
2015-04-15,2015-04-08,376.0,379.62994384765625,366.59490966796875,366.59490966796875,372.8350830078125,379.62994384765625,386.9903564453125,392.4831848144531,392.4831848144531
2015-04-16,2015-04-09,376.25,376.4403991699219,363.84686279296875,363.84686279296875,369.8093566894531,376.4403991699219,383.9516906738281,389.5643310546875,389.5643310546875
2015-04-17,2015-04-10,379.75,376.1134338378906,363.2826232910156,363.2826232910156,369.389892578125,376.1134338378906,383.3934326171875,388.8624267578125,388.8624267578125
2015-04-20,2015-04-13,378.0,367.32177734375,352.39990234375,352.39990234375,359.65576171875,367.32177734375,375.13677978515625,380.57861328125,380.57861328125
2015-04-21,2015-04-14,373.0,367.4809265136719,352.96826171875,352.96826171875,359.9249267578125,367.4809265136719,375.53955078125,381.0917053222656,381.0917053222656
2015-04-22,2015-04-15,372.5,368.8251647949219,354.28692626953125,354.28692626953125,361.14117431640625,368.8251647949219,377.0284118652344,382.80108642578125,382.80108642578125
2015-04-23,2015-04-16,370.75,370.8428649902344,357.0336608886719,357.0336608886719,363.4617614746094,370.8428649902344,378.8487548828125,384.6232604980469,384.6232604980469
2015-04-24,2015-04-17,364.5,375.43780517578125,361.46807861328125,361.46807861328125,368.0196533203125,375.43780517578125,383.28411865234375,389.1414489746094,389.1414489746094
2015-04-27,2015-04-20,360.75,373.82269287109375,360.04620361328125,360.04620361328125,366.5289611816406,373.82269287109375,381.5571594238281,387.1571044921875,387.1571044921875
2015-04-28,2015-04-21,361.0,369.36651611328125,356.05059814453125,356.05059814453125,362.28704833984375,369.36651611328125,377.1738586425781,383.0343933105469,383.0343933105469
2015-04-29,2015-04-22,363.75,368.3534240722656,355.5356140136719,355.5356140136719,361.5886535644531,368.3534240722656,376.0650939941406,382.10302734375,382.10302734375
2015-04-30,2015-04-23,362.5,367.99029541015625,353.2462158203125,353.2462158203125,360.38739013671875,367.99029541015625,375.94696044921875,382.2261047363281,382.2261047363281
2015-05-01,2015-04-24,359.75,360.75732421875,344.64971923828125,344.64971923828125,352.53106689453125,360.75732421875,369.58697509765625,376.31390380859375,376.31390380859375
2015-05-04,2015-04-27,358.75,354.286865234375,338.54022216796875,338.54022216796875,346.2223815917969,354.286865234375,363.5027160644531,370.37176513671875,370.37176513671875
2015-05-05,2015-04-28,361.25,357.2183837890625,340.7905578613281,340.7905578613281,348.90020751953125,357.2183837890625,365.5596618652344,371.954345703125,371.954345703125
2015-05-06,2015-04-29,366.5,362.4398193359375,346.8258056640625,346.8258056640625,354.411376953125,362.4398193359375,370.28692626953125,376.8077392578125,376.8077392578125
2015-05-07,2015-04-30,357.75,359.7479248046875,344.0667724609375,344.0667724609375,351.68414306640625,359.7479248046875,367.61163330078125,373.5675964355469,373.5675964355469
2015-05-08,2015-05-01,358.5,356.92474365234375,341.9125671386719,341.9125671386719,349.17724609375,356.92474365234375,364.5694885253906,370.41412353515625,370.41412353515625
2015-05-11,2015-05-04,358.25,356.0135803222656,341.3421325683594,341.3421325683594,348.4233703613281,356.0135803222656,363.4215087890625,368.9173889160156,368.9173889160156
2015-05-12,2015-05-05,357.0,355.9768981933594,341.41107177734375,341.41107177734375,348.4083251953125,355.9768981933594,363.1083068847656,368.14300537109375,368.14300537109375
2015-05-13,2015-05-06,356.0,360.0445556640625,345.9898681640625,345.9898681640625,352.652587890625,360.0445556640625,367.4774475097656,373.00537109375,373.00537109375
2015-05-14,2015-05-07,361.0,351.70672607421875,336.98492431640625,336.98492431640625,343.9930114746094,351.70672607421875,359.53009033203125,365.2215576171875,365.2215576171875
2015-05-15,2015-05-08,365.5,353.49700927734375,338.995849609375,338.995849609375,345.8298645019531,353.49700927734375,361.23443603515625,366.8310852050781,366.8310852050781
2015-05-18,2015-05-11,368.0,353.43829345703125,338.49322509765625,338.49322509765625,345.53045654296875,353.43829345703125,361.34735107421875,366.70220947265625,366.70220947265625
2015-05-19,2015-05-12,362.0,353.00469970703125,337.8644714355469,337.8644714355469,345.0826721191406,353.00469970703125,360.6015930175781,365.80865478515625,365.80865478515625
2015-05-20,2015-05-13,360.0,351.68597412109375,337.33367919921875,337.33367919921875,344.1741943359375,351.68597412109375,359.2471008300781,364.7481689453125,364.7481689453125
2015-05-21,2015-05-14,365.0,357.0517578125,343.12841796875,343.12841796875,349.7718505859375,357.0517578125,364.4119567871094,369.998046875,369.998046875
2015-05-22,2015-05-15,360.0,362.563720703125,348.3157043457031,348.3157043457031,355.15234375,362.563720703125,370.12200927734375,376.136474609375,376.136474609375
2015-05-26,2015-05-18,355.0,365.623291015625,351.3831787109375,351.3831787109375,358.27264404296875,365.623291015625,373.3480224609375,379.55303955078125,379.55303955078125
2015-05-27,2015-05-19,349.5,360.08563232421875,345.434814453125,345.434814453125,352.52032470703125,360.08563232421875,367.45684814453125,372.91607666015625,372.91607666015625
2015-05-28,2015-05-20,353.5,360.32427978515625,345.237060546875,345.237060546875,352.622802734375,360.32427978515625,367.1756591796875,372.396728515625,372.396728515625
2015-05-29,2015-05-21,351.5,366.06097412109375,351.8447265625,351.8447265625,358.6865234375,366.06097412109375,372.776611328125,378.18603515625,378.18603515625
2015-06-01,2015-05-22,352.25,361.0580749511719,346.0343017578125,346.0343017578125,353.36187744140625,361.0580749511719,368.14678955078125,373.40625,373.40625
2015-06-02,2015-05-26,359.0,355.18304443359375,340.73419189453125,340.73419189453125,347.7781982421875,355.18304443359375,362.46087646484375,367.8472595214844,367.8472595214844
2015-06-03,2015-05-27,359.0,348.89666748046875,333.6519470214844,333.6519470214844,341.11810302734375,348.89666748046875,356.4874267578125,362.03619384765625,362.03619384765625
2015-06-04,2015-05-28,363.5,349.82659912109375,335.37078857421875,335.37078857421875,342.3880615234375,349.82659912109375,357.0947265625,362.00347900390625,362.00347900390625
2015-06-05,2015-05-29,360.5,346.5589599609375,332.6520080566406,332.6520080566406,339.30853271484375,346.5589599609375,354.4281921386719,360.0169677734375,360.0169677734375
2015-06-08,2015-06-01,365.25,345.68310546875,331.5150451660156,331.5150451660156,338.32574462890625,345.68310546875,353.45159912109375,359.0628967285156,359.0628967285156
2015-06-09,2015-06-02,365.0,353.16619873046875,338.865966796875,338.865966796875,345.65460205078125,353.16619873046875,360.81878662109375,366.5453796386719,366.5453796386719
2015-06-10,2015-06-03,357.25,354.74676513671875,340.03924560546875,340.03924560546875,347.04730224609375,354.74676513671875,362.4867858886719,368.08209228515625,368.08209228515625
2015-06-11,2015-06-04,356.5,359.24591064453125,344.4383544921875,344.4383544921875,351.5825500488281,359.24591064453125,366.6270446777344,372.06689453125,372.06689453125
2015-06-12,2015-06-05,353.0,356.92779541015625,343.004150390625,343.004150390625,349.71783447265625,356.92779541015625,364.2463073730469,369.7303771972656,369.7303771972656
2015-06-15,2015-06-08,348.25,361.62969970703125,347.99383544921875,347.99383544921875,354.63775634765625,361.62969970703125,368.67559814453125,374.387939453125,374.387939453125
2015-06-16,2015-06-09,354.0,363.0602722167969,348.97674560546875,348.97674560546875,355.9252014160156,363.0602722167969,370.2938537597656,376.47406005859375,376.47406005859375
2015-06-17,2015-06-10,359.25,355.966064453125,340.3231506347656,340.3231506347656,348.02655029296875,355.966064453125,364.13323974609375,370.9981689453125,370.9981689453125
2015-06-18,2015-06-11,358.0,354.037353515625,339.6226806640625,339.6226806640625,346.67572021484375,354.037353515625,361.80560302734375,367.7625732421875,367.7625732421875
2015-06-19,2015-06-12,353.25,351.1580810546875,337.6007080078125,337.6007080078125,344.2491149902344,351.1580810546875,358.54669189453125,364.01873779296875,364.01873779296875
2015-06-22,2015-06-15,360.0,347.7397155761719,334.19464111328125,334.19464111328125,340.842529296875,347.7397155761719,355.24053955078125,360.8940124511719,360.8940124511719
2015-06-23,2015-06-16,367.5,353.5093688964844,340.4945068359375,340.4945068359375,346.821533203125,353.5093688964844,360.5399169921875,365.9986572265625,365.9986572265625
2015-06-24,2015-06-17,366.5,358.10675048828125,344.79705810546875,344.79705810546875,351.2464904785156,358.10675048828125,365.1229553222656,370.92926025390625,370.92926025390625
2015-06-25,2015-06-18,376.5,357.1393737792969,344.3050231933594,344.3050231933594,350.56298828125,357.1393737792969,364.0135192871094,369.2662658691406,369.2662658691406
2015-06-26,2015-06-19,385.0,351.42474365234375,338.2195739746094,338.2195739746094,344.66717529296875,351.42474365234375,358.5333251953125,363.677001953125,363.677001953125
2015-06-29,2015-06-22,383.25,355.3127136230469,341.86431884765625,341.86431884765625,348.3658752441406,355.3127136230469,362.42230224609375,367.678466796875,367.678466796875
2015-06-30,2015-06-23,414.0,362.3800964355469,349.0011901855469,349.0011901855469,355.39739990234375,362.3800964355469,369.5810546875,375.25439453125,375.25439453125
2015-07-01,2015-06-24,413.75,365.34552001953125,352.3177490234375,352.3177490234375,358.5202941894531,365.34552001953125,372.6130676269531,378.37188720703125,378.37188720703125
2015-07-02,2015-06-25,419.75,373.9456787109375,358.7585144042969,358.7585144042969,366.01177978515625,373.9456787109375,381.99822998046875,388.7762756347656,388.7762756347656
2015-07-06,2015-06-26,418.5,382.7586364746094,366.1829528808594,366.1829528808594,374.218994140625,382.7586364746094,391.03363037109375,398.3592834472656,398.3592834472656
2015-07-07,2015-06-29,415.75,381.63909912109375,365.83306884765625,365.83306884765625,373.59429931640625,381.63909912109375,389.4469299316406,396.51263427734375,396.51263427734375
2015-07-08,2015-06-30,416.25,405.3282165527344,384.8345031738281,384.8345031738281,394.5252685546875,405.3282165527344,417.0049133300781,428.7532653808594,428.7532653808594
2015-07-09,2015-07-01,421.25,409.8055114746094,389.6164245605469,389.6164245605469,399.3494873046875,409.8055114746094,420.94244384765625,431.392822265625,431.392822265625
2015-07-10,2015-07-02,427.25,415.2282409667969,393.8199768066406,393.8199768066406,404.20953369140625,415.2282409667969,426.8061218261719,437.82098388671875,437.82098388671875
2015-07-13,2015-07-06,433.5,415.5567321777344,396.2599792480469,396.2599792480469,405.6082763671875,415.5567321777344,426.0135498046875,434.9721374511719,434.9721374511719
2015-07-14,2015-07-07,424.0,414.8202819824219,396.3693542480469,396.3693542480469,405.35113525390625,414.8202819824219,424.8830871582031,433.55291748046875,433.55291748046875
2015-07-15,2015-07-08,429.5,415.4625549316406,398.468505859375,398.468505859375,406.7840576171875,415.4625549316406,424.8006591796875,432.53924560546875,432.53924560546875
2015-07-16,2015-07-09,430.0,424.06146240234375,406.25518798828125,406.25518798828125,414.910888671875,424.06146240234375,433.8233642578125,442.2110595703125,442.2110595703125
2015-07-17,2015-07-10,420.25,430.63232421875,411.1240234375,411.1240234375,420.6144104003906,430.63232421875,441.1065673828125,450.302734375,450.302734375
2015-07-20,2015-07-13,405.0,438.38592529296875,418.1726379394531,418.1726379394531,427.97503662109375,438.38592529296875,449.18658447265625,459.13287353515625,459.13287353515625
2015-07-21,2015-07-14,406.5,421.9954528808594,402.9644470214844,402.9644470214844,412.253173828125,421.9954528808594,432.1697692871094,440.95855712890625,440.95855712890625
2015-07-22,2015-07-15,402.75,430.5389404296875,411.1302795410156,411.1302795410156,420.5882568359375,430.5389404296875,440.7113037109375,449.7847900390625,449.7847900390625
2015-07-23,2015-07-16,403.25,432.2758483886719,413.4110412597656,413.4110412597656,422.703857421875,432.2758483886719,442.1093444824219,451.2768859863281,451.2768859863281
2015-07-24,2015-07-17,392.5,420.18743896484375,401.63031005859375,401.63031005859375,410.80731201171875,420.18743896484375,429.9561767578125,439.507080078125,439.507080078125
2015-07-27,2015-07-20,373.0,403.31640625,383.36456298828125,383.36456298828125,393.0566101074219,403.31640625,413.96331787109375,424.3460998535156,424.3460998535156
2015-07-28,2015-07-21,375.0,406.01422119140625,387.0153503417969,387.0153503417969,396.312255859375,406.01422119140625,415.86151123046875,425.5100402832031,425.5100402832031
2015-07-29,2015-07-22,367.75,401.2000732421875,382.70025634765625,382.70025634765625,391.8255615234375,401.2000732421875,410.8952941894531,420.3743896484375,420.3743896484375
2015-07-30,2015-07-23,373.25,400.8578796386719,383.0586242675781,383.0586242675781,391.7228088378906,400.8578796386719,410.08935546875,418.76953125,418.76953125
2015-07-31,2015-07-24,371.0,391.09613037109375,371.9850158691406,371.9850158691406,381.3489685058594,391.09613037109375,400.96649169921875,410.2698669433594,410.2698669433594
2015-08-03,2015-07-27,366.5,369.66241455078125,345.61407470703125,345.61407470703125,357.35345458984375,369.66241455078125,382.00885009765625,393.55206298828125,393.55206298828125
2015-08-04,2015-07-28,368.75,372.8819274902344,351.6413879394531,351.6413879394531,362.0469055175781,372.8819274902344,383.68902587890625,393.9706726074219,393.9706726074219
2015-08-05,2015-07-29,372.75,364.78289794921875,343.1800842285156,343.1800842285156,353.8044128417969,364.78289794921875,375.9122314453125,386.48785400390625,386.48785400390625
2015-08-06,2015-07-30,369.75,368.703369140625,348.6042175292969,348.6042175292969,358.37664794921875,368.703369140625,379.0695495605469,389.28369140625,389.28369140625
2015-08-07,2015-07-31,372.75,365.76611328125,346.7265930175781,346.7265930175781,355.9631652832031,365.76611328125,375.7715759277344,385.651611328125,385.651611328125
2015-08-10,2015-08-03,390.25,360.2441101074219,342.4007568359375,342.4007568359375,351.1236572265625,360.2441101074219,369.6521911621094,379.03564453125,379.03564453125
2015-08-11,2015-08-04,376.5,363.073486328125,344.6878967285156,344.6878967285156,353.7502746582031,363.073486328125,372.42486572265625,381.7174072265625,381.7174072265625
2015-08-12,2015-08-05,357.25,365.81353759765625,349.1628723144531,349.1628723144531,357.2845458984375,365.81353759765625,374.218505859375,382.66827392578125,382.66827392578125
2015-08-13,2015-08-06,363.75,361.9004211425781,344.5710754394531,344.5710754394531,352.9874267578125,361.9004211425781,370.755859375,379.56878662109375,379.56878662109375
2015-08-14,2015-08-07,364.0,365.47540283203125,349.2166748046875,349.2166748046875,357.10986328125,365.47540283203125,373.74774169921875,381.9940185546875,381.9940185546875
2015-08-17,2015-08-10,363.25,383.8479919433594,363.1861877441406,363.1861877441406,372.9595031738281,383.8479919433594,395.178955078125,406.48187255859375,406.48187255859375
2015-08-18,2015-08-11,366.25,370.354248046875,352.0843505859375,352.0843505859375,360.96197509765625,370.354248046875,379.70770263671875,388.8494873046875,388.8494873046875
2015-08-19,2015-08-12,367.25,353.392333984375,332.1140441894531,332.1140441894531,342.5400390625,353.392333984375,364.39984130859375,375.06268310546875,375.06268310546875
2015-08-20,2015-08-13,371.0,361.41943359375,341.24395751953125,341.24395751953125,351.16192626953125,361.41943359375,371.746337890625,381.61798095703125,381.61798095703125
2015-08-21,2015-08-14,365.25,357.9444274902344,338.5325927734375,338.5325927734375,348.0931396484375,357.9444274902344,367.82305908203125,377.2082824707031,377.2082824707031
2015-08-24,2015-08-17,368.75,358.25439453125,339.7795715332031,339.7795715332031,348.9447021484375,358.25439453125,367.8646240234375,376.8697509765625,376.8697509765625
2015-08-25,2015-08-18,365.5,361.79107666015625,343.2048034667969,343.2048034667969,352.5476379394531,361.79107666015625,371.1894836425781,379.89910888671875,379.89910888671875
2015-08-26,2015-08-19,361.75,362.6850891113281,344.8558349609375,344.8558349609375,353.84783935546875,362.6850891113281,371.6517333984375,379.7799072265625,379.7799072265625
2015-08-27,2015-08-20,363.75,369.08746337890625,351.37799072265625,351.37799072265625,360.2734069824219,369.08746337890625,377.9444580078125,386.2908935546875,386.2908935546875
2015-08-28,2015-08-21,363.25,361.85833740234375,345.1950988769531,345.1950988769531,353.5604248046875,361.85833740234375,370.2657470703125,378.2379150390625,378.2379150390625
2015-08-31,2015-08-24,363.75,365.9334716796875,350.19189453125,350.19189453125,358.04534912109375,365.9334716796875,373.90863037109375,381.5359191894531,381.5359191894531
2015-09-01,2015-08-25,356.0,364.60699462890625,349.7638244628906,349.7638244628906,357.1861267089844,364.60699462890625,372.2521667480469,379.55718994140625,379.55718994140625
2015-09-02,2015-08-26,354.0,360.3825378417969,344.3070068359375,344.3070068359375,352.4009094238281,360.3825378417969,368.55792236328125,376.3914794921875,376.3914794921875
2015-09-03,2015-08-27,347.75,361.4140319824219,346.962158203125,346.962158203125,354.1639099121094,361.4140319824219,368.8804931640625,376.0453796386719,376.0453796386719
2015-09-04,2015-08-28,349.5,359.46209716796875,344.49578857421875,344.49578857421875,351.93365478515625,359.46209716796875,367.140380859375,374.2947998046875,374.2947998046875
2015-09-08,2015-08-31,355.0,359.9433288574219,345.506103515625,345.506103515625,352.65045166015625,359.9433288574219,367.3728332519531,374.0902099609375,374.0902099609375
2015-09-09,2015-09-01,356.5,353.47052001953125,338.3079833984375,338.3079833984375,345.85150146484375,353.47052001953125,361.29290771484375,368.1626281738281,368.1626281738281
