target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-02-11,2015-02-04,2.797,2.677401065826416,2.4080960750579834,2.4080960750579834,2.541424512863159,2.677401065826416,2.8106064796447754,2.9418442249298096,2.9418442249298096
2015-02-12,2015-02-05,2.713,2.6476120948791504,2.3780083656311035,2.3780083656311035,2.511913537979126,2.6476120948791504,2.7772340774536133,2.9056921005249023,2.9056921005249023
2015-02-13,2015-02-06,2.804,2.653311014175415,2.379607677459717,2.379607677459717,2.5163307189941406,2.653311014175415,2.7851133346557617,2.919165849685669,2.919165849685669
2015-02-17,2015-02-09,2.759,2.675532579421997,2.420353412628174,2.420353412628174,2.547705888748169,2.675532579421997,2.799684524536133,2.9234213829040527,2.9234213829040527
2015-02-18,2015-02-10,2.831,2.7312490940093994,2.481764316558838,2.481764316558838,2.6038403511047363,2.7312490940093994,2.8590312004089355,2.986837387084961,2.986837387084961
2015-02-19,2015-02-11,2.834,2.790959119796753,2.522704601287842,2.522704601287842,2.6494975090026855,2.790959119796753,2.934656858444214,3.073542594909668,3.073542594909668
2015-02-20,2015-02-12,2.951,2.752695322036743,2.5054872035980225,2.5054872035980225,2.6249923706054688,2.752695322036743,2.878350257873535,3.0052907466888428,3.0052907466888428
2015-02-23,2015-02-13,2.879,2.7843568325042725,2.5443544387817383,2.5443544387817383,2.6592631340026855,2.7843568325042725,2.9104466438293457,3.0340352058410645,3.0340352058410645
2015-02-24,2015-02-17,2.902,2.7615978717803955,2.5380187034606934,2.5380187034606934,2.647226333618164,2.7615978717803955,2.876406192779541,2.992659568786621,2.992659568786621
2015-02-25,2015-02-18,2.894,2.795827865600586,2.5545103549957275,2.5545103549957275,2.668937921524048,2.795827865600586,2.9254980087280273,3.0528483390808105,3.0528483390808105
2015-02-26,2015-02-19,2.697,2.8151931762695312,2.571713447570801,2.571713447570801,2.6870522499084473,2.8151931762695312,2.944155693054199,3.067394971847534,3.067394971847534
2015-02-27,2015-02-20,2.734,2.882538080215454,2.6430516242980957,2.6430516242980957,2.757107734680176,2.882538080215454,3.017892360687256,3.149832248687744,3.149832248687744
2015-03-02,2015-02-23,2.698,2.8504981994628906,2.6137781143188477,2.6137781143188477,2.7294654846191406,2.8504981994628906,2.9782402515411377,3.101979970932007,3.101979970932007
2015-03-03,2015-02-24,2.712,2.8839328289031982,2.654787540435791,2.654787540435791,2.7660698890686035,2.8839328289031982,3.010538101196289,3.1344799995422363,3.1344799995422363
2015-03-04,2015-02-25,2.769,2.870865821838379,2.6397693157196045,2.6397693157196045,2.751910924911499,2.870865821838379,2.9986939430236816,3.128412961959839,3.128412961959839
2015-03-05,2015-02-26,2.841,2.728253126144409,2.4740209579467773,2.4740209579467773,2.5985312461853027,2.728253126144409,2.863522529602051,2.9984357357025146,2.9984357357025146
2015-03-06,2015-02-27,2.839,2.7394015789031982,2.497669219970703,2.497669219970703,2.617123603820801,2.7394015789031982,2.866086721420288,2.993711233139038,2.993711233139038
2015-03-09,2015-03-02,2.678,2.7302846908569336,2.4819822311401367,2.4819822311401367,2.605146646499634,2.7302846908569336,2.8567090034484863,2.986412525177002,2.986412525177002
2015-03-10,2015-03-03,2.732,2.7308382987976074,2.469501495361328,2.469501495361328,2.5975427627563477,2.7308382987976074,2.862642765045166,2.998126983642578,2.998126983642578
2015-03-11,2015-03-04,2.824,2.768890857696533,2.524167537689209,2.524167537689209,2.642341136932373,2.768890857696533,2.897548198699951,3.0263478755950928,3.0263478755950928
2015-03-12,2015-03-05,2.734,2.8184103965759277,2.5704784393310547,2.5704784393310547,2.687767267227173,2.8184103965759277,2.9536643028259277,3.085683584213257,3.085683584213257
2015-03-13,2015-03-06,2.727,2.8355624675750732,2.5796477794647217,2.5796477794647217,2.701145648956299,2.8355624675750732,2.9755373001098633,3.112152576446533,3.112152576446533
2015-03-16,2015-03-09,2.716,2.749742031097412,2.4937283992767334,2.4937283992767334,2.618152141571045,2.749742031097412,2.8804173469543457,3.0122435092926025,3.0122435092926025
2015-03-17,2015-03-10,2.855,2.7693638801574707,2.516415596008301,2.516415596008301,2.6370849609375,2.7693638801574707,2.904552459716797,3.0394721031188965,3.0394721031188965
2015-03-18,2015-03-11,2.92,2.816105365753174,2.5730419158935547,2.5730419158935547,2.6879234313964844,2.816105365753174,2.9487876892089844,3.079223155975342,3.079223155975342
2015-03-19,2015-03-12,2.813,2.787799835205078,2.5491185188293457,2.5491185188293457,2.6626405715942383,2.787799835205078,2.9179491996765137,3.0499887466430664,3.0499887466430664
2015-03-20,2015-03-13,2.786,2.772723436355591,2.5425357818603516,2.5425357818603516,2.653956890106201,2.772723436355591,2.8919944763183594,3.012723922729492,3.012723922729492
2015-03-23,2015-03-16,2.733,2.781219482421875,2.552804470062256,2.552804470062256,2.664715528488159,2.781219482421875,2.9026522636413574,3.025768756866455,3.025768756866455
2015-03-24,2015-03-17,2.786,2.882211685180664,2.6414990425109863,2.6414990425109863,2.7587203979492188,2.882211685180664,3.01596736907959,3.150157928466797,3.150157928466797
2015-03-25,2015-03-18,2.723,2.9684062004089355,2.7141690254211426,2.7141690254211426,2.837433338165283,2.9684062004089355,3.1098926067352295,3.248239040374756,3.248239040374756
2015-03-26,2015-03-19,2.672,2.90059232711792,2.6611099243164062,2.6611099243164062,2.778517961502075,2.90059232711792,3.0308337211608887,3.161315679550171,3.161315679550171
2015-03-27,2015-03-20,2.59,2.8596787452697754,2.6301937103271484,2.6301937103271484,2.74228572845459,2.8596787452697754,2.9848554134368896,3.1082377433776855,3.1082377433776855
2015-03-30,2015-03-23,2.644,2.7867584228515625,2.5685369968414307,2.5685369968414307,2.676854133605957,2.7867584228515625,2.9043049812316895,3.02323579788208,3.02323579788208
2015-03-31,2015-03-24,2.64,2.7930734157562256,2.5869789123535156,2.5869789123535156,2.6883201599121094,2.7930734157562256,2.9069552421569824,3.0240120887756348,3.0240120887756348
2015-04-01,2015-03-25,2.605,2.72515869140625,2.503039598464966,2.503039598464966,2.613273859024048,2.72515869140625,2.842027425765991,2.963935375213623,2.963935375213623
2015-04-02,2015-03-26,2.713,2.6923394203186035,2.448932647705078,2.448932647705078,2.568509340286255,2.6923394203186035,2.816937208175659,2.9417622089385986,2.9417622089385986
2015-04-06,2015-03-27,2.65,2.634658098220825,2.3782777786254883,2.3782777786254883,2.505678653717041,2.634658098220825,2.76043963432312,2.884495973587036,2.884495973587036
2015-04-07,2015-03-30,2.68,2.6622705459594727,2.413705587387085,2.413705587387085,2.536324977874756,2.6622705459594727,2.789793014526367,2.9166483879089355,2.9166483879089355
2015-04-08,2015-03-31,2.619,2.6738433837890625,2.4372849464416504,2.4372849464416504,2.5532729625701904,2.6738433837890625,2.7959399223327637,2.9200797080993652,2.9200797080993652
2015-04-09,2015-04-01,2.528,2.6411173343658447,2.4082424640655518,2.4082424640655518,2.522393226623535,2.6411173343658447,2.7593448162078857,2.8815555572509766,2.8815555572509766
2015-04-10,2015-04-02,2.511,2.7123122215270996,2.4861950874328613,2.4861950874328613,2.5945963859558105,2.7123122215270996,2.8356871604919434,2.9602622985839844,2.9602622985839844
2015-04-13,2015-04-06,2.511,2.687845230102539,2.473830461502075,2.473830461502075,2.5773143768310547,2.687845230102539,2.803755521774292,2.9250669479370117,2.9250669479370117
2015-04-14,2015-04-07,2.53,2.6941637992858887,2.4801907539367676,2.4801907539367676,2.5846948623657227,2.6941637992858887,2.804749011993408,2.9171996116638184,2.9171996116638184
2015-04-15,2015-04-08,2.61,2.6463541984558105,2.427511215209961,2.427511215209961,2.5363736152648926,2.6463541984558105,2.75681209564209,2.868276357650757,2.868276357650757
2015-04-16,2015-04-09,2.684,2.564645290374756,2.3200700283050537,2.3200700283050537,2.4431233406066895,2.564645290374756,2.685945987701416,2.810556411743164,2.810556411743164
2015-04-17,2015-04-10,2.634,2.5449609756469727,2.2911689281463623,2.2911689281463623,2.4186627864837646,2.5449609756469727,2.6709747314453125,2.799839973449707,2.799839973449707
2015-04-20,2015-04-13,2.536,2.5245778560638428,2.2811198234558105,2.2811198234558105,2.4030861854553223,2.5245778560638428,2.6435446739196777,2.7641782760620117,2.7641782760620117
2015-04-21,2015-04-14,2.575,2.559746503829956,2.320923089981079,2.320923089981079,2.439491033554077,2.559746503829956,2.6788971424102783,2.7970428466796875,2.7970428466796875
2015-04-22,2015-04-15,2.606,2.6093428134918213,2.3800363540649414,2.3800363540649414,2.492385149002075,2.6093428134918213,2.7326865196228027,2.8539092540740967,2.8539092540740967
2015-04-23,2015-04-16,2.531,2.6821112632751465,2.462062358856201,2.462062358856201,2.5664963722229004,2.6821112632751465,2.8103981018066406,2.936356544494629,2.936356544494629
2015-04-24,2015-04-17,2.531,2.6492056846618652,2.439525604248047,2.439525604248047,2.541917324066162,2.6492056846618652,2.7608823776245117,2.874577045440674,2.874577045440674
2015-04-27,2015-04-20,2.49,2.599695920944214,2.3703458309173584,2.3703458309173584,2.48246431350708,2.599695920944214,2.7133302688598633,2.823258876800537,2.823258876800537
2015-04-28,2015-04-21,2.517,2.6226437091827393,2.3971879482269287,2.3971879482269287,2.5063071250915527,2.6226437091827393,2.7360148429870605,2.844815254211426,2.844815254211426
2015-04-29,2015-04-22,2.606,2.6198477745056152,2.3873095512390137,2.3873095512390137,2.4998974800109863,2.6198477745056152,2.7377638816833496,2.8519973754882812,2.8519973754882812
2015-04-30,2015-04-23,2.751,2.5887012481689453,2.3631393909454346,2.3631393909454346,2.4731876850128174,2.5887012481689453,2.7005858421325684,2.808891534805298,2.808891534805298
2015-05-01,2015-04-24,2.776,2.552522659301758,2.3272838592529297,2.3272838592529297,2.437107563018799,2.552522659301758,2.6620688438415527,2.764552354812622,2.764552354812622
2015-05-04,2015-04-27,2.821,2.5116589069366455,2.2771549224853516,2.2771549224853516,2.3925538063049316,2.5116589069366455,2.6229615211486816,2.7248916625976562,2.7248916625976562
2015-05-05,2015-04-28,2.78,2.513108253479004,2.2937264442443848,2.2937264442443848,2.4006428718566895,2.513108253479004,2.618129253387451,2.714712619781494,2.714712619781494
2015-05-06,2015-04-29,2.776,2.548128604888916,2.3241238594055176,2.3241238594055176,2.4332144260406494,2.548128604888916,2.6573734283447266,2.7572526931762695,2.7572526931762695
2015-05-07,2015-04-30,2.734,2.656763792037964,2.4324288368225098,2.4324288368225098,2.5392022132873535,2.656763792037964,2.7814927101135254,2.8991384506225586,2.8991384506225586
2015-05-08,2015-05-01,2.88,2.7115306854248047,2.4782328605651855,2.4782328605651855,2.5888211727142334,2.7115306854248047,2.8413209915161133,2.964747190475464,2.964747190475464
2015-05-11,2015-05-04,2.802,2.795854330062866,2.552375555038452,2.552375555038452,2.6677138805389404,2.795854330062866,2.9301698207855225,3.0588488578796387,3.0588488578796387
2015-05-12,2015-05-05,2.897,2.7793362140655518,2.5584683418273926,2.5584683418273926,2.6634209156036377,2.7793362140655518,2.899853229522705,3.0152859687805176,3.0152859687805176
2015-05-13,2015-05-06,2.935,2.794602394104004,2.5693836212158203,2.5693836212158203,2.6762077808380127,2.794602394104004,2.9187233448028564,3.037123203277588,3.037123203277588
2015-05-14,2015-05-07,3.008,2.761803150177002,2.5407867431640625,2.5407867431640625,2.646430253982544,2.761803150177002,2.883063316345215,2.99711275100708,2.99711275100708
2015-05-15,2015-05-08,3.016,2.876586437225342,2.6327013969421387,2.6327013969421387,2.74593448638916,2.876586437225342,3.0157012939453125,3.144726276397705,3.144726276397705
2015-05-18,2015-05-11,3.01,2.8366127014160156,2.6169214248657227,2.6169214248657227,2.720986843109131,2.8366127014160156,2.957517623901367,3.07340145111084,3.07340145111084
2015-05-19,2015-05-12,2.948,2.9117228984832764,2.6792235374450684,2.6792235374450684,2.7872307300567627,2.9117228984832764,3.041738986968994,3.1629724502563477,3.1629724502563477
2015-05-20,2015-05-13,2.915,2.9579105377197266,2.720902681350708,2.720902681350708,2.8299784660339355,2.9579105377197266,3.0909013748168945,3.2136669158935547,3.2136669158935547
2015-05-21,2015-05-14,2.949,3.0021941661834717,2.753727912902832,2.753727912902832,2.8674917221069336,3.0021941661834717,3.142245292663574,3.2721896171569824,3.2721896171569824
2015-05-22,2015-05-15,2.887,2.9972848892211914,2.74660587310791,2.74660587310791,2.861769199371338,2.9972848892211914,3.138683557510376,3.272258758544922,3.272258758544922
2015-05-26,2015-05-18,2.822,2.988011360168457,2.7530107498168945,2.7530107498168945,2.8621273040771484,2.988011360168457,3.117615222930908,3.2399160861968994,3.2399160861968994
2015-05-27,2015-05-19,2.815,2.919692039489746,2.685208320617676,2.685208320617676,2.794234275817871,2.919692039489746,3.0490007400512695,3.170473575592041,3.170473575592041
2015-05-28,2015-05-20,2.706,2.895009994506836,2.683553695678711,2.683553695678711,2.7812905311584473,2.895009994506836,3.013108491897583,3.1260523796081543,3.1260523796081543
2015-05-29,2015-05-21,2.642,2.9185314178466797,2.7058167457580566,2.7058167457580566,2.805414915084839,2.9185314178466797,3.0344700813293457,3.144888401031494,3.144888401031494
2015-06-01,2015-05-22,2.649,2.875185489654541,2.6619811058044434,2.6619811058044434,2.764524459838867,2.875185489654541,2.9883041381835938,3.095180034637451,3.095180034637451
2015-06-02,2015-05-26,2.698,2.8248515129089355,2.6023037433624268,2.6023037433624268,2.71036958694458,2.8248515129089355,2.9411399364471436,3.0533907413482666,3.0533907413482666
2015-06-03,2015-05-27,2.634,2.840061664581299,2.6158828735351562,2.6158828735351562,2.725151777267456,2.840061664581299,2.955838203430176,3.068220376968384,3.068220376968384
2015-06-04,2015-05-28,2.626,2.752427339553833,2.5240578651428223,2.5240578651428223,2.6350626945495605,2.752427339553833,2.8667471408843994,2.9738664627075195,2.9738664627075195
2015-06-05,2015-05-29,2.59,2.67901611328125,2.4413223266601562,2.4413223266601562,2.5594873428344727,2.67901611328125,2.793084144592285,2.89937686920166,2.89937686920166
2015-06-08,2015-06-01,2.705,2.6582930088043213,2.4309568405151367,2.4309568405151367,2.5442140102386475,2.6582930088043213,2.7687289714813232,2.8692586421966553,2.8692586421966553
2015-06-09,2015-06-02,2.846,2.6837809085845947,2.462456226348877,2.462456226348877,2.570979118347168,2.6837809085845947,2.7985706329345703,2.9043097496032715,2.9043097496032715
2015-06-10,2015-06-03,2.891,2.6092071533203125,2.380962371826172,2.380962371826172,2.4934511184692383,2.6092071533203125,2.7177047729492188,2.816267490386963,2.816267490386963
2015-06-11,2015-06-04,2.825,2.6114089488983154,2.379333734512329,2.379333734512329,2.491588592529297,2.6114089488983154,2.7212018966674805,2.8182168006896973,2.8182168006896973
2015-06-12,2015-06-05,2.75,2.60524845123291,2.3766062259674072,2.3766062259674072,2.4849612712860107,2.60524845123291,2.715151309967041,2.811661958694458,2.811661958694458
2015-06-15,2015-06-08,2.889,2.713763952255249,2.4886350631713867,2.4886350631713867,2.593501329421997,2.713763952255249,2.835073471069336,2.9491114616394043,2.9491114616394043
2015-06-16,2015-06-09,2.894,2.8647310733795166,2.6215767860412598,2.6215767860412598,2.7325899600982666,2.8647310733795166,3.004709243774414,3.1377878189086914,3.1377878189086914
2015-06-17,2015-06-10,2.855,2.920773983001709,2.6984524726867676,2.6984524726867676,2.8017444610595703,2.920773983001709,3.0454440116882324,3.1625447273254395,3.1625447273254395
2015-06-18,2015-06-11,2.777,2.834634304046631,2.620537757873535,2.620537757873535,2.720797061920166,2.834634304046631,2.951615333557129,3.0607962608337402,3.0607962608337402
2015-06-19,2015-06-12,2.816,2.7933707237243652,2.5848965644836426,2.5848965644836426,2.6820199489593506,2.7933707237243652,2.907951831817627,3.0180952548980713,3.0180952548980713
2015-06-22,2015-06-15,2.733,2.882880210876465,2.6821377277374268,2.6821377277374268,2.775763511657715,2.882880210876465,2.994576930999756,3.1025009155273438,3.1025009155273438
2015-06-23,2015-06-16,2.726,2.889676570892334,2.6835684776306152,2.6835684776306152,2.781724452972412,2.889676570892334,3.000415563583374,3.1040892601013184,3.1040892601013184
2015-06-24,2015-06-17,2.759,2.8588268756866455,2.6602067947387695,2.6602067947387695,2.755023956298828,2.8588268756866455,2.9647090435028076,3.066493272781372,3.066493272781372
2015-06-25,2015-06-18,2.85,2.793921947479248,2.5833513736724854,2.5833513736724854,2.6839654445648193,2.793921947479248,2.902252435684204,3.006347179412842,3.006347179412842
2015-06-26,2015-06-19,2.773,2.7969346046447754,2.607017993927002,2.607017993927002,2.69732666015625,2.7969346046447754,2.897404670715332,2.9958293437957764,2.9958293437957764
2015-06-29,2015-06-22,2.805,2.747960090637207,2.5379676818847656,2.5379676818847656,2.638014316558838,2.747960090637207,2.8534629344940186,2.951853036880493,2.951853036880493
2015-06-30,2015-06-23,2.832,2.7336792945861816,2.517232894897461,2.517232894897461,2.621004819869995,2.7336792945861816,2.8418827056884766,2.941823959350586,2.941823959350586
2015-07-01,2015-06-24,2.783,2.752075672149658,2.5451927185058594,2.5451927185058594,2.643967390060425,2.752075672149658,2.858860492706299,2.9583115577697754,2.9583115577697754
2015-07-02,2015-06-25,2.822,2.8464343547821045,2.6587162017822266,2.6587162017822266,2.7468152046203613,2.8464343547821045,2.949558734893799,3.045719861984253,3.045719861984253
2015-07-06,2015-06-26,2.756,2.7981462478637695,2.6157312393188477,2.6157312393188477,2.7006959915161133,2.7981462478637695,2.897066593170166,2.989037036895752,2.989037036895752
2015-07-07,2015-06-29,2.716,2.8125061988830566,2.6522340774536133,2.6522340774536133,2.7251696586608887,2.8125061988830566,2.90519642829895,2.9906606674194336,2.9906606674194336
2015-07-08,2015-06-30,2.685,2.852691173553467,2.682231903076172,2.682231903076172,2.759854316711426,2.852691173553467,2.9529011249542236,3.0481255054473877,3.0481255054473877
2015-07-09,2015-07-01,2.726,2.8253543376922607,2.6541833877563477,2.6541833877563477,2.7323615550994873,2.8253543376922607,2.9235572814941406,3.019804000854492,3.019804000854492
2015-07-10,2015-07-02,2.77,2.859227418899536,2.697199821472168,2.697199821472168,2.7715330123901367,2.859227418899536,2.9519100189208984,3.0406911373138428,3.0406911373138428
2015-07-13,2015-07-06,2.864,2.808798313140869,2.642381191253662,2.642381191253662,2.7188172340393066,2.808798313140869,2.899533748626709,2.986879348754883,2.986879348754883
2015-07-14,2015-07-07,2.84,2.780198097229004,2.6082065105438232,2.6082065105438232,2.6867966651916504,2.780198097229004,2.8737804889678955,2.96321964263916,2.96321964263916
2015-07-15,2015-07-08,2.918,2.732114315032959,2.5479092597961426,2.5479092597961426,2.6333088874816895,2.732114315032959,2.8306102752685547,2.9261550903320312,2.9261550903320312
2015-07-16,2015-07-09,2.854,2.7580506801605225,2.5732479095458984,2.5732479095458984,2.6607117652893066,2.7580506801605225,2.8549323081970215,2.948103427886963,2.948103427886963
2015-07-17,2015-07-10,2.87,2.8072166442871094,2.637777090072632,2.637777090072632,2.71738862991333,2.8072166442871094,2.8993618488311768,2.991755962371826,2.991755962371826
2015-07-20,2015-07-13,2.823,2.904670000076294,2.7429709434509277,2.7429709434509277,2.8190877437591553,2.904670000076294,2.9957451820373535,3.0889980792999268,3.0889980792999268
2015-07-21,2015-07-14,2.882,2.896465301513672,2.755758762359619,2.755758762359619,2.821737051010132,2.896465301513672,2.975489616394043,3.0587751865386963,3.0587751865386963
2015-07-22,2015-07-15,2.897,2.9640979766845703,2.813361883163452,2.813361883163452,2.8834919929504395,2.9640979766845703,3.0505452156066895,3.1396846771240234,3.1396846771240234
2015-07-23,2015-07-16,2.816,2.893071174621582,2.7387824058532715,2.7387824058532715,2.8111629486083984,2.893071174621582,2.9772157669067383,3.0601820945739746,3.0601820945739746
2015-07-24,2015-07-17,2.776,2.8830461502075195,2.728355884552002,2.728355884552002,2.800726890563965,2.8830461502075195,2.968013048171997,3.0495753288269043,3.0495753288269043
2015-07-27,2015-07-20,2.789,2.845996856689453,2.694523334503174,2.694523334503174,2.765308380126953,2.845996856689453,2.9280166625976562,3.007289171218872,3.007289171218872
2015-07-28,2015-07-21,2.821,2.8747172355651855,2.7359604835510254,2.7359604835510254,2.800100803375244,2.8747172355651855,2.9518485069274902,3.0247857570648193,3.0247857570648193
2015-07-29,2015-07-22,2.886,2.88822340965271,2.7617015838623047,2.7617015838623047,2.819201707839966,2.88822340965271,2.962937355041504,3.031378746032715,3.031378746032715
2015-07-30,2015-07-23,2.768,2.848418712615967,2.711764097213745,2.711764097213745,2.774167060852051,2.848418712615967,2.9270739555358887,3.0009572505950928,3.0009572505950928
2015-07-31,2015-07-24,2.716,2.8095035552978516,2.680269718170166,2.680269718170166,2.7390222549438477,2.8095035552978516,2.885629653930664,2.9602675437927246,2.9602675437927246
2015-08-03,2015-07-27,2.748,2.811573028564453,2.6855216026306152,2.6855216026306152,2.743649959564209,2.811573028564453,2.8832974433898926,2.9543633460998535,2.9543633460998535
2015-08-04,2015-07-28,2.812,2.849531650543213,2.7228713035583496,2.7228713035583496,2.7812047004699707,2.849531650543213,2.920806407928467,2.993317127227783,2.993317127227783
2015-08-05,2015-07-29,2.798,2.9170801639556885,2.7728285789489746,2.7728285789489746,2.8392224311828613,2.9170801639556885,2.9990553855895996,3.0830695629119873,3.0830695629119873
2015-08-06,2015-07-30,2.813,2.8145177364349365,2.6747210025787354,2.6747210025787354,2.739290952682495,2.8145177364349365,2.8942959308624268,2.975630044937134,2.975630044937134
2015-08-07,2015-07-31,2.798,2.7271881103515625,2.563185214996338,2.563185214996338,2.6404173374176025,2.7271881103515625,2.8156261444091797,2.9018216133117676,2.9018216133117676
2015-08-10,2015-08-03,2.842,2.7456653118133545,2.5929362773895264,2.5929362773895264,2.6657533645629883,2.7456653118133545,2.825251340866089,2.906158208847046,2.906158208847046
2015-08-11,2015-08-04,2.844,2.8259389400482178,2.667494297027588,2.667494297027588,2.7433977127075195,2.8259389400482178,2.9094347953796387,2.9965314865112305,2.9965314865112305
2015-08-12,2015-08-05,2.931,2.8153624534606934,2.671309232711792,2.671309232711792,2.740837812423706,2.8153624534606934,2.8901894092559814,2.967679500579834,2.967679500579834
2015-08-13,2015-08-06,2.787,2.8440072536468506,2.694397449493408,2.694397449493408,2.7663049697875977,2.8440072536468506,2.923672676086426,3.0045509338378906,3.0045509338378906
2015-08-14,2015-08-07,2.801,2.8261163234710693,2.6756784915924072,2.6756784915924072,2.7482128143310547,2.8261163234710693,2.9035980701446533,2.978707790374756,2.978707790374756
2015-08-17,2015-08-10,2.728,2.857194423675537,2.699249744415283,2.699249744415283,2.7760608196258545,2.857194423675537,2.936584949493408,3.013746738433838,3.013746738433838
2015-08-18,2015-08-11,2.704,2.858170509338379,2.707350969314575,2.707350969314575,2.7811315059661865,2.858170509338379,2.9331207275390625,3.0078136920928955,3.0078136920928955
2015-08-19,2015-08-12,2.716,2.910012722015381,2.7586982250213623,2.7586982250213623,2.8316750526428223,2.910012722015381,2.9873714447021484,3.0643887519836426,3.0643887519836426
2015-08-20,2015-08-13,2.755,2.8027894496917725,2.662217140197754,2.662217140197754,2.7294528484344482,2.8027894496917725,2.8773014545440674,2.9493837356567383,2.9493837356567383
2015-08-21,2015-08-14,2.676,2.7980918884277344,2.645256280899048,2.645256280899048,2.7188539505004883,2.7980918884277344,2.8773059844970703,2.9544591903686523,2.9544591903686523
