target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-06-30,2015-06-29,1078.6,1080.0,1056.0,1064.0,1072.0,1080.0,1096.0,1104.0,1104.0
2015-07-01,2015-06-30,1086.9,1080.0,1056.0,1064.0,1072.0,1080.0,1088.0,1104.0,1104.0
2015-07-02,2015-07-01,1083.6,1088.0,1056.0,1064.0,1072.0,1088.0,1096.0,1104.0,1112.0
2015-07-06,2015-07-02,1065.9,1080.0,1064.0,1064.0,1072.0,1080.0,1096.0,1104.0,1104.0
2015-07-07,2015-07-06,1041.1,1072.0,1040.0,1048.0,1056.0,1072.0,1080.0,1088.0,1096.0
2015-07-08,2015-07-07,1036.1,1040.0,1008.0,1020.0,1032.0,1040.0,1056.0,1072.0,1072.0
2015-07-09,2015-07-08,1022.4,1032.0,1004.0,1012.0,1020.0,1032.0,1048.0,1056.0,1064.0
2015-07-10,2015-07-09,1032.3,1020.0,992.0,996.0,1008.0,1020.0,1040.0,1048.0,1056.0
2015-07-13,2015-07-10,1036.0,1032.0,1004.0,1016.0,1024.0,1032.0,1048.0,1064.0,1064.0
2015-07-14,2015-07-13,1027.9,1040.0,1008.0,1016.0,1032.0,1040.0,1048.0,1064.0,1064.0
2015-07-15,2015-07-14,1021.6,1032.0,1000.0,1008.0,1016.0,1032.0,1040.0,1056.0,1064.0
2015-07-16,2015-07-15,1012.1,1020.0,992.0,1000.0,1012.0,1020.0,1040.0,1048.0,1056.0
2015-07-17,2015-07-16,1001.0,1012.0,984.0,992.0,1004.0,1012.0,1024.0,1040.0,1048.0
2015-07-20,2015-07-17,990.2,992.0,960.0,972.0,984.0,992.0,1012.0,1020.0,1032.0
2015-07-21,2015-07-20,986.0,988.0,956.0,964.0,972.0,988.0,1004.0,1016.0,1020.0
2015-07-22,2015-07-21,981.6,984.0,948.0,960.0,972.0,984.0,996.0,1012.0,1016.0
2015-07-23,2015-07-22,982.8,980.0,948.0,956.0,968.0,980.0,996.0,1008.0,1012.0
2015-07-24,2015-07-23,982.4,984.0,952.0,960.0,972.0,984.0,996.0,1008.0,1016.0
2015-07-27,2015-07-24,990.5,980.0,948.0,956.0,968.0,980.0,996.0,1008.0,1012.0
2015-07-28,2015-07-27,987.8,988.0,960.0,964.0,976.0,988.0,1004.0,1016.0,1020.0
2015-07-29,2015-07-28,984.4,988.0,956.0,964.0,976.0,988.0,996.0,1012.0,1016.0
2015-07-30,2015-07-29,988.6,984.0,952.0,964.0,972.0,984.0,996.0,1008.0,1016.0
2015-07-31,2015-07-30,984.0,988.0,956.0,968.0,980.0,988.0,1000.0,1012.0,1020.0
2015-08-03,2015-07-31,966.6,984.0,956.0,964.0,972.0,984.0,996.0,1008.0,1016.0
2015-08-04,2015-08-03,958.0,972.0,940.0,944.0,956.0,972.0,984.0,1000.0,1004.0
2015-08-05,2015-08-04,950.5,960.0,924.0,932.0,944.0,960.0,972.0,984.0,992.0
2015-08-06,2015-08-05,955.6,948.0,912.0,924.0,936.0,948.0,964.0,976.0,984.0
2015-08-07,2015-08-06,961.8,952.0,916.0,928.0,940.0,952.0,968.0,984.0,988.0
2015-08-10,2015-08-07,988.9,960.0,932.0,936.0,948.0,960.0,976.0,988.0,992.0
2015-08-11,2015-08-10,991.4,984.0,956.0,960.0,972.0,984.0,996.0,1012.0,1020.0
2015-08-12,2015-08-11,998.6,988.0,960.0,968.0,976.0,988.0,1004.0,1012.0,1020.0
2015-08-13,2015-08-12,993.7,996.0,972.0,980.0,984.0,996.0,1008.0,1020.0,1024.0
2015-08-14,2015-08-13,992.7,992.0,972.0,972.0,984.0,992.0,1004.0,1016.0,1024.0
2015-08-17,2015-08-14,999.5,992.0,964.0,972.0,980.0,992.0,1004.0,1012.0,1020.0
2015-08-18,2015-08-17,992.9,996.0,972.0,980.0,988.0,996.0,1008.0,1020.0,1024.0
2015-08-19,2015-08-18,1011.9,992.0,964.0,972.0,980.0,992.0,1004.0,1012.0,1016.0
2015-08-20,2015-08-19,1034.0,1012.0,984.0,992.0,1000.0,1012.0,1024.0,1032.0,1040.0
2015-08-21,2015-08-20,1026.5,1024.0,1000.0,1008.0,1016.0,1024.0,1040.0,1056.0,1064.0
2015-08-24,2015-08-21,990.9,1024.0,1000.0,1008.0,1016.0,1024.0,1040.0,1048.0,1056.0
2015-08-25,2015-08-24,976.1,1000.0,976.0,980.0,992.0,1000.0,1012.0,1024.0,1032.0
2015-08-26,2015-08-25,980.2,984.0,952.0,960.0,972.0,984.0,1000.0,1008.0,1016.0
2015-08-27,2015-08-26,1006.0,980.0,952.0,956.0,968.0,980.0,992.0,1004.0,1012.0
2015-08-28,2015-08-27,1021.3,1000.0,972.0,976.0,988.0,1000.0,1012.0,1024.0,1032.0
2015-08-31,2015-08-28,1010.1,1024.0,992.0,1000.0,1008.0,1024.0,1032.0,1048.0,1048.0
2015-09-01,2015-08-31,1007.6,1012.0,988.0,988.0,1000.0,1012.0,1024.0,1032.0,1040.0
2015-09-02,2015-09-01,1012.8,1008.0,980.0,984.0,996.0,1008.0,1020.0,1032.0,1040.0
2015-09-03,2015-09-02,1009.3,1008.0,984.0,984.0,996.0,1008.0,1020.0,1032.0,1032.0
2015-09-04,2015-09-03,991.6,1008.0,980.0,988.0,996.0,1008.0,1020.0,1032.0,1032.0
2015-09-08,2015-09-04,1002.1,992.0,964.0,968.0,980.0,992.0,1004.0,1016.0,1016.0
2015-09-09,2015-09-08,980.4,1000.0,972.0,980.0,988.0,1000.0,1012.0,1024.0,1032.0
2015-09-10,2015-09-09,983.0,976.0,944.0,956.0,964.0,976.0,992.0,1004.0,1008.0
2015-09-11,2015-09-10,965.2,980.0,952.0,960.0,968.0,980.0,996.0,1004.0,1012.0
2015-09-14,2015-09-11,955.7,968.0,940.0,944.0,956.0,968.0,980.0,992.0,996.0
2015-09-15,2015-09-14,958.3,956.0,924.0,932.0,944.0,956.0,968.0,980.0,984.0
2015-09-16,2015-09-15,975.8,960.0,928.0,936.0,948.0,960.0,968.0,980.0,988.0
2015-09-17,2015-09-16,968.5,972.0,948.0,956.0,964.0,972.0,988.0,1000.0,1004.0
2015-09-18,2015-09-17,984.5,972.0,944.0,952.0,960.0,972.0,984.0,1000.0,1004.0
2015-09-21,2015-09-18,973.8,984.0,956.0,960.0,972.0,984.0,996.0,1012.0,1016.0
2015-09-22,2015-09-21,937.6,976.0,944.0,952.0,960.0,976.0,988.0,1000.0,1004.0
2015-09-23,2015-09-22,932.5,940.0,904.0,912.0,928.0,940.0,956.0,968.0,976.0
2015-09-24,2015-09-23,955.9,936.0,900.0,908.0,924.0,936.0,948.0,964.0,972.0
2015-09-25,2015-09-24,951.2,952.0,924.0,928.0,944.0,952.0,968.0,980.0,984.0
2015-09-28,2015-09-25,926.1,952.0,920.0,932.0,940.0,952.0,964.0,976.0,984.0
2015-09-29,2015-09-28,917.1,932.0,904.0,908.0,920.0,932.0,944.0,956.0,960.0
2015-09-30,2015-09-29,907.2,920.0,888.0,896.0,908.0,920.0,936.0,948.0,948.0
2015-10-01,2015-09-30,903.2,908.0,876.0,884.0,896.0,908.0,920.0,932.0,940.0
2015-10-02,2015-10-01,907.3,904.0,864.0,876.0,892.0,904.0,916.0,928.0,936.0
2015-10-05,2015-10-02,911.1,904.0,868.0,884.0,892.0,904.0,920.0,932.0,940.0
2015-10-06,2015-10-05,933.0,908.0,880.0,888.0,896.0,908.0,924.0,936.0,940.0
2015-10-07,2015-10-06,944.5,928.0,896.0,908.0,916.0,928.0,940.0,952.0,960.0
2015-10-08,2015-10-07,953.3,940.0,916.0,920.0,932.0,940.0,956.0,968.0,976.0
2015-10-09,2015-10-08,979.5,956.0,920.0,932.0,944.0,956.0,968.0,980.0,980.0
2015-10-12,2015-10-09,994.6,976.0,944.0,952.0,964.0,976.0,992.0,1008.0,1012.0
2015-10-13,2015-10-12,991.5,992.0,964.0,964.0,980.0,992.0,1004.0,1020.0,1024.0
2015-10-14,2015-10-13,994.2,992.0,960.0,968.0,976.0,992.0,1004.0,1016.0,1024.0
2015-10-15,2015-10-14,1005.6,992.0,960.0,964.0,976.0,992.0,1004.0,1016.0,1020.0
2015-10-16,2015-10-15,1021.3,1004.0,968.0,976.0,992.0,1004.0,1016.0,1032.0,1032.0
2015-10-19,2015-10-16,1013.4,1016.0,980.0,988.0,1000.0,1016.0,1032.0,1040.0,1048.0
2015-10-20,2015-10-19,1018.9,1008.0,976.0,984.0,996.0,1008.0,1020.0,1032.0,1040.0
2015-10-21,2015-10-20,1006.0,1020.0,988.0,996.0,1008.0,1020.0,1032.0,1040.0,1048.0
2015-10-22,2015-10-21,1012.2,1004.0,976.0,984.0,996.0,1004.0,1016.0,1024.0,1032.0
2015-10-23,2015-10-22,1000.0,1008.0,980.0,988.0,1000.0,1008.0,1020.0,1032.0,1040.0
2015-10-26,2015-10-23,995.8,1000.0,968.0,976.0,988.0,1000.0,1012.0,1024.0,1024.0
2015-10-27,2015-10-26,988.4,996.0,964.0,972.0,984.0,996.0,1004.0,1016.0,1020.0
2015-10-28,2015-10-27,1011.0,988.0,960.0,968.0,976.0,988.0,1000.0,1012.0,1012.0
2015-10-29,2015-10-28,991.8,1008.0,976.0,984.0,996.0,1008.0,1020.0,1032.0,1040.0
2015-10-30,2015-10-29,988.6,984.0,960.0,964.0,976.0,984.0,1000.0,1008.0,1016.0
2015-11-02,2015-10-30,978.4,984.0,952.0,960.0,972.0,984.0,996.0,1008.0,1016.0
2015-11-03,2015-11-02,961.2,980.0,948.0,956.0,968.0,980.0,992.0,1004.0,1012.0
2015-11-04,2015-11-03,954.1,956.0,924.0,936.0,948.0,956.0,972.0,984.0,988.0
2015-11-05,2015-11-04,952.4,952.0,920.0,932.0,940.0,952.0,964.0,976.0,984.0
2015-11-06,2015-11-05,939.6,952.0,920.0,928.0,940.0,952.0,964.0,980.0,984.0
2015-11-09,2015-11-06,914.4,940.0,904.0,916.0,924.0,940.0,952.0,964.0,968.0
2015-11-10,2015-11-09,899.5,908.0,864.0,880.0,896.0,908.0,920.0,932.0,940.0
2015-11-11,2015-11-10,882.8,896.0,856.0,868.0,880.0,896.0,912.0,924.0,924.0
2015-11-12,2015-11-11,875.8,876.0,844.0,852.0,864.0,876.0,888.0,904.0,908.0
2015-11-13,2015-11-12,863.5,872.0,836.0,848.0,856.0,872.0,888.0,896.0,908.0
2015-11-16,2015-11-13,865.3,856.0,820.0,836.0,840.0,856.0,872.0,880.0,892.0
2015-11-17,2015-11-16,854.6,864.0,828.0,840.0,852.0,864.0,880.0,888.0,896.0
2015-11-18,2015-11-17,847.5,848.0,812.0,820.0,832.0,848.0,864.0,872.0,880.0
2015-11-19,2015-11-18,857.6,844.0,816.0,820.0,828.0,844.0,856.0,872.0,876.0
2015-11-20,2015-11-19,855.3,856.0,816.0,832.0,840.0,856.0,868.0,880.0,888.0
2015-11-23,2015-11-20,846.8,852.0,820.0,828.0,844.0,852.0,868.0,880.0,884.0
2015-11-24,2015-11-23,840.5,844.0,812.0,820.0,828.0,844.0,860.0,872.0,876.0
2015-11-25,2015-11-24,842.5,840.0,808.0,820.0,828.0,840.0,856.0,868.0,876.0
2015-11-27,2015-11-25,833.0,840.0,804.0,816.0,828.0,840.0,856.0,868.0,872.0
2015-11-30,2015-11-27,832.3,828.0,796.0,808.0,816.0,828.0,844.0,856.0,864.0
2015-12-01,2015-11-30,835.4,832.0,800.0,812.0,820.0,832.0,848.0,864.0,868.0
2015-12-02,2015-12-01,832.4,836.0,808.0,816.0,828.0,836.0,852.0,864.0,872.0
2015-12-03,2015-12-02,847.5,828.0,796.0,804.0,816.0,828.0,840.0,856.0,860.0
2015-12-04,2015-12-03,880.5,844.0,812.0,820.0,832.0,844.0,856.0,868.0,872.0
2015-12-07,2015-12-04,863.1,876.0,844.0,852.0,868.0,876.0,892.0,908.0,912.0
2015-12-08,2015-12-07,846.4,868.0,836.0,844.0,856.0,868.0,880.0,892.0,892.0
2015-12-09,2015-12-08,865.6,844.0,812.0,820.0,832.0,844.0,860.0,868.0,876.0
2015-12-10,2015-12-09,855.7,868.0,828.0,840.0,856.0,868.0,880.0,892.0,896.0
2015-12-11,2015-12-10,843.5,856.0,820.0,832.0,844.0,856.0,868.0,876.0,880.0
2015-12-14,2015-12-11,850.0,840.0,808.0,816.0,832.0,840.0,852.0,864.0,876.0
2015-12-15,2015-12-14,855.6,844.0,816.0,820.0,836.0,844.0,856.0,868.0,876.0
2015-12-16,2015-12-15,875.8,852.0,820.0,828.0,840.0,852.0,868.0,872.0,884.0
2015-12-17,2015-12-16,844.5,876.0,840.0,848.0,860.0,876.0,888.0,900.0,904.0
2015-12-18,2015-12-17,860.6,852.0,820.0,828.0,840.0,852.0,864.0,880.0,884.0
2015-12-21,2015-12-18,881.1,860.0,828.0,836.0,852.0,860.0,868.0,884.0,892.0
2015-12-22,2015-12-21,872.8,884.0,848.0,860.0,872.0,884.0,896.0,908.0,912.0
2015-12-23,2015-12-22,867.9,872.0,848.0,852.0,864.0,872.0,888.0,900.0,900.0
2015-12-24,2015-12-23,883.4,872.0,844.0,848.0,860.0,872.0,884.0,888.0,900.0
2015-12-28,2015-12-24,880.0,880.0,848.0,856.0,868.0,880.0,892.0,904.0,908.0
