target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-06-01,2015-05-22,926.0,927.3259904750446,890.6478141377258,900.5107738597112,914.1249752738975,927.3259904750446,940.7176432820622,954.9397039010107,965.5146257935465
2015-06-02,2015-05-26,940.75,925.570166318123,888.9614373512026,898.8057223005281,912.3941462475448,925.570166318123,938.9364630361636,953.1315952508537,963.6864943222648
2015-06-03,2015-05-27,935.25,930.0851427216614,893.2978348019722,903.1901405953664,916.8448494580797,930.0851427216614,943.5166408114696,957.7810174943702,968.3874038201882
2015-06-04,2015-05-28,946.5,928.4557293435664,891.4498402099682,901.3219170922217,915.056353962914,928.4557293435664,942.0513145515948,956.4063894639611,966.9978060600781
2015-06-05,2015-05-29,937.75,936.4769451232272,899.151351061871,909.1087157629879,922.9618085352414,936.4769451232272,950.1899866558831,964.6690793535234,975.351998366445
2015-06-08,2015-06-01,944.25,928.4557293435664,891.4498402099682,901.3219170922217,915.056353962914,928.4557293435664,942.0513145515948,956.4063894639611,966.9978060600781
2015-06-09,2015-06-02,951.5,943.2448459374777,905.6495008408365,915.6788271397938,929.6320358299149,943.2448459374777,957.0569912449275,971.6407239498185,982.400848127593
2015-06-10,2015-06-03,949.5,937.7302600888183,900.354712132209,910.3254030551022,924.1970358120827,937.7302600888183,951.4616541723011,965.9601246489988,976.6573409146247
2015-06-11,2015-06-04,940.0,949.0100947793612,911.1849617620155,921.2755886818316,935.3140813026417,949.0100947793612,962.9066618215228,977.5795323110217,988.4054238519251
2015-06-12,2015-06-05,940.0,940.236890020015,902.761434272667,912.7587776391757,926.6674903656967,940.236890020015,954.0049892052349,968.5422152401334,979.2680260112313
2015-06-15,2015-06-08,937.75,946.7541278412207,909.018911836515,919.085551556813,933.0906722046741,946.7541278412207,960.6176602914704,975.2556507782258,986.0558072639402
2015-06-16,2015-06-09,957.5,954.0233546419522,915.9984060400946,926.1423378479633,940.254990408983,954.0233546419522,967.9933318886721,982.7437134957012,993.6267940483706
2015-06-17,2015-06-10,969.0,952.0180506969068,914.0730283289967,924.1956381816057,938.2786267664885,952.0180506969068,965.9586638617524,980.6780410217164,991.5382459696407
2015-06-18,2015-06-11,977.75,942.4928569581093,904.9274841988326,914.9488147646666,928.8908994638724,942.4928569581093,956.2939907349867,970.8660967723642,981.6176425984584
2015-06-19,2015-06-12,971.5,942.4928569581093,904.9274841988326,914.9488147646666,928.8908994638724,942.4928569581093,956.2939907349867,970.8660967723642,981.6176425984584
2015-06-22,2015-06-15,989.5,940.236890020015,902.761434272667,912.7587776391757,926.6674903656967,940.236890020015,954.0049892052349,968.5422152401334,979.2680260112313
2015-06-23,2015-06-16,987.5,960.0392664771632,921.7745391723347,931.9824368462884,946.1840813361382,960.0392664771632,974.0973359699096,988.940730918554,999.8924382857643
2015-06-24,2015-06-17,981.75,971.5697641616197,932.8454610047929,943.175959923332,957.5481722784973,971.5697641616197,985.7966771275737,1000.8183476493715,1011.9015897457083
2015-06-25,2015-06-18,1000.25,980.3429689217904,941.2689884822962,951.6927709575743,966.1947632117394,980.3429689217904,994.6983497492135,1009.8556647303228,1021.0389875998974
2015-06-26,2015-06-19,1002.0,974.076394093075,935.2521831415456,945.6093345047739,960.0186268309535,974.076394093075,988.3400121621826,1003.4004382436552,1014.5122748465378
2015-06-29,2015-06-22,1002.5,992.1241296000751,952.5805825186299,963.1296314858016,977.805899606281,992.1241296000751,1006.6520244147671,1021.9914905288954,1033.3092075810907
2015-06-30,2015-06-23,1056.25,990.118825654808,950.6552048107059,961.1829318216982,975.8295359647781,990.118825654808,1004.6173563864124,1019.9258180522129,1031.2206594987433
2015-07-01,2015-06-24,1044.0,984.3535768122276,945.1197438995417,955.5861702867741,970.1474904951822,984.3535768122276,998.7676858052923,1013.9870096825018,1025.2160837630013
2015-07-02,2015-06-25,1045.25,1002.9026383060701,962.9294876960536,973.5931421784626,988.428854178524,1002.9026383060701,1017.5883650683783,1033.0944800933294,1044.5351535267466
2015-07-06,2015-06-26,1033.75,1004.9984544112649,962.7887370768672,974.0215189589704,989.6853485979723,1004.9984544112649,1020.548495099072,1036.960552440396,1049.0586902723915
2015-07-07,2015-06-29,1002.0,1005.4999506445133,963.2691705982827,974.5075576551873,990.1792035684994,1005.4999506445133,1021.0577508260164,1037.4779978087663,1049.5821726299082
2015-07-08,2015-06-30,1006.25,1059.4107957228314,1014.9157740956014,1026.756717459603,1043.268612883192,1059.4107957228314,1075.8027414977691,1093.1033749557496,1105.8565261260765
2015-07-09,2015-07-01,1037.75,1047.1241380066206,1003.1451528426029,1014.8487694176671,1031.169166111989,1047.1241380066206,1063.3259761776635,1080.425963412038,1093.0312083419744
2015-07-10,2015-07-02,1043.5,1048.3778785898899,1004.3462366441677,1016.0638661568092,1032.403803537696,1048.3778785898899,1064.5991154959324,1081.7195768346614,1094.3399142380376
2015-07-13,2015-07-06,1045.25,1036.8434652239716,993.296265667688,1004.8849761552237,1021.0451392205487,1036.8434652239716,1052.886233768819,1069.8183333483216,1082.2998199966564
2015-07-14,2015-07-07,1039.0,1004.9984544112649,962.7887370768672,974.0215189589704,989.6853485979723,1004.9984544112649,1020.548495099072,1036.960552440396,1049.0586902723915
2015-07-15,2015-07-08,1025.0,1009.2611723939008,966.8724220085859,978.1528478765924,993.883115847357,1009.2611723939008,1024.877168778246,1041.358838071817,1053.5082903116481
2015-07-16,2015-07-09,1019.0,1040.855435090338,997.1397338339542,1008.7732857213715,1024.9959789832,1040.855435090338,1056.9602795867,1073.957896299633,1086.4876788626098
2015-07-17,2015-07-10,1014.75,1046.6226417733146,1002.6647193219621,1014.3627307219999,1030.675311141702,1046.6226417733146,1062.8167204503634,1079.9085180430025,1092.5077259835673
2015-07-20,2015-07-13,1007.75,1048.3778785898899,1004.3462366441677,1016.0638661568092,1032.403803537696,1048.3778785898899,1064.5991154959324,1081.7195768346614,1094.3399142380376
2015-07-21,2015-07-14,1018.75,1042.1091756735862,998.3408176357947,1009.9883824607091,1026.230616408992,1042.1091756735862,1058.2334189048415,1075.2515097220187,1087.796384758355
2015-07-22,2015-07-15,1020.75,1028.0672811414465,984.8886790519548,996.3792989778383,1012.4026772391209,1028.0672811414465,1043.9742585431345,1060.7630393940672,1073.1388787297124
2015-07-23,2015-07-16,1010.0,1022.0493263421233,979.1234767995302,990.5468346264706,1006.4764175942066,1022.0493263421233,1037.8631898177027,1054.553694969699,1066.8570904342612
2015-07-24,2015-07-17,991.25,1017.7866083593302,975.0397918699082,986.4155057103359,1002.2786503454711,1017.7866083593302,1033.534516137565,1050.155409336476,1062.407490392593
2015-07-27,2015-07-20,961.25,1010.7656610936668,968.313722572552,979.6109639650442,995.3646807588516,1010.7656610936668,1026.4049359592084,1042.9111741771699,1055.0787373845214
2015-07-28,2015-07-21,974.75,1021.7985782254862,978.8832600389824,990.3038152784754,1006.2294901089921,1021.7985782254862,1037.608561954156,1054.2949722853748,1066.595349255317
2015-07-29,2015-07-22,983.0,1023.8045631585817,980.8049941232929,992.2479700623846,1008.2049099906827,1023.8045631585817,1039.645584862556,1056.3647537600198,1068.6892786869407
2015-07-30,2015-07-23,990.25,1013.0223941433294,970.4756734183379,981.7981380976064,997.5870281260438,1013.0223941433294,1028.6965867307285,1045.239678335341,1057.4344079940217
2015-07-31,2015-07-24,980.75,994.2162853966041,952.4594163640048,963.5716869885833,979.0674667308842,994.2162853966041,1009.5994969708768,1025.8354770225098,1037.8038195885638
2015-08-03,2015-07-27,977.5,964.126511404114,923.6334050467315,934.4093651926247,949.4361684892322,964.126511404114,979.0441533690519,994.788754948044,1006.3948781747166
2015-08-04,2015-07-28,976.0,977.3576280404669,927.9822914920162,941.0920983532221,959.4076377520425,977.3576280404669,995.6434524363469,1015.0206694222611,1029.3600849465315
2015-08-05,2015-07-29,991.75,985.6296982213507,935.8364636585982,949.0572279840413,967.5277846052586,985.6296982213507,1004.0702883469286,1023.6115082849848,1038.0722883229328
2015-08-06,2015-07-30,985.5,992.899093228953,942.7386149535914,956.0568873544987,974.6636712329037,992.899093228953,1011.4756896029388,1031.1610333485648,1045.7284670508793
2015-08-07,2015-07-31,1009.0,983.3736790810908,933.6944167044295,946.8849199031616,965.3131990999505,983.3736790810908,1001.7720603711634,1021.2685522312242,1035.69623285625
2015-08-10,2015-08-03,1044.75,980.1149847674062,930.6003488812737,943.7471415637785,962.1143533699089,980.1149847674062,998.4523977397025,1017.884282376175,1032.2641527382243
2015-08-11,2015-08-04,1014.0,978.6109720072551,929.1723175780921,942.298936176238,960.6379630329072,978.6109720072551,996.920245756033,1016.3223116739996,1030.6801157608825
2015-08-12,2015-08-05,951.0,994.4031059891648,944.1666462556694,957.5050927412511,976.14006156955,994.4031059891648,1013.0078415870852,1032.7230040516497,1047.3125040294458
2015-08-13,2015-08-06,993.0,988.13638615499,938.2165158295898,951.470903629244,969.9884351666136,988.13638615499,1006.6238749868006,1026.2147927894166,1040.7123499529212
2015-08-14,2015-08-07,978.5,1011.6992527320357,960.589006221539,974.1594546831661,993.1185504383928,1011.6992527320357,1030.627589408229,1050.685667143735,1065.5289292918624
2015-08-17,2015-08-10,927.0,1047.5448901870718,994.6237521931866,1008.6750163570231,1028.3058534420513,1047.5448901870718,1067.1438783901078,1087.9126356176491,1103.2818106822328
2015-08-18,2015-08-11,913.25,1016.7126285996803,965.349110556775,978.9868059687504,998.0398515589263,1016.7126285996803,1035.734762690882,1055.892236158153,1070.80905255932
2015-08-19,2015-08-12,903.5,953.5440926723684,905.3717958404333,918.1621797043869,936.0314574104087,953.5440926723684,971.3843793692733,990.2894666525178,1004.2794994917544
2015-08-20,2015-08-13,921.5,995.6564499560127,945.3566723406477,958.7119305634828,977.3703868500606,995.6564499560127,1014.2846349072445,1034.024646304292,1048.632534845014
2015-08-21,2015-08-14,905.25,981.1176599408442,931.5523697499957,944.7126118220922,963.0986135945559,981.1176599408442,999.473832395511,1018.9255961776797,1033.3201773898588
2015-08-24,2015-08-17,892.75,929.479888512703,882.5232949386664,894.9908934673908,912.4092120019681,929.479888512703,946.8699476524789,965.2979354595686,978.9349079106627
2015-08-25,2015-08-18,894.25,915.6931048804221,869.4330079478389,881.7156773827813,898.8756338982672,915.6931048804221,932.825221154902,950.9798707266614,964.4145690015758
2015-08-26,2015-08-19,877.75,905.9170219415689,860.1508044378854,872.3023423357035,889.2790966950854,905.9170219415689,922.8662332779792,940.8270611948471,954.1183286923924
2015-08-27,2015-08-20,886.25,923.9651750597129,877.2871801437657,889.6808070345692,906.995780760949,923.9651750597129,941.2520570528311,959.570709565228,973.1267723454417
