target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-04-02,2015-03-26,536.25,501.9378662109375,468.4942932128906,479.76654052734375,487.7590026855469,494.52667236328125,501.9378662109375,508.1678771972656,515.097900390625,523.1648559570312,535.8896484375
2015-04-06,2015-03-27,527.75,510.4234313964844,480.9427490234375,490.5775146484375,497.69085693359375,503.8548889160156,510.4234313964844,515.8192749023438,522.0550537109375,528.981689453125,540.49365234375
2015-04-07,2015-03-30,526.0,536.8202514648438,503.38031005859375,514.289794921875,522.6398315429688,529.6292724609375,536.8202514648438,543.4164428710938,550.3123779296875,558.518310546875,572.150634765625
2015-04-08,2015-03-31,526.25,512.1160888671875,480.16802978515625,490.8476257324219,498.8450012207031,505.33526611328125,512.1160888671875,518.11962890625,524.8576049804688,532.693603515625,545.5728759765625
2015-04-09,2015-04-01,518.75,529.1243896484375,496.3031311035156,507.13543701171875,515.4498291015625,522.145263671875,529.1243896484375,535.4837646484375,542.031494140625,549.9954833984375,563.5904541015625
2015-04-10,2015-04-02,526.5,535.6997680664062,503.7398986816406,513.9934692382812,521.9432983398438,528.8378295898438,535.6997680664062,541.9240112304688,548.1619873046875,555.7882080078125,568.6359252929688
2015-04-13,2015-04-06,502.25,526.5227661132812,495.2038879394531,505.5324401855469,513.5771484375,519.974853515625,526.5227661132812,532.5632934570312,538.6739501953125,546.301025390625,558.7163696289062
2015-04-14,2015-04-07,497.0,525.49951171875,494.3697204589844,504.4901428222656,512.6495361328125,519.093017578125,525.49951171875,531.3969116210938,537.747802734375,545.5973510742188,558.6844482421875
2015-04-15,2015-04-08,490.75,528.3331909179688,498.3409118652344,508.3849792480469,516.3140869140625,522.2710571289062,528.3331909179688,534.1790771484375,540.0897827148438,547.765869140625,560.2296142578125
2015-04-16,2015-04-09,494.5,520.7667846679688,491.8582458496094,501.4376525878906,509.06170654296875,515.01025390625,520.7667846679688,526.3116455078125,532.3038940429688,539.88134765625,552.1659545898438
2015-04-17,2015-04-10,494.5,528.8070678710938,499.4908447265625,509.34796142578125,517.1883544921875,523.0184326171875,528.8070678710938,534.4691162109375,540.5199584960938,548.46240234375,560.5689086914062
2015-04-20,2015-04-13,498.75,503.2670593261719,472.1085205078125,482.88037109375,490.7278137207031,497.0106506347656,503.2670593261719,509.16693115234375,515.7093505859375,523.9605712890625,536.2635498046875
2015-04-21,2015-04-14,500.75,497.4087219238281,466.1867370605469,477.1611328125,484.77301025390625,491.27496337890625,497.4087219238281,503.3058166503906,509.73638916015625,518.0684814453125,530.247314453125
2015-04-22,2015-04-15,498.75,489.55401611328125,459.6708068847656,469.80072021484375,477.05853271484375,483.58544921875,489.55401611328125,495.2193603515625,501.3728942871094,509.3451843261719,521.2505493164062
2015-04-23,2015-04-16,497.75,493.55426025390625,466.751708984375,475.81378173828125,482.4917297363281,488.3651123046875,493.55426025390625,498.65667724609375,504.5313415527344,512.105224609375,523.5902099609375
2015-04-24,2015-04-17,486.0,492.8802185058594,466.57061767578125,475.279296875,481.8146057128906,487.5745849609375,492.8802185058594,497.87921142578125,503.4786682128906,510.8554382324219,522.0106201171875
2015-04-27,2015-04-20,470.25,498.7191162109375,471.75384521484375,480.5906982421875,487.30609130859375,493.2823486328125,498.7191162109375,503.96771240234375,509.9073486328125,517.0354614257812,528.22509765625
2015-04-28,2015-04-21,471.5,501.9956970214844,475.977294921875,484.50909423828125,491.06427001953125,496.6844482421875,501.9956970214844,507.4284362792969,513.2098388671875,520.463134765625,531.9614868164062
2015-04-29,2015-04-22,477.25,498.6199645996094,473.2027587890625,481.4901428222656,487.8363037109375,493.26690673828125,498.6199645996094,503.7292785644531,509.1923828125,516.278564453125,527.546142578125
2015-04-30,2015-04-23,467.0,497.471435546875,475.4761962890625,482.730712890625,488.30853271484375,492.7926330566406,497.471435546875,501.8895263671875,506.870849609375,513.30029296875,522.8794555664062
2015-05-01,2015-04-24,470.0,483.5634460449219,456.58990478515625,465.2642822265625,472.03759765625,477.7934875488281,483.5634460449219,488.5476989746094,494.4153137207031,501.5480651855469,512.5100708007812
2015-05-04,2015-04-27,469.25,466.56622314453125,436.484375,446.31195068359375,453.92071533203125,460.0943603515625,466.56622314453125,472.0467529296875,478.43890380859375,486.24713134765625,497.8680725097656
2015-05-05,2015-04-28,464.0,470.0165100097656,441.84912109375,450.8353271484375,457.89703369140625,463.83660888671875,470.0165100097656,475.22857666015625,481.4905090332031,489.1509704589844,500.7303771972656
2015-05-06,2015-04-29,475.75,478.1173400878906,451.6355285644531,460.0628967285156,466.44866943359375,472.30523681640625,478.1173400878906,483.2611083984375,489.09161376953125,496.9024963378906,508.1211853027344
2015-05-07,2015-04-30,465.75,465.3531494140625,438.39654541015625,447.1849365234375,453.702880859375,459.42486572265625,465.3531494140625,470.267578125,476.070068359375,483.6368713378906,494.81402587890625
2015-05-08,2015-05-01,476.5,468.6153564453125,444.96295166015625,452.5877990722656,458.3934326171875,463.3486328125,468.6153564453125,473.5127868652344,478.58831787109375,485.5626525878906,495.50238037109375
2015-05-11,2015-05-04,476.25,467.31378173828125,443.7615051269531,451.7232666015625,457.73443603515625,462.056640625,467.31378173828125,471.66961669921875,476.3855895996094,482.9796142578125,491.943603515625
2015-05-12,2015-05-05,479.25,461.70733642578125,439.4947509765625,446.7962341308594,452.40509033203125,456.6915283203125,461.70733642578125,465.9014892578125,470.8922119140625,477.218505859375,486.8152160644531
2015-05-13,2015-05-06,481.0,475.6003723144531,449.97576904296875,457.66876220703125,464.2769775390625,469.824951171875,475.6003723144531,480.5983581542969,486.0453796386719,492.68896484375,502.9090270996094
2015-05-14,2015-05-07,501.75,461.2081298828125,437.2608642578125,444.8455810546875,451.0015869140625,455.89154052734375,461.2081298828125,465.5278015136719,470.4556884765625,476.56024169921875,485.788818359375
2015-05-15,2015-05-08,511.0,473.55224609375,448.58135986328125,456.42608642578125,462.3575744628906,467.942626953125,473.55224609375,478.20654296875,483.2884521484375,489.8199462890625,500.3218688964844
2015-05-18,2015-05-11,521.75,475.23760986328125,450.3477783203125,458.0621643066406,464.14520263671875,469.7206115722656,475.23760986328125,479.93450927734375,485.0396728515625,491.083251953125,500.56103515625
2015-05-19,2015-05-12,510.25,479.5523681640625,454.42230224609375,462.4368896484375,468.4954833984375,473.94873046875,479.5523681640625,484.34747314453125,489.3822021484375,495.79632568359375,505.3480224609375
2015-05-20,2015-05-13,513.0,483.9250183105469,458.48291015625,466.5311279296875,472.8794860839844,478.3594970703125,483.9250183105469,488.6982116699219,493.78155517578125,499.6797790527344,508.99017333984375
2015-05-21,2015-05-14,522.0,510.12054443359375,478.545654296875,488.648681640625,496.34454345703125,503.1605224609375,510.12054443359375,516.4750366210938,523.059326171875,530.8238525390625,542.9152221679688
2015-05-22,2015-05-15,515.25,522.4830932617188,489.86822509765625,500.63336181640625,508.85772705078125,515.4840087890625,522.4830932617188,529.2313842773438,535.8372192382812,543.808349609375,556.33935546875
2015-05-26,2015-05-18,493.5,537.164794921875,503.5386962890625,514.6312255859375,523.2836303710938,529.9755859375,537.164794921875,544.064697265625,551.05419921875,559.1966552734375,572.292724609375
2015-05-27,2015-05-19,487.75,517.1654052734375,486.8592529296875,496.7322998046875,504.5439758300781,510.61566162109375,517.1654052734375,523.15771484375,529.5487060546875,536.6864624023438,547.7025756835938
2015-05-28,2015-05-20,488.75,519.4603881835938,489.0814208984375,498.940673828125,506.79962158203125,512.8368530273438,519.4603881835938,525.7591552734375,532.12109375,539.78955078125,551.369140625
2015-05-29,2015-05-21,477.0,531.9024658203125,498.42474365234375,509.370849609375,517.9295043945312,524.8031005859375,531.9024658203125,538.7001342773438,545.7683715820312,554.593994140625,567.9738159179688
2015-06-01,2015-05-22,493.75,520.0313720703125,488.93939208984375,499.134765625,507.34649658203125,513.4815673828125,520.0313720703125,526.2726440429688,532.55810546875,540.397705078125,552.3705444335938
2015-06-02,2015-05-26,512.5,494.7781982421875,462.71917724609375,473.31573486328125,481.4287109375,487.6385498046875,494.7781982421875,501.1143493652344,507.4961853027344,516.160400390625,528.4171142578125
2015-06-03,2015-05-27,510.75,486.04229736328125,453.25677490234375,464.0436706542969,472.24505615234375,478.6612854003906,486.04229736328125,492.34307861328125,498.6248779296875,507.21844482421875,518.7130126953125
2015-06-04,2015-05-28,523.75,485.4596252441406,454.878173828125,465.2384033203125,472.9020690917969,478.7348327636719,485.4596252441406,491.42108154296875,497.1573486328125,504.78912353515625,515.1990966796875
2015-06-05,2015-05-29,517.0,471.951416015625,439.7803955078125,450.9256286621094,458.81158447265625,464.80859375,471.951416015625,478.1827697753906,484.27734375,492.44122314453125,502.8575439453125
2015-06-08,2015-06-01,528.0,493.10125732421875,461.26934814453125,472.0445251464844,479.84625244140625,486.1076354980469,493.10125732421875,499.40814208984375,505.48583984375,513.7427368164062,524.8692016601562
2015-06-09,2015-06-02,532.25,511.042724609375,474.36181640625,486.80078125,496.08837890625,502.86492919921875,511.042724609375,518.2164916992188,525.0685424804688,533.669189453125,546.1204833984375
2015-06-10,2015-06-03,513.5,511.2868347167969,477.27911376953125,488.6844482421875,497.2216491699219,503.4751281738281,511.2868347167969,518.603759765625,524.75439453125,532.7206420898438,544.682861328125
2015-06-11,2015-06-04,504.25,530.0372314453125,492.71307373046875,505.7626037597656,514.9671020507812,522.019775390625,530.0372314453125,537.9197387695312,544.865478515625,553.3463745117188,565.7250366210938
2015-06-12,2015-06-05,503.75,519.1482543945312,484.8058166503906,496.6759033203125,505.2496337890625,511.6292724609375,519.1482543945312,526.6632080078125,533.6123657226562,541.6826171875,553.865234375
2015-06-15,2015-06-08,489.25,529.5100708007812,493.0884094238281,505.8570251464844,514.8204956054688,521.7392578125,529.5100708007812,537.3267822265625,544.55810546875,553.4249877929688,566.6558227539062
2015-06-16,2015-06-09,488.75,534.1636352539062,498.48760986328125,511.0503845214844,519.89697265625,526.5418701171875,534.1636352539062,541.7508544921875,548.930908203125,557.4649658203125,570.0132446289062
2015-06-17,2015-06-10,491.25,512.4564208984375,477.8934326171875,489.6106872558594,498.2725830078125,504.83197021484375,512.4564208984375,519.9378662109375,527.449951171875,536.2908325195312,550.1444702148438
2015-06-18,2015-06-11,488.0,504.2509765625,471.7164306640625,482.8128967285156,490.92645263671875,497.1315002441406,504.2509765625,511.54168701171875,518.7224731445312,527.114501953125,540.4364624023438
2015-06-19,2015-06-12,488.5,503.94696044921875,472.9590148925781,483.55072021484375,491.2257080078125,497.3229675292969,503.94696044921875,510.90582275390625,517.9834594726562,526.1361083984375,539.3052368164062
2015-06-22,2015-06-15,501.25,486.62469482421875,456.3521423339844,466.7453308105469,474.2119140625,479.8088684082031,486.62469482421875,493.2442932128906,500.0208740234375,508.1553955078125,520.7413940429688
2015-06-23,2015-06-16,521.5,487.1800537109375,457.759033203125,468.05987548828125,475.1324462890625,480.69000244140625,487.1800537109375,493.55047607421875,500.0345458984375,507.75048828125,520.0819091796875
2015-06-24,2015-06-17,518.0,489.8927001953125,460.0390930175781,470.5328369140625,477.89111328125,483.3744812011719,489.8927001953125,496.48114013671875,503.0920715332031,510.34796142578125,521.9869995117188
2015-06-25,2015-06-18,532.0,483.34906005859375,454.57861328125,464.6507263183594,471.85015869140625,476.8055114746094,483.34906005859375,489.65350341796875,496.001953125,503.3328857421875,514.1639404296875
2015-06-26,2015-06-19,562.25,486.25390625,459.14044189453125,468.6228942871094,475.3365478515625,479.9326477050781,486.25390625,492.03521728515625,498.106201171875,504.5844421386719,515.1380615234375
2015-06-29,2015-06-22,580.5,501.4766540527344,472.367431640625,482.05462646484375,489.508056640625,495.1348876953125,501.4766540527344,508.1974792480469,515.353271484375,522.5474243164062,535.0714721679688
2015-06-30,2015-06-23,614.75,524.7526245117188,489.185791015625,501.1564636230469,510.184814453125,517.5393676757812,524.7526245117188,532.9762573242188,541.449462890625,550.1751708984375,565.2236938476562
2015-07-01,2015-06-24,587.5,517.715087890625,484.7764587402344,496.404296875,504.60614013671875,511.1822509765625,517.715087890625,525.2299194335938,532.9114990234375,540.4126586914062,553.4102172851562
2015-07-02,2015-06-25,585.75,538.6420288085938,505.41973876953125,517.2826538085938,525.451904296875,532.0433349609375,538.6420288085938,545.8078002929688,553.3151245117188,560.7020263671875,572.6058349609375
2015-07-06,2015-06-26,588.5,572.4609375,529.6558227539062,544.7443237304688,555.0602416992188,563.4454956054688,572.4609375,582.4010009765625,592.2099609375,602.3349609375,619.6512451171875
2015-07-07,2015-06-29,579.5,595.0339965820312,550.516357421875,566.1233520507812,576.95361328125,585.595947265625,595.0339965820312,605.6179809570312,615.7794799804688,626.546142578125,645.2632446289062
2015-07-08,2015-06-30,572.25,630.8712158203125,578.1490478515625,596.4576416015625,609.0401000976562,619.5018310546875,630.8712158203125,643.6140747070312,655.493896484375,668.6383056640625,691.8837280273438
2015-07-09,2015-07-01,572.25,587.1292114257812,540.0715942382812,555.6393432617188,567.4072265625,576.7699584960938,587.1292114257812,598.4971313476562,610.8748779296875,623.579345703125,644.9028930664062
2015-07-10,2015-07-02,581.5,584.5321044921875,540.9993896484375,555.3301391601562,566.4297485351562,574.9197387695312,584.5321044921875,594.6065063476562,605.7554931640625,617.1015625,636.4631958007812
2015-07-13,2015-07-06,586.75,589.845458984375,547.6683349609375,562.0037841796875,572.5938110351562,580.6957397460938,589.845458984375,599.679931640625,609.9591064453125,620.5963134765625,638.7820434570312
2015-07-14,2015-07-07,583.5,577.1314086914062,536.5225830078125,550.099365234375,560.6046142578125,568.3922119140625,577.1314086914062,586.5230102539062,597.4006958007812,607.787841796875,625.5337524414062
2015-07-15,2015-07-08,566.75,566.312744140625,527.2673950195312,540.0120239257812,550.37841796875,557.8082275390625,566.312744140625,574.7845458984375,585.1785278320312,594.8784790039062,611.7200927734375
2015-07-16,2015-07-09,562.25,567.1541137695312,529.3616943359375,541.8159790039062,552.0213012695312,559.2440185546875,567.1541137695312,574.9843139648438,584.8506469726562,594.1524658203125,610.3419799804688
2015-07-17,2015-07-10,554.0,579.2460327148438,538.1088256835938,551.688720703125,562.81103515625,570.8380126953125,579.2460327148438,587.6834716796875,598.3787231445312,608.1695556640625,625.6923828125
2015-07-20,2015-07-13,532.75,587.91650390625,545.8317260742188,560.3992919921875,571.6651000976562,579.7579956054688,587.91650390625,596.5770263671875,607.0822143554688,616.5022583007812,633.322265625
2015-07-21,2015-07-14,524.75,582.8101196289062,543.135498046875,556.7249755859375,567.5277099609375,574.962158203125,582.8101196289062,590.7052001953125,600.9148559570312,609.8575439453125,626.2409057617188
2015-07-22,2015-07-15,516.75,562.2671508789062,521.5101928710938,535.5658569335938,546.6814575195312,554.18701171875,562.2671508789062,570.3848266601562,580.7212524414062,589.6075439453125,606.7766723632812
2015-07-23,2015-07-16,521.5,555.8489990234375,517.5330200195312,530.5379028320312,541.0156860351562,547.765625,555.8489990234375,563.7886962890625,573.5397338867188,582.2583618164062,598.7147216796875
2015-07-24,2015-07-17,511.75,542.5859375,505.05731201171875,517.906005859375,528.0311889648438,534.6332397460938,542.5859375,550.162353515625,559.7092895507812,568.3756103515625,584.5779418945312
2015-07-27,2015-07-20,502.5,517.7656860351562,478.8089599609375,492.1264343261719,502.5339660644531,509.4897766113281,517.7656860351562,525.3994750976562,535.0170288085938,544.17236328125,560.4136962890625
2015-07-28,2015-07-21,510.75,513.3103637695312,477.95147705078125,490.079833984375,499.20147705078125,505.4604797363281,513.3103637695312,520.805908203125,530.4299926757812,539.3070678710938,555.328125
2015-07-29,2015-07-22,496.25,506.3294677734375,471.76007080078125,483.4956359863281,492.627197265625,498.886474609375,506.3294677734375,513.7279052734375,523.1196899414062,531.7476806640625,547.897705078125
2015-07-30,2015-07-23,496.5,513.4535522460938,480.19866943359375,491.76666259765625,500.214111328125,506.50732421875,513.4535522460938,520.9732055664062,529.7291870117188,538.3117065429688,554.2482299804688
