target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-04-28,2015-04-27,977.5,974.437344433041,950.6720350987844,956.7631003358339,965.5983840376867,974.437344433041,982.1628191614973,989.8370212166888,996.2351297629355
2015-04-29,2015-04-28,988.5,977.6679402033343,954.1331218124384,960.7646707521227,969.3215045376514,977.6679402033343,985.6057971366627,994.7067316654546,1003.2114346441209
2015-04-30,2015-04-29,978.5,989.5350178751232,966.4449529132615,973.4476507977242,981.7494886301463,989.5350178751232,997.2585568007195,1005.6573442945497,1013.3396670283918
2015-05-01,2015-04-30,968.5,979.1659722027384,952.704651166504,959.7760295843023,970.637419722799,979.1659722027384,987.1596198867632,995.2431560543595,1002.4709616524887
2015-05-04,2015-05-01,983.0,969.6611656334761,942.7012050760092,949.853716208028,960.5026061566266,969.6611656334761,977.0595646105967,984.2929538035528,990.3324545394578
2015-05-05,2015-05-04,993.5,982.9885939512421,961.6249059879781,967.7002353651267,974.7897727032087,982.9885939512421,990.4311524219664,999.6057834600487,1006.4734959727812
2015-05-06,2015-05-05,990.5,993.9247187361711,970.9820513604568,978.1477613829045,986.8664251222076,993.9247187361711,1001.7492132190118,1010.6814083410178,1018.6315820615297
2015-05-07,2015-05-06,981.5,991.9317733359519,967.6639447686507,973.5438926130896,983.4470811659727,991.9317733359519,1000.0759821629563,1007.6297272015479,1014.5061244018221
2015-05-08,2015-05-07,984.5,982.0352893673692,957.0180338312248,962.9113041220676,972.8118158510654,982.0352893673692,989.7610398171173,997.7395528902335,1005.2311579844187
2015-05-11,2015-05-08,983.0,984.7216207289736,960.3367056879182,967.6718908052437,976.3766708846244,984.7216207289736,991.8142694773236,1000.1348150804556,1007.5374235610825
2015-05-12,2015-05-11,967.0,983.6290283605616,958.3634128547476,965.8573672502093,975.6376656617836,983.6290283605616,991.2346006469049,999.4674293961075,1007.3194313438345
2015-05-13,2015-05-12,975.0,968.6632008180643,941.4221116911723,948.3827144828365,959.6210320843344,968.6632008180643,976.5025392777573,983.3608920504824,990.3881143539348
2015-05-14,2015-05-13,963.0,975.9780892767053,953.9895116616058,959.2447512850542,966.8895109674422,975.9780892767053,983.7495960499543,991.9371859537655,997.6221046251076
2015-05-15,2015-05-14,953.25,963.5626073474295,937.0295157859387,944.4534368119087,955.4573516382281,963.5626073474295,971.4281642961837,979.6366992495582,988.2533363932002
2015-05-18,2015-05-15,954.5,955.500627666905,929.5293501417946,936.1271938767725,946.2910970742449,955.500627666905,963.0800585520204,969.2782255302316,974.7631518105311
2015-05-19,2015-05-18,946.25,955.0584193506086,932.6117749588591,937.7006416375466,946.1049217840784,955.0584193506086,963.0653076452897,971.6768067879839,978.3653610225467
2015-05-20,2015-05-19,941.25,947.5102951701548,921.594865593392,929.0444122901422,939.4343868380398,947.5102951701548,955.0513294018227,962.3544067294815,969.6220085236474
2015-05-21,2015-05-20,938.5,942.9726016709244,919.0426627322527,924.6280818931011,933.9847295241038,942.9726016709244,950.8194425002006,957.8580704184412,963.6032786961213
2015-05-22,2015-05-21,924.25,939.3385807441391,916.0401382772283,921.7132827477993,930.7457892945392,939.3385807441391,947.1123275214054,955.084394109897,961.8371856653962
2015-05-26,2015-05-22,922.5,925.6673130511,899.4925996104038,906.4821194211775,917.1650955203528,925.6673130511,933.1234805921636,939.9357749607376,946.8896437719455
2015-05-27,2015-05-26,927.0,923.9613952031723,900.9238173803008,906.4744652383147,915.093343968102,923.9613952031723,931.4725602467092,938.5957647676557,944.1037220363228
2015-05-28,2015-05-27,926.0,927.6618232847653,905.8105550008239,911.5248506100929,919.75012328908,927.6618232847653,935.3300005025337,943.6136784050053,950.3167643671396
2015-05-29,2015-05-28,934.0,927.3792904185318,904.2419159899393,910.3548265349548,919.5449512637841,927.3792904185318,935.0119644685419,942.2909910602617,948.7151894503664
2015-06-01,2015-05-29,926.0,934.9294971326199,914.5235883889006,919.1592007038262,926.7262683630141,934.9294971326199,942.6563996099866,950.6226982214129,956.4894299578109
2015-06-02,2015-06-01,940.75,926.427821062008,902.2927428125046,908.6896146346137,918.5506565535871,926.427821062008,933.8383718488368,941.6511428851509,949.5276967687519
2015-06-03,2015-06-02,935.25,941.5749229378885,921.2948098108034,926.9517878493754,933.7043917171302,941.5749229378885,948.5857912335985,956.3151985102768,961.8023469128517
2015-06-04,2015-06-03,946.5,935.1281010209746,911.7230887924283,918.0777189130398,927.6710200947141,935.1281010209746,942.7239350168791,951.1486218558128,959.6218474557431
2015-06-05,2015-06-04,937.75,947.5048086525389,926.5124048381904,932.4774628106943,939.8872847538657,947.5048086525389,954.6476352989247,961.7193924253438,967.2667718347595
2015-06-08,2015-06-05,944.25,937.5609228427046,914.0115175017863,919.7987562246467,929.4905388523957,937.5609228427046,945.2539123689542,953.7417277670068,962.0183776046752
2015-06-09,2015-06-08,951.5,945.1155697919006,922.817392621841,929.4527348087821,937.3819518276392,945.1155697919006,952.0825140885036,958.9847442384689,964.8295709487377
2015-06-10,2015-06-09,949.5,951.2397091170793,930.1594207967842,935.7028551595004,943.4949483355985,951.2397091170793,958.914948622127,968.0857315742193,975.6022306688665
2015-06-11,2015-06-10,940.0,950.3345483870737,926.4229302373576,933.4718660422266,943.0115281122717,950.3345483870737,957.6901962369941,964.7600154558454,972.0475892546824
2015-06-12,2015-06-11,940.0,940.6969695743167,916.8514346879053,922.3541376483756,931.9262452979222,940.6969695743167,948.3164609516172,955.64888067657,962.2655167215567
2015-06-15,2015-06-12,937.75,940.3017893314909,917.2542327680711,923.6260259097469,931.978764874222,940.3017893314909,947.4951789280201,955.2269803124084,961.7025684980263
2015-06-16,2015-06-15,957.5,938.2423818669012,914.4597171936856,921.3741880972029,930.4692663818369,938.2423818669012,945.6731422360687,953.4539088928565,960.5644209886404
2015-06-17,2015-06-16,969.0,958.3346056559913,938.9375150278057,944.3530732014463,950.8158313461138,958.3346056559913,965.9862601587181,974.3383035998871,979.8680834610306
2015-06-18,2015-06-17,977.75,969.1175888053633,948.7202659341616,954.0589302032118,962.039240632356,969.1175888053633,977.1630193021115,986.3557566429961,994.2120052559851
2015-06-19,2015-06-18,971.5,978.3636239088046,957.0876025156572,962.6757360091957,970.9592054614263,978.3636239088046,985.9563212645362,993.709486127653,1000.7727376464595
2015-06-22,2015-06-19,989.5,971.2061070974602,947.5970855438018,953.3648901940492,962.9083134931651,971.2061070974602,978.7153609723111,986.9405325139754,995.2175610142797
2015-06-23,2015-06-22,987.5,989.1558759698266,968.280689310683,974.940241299134,981.604793534178,989.1558759698266,996.0655366732296,1004.582931177542,1011.5223199481197
2015-06-24,2015-06-23,981.75,987.0645457605666,962.5709717411124,969.9992834154373,979.8603165201437,987.0645457605666,994.69536259132,1003.5322054053651,1012.975248170905
2015-06-25,2015-06-24,1000.25,982.9246489525835,957.834824511016,964.6494245911744,974.5883723914908,982.9246489525835,990.4153373983479,997.0311815847228,1003.6837718121012
2015-06-26,2015-06-25,1002.0,999.8410681998777,980.0803612041045,985.045002026898,991.3377642925176,999.8410681998777,1007.6057496568228,1017.3929943150785,1023.9979217215563
2015-06-29,2015-06-26,1002.5,1001.9507412860346,977.2267517624027,985.2532873512474,995.0970917392117,1001.9507412860346,1009.6291673639583,1018.2204347412638,1027.474550911869
2015-06-30,2015-06-29,1056.25,1003.6614608443989,979.9386718113651,985.8870533800791,995.209381919133,1003.6614608443989,1011.5732983370955,1018.8929215090777,1025.4220598467496
2015-07-01,2015-06-30,1044.0,1055.113554671906,1041.5269409250566,1045.376786183552,1047.741393890774,1055.113554671906,1063.0286409363657,1074.9431196529954,1081.281486903807
2015-07-02,2015-07-01,1045.25,1043.3357364357423,1015.5975679922739,1024.5600258896932,1037.477392131802,1043.3357364357423,1051.504052088939,1060.5265115372072,1073.4599235431763
2015-07-06,2015-07-02,1033.75,1046.6839451612832,1023.563668442331,1027.790126182128,1037.6264841736684,1046.6839451612832,1054.380565255699,1060.9421590966267,1065.4247670265013
2015-07-07,2015-07-06,1002.0,1031.8466635686143,1005.4344111399669,1014.1544443823047,1023.5310231858574,1031.8466635686143,1039.433664116917,1050.39803018757,1059.7577015467973
2015-07-08,2015-07-07,1006.25,1003.1220399133426,973.5330602171321,980.6143114516848,995.0391436966855,1003.1220399133426,1009.1385879174994,1014.4608531326554,1019.5869710068016
2015-07-09,2015-07-08,1037.75,1007.2426910414179,983.964344091016,989.8255297599937,997.3985341860079,1007.2426910414179,1015.0564654959201,1023.6950928584371,1027.6034821222502
2015-07-10,2015-07-09,1043.5,1037.3065572140931,1017.4816143440015,1023.2935499179755,1030.269001197627,1037.3065572140931,1045.8072969620014,1057.076774894495,1065.8899756151511
2015-07-13,2015-07-10,1045.25,1045.3201564306396,1022.8731775976288,1027.3159609203617,1038.1197432615718,1045.3201564306396,1054.9071103497854,1063.1646315358716,1071.5244907921383
2015-07-14,2015-07-13,1039.0,1046.6855514459794,1024.1526961355792,1028.7262516257197,1037.5166679400056,1046.6855514459794,1055.9753471836007,1064.3325188985937,1070.507076609982
2015-07-15,2015-07-14,1025.0,1038.1585461224472,1012.8698487507977,1020.1436181384336,1029.9565826104877,1038.1585461224472,1045.8328307183606,1055.4414686897735,1063.698309109229
2015-07-16,2015-07-15,1019.0,1025.1299067954117,998.2296475258754,1005.2403818463793,1017.1209647098813,1025.1299067954117,1031.931144269533,1039.4964631734545,1046.1619662700323
2015-07-17,2015-07-16,1014.75,1019.6881640380426,994.4802266337873,1000.8943607845713,1010.796411916971,1019.6881640380426,1027.2895974451571,1035.4804469861997,1041.0800653259862
2015-07-20,2015-07-17,1007.75,1015.6227294115786,990.8464617011739,997.1113808782219,1007.0600987999671,1015.6227294115786,1023.5988273414653,1031.993181674221,1038.1313185392487
2015-07-21,2015-07-20,1018.75,1009.3456127627344,984.7168791230431,990.3528033438921,1000.5294810129299,1009.3456127627344,1017.6229506905078,1025.2916512192962,1030.7247912308317
2015-07-22,2015-07-21,1020.75,1019.6359806467576,997.751271225783,1003.0263260921153,1010.9852227875906,1019.6359806467576,1028.1154730932467,1037.1871520025109,1043.1962854149654
2015-07-23,2015-07-22,1010.0,1021.3335566320411,997.989047648871,1003.870589704125,1013.5153433593534,1021.3335566320411,1029.8819678070734,1038.9456808758327,1046.7120644342376
2015-07-24,2015-07-23,991.25,1011.481434880483,986.637663097173,992.1203575648437,1002.8796200802924,1011.481434880483,1019.6687291877702,1026.9296850601836,1032.7466801707983
2015-07-27,2015-07-24,961.25,992.239567475737,966.1762789995678,972.6487960194387,982.9534775326492,992.239567475737,999.9794936763176,1007.554381827731,1012.751484562499
2015-07-28,2015-07-27,974.75,962.5629285821449,934.7134575061123,941.6684208135263,953.3112204211138,962.5629285821449,969.4891189045579,975.91137281265,980.1088627591323
2015-07-29,2015-07-28,983.0,975.5450593963717,954.0693742756868,959.529638816189,966.7181580691398,975.5450593963717,982.8251093524177,991.3420823411694,995.4885995538336
2015-07-30,2015-07-29,990.25,983.7945937011882,961.9737244760555,967.6442677894854,976.4582963683463,983.7945937011882,992.5216380592833,1001.9490716280197,1009.7970902219179
2015-07-31,2015-07-30,980.75,992.565393788547,971.6154806054249,975.2865105459999,984.4453121331803,992.565393788547,1001.4731911080935,1008.6867760410403,1014.1535095144358
2015-08-03,2015-07-31,977.5,981.6439970736493,958.2000887011538,963.9064568489332,972.8798743261569,981.6439970736493,990.3719215501642,998.8859048638719,1005.4656786826547
2015-08-04,2015-08-03,976.0,977.7986088487729,954.3625375748331,959.7449589709342,969.7098683684221,977.7986088487729,984.938577601681,992.3814943226937,998.3067411091008
2015-08-05,2015-08-04,991.75,975.921063700504,952.4024284145069,958.677521533364,968.1667961780374,975.921063700504,983.3023500252907,991.6448467046563,997.8492860483049
2015-08-06,2015-08-05,985.5,992.2017782106602,971.0901022637685,976.1052852396745,984.7197531674966,992.2017782106602,1000.0164176458056,1008.4171533000953,1015.5517968243131
2015-08-07,2015-08-06,1009.0,986.261400616658,962.3765070139244,968.9290562291509,978.4570937164133,986.261400616658,994.3306140066843,1002.6727476520515,1008.7857821758444
2015-08-10,2015-08-07,1044.75,1009.292191360985,989.7069828908582,993.6877269189799,1001.2992822992319,1009.292191360985,1017.5390457818479,1026.0938325918369,1033.256274312732
2015-08-11,2015-08-10,1014.0,1042.4660781508612,1022.6170992444534,1029.2324513050803,1036.2591276308003,1042.4660781508612,1051.1275186881785,1063.0687358337295,1073.0664165857531
2015-08-12,2015-08-11,951.0,1015.6796538126398,987.4623439133818,994.6091383332621,1008.1272813820622,1015.6796538126398,1022.9615493307224,1029.575471144527,1035.968994181373
2015-08-13,2015-08-12,993.0,953.5347744621976,923.8754546480911,929.6116861949806,942.4249330607507,953.5347744621976,960.2373086722212,964.2232256560344,965.1100464648143
2015-08-14,2015-08-13,978.5,990.1819888823919,972.1851571696423,976.3397148242058,981.9327766256215,990.1819888823919,997.3502759986286,1007.6476778324418,1014.7829203718404
2015-08-17,2015-08-14,927.0,978.9290696388023,951.1218689217803,961.0375097330367,973.5942146976586,978.9290696388023,985.9237807165631,995.0827982648182,1003.2335315042678
2015-08-18,2015-08-17,913.25,934.3304585551405,908.0026114137122,910.895778413181,923.1123816033041,934.3304585551405,942.1837728948638,943.5207392134831,943.741009530245
2015-08-19,2015-08-18,903.5,913.0976431370921,891.3575782316908,896.9122431656427,902.0786662605163,913.0976431370921,921.5423961516464,929.9797037389213,931.2796169061594
2015-08-20,2015-08-19,921.5,903.9592918518588,879.3972595640711,886.3308212939542,897.1615996391458,903.9592918518588,909.918568526642,917.0564350141683,922.7491120276966
2015-08-21,2015-08-20,905.25,924.495633765453,906.0962670515111,909.456055679403,916.564407769004,924.495633765453,932.6705712536507,939.3508040462472,944.6459451143977
2015-08-24,2015-08-21,892.75,907.2048940811469,884.700805676276,891.208881587468,898.7996002946891,907.2048940811469,915.8448089661526,923.6367398407486,927.4035699726431
2015-08-25,2015-08-24,894.25,895.0629746792553,873.5446873845974,877.418116294909,886.1673833951462,895.0629746792553,902.331140054443,907.7580591484609,911.1619134495804
2015-08-26,2015-08-25,877.75,893.617877635724,872.7794641105172,878.6934727427519,885.9072661646376,893.617877635724,900.849313075958,909.3391646029845,914.4028488304496
2015-08-27,2015-08-26,886.25,879.2960776552029,855.7722287148273,861.6220272932,872.181193068724,879.2960776552029,885.6341919777117,891.6336913835981,896.5523378123153
2015-08-28,2015-08-27,893.25,887.7048204663943,868.9902907817052,872.6990875904588,879.554870699748,887.7048204663943,895.2704917971894,902.0893217763225,906.6450845373472
2015-08-31,2015-08-28,897.5,893.0587219729149,872.9453948902371,879.0340211188252,886.2177481087798,893.0587219729149,900.6093735184022,909.3778945923249,915.433876405537
