target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-30,2014-12-29,2.690999984741211,3.122228640342814,2.4206282879568493,2.581361227447756,2.8376039973261804,3.122228640342814,3.4325015381563206,3.763824201745799,4.003119179007506
2015-02-02,2014-12-30,2.680000066757202,3.0290356380143186,2.34614894531887,2.50264746007095,2.7520690256681437,3.0290356380143186,3.330884950118212,3.6531454074002068,3.885861022055849
2015-02-03,2014-12-31,2.753999948501587,2.8263853673138652,2.080469146826188,2.248719319028107,2.5202463341383363,2.8263853673138652,3.1651221930470674,3.5320750600510733,3.80019899196079
2015-02-04,2015-01-02,2.6619999408721924,2.938177098439474,2.1664772459926223,2.3404383887434195,2.621324148520939,2.938177098439474,3.2889171780680178,3.669003158691514,3.9467883577447895
2015-02-05,2015-01-05,2.5999999046325684,2.8195207008818715,2.075183550028512,2.243084099999131,2.5140379913521453,2.8195207008818715,3.157522030123659,3.5236700050313496,3.7912017433839904
2015-02-06,2015-01-06,2.5789999961853027,2.8744372857043934,2.117453886201907,2.2881548937550287,2.5636988598315478,2.8744372857043934,3.2183277054429884,3.590919876578771,3.8631926167369217
2015-02-09,2015-01-07,2.5969998836517334,2.8087333290998147,2.066876561150393,2.234227961896755,2.5042816060872513,2.8087333290998147,3.1455792569050653,3.510462775949647,3.777064180194434
2015-02-10,2015-01-08,2.677000045776367,2.8636503535368236,2.1091534518956583,2.2793037553103126,2.5539452030980074,2.8636503535368236,3.2063830879922595,3.577708546981113,3.849049413651513
2015-02-11,2015-01-09,2.796999931335449,2.882282465938015,2.1234899281093904,2.29459164370077,2.5707922746439795,2.882282465938015,3.2270151325872636,3.60052884153159,3.8734795086998277
2015-02-12,2015-01-12,2.713000059127808,2.7341993816053156,2.0094453777219545,2.1730114146629687,2.4368579567288373,2.7341993816053156,3.0630753825108217,3.419235346608411,3.679417639488785
2015-02-13,2015-01-13,2.803999900817871,2.8793405577445186,2.121226511949052,2.2921779452359696,2.568132302596256,2.8793405577445186,3.2237573580861265,3.5969254672555664,3.8696218962202646
2015-02-17,2015-01-14,2.759000062942505,3.163696682960702,2.3396296126460765,2.525201280358817,2.825097822202026,3.163696682960702,3.5387836777789468,3.9454945467115854,4.242859279148073
2015-02-18,2015-01-15,2.8310000896453857,3.090161035975859,2.2832173769415234,2.4649910162664193,2.7586708803851754,3.090161035975859,3.4572912106472664,3.85530265415967,4.146270886810234
2015-02-19,2015-01-16,2.8340001106262207,3.0597654969421155,2.2598866428486186,2.4400937025715383,2.731208786956762,3.0597654969421155,3.423611662533177,3.8180320967541084,4.106359686514387
2015-02-20,2015-01-20,2.950999975204468,2.7695055098978067,2.0366578359577714,2.202014997269448,2.468798908305206,2.7695055098978067,3.1021538867143508,3.4624432431372942,3.7256642453121964
2015-02-23,2015-01-21,2.878999948501587,2.9097396681570356,2.1446104946484223,2.3171158755887307,2.5956165623072533,2.9097396681570356,3.2574219238652677,3.6341627125295797,3.909487278634983
2015-02-24,2015-01-22,2.9019999504089355,2.7734282993248813,2.039680481611105,2.2052368725357816,2.472347472620119,2.7734282993248813,3.106496144297041,3.467244632968704,3.730803481285392
2015-02-25,2015-01-23,2.8940000534057617,2.921507012644275,2.153659860986985,2.3267673908138886,2.6062546612044803,2.921507012644275,3.270454231265071,3.648578898636024,3.924921427037372
2015-02-26,2015-01-26,2.697000026702881,2.818540098142944,2.0744284728399913,2.242279090467907,2.5131511276025726,2.818540098142944,3.1564363787257768,3.5224693918096195,3.789916547030797
2015-02-27,2015-01-27,2.733999967575073,2.916603886161063,2.149889405466877,2.3227459947259224,2.6018221218599544,2.916603886161063,3.265023967994341,3.64257195027321,3.918490280177382
2015-03-02,2015-01-28,2.697999954223633,2.8038298001111572,2.063100104347481,2.2302019881856983,2.499846568534052,2.8038298001111572,3.140150682189868,3.504459581967191,3.7706381971514946
2015-03-03,2015-01-29,2.711999893188477,2.6596608645194015,1.9519460625185197,2.111742898275819,2.369405945535669,2.6596608645194015,2.9805906780656417,3.328050540253991,3.581829722919523
2015-03-04,2015-01-30,2.7690000534057617,2.632197962695871,1.930743821955045,2.089156312942146,2.3445475221677943,2.632197962695871,2.9502065575474816,3.2944673653240284,3.545891768228677
2015-03-05,2015-02-02,2.8410000801086426,2.6250347934345117,1.913324590520184,2.0735600095633364,2.332546519828213,2.6250347934345117,2.9490371826283277,3.3001879536472596,3.556760417951496
2015-03-06,2015-02-03,2.83899998664856,2.6977019482163165,1.9691386402380147,2.133087263813216,2.398185526866805,2.6977019482163165,3.029604870205512,3.389418718139722,3.652371223620122
2015-03-09,2015-02-04,2.677999973297119,2.6073581734369284,1.8997372162300832,2.0590720060621877,2.3165756467194414,2.6073581734369284,2.9294426040610855,3.278489884131,3.5335129989310206
2015-03-10,2015-02-05,2.7320001125335693,2.5464703057084095,1.8529023260247803,2.0091431290484887,2.261551066455093,2.5464703057084095,2.8619604767280364,3.2037742969994163,3.453468880411334
2015-03-11,2015-02-06,2.8239998817443848,2.5258463263500666,1.8370265330954623,1.9922223436036193,2.2429086594722953,2.5258463263500666,2.8391073296209366,3.178475426023965,3.426368130482911
2015-03-12,2015-02-09,2.733999967575073,2.543524013909427,1.850634723695365,2.0067261464979906,2.2588879979791967,2.543524013909427,2.8586955907299156,3.2001598815686734,3.4495969577940677
2015-03-13,2015-02-10,2.726999998092652,2.6220887088719422,1.911060330903461,2.071145572906519,2.3298848327642947,2.6220887088719422,2.9457713321789756,3.2965714165595954,3.552885584463737
2015-03-16,2015-02-11,2.7160000801086426,2.7399255482269433,2.001539561308478,2.1676533944914245,2.4363140961777057,2.7399255482269433,3.0764304044489474,3.4412891501783296,3.7079564435332024
2015-03-17,2015-02-12,2.8550000190734863,2.6574410021499624,1.9382234055780612,2.100112633940502,2.361821617448963,2.6574410021499624,2.984963546046498,3.3399745635216087,3.599390123627572
2015-03-18,2015-02-13,2.9200000762939453,2.746798999329224,2.006811996276855,2.1732788076585017,2.442520174903592,2.746798999329224,3.0840537452081795,3.449734481503282,3.7170070041780963
2015-03-19,2015-02-17,2.812999963760376,2.702611855613118,1.972907440400164,2.137107561056748,2.4026196654978467,2.702611855613118,3.035049490877919,3.3954495657187675,3.658833758643092
2015-03-20,2015-02-18,2.7860000133514404,2.773310847900495,2.0271433544836364,2.1949729576870354,2.4664559441729796,2.773310847900495,3.113459953609427,3.482313132969474,3.7519214148195226
2015-03-23,2015-02-19,2.7330000400543213,2.7762565763665146,2.029401870281335,2.1973830197074697,2.4691152575419,2.7762565763665146,3.1167274612856604,3.4859333157229506,3.7558012500872273
2015-03-24,2015-02-20,2.7860000133514404,2.8911342079903513,2.1174051650353043,2.291315186867897,2.5727953564932537,2.8911342079903513,3.244181756620727,3.627168865387093,3.90718160545704
2015-03-25,2015-02-23,2.7230000495910645,2.8204412735879165,2.0632669643243173,2.2335242111886306,2.508999458920383,2.8204412735879165,3.165743101283073,3.5402432783721816,3.8140088594153214
2015-03-26,2015-02-24,2.671999931335449,2.843024107126254,2.080567153661792,2.2519898174386315,2.529381197043483,2.843024107126254,3.1907981420817926,3.5680073282142386,3.8437671012635324
2015-03-27,2015-02-25,2.5899999141693115,2.83516935090342,2.074550429656451,2.2455675801019357,2.5222922594484674,2.83516935090342,3.1820832691684497,3.558349976678612,3.8334159720247243
2015-03-30,2015-02-26,2.6440000534057617,2.6417289763329395,1.9261530136099578,2.0872399669946207,2.3476283376053155,2.6417289763329395,2.967544147957145,3.3206829075627753,3.578719571708235
2015-03-31,2015-02-27,2.640000104904175,2.678062593186996,1.9540606750075367,2.1170040789233444,2.3804481041810615,2.678062593186996,3.0078278080893606,3.365297885790836,3.6265244202377698
2015-04-01,2015-03-02,2.6050000190734863,2.6427109108587596,1.9269074549215026,2.0880445233907516,2.348515392011122,2.6427109108587596,2.968632750941261,3.3218884840118665,3.580011299591256
2015-04-02,2015-03-03,2.713000059127808,2.656458845624786,1.9374689800215714,2.099308034714297,2.3609344323882904,2.656458845624786,2.9838746270533854,3.3387685754443925,3.5980979173840657
2015-04-06,2015-03-04,2.650000095367432,2.716760120993828,2.1412400360495205,2.2734247794818225,2.4838797365006915,2.716760120993828,2.9686523187919307,3.2344313670208047,3.4240428264030136
2015-04-07,2015-03-05,2.680000066757202,2.787558069246433,2.1990121429351444,2.334146887193964,2.549354127678468,2.787558069246433,3.0452692662322507,3.3172423270350233,3.511300310117713
2015-04-08,2015-03-06,2.61899995803833,2.7855914153392556,2.197407917089035,2.332460566783664,2.547535577020764,2.7855914153392556,3.0431407464851414,3.314941528108955,3.5088758456126166
2015-04-09,2015-03-09,2.5280001163482666,2.6272740989547745,2.0681522701621278,2.1966248595014806,2.401097580557248,2.6272740989547745,2.8718362099132033,3.12981072921794,3.3138184842266236
2015-04-10,2015-03-10,2.510999917984009,2.680376514791113,2.111532895559421,2.242206029490417,2.4502252907187527,2.680376514791113,2.9292849406835524,3.191887377524467,3.379218152873361
2015-04-13,2015-03-11,2.510999917984009,2.7708420131058715,2.1853755749600308,2.3198128017418593,2.5338965115942536,2.7708420131058715,3.027177791529922,3.297686916006521,3.4906940385988388
2015-04-14,2015-03-12,2.5299999713897705,2.6823430819241247,2.1131389098762083,2.243893668347986,2.4520444637509593,2.6823430819241247,2.931412663900584,3.1941866820806233,3.3816406511509087
2015-04-15,2015-03-13,2.609999895095825,2.6754596153279273,2.1075173061539108,2.237986398950633,2.445676852033653,2.6754596153279273,2.923965172113805,3.186138673090262,3.373161474172675
2015-04-16,2015-03-16,2.684000015258789,2.6646427003512283,2.0986824142469587,2.2287028308626535,2.4356702246354143,2.6646427003512283,2.91226227308236,3.1734924391393284,3.359837916726945
2015-04-17,2015-03-17,2.634000062942505,2.801323870216523,2.2102401703255095,2.345949774968072,2.5620829166138255,2.801323870216523,3.0601684119371937,3.3333477006119048,3.5282715247711205
2015-04-20,2015-03-18,2.5360000133514404,2.8652352186263026,2.2623486650834246,2.4007323709213084,2.6211718896126497,2.8652352186263026,3.1293493856327514,3.408136541772264,3.607085421457566
2015-04-21,2015-03-19,2.575000047683716,2.7600258460360263,2.1765507104712905,2.3105369299146705,2.523894134603429,2.7600258460360263,3.0154721431386022,3.2850345020727083,3.477361985822019
2015-04-22,2015-03-20,2.6059999465942383,2.7334765763787634,2.1548849086960136,2.2877651847064517,2.499340737037062,2.7334765763787634,2.986741210324752,3.253981267689642,3.444641611102573
2015-04-23,2015-03-23,2.5309998989105225,2.6813597987205853,2.11233590758421,2.243049852654266,2.4511348792976166,2.6813597987205853,2.93034880095778,3.1930370268033452,3.3804293978892757
2015-04-24,2015-03-24,2.5309998989105225,2.7334765763787634,2.1548849086960136,2.2877651847064517,2.499340737037062,2.7334765763787634,2.986741210324752,3.253981267689642,3.444641611102573
2015-04-27,2015-03-25,2.490000009536743,2.67152622328722,2.1043047733342646,2.234610680019022,2.4420381565357405,2.67152622328722,2.919709557759972,3.181539982591831,3.368316453752233
2015-04-28,2015-03-26,2.5169999599456787,2.621373668718241,2.063330359219737,2.191558865675594,2.3956381504621236,2.621373668718241,2.8654534884852305,3.1229144151852237,3.306553364362457
2015-04-29,2015-03-27,2.6059999465942383,2.540732151029345,1.9973931253996522,2.1222947430389816,2.3210102398986967,2.540732151029345,2.778234036527264,3.028688991787274,3.2072964564811395
2015-04-30,2015-03-30,2.750999927520752,2.593838270753722,2.040823409968061,2.167914027517952,2.3701589995172583,2.593838270753722,2.8356691515363406,3.0907350347255114,3.272654053371073
2015-05-01,2015-03-31,2.776000022888184,2.58990462566533,2.037607484459916,2.164535704624394,2.366518865931492,2.58990462566533,2.831414467404171,3.086138435169775,3.2678119072709695
2015-05-04,2015-04-01,2.821000099182129,2.555484155105537,2.0094603512389435,2.1349692820844233,2.3346640917814683,2.555484155105537,2.7941874269194638,3.0459221047632266,3.2254487096593873
2015-05-05,2015-04-02,2.7799999713897705,2.662315240652464,2.1392183245085397,2.259610636783858,2.451094848190368,2.662315240652464,2.889315570443374,3.1265089883704835,3.2940532759026353
2015-05-06,2015-04-06,2.776000022888184,2.600348815929202,2.087748194887084,2.2057569539506217,2.393407540816887,2.600348815929202,2.822702744179604,3.0549986379719476,3.2190618916932174
2015-05-07,2015-04-07,2.733999967575073,2.629856999552305,2.112262443084554,2.231405153912692,2.4208796796122014,2.629856999552305,2.8544218720117374,3.0890483297126274,3.2547681514247158
2015-05-08,2015-04-08,2.880000114440918,2.5698561262160906,2.0624074646095862,2.179246581390262,2.365015565508056,2.5698561262160906,2.7899286053673458,3.0198193683818606,3.1821729271139203
2015-05-11,2015-04-09,2.802000045776367,2.480341334085955,1.9879637594427542,2.101382491890895,2.281647519084058,2.480341334085955,2.6937365000805142,2.9165864295234676,3.0739342171892234
2015-05-12,2015-04-10,2.8970000743865967,2.4636177785091133,1.9740466531063396,2.0868286675699705,2.2660688354708745,2.4636177785091133,2.675768949545528,2.8973068934972104,3.0537217741071085
2015-05-13,2015-04-13,2.934999942779541,2.4636177785091133,1.9740466531063396,2.0868286675699705,2.2660688354708745,2.4636177785091133,2.675768949545528,2.8973068934972104,3.0537217741071085
2015-05-14,2015-04-14,3.007999897003174,2.4823086288560336,1.9896007181518578,2.103094400565163,2.283480061081134,2.4823086288560336,2.6958502080715037,2.918854547259216,3.076312127433538
2015-05-15,2015-04-15,3.0160000324249268,2.561003243790549,2.0550486662566287,2.1715486205179912,2.356771944069229,2.561003243790549,2.7804139896078173,3.0096070971962217,3.171464700972556
2015-05-18,2015-04-16,3.009999990463257,2.6337913253391543,2.115530322665304,2.2348243740780567,2.4245423100442585,2.6337913253391543,2.8586512124858907,3.0935886287690013,3.2595294714812013
2015-05-19,2015-04-17,2.947999954223633,2.584610786135314,2.074670325726611,2.1920751274771852,2.3787541617248604,2.584610786135314,2.805786782046866,3.0368409174827367,3.200021479359497
2015-05-20,2015-04-20,2.914999961853028,2.4882109611987038,1.9945117213896109,2.1082303320260527,2.288978011184692,2.4882109611987038,2.702191906652565,2.9256596014410503,3.083446645403768
2015-05-21,2015-04-21,2.9489998817443848,2.526575129746264,2.026423576359163,2.141606386982048,2.3247104082778365,2.526575129746264,2.7434152367720257,2.9698979468992235,3.129828654459035
2015-05-22,2015-04-22,2.88700008392334,2.5570686865400694,2.0517778913525184,2.1681271700853113,2.353108072435196,2.5570686865400694,2.77618542603646,3.0050685601339917,3.166705803866831
2015-05-26,2015-04-23,2.822000026702881,2.483292274923935,1.9904191810306404,2.103950342211013,2.2843963250166417,2.483292274923935,2.6969070664879453,2.919988616153676,3.0775010963434393
2015-05-27,2015-04-24,2.815000057220459,2.483292274923935,1.9904191810306404,2.103950342211013,2.2843963250166417,2.483292274923935,2.6969070664879453,2.919988616153676,3.0775010963434393
2015-05-28,2015-04-27,2.7060000896453857,2.4429592420854522,1.9568507345900041,2.068847255466016,2.246822969518325,2.4429592420854522,2.653575296441121,2.8734941007829646,3.0287576067167024
2015-05-29,2015-04-28,2.6419999599456787,2.469520211607825,1.9789589166774038,2.091965569865493,2.271567325869246,2.469520211607825,2.682110309941056,2.90411118068357,3.0608552373676647
2015-06-01,2015-04-29,2.6489999294281006,2.5570686865400694,2.0517778913525184,2.1681271700853113,2.353108072435196,2.5570686865400694,2.77618542603646,3.0050685601339917,3.166705803866831
2015-06-02,2015-04-30,2.697999954223633,2.699690291338733,2.170246009850785,2.292080082429244,2.485882678579693,2.699690291338733,2.929499368895794,3.1696528626349956,3.3393008559222284
2015-06-03,2015-05-01,2.634000062942505,2.7242787620277733,2.190652136842766,2.3134363444141095,2.5087665866331736,2.7242787620277733,2.9559381417333404,3.198041440220036,3.3690750522264334
2015-06-04,2015-05-04,2.625999927520752,2.7695792513974533,2.2468556087461273,2.3672349985838377,2.5586537425853164,2.7695792513974533,2.9957397876525893,3.2312154732404155,3.3969391672201654
2015-06-05,2015-05-05,2.5899999141693115,2.7292418049473586,2.213159117988633,2.3320271065087885,2.5210188183450994,2.7292418049473586,2.9524779289335634,3.1848849164710162,3.3484367934981565
2015-06-08,2015-05-06,2.7049999237060547,2.7253064474992095,2.2098709734256365,2.328591678610678,2.5173468611660605,2.7253064474992095,2.9482575234231625,3.1803653801805143,3.343705543130959
2015-06-09,2015-05-07,2.845999956130981,2.6839839485036903,2.1753368587852506,2.292512921968098,2.4787872768096975,2.6839839485036903,2.9039448011076137,3.1329144945925305,3.2940334723577624
2015-06-10,2015-05-08,2.8910000324249268,2.827623759194382,2.295322236673244,2.4178818963616493,2.6128011377191056,2.827623759194382,3.058000701979679,3.2979002249897134,3.4667545092755097
2015-06-11,2015-05-11,2.825000047683716,2.7508864317451547,2.231241858535192,2.3509204559523056,2.5412139010004102,2.7508864317451547,2.975691163620835,3.2097441951739722,3.3744610528099708
2015-06-12,2015-05-12,2.75,2.844348004003782,2.3092822410540332,2.432471238156885,2.628400772726683,2.844348004003782,3.0759415540769837,3.317117410376123,3.486874845957229
2015-06-15,2015-05-13,2.888999938964844,2.881730943847437,2.340479240321452,2.465076747827985,2.663267202434875,2.881730943847437,3.116046641830913,3.3600780853882344,3.5318560750230237
2015-06-16,2015-05-14,2.8940000534057617,2.9535434126539726,2.4003818430788164,2.5276917352909507,2.7302353185176624,2.9535434126539726,3.19309849265399,3.4426254180393996,3.6182915256342585
2015-06-17,2015-05-15,2.8550000190734863,2.9614132306926364,2.406944417626265,2.5345520682645706,2.7375734686510462,2.9614132306926364,3.20154326925074,3.4516732005275412,3.627765913348137
2015-06-18,2015-05-18,2.7769999504089355,2.955510929050811,2.4020225756101174,2.5294069004944806,2.7320699279281326,2.955510929050811,3.1952097390408296,3.444887406800553,3.6206601597807655
2015-06-19,2015-05-19,2.815999984741211,2.8945197057602803,2.351149557786098,2.4762294722888294,2.6751942168798992,2.8945197057602803,3.1297675002144447,3.3747766703379725,3.547246448054366
2015-06-22,2015-05-20,2.7330000400543213,2.862055769439095,2.32406103479496,2.447916919658894,2.644916966909376,2.862055769439095,3.0949382984459666,3.3374663528070667,3.5081805924970793
2015-06-23,2015-05-21,2.7260000705718994,2.895503380475396,2.351970241629977,2.477087272988957,2.6761115908938753,2.895503380475396,3.130822886673288,3.375907277866345,3.5484302774287375
2015-06-24,2015-05-22,2.759000062942505,2.8345102203797268,2.3010707233631416,2.423889461721578,2.619224616276269,2.8345102203797268,3.0653880271519314,3.3058130093915183,3.47503911936128
2015-06-25,2015-05-26,2.8499999046325684,2.7705630034411524,2.247677243323346,2.368093532473202,2.5595715255204436,2.7705630034411524,2.996794920272821,3.23234550389219,3.3981222034398826
2015-06-26,2015-05-27,2.7730000019073486,2.7636762564230404,2.2419252423993616,2.362083256996249,2.5531465354514955,2.7636762564230404,2.989408533374496,3.224434851822683,3.389840525123739
2015-06-29,2015-05-28,2.805000066757202,2.65643508717678,2.1523058239486175,2.268454058839784,2.453077410580083,2.65643508717678,2.8744054026547308,3.1012858609228955,3.2609259729523505
2015-06-30,2015-05-29,2.8320000171661377,2.5934637096058033,2.099636694342199,2.2134416396183947,2.3943002597499925,2.5934637096058033,2.806893402526633,3.029007415188616,3.185273253096922
2015-07-01,2015-06-01,2.782999992370605,2.600351309803444,2.105399184870323,2.219460004498063,2.4007297615161933,2.600351309803444,2.8142769887799703,3.0369117024795838,3.1935461804015888
2015-07-02,2015-06-02,2.822000026702881,2.6485637131606667,2.145724119092787,2.261578972900608,2.445731032284928,2.6485637131606667,2.865965733705662,3.092249686134588,3.2514675448062453
2015-07-06,2015-06-03,2.75600004196167,2.5807736659489717,2.120529625967497,2.227008235269834,2.3957275270124136,2.5807736659489717,2.778120858557015,2.9823741018333196,3.125370427907533
2015-07-07,2015-06-04,2.7160000801086426,2.5729146166267203,2.1138721336884,2.2200761437466667,2.3883558785886856,2.5729146166267203,2.7697369487988954,2.973442426120353,3.11605294810482
2015-07-08,2015-06-05,2.684999942779541,2.5375487933629652,2.0839066741966814,2.18887663722119,2.355180831785193,2.5375487933629652,2.7320117806739197,2.933254775578116,3.0741308272897045
2015-07-09,2015-06-08,2.7260000705718994,2.650519069780797,2.1795890720834024,2.2885102572253664,2.461138836899151,2.650519069780797,2.852532792287998,3.0616556284738783,3.208081421619939
2015-07-10,2015-06-09,2.7699999809265137,2.789016226526435,2.2967538584357268,2.4105533756750095,2.5909866662668115,2.789016226526435,3.000339412161197,3.2191738879199754,3.372437735556092
2015-07-13,2015-06-10,2.864000082015991,2.833214513696573,2.334115329112329,2.449478873583301,2.6324136522793204,2.833214513696573,3.047519668130935,3.2694641858608966,3.424917462542885
2015-07-14,2015-06-11,2.8399999141693115,2.768390006389133,2.2793135756529415,2.3923843509302207,2.571651979570232,2.768390006389133,2.978323345335367,3.1957081624802863,3.3479514089824827
2015-07-15,2015-06-12,2.9179999828338623,2.6947219722692095,2.2169991940326246,2.327473459536689,2.5025871784592266,2.6947219722692095,2.899700945345268,3.1119175381938957,3.260521878822581
2015-07-16,2015-06-15,2.8540000915527344,2.8312500859689065,2.332455050805117,2.4477490109089155,2.6305725044258805,2.8312500859689065,3.045422597239564,3.2672287821339534,3.4225846779719507
2015-07-17,2015-06-16,2.869999885559082,2.8361610332118516,2.336605594988368,2.452073523704651,2.635175241222023,2.8361610332118516,3.05066516257114,3.272817188926397,3.428416542841556
2015-07-20,2015-06-17,2.822999954223633,2.797856041416755,2.3042273582578465,2.418339420220904,2.599272619226944,2.797856041416755,3.0097752232606005,3.2292313203749816,3.382932795325701
2015-07-21,2015-06-18,2.881999969482422,2.721242876218585,2.2394373466380557,2.350845221410107,2.527452653612749,2.721242876218585,2.9280036878827236,3.142079152927947,3.2919923712457657
2015-07-22,2015-06-19,2.8970000743865967,2.7595500021384463,2.2718380797338313,2.3845967594228323,2.5633651504203954,2.7595500021384463,2.9688880308023613,3.185651894756217,3.3374579603998735
2015-07-23,2015-06-22,2.815999984741211,2.6780233503797164,2.202868485817122,2.3127555963032362,2.486929834285612,2.6780233503797164,2.8818814530786674,3.092928646327961,3.240709547931041
2015-07-24,2015-06-23,2.776000022888184,2.6711473962701318,2.1970492879668577,2.3066947828127624,2.480482405857739,2.6711473962701318,2.8745441995956447,3.0851101048165575,3.2325520966431687
2015-07-27,2015-06-24,2.7890000343322754,2.7035624125655535,2.2244792864226315,2.335264613277538,2.5108760252367146,2.7035624125655535,2.909135116420314,3.1219711238579855,3.2710116172777814
2015-07-28,2015-06-25,2.821000099182129,2.792944962002577,2.3000754208231897,2.4140138276648724,2.5946692708610515,2.792944962002577,3.0045330045263254,3.2236437265505558,3.377102055045013
2015-07-29,2015-06-26,2.885999917984009,2.71731393121941,2.2361135756136825,2.3473830577417685,2.523769079534095,2.71731393121941,2.923810644957267,3.137610603046235,3.287329834499415
2015-07-30,2015-06-29,2.7679998874664307,2.7487456299928645,2.262700665715376,2.375078087239511,2.5532365862261464,2.7487456299928645,2.957356352519688,3.173361562081305,3.3246334886596447
2015-07-31,2015-06-30,2.7160000801086426,2.775265447502979,2.2851273658814524,2.3984409735508763,2.578097034314595,2.775265447502979,2.98566194406527,3.2035298593615824,3.356113225133339
2015-08-03,2015-07-01,2.747999906539917,2.727136388585071,2.2444228679475087,2.3560383885255964,2.5329780216716906,2.727136388585071,2.9342934355175734,3.148782247631365,3.2989865044285995
2015-08-04,2015-07-02,2.812000036239624,2.7745011128432555,2.284021646516052,2.3969345172490732,2.57665622009623,2.7745011128432555,2.985671082458279,3.2037366413698414,3.3558509772947627
2015-08-05,2015-07-06,2.7980000972747803,2.709485818996309,2.229040718505106,2.3396684743805647,2.515720251203125,2.709485818996309,2.916264215165646,3.129761330817311,3.278671938168177
2015-08-06,2015-07-07,2.812999963760376,2.6700813050688623,2.1957024459523766,2.3049490442527523,2.478782262940323,2.6700813050688623,2.874203927793261,3.084937911367137,3.231910607111004
2015-08-07,2015-07-08,2.7980000972747803,2.6395419187641957,2.169856183571215,2.2780344182612833,2.450151303270996,2.6395419187641957,2.8416094435586836,3.0502050363766418,3.195677871588588
2015-08-10,2015-07-09,2.8420000076293945,2.67993253087103,2.2040382194348354,2.313629832858606,2.4880172797787585,2.67993253087103,2.8847186749716327,3.096143031608766,3.2435999323590643
2015-08-11,2015-07-10,2.844000101089477,2.7232771100932656,2.2407060793363502,2.351817920173678,2.528647211624957,2.7232771100932656,2.930986072273919,3.1454512994433492,3.2950408515870593
