target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-20,2015-01-12,1287.0,1248.8360595703125,1215.7027587890625,1215.7027587890625,1231.5257568359375,1248.8360595703125,1266.223388671875,1280.4573974609375,1280.4573974609375
2015-01-21,2015-01-13,1277.3,1255.9158935546875,1223.42431640625,1223.42431640625,1238.939208984375,1255.9158935546875,1272.8692626953125,1286.491455078125,1286.491455078125
2015-01-22,2015-01-14,1284.0,1241.53564453125,1210.064208984375,1210.064208984375,1225.1083984375,1241.53564453125,1257.919189453125,1271.0355224609375,1271.0355224609375
2015-01-23,2015-01-15,1268.0,1266.2564697265625,1232.9605712890625,1232.9605712890625,1248.9013671875,1266.2564697265625,1283.603271484375,1297.59814453125,1297.59814453125
2015-01-26,2015-01-16,1254.7,1273.8931884765625,1240.01806640625,1240.01806640625,1256.24169921875,1273.8931884765625,1291.657470703125,1305.9993896484375,1305.9993896484375
2015-01-27,2015-01-20,1266.3,1293.9697265625,1257.2821044921875,1257.2821044921875,1274.7462158203125,1293.9697265625,1313.334716796875,1329.068359375,1329.068359375
2015-01-28,2015-01-21,1257.6,1281.580810546875,1245.58154296875,1245.58154296875,1262.8463134765625,1281.580810546875,1300.43798828125,1315.533935546875,1315.533935546875
2015-01-29,2015-01-22,1216.8,1285.136474609375,1250.647705078125,1250.647705078125,1267.3294677734375,1285.136474609375,1303.107177734375,1317.5377197265625,1317.5377197265625
2015-01-30,2015-01-23,1239.2,1269.153076171875,1233.893798828125,1233.893798828125,1250.946044921875,1269.153076171875,1287.48095703125,1302.351806640625,1302.351806640625
2015-02-02,2015-01-26,1230.4,1255.6124267578125,1221.330078125,1221.330078125,1237.913330078125,1255.6124267578125,1273.29931640625,1287.6065673828125,1287.6065673828125
2015-02-03,2015-01-27,1237.2,1264.105712890625,1232.43408203125,1232.43408203125,1247.794921875,1264.105712890625,1280.4232177734375,1293.3909912109375,1293.3909912109375
2015-02-04,2015-01-28,1240.9,1259.9522705078125,1228.2845458984375,1228.2845458984375,1243.5517578125,1259.9522705078125,1276.31884765625,1289.0052490234375,1289.0052490234375
2015-02-05,2015-01-29,1251.7,1226.2200927734375,1182.19580078125,1182.19580078125,1203.1185302734375,1226.2200927734375,1248.6455078125,1266.41650390625,1266.41650390625
2015-02-06,2015-01-30,1223.6,1239.6378173828125,1203.4140625,1203.4140625,1220.6904296875,1239.6378173828125,1258.661865234375,1273.962158203125,1273.962158203125
2015-02-09,2015-02-02,1222.4,1233.1650390625,1196.45263671875,1196.45263671875,1213.94287109375,1233.1650390625,1252.0970458984375,1267.2774658203125,1267.2774658203125
2015-02-10,2015-02-03,1209.3,1239.0341796875,1203.922607421875,1203.922607421875,1220.84716796875,1239.0341796875,1257.07373046875,1271.428466796875,1271.428466796875
2015-02-11,2015-02-04,1197.6,1243.3238525390625,1208.53125,1208.53125,1225.3211669921875,1243.3238525390625,1261.206298828125,1275.6134033203125,1275.6134033203125
2015-02-12,2015-02-05,1203.5,1255.426025390625,1221.989990234375,1221.989990234375,1238.0010986328125,1255.426025390625,1272.7933349609375,1286.686279296875,1286.686279296875
2015-02-13,2015-02-06,1210.5,1231.7098388671875,1197.6776123046875,1197.6776123046875,1214.1416015625,1231.7098388671875,1248.4560546875,1261.755859375,1261.755859375
2015-02-17,2015-02-09,1180.0,1228.259521484375,1195.645263671875,1195.645263671875,1211.4794921875,1228.259521484375,1244.32568359375,1257.3162841796875,1257.3162841796875
2015-02-18,2015-02-10,1170.2,1216.4072265625,1181.0499267578125,1181.0499267578125,1198.1708984375,1216.4072265625,1233.6923828125,1247.516845703125,1247.516845703125
2015-02-19,2015-02-11,1175.8,1205.40185546875,1166.0863037109375,1166.0863037109375,1185.0703125,1205.40185546875,1224.52099609375,1239.459716796875,1239.459716796875
2015-02-20,2015-02-12,1172.9,1206.370361328125,1168.5150146484375,1168.5150146484375,1186.830810546875,1206.370361328125,1224.865966796875,1239.1090087890625,1239.1090087890625
2015-02-23,2015-02-13,1166.3,1213.8388671875,1178.592529296875,1178.592529296875,1195.6312255859375,1213.8388671875,1231.170654296875,1244.6368408203125,1244.6368408203125
2015-02-24,2015-02-17,1166.6,1183.630859375,1139.5634765625,1139.5634765625,1161.093505859375,1183.630859375,1204.0321044921875,1220.0235595703125,1220.0235595703125
2015-02-25,2015-02-18,1172.8,1173.1363525390625,1125.306884765625,1125.306884765625,1148.7840576171875,1173.1363525390625,1195.29345703125,1213.48486328125,1213.48486328125
2015-02-26,2015-02-19,1174.7,1176.139404296875,1132.46484375,1132.46484375,1153.72802734375,1176.139404296875,1196.432373046875,1212.894287109375,1212.894287109375
2015-02-27,2015-02-20,1186.7,1178.31494140625,1136.1400146484375,1136.1400146484375,1156.537353515625,1178.31494140625,1198.2293701171875,1214.003173828125,1214.003173828125
2015-03-02,2015-02-23,1191.0,1175.8896484375,1132.481689453125,1132.481689453125,1153.4278564453125,1175.8896484375,1196.622802734375,1213.404296875,1213.404296875
2015-03-03,2015-02-24,1190.7,1171.53857421875,1128.720458984375,1128.720458984375,1149.337890625,1171.53857421875,1192.14453125,1209.08740234375,1209.08740234375
2015-03-04,2015-02-25,1182.8,1175.6356201171875,1136.336669921875,1136.336669921875,1155.0648193359375,1175.6356201171875,1194.7271728515625,1210.3404541015625,1210.3404541015625
2015-03-05,2015-02-26,1181.2,1173.0279541015625,1133.2529296875,1133.2529296875,1152.318603515625,1173.0279541015625,1192.41455078125,1208.3590087890625,1208.3590087890625
2015-03-06,2015-02-27,1159.9,1182.828125,1144.525146484375,1144.525146484375,1162.6279296875,1182.828125,1202.4833984375,1219.471435546875,1219.471435546875
2015-03-09,2015-03-02,1149.7,1190.042724609375,1153.0518798828125,1153.0518798828125,1170.4853515625,1190.042724609375,1209.1197509765625,1225.34619140625,1225.34619140625
2015-03-10,2015-03-03,1130.5,1191.1815185546875,1157.133544921875,1157.133544921875,1173.1904296875,1191.1815185546875,1208.640380859375,1223.7291259765625,1223.7291259765625
2015-03-11,2015-03-04,1116.4,1186.03515625,1151.458251953125,1151.458251953125,1167.603759765625,1186.03515625,1203.1922607421875,1217.07861328125,1217.07861328125
2015-03-12,2015-03-05,1115.9,1184.2967529296875,1151.710693359375,1151.710693359375,1166.926025390625,1184.2967529296875,1200.6446533203125,1213.7255859375,1213.7255859375
2015-03-13,2015-03-06,1116.2,1169.025146484375,1131.45458984375,1131.45458984375,1149.5045166015625,1169.025146484375,1187.180908203125,1201.6900634765625,1201.6900634765625
2015-03-16,2015-03-09,1108.9,1153.369873046875,1109.4422607421875,1109.4422607421875,1130.879150390625,1153.369873046875,1174.341064453125,1191.0264892578125,1191.0264892578125
2015-03-17,2015-03-10,1094.7,1131.5072021484375,1081.229736328125,1081.229736328125,1106.111328125,1131.5072021484375,1155.01220703125,1173.700927734375,1173.700927734375
2015-03-18,2015-03-11,1093.6,1110.866455078125,1054.281494140625,1054.281494140625,1082.479736328125,1110.866455078125,1137.06982421875,1158.6697998046875,1158.6697998046875
2015-03-19,2015-03-12,1120.8,1108.9417724609375,1053.4449462890625,1053.4449462890625,1080.868896484375,1108.9417724609375,1134.79150390625,1156.4998779296875,1156.4998779296875
2015-03-20,2015-03-13,1142.2,1112.031494140625,1061.80859375,1061.80859375,1086.5377197265625,1112.031494140625,1135.2589111328125,1155.104248046875,1155.104248046875
2015-03-23,2015-03-16,1145.5,1110.154541015625,1061.8887939453125,1061.8887939453125,1085.47021484375,1110.154541015625,1132.853759765625,1152.38720703125,1152.38720703125
2015-03-24,2015-03-17,1142.5,1098.3133544921875,1047.61083984375,1047.61083984375,1072.385009765625,1098.3133544921875,1121.9822998046875,1142.0770263671875,1142.0770263671875
2015-03-25,2015-03-18,1147.5,1095.152587890625,1044.846435546875,1044.846435546875,1069.248291015625,1095.152587890625,1118.5682373046875,1138.6339111328125,1138.6339111328125
2015-03-26,2015-03-19,1155.0,1121.9290771484375,1079.4111328125,1079.4111328125,1099.3380126953125,1121.9290771484375,1143.9598388671875,1163.767578125,1163.767578125
2015-03-27,2015-03-20,1144.6,1141.6588134765625,1099.405517578125,1099.405517578125,1119.090087890625,1141.6588134765625,1165.094482421875,1185.6619873046875,1185.6619873046875
2015-03-30,2015-03-23,1116.9,1147.1129150390625,1106.93603515625,1106.93603515625,1125.683349609375,1147.1129150390625,1169.643798828125,1189.70947265625,1189.70947265625
2015-03-31,2015-03-24,1142.6,1142.5400390625,1105.375,1105.375,1122.809814453125,1142.5400390625,1162.51953125,1180.0269775390625,1180.0269775390625
2015-04-01,2015-03-25,1165.2,1151.113525390625,1116.0341796875,1116.0341796875,1132.3775634765625,1151.113525390625,1170.613525390625,1187.6685791015625,1187.6685791015625
2015-04-02,2015-03-26,1153.8,1161.69140625,1128.2491455078125,1128.2491455078125,1143.837646484375,1161.69140625,1180.595703125,1196.951904296875,1196.951904296875
2015-04-06,2015-03-27,1179.9,1151.3323974609375,1116.3572998046875,1116.3572998046875,1132.78515625,1151.3323974609375,1170.044189453125,1186.26123046875,1186.26123046875
2015-04-07,2015-03-30,1173.3,1126.2564697265625,1082.1226806640625,1082.1226806640625,1102.97900390625,1126.2564697265625,1148.20849609375,1166.6004638671875,1166.6004638671875
2015-04-08,2015-03-31,1165.5,1141.09912109375,1103.091552734375,1103.091552734375,1120.824462890625,1141.09912109375,1160.998291015625,1177.84423828125,1177.84423828125
2015-04-09,2015-04-01,1156.4,1166.0240478515625,1127.9273681640625,1127.9273681640625,1145.56201171875,1166.0240478515625,1187.6875,1206.3074951171875,1206.3074951171875
2015-04-10,2015-04-02,1170.0,1158.929443359375,1120.7061767578125,1120.7061767578125,1138.721435546875,1158.929443359375,1179.8480224609375,1197.9805908203125,1197.9805908203125
2015-04-13,2015-04-06,1153.5,1192.7353515625,1153.24365234375,1153.24365234375,1171.837646484375,1192.7353515625,1214.7813720703125,1234.350341796875,1234.350341796875
2015-04-14,2015-04-07,1153.7,1184.9986572265625,1149.6982421875,1149.6982421875,1166.311279296875,1184.9986572265625,1204.6552734375,1222.5860595703125,1222.5860595703125
2015-04-15,2015-04-08,1155.9,1176.84521484375,1143.033447265625,1143.033447265625,1158.9066162109375,1176.84521484375,1195.5380859375,1212.1204833984375,1212.1204833984375
2015-04-16,2015-04-09,1158.5,1167.44287109375,1132.9644775390625,1132.9644775390625,1149.25927734375,1167.44287109375,1186.1495361328125,1202.46240234375,1202.46240234375
2015-04-17,2015-04-10,1166.8,1179.8250732421875,1147.11572265625,1147.11572265625,1162.5418701171875,1179.8250732421875,1197.6468505859375,1213.5013427734375,1213.5013427734375
2015-04-20,2015-04-13,1148.1,1162.0692138671875,1127.3338623046875,1127.3338623046875,1143.522705078125,1162.0692138671875,1180.802734375,1197.0848388671875,1197.0848388671875
2015-04-21,2015-04-14,1151.8,1160.1107177734375,1123.86328125,1123.86328125,1140.9727783203125,1160.1107177734375,1179.38134765625,1196.206787109375,1196.206787109375
2015-04-22,2015-04-15,1129.7,1160.861572265625,1126.676513671875,1126.676513671875,1142.851806640625,1160.861572265625,1179.06884765625,1195.319580078125,1195.319580078125
2015-04-23,2015-04-16,1136.2,1165.0860595703125,1131.542236328125,1131.542236328125,1147.287841796875,1165.0860595703125,1183.0400390625,1198.7685546875,1198.7685546875
2015-04-24,2015-04-17,1120.4,1178.4930419921875,1146.71923828125,1146.71923828125,1161.698974609375,1178.4930419921875,1196.392822265625,1212.222900390625,1212.222900390625
2015-04-27,2015-04-20,1152.7,1161.8690185546875,1131.0001220703125,1131.0001220703125,1145.6103515625,1161.8690185546875,1178.8089599609375,1193.425537109375,1193.425537109375
2015-04-28,2015-04-21,1157.5,1164.06640625,1134.5941162109375,1134.5941162109375,1148.3095703125,1164.06640625,1180.91162109375,1195.598388671875,1195.598388671875
2015-04-29,2015-04-22,1160.4,1144.931396484375,1110.7222900390625,1110.7222900390625,1126.627197265625,1144.931396484375,1163.5030517578125,1179.558349609375,1179.558349609375
2015-04-30,2015-04-23,1139.9,1142.387451171875,1108.029052734375,1108.029052734375,1123.9356689453125,1142.387451171875,1161.01806640625,1176.456298828125,1176.456298828125
2015-05-01,2015-04-24,1129.0,1127.0400390625,1083.751953125,1083.751953125,1104.420166015625,1127.0400390625,1148.6534423828125,1166.5892333984375,1166.5892333984375
2015-05-04,2015-04-27,1150.2,1154.014404296875,1116.0015869140625,1116.0015869140625,1133.909423828125,1154.014404296875,1174.643798828125,1192.470458984375,1192.470458984375
2015-05-05,2015-04-28,1148.1,1166.76611328125,1129.826904296875,1129.826904296875,1147.32958984375,1166.76611328125,1186.9373779296875,1204.8922119140625,1204.8922119140625
2015-05-06,2015-04-29,1142.1,1166.818359375,1133.8070068359375,1133.8070068359375,1149.37451171875,1166.818359375,1185.1165771484375,1201.9510498046875,1201.9510498046875
2015-05-07,2015-04-30,1131.4,1152.8585205078125,1119.0523681640625,1119.0523681640625,1134.83642578125,1152.8585205078125,1170.882568359375,1186.7237548828125,1186.7237548828125
2015-05-08,2015-05-01,1142.5,1143.6690673828125,1110.03076171875,1110.03076171875,1125.63720703125,1143.6690673828125,1161.955810546875,1177.7572021484375,1177.7572021484375
2015-05-11,2015-05-04,1126.4,1159.47900390625,1131.0341796875,1131.0341796875,1144.314453125,1159.47900390625,1176.211181640625,1191.223388671875,1191.223388671875
2015-05-12,2015-05-05,1132.4,1157.3890380859375,1128.453857421875,1128.453857421875,1141.796630859375,1157.3890380859375,1173.8953857421875,1188.46533203125,1188.46533203125
2015-05-13,2015-05-06,1149.8,1149.5716552734375,1116.9932861328125,1116.9932861328125,1132.2210693359375,1149.5716552734375,1166.666259765625,1181.39794921875,1181.39794921875
2015-05-14,2015-05-07,1161.3,1139.407470703125,1103.79150390625,1103.79150390625,1120.63134765625,1139.407470703125,1156.9051513671875,1171.5584716796875,1171.5584716796875
2015-05-15,2015-05-08,1168.0,1147.0933837890625,1113.349609375,1113.349609375,1129.2078857421875,1147.0933837890625,1164.1016845703125,1178.314697265625,1178.314697265625
2015-05-18,2015-05-11,1177.4,1136.53369140625,1101.23974609375,1101.23974609375,1117.9000244140625,1136.53369140625,1153.96923828125,1167.7550048828125,1167.7550048828125
2015-05-19,2015-05-12,1149.8,1140.1683349609375,1110.948974609375,1110.948974609375,1124.5908203125,1140.1683349609375,1155.86962890625,1168.673095703125,1168.673095703125
2015-05-20,2015-05-13,1155.8,1157.544677734375,1130.9696044921875,1130.9696044921875,1143.0655517578125,1157.544677734375,1173.58740234375,1186.75341796875,1186.75341796875
2015-05-21,2015-05-14,1151.5,1172.3363037109375,1143.3262939453125,1143.3262939453125,1156.4884033203125,1172.3363037109375,1189.933349609375,1204.5611572265625,1204.5611572265625
2015-05-22,2015-05-15,1147.9,1177.6243896484375,1148.2467041015625,1148.2467041015625,1161.721923828125,1177.6243896484375,1194.931640625,1209.2108154296875,1209.2108154296875
2015-05-26,2015-05-18,1123.4,1186.2607421875,1152.6341552734375,1152.6341552734375,1168.6519775390625,1186.2607421875,1204.722412109375,1220.8651123046875,1220.8651123046875
2015-05-27,2015-05-19,1118.5,1164.3206787109375,1128.4951171875,1128.4951171875,1145.401123046875,1164.3206787109375,1183.030029296875,1199.009521484375,1199.009521484375
2015-05-28,2015-05-20,1115.8,1169.5213623046875,1135.1055908203125,1135.1055908203125,1151.152587890625,1169.5213623046875,1187.93603515625,1203.805908203125,1203.805908203125
2015-05-29,2015-05-21,1111.0,1162.810791015625,1129.97802734375,1129.97802734375,1145.2769775390625,1162.810791015625,1180.17626953125,1195.3487548828125,1195.3487548828125
2015-06-01,2015-05-22,1103.7,1159.6392822265625,1128.147705078125,1128.147705078125,1142.556640625,1159.6392822265625,1177.16650390625,1191.5953369140625,1191.5953369140625
2015-06-02,2015-05-26,1112.3,1134.2698974609375,1100.4891357421875,1100.4891357421875,1116.15087890625,1134.2698974609375,1152.945068359375,1167.376708984375,1167.376708984375
2015-06-03,2015-05-27,1103.6,1124.0146484375,1090.871337890625,1090.871337890625,1106.518310546875,1124.0146484375,1142.076416015625,1156.152099609375,1156.152099609375
2015-06-04,2015-05-28,1098.7,1121.240234375,1088.187255859375,1088.187255859375,1103.952392578125,1121.240234375,1138.693115234375,1152.00341796875,1152.00341796875
2015-06-05,2015-05-29,1091.3,1115.6279296875,1081.0662841796875,1081.0662841796875,1097.7216796875,1115.6279296875,1133.427001953125,1147.1722412109375,1147.1722412109375
2015-06-08,2015-06-01,1100.5,1107.42724609375,1071.1402587890625,1071.1402587890625,1088.789306640625,1107.42724609375,1125.5047607421875,1138.7650146484375,1138.7650146484375
2015-06-09,2015-06-02,1107.8,1116.66064453125,1081.0931396484375,1081.0931396484375,1098.122314453125,1116.66064453125,1134.8271484375,1147.779052734375,1147.779052734375
2015-06-10,2015-06-03,1114.7,1105.945556640625,1071.5111083984375,1071.5111083984375,1088.1611328125,1105.945556640625,1123.0311279296875,1134.728271484375,1134.728271484375
2015-06-11,2015-06-04,1104.7,1098.2059326171875,1064.45751953125,1064.45751953125,1080.770751953125,1098.2059326171875,1114.9683837890625,1126.8935546875,1126.8935546875
2015-06-12,2015-06-05,1096.3,1086.893798828125,1051.7091064453125,1051.7091064453125,1068.625732421875,1086.893798828125,1104.574462890625,1117.318603515625,1117.318603515625
2015-06-15,2015-06-08,1088.3,1101.484619140625,1068.9610595703125,1068.9610595703125,1084.183349609375,1101.484619140625,1119.8670654296875,1133.1015625,1133.1015625
2015-06-16,2015-06-09,1079.5,1105.46435546875,1075.783935546875,1075.783935546875,1089.682373046875,1105.46435546875,1123.141845703125,1135.923095703125,1135.923095703125
2015-06-17,2015-06-10,1072.4,1117.969482421875,1084.076171875,1084.076171875,1099.9615478515625,1117.969482421875,1136.870361328125,1151.475830078125,1151.475830078125
2015-06-18,2015-06-11,1082.5,1111.1669921875,1074.981689453125,1074.981689453125,1092.30126953125,1111.1669921875,1129.421630859375,1143.318115234375,1143.318115234375
2015-06-19,2015-06-12,1086.5,1105.0533447265625,1066.1099853515625,1066.1099853515625,1084.727294921875,1105.0533447265625,1124.213623046875,1138.4737548828125,1138.4737548828125
2015-06-22,2015-06-15,1060.3,1093.352783203125,1053.4664306640625,1053.4664306640625,1072.674560546875,1093.352783203125,1112.68994140625,1126.901611328125,1126.901611328125
2015-06-23,2015-06-16,1067.2,1081.8258056640625,1040.3187255859375,1040.3187255859375,1060.4112548828125,1081.8258056640625,1101.942138671875,1116.6746826171875,1116.6746826171875
2015-06-24,2015-06-17,1074.1,1071.31005859375,1028.1123046875,1028.1123046875,1049.173095703125,1071.31005859375,1091.9591064453125,1107.208740234375,1107.208740234375
2015-06-25,2015-06-18,1084.0,1078.44873046875,1039.28369140625,1039.28369140625,1058.43603515625,1078.44873046875,1097.629150390625,1111.6396484375,1111.6396484375
2015-06-26,2015-06-19,1080.7,1083.792724609375,1046.0709228515625,1046.0709228515625,1064.4666748046875,1083.792724609375,1102.612548828125,1116.385986328125,1116.385986328125
2015-06-29,2015-06-22,1081.4,1054.492431640625,1007.3250732421875,1007.3250732421875,1030.636962890625,1054.492431640625,1075.9713134765625,1091.781005859375,1091.781005859375
2015-06-30,2015-06-23,1078.6,1059.1048583984375,1015.3787841796875,1015.3787841796875,1037.0867919921875,1059.1048583984375,1079.18408203125,1093.8792724609375,1093.8792724609375
2015-07-01,2015-06-24,1086.9,1068.7421875,1025.4461669921875,1025.4461669921875,1046.90673828125,1068.7421875,1088.779052734375,1103.1873779296875,1103.1873779296875
2015-07-02,2015-06-25,1083.6,1077.819580078125,1040.130126953125,1040.130126953125,1058.859619140625,1077.819580078125,1096.373046875,1110.3262939453125,1110.3262939453125
2015-07-06,2015-06-26,1065.9,1076.871337890625,1039.92431640625,1039.92431640625,1058.11962890625,1076.871337890625,1094.767822265625,1108.15869140625,1108.15869140625
2015-07-07,2015-06-29,1041.1,1076.0885009765625,1040.00732421875,1040.00732421875,1057.547607421875,1076.0885009765625,1093.6343994140625,1106.955078125,1106.955078125
2015-07-08,2015-06-30,1036.1,1076.09423828125,1037.233154296875,1037.233154296875,1056.095458984375,1076.09423828125,1094.9180908203125,1109.0604248046875,1109.0604248046875
2015-07-09,2015-07-01,1022.4,1079.8834228515625,1043.6876220703125,1043.6876220703125,1061.1539306640625,1079.8834228515625,1098.267822265625,1111.989990234375,1111.989990234375
2015-07-10,2015-07-02,1032.3,1078.515625,1038.0523681640625,1038.0523681640625,1057.7276611328125,1078.515625,1097.794189453125,1112.619140625,1112.619140625
2015-07-13,2015-07-06,1036.0,1066.92578125,1023.68798828125,1023.68798828125,1045.0760498046875,1066.92578125,1086.16796875,1101.0302734375,1101.0302734375
2015-07-14,2015-07-07,1027.9,1043.3385009765625,990.3888549804688,990.3888549804688,1016.8157958984375,1043.3385009765625,1066.576171875,1084.3212890625,1084.3212890625
2015-07-15,2015-07-08,1021.6,1033.06103515625,979.8267822265625,979.8267822265625,1006.333740234375,1033.06103515625,1056.1923828125,1073.304443359375,1073.304443359375
2015-07-16,2015-07-09,1012.1,1015.902099609375,961.5523681640625,961.5523681640625,988.7144775390625,1015.902099609375,1039.46630859375,1057.238037109375,1057.238037109375
2015-07-17,2015-07-10,1001.0,1026.074951171875,975.698974609375,975.698974609375,1000.5792236328125,1026.074951171875,1049.336181640625,1067.86474609375,1067.86474609375
2015-07-20,2015-07-13,990.2,1029.2818603515625,979.9300537109375,979.9300537109375,1004.2738037109375,1029.2818603515625,1051.8046875,1069.400634765625,1069.400634765625
2015-07-21,2015-07-14,986.0,1022.665283203125,971.366943359375,971.366943359375,996.8438110351562,1022.665283203125,1045.0596923828125,1061.92724609375,1061.92724609375
2015-07-22,2015-07-15,981.6,1016.5205688476562,965.2286376953125,965.2286376953125,990.7529907226562,1016.5205688476562,1038.698974609375,1055.501708984375,1055.501708984375
2015-07-23,2015-07-16,982.8,1011.0350341796875,959.1375732421875,959.1375732421875,985.0633544921875,1011.0350341796875,1033.361083984375,1050.5472412109375,1050.5472412109375
2015-07-24,2015-07-17,982.4,999.9954223632812,945.4603881835938,945.4603881835938,972.8660278320312,999.9954223632812,1023.2882080078125,1041.28515625,1041.28515625
2015-07-27,2015-07-20,990.5,990.5302734375,934.3714599609375,934.3714599609375,962.5353393554688,990.5302734375,1014.6751098632812,1033.3623046875,1033.3623046875
2015-07-28,2015-07-21,987.8,985.478271484375,931.4589233398438,931.4589233398438,958.3873291015625,985.478271484375,1008.5953369140625,1026.5135498046875,1026.5135498046875
2015-07-29,2015-07-22,984.4,982.390869140625,929.0821533203125,929.0821533203125,955.5244140625,982.390869140625,1005.3787231445312,1023.464111328125,1023.464111328125
2015-07-30,2015-07-23,988.6,988.6060180664062,935.8024291992188,935.8024291992188,961.8657836914062,988.6060180664062,1012.1696166992188,1031.1414794921875,1031.1414794921875
2015-07-31,2015-07-24,984.0,983.1988525390625,930.796875,930.796875,956.672119140625,983.1988525390625,1006.73388671875,1025.5467529296875,1025.5467529296875
2015-08-03,2015-07-27,966.6,992.9091796875,943.530029296875,943.530029296875,967.8396606445312,992.9091796875,1015.3414916992188,1034.7060546875,1034.7060546875
2015-08-04,2015-07-28,958.0,993.633056640625,945.6309814453125,945.6309814453125,969.3521728515625,993.633056640625,1015.1671142578125,1033.94140625,1033.94140625
2015-08-05,2015-07-29,950.5,988.6866455078125,940.3929443359375,940.3929443359375,964.2752685546875,988.6866455078125,1010.1864013671875,1028.2501220703125,1028.2501220703125
2015-08-06,2015-07-30,955.6,991.00927734375,945.1859741210938,945.1859741210938,967.7955932617188,991.00927734375,1011.1778564453125,1027.9776611328125,1027.9776611328125
2015-08-07,2015-07-31,961.8,988.2308349609375,942.7471923828125,942.7471923828125,965.3110961914062,988.2308349609375,1007.6920166015625,1023.4710693359375,1023.4710693359375
2015-08-10,2015-08-03,988.9,974.3983154296875,925.371337890625,925.371337890625,949.913330078125,974.3983154296875,995.153564453125,1011.6828002929688,1011.6828002929688
2015-08-11,2015-08-04,991.4,964.81103515625,913.7435302734375,913.7435302734375,939.557373046875,964.81103515625,985.972900390625,1002.6389770507812,1002.6389770507812
2015-08-12,2015-08-05,998.6,955.2305908203125,902.6068725585938,902.6068725585938,929.2466430664062,955.2305908203125,976.9028930664062,993.6727294921875,993.6727294921875
2015-08-13,2015-08-06,993.7,959.2489624023438,909.6749267578125,909.6749267578125,934.6981201171875,959.2489624023438,979.7595825195312,995.7127685546875,995.7127685546875
2015-08-14,2015-08-07,992.7,968.90087890625,922.4111328125,922.4111328125,945.7003173828125,968.90087890625,988.4432373046875,1004.0905151367188,1004.0905151367188
2015-08-17,2015-08-10,999.5,989.5928344726562,943.0296630859375,943.0296630859375,966.0741577148438,989.5928344726562,1011.2567138671875,1030.02880859375,1030.02880859375
2015-08-18,2015-08-11,992.9,997.4990234375,953.22314453125,953.22314453125,975.1175537109375,997.4990234375,1017.9815673828125,1035.2064208984375,1035.2064208984375
2015-08-19,2015-08-12,1011.9,1007.8074951171875,966.4542236328125,966.4542236328125,986.7326049804688,1007.8074951171875,1027.097900390625,1043.544921875,1043.544921875
2015-08-20,2015-08-13,1034.0,1004.448974609375,963.4276123046875,963.4276123046875,983.6485595703125,1004.448974609375,1022.8394165039062,1037.796630859375,1037.796630859375
2015-08-21,2015-08-14,1026.5,1005.280029296875,963.3388671875,963.3388671875,983.8997192382812,1005.280029296875,1024.5665283203125,1040.4593505859375,1040.4593505859375
2015-08-24,2015-08-17,990.9,1006.1185913085938,965.5187377929688,965.5187377929688,985.3781127929688,1006.1185913085938,1024.7607421875,1039.5350341796875,1039.5350341796875
2015-08-25,2015-08-18,976.1,999.549560546875,958.9068603515625,958.9068603515625,978.8876953125,999.549560546875,1017.7697143554688,1032.499755859375,1032.499755859375
2015-08-26,2015-08-19,980.2,1015.3409423828125,975.9901733398438,975.9901733398438,994.95947265625,1015.3409423828125,1033.8692626953125,1049.6259765625,1049.6259765625
