target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-04-30,2015-04-23,1139.9000244140625,1139.4794228602998,1079.7854746190135,1094.4673371095864,1115.2422678184118,1139.4794228602998,1161.16054466521,1183.7393317419815,1195.9721001115797
2015-05-01,2015-04-24,1129.0,1117.6770197168453,1049.8075608735676,1073.643330042902,1093.8736647396158,1117.6770197168453,1140.4915132128933,1159.0552134822474,1177.0531358149067
2015-05-04,2015-04-27,1150.199951171875,1159.8623844497388,1102.942873687406,1112.8410032795564,1136.4379751845806,1159.8623844497388,1179.819262100185,1199.8129416716206,1209.1152247662571
2015-05-05,2015-04-28,1148.0999755859375,1157.5443563783767,1092.788748544379,1111.551835824679,1134.3243363966517,1157.5443563783767,1178.8449498352825,1193.9925479798324,1209.2377188365228
2015-05-06,2015-04-29,1142.0999755859375,1163.4195022036447,1108.2331743313516,1119.1955901900799,1138.846534978019,1163.4195022036447,1186.248558698419,1206.8056044627438,1222.0792487494384
2015-05-07,2015-04-30,1131.4000244140625,1136.7148715006333,1069.411366528405,1091.7730133655598,1112.2528885312133,1136.7148715006333,1158.1366086750256,1180.126099623494,1197.9253662492538
2015-05-08,2015-05-01,1142.5,1126.7375153702692,1072.9199874208784,1088.8560122913714,1105.7502875276032,1126.7375153702692,1148.8731722073903,1173.9129626779634,1188.610888814324
2015-05-11,2015-05-04,1126.4000244140625,1152.1462181669117,1092.6621441701332,1107.6039780486904,1131.1759898225027,1152.1462181669117,1172.5744461644404,1192.4649252704453,1202.4684916748681
2015-05-12,2015-05-05,1132.4000244140625,1147.8356858324025,1089.5432163446858,1105.4690492073873,1125.157455682385,1147.8356858324025,1170.7935844574995,1188.036132858571,1202.9686109265076
2015-05-13,2015-05-06,1149.800048828125,1144.071125950588,1078.8003581123508,1094.8594781787178,1117.4049334096655,1144.071125950588,1166.7169935120517,1186.9727132090238,1201.738215762933
2015-05-14,2015-05-07,1161.300048828125,1129.6127838664158,1064.1142541611175,1084.5423667719958,1105.9029562714977,1129.6127838664158,1150.8115678348365,1172.5943270049545,1187.8394522388282
2015-05-15,2015-05-08,1168.0,1143.4200387901556,1089.1547256427205,1102.627732000296,1122.7606834886035,1143.4200387901556,1164.6848760770292,1186.207968791231,1198.1945869351307
2015-05-18,2015-05-11,1177.4000244140625,1123.8999787807861,1062.055941601314,1081.509807285553,1100.6806834920067,1123.8999787807861,1146.6089060708748,1165.9959631194988,1182.0313181628408
2015-05-19,2015-05-12,1149.800048828125,1135.1175057605906,1073.7203539875356,1087.8716733461524,1110.6451712894313,1135.1175057605906,1156.8527495736562,1178.0693646367506,1190.0239393094148
2015-05-20,2015-05-13,1155.800048828125,1151.4220340477757,1089.0719529958892,1105.5602152800311,1129.4713178682048,1151.4220340477757,1171.6271249922484,1189.4776025546712,1201.402696142673
2015-05-21,2015-05-14,1151.5,1163.5756167749114,1110.0221748249576,1121.6374658266395,1141.4370936982718,1163.5756167749114,1185.82878276805,1203.7204686444484,1217.8609108399328
2015-05-22,2015-05-15,1147.9000244140625,1170.4816898324304,1107.7107779811208,1122.759070966048,1145.5413895146344,1170.4816898324304,1192.0123956693797,1210.866867686266,1225.9233686655284
2015-05-26,2015-05-18,1123.4000244140625,1178.5853201966984,1121.126869735982,1135.5299939043032,1156.271926293851,1178.5853201966984,1199.6527920858853,1220.3716692437167,1235.4563342691006
2015-05-27,2015-05-19,1118.5,1145.246961410127,1087.3967634018882,1106.9126892273184,1122.6066833178456,1145.246961410127,1168.4159943827233,1191.3074799333226,1210.6447174662085
2015-05-28,2015-05-20,1115.800048828125,1157.16362467614,1097.9365444249938,1112.5728511263333,1134.2171079872878,1157.16362467614,1178.6016915248977,1202.9474472131012,1215.209162441544
2015-05-29,2015-05-21,1111.0,1148.7608899981647,1087.4719739749469,1107.397101970142,1127.6065994679884,1148.7608899981647,1170.4996827026293,1190.5064657347275,1205.0048845419685
2015-06-01,2015-05-22,1103.699951171875,1148.8870081254722,1090.919418537817,1105.0066684592562,1124.9346042263824,1148.8870081254722,1172.3439502135375,1193.2062002711696,1206.9882901985354
2015-06-02,2015-05-26,1112.300048828125,1120.7792635664155,1049.597726828188,1072.6490340388727,1094.6496366925955,1120.7792635664155,1143.316011239277,1164.3555021028433,1180.451579683229
2015-06-03,2015-05-27,1103.5999755859375,1118.1711061259407,1057.155354098065,1074.167675691451,1095.1146377146656,1118.1711061259407,1140.0295119130892,1163.143302166785,1175.5399808117747
2015-06-04,2015-05-28,1098.699951171875,1115.0093125675405,1054.7318073395634,1071.79420471832,1092.6624848237761,1115.0093125675405,1135.8080460297265,1155.5961250273408,1167.64066789743
2015-06-05,2015-05-29,1091.300048828125,1111.9002455833865,1051.111735809126,1069.5118981633234,1088.1389533196066,1111.9002455833865,1133.9219580759977,1153.2158853967528,1165.8146324126853
2015-06-08,2015-06-01,1100.5,1104.8496416240025,1044.7015514066863,1058.8199710675956,1079.5130297993355,1104.8496416240025,1125.405480430581,1144.8051821522067,1157.6459113303026
2015-06-09,2015-06-02,1107.800048828125,1114.8134065972768,1056.0082762394345,1070.107300291818,1091.664685032094,1114.8134065972768,1134.5360016199256,1153.9128521090443,1165.6465286292705
2015-06-10,2015-06-03,1114.699951171875,1102.4320886926266,1046.5282270115918,1061.7811879444798,1080.647112265125,1102.4320886926266,1123.930123945538,1142.901680928889,1156.997774379045
2015-06-11,2015-06-04,1104.699951171875,1099.818316798203,1041.4928829768799,1056.3020274575488,1075.6436476233691,1099.818316798203,1120.9097234258008,1141.4787301658857,1154.5912377845507
2015-06-12,2015-06-05,1096.300048828125,1090.2508603114031,1033.5049581792791,1047.2396412485011,1067.66647170706,1090.2508603114031,1110.5433316694146,1130.9119879811008,1144.0525302212918
2015-06-15,2015-06-08,1088.300048828125,1102.4471496197,1044.6967838769046,1060.4887127808352,1080.7069557133905,1102.4471496197,1122.6340227979274,1142.1746777249027,1153.790126473385
2015-06-16,2015-06-09,1079.5,1109.9334843241118,1053.8176397134243,1067.09053096934,1087.9600190585584,1109.9334843241118,1129.7562283383402,1147.017109770814,1159.7089060152568
2015-06-17,2015-06-10,1072.4000244140625,1117.7084068182646,1062.1180504452618,1074.7396485094228,1094.8853706883042,1117.7084068182646,1138.0786135530202,1156.1214105685497,1169.5518153782477
2015-06-18,2015-06-11,1082.5,1103.9054539771255,1050.0245772902476,1061.6965446767126,1081.252408404821,1103.9054539771255,1124.8715857828934,1144.7456678391943,1159.8211897010801
2015-06-19,2015-06-12,1086.5,1095.029407008839,1039.4948574058658,1053.6943319795846,1072.7769307199992,1095.029407008839,1116.248312487191,1138.3880535248472,1152.3033463665479
2015-06-22,2015-06-15,1060.300048828125,1086.203263821335,1029.911381542704,1045.3420261452256,1064.8364948074286,1086.203263821335,1107.052545558573,1128.3970580109246,1141.4875858716453
2015-06-23,2015-06-16,1067.199951171875,1078.164862445736,1020.3342101312553,1038.013587408212,1056.2278099361115,1078.164862445736,1099.6528288615398,1120.262160282648,1132.9224076649307
2015-06-24,2015-06-17,1074.0999755859375,1072.4903645254951,1013.6290465697635,1029.646627207805,1049.0229087612267,1072.4903645254951,1093.0268624604316,1112.735007051534,1124.8510576218512
2015-06-25,2015-06-18,1084.0,1085.5120469812796,1027.0113053201924,1041.4944018092942,1062.6604092960379,1085.5120469812796,1104.608866888486,1122.8656452536802,1133.7251767804842
2015-06-26,2015-06-19,1080.699951171875,1088.15549600148,1032.795681053084,1046.681791207547,1066.506488023332,1088.15549600148,1108.1107479821237,1125.0839387195954,1137.78120490615
2015-06-29,2015-06-22,1081.4000244140625,1057.6880976987966,1003.024212500986,1018.0631731227026,1034.3533251538317,1057.6880976987966,1080.0441419737097,1100.2474136381543,1115.578868577144
2015-06-30,2015-06-23,1078.5999755859375,1069.8629537145493,1011.6294271820474,1023.7953128614575,1045.7560709650807,1069.8629537145493,1088.2145439560156,1109.5492465276975,1120.2992441221713
2015-07-01,2015-06-24,1086.9000244140625,1073.2788355933494,1019.8593205319476,1034.7061817793883,1054.9538094523662,1073.2788355933494,1092.6179769322862,1110.4302823050048,1122.3727647139985
2015-07-02,2015-06-25,1083.5999755859375,1087.675458858977,1031.8582385718512,1047.577422564666,1065.8311346713779,1087.675458858977,1108.316763585087,1125.262939242224,1137.5541565788012
2015-07-06,2015-06-26,1065.9000244140625,1083.3517374720343,1030.1930125357792,1040.9445289630562,1060.8816133812497,1083.3517374720343,1098.7833400476638,1119.5287677273132,1132.52625076197
2015-07-07,2015-06-29,1041.0999755859375,1082.4124715869827,1032.2086778764988,1042.74504153109,1062.2929450043766,1082.4124715869827,1102.9349843096645,1122.2369945038079,1138.0202436163797
2015-07-08,2015-06-30,1036.0999755859375,1078.6370296440352,1027.9097854901934,1039.616554796747,1057.7483457180867,1078.6370296440352,1099.2407687709433,1117.6971495858995,1134.1833512712126
2015-07-09,2015-07-01,1022.4000244140624,1087.0822082002937,1036.965128007429,1049.2498498882453,1068.3909662419537,1087.0822082002937,1108.5638216426905,1127.3320850085336,1141.1625278915803
2015-07-10,2015-07-02,1032.300048828125,1084.086295879487,1032.5488857539294,1044.927942207367,1062.8393922482205,1084.086295879487,1103.3059870397622,1122.0583355450535,1136.691087451236
2015-07-13,2015-07-06,1036.0,1065.7037516082428,1014.5461043234807,1025.9558403724832,1042.5735778203853,1065.7037516082428,1086.266512806923,1106.352170803601,1121.2145759201774
2015-07-14,2015-07-07,1027.9000244140625,1039.6169716356555,987.5701521629442,999.0949801136943,1014.70511456955,1039.6169716356555,1060.4551469882354,1081.6068637608805,1096.309433633245
2015-07-15,2015-07-08,1021.5999755859376,1033.3563217478538,982.6891715526862,996.3033288677417,1012.2405793179023,1033.3563217478538,1056.3013750794823,1076.5027889721548,1088.093861196041
2015-07-16,2015-07-09,1012.0999755859376,1019.4023070338537,968.5618157402807,983.8449738904224,997.1516873252673,1019.4023070338537,1040.378483011755,1059.3211378614308,1069.6623641863514
2015-07-17,2015-07-10,1001.0,1032.1229306258722,981.2609544489067,994.9458190278704,1013.15925682854,1032.1229306258722,1050.992714853291,1072.4281794960782,1077.6753180411881
2015-07-20,2015-07-13,990.2000122070312,1036.8071255325408,985.4068058339177,998.6778900565447,1016.3451373966583,1036.8071255325408,1052.667260214525,1071.798916031716,1081.5329908980507
2015-07-21,2015-07-14,986.0,1028.4727077683838,979.5940975386122,991.1261666287076,1007.8237168235452,1028.4727077683838,1047.1849452341876,1066.2934388527908,1078.1885976026574
2015-07-22,2015-07-15,981.5999755859376,1022.5919608248087,972.2115993349034,982.48099690968,1000.8532192774421,1022.5919608248087,1040.0108082448783,1060.501505271291,1073.289394016481
2015-07-23,2015-07-16,982.7999877929688,1010.734110911684,962.4985568602262,974.4746387373983,989.9898750336521,1010.734110911684,1031.663228205235,1049.553328359746,1064.4113832861383
2015-07-24,2015-07-17,982.4000244140624,999.4160325294924,950.9878017084195,963.4929115473062,978.4465991025015,999.4160325294924,1020.0888969763294,1038.9161424104557,1051.0243891271414
2015-07-27,2015-07-20,990.5,988.9139863853478,939.6485844441199,952.1655466634844,967.3729650931372,988.9139863853478,1008.0437050136177,1027.7168244187444,1038.238002770402
2015-07-28,2015-07-21,987.7999877929688,984.7493000041445,936.1669006685157,948.9931163808661,964.5462806234532,984.7493000041445,1003.9702592056608,1023.2319510004063,1032.8638171237237
2015-07-29,2015-07-22,984.4000244140624,980.7005284352035,932.3697735136923,945.2473632310653,960.5917631189174,980.7005284352035,999.0249901042856,1017.7900159448711,1027.3616147606565
2015-07-30,2015-07-23,988.5999755859376,982.7976364443872,934.8611574473273,947.0097967832376,963.6409001347763,982.7976364443872,1000.5189414487234,1019.5378515262048,1028.6078555740737
2015-07-31,2015-07-24,984.0,982.7549375850482,935.016573330895,946.723482587015,963.3580821146029,982.7549375850482,999.8455430261098,1018.1639225437394,1028.870129620262
2015-08-03,2015-07-27,966.5999755859376,991.3955914964852,944.583758002576,955.7663264250075,973.7629563337289,991.3955914964852,1009.1094039965591,1027.15898955896,1038.0213970626346
2015-08-04,2015-07-28,958.0,988.1265795830609,942.2289946940411,951.3215903347486,969.0918644975508,988.1265795830609,1005.512852825312,1022.0522921073953,1035.1063161314582
2015-08-05,2015-07-29,950.5,984.6780186867704,940.8671862294724,948.4047002480207,965.3074423576656,984.6780186867704,1003.274469385036,1020.8456680415892,1033.2315034930216
2015-08-06,2015-07-30,955.5999755859376,988.971611786571,943.0620275690314,952.6664785917847,970.2545894868942,988.971611786571,1007.2846423424787,1024.517447245338,1036.7118406327256
2015-08-07,2015-07-31,961.7999877929688,983.8246382546172,940.466863176973,949.4421251121482,964.9797982160322,983.8246382546172,1003.2132636367569,1019.3630516833231,1032.3746288965558
2015-08-10,2015-08-03,988.9000244140624,966.0530918278826,923.5300811060185,930.2786469305232,945.20668847879,966.0530918278826,985.0455636156328,1002.948428033443,1015.5559627338295
