target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-02-17,2015-02-09,389.5,391.44913579731815,369.6387990666298,375.3839232486149,383.4713759223588,391.44913579731815,399.592864327537,408.20188257723777,414.54637070883047
2015-02-18,2015-02-10,383.75,388.19748164499424,366.5683158175923,372.2657172525229,380.28599026288333,388.19748164499424,396.2735630290028,404.81106912173243,411.1028557642138
2015-02-19,2015-02-11,389.75,385.9463364626697,364.4425966391745,370.10695925085287,378.08072326573966,385.9463364626697,393.97558520917005,402.46358288778845,408.71888388559375
2015-02-20,2015-02-12,385.25,383.1949367954452,361.8444954142902,367.4684772438455,375.3853969334889,383.1949367954452,391.16694565412735,399.59443305138984,405.8051404853319
2015-02-23,2015-02-13,378.75,387.44709991754746,365.85974275867113,371.54613125236784,379.5509012640301,387.44709991754746,395.5075704221868,404.02857371000573,410.30819847077856
2015-02-24,2015-02-17,377.5,389.69824509990144,367.98546193379445,373.7048892516382,381.7561682600099,389.69824509990144,397.80554824324224,406.3760599464083,412.69217035275216
2015-02-25,2015-02-18,375.75,383.9453185228634,362.5530684763744,368.1880632463044,376.12048593345935,383.9453185228634,391.932938259769,400.37692846075555,406.5997977755469
2015-02-26,2015-02-19,380.0,389.948372342388,368.2216529529504,373.94475125133704,382.00119792612315,389.948372342388,398.0608791123607,406.6368917506786,412.95705611772354
2015-02-27,2015-02-20,384.5,385.4460819777146,363.97021459884814,369.62723524998785,377.5906639328015,385.4460819777146,393.46492347168083,401.9419192807511,408.18911235770133
2015-03-02,2015-02-23,378.75,378.94277367350634,357.8292480516294,363.3908232220084,371.21989259649,378.94277367350634,386.82632089285244,395.1602924064158,401.30208251849234
2015-03-03,2015-02-24,382.0,377.6921374612033,356.6482929413958,362.19151321298637,369.9947442608179,377.6921374612033,385.5496665526255,393.85613339585143,399.97765370834867
2015-03-04,2015-02-25,381.5,375.94124676400395,354.99495578429105,360.5124791983323,368.27953658989577,375.94124676400395,383.7623504773389,392.0303107831344,398.1234533769751
2015-03-05,2015-02-26,382.75,380.1498478786321,360.02477987368735,365.3461088282973,372.81009254677656,380.1498478786321,387.6341047388934,395.5534266591543,401.39988122870744
2015-03-06,2015-02-27,379.25,384.65162238076994,364.2882328880263,369.6725771251977,377.22494949771857,384.65162238076994,392.2245079945325,400.2376107317362,406.15329917664246
2015-03-09,2015-03-02,383.25,378.8993549613973,358.8404873661961,364.14431207660397,371.5837433924967,378.8993549613973,386.35899272473006,394.25226441937633,400.07948735784083
2015-03-10,2015-03-03,382.25,382.15063654623145,361.91964788248015,367.2689836286818,374.7722511924955,382.15063654623145,389.6742839627311,397.6352862451714,403.51251142533465
2015-03-11,2015-03-04,384.0,381.650439379329,361.44593088064784,366.7882649288521,374.2817115311951,381.650439379329,389.164239156637,397.1148213483955,402.98435387580673
2015-03-12,2015-03-05,382.25,382.9009322965885,362.63022338477475,367.99006167809586,375.5080606842855,382.9009322965885,390.43935117203944,398.41598359067257,404.30474775008724
2015-03-13,2015-03-06,374.0,379.3995521282898,359.3142043693781,364.6250307774164,372.0742830542742,379.3995521282898,386.869037530327,394.7727293151496,400.6076449059991
2015-03-16,2015-03-09,379.0,383.4011294634953,363.10394038600316,368.47078037748577,375.99860034537227,383.4011294634953,390.9493959783558,398.936448487897,404.83290530022794
2015-03-17,2015-03-10,371.0,382.4007351296833,362.15650638330544,367.5093429785304,375.0175210231135,382.4007351296833,389.9293063658116,397.89551869362685,403.77659020019087
2015-03-18,2015-03-11,374.75,384.1514252138588,363.814515887396,369.19185842624324,376.7344098368433,384.1514252138588,391.7144631879959,399.71714583406754,405.625141625895
2015-03-19,2015-03-12,373.5,382.4007351296833,362.15650638330544,367.5093429785304,375.0175210231135,382.4007351296833,389.9293063658116,397.89551869362685,403.77659020019087
2015-03-20,2015-03-13,385.0,374.1474818760091,354.3401758234271,359.57748440975536,366.92361660117547,374.1474818760091,381.5135670761747,389.3078479188418,395.06199066305805
2015-03-23,2015-03-16,390.25,379.1494535448435,359.0773458678183,364.3846714270329,371.8290132233965,379.1494535448435,386.61401512751723,394.5124968672401,400.3435661318886
2015-03-24,2015-03-17,393.25,371.14629887479856,351.49787378446473,356.69317219041295,363.98037862348383,371.14629887479856,378.45329824990836,386.185058558959,391.8930453942677
2015-03-25,2015-03-18,395.0,374.89777762632264,355.0507513317068,360.2985624635274,367.659426095082,374.89777762632264,382.2786342832795,390.08854525989784,395.8542269817383
2015-03-26,2015-03-19,391.25,373.6472847091361,353.866458817585,359.09676570700617,366.43307693845736,373.6472847091361,381.0035222715572,388.7873830250442,394.53383311759876
2015-03-27,2015-03-20,391.0,385.1518195476831,364.76194988841917,370.15329582397936,377.71548915851,385.1518195476831,392.7345528011568,400.7580756295815,406.68145672763126
2015-03-30,2015-03-23,394.5,390.4038898003721,369.7359783784277,375.2008421509077,382.8661555918273,390.4038898003721,398.09002327590724,406.22295706743927,412.2271110273326
2015-03-31,2015-03-24,376.25,393.40507280199114,372.5782803614031,378.085154329485,385.80939354972173,393.40507280199114,401.15029212278796,409.34574646890474,415.3960563529281
2015-04-01,2015-03-25,381.75,395.1557628862961,374.2362898477681,379.76766976429167,387.52628235718385,395.1557628862961,402.935448951499,411.1673736225108,417.2446077966172
2015-04-02,2015-03-26,386.5,391.40428413423854,370.6834123736526,376.16227954442195,383.8472349114436,391.40428413423854,399.1101128912029,407.26388686725954,413.2834261349516
2015-04-06,2015-03-27,385.0,391.2474510714082,370.81779742093113,376.20465831654985,383.78146675988444,391.2474510714082,398.8586757223169,406.89173578258044,412.8026382651258
2015-04-07,2015-03-30,383.0,394.7496660921545,374.1371395270233,379.57222007602047,387.21685115817354,394.7496660921545,402.42902147085476,410.5339882636776,416.497801308928
2015-04-08,2015-03-31,379.25,376.4881163425873,356.82914127943747,362.01279081215785,369.30377532387723,376.4881163425873,383.812218685345,391.54224327608716,397.2301655635741
2015-04-09,2015-04-01,378.0,381.99159708864045,362.04525037316205,367.3046736278814,374.702236545744,381.99159708864045,389.4227619782526,397.2657828367297,403.0368502751563
2015-04-10,2015-04-02,377.0,386.74460318778233,366.5500718399469,371.8749360427237,379.3645439564575,386.74460318778233,394.2682311944908,402.2088397474869,408.0517143680564
2015-04-13,2015-04-06,370.5,385.24365389328955,365.12749664218484,370.4316952817977,377.8922363538741,385.24365389328955,392.73808302008814,400.6478744055381,406.4680730732324
2015-04-14,2015-04-07,373.5,383.24238816733765,363.230729708579,368.5073742648599,375.9291595492848,383.24238816733765,390.69788545543986,398.5665872853866,404.356551350134
2015-04-15,2015-04-08,376.0,379.49001493129987,359.67429169784623,364.89927235066307,372.2483905370873,379.49001493129987,386.8725150255608,394.6641739427851,400.39744812979063
2015-04-16,2015-04-09,376.25,378.23922385265683,358.48881235791777,363.6965717104016,371.021467531961,378.23922385265683,385.5973915500674,393.3633694975196,399.0777470594329
2015-04-17,2015-04-10,379.75,377.2385909897553,357.54042888487106,362.73441119738914,370.03992912747185,377.2385909897553,384.5772927700866,392.32272594213646,398.0219862042765
2015-04-20,2015-04-13,378.0,370.7344773811885,351.3759362855909,356.4803678449962,363.65992948969006,370.7344773811885,377.94665070939993,385.55854285054374,391.1595406708236
2015-04-21,2015-04-14,373.0,373.7363759696942,354.2210867213636,359.36684939613724,366.60454470900316,373.7363759696942,381.0069470430989,388.6804735041918,394.3268232192619
2015-04-22,2015-04-15,372.5,376.2379581268657,356.59204541083494,361.7722506836566,369.05839072263495,376.2379581268657,383.55719399047734,391.282082387497,396.9662253501334
2015-04-23,2015-04-16,370.75,376.4881163425873,356.82914127943747,362.01279081215785,369.30377532387723,376.4881163425873,383.812218685345,391.54224327608716,397.2301655635741
2015-04-24,2015-04-17,364.5,379.9903313627624,360.14848343339173,365.3803526064578,372.7391597389883,379.9903313627624,387.3825644159184,395.1844957212118,400.9253285583702
2015-04-27,2015-04-20,360.75,378.23922385265683,358.48881235791777,363.6965717104016,371.021467531961,378.23922385265683,385.5973915500674,393.3633694975196,399.0777470594329
2015-04-28,2015-04-21,361.0,373.2360595382689,353.7468949827101,358.8857691380809,366.1137755060099,373.2360595382689,380.49689765390804,388.16015172810125,393.7989427938648
2015-04-29,2015-04-22,363.75,372.7357431068467,353.2727032438013,358.4046888798388,365.623006302927,372.7357431068467,379.9868482648132,387.6398299522027,393.2710623687293
2015-04-30,2015-04-23,362.5,370.98463559689304,351.6130321555938,356.7209079745164,363.9053140914243,370.98463559689304,378.2016754037415,385.8187037380807,391.4234808828297
2015-05-01,2015-04-24,359.75,364.7306802045158,345.6856353856642,350.70740472206097,357.77069904108873,364.7306802045158,371.8260580526546,379.3146815645787,384.8249756030068
2015-05-04,2015-04-27,358.75,360.9783069693327,342.12919730331424,347.0993027557482,354.0899300037202,360.9783069693327,368.00068764965636,375.41226827580374,380.8658724559924
2015-05-05,2015-04-28,361.25,361.0195250053438,342.79581924178154,347.6310113986028,354.39094095674716,361.0195250053438,367.7720901662169,374.92367404717174,380.21203128455545
2015-05-06,2015-04-29,366.5,363.769673740397,345.40714582283675,350.2791708661666,357.09059532755305,363.769673740397,370.5736777199735,377.7797400204787,383.1083822329333
2015-05-07,2015-04-30,357.75,362.51960613355345,344.2201791961038,349.0754620180173,355.8634797048233,362.51960613355345,369.3002288315362,376.4815282136845,381.79185907355804
2015-05-08,2015-05-01,358.5,359.76945739850396,341.6088526112894,346.42730254771243,353.1638253326754,359.76945739850396,366.498641279129,373.625462243126,378.89550812894674
2015-05-11,2015-05-04,358.25,358.76940331303365,340.659279305646,345.464335466089,352.1821328329721,358.76940331303365,365.4798821699078,372.58689280080375,377.8422896057126
2015-05-12,2015-05-05,357.0,361.2695385267119,343.0332125676731,347.87175316863005,354.63636408148767,361.2695385267119,368.02677994370873,375.18331640813216,380.47533591588444
2015-05-13,2015-05-06,356.0,366.519822475459,348.01847239575795,352.9273303277995,359.79024969545554,366.519822475459,373.375265276651,380.6358059997341,386.00473318946285
2015-05-14,2015-05-07,361.0,357.76934922756453,339.7097059988814,344.501368383648,351.20044033286854,357.76934922756453,364.461123061089,371.5483233593012,376.7890710836019
2015-05-15,2015-05-08,365.5,358.51938979166624,340.42188597906033,345.22359369555556,351.9367097079838,358.51938979166624,365.2251923926652,372.32725044035095,377.57898497507915
2015-05-18,2015-05-11,368.0,358.2693762702992,340.18449265240463,344.98285192497127,351.69128658297075,358.2693762702992,364.970502615448,372.06760807994976,377.3156803445164
2015-05-19,2015-05-12,362.0,357.0193086634634,338.99752601806654,343.77914307127656,350.46417095752616,357.0193086634634,363.6970537297411,370.7693962787165,375.99915719276186
2015-05-20,2015-05-13,360.0,356.0192545779963,338.0479527093171,342.8161759873883,349.4824784567141,356.0192545779963,362.67829462163496,369.7308268386653,374.94593867264007
2015-05-21,2015-05-14,365.0,361.0195250053438,342.79581924178154,347.6310113986028,354.39094095674716,361.0195250053438,367.7720901662169,374.92367404717174,380.21203128455545
2015-05-22,2015-05-15,360.0,365.51976838998087,347.06889909744336,351.9643632515198,358.8085571983682,365.51976838998087,372.356506164798,379.5972365520523,384.9515146588842
2015-05-26,2015-05-18,355.0,368.01990360367785,349.44283234126044,354.37178094078297,361.26278844038336,368.01990360367785,374.9034039451369,382.1936601726961,387.5845609873035
2015-05-27,2015-05-19,349.5,362.0195790908167,343.7453925449363,348.5939784784117,355.37263345556215,362.0195790908167,368.79084927633176,375.96224349131387,381.2652498102835
2015-05-28,2015-05-20,353.5,360.019470919872,341.8462459375264,346.66804431799164,353.4092484575394,360.019470919872,366.75333105649713,373.8851046038342,379.15881275993
2015-05-29,2015-05-21,351.5,365.0197413472422,346.5941124478891,351.4828797130905,358.3177109496828,365.0197413472422,371.84712660901414,379.07795182850174,384.42490539399273
2015-06-01,2015-05-22,352.25,360.019470919872,341.8462459375264,346.66804431799164,353.4092484575394,360.019470919872,366.75333105649713,373.8851046038342,379.15881275993
2015-06-02,2015-05-26,359.0,355.0192004925307,337.09837939942065,341.8532089026638,348.5007859554927,355.0192004925307,361.6595355139411,368.6922573994534,373.8927201536683
2015-06-03,2015-05-27,359.0,349.51890302249006,331.87572617403987,336.55688992140256,343.10147719129594,349.51890302249006,356.0563604291447,362.98012549910504,368.10001832031475
2015-06-04,2015-05-28,363.5,353.4294255175767,335.8047464071003,340.4553305836823,346.99261805950664,353.4294255175767,359.98563653129827,366.89793403481144,371.9791263797825
2015-06-05,2015-05-29,360.5,351.42982480422995,333.9048601714277,338.5291329187644,345.0294346322267,351.42982480422995,357.94894298135665,364.8221330250351,369.87457768520744
2015-06-08,2015-06-01,365.25,352.1796750717373,334.6173175103553,339.2514570435115,345.76562841765576,352.1796750717373,358.7127030623901,365.6005584033029,370.66378344512725
2015-06-09,2015-06-02,365.0,358.9283274791874,341.0294335314453,345.7523741448175,352.3913724759349,358.9283274791874,365.58654380204365,372.6063868288995,377.76663531343274
2015-06-10,2015-06-03,357.25,358.9283274791874,341.0294335314453,345.7523741448175,352.3913724759349,358.9283274791874,365.58654380204365,372.6063868288995,377.76663531343274
2015-06-11,2015-06-04,356.5,363.4274290840441,345.30417751721484,350.0863188583123,356.8085351712225,363.4274290840441,370.16910430515765,377.2769391331196,382.5018699203732
2015-06-12,2015-06-05,353.0,360.42802801414905,342.45434819582556,347.1970223844477,353.86376004191925,360.42802801414905,367.1140639688786,374.1632375951931,379.34504684664137
2015-06-15,2015-06-08,348.25,365.17707970813206,346.96657795023054,351.7717417981341,358.52632066170236,365.17707970813206,371.9512111695658,379.09326503347427,384.3433500511432
2015-06-16,2015-06-09,354.0,364.92712961897746,346.7290921742843,351.53096709259086,358.2809227345629,364.92712961897746,371.69662447458006,378.8337899047083,384.08028146083603
2015-06-17,2015-06-10,359.25,357.178676855053,339.3670330865084,344.0669511962691,350.67358698114344,357.178676855053,363.8044369418543,370.79006093717857,375.92515519449114
2015-06-18,2015-06-11,358.0,356.42882658756275,338.65457575191056,343.3446270746915,349.93739319728036,356.42882658756275,363.0406768592888,370.0116355557754,375.1359494302756
2015-06-19,2015-06-12,353.25,352.92952533924154,335.32977484862124,339.9737811677742,346.50182220284535,352.92952533924154,359.47646314365727,366.3789837820491,371.45298920570275
2015-06-22,2015-06-15,360.0,348.18047364500245,330.8175450283311,335.39906170585846,341.8392615592338,348.18047364500245,354.6393159662863,361.44895639148467,366.45468606657323
2015-06-23,2015-06-16,367.5,353.9293256959104,336.27971796528834,340.9368799993773,347.4834139160625,353.9293256959104,360.49480991904187,367.41688428778406,372.5052635541505
2015-06-24,2015-06-17,366.5,359.1782775683482,341.2669193090146,345.9931488515489,352.63677040366133,359.1782775683482,365.8411304964549,372.86586195648994,378.0297039021294
2015-06-25,2015-06-18,376.5,357.92852712254063,340.0794904204722,344.7892753173826,351.4097807647771,357.92852712254063,364.56819702464395,371.56848631904063,376.7143609593353
2015-06-26,2015-06-19,385.0,353.17947542840943,335.5672606278973,340.214555875755,346.7472201311893,353.17947542840943,359.731049837465,366.638458908404,371.7160577927066
2015-06-29,2015-06-22,383.25,359.9281278358297,341.9793766413079,346.71547297143957,353.372964186691,359.9281278358297,366.6048905798362,373.6442873395624,378.8189096686318
2015-06-30,2015-06-23,414.0,367.42663051051284,349.10394993079854,353.93871414586545,360.7349020048918,367.42663051051284,374.24249142548194,381.4285411945051,386.7109673668349
2015-07-01,2015-06-24,413.75,366.42683015390185,348.1540068289768,352.97561532512947,359.7533102970438,366.42683015390185,373.22414464484393,380.3906406780188,385.6586930036578
2015-07-02,2015-06-25,419.75,376.42483371983496,357.6534378016053,362.6066034991169,369.5692273590356,376.42483371983496,383.40761246735866,390.76964587590027,396.18143668066455
2015-07-06,2015-06-26,418.5,385.14020760869596,363.72970426452173,369.32840887132215,377.26644156861727,385.14020760869596,393.17830251056733,401.6289410602745,407.81100499292256
2015-07-07,2015-06-29,415.75,383.3895703056923,362.0763867540827,367.6496428845556,375.55159386680907,383.3895703056923,391.3911286569983,399.8033554650677,405.9573192880954
2015-07-08,2015-06-30,416.25,414.1507686325572,391.12753687961,397.14795920575534,405.6839176218917,414.1507686325572,422.794326523147,431.8815026610063,438.52922566471227
2015-07-09,2015-07-01,421.25,413.9006775892281,390.8913486705095,396.90813549824094,405.4389393811589,413.9006775892281,422.5390159701688,431.6207047138674,438.26441341440324
2015-07-10,2015-07-02,427.25,419.90286262921114,396.5598656752766,402.6639044686126,411.318417153876,419.90286262921114,428.66646924668675,437.8798554553476,444.6199074356363
2015-07-13,2015-07-06,433.5,418.6524074125332,395.3789246349395,401.46478593481646,410.09352595205553,418.6524074125332,427.38991647988695,436.5758657158116,443.2958461788604
2015-07-14,2015-07-07,424.0,415.90140593586887,392.78085434191524,398.82672515733424,407.398765306522,415.90140593586887,424.58150039451016,433.7070882920175,440.38291141829035
2015-07-15,2015-07-08,429.5,416.40158802253234,393.2532307592704,399.3063725717448,407.88872178768577,416.40158802253234,425.09212150077906,434.2286841869243,440.91253591976493
2015-07-16,2015-07-09,430.0,421.403408889235,397.9769949220965,404.10284670800945,412.78828659549504,421.403408889235,430.19833256743254,439.4446431439698,446.2087809453727
2015-07-17,2015-07-10,420.25,427.40559392943817,403.64551189244014,409.8586156532161,418.667764355927,427.40559392943817,436.32578585667596,445.70379391105564,452.56427500147026
2015-07-20,2015-07-13,405.0,433.65787001316215,409.55021704198197,415.8542082840775,424.7922203464205,433.65787001316215,442.7085497099523,452.2237426475238,459.1845813381631
2015-07-21,2015-07-14,406.5,424.1544103659734,400.5750652035004,406.74090747699665,415.4830472368813,424.1544103659734,433.0067486571047,442.31342057640717,449.1217157177115
2015-07-22,2015-07-15,402.75,429.65641331955857,405.7712057494921,412.017029002678,420.8725685136529,429.65641331955857,438.6235808426666,448.0509754537918,454.9475852794221
2015-07-23,2015-07-16,403.25,430.15659540625484,406.2435821616746,412.49667641330706,421.3625249929704,430.15659540625484,439.1342019508474,448.5725713525458,455.4772097861351
2015-07-24,2015-07-17,392.5,420.40304471588456,397.0322420910745,403.1435518818847,411.8083736344839,420.40304471588456,429.1770903535313,438.4014513514127,445.149531938688
2015-07-27,2015-07-20,373.0,405.1474910729201,382.6247613197221,388.51430571164485,396.86470094399533,405.1474910729201,413.6031466278661,422.49277658801486,428.9959846862762
2015-07-28,2015-07-21,375.0,406.6480373328295,384.0418905843961,389.9532479640938,398.33457039198606,406.6480373328295,415.1350099420114,424.05756426335597,430.58485817792916
2015-07-29,2015-07-22,367.75,402.89667168307903,380.49906741909297,386.3558923303264,394.6598967707179,402.89667168307903,411.3053516579857,420.1455950776943,426.61267445246085
2015-07-30,2015-07-23,373.25,403.39685376970783,380.9714438418331,386.8355397486735,395.14985325380326,403.39685376970783,411.8159727622635,420.66719096859515,427.142298948481
2015-07-31,2015-07-24,371.0,392.64293890750116,370.815350703774,376.5231202182815,384.61578884992684,392.64293890750116,400.83761903845385,409.4528793507806,415.7553723338195
2015-08-03,2015-07-27,366.5,373.13583753136334,352.392669843686,357.816870629901,365.50748587639913,373.13583753136334,380.9233961095837,389.11063988326373,395.1000173670336
2015-08-04,2015-07-28,368.75,375.1419492566382,348.63698694429377,355.6022806699581,365.4235479391933,375.1419492566382,385.1188085624099,395.7552773926928,403.66192338626445
2015-08-05,2015-07-29,372.75,367.8892049240472,341.89666806486065,348.7273004771247,358.3586913320612,367.8892049240472,377.67317964993254,388.1040115024459,395.8577967054872
2015-08-06,2015-07-30,369.75,373.39128683149454,347.01001342849304,353.94280269734554,363.7182377260974,373.39128683149454,383.32158778794286,393.90842010380106,401.77816866332245
2015-08-07,2015-07-31,372.75,371.140435142057,344.9181903304271,351.80918815652484,361.5256960213037,371.140435142057,381.0108753659358,391.53388930846796,399.3561983116425
2015-08-10,2015-08-03,390.25,366.6387317632954,340.73454411246223,347.54195905898206,357.1406126039743,366.6387317632954,376.3894505298906,386.78482773393034,394.5122576303429
2015-08-11,2015-08-04,376.5,368.88958345265706,342.8263672251278,349.67557361043595,359.333154313945,368.88958345265706,378.70016294656875,389.1593585184782,396.9342279672711
2015-08-12,2015-08-05,357.25,372.8910975671721,346.5451638517637,353.46866613316934,363.23100623636276,372.8910975671721,382.8080961383825,393.3807465932705,401.2399530289912
2015-08-13,2015-08-06,363.75,369.8899619812747,343.75606638394015,350.62384674268765,360.3076172953131,369.8899619812747,379.72714624373634,390.2147055355856,398.01065923052545
2015-08-14,2015-08-07,364.0,372.8910975671721,346.5451638517637,353.46866613316934,363.23100623636276,372.8910975671721,382.8080961383825,393.3807465932705,401.2399530289912
2015-08-17,2015-08-10,363.25,390.39772181950184,362.81489883741915,370.06344573376657,380.2841083062045,390.39772181950184,400.78030394595703,411.84931960950433,420.077500432553
2015-08-18,2015-08-11,366.25,376.642517049636,350.0315356687483,357.024690358311,366.88524240636457,376.642517049636,386.6592835131848,397.33829792852146,405.276570295053
2015-08-19,2015-08-12,367.25,357.3852303741138,332.1348267911308,338.7704325111338,348.1268299900379,357.3852303741138,366.88985506843613,377.02286790127135,384.55526854862353
2015-08-20,2015-08-13,371.0,363.8876908096838,338.17787140900066,344.93420793310673,354.4608393992805,363.8876908096838,373.5652464687853,383.88262344924203,391.55207167329525
2015-08-21,2015-08-14,365.25,364.1377854418278,338.41029620069423,345.1712762176194,354.7044551453283,364.1377854418278,373.8219922923506,384.1464602020484,391.82117948709754
2015-08-24,2015-08-17,368.75,363.38750154539724,337.7130218253292,344.46007136387436,353.97360790708404,363.38750154539724,373.05175482175855,383.3549499438394,391.0138560459782
2015-08-25,2015-08-18,365.5,366.3886371311462,340.5021193217051,347.30489077515136,356.8969968582583,366.3886371311462,376.132704705983,386.5209909804316,394.2431498155937
2015-08-26,2015-08-19,361.75,367.3890156597449,341.4318184841775,348.2531639100688,357.87145984092433,367.3890156597449,377.15968800181474,387.57633799483534,395.31958107515004
2015-08-27,2015-08-20,363.75,371.140435142057,344.9181903304271,351.80918815652484,361.5256960213037,371.140435142057,381.0108753659358,391.53388930846796,399.3561983116425
2015-08-28,2015-08-21,363.25,365.38825860255537,339.57242015774784,346.35661763915255,355.92253387506594,365.38825860255537,375.1057214106935,385.46564396712506,393.16671855753816
2015-08-31,2015-08-24,363.75,368.88958345265706,342.8263672251278,349.67557361043595,359.333154313945,368.88958345265706,378.70016294656875,389.1593585184782,396.9342279672711
2015-09-01,2015-08-25,356.0,365.6383532347025,339.8048449488772,346.59368592325427,356.16614962091376,365.6383532347025,375.36246723446493,385.7294807203485,393.4358263719108
2015-09-02,2015-08-26,354.0,361.87727699273785,338.62443643073675,344.73896994559055,353.3577419183079,361.87727699273785,370.6022183780546,379.8675887108417,386.72684277249
2015-09-03,2015-08-27,347.75,363.8779806611442,340.4965835968837,346.6449221378594,355.3113441664408,363.8779806611442,372.6511590924998,381.96775431658057,388.864930725953
