target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-04-06,2015-03-27,527.75,511.4067687988281,486.202880859375,486.202880859375,498.74749755859375,511.4067687988281,526.1221923828125,540.874755859375,540.874755859375
2015-04-07,2015-03-30,526.0,530.1215209960938,500.7705383300781,500.7705383300781,514.9002075195312,530.1215209960938,546.8524169921875,564.5559692382812,564.5559692382812
2015-04-08,2015-03-31,526.25,514.130859375,488.3225402832031,488.3225402832031,501.017822265625,514.130859375,528.7887573242188,543.9817504882812,543.9817504882812
2015-04-09,2015-04-01,518.75,525.7808837890625,497.4283447265625,497.4283447265625,511.2140197753906,525.7808837890625,541.7431640625,558.1414794921875,558.1414794921875
2015-04-10,2015-04-02,526.5,532.5475463867188,503.89898681640625,503.89898681640625,517.905029296875,532.5475463867188,548.2626342773438,564.264892578125,564.264892578125
2015-04-13,2015-04-06,502.25,522.6971435546875,496.2772216796875,496.2772216796875,509.4953308105469,522.6971435546875,536.9283447265625,551.4403076171875,551.4403076171875
2015-04-14,2015-04-07,497.0,520.3412475585938,495.50103759765625,495.50103759765625,507.98724365234375,520.3412475585938,533.82373046875,547.4592895507812,547.4592895507812
2015-04-15,2015-04-08,490.75,522.4220581054688,497.0861511230469,497.0861511230469,509.84832763671875,522.4220581054688,536.111328125,549.749755859375,549.749755859375
2015-04-16,2015-04-09,494.5,518.3114013671875,493.6921081542969,493.6921081542969,506.08831787109375,518.3114013671875,532.0733642578125,545.906982421875,545.906982421875
2015-04-17,2015-04-10,494.5,525.550537109375,498.7667541503906,498.7667541503906,512.2265625,525.550537109375,540.196044921875,555.0280151367188,555.0280151367188
2015-04-20,2015-04-13,498.75,507.1617126464844,479.5210876464844,479.5210876464844,493.3865966796875,507.1617126464844,522.69677734375,538.100341796875,538.100341796875
2015-04-21,2015-04-14,500.75,497.2311096191406,469.16278076171875,469.16278076171875,483.2169189453125,497.2311096191406,513.6187133789062,529.8933715820312,529.8933715820312
2015-04-22,2015-04-15,498.75,490.7922058105469,463.71295166015625,463.71295166015625,477.3710632324219,490.7922058105469,506.56353759765625,521.7482299804688,521.7482299804688
2015-04-23,2015-04-16,497.75,491.6869812011719,466.53265380859375,466.53265380859375,479.23681640625,491.6869812011719,506.42620849609375,520.59228515625,520.59228515625
2015-04-24,2015-04-17,486.0,492.67633056640625,467.49774169921875,467.49774169921875,480.2320556640625,492.67633056640625,507.336669921875,521.2382202148438,521.2382202148438
2015-04-27,2015-04-20,470.25,497.043701171875,472.2562255859375,472.2562255859375,484.7369384765625,497.043701171875,511.77783203125,526.1817626953125,526.1817626953125
2015-04-28,2015-04-21,471.5,499.16033935546875,473.93304443359375,473.93304443359375,486.5628662109375,499.16033935546875,514.20654296875,529.171142578125,529.171142578125
2015-04-29,2015-04-22,477.25,497.1816101074219,473.51123046875,473.51123046875,485.3398132324219,497.1816101074219,511.2301025390625,525.1332397460938,525.1332397460938
2015-04-30,2015-04-23,467.0,496.6535949707031,474.02960205078125,474.02960205078125,485.308837890625,496.6535949707031,509.84564208984375,523.0846557617188,523.0846557617188
2015-05-01,2015-04-24,470.0,484.26190185546875,458.7117919921875,458.7117919921875,471.63623046875,484.26190185546875,498.75714111328125,512.6469116210938,512.6469116210938
2015-05-04,2015-04-27,469.25,465.65106201171875,435.03009033203125,435.03009033203125,450.72662353515625,465.65106201171875,482.0670166015625,496.8927917480469,496.8927917480469
2015-05-05,2015-04-28,464.0,467.69085693359375,438.81243896484375,438.81243896484375,453.5882568359375,467.69085693359375,483.7222900390625,498.69232177734375,498.69232177734375
2015-05-06,2015-04-29,475.75,475.23272705078125,447.7349853515625,447.7349853515625,461.5505065917969,475.23272705078125,490.88360595703125,505.9423828125,505.9423828125
2015-05-07,2015-04-30,465.75,466.25994873046875,439.3748779296875,439.3748779296875,452.9994812011719,466.25994873046875,481.65093994140625,496.21630859375,496.21630859375
2015-05-08,2015-05-01,476.5,468.6209411621094,442.12567138671875,442.12567138671875,455.3624572753906,468.6209411621094,483.90283203125,498.809326171875,498.809326171875
2015-05-11,2015-05-04,476.25,467.36114501953125,441.26800537109375,441.26800537109375,454.32000732421875,467.36114501953125,482.2386169433594,497.0735778808594,497.0735778808594
2015-05-12,2015-05-05,479.25,460.73797607421875,434.5590515136719,434.5590515136719,447.7546081542969,460.73797607421875,475.5499267578125,490.0236511230469,490.0236511230469
2015-05-13,2015-05-06,481.0,470.13385009765625,444.7193603515625,444.7193603515625,457.2042236328125,470.13385009765625,484.49761962890625,499.02716064453125,499.02716064453125
2015-05-14,2015-05-07,501.75,460.6004943847656,434.14642333984375,434.14642333984375,447.4351806640625,460.6004943847656,473.9855651855469,486.8846435546875,486.8846435546875
2015-05-15,2015-05-08,511.0,468.909423828125,442.86090087890625,442.86090087890625,455.62750244140625,468.909423828125,482.71429443359375,496.06036376953125,496.06036376953125
2015-05-18,2015-05-11,521.75,472.404541015625,447.1947326660156,447.1947326660156,459.5687255859375,472.404541015625,485.65643310546875,498.4315185546875,498.4315185546875
2015-05-19,2015-05-12,510.25,478.73736572265625,454.16943359375,454.16943359375,466.13525390625,478.73736572265625,492.41363525390625,505.69647216796875,505.69647216796875
2015-05-20,2015-05-13,513.0,483.496826171875,459.78350830078125,459.78350830078125,471.19622802734375,483.496826171875,497.26153564453125,510.7130126953125,510.7130126953125
2015-05-21,2015-05-14,522.0,506.65521240234375,475.9649353027344,475.9649353027344,490.32470703125,506.65521240234375,524.242919921875,542.1229248046875,542.1229248046875
2015-05-22,2015-05-15,515.25,520.7662353515625,488.19500732421875,488.19500732421875,503.3642883300781,520.7662353515625,539.218994140625,557.9745483398438,557.9745483398438
2015-05-26,2015-05-18,493.5,535.3834838867188,500.01873779296875,500.01873779296875,516.591552734375,535.3834838867188,554.915771484375,574.6600341796875,574.6600341796875
2015-05-27,2015-05-19,487.75,514.415771484375,485.0062255859375,485.0062255859375,499.1872253417969,514.415771484375,530.1895141601562,545.2772827148438,545.2772827148438
2015-05-28,2015-05-20,488.75,516.9356689453125,487.35638427734375,487.35638427734375,501.6021728515625,516.9356689453125,532.9163818359375,548.435302734375,548.435302734375
2015-05-29,2015-05-21,477.0,528.1895141601562,498.78192138671875,498.78192138671875,512.8935546875,528.1895141601562,544.041259765625,559.3037719726562,559.3037719726562
2015-06-01,2015-05-22,493.75,520.3806762695312,491.62017822265625,491.62017822265625,505.51947021484375,520.3806762695312,536.0711669921875,551.44140625,551.44140625
2015-06-02,2015-05-26,512.5,494.0531005859375,463.0426025390625,463.0426025390625,477.7178039550781,494.0531005859375,512.5350341796875,531.0510864257812,531.0510864257812
2015-06-03,2015-05-27,510.75,488.4383239746094,459.198486328125,459.198486328125,473.12615966796875,488.4383239746094,506.0225830078125,523.8181762695312,523.8181762695312
2015-06-04,2015-05-28,523.75,487.2857971191406,459.7002258300781,459.7002258300781,472.9289855957031,487.2857971191406,504.0380859375,521.006103515625,521.006103515625
2015-06-05,2015-05-29,517.0,472.9746398925781,446.0029296875,446.0029296875,459.08648681640625,472.9746398925781,490.08721923828125,507.4090576171875,507.4090576171875
2015-06-08,2015-06-01,528.0,493.93597412109375,466.7479553222656,466.7479553222656,479.682373046875,493.93597412109375,510.6719665527344,528.1145629882812,528.1145629882812
2015-06-09,2015-06-02,532.25,513.3457641601562,480.9737548828125,480.9737548828125,496.0010986328125,513.3457641601562,532.7747802734375,552.3937377929688,552.3937377929688
2015-06-10,2015-06-03,513.5,512.4263305664062,482.1003112792969,482.1003112792969,496.50750732421875,512.4263305664062,529.9454345703125,547.3973388671875,547.3973388671875
2015-06-11,2015-06-04,504.25,529.2700805664062,495.86834716796875,495.86834716796875,511.64990234375,529.2700805664062,547.9602661132812,566.873291015625,566.873291015625
2015-06-12,2015-06-05,503.75,519.49169921875,489.12176513671875,489.12176513671875,503.67218017578125,519.49169921875,536.2473754882812,552.9827880859375,552.9827880859375
2015-06-15,2015-06-08,489.25,530.994140625,499.93170166015625,499.93170166015625,514.7413330078125,530.994140625,547.9033203125,564.7907104492188,564.7907104492188
2015-06-16,2015-06-09,488.75,534.666748046875,503.9687805175781,503.9687805175781,518.7208251953125,534.666748046875,551.010986328125,567.3901977539062,567.3901977539062
2015-06-17,2015-06-10,491.25,512.3461303710938,481.97528076171875,481.97528076171875,496.53472900390625,512.3461303710938,529.2666015625,545.7288208007812,545.7288208007812
2015-06-18,2015-06-11,488.0,502.6546630859375,471.7504577636719,471.7504577636719,486.7960510253906,502.6546630859375,519.686279296875,535.9548950195312,535.9548950195312
2015-06-19,2015-06-12,488.5,502.90753173828125,474.2135925292969,474.2135925292969,488.276611328125,502.90753173828125,518.6456298828125,533.73095703125,533.73095703125
2015-06-22,2015-06-15,501.25,486.5023193359375,458.2286071777344,458.2286071777344,472.1525573730469,486.5023193359375,502.7752685546875,518.1143798828125,518.1143798828125
2015-06-23,2015-06-16,521.5,488.9894104003906,461.8368835449219,461.8368835449219,475.1170654296875,488.9894104003906,505.11865234375,520.7742309570312,520.7742309570312
2015-06-24,2015-06-17,518.0,494.69268798828125,467.00054931640625,467.00054931640625,480.4681091308594,494.69268798828125,510.9453430175781,527.1885986328125,527.1885986328125
2015-06-25,2015-06-18,532.0,490.3956298828125,463.5691223144531,463.5691223144531,476.65081787109375,490.3956298828125,506.22637939453125,522.1705322265625,522.1705322265625
2015-06-26,2015-06-19,562.25,490.023193359375,463.71026611328125,463.71026611328125,476.57647705078125,490.023193359375,505.4072265625,520.9208984375,520.9208984375
2015-06-29,2015-06-22,580.5,502.164306640625,474.3680419921875,474.3680419921875,487.7940673828125,502.164306640625,518.0514526367188,534.3967895507812,534.3967895507812
2015-06-30,2015-06-23,614.75,527.2813720703125,492.14776611328125,492.14776611328125,508.5989990234375,527.2813720703125,547.569580078125,568.0549926757812,568.0549926757812
2015-07-01,2015-06-24,587.5,519.7965698242188,488.149169921875,488.149169921875,503.26312255859375,519.7965698242188,537.4723510742188,555.2278442382812,555.2278442382812
2015-07-02,2015-06-25,585.75,538.047119140625,504.4032897949219,504.4032897949219,520.482421875,538.047119140625,556.5453491210938,574.93603515625,574.93603515625
2015-07-06,2015-06-26,588.5,567.1856689453125,522.8812866210938,522.8812866210938,543.440185546875,567.1856689453125,592.1102294921875,617.8995971679688,617.8995971679688
2015-07-07,2015-06-29,579.5,591.3666381835938,541.3175659179688,541.3175659179688,564.596923828125,591.3666381835938,618.55224609375,646.6580200195312,646.6580200195312
2015-07-08,2015-06-30,572.25,626.8821411132812,570.1502685546875,570.1502685546875,596.36767578125,626.8821411132812,658.1544189453125,691.875244140625,691.875244140625
2015-07-09,2015-07-01,572.25,593.5960693359375,548.9199829101562,548.9199829101562,569.9395751953125,593.5960693359375,617.0980834960938,640.4154663085938,640.4154663085938
2015-07-10,2015-07-02,581.5,592.0988159179688,549.8868408203125,549.8868408203125,569.891845703125,592.0988159179688,614.521484375,637.1649780273438,637.1649780273438
2015-07-13,2015-07-06,586.75,594.7071533203125,553.3954467773438,553.3954467773438,573.2579345703125,594.7071533203125,616.0860595703125,637.0121459960938,637.0121459960938
2015-07-14,2015-07-07,583.5,581.7348022460938,543.1484985351562,543.1484985351562,561.7648315429688,581.7348022460938,602.1925048828125,622.1851196289062,622.1851196289062
2015-07-15,2015-07-08,566.75,570.5734252929688,533.0321044921875,533.0321044921875,551.285888671875,570.5734252929688,590.772705078125,610.6697998046875,610.6697998046875
2015-07-16,2015-07-09,562.25,572.7147827148438,534.8748779296875,534.8748779296875,553.373291015625,572.7147827148438,592.6466064453125,612.4469604492188,612.4469604492188
2015-07-17,2015-07-10,554.0,580.5437622070312,540.9169921875,540.9169921875,560.33642578125,580.5437622070312,600.6697998046875,620.1424560546875,620.1424560546875
2015-07-20,2015-07-13,532.75,582.5881958007812,542.6119995117188,542.6119995117188,562.153564453125,582.5881958007812,602.7823486328125,622.2674560546875,622.2674560546875
2015-07-21,2015-07-14,524.75,577.2715454101562,540.1817016601562,540.1817016601562,558.3923950195312,577.2715454101562,596.2061767578125,614.7353515625,614.7353515625
2015-07-22,2015-07-15,516.75,555.0986938476562,519.4241943359375,519.4241943359375,536.8546142578125,555.0986938476562,574.044189453125,592.9140014648438,592.9140014648438
2015-07-23,2015-07-16,521.5,552.6279296875,517.77099609375,517.77099609375,534.859130859375,552.6279296875,570.9948120117188,589.3648071289062,589.3648071289062
2015-07-24,2015-07-17,511.75,543.4242553710938,510.53179931640625,510.53179931640625,526.6987915039062,543.4242553710938,560.7520751953125,578.1563720703125,578.1563720703125
2015-07-27,2015-07-20,502.5,523.1629638671875,488.9869689941406,488.9869689941406,505.5450134277344,523.1629638671875,542.1578369140625,561.4188842773438,561.4188842773438
2015-07-28,2015-07-21,510.75,520.6002807617188,488.47344970703125,488.47344970703125,504.1729431152344,520.6002807617188,538.430908203125,556.819580078125,556.819580078125
2015-07-29,2015-07-22,496.25,515.2763061523438,484.0152587890625,484.0152587890625,499.36962890625,515.2763061523438,532.850830078125,551.1798095703125,551.1798095703125
2015-07-30,2015-07-23,496.5,523.49755859375,493.3391418457031,493.3391418457031,508.1546325683594,523.49755859375,540.1507568359375,557.8242797851562,557.8242797851562
2015-07-31,2015-07-24,499.25,512.8635864257812,484.23724365234375,484.23724365234375,498.36627197265625,512.8635864257812,528.973388671875,546.185791015625,546.185791015625
2015-08-03,2015-07-27,499.0,503.4358215332031,474.17724609375,474.17724609375,488.62615966796875,503.4358215332031,519.8750610351562,537.0950927734375,537.0950927734375
2015-08-04,2015-07-28,493.5,512.2623901367188,483.15423583984375,483.15423583984375,497.5697326660156,512.2623901367188,527.8477172851562,544.048095703125,544.048095703125
2015-08-05,2015-07-29,502.0,494.9689025878906,466.1152648925781,466.1152648925781,480.32171630859375,494.9689025878906,510.9136962890625,527.4840087890625,527.4840087890625
2015-08-06,2015-07-30,507.0,492.73297119140625,465.3513488769531,465.3513488769531,478.8669128417969,492.73297119140625,507.656982421875,523.25537109375,523.25537109375
2015-08-07,2015-07-31,510.5,496.06591796875,470.0114440917969,470.0114440917969,482.74139404296875,496.06591796875,510.5974426269531,526.0616455078125,526.0616455078125
2015-08-10,2015-08-03,525.5,496.0423583984375,470.3697509765625,470.3697509765625,482.800048828125,496.0423583984375,510.4390869140625,525.724609375,525.724609375
2015-08-11,2015-08-04,507.25,491.41204833984375,465.83172607421875,465.83172607421875,478.16217041015625,491.41204833984375,506.1894836425781,521.9644775390625,521.9644775390625
2015-08-12,2015-08-05,492.25,500.274169921875,475.5850524902344,475.5850524902344,487.44354248046875,500.274169921875,514.37890625,529.5926513671875,529.5926513671875
2015-08-13,2015-08-06,503.25,504.96026611328125,480.6241760253906,480.6241760253906,492.36968994140625,504.96026611328125,518.9520263671875,534.0086059570312,534.0086059570312
2015-08-14,2015-08-07,506.5,512.005615234375,487.2257385253906,487.2257385253906,499.07049560546875,512.005615234375,526.3804931640625,542.089111328125,542.089111328125
2015-08-17,2015-08-10,500.5,530.3497924804688,501.9342041015625,501.9342041015625,515.2977294921875,530.3497924804688,546.73779296875,564.2748413085938,564.2748413085938
2015-08-18,2015-08-11,494.25,510.87115478515625,486.409912109375,486.409912109375,498.1266784667969,510.87115478515625,524.814453125,540.3485107421875,540.3485107421875
2015-08-19,2015-08-12,496.25,496.69342041015625,472.940185546875,472.940185546875,484.33831787109375,496.69342041015625,510.65277099609375,525.9947509765625,525.9947509765625
2015-08-20,2015-08-13,506.25,507.19488525390625,481.95782470703125,481.95782470703125,494.06964111328125,507.19488525390625,521.6530151367188,537.6539916992188,537.6539916992188
2015-08-21,2015-08-14,499.5,507.4662170410156,482.732666015625,482.732666015625,494.6636657714844,507.4662170410156,521.60498046875,537.5864868164062,537.5864868164062
2015-08-24,2015-08-17,503.25,501.42913818359375,477.96087646484375,477.96087646484375,489.3914794921875,501.42913818359375,514.864013671875,529.4284057617188,529.4284057617188
2015-08-25,2015-08-18,495.0,493.2220458984375,470.26947021484375,470.26947021484375,481.5232849121094,493.2220458984375,506.43096923828125,520.1101684570312,520.1101684570312
2015-08-26,2015-08-19,489.75,493.1207275390625,470.04473876953125,470.04473876953125,481.4164123535156,493.1207275390625,506.09930419921875,519.3638305664062,519.3638305664062
2015-08-27,2015-08-20,484.25,501.4222412109375,476.41363525390625,476.41363525390625,488.68121337890625,501.4222412109375,514.7398681640625,528.3365478515625,528.3365478515625
2015-08-28,2015-08-21,477.0,493.741455078125,469.7355651855469,469.7355651855469,481.727294921875,493.741455078125,506.20849609375,518.7577514648438,518.7577514648438
2015-08-31,2015-08-24,482.5,498.91583251953125,474.10577392578125,474.10577392578125,486.3909912109375,498.91583251953125,511.76214599609375,524.8341064453125,524.8341064453125
2015-09-01,2015-08-25,484.0,491.8706970214844,467.56646728515625,467.56646728515625,479.68560791015625,491.8706970214844,504.3878173828125,517.1109619140625,517.1109619140625
2015-09-02,2015-08-26,473.0,486.3148498535156,462.97259521484375,462.97259521484375,474.64849853515625,486.3148498535156,498.47149658203125,510.92083740234375,510.92083740234375
2015-09-03,2015-08-27,456.5,480.93597412109375,458.64556884765625,458.64556884765625,469.79876708984375,480.93597412109375,492.66937255859375,504.37054443359375,504.37054443359375
2015-09-04,2015-08-28,457.75,473.3859558105469,451.3880310058594,451.3880310058594,462.4022216796875,473.3859558105469,485.41644287109375,497.1082763671875,497.1082763671875
2015-09-08,2015-08-31,465.25,479.5489807128906,457.95654296875,457.95654296875,468.6881103515625,479.5489807128906,491.4594421386719,503.4008483886719,503.4008483886719
2015-09-09,2015-09-01,462.0,481.6380920410156,459.5755615234375,459.5755615234375,470.510986328125,481.6380920410156,493.19000244140625,504.8414306640625,504.8414306640625
