target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-02-17,2015-02-09,1208.0999755859375,1243.7873394132657,1191.8824188490532,1204.221974740316,1225.092836108333,1243.7873394132657,1262.0517749411952,1277.4371629038947,1290.4676878536013
2015-02-18,2015-02-10,1199.699951171875,1237.0401351122484,1181.851156734715,1198.6822293794826,1217.6566126267796,1237.0401351122484,1252.311389472483,1268.4510367492508,1278.675886644706
2015-02-19,2015-02-11,1207.0999755859375,1222.2232426683681,1175.1965875391184,1185.9113789286557,1202.357937887838,1222.2232426683681,1244.110796016926,1258.5153205348356,1270.923255944795
2015-02-20,2015-02-12,1204.4000244140625,1224.1500369715518,1170.3825810944802,1183.5999832880852,1205.4424268842104,1224.1500369715518,1239.6144561846631,1253.6829038187739,1268.6524995298582
2015-02-23,2015-02-13,1200.300048828125,1231.038107712483,1182.516921605659,1192.995863816327,1211.0730916892603,1231.038107712483,1247.2005856678966,1263.3227001062285,1273.948818215949
2015-02-24,2015-02-17,1196.9000244140625,1212.187546756302,1160.593387662963,1173.965703312599,1192.1170774273235,1212.187546756302,1231.464880796093,1245.038094275927,1258.2118684434354
2015-02-25,2015-02-18,1201.0,1202.447113422591,1150.5603537943675,1164.3884024714507,1183.6791459859044,1202.447113422591,1222.5419597131547,1236.7130886746534,1249.0391131007989
2015-02-26,2015-02-19,1209.5999755859375,1211.4120125869276,1159.772825721895,1173.1971239776371,1192.7211013776403,1211.4120125869276,1226.3671517677567,1242.5665532054227,1252.6982489474756
2015-02-27,2015-02-20,1212.5999755859375,1208.9459506473947,1161.7465846638102,1172.0204329738785,1188.874319750521,1208.9459506473947,1226.175395581234,1241.333259366539,1252.4130556138905
2015-03-02,2015-02-23,1207.699951171875,1203.844598524292,1155.0067401101073,1164.8125568587504,1184.0370296440437,1203.844598524292,1222.070550111371,1235.3145986575607,1249.9486512316855
2015-03-03,2015-02-24,1204.0,1200.6309844671819,1148.080145529785,1161.6561664958708,1181.4175349647846,1200.6309844671819,1217.6945030361708,1232.18854224911,1244.0414009647584
2015-03-04,2015-02-25,1200.5999755859375,1204.761129220715,1156.1995501267154,1167.270744292363,1185.1718981470274,1204.761129220715,1222.1571770090643,1237.8479055407706,1247.7606134237676
2015-03-05,2015-02-26,1195.9000244140625,1213.5088729788736,1165.693370548562,1174.222139145707,1192.7565725429208,1213.5088729788736,1229.6803683085964,1243.8777316573228,1254.8298269270294
2015-03-06,2015-02-27,1164.0999755859375,1216.238698354043,1169.1624768429497,1176.984375624459,1195.66982194204,1216.238698354043,1233.3504392966684,1247.3908835858242,1258.4606674172546
2015-03-09,2015-03-02,1166.4000244140625,1210.7095721073165,1162.493981368642,1172.2054755347128,1191.1042952695627,1210.7095721073165,1229.1492622811766,1243.7624123652392,1253.885499497304
2015-03-10,2015-03-03,1160.0999755859375,1206.9905305057428,1157.3763142951962,1169.0593019887633,1187.6263840031509,1206.9905305057428,1225.518300588495,1240.8966658600677,1249.6769235963488
2015-03-11,2015-03-04,1150.699951171875,1204.2685060693268,1154.0097472974307,1166.7110006671874,1184.4769345334253,1204.2685060693268,1222.3904785535512,1237.6333858437752,1246.959710680133
2015-03-12,2015-03-05,1152.0999755859375,1199.5070930018928,1150.061650187414,1162.4895969315103,1179.7824007166055,1199.5070930018928,1217.9387949910713,1232.6739729750022,1243.3222588244703
2015-03-13,2015-03-06,1152.5999755859375,1167.6585394024578,1114.7976196359568,1132.884845843072,1149.7504301141748,1167.6585394024578,1188.0927613352296,1202.4335034201565,1214.9646010029444
2015-03-16,2015-03-09,1153.300048828125,1168.3785830033376,1119.0807323478575,1133.712940557742,1150.4354200354805,1168.3785830033376,1187.4716930620134,1203.070127646471,1212.4902172263146
2015-03-17,2015-03-10,1148.300048828125,1165.8912909204873,1111.5609139152875,1128.1680204503411,1145.8968735997253,1165.8912909204873,1180.0984094971514,1193.70877620404,1206.990281369677
2015-03-18,2015-03-11,1151.4000244140625,1153.7302985093797,1108.9463007639938,1120.528578992041,1134.7939100656095,1153.7302985093797,1174.051669343308,1187.3994526134102,1200.6362491185241
2015-03-19,2015-03-12,1169.0999755859375,1155.1743245773287,1105.1151482693626,1117.082036908978,1136.9039224348235,1155.1743245773287,1170.0067123273234,1183.311790699786,1196.434069483951
2015-03-20,2015-03-13,1184.800048828125,1156.723837112579,1108.964448868769,1120.2009957228051,1137.0900891958026,1156.723837112579,1172.9734146503936,1186.7872007438918,1197.599909606739
2015-03-23,2015-03-16,1188.0,1156.5640074558983,1111.0254169209225,1120.262736020594,1137.321486518692,1156.5640074558983,1173.7071973702284,1187.2049899919714,1198.4999150091037
2015-03-24,2015-03-17,1191.699951171875,1151.58720168116,1103.8573120053215,1114.7285443951073,1132.909841198425,1151.58720168116,1168.2958945842383,1181.9467415605943,1192.9555304251458
2015-03-25,2015-03-18,1197.300048828125,1154.3816121436687,1108.1892371380866,1118.0972008661897,1135.4312570993152,1154.3816121436687,1171.5038230207747,1185.841990321962,1195.005923430571
2015-03-26,2015-03-19,1205.0999755859375,1172.8854286338596,1127.397443307144,1134.141508576702,1152.498850167367,1172.8854286338596,1187.2813199171046,1201.2288348506304,1210.5939780939116
2015-03-27,2015-03-20,1199.800048828125,1188.8855963675048,1145.6762373341214,1149.2959108164573,1167.636960604078,1188.8855963675048,1203.6939156296833,1216.9400722466553,1227.163795042588
2015-03-30,2015-03-23,1184.800048828125,1190.8979736565166,1147.5262277564545,1151.7748363544192,1170.897763724851,1190.8979736565166,1208.0279351343636,1221.6140991135712,1231.3424815843355
2015-03-31,2015-03-24,1183.0999755859375,1194.045333539104,1148.2741183473022,1155.0686802766838,1174.747973993637,1194.045333539104,1211.628804228118,1226.6843760647712,1233.6717354063796
2015-04-01,2015-03-25,1208.0999755859375,1200.6901208653185,1153.244690172963,1161.9089314502437,1180.5552085569007,1200.6901208653185,1217.8130409068917,1233.363535187987,1239.6524428088708
2015-04-02,2015-03-26,1200.9000244140625,1208.6236907739462,1162.676993127239,1170.1805370934349,1187.9410036212678,1208.6236907739462,1226.1627271978098,1241.236779077154,1248.931860848402
2015-04-06,2015-03-27,1218.5999755859375,1203.2544350694081,1155.6809991577952,1164.7336651553512,1183.498905611082,1203.2544350694081,1220.9706682178364,1235.8187660161038,1245.7069467849888
2015-04-07,2015-03-30,1210.5999755859375,1187.3178453078408,1138.7048889418732,1150.3117461539882,1168.9550425238435,1187.3178453078408,1206.8432420051654,1222.7353499013134,1231.6020141394456
2015-04-08,2015-03-31,1203.0999755859375,1185.888403545619,1135.8929692754891,1148.1220185653183,1166.751850390187,1185.888403545619,1203.9589419777005,1220.2549109891875,1228.3885065425625
2015-04-09,2015-04-01,1193.5999755859375,1212.609754717868,1165.1526155863723,1173.4394176018955,1191.1778001020252,1212.609754717868,1227.7668979509544,1242.2610482994455,1252.1519369772527
2015-04-10,2015-04-02,1204.5999755859375,1206.1942938085945,1159.4883903408177,1169.4521249597792,1186.6436340517093,1206.1942938085945,1221.9344846177464,1234.8971854489123,1248.8662141088803
2015-04-13,2015-04-06,1199.300048828125,1220.1569496582606,1177.9920547696304,1180.350786507314,1201.9291364665305,1220.1569496582606,1239.2761327982194,1252.5036868287336,1263.5988254374918
2015-04-14,2015-04-07,1192.800048828125,1215.0496412360367,1162.3814257438548,1172.5872636929194,1193.3893612105096,1215.0496412360367,1229.1185213329677,1244.4764617632015,1254.2900460566693
2015-04-15,2015-04-08,1201.5,1205.0764072555369,1160.2819542126197,1169.6318473916563,1186.0601145516682,1205.0764072555369,1228.114212499503,1244.5231268630107,1251.1730360897232
2015-04-16,2015-04-09,1198.0,1196.8346407074523,1143.9833121830839,1157.1313172090781,1177.5855854536455,1196.8346407074523,1213.0626151846736,1229.145788205995,1238.8391691585045
2015-04-17,2015-04-10,1202.9000244140625,1208.182154458194,1160.6606359219302,1171.2137531770168,1187.8128678507294,1208.182154458194,1226.7279885272599,1242.533771392102,1250.8075439757363
2015-04-20,2015-04-13,1193.5,1204.1787669675437,1154.7333937244255,1166.763014687463,1184.8123354604254,1204.1787669675437,1219.5819828685114,1233.5650137486805,1246.643727310345
2015-04-21,2015-04-14,1202.9000244140625,1195.4647654468167,1149.4955712388382,1159.4565389247946,1178.0558427909582,1195.4647654468167,1214.91685275589,1229.2899993565356,1240.7859711614378
2015-04-22,2015-04-15,1186.9000244140625,1204.7857029454424,1155.06786550872,1164.3532940079617,1185.0516749822793,1204.7857029454424,1220.3322111488187,1235.2070905501957,1245.5406369668385
2015-04-23,2015-04-16,1194.4000244140625,1202.4572877897026,1153.9956503742253,1165.3347561549003,1182.13006695881,1202.4572877897026,1219.6011720728925,1234.6570477599091,1244.747697176473
2015-04-24,2015-04-17,1175.199951171875,1205.7761844378908,1160.2713308355749,1168.1766099593688,1187.2211180963316,1205.7761844378908,1224.214039734135,1238.3665418148203,1249.4180211440862
2015-04-27,2015-04-20,1203.300048828125,1197.297490088753,1146.8160766506605,1158.3499815530831,1177.9282783095891,1197.297490088753,1213.3964785807564,1228.3807713093386,1239.299211327566
2015-04-28,2015-04-21,1214.0,1205.605059935425,1159.6773036654004,1167.9253940677033,1186.0957324192182,1205.605059935425,1224.7569163457988,1240.0063930823217,1248.6491558983855
2015-04-29,2015-04-22,1209.800048828125,1191.3697798588319,1139.877486154938,1153.533263237482,1171.957157111406,1191.3697798588319,1207.1332031322604,1222.2344304348871,1233.5887498501102
2015-04-30,2015-04-23,1182.4000244140625,1196.5566143292776,1151.7700162885792,1160.3326494801572,1178.3200149371523,1196.5566143292776,1216.8732530319244,1231.950795961895,1241.0471258000803
2015-05-01,2015-04-24,1174.5,1179.8780599703255,1126.5383131689352,1141.8882540686768,1160.7559348643708,1179.8780599703255,1194.434307475352,1209.638247406327,1221.444496884244
2015-05-04,2015-04-27,1186.800048828125,1205.5433803328058,1163.3590485537052,1168.803690132047,1186.3837139378888,1205.5433803328058,1225.4621406918418,1239.936505926179,1248.6470706195878
2015-05-05,2015-04-28,1193.199951171875,1220.4540653927752,1169.4560485613379,1178.1986382984858,1198.7359088144465,1220.4540653927752,1230.1322860170553,1243.8439916750121,1257.614634193299
2015-05-06,2015-04-29,1190.300048828125,1211.4635151706393,1171.6525227573493,1177.3360142934011,1193.9789227575395,1211.4635151706393,1233.7019285380757,1247.7728271980454,1256.9038763844428
2015-05-07,2015-04-30,1182.4000244140625,1185.184724049716,1132.087217642785,1144.1065868514518,1164.6309786054358,1185.184724049716,1203.6391076307934,1218.551652077704,1228.7870520546203
2015-05-08,2015-05-01,1189.0999755859375,1176.1987322477046,1125.868887636321,1140.1903381227428,1157.7904332880353,1176.1987322477046,1197.2453482935475,1215.2983888328092,1218.5405765913647
2015-05-11,2015-05-04,1183.199951171875,1191.1970388971306,1140.7242024130753,1154.3716510539252,1172.6826093853126,1191.1970388971306,1205.3146881103771,1221.757783451783,1230.754964276548
2015-05-12,2015-05-05,1192.5999755859375,1197.512843677208,1153.2246654025055,1163.6612754353632,1180.6240728009043,1197.512843677208,1212.867111296803,1227.0105308380505,1240.1671776859564
2015-05-13,2015-05-06,1218.4000244140625,1193.2162386278767,1148.3400843423146,1155.9932161367237,1175.2864066172913,1193.2162386278767,1210.5475421534316,1223.217356599548,1237.948962166794
2015-05-14,2015-05-07,1225.4000244140625,1185.1569950464027,1136.2914162389893,1146.0945760628993,1165.6120587939167,1185.1569950464027,1203.0584727523883,1217.7719627211675,1227.4844094245973
2015-05-15,2015-05-08,1225.5,1191.8590177115814,1144.0695060582188,1153.7831832840463,1172.5108556137686,1191.8590177115814,1209.6189148913295,1225.4989009632059,1232.4305172643408
2015-05-18,2015-05-11,1227.800048828125,1187.2997912564447,1138.6608355301541,1150.8911567990062,1168.4965273958812,1187.2997912564447,1203.4616027931213,1219.06910159697,1228.257173787862
2015-05-19,2015-05-12,1206.9000244140625,1194.8341552585657,1150.6512141454002,1158.3341200271327,1176.97453993099,1194.8341552585657,1213.3999586094487,1227.684569860779,1238.0844864134517
2015-05-20,2015-05-13,1208.9000244140625,1222.51579106433,1175.6852903223544,1180.6136253473787,1201.5346722355157,1222.51579106433,1235.9261349277087,1249.5972147513378,1261.0315006200344
2015-05-21,2015-05-14,1204.4000244140625,1229.3538549907528,1185.6393083563048,1190.8416229748773,1209.059881470213,1229.3538549907528,1246.0365965691467,1260.125970126388,1269.7340915942787
2015-05-22,2015-05-15,1204.300048828125,1227.4183481956698,1182.7360444680467,1186.8815874968348,1206.9187388998405,1227.4183481956698,1247.5792556584784,1261.342169118048,1270.8254608651364
2015-05-26,2015-05-18,1187.199951171875,1230.611237919214,1180.3740292661398,1187.7524282709355,1208.3863072141548,1230.611237919214,1248.795851978166,1264.6522633945701,1270.7126539285298
2015-05-27,2015-05-19,1185.9000244140625,1210.242200985534,1159.3587772348335,1173.3945547397798,1190.445904579564,1210.242200985534,1230.055394029864,1247.6860681889216,1252.4123492507738
2015-05-28,2015-05-20,1188.0999755859375,1210.6456493098979,1162.5069395616183,1173.651593909376,1192.494324820673,1210.6456493098979,1231.0687267849762,1247.2830746834675,1255.2067171105518
2015-05-29,2015-05-21,1189.4000244140625,1209.276168619574,1156.3728660398585,1170.9808452819452,1189.7949716887395,1209.276168619574,1223.664212451908,1239.8754019219464,1250.3207846812688
2015-06-01,2015-05-22,1188.300048828125,1206.9625291457169,1161.9087829640293,1173.041107892322,1190.2452757911542,1206.9625291457169,1226.274042698006,1241.4769013379341,1252.202507491334
2015-06-02,2015-05-26,1194.0999755859375,1191.063600726552,1139.6619015310764,1153.4271385367554,1172.5803376674303,1191.063600726552,1207.3796137257978,1222.0964113252903,1235.2653285368651
2015-06-03,2015-05-27,1184.699951171875,1188.0345634106789,1140.478055808896,1152.3569722771458,1170.6088171987162,1188.0345634106789,1207.460203544633,1223.1610239683773,1232.2922850841821
2015-06-04,2015-05-28,1174.9000244140625,1192.5132763657912,1142.0564823589002,1154.6999876105092,1174.1106708030784,1192.5132763657912,1206.6893963844932,1222.5587615537718,1233.3697085531048
2015-06-05,2015-05-29,1167.800048828125,1192.6287614049456,1147.9200326467594,1158.425989097917,1175.5583267549928,1192.6287614049456,1210.2457223272977,1224.8868092961004,1235.9989053213196
2015-06-08,2015-06-01,1173.199951171875,1191.480184968309,1144.4565562781518,1154.322407557745,1173.011473379621,1191.480184968309,1207.5073109182335,1221.8212100515143,1234.6478242634014
2015-06-09,2015-06-02,1177.300048828125,1196.8728926268486,1150.4082046849608,1158.8622263546413,1177.865991046875,1196.8728926268486,1213.6464955715637,1228.6687605221302,1238.6469865648467
2015-06-10,2015-06-03,1186.0999755859375,1188.3349597229462,1139.945298872708,1151.3466096843058,1169.447848300349,1188.3349597229462,1205.4894578281128,1220.3959239549715,1230.058918380157
2015-06-11,2015-06-04,1179.9000244140625,1177.1159781674096,1130.3002457272828,1141.7183236523529,1159.6104787131262,1177.1159781674096,1196.8690470770835,1211.8329525250083,1221.0496499702454
2015-06-12,2015-06-05,1178.800048828125,1171.2145409859684,1120.8725957443216,1134.1250548446856,1153.2367584383037,1171.2145409859684,1187.8562668389077,1203.647312536314,1212.941999074191
2015-06-15,2015-06-08,1185.300048828125,1176.4190969156068,1129.9728584334716,1141.2729168237342,1159.386345760517,1176.4190969156068,1193.234177636954,1208.8427763075267,1218.1168115548344
2015-06-16,2015-06-09,1180.5,1181.2372044292906,1134.9894632497405,1145.4065591937197,1163.4389898160853,1181.2372044292906,1196.0125997294836,1210.5622640476354,1222.838539431324
2015-06-17,2015-06-10,1176.4000244140625,1188.8253175299587,1145.2069110089628,1152.406331692861,1170.4980511621893,1188.8253175299587,1205.1369510587872,1219.1542123232573,1231.2248986537497
2015-06-18,2015-06-11,1201.5,1183.307471945745,1135.9156011758614,1145.3738629294276,1163.8066209709655,1183.307471945745,1199.5298817077182,1213.754563401569,1224.7158780330208
2015-06-19,2015-06-12,1201.5,1180.6928837800447,1135.1879273027937,1143.7633475972198,1162.1298139055186,1180.6928837800447,1199.9303180318925,1214.8182767145859,1223.1379121428918
2015-06-22,2015-06-15,1183.699951171875,1188.6042009049545,1140.2586864334608,1149.461522325084,1169.0714911452544,1188.6042009049545,1204.1347078697977,1219.7543904477895,1228.4355030883326
2015-06-23,2015-06-16,1176.199951171875,1183.9622616652964,1137.6879752900463,1148.34885406803,1165.7109770614697,1183.9622616652964,1201.6135261510394,1216.4514459442944,1225.49044617044
2015-06-24,2015-06-17,1172.5999755859375,1178.7765988351684,1132.8116424676841,1142.711519281746,1160.8512688214446,1178.7765988351684,1197.0724821977294,1211.5800847282862,1222.2130055883667
2015-06-25,2015-06-18,1171.5,1204.1958203380582,1158.3269617101546,1163.9791711486298,1184.4347804895524,1204.1958203380582,1218.617279569728,1234.2056229448192,1243.9084056483043
2015-06-26,2015-06-19,1172.9000244140625,1206.2471638140553,1159.582130296349,1168.546334062468,1186.1727694722642,1206.2471638140553,1221.0405270268648,1235.4585600910216,1245.7197189896244
2015-06-29,2015-06-22,1178.5,1185.0889222440876,1141.387047826594,1150.527619904553,1167.1775029423056,1185.0889222440876,1207.150475792665,1220.5464439436114,1231.1497646108187
2015-06-30,2015-06-23,1171.5,1178.4936446837726,1126.741395333149,1138.1410580374145,1158.9097637050008,1178.4936446837726,1196.077782519013,1212.0870543670912,1220.321973287827
2015-07-01,2015-06-24,1169.0,1176.417864183817,1126.3441678797526,1140.1941599168508,1158.6203340717677,1176.417864183817,1193.9044486770117,1210.7369560885788,1216.3401737652378
2015-07-02,2015-06-25,1163.0,1174.9323968998685,1129.135872819419,1141.562771573719,1158.6956400002523,1174.9323968998685,1192.245049008598,1207.2580803229303,1218.08765301363
2015-07-06,2015-06-26,1172.9000244140625,1176.0865443046582,1129.6448481879931,1141.1067019925667,1158.9780000828082,1176.0865443046582,1192.0047798730625,1206.0620954907042,1219.2216977141325
2015-07-07,2015-06-29,1152.4000244140625,1181.467650243064,1135.8403900968412,1145.2201571125347,1163.4126399132601,1181.467650243064,1197.6865783764479,1211.9849726225784,1223.356518808996
2015-07-08,2015-06-30,1163.300048828125,1174.8161495226796,1127.979976566912,1138.9716967114102,1156.5532461098578,1174.8161495226796,1191.5490282727444,1206.0991353809331,1216.7204880392635
2015-07-09,2015-07-01,1159.0,1171.1468393565008,1125.1882313516342,1135.1621911164284,1153.2239044765936,1171.1468393565008,1189.5520802573883,1204.3954716626586,1213.8924344469228
2015-07-10,2015-07-02,1157.699951171875,1166.4800194154745,1117.3121798828622,1129.5640655100005,1148.0180502824107,1166.4800194154745,1182.461425950572,1198.1694555243294,1207.2728618290412
2015-07-13,2015-07-06,1155.199951171875,1175.3050610849386,1130.8022262493014,1139.7370731465676,1157.7437181477703,1175.3050610849386,1192.4467836037163,1207.8685442836886,1216.978521823348
2015-07-14,2015-07-07,1153.300048828125,1156.8764545298875,1107.4712606057965,1122.3786456942455,1139.1936555475395,1156.8764545298875,1172.2736741417991,1187.1998435024966,1198.5331228916968
2015-07-15,2015-07-08,1147.199951171875,1163.9302999807899,1121.5770055566159,1129.3249793931714,1147.3665677467468,1163.9302999807899,1183.9109931319226,1198.4950744894984,1208.081441096616
2015-07-16,2015-07-09,1143.800048828125,1164.3358891856042,1112.5341611716449,1125.8120435196638,1144.8748933467457,1164.3358891856042,1176.2257088047334,1191.5834275042102,1202.2931654962624
2015-07-17,2015-07-10,1131.800048828125,1159.295475149331,1118.4654875157325,1127.7727533629875,1143.3831184087342,1159.295475149331,1179.405254339258,1194.3730681925995,1203.3846117638302
2015-07-20,2015-07-13,1106.699951171875,1158.624530692716,1109.5628557657267,1120.9076964462424,1140.0479937508123,1158.624530692716,1173.5146220782428,1187.2743161597807,1199.5932722077118
2015-07-21,2015-07-14,1103.4000244140625,1156.0595772094248,1110.678267919819,1121.1749559370326,1138.4597579122174,1156.0595772094248,1173.4063731536796,1189.1062589820222,1197.112229572921
2015-07-22,2015-07-15,1091.4000244140625,1150.3271632360415,1103.4839951622162,1115.3737004349662,1132.898556284645,1150.3271632360415,1166.7742780483318,1181.5998180352003,1191.9037530227988
2015-07-23,2015-07-16,1094.0,1146.5324571512783,1100.4376445511086,1111.8884037525675,1129.3963903521412,1146.5324571512783,1163.4905506358577,1178.5425034870777,1188.2363288493304
2015-07-24,2015-07-17,1085.5999755859375,1135.2323096273658,1087.4305130130251,1101.1654488293816,1118.287296111519,1135.2323096273658,1151.4068242973622,1166.7145796365842,1176.6102901256886
2015-07-27,2015-07-20,1096.5,1109.7168558376047,1061.7068490469962,1078.3613067959873,1094.3208095660762,1109.7168558376047,1127.5594897050903,1143.3497388333708,1152.8153490226648
2015-07-28,2015-07-21,1096.300048828125,1105.7953191405286,1058.5028545085027,1072.963696750945,1090.5729057480512,1105.7953191405286,1122.3112828814183,1138.2085862845831,1147.7818887109045
2015-07-29,2015-07-22,1092.699951171875,1096.1629008203236,1047.405668206052,1064.6906104821019,1080.914553225758,1096.1629008203236,1109.164013437346,1125.2703597335408,1135.8189310691905
2015-07-30,2015-07-23,1088.4000244140625,1096.1767276956753,1055.1539007540568,1067.2172466308562,1082.5458066713354,1096.1767276956753,1112.975321206388,1126.9998316870488,1139.1796844896303
2015-07-31,2015-07-24,1094.9000244140625,1089.7874304876962,1042.9503859038653,1056.9919624029098,1073.775166320725,1089.7874304876962,1102.7528346929084,1116.008903261469,1129.546130868561
2015-08-03,2015-07-27,1089.4000244140625,1098.1868653974157,1058.256535420107,1066.1905563102666,1082.6316627361516,1098.1868653974157,1115.067884306966,1128.6787106919937,1138.7784666793552
2015-08-04,2015-07-28,1090.699951171875,1100.1730693627164,1053.783941175059,1064.0540529988318,1082.2062526431341,1100.1730693627164,1112.9928587309357,1126.2351112681426,1138.1235862101275
2015-08-05,2015-07-29,1085.699951171875,1094.1008056070013,1053.445679961672,1061.9895362457946,1077.8233087829253,1094.1008056070013,1112.4155319010902,1126.2715804426512,1135.7355017866419
2015-08-06,2015-07-30,1090.199951171875,1091.0243291149086,1044.6389474301907,1054.020472506783,1073.5623560087893,1091.0243291149086,1106.4511689007506,1119.9381547844637,1130.1587732696714
2015-08-07,2015-07-31,1094.0999755859375,1097.0848861992977,1053.666408425514,1062.8535232074971,1079.1633363929077,1097.0848861992977,1113.0437167389557,1128.2944803198682,1135.7659073811215
