target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-23,2014-12-19,1268.0,1207.618899404373,1101.1082511957552,1129.3302595056612,1168.774527170907,1207.618899404373,1247.7542684467226,1291.3347441321537,1324.4323580948794
2015-01-26,2014-12-22,1254.699951171875,1192.681315984552,1087.4881451213134,1115.36106292957,1154.3174269928545,1192.681315984552,1232.3202328627046,1275.36164232163,1308.0498572149977
2015-01-27,2014-12-23,1266.300048828125,1202.3706258808897,1096.3228692455264,1124.4222256919293,1163.6950699420377,1202.3706258808897,1242.3315679973452,1285.7226444384678,1318.6764173098047
2015-01-28,2014-12-24,1257.5999755859375,1201.7649516088331,1095.7706147342587,1123.8558166062712,1163.1088778264884,1201.7649516088331,1241.7057640768014,1285.0749829968308,1318.0121559619713
2015-01-29,2014-12-26,1216.800048828125,1229.419600264167,1120.9861557771085,1149.7176452709064,1189.8739853170698,1229.419600264167,1270.279517911812,1314.6467354237836,1348.3418480901669
2015-01-30,2014-12-29,1239.199951171875,1212.4635543528666,1105.525613254942,1133.8608408848115,1173.4633486446758,1212.4635543528666,1252.759936015516,1296.5152451932531,1329.7456381458553
2015-02-02,2014-12-30,1230.4000244140625,1229.419600264167,1120.9861557771085,1149.7176452709064,1189.8739853170698,1229.419600264167,1270.279517911812,1314.6467354237836,1348.3418480901669
2015-02-03,2014-12-31,1237.199951171875,1216.425452137916,1108.6801856687143,1137.0260987655827,1176.9202801177983,1216.425452137916,1257.2566761874573,1301.369315666665,1334.6417579293836
2015-02-04,2015-01-02,1240.9000244140625,1210.4886999746282,1103.2692828193017,1131.4768540747623,1171.176332415715,1210.4886999746282,1251.1206477793955,1295.017996104954,1328.1280526503074
2015-02-05,2015-01-05,1251.699951171875,1217.63287302563,1109.7806589478325,1138.1547081071012,1178.0884882966484,1217.63287302563,1258.5046260199915,1302.6610515676082,1335.9665199533622
2015-02-06,2015-01-06,1223.5999755859375,1228.3995544004702,1119.5936788105673,1148.2186197865785,1188.5055063950886,1228.3995544004702,1269.6327076664275,1314.1795775516325,1347.7795428675536
2015-02-09,2015-01-07,1222.4000244140625,1228.2988336346552,1119.501879411957,1148.124473330865,1188.4080566792709,1228.2988336346552,1269.5286060527023,1314.0718233869097,1347.669033726122
2015-02-10,2015-01-08,1209.300048828125,1229.3050586511908,1120.4189777941522,1149.0650193859806,1189.3816031085096,1229.3050586511908,1270.5686065644647,1315.1483137740152,1348.7730470024978
2015-02-11,2015-01-09,1197.5999755859375,1236.7511483397006,1127.205528211026,1156.0250831553465,1196.5858704526472,1236.7511483397006,1278.2646357428125,1323.1143689213516,1356.942772202811
2015-02-12,2015-01-12,1203.5,1248.1215401591471,1137.568784702869,1166.6532994981856,1207.5869926372789,1248.1215401591471,1290.0166923102481,1335.2787628647468,1369.4181761409473
2015-02-13,2015-01-13,1210.5,1255.165115275423,1143.988473370883,1173.2371218787898,1214.401817639676,1255.165115275423,1297.2966958959164,1342.814195580746,1377.14626908399
2015-02-17,2015-01-14,1180.0,1246.1090901259543,1135.7345879401719,1164.7722073891532,1205.6398997793249,1246.1090901259543,1287.9366912859555,1333.1257820890933,1367.2101495862573
2015-02-18,2015-01-15,1170.199951171875,1269.9565738880278,1157.4697747864411,1187.0631029479487,1228.712902606073,1269.9565738880278,1312.5846526477485,1358.6385517273616,1393.375210365576
2015-02-19,2015-01-16,1175.800048828125,1277.7045802145867,1164.5314994841037,1194.3053764489946,1236.2092814110767,1277.7045802145867,1320.5927327672678,1366.927606565811,1401.8761934717875
2015-02-20,2015-01-20,1172.9000244140625,1295.0116013700476,1180.3055468339749,1210.4827226409539,1252.9542324440188,1295.0116013700476,1338.4806908080943,1385.4431886982195,1420.8651679685354
2015-02-23,2015-01-21,1166.300048828125,1285.2512678398602,1171.4097373330262,1201.3594718499442,1243.5108796249406,1285.2512678398602,1328.392736613431,1375.0012844840383,1410.1562930646737
2015-02-24,2015-01-22,1166.5999755859375,1291.9929263198317,1177.5542516958894,1207.6610844816241,1250.0335931589323,1291.9929263198317,1335.3606892689572,1382.2137175296655,1417.553128129684
2015-02-25,2015-01-23,1172.800048828125,1275.8933260524652,1162.8806776198153,1192.6123476274165,1234.4568503031935,1275.8933260524652,1318.720681063073,1364.9898713027292,1399.8889156629996
2015-02-26,2015-01-26,1174.699951171875,1262.5104841987281,1150.6832243806198,1180.1030391864067,1221.5086352653568,1262.5104841987281,1304.8886234643987,1350.672496570618,1385.2054851526239
2015-02-27,2015-01-27,1186.699951171875,1274.182792656184,1161.3216551537946,1191.0134652613099,1232.8018689110224,1274.182792656184,1316.9527309727594,1363.159890204663,1398.0121469960363
2015-03-02,2015-01-28,1191.0,1265.4285613130528,1153.3428320744606,1182.8306457055196,1224.3319436769425,1265.4285613130528,1307.9046503412412,1353.7943449786633,1388.407150612851
2015-03-03,2015-01-29,1190.699951171875,1224.3746543343607,1115.925285281328,1144.4564355657922,1184.6113206779912,1224.3746543343607,1265.4727056195838,1309.8736160036008,1343.3634897625739
2015-03-04,2015-01-30,1182.800048828125,1246.9139964411086,1136.4681994749808,1165.5245753451313,1206.418665617843,1246.9139964411086,1288.7686155237502,1333.9868955548252,1368.093279347761
2015-03-05,2015-02-02,1181.199951171875,1237.2237404000932,1127.654893518541,1156.161027718483,1196.718414684821,1237.2237404000932,1279.100048865149,1323.9700547865264,1357.4388618222652
2015-03-06,2015-02-03,1159.9000244140625,1244.0613790707125,1133.8869895954772,1162.5506656378138,1203.3321968378664,1244.0613790707125,1286.169120924332,1331.2871051921845,1364.940880769777
2015-03-09,2015-02-04,1149.699951171875,1247.7819726574344,1137.2780866987541,1166.0274866581385,1206.9309824195034,1247.7819726574344,1290.0156453513705,1335.2685631382928,1369.0229864402636
2015-03-10,2015-02-05,1130.5,1258.6417950455073,1147.1761611242223,1176.1757755979386,1217.435266564859,1258.6417950455073,1301.2430398840922,1346.8898072066722,1380.9380052488314
2015-03-11,2015-02-06,1116.4000244140625,1230.385978982304,1121.4226855626553,1149.7712750926787,1190.1045138023867,1230.385978982304,1272.0308499049972,1316.6528730291216,1349.9367082031274
2015-03-12,2015-02-09,1115.9000244140625,1229.1793729661463,1120.3229368063442,1148.643725666751,1188.9374106953894,1229.1793729661463,1270.7834039248035,1315.3616674738016,1348.6128621172147
2015-03-13,2015-02-10,1116.199951171875,1216.0067458429407,1108.316880058845,1136.3341664932946,1176.196040406327,1216.0067458429407,1257.1649232183258,1301.265459525504,1334.1603145424876
2015-03-16,2015-02-11,1108.9000244140625,1204.241784823239,1097.5938262281088,1125.3400434103519,1164.8162508304063,1204.241784823239,1245.00175385773,1288.675614279496,1321.2522091841558
2015-03-17,2015-02-12,1094.699951171875,1210.1745303547634,1103.0011666861628,1130.8840766198048,1170.5547650207209,1210.1745303547634,1251.1353048783058,1295.0243261870805,1327.7614108930422
2015-03-18,2015-02-13,1093.5999755859375,1217.2133518590501,1109.4166288159183,1137.461715919766,1177.3631435135667,1217.2133518590501,1258.4123691981804,1302.5566650801832,1335.4841606275406
2015-03-19,2015-02-17,1120.800048828125,1186.5442010201004,1081.463543803785,1108.8020018140992,1147.6980657889549,1186.5442010201004,1226.7051603839673,1269.737188489819,1301.8350368048898
2015-03-20,2015-02-18,1142.199951171875,1176.6898018162005,1072.4818520552517,1099.5932609006545,1138.1662884023524,1176.6898018162005,1216.5172195825585,1259.19186151163,1291.0231333251845
2015-03-23,2015-02-19,1145.5,1182.3209572168494,1077.6143112703494,1104.8554641116034,1143.6130861827255,1182.3209572168494,1222.338972555614,1265.2178377006726,1297.2014408409132
2015-03-24,2015-02-20,1142.5,1179.4048494730655,1074.956454579196,1102.1304191714262,1140.7924484883924,1179.4048494730655,1219.3241633877442,1262.0972710355045,1294.0019890216154
2015-03-25,2015-02-23,1147.5,1172.768270890729,1068.9076126479335,1095.9286679061408,1134.373143936793,1172.768270890729,1212.4629567008217,1254.995377789234,1286.7205662212455
2015-03-26,2015-02-24,1155.0,1173.0698610210593,1069.1824938994891,1096.2104979107787,1134.6648603494684,1173.0698610210593,1212.774754744517,1255.3181135005493,1287.0514604047087
2015-03-27,2015-02-25,1144.5999755859375,1179.3043194296195,1074.8648274953787,1102.0364758365713,1140.6952096841778,1179.3043194296195,1219.2202307064965,1261.9896924650363,1293.891690960421
2015-03-30,2015-02-26,1116.9000244140625,1181.2147584970173,1076.6060777181588,1103.8217433135244,1142.5431031503174,1181.2147584970173,1221.1953323560351,1264.0340793647065,1295.987758145416
2015-03-31,2015-02-27,1142.5999755859375,1193.2813096461946,1087.6040128139423,1115.097696410728,1154.2146091432032,1193.2813096461946,1233.6702997543264,1276.9466603106932,1309.226757672002
2015-04-01,2015-03-02,1165.199951171875,1197.6052062403562,1091.5449843054682,1119.1382921512163,1158.396946281548,1197.6052062403562,1238.1405471669732,1281.5737210259808,1313.970786374067
2015-04-02,2015-03-03,1153.800048828125,1197.3034933626936,1091.2699911775203,1118.8563474419288,1158.105111140297,1197.3034933626936,1237.828622221172,1281.25085396077,1313.639757516095
2015-04-06,2015-03-04,1179.9000244140625,1187.6316933364433,1087.7049238293453,1113.3773875895877,1150.3590915213401,1187.6316933364433,1226.1119579058814,1266.838226251934,1296.7386653971832
2015-04-07,2015-03-05,1173.300048828125,1186.0250594126796,1086.233471224462,1111.8712051776915,1148.8028801180144,1186.0250594126796,1224.4532677296397,1265.1244414193334,1294.9844311319316
2015-04-08,2015-03-06,1165.5,1164.638124203978,1066.6460212901322,1091.8214444980417,1128.087151432485,1164.638124203978,1202.3733783421367,1242.3111517092125,1271.6326930690734
2015-04-09,2015-03-09,1156.4000244140625,1154.3963845010094,1057.266016071718,1082.2200486867994,1118.1668379816138,1154.3963845010094,1191.7997979061772,1231.3863617587544,1260.4500518759019
2015-04-10,2015-03-10,1170.0,1135.1180031075342,1039.609707330634,1064.1470087687308,1099.4934883499895,1135.1180031075342,1171.8967812127312,1210.822251237169,1239.400579033138
2015-04-13,2015-03-11,1153.5,1120.96043028152,1026.6433450613167,1050.8746092967076,1085.780236079553,1120.96043028152,1157.2804914711485,1195.720470326797,1223.9423598826381
2015-04-14,2015-03-12,1153.699951171875,1120.4583878226729,1026.183544184485,1050.4039560180713,1085.2939496959748,1120.4583878226729,1156.7621824269286,1195.1849452539595,1223.3941951340705
2015-04-15,2015-03-13,1155.9000244140625,1120.7595397566051,1026.4593573569414,1050.686279041903,1085.585650292765,1120.7595397566051,1157.0730919292832,1195.5061818516049,1223.7230136856383
2015-04-16,2015-03-16,1158.5,1113.4297933988814,1019.7463319072417,1043.8148101160036,1078.4859403253436,1113.4297933988814,1149.5058558085284,1187.6875942355307,1215.7198886558647
2015-04-17,2015-03-17,1166.800048828125,1099.171714026838,1006.6879196390078,1030.448188050303,1064.6753357941866,1099.171714026838,1134.785803033879,1172.4786037311517,1200.1519295127382
2015-04-20,2015-03-18,1148.0999755859375,1098.067245131238,1005.6763801596873,1029.4127738173336,1063.6055294942669,1098.067245131238,1133.6455484452983,1171.3004747208247,1198.9459938333964
2015-04-21,2015-03-19,1151.800048828125,1125.3784284332041,1030.6896152280056,1055.016381129363,1090.0595799992839,1125.3784284332041,1161.8416363686235,1200.4331171169886,1228.766236436607
2015-04-22,2015-03-20,1129.699951171875,1146.8657476176622,1050.3690029322,1075.1602495165944,1110.8725422322286,1146.8657476176622,1184.0251622373153,1223.353485655569,1252.227580633149
2015-04-23,2015-03-23,1136.199951171875,1150.1792768738997,1053.4037336164033,1078.2666071139972,1114.0820798509903,1150.1792768738997,1187.446052547566,1226.8880034380243,1255.8455215112494
2015-04-24,2015-03-24,1120.4000244140625,1147.1670221205777,1050.644928360271,1075.4426874456808,1111.164361551129,1147.1670221205777,1184.336198280162,1223.6748529970182,1252.5565330145073
2015-04-27,2015-03-25,1152.699951171875,1152.1874467094622,1055.2429371202134,1080.1492202260074,1116.0272253841395,1152.1874467094622,1189.519288725956,1229.030103732258,1258.0381805093853
2015-04-28,2015-03-26,1157.5,1159.7180835929162,1062.1399502575296,1087.2090193946246,1123.3215211327947,1159.7180835929162,1197.2939243957615,1237.0629798372454,1266.2606517545537
2015-04-29,2015-03-27,1160.4000244140625,1149.275575934109,1052.5760695884023,1077.4194082324236,1113.2067406165975,1149.275575934109,1186.5130709592636,1225.9240321569941,1254.8587981963124
2015-04-30,2015-03-30,1139.9000244140625,1121.4624727403689,1027.1031459381338,1051.3452625753341,1086.266522463127,1121.4624727403689,1157.7988005153757,1196.255995399648,1224.4905246312233
2015-05-01,2015-03-31,1129.0,1147.267406098563,1050.7368660842692,1075.5367951201806,1111.261595083342,1147.267406098563,1184.4398347810136,1223.7819318630268,1252.6661391985335
2015-05-04,2015-04-01,1150.199951171875,1169.959700727067,1071.519843216945,1096.8103002981713,1133.2417158604344,1169.959700727067,1207.8673782926808,1247.9876390466716,1277.4431591216514
2015-05-05,2015-04-02,1148.0999755859375,1157.746644985848,1053.7537301902976,1080.301963462328,1118.769952105819,1157.746644985848,1198.0812411701054,1240.743175990337,1272.0024107053728
2015-05-06,2015-04-06,1142.0999755859375,1183.9358959944025,1077.5905714968492,1104.7393487562113,1144.0775165800273,1183.9358959944025,1225.1828956843171,1268.809880449229,1300.7762261624591
2015-05-07,2015-04-07,1131.4000244140625,1177.3133450764944,1071.5628811622128,1098.5597971423235,1137.6779202628998,1177.3133450764944,1218.3296226771083,1261.7125724968541,1293.50010902555
2015-05-08,2015-04-08,1142.5,1169.486616044995,1064.4391761818454,1091.2566179544979,1130.114685655286,1169.486616044995,1210.230219371141,1253.3247613846415,1284.9009758642799
2015-05-11,2015-04-09,1126.4000244140625,1160.3555138336483,1056.12826135738,1082.7363184283854,1121.2909908543588,1160.3555138336483,1200.7810000194718,1243.539069269767,1274.868743564838
2015-05-12,2015-04-10,1132.4000244140625,1174.0020083736465,1068.5489802511934,1095.4699641875495,1134.478062921933,1174.0020083736465,1214.9029227962874,1258.163852887021,1289.8619831701126
2015-05-13,2015-04-13,1149.800048828125,1157.4455698354718,1053.4796986578674,1080.0210279955475,1118.4790129422859,1157.4455698354718,1197.769676906454,1240.4205173828723,1271.671623054874
2015-05-14,2015-04-14,1161.300048828125,1157.6462049438185,1053.662312022441,1080.208242110514,1118.6728934751854,1157.6462049438185,1197.9773019120928,1240.635535608676,1271.8920584379152
2015-05-15,2015-04-15,1168.0,1159.8538035749218,1055.67161646045,1082.2681688466919,1120.8061711579508,1159.8538035749218,1200.2618107501503,1243.0013924364382,1274.317520531218
2015-05-18,2015-04-16,1177.4000244140625,1162.4626724227342,1058.0461476272117,1084.7025238125166,1123.327209906382,1162.4626724227342,1202.96156959965,1245.7972857161253,1277.1838533910284
2015-05-19,2015-04-17,1149.800048828125,1170.7911117128547,1065.6264975073375,1092.4738525840871,1131.3752642113645,1170.7911117128547,1211.580162173767,1254.7227736594039,1286.3342095828784
2015-05-20,2015-04-20,1155.800048828125,1152.0270745437183,1048.5479114721982,1074.9649896531482,1113.2429365476596,1152.0270745437183,1192.162407447452,1234.6135813305368,1265.718387378427
2015-05-21,2015-04-21,1151.5,1155.7398039509567,1051.9271506021817,1078.429365135266,1116.8306733200516,1155.7398039509567,1196.004484092983,1238.5924686573373,1269.7975185713165
2015-05-22,2015-04-22,1147.9000244140625,1133.564112525732,1031.7433569489383,1057.7370621740865,1095.4015480405117,1133.564112525732,1173.0562169933135,1214.8270476255886,1245.4333528465788
2015-05-26,2015-04-23,1123.4000244140625,1140.0863458888325,1037.6797406181668,1063.8230067427319,1101.70420409692,1140.0863458888325,1179.8056774907027,1221.8168464515486,1252.5992522738138
2015-05-27,2015-04-24,1118.5,1124.2323752067996,1023.2498287396674,1049.0295485183356,1086.3839726998162,1124.2323752067996,1163.3993726443966,1204.8263373011077,1235.180685185856
2015-05-28,2015-04-27,1115.800048828125,1156.6427844263721,1052.7490222284068,1079.2719429470003,1117.7032540823102,1156.6427844263721,1196.938923373522,1239.5601819421574,1270.7896123708617
2015-05-29,2015-04-28,1111.0,1161.4592519052771,1057.13285783346,1083.7662246492077,1122.3575705136025,1161.4592519052771,1201.923191060962,1244.7219320493805,1276.081407323671
2015-06-01,2015-04-29,1103.699951171875,1164.3691959034797,1059.781420532293,1086.4815150815527,1125.169548425445,1164.3691959034797,1204.9345141742624,1247.8404839368204,1279.2785278343674
2015-06-02,2015-04-30,1112.300048828125,1143.7990752959702,1041.0589797508214,1067.287382226787,1105.2919408702185,1143.7990752959702,1183.647754135125,1225.7957337762105,1256.67838346383
2015-06-03,2015-05-01,1103.5999755859375,1132.8617671587006,1031.1040986863227,1057.08169847662,1094.7228478108264,1132.8617671587006,1172.3294027188142,1214.0743525673458,1244.6616944311131
2015-06-04,2015-05-04,1098.699951171875,1154.007577301705,1048.1784235202076,1075.2130602977359,1114.357688995479,1154.007577301705,1195.068244602274,1238.5763646612097,1270.5217444915238
2015-06-05,2015-05-05,1091.300048828125,1151.9006499541495,1046.2647134154258,1073.2499917918658,1112.3231523078628,1151.9006499541495,1192.8863508674592,1236.3150361078078,1268.2020917563596
2015-06-08,2015-05-06,1100.5,1145.8807875472362,1040.7969066900866,1067.6411594243013,1106.5101227619414,1145.8807875472362,1186.6522962930821,1229.8540222709034,1261.5744354632027
2015-06-09,2015-05-07,1107.800048828125,1135.1454152448725,1031.046029188088,1057.6387873428755,1096.1436007096968,1135.1454152448725,1175.5349497039479,1218.3319335127514,1249.7551690157463
2015-06-10,2015-05-08,1114.699951171875,1146.2821362025777,1041.1614493870748,1068.0151044045867,1106.8976817183043,1146.2821362025777,1187.0679252977784,1230.2847828165745,1262.016306184008
2015-06-11,2015-05-11,1104.699951171875,1130.1288632392934,1026.4895235785123,1052.9647603661865,1091.2994094196836,1130.1288632392934,1170.339904227409,1212.9477553194138,1244.2321221102738
2015-06-12,2015-05-12,1096.300048828125,1136.1487256459945,1031.957330309809,1058.5735927380724,1097.112438967633,1136.1487256459945,1176.5739587993344,1219.4087691515722,1250.8597783970474
2015-06-15,2015-05-13,1088.300048828125,1153.6063511207713,1047.8139920662225,1074.839229429575,1113.9702483055698,1153.6063511207713,1194.6527424296646,1238.1457355650505,1270.0800086105273
2015-06-16,2015-05-14,1079.5,1165.1444207342824,1058.2939549491198,1085.589491462086,1125.1118882660887,1165.1444207342824,1206.6013470335733,1250.5293454249618,1282.7830165136054
2015-06-17,2015-05-15,1072.4000244140625,1171.8665514325173,1064.399627954046,1091.8526419553339,1131.6030572831191,1171.8665514325173,1213.5626572453502,1257.7440916359415,1290.1838454467675
2015-06-18,2015-05-18,1082.5,1181.2976936987823,1072.9658807234682,1100.6398354756693,1140.7101605530627,1181.2976936987823,1223.3293681180216,1267.8663729493765,1300.5672006239956
2015-06-19,2015-05-19,1086.5,1153.6063511207713,1047.8139920662225,1074.839229429575,1113.9702483055698,1153.6063511207713,1194.6527424296646,1238.1457355650505,1270.0800086105273
2015-06-22,2015-05-20,1060.300048828125,1159.6262135277848,1053.281798788728,1080.4480617950842,1119.7832778505265,1159.6262135277848,1200.8867970052072,1244.6067494042113,1276.7076649067194
2015-06-23,2015-05-21,1067.199951171875,1155.3119298129845,1049.3631594740295,1076.428352955169,1115.6172260368276,1155.3119298129845,1196.4190071597775,1239.9763035727703,1271.957790624872
2015-06-24,2015-05-22,1074.0999755859375,1151.7000368636834,1046.0824976884087,1073.0630763577676,1112.1294319628998,1151.7000368636834,1192.6785997811644,1236.0997215597476,1267.9812238158875
2015-06-25,2015-05-26,1084.0,1127.118932035974,1023.7556202119875,1050.160344179608,1088.3928946454107,1127.118932035974,1167.2228769418075,1209.717248404033,1240.9182939678262
2015-06-26,2015-05-27,1080.699951171875,1122.2026865757143,1019.2902224634956,1045.5797749182093,1083.6455635270538,1122.2026865757143,1162.1317070094144,1204.4407274866576,1235.5056810351882
2015-06-29,2015-05-28,1081.4000244140625,1119.493797482541,1016.8297539293663,1043.0558459940808,1081.029747536293,1119.493797482541,1159.3264331858068,1201.5333238437797,1232.5232896444697
2015-06-30,2015-05-29,1078.5999755859375,1114.677858567594,1012.4554640421377,1038.5687344481025,1076.3792765896533,1114.677858567594,1154.339138797485,1196.3644602022232,1227.2211106844734
2015-07-01,2015-06-01,1086.9000244140625,1107.3536436500551,1005.8029213445609,1031.744609409747,1069.3067099961145,1107.3536436500551,1146.7543216731824,1188.503507468427,1219.157408277698
2015-07-02,2015-06-02,1083.5999755859375,1115.9822110787575,1013.640199999236,1039.7840271079126,1077.6388136321173,1115.9822110787575,1155.6899013536404,1197.764399111174,1228.6571568143113
2015-07-06,2015-06-03,1065.9000244140625,1106.4685867473954,1011.4464878938402,1035.360835731686,1070.4985155274662,1106.4685867473954,1143.6472957301644,1182.4599567502669,1210.4176938948303
2015-07-07,2015-06-04,1041.0999755859375,1101.5558256049128,1006.9556279968249,1030.7637953466708,1065.7454626886856,1101.5558256049128,1138.569459887945,1177.2097914027413,1205.0433952623544
2015-07-08,2015-06-05,1036.0999755859375,1094.1366885516823,1000.1736363404732,1023.8214523998628,1058.5675133817683,1094.1366885516823,1130.901030882536,1169.2811144073585,1196.9272550821647
2015-07-09,2015-06-08,1022.4000244140624,1103.3605533348348,1008.6053681639529,1032.452541454709,1067.491520763053,1103.3605533348348,1140.4348286462305,1179.138466279022,1207.0176711305862
2015-07-10,2015-06-09,1032.300048828125,1110.6795773213948,1015.2958443230962,1039.3012051417845,1074.5726115641012,1110.6795773213948,1147.999780666853,1186.9601545318815,1215.0242929606352
2015-07-13,2015-06-10,1036.0,1117.5974147151583,1021.6195872452583,1045.7744646667252,1081.2655578931992,1117.5974147151583,1155.1500657424435,1194.353103044531,1222.5920380614857
2015-07-14,2015-06-11,1027.9000244140625,1107.571421521197,1012.4546127169231,1036.392796343107,1071.565498391053,1107.571421521197,1144.7871870825911,1183.6385332668804,1211.6241363099766
2015-07-15,2015-06-12,1021.5999755859376,1099.1496851485085,1004.7561236098286,1028.512286565467,1063.4175431346512,1099.1496851485085,1136.0824702103434,1174.6383992920792,1202.4112059524214
2015-07-16,2015-06-15,1012.0999755859376,1091.1288905936099,997.4241439780549,1021.0069518999113,1055.6574955297576,1091.1288905936099,1127.7921672861794,1166.0667434771622,1193.6368845608627
2015-07-17,2015-06-16,1001.0,1082.3059676283262,989.3589216272414,1012.7510379552075,1047.1213957990556,1082.3059676283262,1118.6727834716526,1156.6378697674834,1183.9850774812512
2015-07-20,2015-06-17,990.2000122070312,1075.187536938613,982.8518120715144,1006.0900763381715,1040.2343772287236,1075.187536938613,1111.3151649297022,1149.0305513966555,1176.1978940317763
2015-07-21,2015-06-18,986.0,1085.313765586344,992.1084139914615,1015.5655384564769,1050.0314136516943,1085.313765586344,1121.781647067272,1159.8522406962525,1187.275448000642
2015-07-22,2015-06-19,981.5999755859376,1089.3241628637309,995.7744038094598,1019.3182057907995,1053.9114374548778,1089.3241628637309,1125.926798528492,1164.138068602041,1191.6626086941842
2015-07-23,2015-06-22,982.7999877929688,1063.0561096525007,971.7622152320653,994.7382805450211,1028.497328900497,1063.0561096525007,1098.776107065811,1136.0659481524735,1162.926759727269
2015-07-24,2015-06-23,982.4000244140624,1069.9739470456025,978.0859581764976,1001.2115400862542,1035.1902752373646,1069.9739470456025,1105.9263921323077,1143.4588966475044,1170.4945048045206
2015-07-27,2015-06-24,990.5,1076.8919068264179,984.4098129946408,1007.6849141473037,1041.8833399819687,1076.8919068264179,1113.0768037001842,1150.8519759383285,1178.062383770915
2015-07-28,2015-06-25,987.7999877929688,1086.8176645653602,993.4831601733392,1016.9727887069417,1051.4864225779327,1086.8176645653602,1123.336078865177,1161.4594261608213,1188.920633260584
2015-07-29,2015-06-26,984.4000244140624,1083.5090378564864,990.458673822152,1013.8767923468426,1048.2853555765655,1083.5090378564864,1119.9162783098766,1157.9235658216971,1185.3011721347211
2015-07-30,2015-06-29,988.5999755859376,1084.2109308125912,991.1002891667458,1014.5335778438613,1048.9644307875378,1084.2109308125912,1120.641755715512,1158.6736641809312,1186.069005587226
2015-07-31,2015-06-30,984.0,1081.4036037634014,988.534051542427,1011.9066649002732,1046.2483667614347,1081.4036037634014,1117.740099093019,1155.6735323303305,1182.9979395484584
2015-08-03,2015-07-01,966.5999755859376,1089.7252270689937,996.1410251666258,1019.6934954286517,1054.2994635169612,1089.7252270689937,1126.3413389746354,1164.566677551285,1192.101351540706
2015-08-04,2015-07-02,958.0,1085.5063819482211,999.6544942686423,1020.9545686462612,1052.6935781064856,1085.5063819482211,1119.3419707445796,1154.1396039289727,1178.7313568860168
2015-08-05,2015-07-06,950.5,1067.7752908064908,983.3257406091377,1004.2778914570146,1035.4984638319506,1067.7752908064908,1101.0581961611456,1135.2874314890169,1159.477493334781
2015-08-06,2015-07-07,955.5999755859376,1042.9316106286633,960.4469267213462,980.9115891983053,1011.4057604285779,1042.9316106286633,1075.4401310164053,1108.8729633361036,1132.500201086319
2015-08-07,2015-07-08,961.7999877929688,1037.9228140030118,955.8342717075815,976.2006504336689,1006.54837011059,1037.9228140030118,1070.2752086987414,1103.5474762139424,1127.061241589032
