target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-04-20,2015-04-17,378.0,377.2083435058594,368.72747802734375,368.72747802734375,372.0455322265625,377.2083435058594,382.63153076171875,386.3493957519531,386.3493957519531
2015-04-21,2015-04-20,373.0,376.1208801269531,367.62689208984375,367.62689208984375,370.99542236328125,376.1208801269531,381.4555358886719,384.9773254394531,384.9773254394531
2015-04-22,2015-04-21,372.5,372.28900146484375,363.75213623046875,363.75213623046875,367.1230163574219,372.28900146484375,377.8430480957031,381.8172912597656,381.8172912597656
2015-04-23,2015-04-22,370.75,371.8668212890625,363.3651428222656,363.3651428222656,366.73895263671875,371.8668212890625,377.4900817871094,381.7481689453125,381.7481689453125
2015-04-24,2015-04-23,364.5,369.97314453125,361.56585693359375,361.56585693359375,364.88299560546875,369.97314453125,375.6175842285156,379.66546630859375,379.66546630859375
2015-04-27,2015-04-24,360.75,365.107666015625,355.5624694824219,355.5624694824219,359.5198669433594,365.107666015625,371.32550048828125,375.90740966796875,375.90740966796875
2015-04-28,2015-04-27,361.0,361.2510070800781,351.4925231933594,351.4925231933594,355.4670715332031,361.2510070800781,367.7882080078125,372.6568298339844,372.6568298339844
2015-04-29,2015-04-28,363.75,360.57977294921875,351.30145263671875,351.30145263671875,355.01849365234375,360.57977294921875,366.64892578125,371.01751708984375,371.01751708984375
2015-04-30,2015-04-29,362.5,362.9395446777344,353.9732666015625,353.9732666015625,357.4932861328125,362.9395446777344,368.9001159667969,373.51568603515625,373.51568603515625
2015-05-01,2015-04-30,359.75,360.278076171875,351.48529052734375,351.48529052734375,354.90966796875,360.278076171875,366.0377197265625,370.1192321777344,370.1192321777344
2015-05-04,2015-05-01,358.75,358.216552734375,349.358154296875,349.358154296875,352.7631530761719,358.216552734375,364.1069641113281,368.4499816894531,368.4499816894531
2015-05-05,2015-05-04,361.25,357.3486633300781,348.67498779296875,348.67498779296875,351.970703125,357.3486633300781,363.1693420410156,367.39141845703125,367.39141845703125
2015-05-06,2015-05-05,366.5,356.960693359375,348.45440673828125,348.45440673828125,351.6953125,356.960693359375,362.45391845703125,366.1536865234375,366.1536865234375
2015-05-07,2015-05-06,357.75,362.0047912597656,353.77490234375,353.77490234375,356.8982238769531,362.0047912597656,367.4886474609375,371.2762756347656,371.2762756347656
2015-05-08,2015-05-07,358.5,354.2784118652344,345.1897888183594,345.1897888183594,348.74652099609375,354.2784118652344,359.98101806640625,364.0248718261719,364.0248718261719
2015-05-11,2015-05-08,358.25,355.6264953613281,347.0657653808594,347.0657653808594,350.3472900390625,355.6264953613281,361.09832763671875,364.93231201171875,364.93231201171875
2015-05-12,2015-05-11,357.0,355.1938781738281,346.19512939453125,346.19512939453125,349.76983642578125,355.1938781738281,360.5312805175781,363.99322509765625,363.99322509765625
2015-05-13,2015-05-12,356.0,354.28460693359375,344.9383544921875,344.9383544921875,348.702392578125,354.28460693359375,359.6556091308594,363.1593933105469,363.1593933105469
2015-05-14,2015-05-13,361.0,353.2409362792969,344.1244201660156,344.1244201660156,347.8070983886719,353.2409362792969,358.6103515625,362.3033447265625,362.3033447265625
2015-05-15,2015-05-14,365.5,357.92840576171875,349.37896728515625,349.37896728515625,352.888427734375,357.92840576171875,363.06591796875,366.7196044921875,366.7196044921875
2015-05-18,2015-05-15,368.0,362.72894287109375,354.0984802246094,354.0984802246094,357.68414306640625,362.72894287109375,367.868896484375,371.472900390625,371.472900390625
2015-05-19,2015-05-18,362.0,366.67059326171875,358.12890625,358.12890625,361.70880126953125,366.67059326171875,371.8502502441406,375.45538330078125,375.45538330078125
2015-05-20,2015-05-19,360.0,359.737548828125,351.29864501953125,351.29864501953125,354.6263427734375,359.737548828125,365.2012023925781,368.9037780761719,368.9037780761719
2015-05-21,2015-05-20,365.0,358.95538330078125,350.881591796875,350.881591796875,354.0582275390625,358.95538330078125,364.24334716796875,368.0003662109375,368.0003662109375
2015-05-22,2015-05-21,360.0,364.9033508300781,357.12396240234375,357.12396240234375,360.12548828125,364.9033508300781,370.1790771484375,374.27203369140625,374.27203369140625
2015-05-26,2015-05-22,355.0,359.9718017578125,351.64202880859375,351.64202880859375,354.99322509765625,359.9718017578125,365.3119812011719,369.0945739746094,369.0945739746094
2015-05-27,2015-05-26,349.5,355.61767578125,346.86322021484375,346.86322021484375,350.4419860839844,355.61767578125,361.0545654296875,364.9743347167969,364.9743347167969
2015-05-28,2015-05-27,353.5,350.0837097167969,340.6058349609375,340.6058349609375,344.6142578125,350.0837097167969,355.6314697265625,359.71966552734375,359.71966552734375
2015-05-29,2015-05-28,351.5,352.1507568359375,343.0999755859375,343.0999755859375,346.92034912109375,352.1507568359375,357.27667236328125,360.63287353515625,360.63287353515625
2015-06-01,2015-05-29,352.25,350.1514892578125,340.81756591796875,340.81756591796875,344.76873779296875,350.1514892578125,355.58612060546875,359.358642578125,359.358642578125
2015-06-02,2015-06-01,359.0,348.4673156738281,338.97698974609375,338.97698974609375,343.02001953125,348.4673156738281,353.788330078125,357.4398498535156,357.4398498535156
2015-06-03,2015-06-02,359.0,354.4516296386719,345.3679504394531,345.3679504394531,349.2065734863281,354.4516296386719,359.71234130859375,363.5242614746094,363.5242614746094
2015-06-04,2015-06-03,363.5,355.9331359863281,346.7632751464844,346.7632751464844,350.7123718261719,355.9331359863281,361.06463623046875,364.5545349121094,364.5545349121094
2015-06-05,2015-06-04,360.5,360.11602783203125,350.7332458496094,350.7332458496094,354.8568420410156,360.11602783203125,365.1761169433594,368.6614990234375,368.6614990234375
2015-06-08,2015-06-05,365.25,358.0857849121094,348.961669921875,348.961669921875,352.9153747558594,358.0857849121094,363.2194519042969,366.78765869140625,366.78765869140625
2015-06-09,2015-06-08,365.0,362.81829833984375,354.0262451171875,354.0262451171875,357.9227294921875,362.81829833984375,367.7046203613281,371.40875244140625,371.40875244140625
2015-06-10,2015-06-09,357.25,364.10009765625,355.2025146484375,355.2025146484375,359.16375732421875,364.10009765625,369.0296630859375,372.8244323730469,372.8244323730469
2015-06-11,2015-06-10,356.5,357.411376953125,347.41339111328125,347.41339111328125,351.91412353515625,357.411376953125,363.0465087890625,367.460693359375,367.460693359375
2015-06-12,2015-06-11,353.0,356.17071533203125,346.69970703125,346.69970703125,350.7768859863281,356.17071533203125,361.7992248535156,365.7891845703125,365.7891845703125
2015-06-15,2015-06-12,348.25,353.5375061035156,344.4146728515625,344.4146728515625,348.2674865722656,353.5375061035156,358.9773254394531,362.6021728515625,362.6021728515625
2015-06-16,2015-06-15,354.0,350.3313903808594,340.9222412109375,340.9222412109375,344.9277038574219,350.3313903808594,355.88641357421875,359.75445556640625,359.75445556640625
2015-06-17,2015-06-16,359.25,354.50885009765625,345.7705993652344,345.7705993652344,349.4833984375,354.50885009765625,359.51739501953125,362.98089599609375,362.98089599609375
2015-06-18,2015-06-17,358.0,358.58367919921875,349.67474365234375,349.67474365234375,353.487060546875,358.58367919921875,363.6209716796875,367.3421936035156,367.3421936035156
2015-06-19,2015-06-18,353.25,357.2353515625,348.57135009765625,348.57135009765625,352.29107666015625,357.2353515625,361.99609375,365.1769104003906,365.1769104003906
2015-06-22,2015-06-19,360.0,352.6844787597656,343.7603454589844,343.7603454589844,347.6053466796875,352.6844787597656,357.57476806640625,360.737548828125,360.737548828125
2015-06-23,2015-06-22,367.5,357.4209289550781,348.7023010253906,348.7023010253906,352.5125427246094,357.4209289550781,362.08282470703125,365.1302185058594,365.1302185058594
2015-06-24,2015-06-23,366.5,363.1583557128906,354.4061584472656,354.4061584472656,358.216064453125,363.1583557128906,367.83416748046875,371.16937255859375,371.16937255859375
2015-06-25,2015-06-24,376.5,365.3087463378906,356.6342468261719,356.6342468261719,360.38555908203125,365.3087463378906,370.08587646484375,373.55194091796875,373.55194091796875
2015-06-26,2015-06-25,385.0,373.3658447265625,364.21148681640625,364.21148681640625,368.32989501953125,373.3658447265625,378.1606750488281,381.8760986328125,381.8760986328125
2015-06-29,2015-06-26,383.25,382.8021545410156,373.74615478515625,373.74615478515625,378.0736083984375,382.8021545410156,387.08941650390625,390.72894287109375,390.72894287109375
2015-06-30,2015-06-29,414.0,381.962890625,373.6400146484375,373.6400146484375,377.667724609375,381.962890625,385.9009704589844,389.4062805175781,389.4062805175781
2015-07-01,2015-06-30,413.75,409.3190612792969,395.8924865722656,395.8924865722656,402.1640319824219,409.3190612792969,417.0323181152344,424.5077819824219,424.5077819824219
2015-07-02,2015-07-01,419.75,412.51947021484375,400.9722595214844,400.9722595214844,406.47442626953125,412.51947021484375,418.82586669921875,424.49371337890625,424.49371337890625
2015-07-06,2015-07-02,418.5,419.20556640625,407.9067687988281,407.9067687988281,413.32159423828125,419.20556640625,425.39373779296875,430.83148193359375,430.83148193359375
2015-07-07,2015-07-06,415.75,417.2684326171875,407.69940185546875,407.69940185546875,412.1941833496094,417.2684326171875,422.6666564941406,426.9371337890625,426.9371337890625
2015-07-08,2015-07-07,416.25,415.2552185058594,406.54345703125,406.54345703125,410.5301818847656,415.2552185058594,420.42095947265625,424.3776550292969,424.3776550292969
2015-07-09,2015-07-08,421.25,416.4358825683594,408.51361083984375,408.51361083984375,412.09295654296875,416.4358825683594,421.2296447753906,424.78363037109375,424.78363037109375
2015-07-10,2015-07-09,427.25,423.1822509765625,414.7017822265625,414.7017822265625,418.5877685546875,423.1822509765625,428.144287109375,432.0308532714844,432.0308532714844
2015-07-13,2015-07-10,433.5,430.71173095703125,421.43475341796875,421.43475341796875,425.77618408203125,430.71173095703125,436.0335388183594,440.40045166015625,440.40045166015625
2015-07-14,2015-07-13,424.0,436.32275390625,426.5807189941406,426.5807189941406,431.1070861816406,436.32275390625,441.97039794921875,446.8904113769531,446.8904113769531
2015-07-15,2015-07-14,429.5,423.4236145019531,414.2667236328125,414.2667236328125,418.6044616699219,423.4236145019531,428.47821044921875,432.7344970703125,432.7344970703125
2015-07-16,2015-07-15,430.0,431.19482421875,421.6873779296875,421.6873779296875,426.23675537109375,431.19482421875,436.3240051269531,440.74700927734375,440.74700927734375
2015-07-17,2015-07-16,420.25,432.7432861328125,423.56005859375,423.56005859375,427.9786376953125,432.7432861328125,437.7593994140625,442.3522644042969,442.3522644042969
2015-07-20,2015-07-17,405.0,422.06378173828125,412.7505187988281,412.7505187988281,417.256591796875,422.06378173828125,427.1372375488281,432.1781005859375,432.1781005859375
2015-07-21,2015-07-20,406.5,405.6806945800781,394.9574279785156,394.9574279785156,400.11749267578125,405.6806945800781,411.37591552734375,417.17608642578125,417.17608642578125
2015-07-22,2015-07-21,402.75,409.0272216796875,399.3248291015625,399.3248291015625,404.06134033203125,409.0272216796875,413.98699951171875,419.0834655761719,419.0834655761719
2015-07-23,2015-07-22,403.25,404.1835021972656,395.0654296875,395.0654296875,399.53619384765625,404.1835021972656,408.92510986328125,413.82037353515625,413.82037353515625
2015-07-24,2015-07-23,392.5,404.6850891113281,395.3591003417969,395.3591003417969,399.9586181640625,404.6850891113281,409.2323303222656,413.7210693359375,413.7210693359375
2015-07-27,2015-07-24,373.0,393.4884033203125,384.0430603027344,384.0430603027344,388.74639892578125,393.4884033203125,398.0574951171875,402.7078552246094,402.7078552246094
2015-07-28,2015-07-27,375.0,371.08599853515625,359.2966003417969,359.2966003417969,365.1911926269531,371.08599853515625,376.9889831542969,383.23211669921875,383.23211669921875
2015-07-29,2015-07-28,367.75,376.1488952636719,365.8794860839844,365.8794860839844,370.9833068847656,376.1488952636719,381.24017333984375,386.6394958496094,386.6394958496094
2015-07-30,2015-07-29,373.25,368.4565124511719,358.5168762207031,358.5168762207031,363.44354248046875,368.4565124511719,373.46502685546875,378.79644775390625,378.79644775390625
2015-07-31,2015-07-30,371.0,372.51416015625,362.5611572265625,362.5611572265625,367.40545654296875,372.51416015625,377.63848876953125,383.2049560546875,383.2049560546875
2015-08-03,2015-07-31,366.5,368.3003234863281,359.21514892578125,359.21514892578125,363.6135559082031,368.3003234863281,372.99334716796875,378.1258544921875,378.1258544921875
2015-08-04,2015-08-03,368.75,363.5208740234375,354.6630859375,354.6630859375,358.947998046875,363.5208740234375,368.096923828125,373.0704345703125,373.0704345703125
2015-08-05,2015-08-04,372.75,365.8335876464844,357.2930603027344,357.2930603027344,361.51861572265625,365.8335876464844,370.0672912597656,374.72894287109375,374.72894287109375
2015-08-06,2015-08-05,369.75,368.9767150878906,360.82647705078125,360.82647705078125,364.83929443359375,368.9767150878906,372.9035339355469,377.1496887207031,377.1496887207031
2015-08-07,2015-08-06,372.75,365.0491943359375,356.4439697265625,356.4439697265625,360.64697265625,365.0491943359375,369.1922912597656,373.5450134277344,373.5450134277344
2015-08-10,2015-08-07,390.25,367.7944641113281,359.7038269042969,359.7038269042969,363.65350341796875,367.7944641113281,371.613525390625,375.5811462402344,375.5811462402344
2015-08-11,2015-08-10,376.5,383.87841796875,372.7981262207031,372.7981262207031,378.03411865234375,383.87841796875,389.857666015625,395.9121398925781,395.9121398925781
2015-08-12,2015-08-11,357.25,371.7147216796875,362.5256042480469,362.5256042480469,367.11480712890625,371.7147216796875,375.96832275390625,380.4347839355469,380.4347839355469
2015-08-13,2015-08-12,363.75,353.809814453125,342.8584289550781,342.8584289550781,348.35992431640625,353.809814453125,359.093994140625,364.9515380859375,364.9515380859375
2015-08-14,2015-08-13,364.0,362.0818786621094,351.84051513671875,351.84051513671875,356.9686279296875,362.0818786621094,366.970947265625,372.18389892578125,372.18389892578125
2015-08-17,2015-08-14,363.25,359.1861267089844,348.6214599609375,348.6214599609375,353.9452209472656,359.1861267089844,364.072021484375,369.2150573730469,369.2150573730469
2015-08-18,2015-08-17,366.25,359.27679443359375,349.2213134765625,349.2213134765625,354.2448425292969,359.27679443359375,363.93658447265625,368.6236572265625,368.6236572265625
2015-08-19,2015-08-18,367.25,362.13641357421875,352.1226501464844,352.1226501464844,357.1969299316406,362.13641357421875,366.62628173828125,370.9410705566406,370.9410705566406
2015-08-20,2015-08-19,371.0,362.515869140625,352.83636474609375,352.83636474609375,357.7005615234375,362.515869140625,366.857177734375,370.7998046875,370.7998046875
2015-08-21,2015-08-20,365.25,367.283447265625,357.96539306640625,357.96539306640625,362.62744140625,367.283447265625,371.52655029296875,375.5100402832031,375.5100402832031
2015-08-24,2015-08-21,368.75,361.4157409667969,351.9566345214844,351.9566345214844,356.63848876953125,361.4157409667969,365.8397216796875,370.03607177734375,370.03607177734375
2015-08-25,2015-08-24,365.5,364.85711669921875,355.9683837890625,355.9683837890625,360.34210205078125,364.85711669921875,369.01983642578125,372.9647216796875,372.9647216796875
2015-08-26,2015-08-25,361.75,363.7965087890625,355.1548156738281,355.1548156738281,359.374755859375,363.7965087890625,367.92742919921875,371.775146484375,371.775146484375
2015-08-27,2015-08-26,363.75,359.8872375488281,350.94915771484375,350.94915771484375,355.43267822265625,359.8872375488281,364.0576171875,368.19573974609375,368.19573974609375
2015-08-28,2015-08-27,363.25,361.4034423828125,353.1652526855469,353.1652526855469,357.2438049316406,361.4034423828125,365.2713928222656,369.10760498046875,369.10760498046875
2015-08-31,2015-08-28,363.75,360.0582275390625,351.69329833984375,351.69329833984375,355.8074645996094,360.0582275390625,363.9499206542969,367.5553894042969,367.5553894042969
2015-09-01,2015-08-31,356.0,360.3717346191406,352.1578369140625,352.1578369140625,356.16558837890625,360.3717346191406,364.11322021484375,367.3603820800781,367.3603820800781
2015-09-02,2015-09-01,354.0,354.4768371582031,345.3523864746094,345.3523864746094,349.8065185546875,354.4768371582031,358.6600036621094,362.27130126953125,362.27130126953125
2015-09-03,2015-09-02,347.75,351.40570068359375,342.3878173828125,342.3878173828125,346.790283203125,351.40570068359375,355.47418212890625,358.9117431640625,358.9117431640625
2015-09-04,2015-09-03,349.5,343.5010681152344,333.7738342285156,333.7738342285156,338.5919494628906,343.5010681152344,347.918701171875,351.9774475097656,351.9774475097656
2015-09-08,2015-09-04,355.0,345.2732849121094,335.6670837402344,335.6670837402344,340.40228271484375,345.2732849121094,349.5352783203125,353.39251708984375,353.39251708984375
