target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-30,2014-12-29,2.690999984741211,3.1798248622768295,2.7404092679012075,2.7420922559759813,2.9393277440629815,3.1798248622768295,3.4103194398755443,3.890889801885009,4.021233251576372
2015-02-02,2014-12-30,2.680000066757202,3.0543190265400444,2.5156319528720346,2.6660331004045172,2.8359034501141203,3.0543190265400444,3.3301229513222323,3.6761510647422475,3.7809805991934775
2015-02-03,2014-12-31,2.753999948501587,2.8831299042804432,2.433098853813421,2.5592702194621646,2.6901973366051273,2.8831299042804432,3.143532138954685,3.4418280502019503,3.5967538157402483
2015-02-04,2015-01-02,2.6619999408721924,2.9701742939456146,2.5113907150555024,2.558847445097318,2.7464123317930307,2.9701742939456146,3.2040877288770444,3.5371450146209016,3.7785337871039686
2015-02-05,2015-01-05,2.5999999046325684,2.8795155384621323,2.3461964063396246,2.5198014679959275,2.6563866926137463,2.8795155384621323,3.103852405937508,3.4188960346035064,3.5997518828786026
2015-02-06,2015-01-06,2.5789999961853027,2.926743284023045,2.472449823029292,2.596202065902032,2.7323532310217193,2.926743284023045,3.1775926373495054,3.5426416534226144,3.6492862614781547
2015-02-09,2015-01-07,2.5969998836517334,2.8660165431743736,2.439341035284731,2.4885291011269786,2.6458309323569393,2.8660165431743736,3.091044462735347,3.45313064548497,3.61617789408207
2015-02-10,2015-01-08,2.677000045776367,2.876172129061456,2.367940881348558,2.5232226207383297,2.6800049277890396,2.876172129061456,3.1382651698760795,3.4423090405784658,3.585522894518231
2015-02-11,2015-01-09,2.796999931335449,2.9088548985232308,2.4515476984114697,2.524011067243258,2.6941883642896216,2.9088548985232308,3.1556831832422434,3.510878798361869,3.652886481295399
2015-02-12,2015-01-12,2.713000059127808,2.7684051277236597,2.2781023070935786,2.439760135435474,2.5751409775141747,2.7684051277236597,3.020699413747522,3.2961735575817994,3.4460256655907857
2015-02-13,2015-01-13,2.803999900817871,2.8937324889160188,2.4465988857054914,2.509149820422028,2.6888375948359573,2.8937324889160188,3.1429752899631827,3.4820844866706055,3.6515164655338617
2015-02-17,2015-01-14,2.759000062942505,3.1187912562695512,2.5766213038418724,2.6659126701858296,2.8890039910664393,3.1187912562695512,3.4011792892815227,3.786531129375773,3.9014399696283406
2015-02-18,2015-01-15,2.8310000896453857,3.0510582916522044,2.4888696022132812,2.6842528716164917,2.8564927540417244,3.0510582916522044,3.3805455811700797,3.6930140862253866,3.731225059981641
2015-02-19,2015-01-16,2.8340001106262207,3.0231016466160856,2.5492544875807543,2.635367622831613,2.8330443554251703,3.0231016466160856,3.345351574097116,3.6257399889197837,3.7677234911156705
2015-02-20,2015-01-20,2.950999975204468,2.798632877777134,2.2860676932868254,2.4214318209541297,2.5836152859323622,2.798632877777134,3.043854215085558,3.2506715998904125,3.531979336640989
2015-02-23,2015-01-21,2.878999948501587,2.9402703017534346,2.411427445432486,2.5662660806698323,2.730518666447047,2.9402703017534346,3.1793058002267673,3.4686391372582683,3.708833687546223
2015-02-24,2015-01-22,2.9019999504089355,2.875260392296739,2.4115427993505887,2.5131401776241633,2.640479838868837,2.875260392296739,3.068790825865628,3.449895201821977,3.6207918273547275
2015-02-25,2015-01-23,2.8940000534057617,2.9590571642994883,2.485898697307563,2.6290904058250852,2.7693632945892976,2.9590571642994883,3.2201206092606,3.5944428745853876,3.6770916884110836
2015-02-26,2015-01-26,2.697000026702881,2.8758963259135255,2.46176800841051,2.493317444113543,2.6524188702299405,2.8758963259135255,3.1032224735040637,3.482790603819741,3.623851342060008
2015-02-27,2015-01-27,2.733999967575073,2.9036283330534194,2.381494582543162,2.5500100846130787,2.7164277399136147,2.9036283330534194,3.1883015211477295,3.475891492925158,3.607291422220943
2015-03-02,2015-01-28,2.697999954223633,2.842631948058355,2.393855127928091,2.462299858050649,2.6252367622133033,2.842631948058355,3.079720673346328,3.4080040969391527,3.578234457415083
2015-03-03,2015-01-29,2.711999893188477,2.7025261844148276,2.2110525114128743,2.3928256915800015,2.5171892237700133,2.7025261844148276,2.946104633691104,3.192612283949946,3.370682845905124
2015-03-04,2015-01-30,2.7690000534057617,2.7081189994519206,2.3023616780921867,2.356388563039471,2.4982156219488374,2.7081189994519206,2.9051056177014045,3.2335518603270694,3.444893732361841
2015-03-05,2015-02-02,2.8410000801086426,2.680947386548965,2.236840855179046,2.349413568104729,2.4865625457522724,2.680947386548965,2.8884156855728067,3.2117377928939055,3.380030474839142
2015-03-06,2015-02-03,2.83899998664856,2.7411280189719367,2.2985978116644654,2.3976871102925017,2.5440765725012042,2.7411280189719367,2.9657233471299187,3.341672468262068,3.4403242762966113
2015-03-09,2015-02-04,2.677999973297119,2.648973909892746,2.208472572668314,2.3128946554282726,2.450104546880036,2.648973909892746,2.874722141817921,3.2044480226857255,3.317071410723166
2015-03-10,2015-02-05,2.7320001125335693,2.5737444911425356,2.1065069091280995,2.2558968907609387,2.3892615915890336,2.5737444911425356,2.804668566830982,3.0831969056164383,3.236031572663001
2015-03-11,2015-02-06,2.8239998817443848,2.5634309770101864,2.1083000516561516,2.2220233429654845,2.3660137463291644,2.5634309770101864,2.770038783026171,3.0646663044287314,3.248656809616107
2015-03-12,2015-02-09,2.733999967575073,2.5743265584835733,2.1387366193953397,2.248774774491208,2.392591295130371,2.5743265584835733,2.7923358500138358,3.092504294271005,3.236000975823709
2015-03-13,2015-02-10,2.726999998092652,2.6431209510462264,2.206964025842617,2.2939814439247526,2.4520357074334447,2.6431209510462264,2.8709789993566757,3.213763436228781,3.3163209746808313
2015-03-16,2015-02-11,2.7160000801086426,2.724782998124233,2.2761838323529155,2.349144933363469,2.535700017583828,2.724782998124233,2.981440942744439,3.30963235866471,3.3971125506316895
2015-03-17,2015-02-12,2.8550000190734863,2.647089331268856,2.1913052822580896,2.3001182288022957,2.464263809643245,2.647089331268856,2.9102552164151922,3.17671706486305,3.2855113071217095
2015-03-18,2015-02-13,2.9200000762939453,2.715602749435821,2.21521776981305,2.345707903960034,2.531036526561693,2.715602749435821,2.985343780475267,3.2505827836994876,3.401398909103945
2015-03-19,2015-02-17,2.812999963760376,2.699685437519638,2.2320446163945697,2.3244090902958447,2.502805577093365,2.699685437519638,2.9440773106171445,3.208043167019856,3.382214195981007
2015-03-20,2015-02-18,2.7860000133514404,2.7573286530739756,2.274366837520488,2.408083278534309,2.5816251667118975,2.7573286530739756,3.027179072232502,3.303338890065533,3.435303820302902
2015-03-23,2015-02-19,2.7330000400543213,2.7849247895730613,2.3129635970524784,2.400177992790451,2.576738255130521,2.7849247895730613,3.029558447275644,3.3504572557184362,3.491994435944485
2015-03-24,2015-02-20,2.7860000133514404,2.861172630262523,2.3695557806349266,2.4827693482240845,2.6771749032114736,2.861172630262523,3.1430563059665277,3.4358571433096436,3.5596417301163035
2015-03-25,2015-02-23,2.7230000495910645,2.8220566789333867,2.3423993502756377,2.443419470237173,2.618167549233808,2.8220566789333867,3.083421808765314,3.381565906788673,3.517932245752627
2015-03-26,2015-02-24,2.671999931335449,2.8282982231702127,2.3175278443381937,2.466556578438384,2.6412407332141923,2.8282982231702127,3.104225297126328,3.375038738343154,3.5309348237192446
2015-03-27,2015-02-25,2.5899999141693115,2.8454005030643854,2.3516917209049177,2.4554462079364257,2.634257416093633,2.8454005030643854,3.0915991450900315,3.3958679622222965,3.5762582325566767
2015-03-30,2015-02-26,2.6440000534057617,2.6813202402435543,2.2082647433381783,2.370310190539654,2.4957453530688474,2.6813202402435543,2.9207839194671634,3.178313843372412,3.3502735129154284
2015-03-31,2015-02-27,2.640000104904175,2.724082299657346,2.2305055710292576,2.378145355412177,2.5191446437618703,2.724082299657346,2.9414332855881975,3.270404450374639,3.4581331141809395
2015-04-01,2015-03-02,2.6050000190734863,2.698084941472413,2.2551545878504706,2.3449721538595254,2.4911909564725696,2.698084941472413,2.9018143057698387,3.2331379038768957,3.406553273389414
2015-04-02,2015-03-03,2.713000059127808,2.693744070981448,2.2457430132428557,2.3755093206046443,2.5111482601612103,2.693744070981448,2.9286112865924876,3.2612709534347504,3.3676303453476586
2015-04-06,2015-03-04,2.650000095367432,2.7374097978114094,2.2818462099598227,2.367455190794959,2.5245934463844026,2.7374097978114094,2.9689241526688077,3.3312397116707606,3.4508169274451506
2015-04-07,2015-03-05,2.680000066757202,2.7723600803992428,2.3068600583299252,2.4014677956975166,2.5792554036495448,2.7723600803992428,3.0320392891328902,3.3367185733355726,3.4524991621711814
2015-04-08,2015-03-06,2.61899995803833,2.7773978743772743,2.298759645375334,2.403933883365236,2.5811803826893263,2.7773978743772743,3.037356632136337,3.335890825083361,3.4514084050416
2015-04-09,2015-03-09,2.5280001163482666,2.649219811873068,2.158571636032746,2.307621779310951,2.460725732194241,2.649219811873068,2.885192138529325,3.1355398674423296,3.3006266821928834
2015-04-10,2015-03-10,2.510999917984009,2.6876900888007373,2.192923612776303,2.3340890836384744,2.4951618749415196,2.6876900888007373,2.9209241937457966,3.202669526362226,3.4015575139639798
2015-04-13,2015-03-11,2.510999917984009,2.783026299002497,2.3290729734575937,2.3993702950414804,2.5718523163368987,2.783026299002497,3.011723698888818,3.3412979631705007,3.4973026607008437
2015-04-14,2015-03-12,2.5299999713897705,2.7040645373453347,2.2601579817265236,2.3811148871678336,2.5174588698047864,2.7040645373453347,2.9532916722377154,3.2614659665375463,3.3533711741028154
2015-04-15,2015-03-13,2.609999895095825,2.6901409788831723,2.206068979473107,2.3429162412578486,2.4937421522797023,2.6901409788831723,2.9316208260734555,3.2472072241328274,3.388138688680336
2015-04-16,2015-03-16,2.684000015258789,2.682981817971889,2.206433383743125,2.3127095173683525,2.4801182931836134,2.682981817971889,2.904514031184926,3.1877682995786483,3.373423191737955
2015-04-17,2015-03-17,2.634000062942505,2.785018969681144,2.323160201823794,2.4236491286017094,2.5948186705267595,2.785018969681144,3.044674843349289,3.3606066918833397,3.486246265335194
2015-04-20,2015-03-18,2.5360000133514404,2.8568439139129094,2.394714627312533,2.4627664660994038,2.64706105368451,2.8568439139129094,3.11756093744118,3.4619554272229247,3.552112644645938
2015-04-21,2015-03-19,2.575000047683716,2.7566343842653582,2.265620407060515,2.4033586968180214,2.570722730335218,2.7566343842653582,3.023033126598407,3.2898447629250733,3.407320922308296
2015-04-22,2015-03-20,2.6059999465942383,2.7372614972705565,2.220866984194733,2.368050748923735,2.540970099588847,2.7372614972705565,2.9811081933992245,3.2488662528542442,3.439859202632313
2015-04-23,2015-03-23,2.5309998989105225,2.708544937058625,2.223401981531646,2.3461571950579394,2.50734904804342,2.708544937058625,2.928173655563525,3.1971281295793594,3.403543034202718
2015-04-24,2015-03-24,2.5309998989105225,2.749390143345473,2.2888075895784477,2.410448519035786,2.5559924684968864,2.749390143345473,2.9905611197245725,3.3117852195995106,3.456917708497034
2015-04-27,2015-03-25,2.490000009536743,2.712732772893838,2.262080785581997,2.364785195491656,2.5047964781778242,2.712732772893838,2.936240705813203,3.2735368052917595,3.4026388256701354
2015-04-28,2015-03-26,2.5169999599456787,2.6468260349381763,2.181644349678574,2.324248279701173,2.459252809709266,2.6468260349381763,2.881880206112703,3.180608454422787,3.3230732744025127
2015-04-29,2015-03-27,2.6059999465942383,2.58729988554222,2.1268665358034777,2.251966723775066,2.3866866898703396,2.58729988554222,2.7929512788531565,3.0925657862482074,3.269349312435096
2015-04-30,2015-03-30,2.750999927520752,2.614698909389393,2.167418082488709,2.285944626239057,2.4253264188140413,2.614698909389393,2.838189246400882,3.1470628709737385,3.3042856871173276
2015-05-01,2015-03-31,2.776000022888184,2.6227497746453965,2.194680534834217,2.2819140772109447,2.4217207005325996,2.6227497746453965,2.8404068282720685,3.1738908912180697,3.2956846990059434
2015-05-04,2015-04-01,2.821000099182129,2.574823424980681,2.1343100826586463,2.257846451859254,2.3919727831244892,2.574823424980681,2.8091484045331883,3.1115750696138607,3.223487495364271
2015-05-05,2015-04-02,2.7799999713897705,2.6597426772214616,2.2185968296016068,2.2976132748840987,2.465116948597844,2.6597426772214616,2.8916813120121856,3.1963082004202805,3.349948338342473
2015-05-06,2015-04-06,2.776000022888184,2.6113667634078848,2.162192170560483,2.2678805867886247,2.4245984711989768,2.6113667634078848,2.838994923090695,3.1131070967529064,3.247765390323283
2015-05-07,2015-04-07,2.733999967575073,2.623294052250126,2.1699971194391043,2.295162202187782,2.4457144103408353,2.623294052250126,2.8655828915386037,3.1446381060858655,3.282304242829331
2015-05-08,2015-04-08,2.880000114440918,2.595318290347377,2.1433080082743876,2.240415776789849,2.4022927724688428,2.595318290347377,2.805188628538879,3.082391309305228,3.2582155911771697
2015-05-11,2015-04-09,2.802000045776367,2.5096453191112635,2.0471234790728228,2.2010943266599385,2.3369341217245463,2.5096453191112635,2.7220103288547857,2.976096464304457,3.1404104215854693
2015-05-12,2015-04-10,2.8970000743865967,2.5089812134081804,2.065814994101796,2.175042695130076,2.319494515635915,2.5089812134081804,2.7011005960277084,2.993097919567943,3.1794773368820026
2015-05-13,2015-04-13,2.934999942779541,2.5029479505646126,2.0660483439927506,2.173568389388866,2.315379897539049,2.5029479505646126,2.701881610606657,2.9942198624506844,3.1524159581431928
2015-05-14,2015-04-14,3.007999897003174,2.5085815756141683,2.088073100891708,2.1853692731982606,2.323484033948887,2.5085815756141683,2.72015316167853,3.0289109495497017,3.154278339973574
2015-05-15,2015-04-15,3.0160000324249268,2.5626253278126576,2.1446406859730964,2.2199656764448203,2.374306781538439,2.5626253278126576,2.7894968875194,3.0977600705486363,3.219155908396137
2015-05-18,2015-04-16,3.009999990463257,2.6134764956894703,2.1858629142153263,2.2634975964719644,2.427943831872801,2.6134764956894703,2.8588385165949237,3.1477104658312647,3.2577182396269646
2015-05-19,2015-04-17,2.947999954223633,2.572314337752184,2.1319107630987304,2.2409841975098193,2.396480771589181,2.572314337752184,2.8140774207742694,3.0758157407607776,3.1952564504937415
2015-05-20,2015-04-20,2.914999961853028,2.499098506572821,2.0422834829486036,2.1779303340841967,2.327307112557371,2.499098506572821,2.7172355731285025,2.956930585086329,3.1286397146866616
2015-05-21,2015-04-21,2.9489998817443848,2.5423738846714636,2.0810224093147913,2.198316153049187,2.358546119332561,2.5423738846714636,2.7523520217196396,3.008828657478672,3.206511682926955
2015-05-22,2015-04-22,2.88700008392334,2.5784927204593466,2.135954562782369,2.234077778231673,2.38778720251456,2.5784927204593466,2.7935531564685263,3.083641273473036,3.2307212283867752
2015-05-26,2015-04-23,2.822000026702881,2.5099415109914243,2.081430156887488,2.1988772416882347,2.3311485598837853,2.5099415109914243,2.7267116926763366,3.0208673812795466,3.1378774680713235
2015-05-27,2015-04-24,2.815000057220459,2.503218382539987,2.0694741629363,2.1743347308943046,2.3210812092046753,2.503218382539987,2.7135136230563486,2.998678712183828,3.159677559286828
2015-05-28,2015-04-27,2.7060000896453857,2.4733542829090043,2.032658907492762,2.1409875974893957,2.2900051589300467,2.4733542829090043,2.673153453940009,2.9391980072659534,3.108861777822823
2015-05-29,2015-04-28,2.6419999599456787,2.486946043854912,2.0535131597804797,2.1684128529375326,2.3089878219248012,2.486946043854912,2.7016118435378296,2.9829146363711105,3.1240603234557858
2015-06-01,2015-04-29,2.6489999294281006,2.5623727997634504,2.1436115466900123,2.212888895085905,2.370783055336562,2.5623727997634504,2.7842741981441206,3.092316352350811,3.222314059954548
2015-06-02,2015-04-30,2.697999954223633,2.6638804865512244,2.239113496842336,2.3080770571233327,2.476777937820377,2.6638804865512244,2.923567019710095,3.223637896611013,3.315203179361109
2015-06-03,2015-05-01,2.634000062942505,2.6848102324583425,2.2515607306586385,2.330710701504594,2.501318469296953,2.6848102324583425,2.9511999039404415,3.233132149554637,3.322587246454738
2015-06-04,2015-05-04,2.625999927520752,2.722316975337383,2.251310910681429,2.35594866181549,2.545032858315899,2.722316975337383,2.9905274136398967,3.2763745320033495,3.368937007825028
2015-06-05,2015-05-05,2.5899999141693115,2.714580413829225,2.2264585266175168,2.33714912251079,2.5255470998384606,2.714580413829225,2.9611206477466103,3.2291013369068686,3.368065509250871
2015-06-08,2015-05-06,2.7049999237060547,2.7158315971387683,2.2250429842894888,2.364105597479503,2.5362014030202054,2.7158315971387683,2.964475464661313,3.2156763134589137,3.3826169039136946
2015-06-09,2015-05-07,2.845999956130981,2.701054246363392,2.2307033819813116,2.3474378502666777,2.508712746923546,2.701054246363392,2.924473712559162,3.1948957585849023,3.3871963311605233
2015-06-10,2015-05-08,2.8910000324249268,2.8110368140323203,2.3424519149840366,2.4464022043064357,2.6185103675091588,2.8110368140323203,3.0642909802676477,3.3805816633199766,3.527342701452148
2015-06-11,2015-05-11,2.825000047683716,2.7589856831702053,2.30939254014784,2.4030732930331604,2.5642991967324202,2.7589856831702053,2.997237415223636,3.2915206702437345,3.4377097483918497
2015-06-12,2015-05-12,2.75,2.813587035855797,2.3401826171077205,2.4671280260118595,2.63546300130896,2.813587035855797,3.0787136269338213,3.371022001108753,3.512964970357322
2015-06-15,2015-05-13,2.888999938964844,2.87600494544055,2.3993395462473996,2.466444615796581,2.6605493222690346,2.87600494544055,3.1191163349059714,3.4592890175708484,3.5936928317651398
2015-06-16,2015-05-14,2.8940000534057617,2.911572673407553,2.417480038301667,2.547843028946691,2.73082810481993,2.911572673407553,3.2033279532020438,3.4940572815015964,3.6015594749145676
2015-06-17,2015-05-15,2.8550000190734863,2.9447451188731684,2.460786405464647,2.5500043371762082,2.7389233303648908,2.9447451188731684,3.2044693628987146,3.5331667673537273,3.6659530353165577
2015-06-18,2015-05-18,2.7769999504089355,2.93557358526967,2.4231338392737136,2.5563006458365436,2.7433086126841504,2.93557358526967,3.2073463195639484,3.4905411024921835,3.6419689247780505
2015-06-19,2015-05-19,2.815999984741211,2.9031482080673237,2.395190639511594,2.52579522687397,2.702713788209271,2.9031482080673237,3.1488075071899058,3.427988789836044,3.622693768771128
2015-06-22,2015-05-20,2.7330000400543213,2.877966793859366,2.371682743136831,2.515293449458646,2.6815632781602554,2.877966793859366,3.1187345971228315,3.38899543468595,3.6050317113463386
2015-06-23,2015-05-21,2.7260000705718994,2.9115507472724467,2.421458884540251,2.5375708743257586,2.7050951862402544,2.9115507472724467,3.149906505612722,3.4580523656257975,3.6610539530815385
2015-06-24,2015-05-22,2.759000062942505,2.855614084689999,2.37994362527822,2.505849928010072,2.659428865812108,2.855614084689999,3.09372840079026,3.3773189383456694,3.575599555278956
2015-06-25,2015-05-26,2.8499999046325684,2.7944752397953763,2.319974992319854,2.4584289212206816,2.6049113227260934,2.7944752397953763,3.021396344542444,3.2895667745939603,3.5121491384609307
2015-06-26,2015-05-27,2.7730000019073486,2.792240694669382,2.3140646579064774,2.431869654021135,2.5900390410244682,2.792240694669382,3.009845164300536,3.299068942184488,3.523375308042046
2015-06-29,2015-05-28,2.805000066757202,2.695865717162702,2.229432028070764,2.3686075658119066,2.5078690261320906,2.695865717162702,2.9106258414330046,3.1587175976149373,3.3885096186484
2015-06-30,2015-05-29,2.8320000171661377,2.6337892563433316,2.180922671448262,2.3224370527939104,2.451179604503838,2.6337892563433316,2.8366663389144304,3.08563830786101,3.333533264951736
2015-07-01,2015-06-01,2.782999992370605,2.639723257937213,2.1945238855936053,2.3009704037099876,2.4428774686427825,2.639723257937213,2.837419216498322,3.1224119975104485,3.351082539325279
2015-07-02,2015-06-02,2.822000026702881,2.6622425228983086,2.2278501383897558,2.331851530775325,2.475430986978304,2.6622425228983086,2.8876140757097994,3.17990331559189,3.354309637236316
2015-07-06,2015-06-03,2.75600004196167,2.6003277416123733,2.17998899382188,2.2893367343327977,2.4232148536906113,2.6003277416123733,2.8296870817381987,3.122536885618466,3.2667937102957385
2015-07-07,2015-06-04,2.7160000801086426,2.588617352201549,2.1437295982019733,2.261672682063736,2.408258190734834,2.588617352201549,2.8188894758970293,3.084894673444727,3.2541609895365116
2015-07-08,2015-06-05,2.684999942779541,2.57096156994884,2.116849839021532,2.2251979119949037,2.383505185275466,2.57096156994884,2.7803913228202193,3.0458099343000136,3.2272429371131697
2015-07-09,2015-06-08,2.7260000705718994,2.653305185274396,2.200993960558957,2.3061703571239915,2.4693399188008165,2.653305185274396,2.8891737486892612,3.1780298437901875,3.323988803305769
2015-07-10,2015-06-09,2.7699999809265137,2.7759568519697115,2.337487019476029,2.390850052368514,2.5797368985844464,2.7759568519697115,3.01807523130086,3.3559988165828574,3.4575787464299195
2015-07-13,2015-06-10,2.864000082015991,2.8050466620452092,2.341574903583572,2.4324142381890312,2.6193192557381817,2.8050466620452092,3.077574429972516,3.3668856291709557,3.4417920534465836
2015-07-14,2015-06-11,2.8399999141693115,2.7656854026330375,2.2731362739824297,2.3851469870754474,2.5733090861580443,2.7656854026330375,3.022254046799736,3.2661563804260303,3.403957275823276
2015-07-15,2015-06-12,2.9179999828338623,2.7226441023938177,2.197703143151272,2.3384122387942163,2.525550905280337,2.7226441023938177,2.9554198224409287,3.170467004487853,3.369123499594881
2015-07-16,2015-06-15,2.8540000915527344,2.8457399815841695,2.3306566525773507,2.4395963997976633,2.638695694650009,2.8457399815841695,3.0810321740065616,3.364918740773524,3.5519128258588353
2015-07-17,2015-06-16,2.869999885559082,2.850304729754038,2.380099553492728,2.4770270878846157,2.653169197885899,2.850304729754038,3.0920626444445247,3.410045177778671,3.538447611864559
2015-07-20,2015-06-17,2.822999954223633,2.7958392810707853,2.3317548091647873,2.4655250873804766,2.614312023909564,2.7958392810707853,3.06391714914803,3.3437518299939253,3.478003104613598
2015-07-21,2015-06-18,2.881999969482422,2.7538829687936457,2.2667945578023985,2.3818903285146744,2.5531829657712333,2.7538829687936457,2.980688582364503,3.2470935487032873,3.449047973038216
2015-07-22,2015-06-19,2.8970000743865967,2.785387855675737,2.2776553046391923,2.4114263182940636,2.5876238430458987,2.785387855675737,3.0195007382428702,3.2844493587298524,3.4786354653316627
2015-07-23,2015-06-22,2.815999984741211,2.7169066841327467,2.2552176492177605,2.378034340990312,2.5264787006567744,2.7169066841327467,2.939734987380399,3.229525681708004,3.4075116064091215
2015-07-24,2015-06-23,2.776000022888184,2.691028280483098,2.236860000777958,2.3731378142382007,2.5093560746835024,2.691028280483098,2.9314842372483407,3.2133004422901004,3.390529937180952
2015-07-27,2015-06-24,2.7890000343322754,2.7301879261897426,2.27660039841224,2.3667222331260067,2.5316843576390538,2.7301879261897426,2.950028324681578,3.2623629735240147,3.443396700164522
2015-07-28,2015-06-25,2.821000099182129,2.7924115993384944,2.3283771191190716,2.431473066571402,2.602106532597052,2.7924115993384944,3.0418161593794575,3.3495755130426628,3.480211070836451
2015-07-29,2015-06-26,2.885999917984009,2.730336694821022,2.279192952221777,2.3857554180515734,2.5433148206734555,2.730336694821022,2.972645266733994,3.2616659895201865,3.3982896024427602
2015-07-30,2015-06-29,2.7679998874664307,2.752829291280159,2.2681175158051805,2.3917754859269804,2.562332779977562,2.752829291280159,3.003294987823553,3.266206713291505,3.4333410860809384
2015-07-31,2015-06-30,2.7160000801086426,2.7978477440905207,2.306831412459849,2.3996202399863416,2.5921722392770157,2.7978477440905207,3.023694933760459,3.3133756937503227,3.486694024032105
2015-08-03,2015-07-01,2.747999906539917,2.7429178232159357,2.2620778639900374,2.4013428039789204,2.558959087174326,2.7429178232159357,2.9905910553275237,3.253942683593806,3.402892142198228
2015-08-04,2015-07-02,2.812000036239624,2.778973842269848,2.309786042652786,2.4154332344416005,2.58360855203016,2.778973842269848,3.0127355403527742,3.3123177713480283,3.4870432589334657
2015-08-05,2015-07-06,2.7980000972747803,2.7298354893325776,2.2544144209702828,2.3757335776654216,2.538196445295813,2.7298354893325776,2.955501619819276,3.232255137578798,3.409097196010559
2015-08-06,2015-07-07,2.812999963760376,2.685117115416713,2.21409059276683,2.353069896031164,2.503804144236743,2.685117115416713,2.9182017320125486,3.184826151217488,3.3658196450738216
2015-08-07,2015-07-08,2.7980000972747803,2.6685285558587917,2.210177894880675,2.3213317620758627,2.4758218162688106,2.6685285558587917,2.8766764809414,3.168328229696065,3.3705438713398634
2015-08-10,2015-07-09,2.8420000076293945,2.6951184131806896,2.233752510135523,2.349353067270456,2.506844973244117,2.6951184131806896,2.919096615714317,3.2121760006832587,3.3811347589244747
2015-08-11,2015-07-10,2.844000101089477,2.7299848953068686,2.2855773744490797,2.376439670895957,2.536237498782427,2.7299848953068686,2.957523905594458,3.2738506923820303,3.420279052859185
