target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-02-11,2015-02-04,977.75,972.6328735351562,929.18310546875,944.859619140625,955.51513671875,965.554443359375,972.6328735351562,978.7811889648438,988.196533203125,998.35205078125,1014.7886352539062
2015-02-12,2015-02-05,983.75,982.6633911132812,942.080810546875,956.4260864257812,966.2674560546875,976.2454833984375,982.6633911132812,987.9784545898438,996.73974609375,1006.4482421875,1021.737548828125
2015-02-13,2015-02-06,990.5,976.912109375,937.2693481445312,951.6355590820312,961.2256469726562,971.0264892578125,976.912109375,982.5841064453125,990.8015747070312,1000.5277099609375,1016.2012329101562
2015-02-17,2015-02-09,1007.75,982.5601806640625,945.1627197265625,958.2412109375,967.15673828125,976.6356201171875,982.5601806640625,988.134033203125,996.0505981445312,1005.996826171875,1020.4699096679688
2015-02-18,2015-02-10,995.75,971.903076171875,934.2782592773438,947.2364501953125,956.0750732421875,965.4872436523438,971.903076171875,978.031005859375,985.7860107421875,996.3624267578125,1010.51953125
2015-02-19,2015-02-11,1007.25,981.114013671875,945.7567749023438,957.403564453125,966.1661376953125,975.1433715820312,981.114013671875,987.162109375,995.192626953125,1005.717529296875,1020.869384765625
2015-02-20,2015-02-12,999.25,987.9503173828125,951.9281616210938,964.0712280273438,972.4609375,981.8253173828125,987.9503173828125,994.6116333007812,1002.75,1013.5518188476562,1029.688720703125
2015-02-23,2015-02-13,999.25,994.5144653320312,958.602294921875,970.625244140625,978.924072265625,988.3980712890625,994.5144653320312,1001.1886596679688,1010.1142578125,1021.0661010742188,1037.744384765625
2015-02-24,2015-02-17,1016.0,1014.9024658203125,978.2210693359375,990.3394775390625,999.1044921875,1008.513916015625,1014.9024658203125,1021.88232421875,1031.3447265625,1042.8731689453125,1060.1297607421875
2015-02-25,2015-02-18,1007.75,999.2036743164062,960.0771484375,972.5040283203125,982.2650146484375,992.2426147460938,999.2036743164062,1006.18994140625,1015.7380981445312,1027.12255859375,1044.421875
2015-02-26,2015-02-19,1024.0,1012.753662109375,976.094970703125,987.7208251953125,997.19189453125,1006.78515625,1012.753662109375,1019.365478515625,1027.659912109375,1037.9755859375,1053.93017578125
2015-02-27,2015-02-20,1030.75,1000.83837890625,965.825927734375,977.7271728515625,986.1828002929688,995.0469970703125,1000.83837890625,1007.0776977539062,1015.4732055664062,1025.0208740234375,1039.913818359375
2015-03-02,2015-02-23,1011.25,1004.9375,970.0283813476562,982.1492919921875,990.3197021484375,999.17822265625,1004.9375,1011.059326171875,1018.9931640625,1028.082275390625,1042.5274658203125
2015-03-03,2015-02-24,1008.75,1019.22509765625,981.2632446289062,994.513427734375,1003.8069458007812,1012.986572265625,1019.22509765625,1025.7857666015625,1033.732421875,1043.231689453125,1057.295166015625
2015-03-04,2015-02-25,989.0,1011.12646484375,973.0419921875,987.0938720703125,995.7752685546875,1004.946533203125,1011.12646484375,1017.4658813476562,1025.6495361328125,1034.95849609375,1049.364990234375
2015-03-05,2015-02-26,979.25,1027.76171875,989.7493896484375,1003.20263671875,1012.2928466796875,1021.8789672851562,1027.76171875,1034.5201416015625,1042.645751953125,1052.14453125,1067.74560546875
2015-03-06,2015-02-27,979.25,1037.6322021484375,999.1636962890625,1012.8230590820312,1022.25146484375,1031.6748046875,1037.6322021484375,1044.224853515625,1052.483642578125,1061.6201171875,1077.2548828125
2015-03-09,2015-03-02,988.25,1018.489990234375,983.513427734375,996.0354614257812,1005.2249755859375,1013.0834350585938,1018.489990234375,1025.3245849609375,1033.718505859375,1042.4039306640625,1058.276611328125
2015-03-10,2015-03-03,980.0,1014.0953979492188,977.1224365234375,989.8274536132812,999.4739990234375,1008.2465209960938,1014.0953979492188,1021.0325317382812,1029.458984375,1038.3040771484375,1054.3614501953125
2015-03-11,2015-03-04,989.0,995.7708129882812,955.4793701171875,969.8446655273438,979.6781005859375,988.8677978515625,995.7708129882812,1003.02490234375,1012.0006103515625,1021.2757568359375,1037.1834716796875
2015-03-12,2015-03-05,986.5,985.50537109375,943.5443115234375,959.0353393554688,968.8731079101562,978.7034912109375,985.50537109375,992.3477783203125,1001.0767822265625,1010.3988037109375,1025.8585205078125
2015-03-13,2015-03-06,968.25,985.774658203125,946.2747802734375,960.1336669921875,969.9254150390625,979.04150390625,985.774658203125,992.2386474609375,1000.2359619140625,1009.242919921875,1023.91748046875
2015-03-16,2015-03-09,969.25,992.8507080078125,956.1063232421875,968.27099609375,978.01513671875,986.9189453125,992.8507080078125,999.456298828125,1006.9246215820312,1016.1492919921875,1031.380126953125
2015-03-17,2015-03-10,954.5,983.2733764648438,947.5221557617188,959.9527587890625,968.9425659179688,978.0064697265625,983.2733764648438,989.2078857421875,997.1917724609375,1005.919677734375,1020.2574462890625
2015-03-18,2015-03-11,965.0,992.271240234375,956.507568359375,969.1036376953125,977.7643432617188,986.9140014648438,992.271240234375,998.1353149414062,1006.4052124023438,1015.2125244140625,1028.578857421875
2015-03-19,2015-03-12,961.75,990.60205078125,956.8101806640625,969.0680541992188,976.6656494140625,985.3043212890625,990.60205078125,996.052001953125,1003.338623046875,1011.401611328125,1023.321533203125
2015-03-20,2015-03-13,973.75,973.1239013671875,932.6572265625,946.9100341796875,956.8500366210938,966.643310546875,973.1239013671875,979.7808837890625,988.3609008789062,998.1898803710938,1013.0931396484375
2015-03-23,2015-03-16,983.5,975.15283203125,936.7147216796875,951.0166015625,960.209228515625,969.0346069335938,975.15283203125,981.6600952148438,988.8343505859375,997.5560302734375,1010.651123046875
2015-03-24,2015-03-17,981.75,958.2389526367188,917.8765869140625,932.4550170898438,941.9859619140625,951.3245849609375,958.2389526367188,965.1195068359375,972.6767578125,982.4781494140625,995.6717529296875
2015-03-25,2015-03-18,978.75,971.130859375,931.190185546875,945.386962890625,954.554931640625,964.3121337890625,971.130859375,976.989501953125,983.7022705078125,993.8055419921875,1007.298095703125
2015-03-26,2015-03-19,974.5,964.859619140625,930.37939453125,942.1973266601562,950.5993041992188,959.0146484375,964.859619140625,970.6143798828125,977.223876953125,986.1181640625,998.8882446289062
2015-03-27,2015-03-20,967.25,977.1419067382812,940.0316162109375,953.689453125,962.77783203125,971.7567749023438,977.1419067382812,982.9691162109375,989.7884521484375,998.76611328125,1012.512451171875
2015-03-30,2015-03-23,967.75,984.9321899414062,950.2152709960938,963.0180053710938,971.3325805664062,979.9503784179688,984.9321899414062,990.402099609375,996.885498046875,1005.1068725585938,1017.7642822265625
2015-03-31,2015-03-24,973.25,985.4140625,949.6621704101562,963.2975463867188,971.42138671875,980.2015380859375,985.4140625,990.41845703125,996.5546875,1004.9207153320312,1018.13232421875
2015-04-01,2015-03-25,989.75,983.2440185546875,950.1732788085938,962.764404296875,970.7764282226562,978.7080688476562,983.2440185546875,988.2686157226562,994.81982421875,1002.692138671875,1016.742919921875
2015-04-02,2015-03-26,986.0,978.396484375,946.15283203125,957.8556518554688,965.6600952148438,973.664306640625,978.396484375,983.23583984375,989.6787109375,997.8658447265625,1012.2783813476562
2015-04-06,2015-03-27,978.5,972.8975830078125,942.185302734375,953.8660888671875,961.0167236328125,968.1768798828125,972.8975830078125,977.933837890625,984.5579833984375,992.420166015625,1006.4879760742188
2015-04-07,2015-03-30,971.0,973.1715698242188,945.616943359375,955.775146484375,962.2509765625,968.9603271484375,973.1715698242188,977.5045166015625,983.4972534179688,991.3751220703125,1004.8058471679688
2015-04-08,2015-03-31,971.5,979.0021362304688,951.4395751953125,960.7091064453125,967.38427734375,974.5416259765625,979.0021362304688,983.689697265625,989.410400390625,997.1680908203125,1010.9202880859375
2015-04-09,2015-04-01,953.5,992.7763671875,964.4315185546875,973.6292724609375,981.2791748046875,988.6163330078125,992.7763671875,997.8724365234375,1004.3049926757812,1012.3075561523438,1026.2705078125
2015-04-10,2015-04-02,951.5,986.84228515625,959.4989013671875,968.6409912109375,975.8357543945312,982.3446044921875,986.84228515625,991.435791015625,997.1228637695312,1005.119140625,1017.9758911132812
2015-04-13,2015-04-06,948.75,979.0004272460938,951.175537109375,960.234619140625,968.032958984375,973.9805908203125,979.0004272460938,983.599609375,989.135009765625,997.066650390625,1010.01123046875
2015-04-14,2015-04-07,960.25,971.923583984375,944.8267822265625,953.7723388671875,961.2921142578125,967.5545654296875,971.923583984375,976.618896484375,981.783447265625,989.074951171875,1002.033935546875
2015-04-15,2015-04-08,965.0,971.9490966796875,944.5980224609375,954.447265625,961.0623168945312,967.3821411132812,971.9490966796875,976.290283203125,981.9660034179688,989.287841796875,1002.5062866210938
2015-04-16,2015-04-09,966.0,956.8670043945312,924.4561157226562,936.770263671875,944.669921875,951.3064575195312,956.8670043945312,961.4630737304688,966.85302734375,973.9041137695312,987.8483276367188
2015-04-17,2015-04-10,968.75,952.4862060546875,920.547607421875,931.8763427734375,939.5997314453125,946.3029174804688,952.4862060546875,957.452392578125,963.16064453125,971.1612548828125,986.9193115234375
2015-04-20,2015-04-13,977.5,949.1026611328125,916.682373046875,928.9810180664062,936.5579223632812,943.1494140625,949.1026611328125,953.4781494140625,958.285400390625,965.8140869140625,980.014892578125
2015-04-21,2015-04-14,975.25,958.5362548828125,925.3208618164062,937.4411010742188,945.9749755859375,952.5264892578125,958.5362548828125,963.46728515625,967.8995971679688,974.663330078125,988.2986450195312
2015-04-22,2015-04-15,970.5,962.9419555664062,930.0569458007812,942.3165283203125,950.8404541015625,957.1423950195312,962.9419555664062,967.4697875976562,971.78076171875,978.5731201171875,992.3381958007812
2015-04-23,2015-04-16,978.25,966.29296875,934.0965576171875,946.1390380859375,954.5064697265625,960.26025390625,966.29296875,970.4349365234375,975.236083984375,981.940185546875,995.458740234375
2015-04-24,2015-04-17,969.75,968.7872314453125,936.0313110351562,947.7854614257812,956.8013916015625,962.983642578125,968.7872314453125,972.9056396484375,977.4732666015625,984.2479248046875,998.0955200195312
2015-04-27,2015-04-20,973.0,978.16064453125,941.3837890625,954.5316162109375,964.95849609375,971.4860229492188,978.16064453125,982.9622802734375,988.203125,994.0634765625,1007.4855346679688
2015-04-28,2015-04-21,977.5,978.6353759765625,944.1871337890625,956.67578125,966.087890625,972.6964721679688,978.6353759765625,983.23876953125,988.8533935546875,995.36376953125,1009.2130737304688
2015-04-29,2015-04-22,988.5,975.49365234375,940.966064453125,953.69140625,962.9261474609375,969.6552734375,975.49365234375,979.9099731445312,984.778076171875,990.644775390625,1003.6340942382812
2015-04-30,2015-04-23,978.5,983.85595703125,949.8384399414062,961.63134765625,971.4734497070312,978.0547485351562,983.85595703125,988.9525146484375,994.0870361328125,1000.4546508789062,1014.0861206054688
2015-05-01,2015-04-24,968.5,974.2346801757812,941.4810791015625,953.1339111328125,962.593505859375,969.0865478515625,974.2346801757812,978.238525390625,983.592041015625,989.5531005859375,1002.5180053710938
2015-05-04,2015-04-27,983.0,975.943603515625,944.9614868164062,956.1539306640625,964.89453125,970.9512939453125,975.943603515625,979.6453247070312,984.510498046875,990.0244750976562,1001.2455444335938
2015-05-05,2015-04-28,993.5,978.97705078125,949.8525390625,960.6942138671875,969.1187744140625,974.801513671875,978.97705078125,982.5325317382812,987.4061889648438,992.5362548828125,1002.832275390625
2015-05-06,2015-04-29,990.5,990.489501953125,957.2473754882812,968.9202270507812,978.3328857421875,985.1064453125,990.489501953125,994.5784301757812,1000.2483520507812,1006.7835083007812,1018.26416015625
2015-05-07,2015-04-30,981.5,982.0867919921875,949.0524291992188,960.9994506835938,970.2130737304688,976.3121337890625,982.0867919921875,986.019775390625,991.1739501953125,997.8338623046875,1008.5642700195312
2015-05-08,2015-05-01,984.5,972.4049072265625,940.2362670898438,951.798828125,960.8099365234375,966.958740234375,972.4049072265625,975.95947265625,981.1722412109375,987.607421875,998.7195434570312
2015-05-11,2015-05-04,983.0,985.4395751953125,951.9514770507812,963.698974609375,972.9434204101562,979.5523681640625,985.4395751953125,988.996826171875,994.285888671875,1000.8076171875,1011.4708251953125
2015-05-12,2015-05-05,967.0,993.3180541992188,959.6107177734375,970.7646484375,980.1290893554688,987.6190185546875,993.3180541992188,997.18310546875,1002.8624267578125,1009.8204345703125,1021.8535766601562
2015-05-13,2015-05-06,975.0,990.0174560546875,957.4249267578125,968.4952392578125,978.1637573242188,984.64697265625,990.0174560546875,993.078369140625,997.8760986328125,1003.8243408203125,1014.5435791015625
2015-05-14,2015-05-07,963.0,982.3076782226562,953.22998046875,963.4775390625,972.0091552734375,977.6834106445312,982.3076782226562,985.3583984375,990.1069946289062,996.032958984375,1007.361083984375
2015-05-15,2015-05-08,953.25,986.1559448242188,955.435302734375,966.52978515625,975.0322265625,981.17236328125,986.1559448242188,988.7735595703125,993.634033203125,999.8156127929688,1010.67529296875
2015-05-18,2015-05-11,954.5,987.1324462890625,958.9979248046875,969.8475341796875,977.2618408203125,982.5275268554688,987.1324462890625,989.9600830078125,994.6857299804688,1000.0338745117188,1010.9375
2015-05-19,2015-05-12,946.25,972.9947509765625,944.181640625,955.4065551757812,962.86572265625,968.1944580078125,972.9947509765625,975.8189697265625,980.590576171875,985.9786376953125,997.231689453125
2015-05-20,2015-05-13,941.25,980.779052734375,952.5465087890625,963.34912109375,970.5606689453125,976.16796875,980.779052734375,983.7352294921875,988.58154296875,993.8978271484375,1005.6023559570312
2015-05-21,2015-05-14,938.5,969.7399291992188,941.342529296875,952.4595947265625,959.7803955078125,965.177734375,969.7399291992188,972.44677734375,977.2626953125,982.939453125,994.533935546875
2015-05-22,2015-05-15,924.25,959.78125,929.85791015625,941.6569213867188,949.3921508789062,954.7393798828125,959.78125,963.0614013671875,967.7489013671875,973.737060546875,985.39892578125
2015-05-26,2015-05-18,922.5,956.91064453125,929.4258422851562,939.884033203125,946.8738403320312,951.739990234375,956.91064453125,959.8276977539062,964.0958251953125,969.9476318359375,980.0748901367188
2015-05-27,2015-05-19,927.0,947.137939453125,918.4942016601562,929.5360107421875,936.600830078125,941.8302001953125,947.137939453125,950.451904296875,954.9913330078125,961.0892944335938,971.8013916015625
2015-05-28,2015-05-20,926.0,941.8460083007812,915.0823974609375,925.5093383789062,932.0986328125,936.7872314453125,941.8460083007812,945.1113891601562,949.7103881835938,955.87646484375,965.9052734375
2015-05-29,2015-05-21,934.0,938.5240478515625,911.4166870117188,921.9976806640625,928.439697265625,933.3488159179688,938.5240478515625,942.2684326171875,946.85986328125,952.937744140625,963.1324462890625
2015-06-01,2015-05-22,926.0,923.0101928710938,889.4464721679688,902.873046875,910.6783447265625,916.6748657226562,923.0101928710938,928.0293579101562,933.2421264648438,940.3162231445312,953.0028686523438
2015-06-02,2015-05-26,940.75,919.1727294921875,889.304931640625,901.096435546875,907.8984375,912.939208984375,919.1727294921875,923.612060546875,927.6639404296875,934.460693359375,946.13232421875
2015-06-03,2015-05-27,935.25,924.8601684570312,894.2012939453125,906.3633422851562,913.8817138671875,918.6666259765625,924.8601684570312,929.1474609375,933.115234375,939.328369140625,951.2557373046875
2015-06-04,2015-05-28,946.5,923.9993896484375,895.75830078125,907.0084228515625,914.1806640625,918.3265380859375,923.9993896484375,927.8348999023438,931.7811279296875,937.4793701171875,948.87841796875
2015-06-05,2015-05-29,937.75,932.067138671875,904.749755859375,915.8311767578125,923.1972045898438,926.8564453125,932.067138671875,935.7459716796875,939.8424072265625,945.5121459960938,955.9446411132812
2015-06-08,2015-06-01,944.25,925.11279296875,898.62158203125,908.95068359375,916.0064697265625,919.6309204101562,925.11279296875,928.874267578125,932.93115234375,939.3863525390625,950.9117431640625
2015-06-09,2015-06-02,951.5,941.087646484375,916.0877685546875,925.4160766601562,932.0008544921875,935.8232421875,941.087646484375,945.1273193359375,949.533935546875,955.9974975585938,966.8692626953125
2015-06-10,2015-06-03,949.5,936.1806640625,910.67333984375,919.914306640625,926.8330688476562,930.706298828125,936.1806640625,940.135986328125,944.6380615234375,951.052001953125,962.45263671875
2015-06-11,2015-06-04,940.0,947.6182861328125,921.6728515625,930.3475952148438,936.9560546875,940.9381103515625,947.6182861328125,952.7694091796875,956.6271362304688,963.6149291992188,974.8954467773438
2015-06-12,2015-06-05,940.0,941.058837890625,914.1500244140625,923.99853515625,930.6475219726562,934.6571044921875,941.058837890625,946.20458984375,950.3311767578125,956.627197265625,967.4385986328125
2015-06-15,2015-06-08,937.75,946.1898193359375,919.5625,929.4669189453125,935.4063110351562,940.071533203125,946.1898193359375,951.1989135742188,955.537353515625,962.2450561523438,974.00048828125
2015-06-16,2015-06-09,957.5,954.132080078125,929.0706787109375,939.0186767578125,944.88818359375,948.4356689453125,954.132080078125,958.65576171875,963.524169921875,969.4932861328125,978.93212890625
2015-06-17,2015-06-10,969.0,951.2257080078125,924.1846313476562,934.9850463867188,941.126953125,945.7340087890625,951.2257080078125,955.0902099609375,959.78955078125,965.5148315429688,975.794677734375
2015-06-18,2015-06-11,977.75,939.859375,914.3470458984375,925.40283203125,930.929931640625,934.9666748046875,939.859375,943.8768920898438,948.6431274414062,953.9478149414062,964.1629638671875
2015-06-19,2015-06-12,971.5,938.19677734375,913.05078125,924.286865234375,929.50439453125,933.4239501953125,938.19677734375,942.57421875,946.8931884765625,952.024658203125,962.3585815429688
2015-06-22,2015-06-15,989.5,935.7783813476562,909.0521240234375,920.3377685546875,925.7022705078125,930.242431640625,935.7783813476562,940.6371459960938,945.123046875,950.6063232421875,961.0211181640625
2015-06-23,2015-06-16,987.5,955.0125732421875,924.8077392578125,937.237060546875,943.7090454101562,949.2106323242188,955.0125732421875,960.5858154296875,965.403076171875,971.1531982421875,981.3092041015625
2015-06-24,2015-06-17,981.75,967.1929931640625,934.0784301757812,947.4136962890625,955.8334350585938,961.479248046875,967.1929931640625,972.2032470703125,977.6605224609375,983.260009765625,992.8099365234375
2015-06-25,2015-06-18,1000.25,978.3377685546875,944.2225952148438,957.8552856445312,966.714599609375,972.240478515625,978.3377685546875,983.886474609375,988.966552734375,995.6052856445312,1005.3402099609375
2015-06-26,2015-06-19,1002.0,972.01318359375,940.38671875,953.8406982421875,961.3759155273438,966.4843139648438,972.01318359375,976.9443359375,982.215087890625,987.482421875,996.3231811523438
2015-06-29,2015-06-22,1002.5,988.6222534179688,952.8685302734375,967.790283203125,976.9768676757812,982.6776733398438,988.6222534179688,994.2022705078125,1000.3438110351562,1005.861572265625,1015.2400512695312
2015-06-30,2015-06-23,1056.25,988.74658203125,955.6749267578125,969.81591796875,978.0719604492188,982.6767578125,988.74658203125,993.7899780273438,999.9218139648438,1004.9163208007812,1013.443115234375
2015-07-01,2015-06-24,1044.0,981.2677612304688,947.991455078125,962.48291015625,970.862548828125,975.57861328125,981.2677612304688,986.543212890625,992.2879638671875,997.024658203125,1005.6773681640625
2015-07-02,2015-06-25,1045.25,1003.9252319335938,968.5398559570312,984.0813598632812,992.787353515625,997.9022216796875,1003.9252319335938,1010.278564453125,1017.3134155273438,1023.6409912109375,1033.0506591796875
2015-07-06,2015-06-26,1033.75,1008.1995849609375,971.4129638671875,987.667724609375,996.4911499023438,1002.1201782226562,1008.1995849609375,1013.91845703125,1020.7005004882812,1026.22705078125,1035.2509765625
2015-07-07,2015-06-29,1002.0,1009.082275390625,973.3253173828125,989.1240234375,997.6859130859375,1003.1720581054688,1009.082275390625,1014.7026977539062,1021.412353515625,1026.744873046875,1036.21630859375
2015-07-08,2015-06-30,1006.25,1062.5494384765625,1003.638427734375,1025.5645751953125,1040.3580322265625,1052.162353515625,1062.5494384765625,1073.2071533203125,1085.481201171875,1098.1015625,1118.8380126953125
2015-07-09,2015-07-01,1037.75,1052.5980224609375,1001.073486328125,1020.8033447265625,1033.896484375,1044.0048828125,1052.5980224609375,1061.55810546875,1072.246826171875,1082.4727783203125,1098.7906494140625
2015-07-10,2015-07-02,1043.5,1052.49072265625,1003.4545288085938,1022.2977294921875,1034.5830078125,1043.88427734375,1052.49072265625,1061.1590576171875,1070.8482666015625,1080.3712158203125,1094.7935791015625
2015-07-13,2015-07-06,1045.25,1036.63232421875,989.67138671875,1008.1864624023438,1019.8941040039062,1028.1317138671875,1036.63232421875,1044.7049560546875,1053.4033203125,1061.5560302734375,1073.5430908203125
2015-07-14,2015-07-07,1039.0,1009.8189697265625,963.9758911132812,982.3095703125,993.70068359375,1001.4340209960938,1009.8189697265625,1018.0706787109375,1026.9078369140625,1035.3765869140625,1047.3341064453125
2015-07-15,2015-07-08,1025.0,1015.4871215820312,971.03662109375,989.0463256835938,999.4011840820312,1007.6690673828125,1015.4871215820312,1023.6680908203125,1031.5478515625,1039.4351806640625,1052.653564453125
2015-07-16,2015-07-09,1019.0,1041.558837890625,993.3021850585938,1011.1754150390625,1023.4158325195312,1033.07861328125,1041.558837890625,1050.9287109375,1060.4727783203125,1070.212890625,1086.1876220703125
2015-07-17,2015-07-10,1014.75,1050.2099609375,1002.322998046875,1020.0827026367188,1032.3638916015625,1041.8614501953125,1050.2099609375,1059.56689453125,1068.57080078125,1078.103271484375,1092.889404296875
2015-07-20,2015-07-13,1007.75,1052.2767333984375,1006.6845703125,1023.0939331054688,1035.249267578125,1044.2374267578125,1052.2767333984375,1060.8087158203125,1068.891845703125,1078.033935546875,1092.4815673828125
2015-07-21,2015-07-14,1018.75,1043.7904052734375,1000.5245971679688,1016.6873779296875,1027.0223388671875,1035.26171875,1043.7904052734375,1052.198974609375,1059.8609619140625,1068.59228515625,1081.060302734375
2015-07-22,2015-07-15,1020.75,1026.333984375,984.4603271484375,1000.2562255859375,1010.695556640625,1018.4624633789062,1026.333984375,1034.1461181640625,1041.6943359375,1050.73876953125,1063.656005859375
2015-07-23,2015-07-16,1010.0,1020.6965942382812,981.0235595703125,995.9263916015625,1006.5792236328125,1012.8749389648438,1020.6965942382812,1028.62548828125,1035.5887451171875,1043.9200439453125,1055.6898193359375
2015-07-24,2015-07-17,991.25,1015.2584228515625,976.0892333984375,990.6685791015625,1000.7755126953125,1007.2296142578125,1015.2584228515625,1023.5963134765625,1030.398681640625,1039.3865966796875,1051.1236572265625
2015-07-27,2015-07-20,961.25,1007.1394653320312,967.0745239257812,981.3597412109375,991.9384155273438,999.3282470703125,1007.1394653320312,1014.943603515625,1021.9776611328125,1031.18212890625,1043.79443359375
2015-07-28,2015-07-21,974.75,1018.9625854492188,980.1937255859375,993.849365234375,1004.18408203125,1011.281494140625,1018.9625854492188,1027.43994140625,1034.143798828125,1043.134765625,1054.81494140625
