target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-02-06,2015-02-05,1223.5999755859375,1252.0060573370047,1226.0141595389177,1232.3469905966522,1242.5018022101212,1252.0060573370047,1261.5510498748088,1271.1065740345225,1277.770427421594
2015-02-09,2015-02-06,1222.4000244140625,1222.3908401093345,1193.7405620248219,1200.4474395981713,1211.7109068918844,1222.3908401093345,1232.3028142173578,1241.4770744679677,1246.4361108026956
2015-02-10,2015-02-09,1209.300048828125,1222.5327655316223,1193.488483239024,1200.3371591938035,1212.8808411702998,1222.5327655316223,1232.610668698565,1241.684419756976,1246.7169501271464
2015-02-11,2015-02-10,1197.5999755859375,1209.6626672333805,1179.1143045938768,1185.3759632544816,1197.6350873901622,1209.6626672333805,1218.8093772849968,1228.9921220017386,1232.7976159111467
2015-02-12,2015-02-11,1203.5,1197.2733965037323,1168.819495172352,1175.0550893429847,1186.4268604879435,1197.2733965037323,1206.5450528227816,1214.3338345534498,1222.1398202437983
2015-02-13,2015-02-12,1210.5,1205.9618996347208,1176.3116984939356,1182.4471167451516,1195.1603804059914,1205.9618996347208,1214.916398960548,1225.072807781015,1229.2907037525122
2015-02-17,2015-02-13,1180.0,1211.9729352431207,1184.6847744280935,1190.5529601488959,1201.3454276112702,1211.9729352431207,1220.718660982794,1230.4232617678183,1236.4476540876371
2015-02-18,2015-02-17,1170.199951171875,1178.808158663926,1150.9282732159909,1157.3150917296769,1168.2239359031487,1178.808158663926,1188.272867063606,1196.259919755231,1202.658260063182
2015-02-19,2015-02-18,1175.800048828125,1170.5076509852079,1141.0592141966579,1147.734438566758,1160.6744233869492,1170.5076509852079,1180.2368508835457,1188.9605161150457,1193.218734920301
2015-02-20,2015-02-19,1172.9000244140625,1177.4952443890372,1148.097906608977,1153.9777910532148,1166.1074856599778,1177.4952443890372,1186.0831365803783,1196.4061975448967,1200.0739010760872
2015-02-23,2015-02-20,1166.300048828125,1173.4157069433645,1146.8661916213898,1152.5240797411107,1162.662108058837,1173.4157069433645,1181.9024585186864,1190.1819576028781,1197.915646811656
2015-02-24,2015-02-23,1166.5999755859375,1167.3885736193247,1140.0210675496064,1146.1496237014971,1157.5856053177374,1167.3885736193247,1176.4265573975053,1185.2195843680274,1190.6696771933453
2015-02-25,2015-02-24,1172.800048828125,1167.6426939278376,1140.1407863137645,1146.2965337220091,1157.8146409371855,1167.6426939278376,1176.6979365585084,1186.2566736256301,1190.4020524496384
2015-02-26,2015-02-25,1174.699951171875,1173.7918711658344,1147.3387700727703,1153.253196734087,1163.8953429091805,1173.7918711658344,1182.5839408202528,1192.0768524289354,1197.2290634208898
2015-02-27,2015-02-26,1186.699951171875,1175.4680450183528,1149.5400904475832,1155.489725709839,1165.8115041196127,1175.4680450183528,1184.3419973128136,1193.5610914238737,1199.1553746331165
2015-03-02,2015-02-27,1191.0,1188.1173325887453,1162.5299519985558,1168.5987572509457,1179.1427609900004,1188.1173325887453,1197.1604593156148,1206.9169235285844,1211.8224063667499
2015-03-03,2015-03-02,1190.699951171875,1191.664671021933,1166.1057046554638,1172.19778485762,1182.3218660299954,1191.664671021933,1200.7577631123927,1210.6902377505255,1215.294654592919
2015-03-04,2015-03-03,1182.800048828125,1190.605042492921,1165.1419332348169,1171.4556516963432,1181.633529541632,1190.605042492921,1200.0433478534064,1209.224320417508,1214.5714589148297
2015-03-05,2015-03-04,1181.199951171875,1182.5365292500542,1154.1263211412822,1161.5911992004403,1172.9862674447756,1182.5365292500542,1191.7143847924021,1200.9817256404185,1205.1344479823588
2015-03-06,2015-03-05,1159.9000244140625,1181.4750462601617,1153.0251891550233,1160.2111016092813,1171.49862210933,1181.4750462601617,1190.313559130621,1199.3814620371868,1204.652445018162
2015-03-09,2015-03-06,1149.699951171875,1158.7831419560314,1128.4616099343812,1136.1319209584458,1148.2527679318403,1158.7831419560314,1167.9050460202357,1176.5050031231171,1181.6435737366069
2015-03-10,2015-03-09,1130.5,1150.1738628141638,1119.7416291933027,1127.3549728920657,1139.5735599768432,1150.1738628141638,1158.7546130275975,1166.9661309188111,1173.4923311274388
2015-03-11,2015-03-10,1116.4000244140625,1130.449632785192,1099.0215764321279,1106.5018154858844,1119.1943495357611,1130.449632785192,1139.0206469908144,1147.6959890318312,1152.6483841950717
2015-03-12,2015-03-11,1115.9000244140625,1116.732999483031,1086.253197291583,1093.7162017698643,1105.7385415908961,1116.732999483031,1125.0084984530279,1132.698753640244,1140.065076640406
2015-03-13,2015-03-12,1116.199951171875,1117.9469474040684,1088.4451125529772,1095.4059110499647,1107.027538202402,1117.9469474040684,1125.8310422018565,1134.6412002384177,1140.2446689283165
2015-03-16,2015-03-13,1108.9000244140625,1117.4843056502318,1090.0539643594543,1096.7975050914033,1107.1547864348336,1117.4843056502318,1125.5192232647953,1134.0477778571617,1140.3368995589199
2015-03-17,2015-03-16,1094.699951171875,1109.5553022783793,1082.189295478481,1089.4042187580267,1099.931478892248,1109.5553022783793,1117.9225354777718,1126.1538759534137,1132.0110203241056
2015-03-18,2015-03-17,1093.5999755859375,1094.769985366423,1066.3341917143791,1073.7213982146882,1085.142421584373,1094.769985366423,1103.227831131892,1111.4189807882244,1116.2904673912444
2015-03-19,2015-03-18,1120.800048828125,1094.6453520396187,1066.88721778915,1073.6534405473299,1084.7394205267526,1094.6453520396187,1102.6178820569558,1111.0887599865348,1116.213387381172
2015-03-20,2015-03-19,1142.199951171875,1123.9585900007698,1099.8043979873303,1105.4567793420727,1114.355619891177,1123.9585900007698,1131.3875688359044,1140.8935996054925,1146.2402470211252
2015-03-23,2015-03-20,1145.5,1144.0060214018704,1122.3613926262465,1128.2599478101706,1135.6004942417337,1144.0060214018704,1152.167964481383,1161.6489278237373,1166.8797879670328
2015-03-24,2015-03-23,1142.5,1145.6366397432814,1122.918086412848,1130.001471390718,1138.384086431742,1145.6366397432814,1154.664327200419,1163.4601336442863,1168.0723508992028
2015-03-25,2015-03-24,1147.5,1142.2049622616387,1116.789830775654,1124.0013178406548,1134.3935790997689,1142.2049622616387,1151.295138805757,1160.5631668366782,1163.108910355565
2015-03-26,2015-03-25,1155.0,1147.4401626960557,1121.6988044486436,1128.2086872699754,1138.5512642240537,1147.4401626960557,1156.0813614494173,1165.413000761902,1169.0247605228637
2015-03-27,2015-03-26,1144.5999755859375,1155.3239086598464,1129.9458604127128,1136.3447689358934,1146.0341182097548,1155.3239086598464,1163.8429073762024,1173.0465424945082,1177.9495806077243
2015-03-30,2015-03-27,1116.9000244140625,1143.8842256428818,1116.970740982575,1124.2339544283718,1134.6486485122678,1143.8842256428818,1152.8466582175731,1161.366275974332,1166.5895417594377
2015-03-31,2015-03-30,1142.5999755859375,1115.4567213603211,1085.395454150577,1093.3907923563995,1105.7535795776907,1115.4567213603211,1124.5333513536636,1132.4215847926432,1137.3398164599062
2015-04-01,2015-03-31,1165.199951171875,1146.185599156538,1118.9816465885485,1125.129484222275,1135.9912280093336,1146.185599156538,1153.6797750097446,1163.2631126386038,1168.3958292114362
2015-04-02,2015-04-01,1153.800048828125,1167.1380798821983,1143.4060881542023,1148.8905584040776,1157.13087215324,1167.1380798821983,1175.135179997256,1185.3900350123722,1190.1201205186326
2015-04-06,2015-04-02,1179.9000244140625,1151.8305778807455,1127.8226690953354,1135.6891362388483,1144.7664784522503,1151.8305778807455,1161.6763738170175,1169.6062148594453,1177.034952412997
2015-04-07,2015-04-06,1173.300048828125,1184.848996327208,1159.0541093643856,1165.001325491121,1176.0096476173494,1184.848996327208,1192.4412822386962,1201.8819192611418,1204.8514050227855
2015-04-08,2015-04-07,1165.5,1172.243420619685,1147.463073703068,1152.7352402351603,1162.1972910361167,1172.243420619685,1181.4028117025182,1191.3650409860088,1193.386786637177
2015-04-09,2015-04-08,1156.4000244140625,1163.7723316912989,1139.4823304549438,1145.955980306914,1155.9920287271702,1163.7723316912989,1173.6048180027226,1181.3822470525138,1188.7093811222226
2015-04-10,2015-04-09,1170.0,1157.4621283080255,1128.2767519933032,1134.357797217041,1146.7922579186618,1157.4621283080255,1166.0958279969695,1175.5653544895285,1177.8800991624905
2015-04-13,2015-04-10,1153.5,1170.8149899324192,1146.128405929035,1151.4636268994036,1160.895885196003,1170.8149899324192,1179.5357314441349,1188.841326757833,1195.003522855432
2015-04-14,2015-04-13,1153.699951171875,1152.158144720773,1124.583024676992,1131.5826839102588,1142.2841969019678,1152.158144720773,1161.5822184546855,1170.7076446842907,1175.5813488959766
2015-04-15,2015-04-14,1155.9000244140625,1154.4082291437746,1127.647455334396,1134.3878622416598,1145.5078536620508,1154.4082291437746,1163.3614976167346,1171.6890410836163,1178.2628763163088
2015-04-16,2015-04-15,1158.5,1157.5013859505161,1129.6489182828527,1135.5793666088343,1146.672155147389,1157.5013859505161,1165.840190142602,1175.7309613667435,1178.7759575871787
2015-04-17,2015-04-16,1166.800048828125,1158.0782524287592,1133.3498858269095,1139.6146453297551,1148.9733335433589,1158.0782524287592,1167.229562246521,1176.0566270635131,1182.75220348669
2015-04-20,2015-04-17,1148.0999755859375,1168.6046987494863,1142.25189287593,1148.789848629312,1159.150484936792,1168.6046987494863,1177.0924686173512,1186.4644179487202,1191.1427253869115
2015-04-21,2015-04-20,1151.800048828125,1146.5739365167678,1119.5550381910052,1126.281042375827,1137.2620889598998,1146.5739365167678,1156.0657582341219,1164.7808421918076,1169.2467195385893
2015-04-22,2015-04-21,1129.699951171875,1152.9223375190754,1126.4453382545344,1132.4827246125624,1143.5778696447142,1152.9223375190754,1161.6201568761494,1170.2520814756203,1175.7813800774165
2015-04-23,2015-04-22,1136.199951171875,1128.2923331289803,1099.7120143642592,1105.9941549411765,1117.582441824491,1128.2923331289803,1137.4961781228324,1146.6839662950827,1150.146530649687
2015-04-24,2015-04-23,1120.4000244140625,1136.847765032719,1111.145733197471,1117.316870720711,1127.6475291437828,1136.847765032719,1145.6156280987725,1153.9290250802915,1161.5255128617869
2015-04-27,2015-04-24,1152.699951171875,1120.2413891996189,1091.2209981066776,1097.886551432634,1109.4155803615347,1120.2413891996189,1128.9706106990295,1138.403539054696,1141.7598733329312
2015-04-28,2015-04-27,1157.5,1155.7509466409012,1132.5756426680925,1138.3694087217496,1147.0084167393834,1155.7509466409012,1163.7402547842303,1172.6154439453455,1180.5164407948591
2015-04-29,2015-04-28,1160.4000244140625,1158.8811613644275,1132.9276688431496,1139.4183513162347,1148.794394299666,1158.8811613644275,1167.192170418588,1177.5274827977205,1179.966165154412
2015-04-30,2015-04-29,1139.9000244140625,1159.833541031686,1137.0349088070393,1143.8271911246304,1152.8454040691672,1159.833541031686,1169.2361953638483,1177.1195481202021,1184.4532520894986
2015-05-01,2015-04-30,1129.0,1139.8691600323627,1111.128708102165,1117.54420675324,1130.0563029859795,1139.8691600323627,1148.7901034440933,1157.823827662959,1159.2921084137329
2015-05-04,2015-05-01,1150.199951171875,1127.6941301679144,1101.7145266500822,1107.158451468379,1118.2090669085833,1127.6941301679144,1136.9725132946012,1145.1603458316472,1150.751977163445
2015-05-05,2015-05-04,1148.0999755859375,1153.0436749678502,1127.4524294977946,1132.4173510086107,1141.88845476381,1153.0436749678502,1160.2490548366322,1170.1495834652458,1175.0902536896801
2015-05-06,2015-05-05,1142.0999755859375,1147.2847337049238,1122.7004880812033,1128.915588855668,1138.0983622619572,1147.2847337049238,1155.941041158956,1165.6317448786344,1171.7661454417862
2015-05-07,2015-05-06,1131.4000244140625,1142.087637290405,1115.8835576540714,1122.8786886491112,1134.1214037490272,1142.087637290405,1151.474280356694,1160.2840416675208,1165.8420728594156
2015-05-08,2015-05-07,1142.5,1132.3141408860363,1104.3308464585043,1109.8248539230833,1121.823381905841,1132.3141408860363,1140.8475352355572,1148.1252262345351,1152.4305403329884
2015-05-11,2015-05-08,1126.4000244140625,1143.3049713613268,1119.3961283706108,1124.5943157584043,1133.343196792885,1143.3049713613268,1151.446129367247,1160.7470187703516,1166.4500011575446
2015-05-12,2015-05-11,1132.4000244140625,1125.3117486425322,1098.5779799619318,1104.7020899987806,1115.3736797487259,1125.3117486425322,1134.1727362186239,1142.2952694687904,1148.0389009885096
2015-05-13,2015-05-12,1149.800048828125,1133.319865610903,1107.8645830043783,1114.2275297078158,1124.4630136872072,1133.319865610903,1141.975934509414,1151.2415672256213,1156.98973706047
2015-05-14,2015-05-13,1161.300048828125,1152.8407273206196,1127.1122760286698,1132.0767484093071,1142.271464044611,1152.8407273206196,1160.0890836545213,1169.6418732450088,1173.6081909158108
2015-05-15,2015-05-14,1168.0,1161.2209300673271,1139.302813291956,1145.179918524492,1153.295523514106,1161.2209300673271,1169.9072685250987,1180.1465758456454,1185.9129370439591
2015-05-18,2015-05-15,1177.4000244140625,1169.3885062391507,1144.7259789560171,1150.6954995372482,1161.3157671467093,1169.3885062391507,1178.1665272439327,1187.3351813476625,1191.5896275988162
2015-05-19,2015-05-18,1149.800048828125,1178.7491469618965,1155.0719222433945,1160.125953353605,1169.8965421239757,1178.7491469618965,1187.3417572945891,1196.16138305309,1200.3244401166094
2015-05-20,2015-05-19,1155.800048828125,1147.2975539861877,1121.506240292096,1127.2473009585528,1137.933212582011,1147.2975539861877,1157.189239603215,1163.9887356225954,1169.5766860712672
2015-05-21,2015-05-20,1151.5,1156.9232727478714,1131.2062018382665,1136.8122618374648,1147.0595171720565,1156.9232727478714,1165.6247871734142,1174.2316616048083,1179.7304792572913
2015-05-22,2015-05-21,1147.9000244140625,1152.0687412809182,1124.8386074073405,1129.946149341642,1140.4191085802272,1152.0687412809182,1160.0655008008648,1168.4573332734467,1173.5293283332066
2015-05-26,2015-05-22,1123.4000244140625,1146.6198328209634,1121.8201855755694,1128.6180203285094,1137.954811908177,1146.6198328209634,1155.9457660263497,1165.4799659637292,1172.5364580900705
2015-05-27,2015-05-26,1118.5,1123.1981552539494,1092.9974722554211,1099.580413851184,1112.6955588326489,1123.1981552539494,1132.237443663307,1139.3894130228493,1144.4919690676306
2015-05-28,2015-05-27,1115.800048828125,1118.6679643495654,1091.695381952639,1097.6923974442227,1108.280545885641,1118.6679643495654,1127.2726081864103,1135.5244943603625,1141.606807790432
2015-05-29,2015-05-28,1111.0,1116.6075574798772,1089.008032255209,1094.6933931899982,1105.3494257001125,1116.6075574798772,1124.447189674086,1133.0927525505513,1138.6047392580672
2015-06-01,2015-05-29,1103.699951171875,1110.416888375155,1084.5771770512586,1091.2076269788854,1101.1333828514712,1110.416888375155,1119.0868084675392,1128.279639201403,1134.7980093056403
2015-06-02,2015-06-01,1112.300048828125,1104.4433205656178,1076.6657926240537,1083.0872757504699,1094.7253240760244,1104.4433205656178,1112.8407018809105,1121.1706578263488,1126.3480131478348
2015-06-03,2015-06-02,1103.5999755859375,1113.8278106812747,1088.561200431633,1094.1878340113763,1104.1381322543155,1113.8278106812747,1121.6959547802242,1130.7980950981403,1135.8874910163772
2015-06-04,2015-06-03,1098.699951171875,1103.2418067390863,1078.0907223552144,1084.5988405042253,1093.9412813246704,1103.2418067390863,1111.561990318687,1120.2430430084173,1125.1276965488535
2015-06-05,2015-06-04,1091.300048828125,1098.8067575247742,1073.6129438725927,1080.4354646458164,1090.1307568892735,1098.8067575247742,1107.347695433857,1115.690105719992,1121.3282979419569
2015-06-08,2015-06-05,1100.5,1092.162418468305,1065.5514216489853,1072.066838222539,1082.1406776453507,1092.162418468305,1099.9379348466532,1108.304096448531,1112.4083054776142
2015-06-09,2015-06-08,1107.800048828125,1101.2787953074649,1077.7327532342679,1083.1097080920326,1092.309959100502,1101.2787953074649,1109.1756633253067,1118.257173313037,1123.878031544412
2015-06-10,2015-06-09,1114.699951171875,1108.8810541596565,1084.9172233678837,1090.381448911557,1099.950204803505,1108.8810541596565,1116.6822998418834,1125.946524359342,1130.7249467328097
2015-06-11,2015-06-10,1104.699951171875,1115.2794831413075,1092.4516061833092,1098.1862756063254,1107.3262673363279,1115.2794831413075,1123.6963919385184,1132.759802409639,1137.9909739925788
2015-06-12,2015-06-11,1096.300048828125,1104.861209025242,1079.7981344231844,1086.5173428403414,1095.9445640470217,1104.861209025242,1113.3181390297007,1121.6129403190216,1125.5261579051462
2015-06-15,2015-06-12,1088.300048828125,1096.2780334371864,1071.334289847336,1077.9353991018697,1087.0908605391417,1096.2780334371864,1104.70701909116,1112.829916619588,1117.417996840184
2015-06-16,2015-06-15,1079.5,1088.5809344650402,1062.6978242071052,1069.041352769012,1078.5207993587226,1088.5809344650402,1096.4668545753955,1104.80084458905,1109.2010450031937
2015-06-17,2015-06-16,1072.4000244140625,1078.983793793516,1053.614906789493,1060.212427765231,1069.5099886709497,1078.983793793516,1087.1876263097297,1095.5362507282496,1101.2187343669311
2015-06-18,2015-06-17,1082.5,1072.7394777190607,1046.3960945065905,1053.148577376632,1063.2292610519153,1072.7394777190607,1080.6597164849263,1088.954882837552,1094.406115412085
2015-06-19,2015-06-18,1086.5,1084.0901158690672,1059.5080579273051,1064.9845953594886,1074.9484267759594,1084.0901158690672,1091.5433660878987,1100.5404140808553,1105.8849964925407
2015-06-22,2015-06-19,1060.300048828125,1087.0905253164456,1063.4748057743934,1069.0897426273173,1078.3971358569372,1087.0905253164456,1094.9333011557355,1103.953996016799,1108.950697284019
2015-06-23,2015-06-22,1067.199951171875,1058.5993442372098,1032.9725327524127,1040.9432831789886,1050.1096392999555,1058.5993442372098,1067.5777288540548,1075.0295402449487,1080.2278636486703
2015-06-24,2015-06-23,1074.0999755859375,1069.5676277583357,1043.9507035213014,1049.8532530396365,1060.1958114135946,1069.5676277583357,1076.922752440926,1085.1268524267148,1089.6234813000965
2015-06-25,2015-06-24,1084.0,1075.1318338289689,1051.6176860745993,1056.2672857907635,1065.1483323798611,1075.1318338289689,1082.1592326672032,1091.34583475637,1095.290381702816
2015-06-26,2015-06-25,1080.699951171875,1083.6646345248062,1062.6534775508044,1068.0637325828613,1076.4402494819326,1083.6646345248062,1092.1414086603002,1101.2578029680267,1107.8995042604251
2015-06-29,2015-06-26,1081.4000244140625,1081.9348141118853,1056.9617883935782,1063.3943439667655,1073.4101315703788,1081.9348141118853,1089.8809740689007,1098.2430661941294,1102.0019225814713
2015-06-30,2015-06-29,1078.5999755859375,1081.9167868333168,1058.9008288083771,1064.7057865073352,1073.4722353376653,1081.9167868333168,1090.0680787275223,1098.4187849507316,1102.7482062814283
2015-07-01,2015-06-30,1086.9000244140625,1079.079388792883,1055.1371342879481,1060.9039472329753,1069.8143186950547,1079.079388792883,1086.9102625706232,1095.337826021192,1099.2202069649454
2015-07-02,2015-07-01,1083.5999755859375,1087.5693804585576,1065.0447569299288,1070.284298552357,1079.0315945814468,1087.5693804585576,1095.4920247170053,1104.3723238360135,1109.4378400161445
2015-07-06,2015-07-02,1065.9000244140625,1084.1171170033708,1061.0123986183062,1066.3993824761365,1075.9073228517946,1084.1171170033708,1092.2043119294476,1100.2570494288445,1104.4540839578506
2015-07-07,2015-07-06,1041.0999755859375,1065.117213652985,1040.7279231895848,1047.2341786068298,1056.7186670454923,1065.117213652985,1074.1724821439573,1081.0945184545485,1086.0266151767366
2015-07-08,2015-07-07,1036.0999755859375,1040.1735697622744,1013.7568834400997,1021.3114973885356,1031.2652188684133,1040.1735697622744,1049.1191961164545,1055.28968534279,1060.0886771188639
2015-07-09,2015-07-08,1022.4000244140624,1035.6833595021897,1011.1568276188943,1018.4196804379196,1027.136670776913,1035.6833595021897,1043.7588246615173,1051.2926436920443,1057.1142787131075
2015-07-10,2015-07-09,1032.300048828125,1022.3706296814689,996.8366862453859,1004.3990175131902,1014.4278837296041,1022.3706296814689,1030.0971048044885,1037.3542830976767,1042.786001935292
2015-07-13,2015-07-10,1036.0,1032.73000732449,1009.8599081627244,1016.4663139724905,1025.6101944000586,1032.73000732449,1041.2927604056658,1049.1050094908164,1055.3985847098556
2015-07-14,2015-07-13,1027.9000244140625,1037.4979765235068,1014.3281697534095,1019.8513425691667,1030.088013980275,1037.4979765235068,1045.0456639433298,1052.843768402227,1056.8170173516514
2015-07-15,2015-07-14,1021.5999755859376,1027.5966691132458,1005.3000462460036,1011.0887870583751,1020.1429280588261,1027.5966691132458,1036.2353509864565,1043.3856663849706,1048.3932470345662
2015-07-16,2015-07-15,1012.0999755859376,1021.7635388841737,998.4862586652556,1004.3083009815082,1013.6690230862037,1021.7635388841737,1030.2528412828174,1037.0088620952647,1041.1306353888458
2015-07-17,2015-07-16,1001.0,1011.8276307919728,989.0684974880442,995.0273398484294,1003.5459038855463,1011.8276307919728,1019.4903228416878,1026.7999226320007,1031.322975519534
2015-07-20,2015-07-17,990.2000122070312,1000.5002585880504,977.1730122472335,983.7796765352123,992.5927942613877,1000.5002585880504,1008.5587262199397,1015.5392570068782,1020.7432400435886
2015-07-21,2015-07-20,986.0,990.0311576288632,965.9926786562918,972.8513389928615,982.2385233500868,990.0311576288632,998.1136840238541,1004.7752019381306,1009.7801499534918
2015-07-22,2015-07-21,981.5999755859376,986.0519002308633,962.9454922207742,969.4856845767008,978.4759098706159,986.0519002308633,993.882150253533,1000.935900575105,1006.106565882559
2015-07-23,2015-07-22,982.7999877929688,981.8598097496493,959.0058746556543,965.3023390573171,974.4876768943477,981.8598097496493,989.5505035877944,996.6095440596926,1001.5069984523211
2015-07-24,2015-07-23,982.4000244140624,983.1641004238925,961.327676055676,967.1447669502729,975.977736555913,983.1641004238925,991.0028238404828,998.2154979412452,1003.1401883677518
2015-07-27,2015-07-24,990.5,982.9505533385438,961.3168111953078,966.727779879105,975.6523855608161,982.9505533385438,990.5509131540186,997.7494898316709,1002.042360499825
2015-07-28,2015-07-27,987.7999877929688,991.0652659844637,971.0606885213431,975.7997372318948,983.8543508898092,991.0652659844637,998.658561202551,1006.3944270606323,1010.9175357883416
2015-07-29,2015-07-28,984.4000244140624,988.2872766650969,967.3564124556244,972.167886753806,980.8411017857097,988.2872766650969,995.7346034599218,1003.031595361326,1006.7958432676642
2015-07-30,2015-07-29,988.5999755859376,984.2085203426321,963.4963172519136,968.6056348038717,976.6745129851233,984.2085203426321,992.2181942878052,999.2704636794996,1003.720059313505
2015-07-31,2015-07-30,984.0,989.124624044892,968.5975866513471,973.3492598382719,981.4070486901335,989.124624044892,996.4968075746145,1004.0435240004824,1008.0213461802923
2015-08-03,2015-07-31,966.5999755859376,984.0287021745703,963.2341859723617,968.3209321172442,976.4411418185923,984.0287021745703,991.3276331345692,998.7870380207444,1003.0505539534965
2015-08-04,2015-08-03,958.0,966.0486824896311,944.0922786454267,949.7787555428915,958.9331876571509,966.0486824896311,974.0400462000684,980.4232945802784,984.974744453434
2015-08-05,2015-08-04,950.5,958.1115118559118,935.0110469928152,941.5811102579851,950.36568464279,958.1115118559118,965.6001871460353,972.1187299258881,976.530717644217
2015-08-06,2015-08-05,955.5999755859376,951.0017110002528,927.4507158983088,934.6913021839415,943.1386525233775,951.0017110002528,958.0823816296964,964.4545840859132,968.5419652218241
2015-08-07,2015-08-06,961.7999877929688,956.4405548766688,936.258845622638,941.9015884942214,948.9460770271199,956.4405548766688,963.492142098821,970.3674213397821,974.3341275425894
2015-08-10,2015-08-07,988.9000244140624,963.1993293972615,944.8246129779782,948.3171972322677,955.6777738123301,963.1993293972615,970.1001984440547,977.3330416694487,980.7302972199393
