target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-02-19,2015-02-11,1175.800048828125,1199.2417919124405,1150.0404082198365,1163.0840038493652,1181.3421802694947,1199.2417919124405,1217.4126169905387,1236.5236472791262,1250.5481228607769
2015-02-20,2015-02-12,1172.9000244140625,1205.149904795002,1155.7061286800729,1168.8139840614144,1187.1621100575828,1205.149904795002,1223.4102491114613,1242.615430594945,1256.7089982729117
2015-02-23,2015-02-13,1166.300048828125,1212.1595012433781,1162.4281420874993,1175.6122375371597,1194.0670829281075,1212.1595012433781,1230.5260543865893,1249.84294021575,1264.0184812284003
2015-02-24,2015-02-17,1166.5999755859375,1181.6176881471715,1133.1393693752664,1145.9912759581757,1163.98112970369,1181.6176881471715,1199.5214742626708,1218.3516483032008,1232.1700197885111
2015-02-25,2015-02-18,1172.800048828125,1171.804204224634,1123.7285037083216,1136.4736736658647,1154.3141195171565,1171.804204224634,1189.5592972446113,1208.2330844248897,1221.9366926719317
2015-02-26,2015-02-19,1174.699951171875,1177.411979173309,1129.1062082169328,1141.9123712914727,1159.8381941456578,1177.411979173309,1195.2520407346956,1214.01519294813,1227.7843810052445
2015-02-27,2015-02-20,1186.699951171875,1174.5079790543837,1126.3213506442028,1139.095928282311,1156.9775384444683,1174.5079790543837,1192.304039446533,1211.0209137566098,1224.7561411469455
2015-03-02,2015-02-23,1191.0,1167.8989554222214,1119.983475727187,1132.6861701398739,1150.4671595328828,1167.8989554222214,1185.5948764360737,1204.206429897828,1217.8643684315946
2015-03-03,2015-02-24,1190.699951171875,1168.1992933559727,1120.2714916828043,1132.9774527291956,1150.7630146938159,1168.1992933559727,1185.8997650652955,1204.516104687255,1218.1775555061536
2015-03-04,2015-02-25,1182.800048828125,1174.407866409799,1126.2253453256794,1138.9988340858818,1156.8789200574956,1174.407866409799,1192.202409903452,1210.9176888267878,1224.6517454554082
2015-03-05,2015-02-26,1181.199951171875,1175.830624337866,1127.0637940268002,1139.8972139923967,1157.9915771863732,1175.830624337866,1193.9444846881856,1212.8967763021583,1226.70754101302
2015-03-06,2015-02-27,1159.9000244140625,1187.84217457944,1138.5771731971113,1151.541691256551,1169.8208950117296,1187.84217457944,1206.1410746657364,1225.286970901063,1239.238817648411
2015-03-09,2015-03-02,1149.699951171875,1192.146362291148,1142.7028475803256,1155.714342990405,1174.0597820324645,1192.146362291148,1210.5115690360872,1229.7268410488439,1243.729242766903
2015-03-10,2015-03-03,1130.5,1191.8460246599834,1142.4149662530835,1155.4231836773563,1173.7640009532388,1191.8460246599834,1210.2066046585664,1229.4170357679814,1243.4159098610435
2015-03-11,2015-03-04,1116.4000244140625,1183.938518501165,1134.835418663276,1147.7573309089871,1165.9764629858605,1183.938518501165,1202.1772821789796,1221.2602584877736,1235.1662547212836
2015-03-12,2015-03-05,1115.9000244140625,1182.3368807187085,1133.300207744502,1146.2046391774738,1164.3991243419302,1182.3368807187085,1200.5509709258495,1219.608131709551,1233.49531585672
2015-03-13,2015-03-06,1116.199951171875,1161.016452352726,1112.8640299837596,1125.535763101831,1143.402157400435,1161.016452352726,1178.9020981599424,1197.6156119245131,1211.2523763195277
2015-03-16,2015-03-09,1108.9000244140625,1150.8065613348626,1103.0775874100345,1115.6378863500595,1133.3471650460788,1150.8065613348626,1168.534922239643,1187.0838708970082,1200.6007147017926
2015-03-17,2015-03-10,1094.699951171875,1131.588129823947,1084.6562275649105,1097.0067700938846,1114.4203046519685,1131.588129823947,1149.0204279117302,1167.259609970578,1180.5507230967082
2015-03-18,2015-03-11,1093.5999755859375,1117.4745827281663,1071.1280304419333,1083.3245329833503,1100.5208802664092,1117.4745827281663,1134.6894595107233,1152.701156541698,1165.8264985679787
2015-03-19,2015-03-12,1120.800048828125,1116.9741014681217,1070.648306308954,1082.8393464300357,1100.0279920233806,1116.9741014681217,1134.181268262006,1152.1848984340938,1165.3043620424291
2015-03-20,2015-03-13,1142.199951171875,1117.2743169114635,1070.9360705166525,1083.1303872897759,1100.3236527687718,1117.2743169114635,1134.4861085691582,1152.4945776749091,1165.6175674729152
2015-03-23,2015-03-16,1145.5,1109.967363827509,1063.932168446449,1076.0467346830549,1093.1275566207041,1109.967363827509,1127.0665907802645,1144.9572849282347,1157.9944506855531
2015-03-24,2015-03-17,1142.5,1095.7536227296873,1050.3079327915323,1062.2673654921587,1079.129458316113,1095.7536227296873,1112.6338848770306,1130.2954790533013,1143.165696881576
2015-03-25,2015-03-18,1147.5,1094.6525883951672,1049.252563122264,1061.1999787650761,1078.0451282480012,1094.6525883951672,1111.5158889441684,1129.15973642506,1142.0170220210907
2015-03-26,2015-03-19,1155.0,1121.878842254132,1075.3496262358667,1087.5941983430394,1104.8583208717616,1121.878842254132,1139.161567313592,1157.244253096783,1170.4213254881006
2015-03-27,2015-03-20,1144.5999755859375,1143.2993424340373,1095.8817254217329,1108.3600880549814,1125.953841402858,1143.2993424340373,1160.9120535063635,1179.339999277991,1192.7686668118474
2015-03-30,2015-03-23,1116.9000244140625,1146.6025676255188,1099.047951544836,1111.5623666864533,1129.2069519395582,1146.6025676255188,1164.2661653769828,1182.7473532060415,1196.2148188731185
2015-03-31,2015-03-24,1142.5999755859375,1143.5996800651933,1096.1696067493554,1108.651247368306,1126.249622482215,1143.5996800651933,1161.217017883735,1179.64980455856,1193.0819997173098
2015-04-01,2015-03-25,1165.199951171875,1148.6044926657398,1100.9668480750195,1113.5031128984522,1131.1785049110736,1148.6044926657398,1166.2989303725362,1184.8123856378033,1198.303364977136
2015-04-02,2015-03-26,1153.800048828125,1156.1117115665904,1108.1627100622345,1120.7809111927409,1138.571828553918,1156.1117115665904,1173.921799106242,1192.5562572576596,1206.1354128682176
2015-04-06,2015-03-27,1179.9000244140625,1145.441294462191,1098.5184530612742,1110.7329400524707,1128.1397934347278,1145.441294462191,1163.0081364588154,1181.2342200368664,1194.3684274509592
2015-04-07,2015-03-30,1173.300048828125,1117.720982924872,1071.9336992893666,1083.8525891904274,1100.838187446049,1117.720982924872,1134.862697974951,1152.6477006034652,1165.4640531855607
2015-04-08,2015-03-31,1165.5,1143.4398243971004,1096.5989728718018,1108.7921170749914,1126.1685548707505,1143.4398243971004,1160.975971252956,1179.1702077746286,1192.2814653407074
2015-04-09,2015-04-01,1156.4000244140625,1166.0564117007348,1118.2890755754122,1130.7233930242382,1148.4435265785137,1166.0564117007348,1183.9394132749062,1202.4935211472744,1215.8641117174514
2015-04-10,2015-04-02,1170.0,1154.6481300576588,1107.3481322249106,1119.660796822913,1137.2075630174427,1154.6481300576588,1172.3561708264288,1190.7287520306263,1203.9685295864097
2015-04-13,2015-04-06,1153.5,1180.7672899753793,1132.3973252502446,1144.988512975548,1162.932202208694,1180.7672899753793,1198.8759019624595,1217.6640868697443,1231.2033596663027
2015-04-14,2015-04-07,1153.699951171875,1174.1624631924838,1126.0630640618745,1138.583820845743,1156.4271390125602,1174.1624631924838,1192.1697815875996,1210.8528715954228,1224.3164101721409
2015-04-15,2015-04-08,1155.9000244140625,1166.3566810745174,1118.5770444659686,1131.0145638541067,1148.7392604889908,1166.3566810745174,1184.2442876692617,1202.8031733776688,1216.1772069853937
2015-04-16,2015-04-09,1158.5,1157.250016710284,1109.8434330392613,1122.1838430013584,1139.7701490873574,1157.250016710284,1174.9979607876567,1193.4119427766946,1206.6815548549644
2015-04-17,2015-04-10,1166.800048828125,1170.8599887210244,1122.895874889388,1135.381415551321,1153.1745472569203,1170.8599887210244,1188.81665938357,1207.4472009699243,1220.8728717364597
2015-04-20,2015-04-13,1148.0999755859375,1154.3478606838785,1107.0601633342624,1119.3696259929775,1136.9118291069335,1154.3478606838785,1172.0512964321101,1190.4190998003037,1203.655434318564
2015-04-21,2015-04-14,1151.800048828125,1154.5479588263731,1107.252064490846,1119.5636609073122,1137.1089048373706,1154.5479588263731,1172.2544633393086,1190.6254506356445,1203.8640795784218
2015-04-22,2015-04-15,1129.699951171875,1156.749649194008,1109.3635629920627,1121.6986372571123,1139.2773394464227,1156.749649194008,1174.489919486126,1192.895939711005,1206.1598143272254
2015-04-23,2015-04-16,1136.199951171875,1159.3515358466361,1111.8588638062681,1124.2216834354517,1141.8399255162865,1159.3515358466361,1177.1317094474102,1195.5791304571846,1208.8728395959308
2015-04-24,2015-04-17,1120.4000244140625,1167.657685480856,1119.824753450653,1132.2761461722703,1150.0206136812421,1167.657685480856,1185.5652446667827,1204.144831739648,1217.533783309092
2015-04-27,2015-04-20,1152.699951171875,1148.943867076105,1101.8775433925884,1114.129380262868,1131.5894609215957,1148.943867076105,1166.5644255691725,1184.8462414959859,1198.020611144174
2015-04-28,2015-04-21,1157.5,1152.6466599925582,1105.428652035937,1117.7199738457978,1135.2363244536405,1152.6466599925582,1170.3240056203745,1188.6647397680042,1201.881567475639
2015-04-29,2015-04-22,1160.4000244140625,1130.5303180453016,1084.2183022158722,1096.2737851766046,1113.4540420691812,1130.5303180453016,1147.8684808694923,1165.8573034897768,1178.8205342567362
2015-04-30,2015-04-23,1139.9000244140625,1137.0350957568135,1090.4566128335894,1102.5814598548247,1119.8605674027888,1137.0350957568135,1154.4730177877877,1172.565343340572,1185.6031611130572
2015-05-01,2015-04-24,1129.0,1121.2235555387374,1075.2927896234253,1087.2490294028303,1104.2878549338843,1121.2235555387374,1138.4189870842429,1156.2597220604807,1169.1162368759328
2015-05-04,2015-04-27,1150.199951171875,1153.547223793823,1106.29232439637,1118.5932494187625,1136.1232855554736,1153.547223793823,1171.2383807362771,1189.5934445043254,1202.8205985230256
2015-05-05,2015-04-28,1148.0999755859375,1158.3875718140728,1106.64940957031,1120.1332861887108,1139.3236535448123,1158.3875718140728,1177.7704799535554,1197.9482995018418,1212.5445988943347
2015-05-06,2015-04-29,1142.0999755859375,1161.2898199672386,1109.4220319616848,1122.9396913369424,1142.1781385991587,1161.2898199672386,1180.7212904093512,1200.949663846874,1215.5825330832236
2015-05-07,2015-04-30,1131.4000244140625,1140.7741005646242,1089.8226248798255,1103.1014771236446,1122.0000520507294,1140.7741005646242,1159.8622886559335,1179.7333014041756,1194.107661853055
2015-05-08,2015-05-01,1142.5,1129.8657180105397,1079.4014533774366,1092.553329839087,1111.2711917558947,1129.8657180105397,1148.7713799571811,1168.452380988454,1182.6892901170313
2015-05-11,2015-05-04,1126.4000244140625,1151.081925307562,1099.6700618296554,1113.068899241986,1132.1382380786722,1151.081925307562,1170.3425906212506,1190.393154048209,1204.897398476045
2015-05-12,2015-05-05,1132.4000244140625,1148.9803394600783,1097.6623410310228,1111.0367155582098,1130.0712386092546,1148.9803394600783,1168.2058396735074,1188.2197958457145,1202.6975591934477
2015-05-13,2015-05-06,1149.800048828125,1142.9757386593287,1091.9259292012925,1105.2304089585434,1124.1654571801316,1142.9757386593287,1162.1007659899258,1182.0101287899981,1196.4122310294447
2015-05-14,2015-05-07,1161.300048828125,1132.267582763604,1081.6960414519394,1094.8758761056724,1113.6335283586145,1132.267582763604,1151.2134342718007,1170.936273077106,1185.2034469565697
2015-05-15,2015-05-08,1168.0,1143.3760698121614,1092.3083799981612,1105.6175196911345,1124.5591999727712,1143.3760698121614,1162.5077957437602,1182.424131860887,1196.8312784820762
2015-05-18,2015-05-11,1177.4000244140625,1127.2637487630213,1076.9156982580207,1090.037287270808,1108.7120438334725,1127.2637487630213,1146.1258728697724,1165.7615505325687,1179.965673489128
2015-05-19,2015-05-12,1149.800048828125,1133.2683495637216,1082.6521100906293,1095.8435938725765,1114.6178252636091,1133.2683495637216,1152.2309465522417,1171.9712175860843,1186.251001650154
2015-05-20,2015-05-13,1155.800048828125,1150.6817163186438,1099.2877277404764,1112.6819066390724,1131.744615439496,1150.6817163186438,1169.935685075423,1189.97927731325,1204.4784788986478
2015-05-21,2015-05-14,1151.5,1162.1905345201412,1110.282517077248,1123.810660952511,1143.064029844067,1162.1905345201412,1181.6370763036575,1201.8811391727495,1216.5253578833197
2015-05-22,2015-05-15,1147.9000244140625,1168.8956232154774,1116.688130266919,1130.2943227341698,1149.6587710438694,1168.8956232154774,1188.454358901917,1208.815216853488,1223.543923186944
2015-05-26,2015-05-18,1123.4000244140625,1178.3028555695632,1125.6751988008577,1139.390893360765,1158.9111859775433,1178.3028555695632,1198.0189991840314,1218.543720513704,1233.3909628933625
2015-05-27,2015-05-19,1118.5,1150.6817163186438,1099.2877277404764,1112.6819066390724,1131.744615439496,1150.6817163186438,1169.935685075423,1189.97927731325,1204.4784788986478
2015-05-28,2015-05-20,1115.800048828125,1156.6863171194163,1105.0241395688372,1118.4882132377386,1137.6503968681366,1156.6863171194163,1176.0407587595332,1196.1889443700122,1210.763807064066
2015-05-29,2015-05-21,1111.0,1152.3829710132943,1100.912997742247,1114.326979590262,1133.4178721162762,1152.3829710132943,1171.6654062693292,1191.7386324448503,1206.2592707286071
2015-06-01,2015-05-22,1103.699951171875,1148.7802349656195,1097.4711739864215,1110.8432192567443,1129.8744272896622,1148.7802349656195,1168.0023869005981,1188.0128574782439,1202.4880994047612
2015-06-02,2015-05-26,1112.300048828125,1124.2614483626785,1074.0474923412933,1087.1341339696148,1105.7591531182552,1124.2614483626785,1143.0733360287013,1162.6567170061346,1176.8230094090532
2015-06-03,2015-05-27,1103.5999755859375,1119.3576666093452,1069.3627326685037,1082.3922932846276,1100.936074252497,1119.3576666093452,1138.0875010135805,1157.5854636462284,1171.6899658371665
2015-06-04,2015-05-28,1098.699951171875,1116.5597582423047,1069.0371859448614,1081.263615913245,1098.8867197297166,1116.5597582423047,1134.5170262665292,1153.0080864146726,1166.1948791157442
2015-06-05,2015-05-29,1091.300048828125,1111.7564412306438,1064.4383056332517,1076.6121388914607,1094.1594301201917,1111.7564412306438,1129.6364591287015,1148.0479728366327,1161.1780374529053
2015-06-08,2015-06-01,1100.5,1104.4514220573951,1057.4441995234597,1069.538042230643,1086.9700355510395,1104.4514220573951,1122.2139557983708,1140.504493050449,1153.5482840053442
2015-06-09,2015-06-02,1107.800048828125,1113.0573752160499,1065.683869829412,1077.8719484200717,1095.439772786954,1113.0573752160499,1130.958315596246,1149.391373721735,1162.5368026150632
2015-06-10,2015-06-03,1114.699951171875,1104.3513784016168,1057.3484138824344,1069.441161103495,1086.8715753966574,1104.3513784016168,1122.1123031742572,1140.4011836302902,1153.4437930506467
2015-06-11,2015-06-04,1104.699951171875,1099.448017734207,1052.6537479279364,1064.6928029531946,1082.0458256320856,1099.448017734207,1117.1300834130393,1135.3377606335187,1148.322460435033
2015-06-12,2015-06-05,1096.300048828125,1092.0430770586518,1045.5639731285833,1057.521943455059,1074.758091127478,1092.0430770586518,1109.6060515777067,1127.6910975703408,1140.5883436193697
2015-06-15,2015-06-08,1088.300048828125,1101.2492921519229,1054.3783572841703,1066.437136409933,1083.818589290929,1101.2492921519229,1118.9603271189133,1137.1978347599133,1150.2038079536821
2015-06-16,2015-06-09,1079.5,1108.5543113251606,1061.3724633947031,1073.511233071295,1091.0079838603458,1108.5543113251606,1126.3828304489575,1144.7413145455312,1157.833561400481
2015-06-17,2015-06-10,1072.4000244140625,1115.4589115684553,1067.9831930308253,1080.1975686389844,1097.8032973717457,1115.4589115684553,1133.3984750471852,1151.8713043698333,1165.0450958629076
2015-06-18,2015-06-11,1082.5,1105.4521029220346,1058.402289842469,1070.5070900860626,1087.9548775347964,1105.4521029220346,1123.2307302754748,1141.537839533909,1154.5934487195057
2015-06-19,2015-06-12,1086.5,1097.0464813818216,1050.3544247253062,1062.3671827333885,1079.6823010468604,1097.0464813818216,1114.6899239625734,1132.8578299863534,1145.8141671884448
2015-06-22,2015-06-15,1060.300048828125,1089.041034464756,1042.6897021701545,1054.6147998877714,1071.8035651757077,1089.041034464756,1106.5557281469396,1124.591058121035,1137.4528494783315
2015-06-23,2015-06-16,1067.199951171875,1080.234993994653,1034.2584605752766,1046.0871314389983,1063.1369076285764,1080.234993994653,1097.608063103507,1115.4975586146975,1128.2553489663103
2015-06-24,2015-06-17,1074.0999755859375,1073.1301842865046,1027.4560426945548,1039.2069153190432,1056.1445535855307,1073.1301842865046,1090.3889891422436,1108.1608238154026,1120.8347050193274
2015-06-25,2015-06-18,1084.0,1083.237036588534,1037.1327315345889,1048.9942750069345,1066.0914335806615,1083.237036588534,1100.6583865339296,1118.597598063325,1131.3908431064353
2015-06-26,2015-06-19,1080.699951171875,1087.2397600470508,1040.9650928132005,1052.870466430504,1070.0308015166074,1087.2397600470508,1104.7254844413444,1122.7309839951909,1135.5715019604236
2015-06-29,2015-06-22,1081.4000244140625,1061.0219702552986,1015.8631732100629,1027.481459915584,1044.2279896205896,1061.0219702552986,1078.0860427988512,1095.6573566054938,1108.188237510541
2015-06-30,2015-06-23,1078.5999755859375,1067.9265704984198,1022.4739028571094,1034.1677954912952,1051.0233031358862,1067.9265704984198,1085.1016873928359,1102.7873464214276,1115.3997719616968
2015-07-01,2015-06-24,1086.9000244140625,1074.8312928949933,1029.084749456863,1040.854249357749,1057.8187368705528,1074.8312928949933,1092.1174561054502,1109.9174623795748,1122.6114339981664
2015-07-02,2015-06-25,1083.5999755859375,1084.7380578854768,1038.569867014131,1050.4478467908193,1067.5686965566633,1084.7380578854768,1102.1835482491856,1120.1476177877262,1132.9585901766159
2015-07-06,2015-06-26,1065.9000244140625,1081.0751293880326,1038.8893593899752,1049.5018316322366,1065.1382926658457,1081.0751293880326,1097.2504164090008,1113.5982799428596,1124.973918764973
2015-07-07,2015-06-29,1041.0999755859375,1081.7754456690068,1039.5623479164128,1050.1816948709904,1065.8282851346237,1081.7754456690068,1097.9612109693512,1114.319664577018,1125.702672487802
2015-07-08,2015-06-30,1036.0999755859375,1078.9744247704898,1036.8706285057835,1047.4624790085777,1063.068555884574,1078.9744247704898,1095.118280607516,1111.4343776131234,1122.787911739114
2015-07-09,2015-07-01,1022.4000244140624,1087.2773550596994,1044.849561699175,1055.522918599509,1071.2490873442425,1087.2773550596994,1103.5454410848415,1119.9870937102305,1131.4279955460224
2015-07-10,2015-07-02,1032.300048828125,1083.9761605802064,1041.6771864905872,1052.3181369439467,1067.9965578934925,1083.9761605802064,1100.1948534395974,1116.5865859156831,1127.992750882468
2015-07-13,2015-07-06,1036.0,1066.2700646589192,1024.662018159866,1035.129155268634,1050.5514789056333,1066.2700646589192,1082.2238351913088,1098.347818841863,1109.567671147127
2015-07-14,2015-07-07,1027.9000244140625,1041.4614061978468,1000.821443593913,1011.0450444741278,1026.1085408081885,1041.4614061978468,1057.0439843768631,1072.7928153635694,1083.751618190263
2015-07-15,2015-07-08,1021.5999755859376,1036.4596703881932,996.0148856020597,1006.189386533526,1021.1805387966796,1036.4596703881932,1051.9674115474977,1067.6406070663684,1078.5467790540843
2015-07-16,2015-07-09,1012.0999755859376,1022.7549631148565,982.8449636388387,992.8849311914067,1007.6778614084778,1022.7549631148565,1038.0576515727066,1053.5236066500524,1064.285570654124
2015-07-17,2015-07-10,1001.0,1032.6584244404753,992.3619719362224,1002.49915762603,1017.4353294552437,1032.6584244404753,1048.1092905612675,1063.7250042327462,1074.5911775539514
2015-07-20,2015-07-13,990.2000122070312,1036.3596600945375,995.9187779117342,1006.0922970839738,1021.0820028189551,1036.3596600945375,1051.8659048788663,1067.5375880576971,1078.4427076856223
2015-07-21,2015-07-14,986.0,1028.2568725054534,988.1321774325361,998.2261549280428,1013.0986636221156,1028.2568725054534,1043.6418816839862,1059.1910357749553,1070.0108937012174
2015-07-22,2015-07-15,981.5999755859376,1021.9546365402401,982.0758674206203,992.1079785020203,1006.8893329614408,1021.9546365402401,1037.2453503442862,1052.6992030083304,1063.452745564316
2015-07-23,2015-07-16,982.7999877929688,1012.4513385019636,972.9434072285815,982.8822284092962,997.5261291368105,1012.4513385019636,1027.5998619713864,1042.91000724936,1053.5635512132253
2015-07-24,2015-07-17,982.4000244140624,1001.3475094271851,962.2728719430448,972.10269148067,986.5859887289391,1001.3475094271851,1016.3298950832091,1031.4721299968269,1042.0088337585348
2015-07-27,2015-07-20,990.5,990.5437722897547,951.8907183979615,961.6144821706564,975.9415164089241,990.5437722897547,1005.3645101724719,1020.343372666758,1030.7663939492618
2015-07-28,2015-07-21,987.7999877929688,986.3423019984468,947.8531979419892,957.5357176399377,971.801982685041,986.3423019984468,1001.1001766049296,1016.0155051245956,1026.3943163759404
2015-07-29,2015-07-22,984.4000244140624,981.9407500634944,943.6234034304197,953.2627149360987,967.4653168490157,981.9407500634944,996.6327677306843,1011.4815366727958,1021.8140325312286
2015-07-30,2015-07-23,988.5999755859376,983.1411788690574,944.7769890858185,954.4280846984018,968.6480493639858,983.1411788690574,997.8511576027098,1012.7180792407866,1023.063206628399
2015-07-31,2015-07-24,984.0,982.7410766381001,944.3924996498948,954.0396676264181,968.2538452965148,982.7410766381001,997.445068958621,1012.305940313563,1022.6468576197583
2015-08-03,2015-07-27,966.5999755859376,990.8438642270604,952.17910014326,961.905809792866,976.2371844985614,990.8438642270604,1005.6690921480466,1020.6524925855407,1031.0786715897486
2015-08-04,2015-07-28,958.0,987.6970413632514,951.2685297580226,960.4015883475547,973.9040418942448,987.6970413632514,1001.685385166382,1015.7682542056648,1025.5205692056074
2015-08-05,2015-07-29,950.5,984.2974323209872,947.9943058922468,957.0959289359573,970.551907690176,984.2974323209872,998.2376289194613,1012.2720254021058,1021.9907734033582
2015-08-06,2015-07-30,955.5999755859376,988.4969457832659,952.0389319159083,961.1793870712785,974.6927758142039,988.4969457832659,1002.4966182896153,1016.5908925851807,1026.3511056670327
2015-08-07,2015-07-31,961.7999877929688,983.8974495965824,947.6090754242828,956.7069999029293,970.1575106419027,983.8974495965824,997.8319814113081,1011.860674830752,1021.5754734897731
2015-08-10,2015-08-03,988.9000244140624,966.4992385744542,930.8525492861855,939.789595779599,953.0022620408448,966.4992385744542,980.1873669919755,993.9679919573126,1003.5110044747998
