target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-04-14,2015-03-12,960.25,997.3724775612828,847.5581709861217,887.1893528852254,949.8938091770481,997.3724775612828,1036.6177179718875,1070.5526609486396,1096.4763669564477
2015-04-15,2015-03-13,965.0,977.6283985824832,842.1506827494109,873.1440554730405,929.1043480245266,977.6283985824832,1017.5663008383356,1052.3790167235004,1073.6071630412018
2015-04-16,2015-03-16,966.0,980.3315529415119,841.4400407499745,878.9585212580104,933.7917351887252,980.3315529415119,1017.0165868376339,1051.3165460820937,1075.0394935786771
2015-04-17,2015-03-17,968.75,967.192700000744,826.1683401774308,862.4316275278691,916.1247543031645,967.192700000744,1003.1810061305384,1033.256097650463,1055.6937630858902
2015-04-20,2015-03-18,977.5,969.7003827941452,846.2128784081125,874.8930595173588,928.3004927146148,969.7003827941452,1011.8769814519933,1051.5542301802886,1073.8279819356565
2015-04-21,2015-03-19,975.25,969.1093923530534,831.7793374115156,868.9623726052621,928.8099128475042,969.1093923530534,1008.2464671799578,1039.0017923828436,1068.077185145819
2015-04-22,2015-03-20,970.5,977.2630977940134,848.7499562305973,877.5728937330309,936.9096177285708,977.2630977940134,1021.9515220180822,1064.0480816361053,1086.9495483987719
2015-04-23,2015-03-23,978.25,990.4412480403281,844.8710423148852,884.1992503778114,950.4573129604546,990.4412480403281,1031.9601146145642,1067.9142542751613,1097.1128311112295
2015-04-24,2015-03-24,969.75,989.0869600517622,846.8527354059229,879.6383453414217,943.2880449478764,989.0869600517622,1032.4025317184664,1071.8441955704602,1094.6195452508757
2015-04-27,2015-03-25,973.0,988.7461948707378,843.5230726807042,880.9395607959073,942.8588207964037,988.7461948707378,1028.2129616429352,1064.2350395320695,1088.7643084330416
2015-04-28,2015-03-26,977.5,987.5861921758531,838.595435826151,876.8627069476157,935.7853438641272,987.5861921758531,1025.1630542932814,1060.4066909098078,1081.9892733750005
2015-04-29,2015-03-27,988.5,978.2673118554309,837.9192683579713,872.571906007792,928.5725480509532,978.2673118554309,1016.6883202405761,1051.483655448093,1072.995534644077
2015-04-30,2015-03-30,978.5,976.566490512264,840.8760128069835,875.233897443664,931.1887976684206,976.566490512264,1015.7834882839876,1051.200832346674,1074.7089915924898
2015-05-01,2015-03-31,968.5,980.7566200907283,843.7030861712261,878.487078752,937.1753982569867,980.7566200907283,1021.4755618330912,1057.730347896968,1082.6692439387562
2015-05-04,2015-04-01,983.0,993.995572246331,857.2815680864327,890.6712872449398,953.9939112455909,993.995572246331,1038.6282432944154,1079.5301173347602,1105.5138249051774
2015-05-05,2015-04-02,993.5,991.8510525926201,850.0047845637512,885.0467886244334,948.9968035989423,991.8510525926201,1031.6846505879196,1068.5589747048912,1094.9199037106655
2015-05-06,2015-04-06,990.5,986.2489202791742,846.4247260060217,880.7722366446333,940.4151651930363,986.2489202791742,1025.7419645977825,1062.0867526782404,1085.5845311434782
2015-05-07,2015-04-07,981.5,983.8976652433366,835.4054104521115,875.7223454421236,932.3288613477823,983.8976652433366,1019.108655046939,1051.1046421807287,1074.785171120685
2015-05-08,2015-04-08,984.5,980.4744346649168,841.5196053521584,876.3409663507852,931.6666400274732,980.4744346649168,1020.944003614038,1055.1075469390728,1075.4203710727732
2015-05-11,2015-04-09,983.0,964.4591580028415,829.8848127613398,862.9555164581018,917.2110463316172,964.4591580028415,1002.3869909542478,1031.6740028740546,1053.6323812892497
2015-05-12,2015-04-10,967.0,959.3572681593653,832.7938680142081,864.2834438667417,915.9036494212695,959.3572681593653,998.7020102352346,1030.3127246231409,1051.6695987613043
2015-05-13,2015-04-13,975.0,959.3153618719923,822.4464763090625,859.2738840328993,913.2138348555941,959.3153618719923,995.2448084763482,1024.6040752036927,1048.4223688491556
2015-05-14,2015-04-14,963.0,962.8859943523381,838.0385975808157,867.2956835041731,923.5378473379294,962.8859943523381,1006.3085536939165,1042.8273388485832,1064.2680234714392
2015-05-15,2015-04-15,953.25,969.8884265524794,835.1015053261324,869.7414271749017,930.5247053058266,969.8884265524794,1008.4862341311639,1043.366752355204,1070.3254030529683
2015-05-18,2015-04-16,954.5,970.4553131419916,836.2321924879559,868.4564584048978,929.0382464432693,970.4553131419916,1011.3277551347528,1048.8336981181478,1072.6625162089042
2015-05-19,2015-04-17,946.25,976.4234762814807,833.6420504280763,871.3452406884853,931.5623133104349,976.4234762814807,1013.6945918125977,1049.5472272391444,1075.0123241635295
2015-05-20,2015-04-20,941.25,983.7128053788795,840.5958129299565,877.1815222002521,938.0258721740613,983.7128053788795,1023.8632536634088,1061.9872179700455,1085.419961294394
2015-05-21,2015-04-21,938.5,982.2400247500868,840.5634704859334,875.6968613721135,936.8627665549537,982.2400247500868,1022.0733900005498,1058.4562514041456,1082.328929567983
2015-05-22,2015-04-22,924.25,978.228896024505,839.7633480153559,874.1516327984386,932.7550412947651,978.228896024505,1017.5034783709491,1052.8775616091739,1076.1131648602943
2015-05-26,2015-04-23,922.5,986.2145736203138,843.2059411864868,881.3458652078561,939.9804269102015,986.2145736203138,1024.4785428296866,1060.2176622016364,1084.5632298371393
2015-05-27,2015-04-24,927.0,978.887870921718,837.1527348586442,872.1866120450393,931.0225737550297,978.887870921718,1018.2444078711268,1052.0545601888543,1074.5211543476785
2015-05-28,2015-04-27,926.0,978.4915932502761,846.6005523468034,878.8001214656301,935.8355011416552,978.4915932502761,1019.6880889331734,1055.7881557027786,1078.427717828655
2015-05-29,2015-04-28,934.0,986.0321557716431,842.067781852084,880.9082680937091,940.4001514772253,986.0321557716431,1023.2360191429045,1057.3785855635124,1083.2419300595673
2015-06-01,2015-04-29,926.0,991.6324031296768,855.5570799881641,888.1026558964197,949.4393070139058,991.6324031296768,1035.2518214483016,1074.8383484041483,1097.744499776896
2015-06-02,2015-04-30,940.75,986.6876969222083,844.6460829998082,880.2978767497597,941.8408958249424,986.6876969222083,1024.9134135867937,1059.3616234957146,1085.1658593231984
2015-06-03,2015-05-01,935.25,978.0225779873799,839.5899896599342,873.9698419968472,930.3978052952498,978.0225779873799,1016.7176486008132,1050.7488157549703,1072.82497845007
2015-06-04,2015-05-04,946.5,989.22898292457,846.9242258762284,886.3188167568069,943.7916739353709,989.22898292457,1025.422324697149,1058.5465660188172,1085.3686250901942
2015-06-05,2015-05-05,937.75,996.0923429859478,856.8719209262888,890.0584790433755,953.7983738792665,996.0923429859478,1036.4523241287186,1071.9943326825926,1093.7052466109517
2015-06-08,2015-05-06,944.25,991.0990381476945,860.502716812076,890.5759580384545,952.846627105777,991.0990381476945,1032.7254052235853,1072.5764802122176,1093.7506175503904
2015-06-09,2015-05-07,951.5,987.720331303894,846.8385221443544,884.7223504447498,943.1939010167027,987.720331303894,1023.7187092349664,1059.6508007174784,1086.2146708856594
2015-06-10,2015-05-08,949.5,991.3474806440811,847.6028555384423,886.1357756868549,944.2327902893719,991.3474806440811,1028.7692850274775,1061.7931348785796,1089.1971749384552
2015-06-11,2015-05-11,940.0,989.6979947481964,849.3123102884439,884.472090374201,943.7956708145002,989.6979947481964,1028.0266880805202,1060.6074763258557,1082.7788703542353
2015-06-12,2015-05-12,940.0,974.1672571449628,842.6860219657442,874.3162579624739,930.1808719977089,974.1672571449628,1013.0377249888729,1046.1008620818934,1064.9130687932002
2015-06-15,2015-05-13,937.75,980.8637327223975,847.7919001756557,883.7053820043234,938.0422146327826,980.8637327223975,1018.2463445966544,1052.2655678694712,1075.6648063664968
2015-06-16,2015-05-14,957.5,972.8917159391965,831.9304083286453,867.7290166131534,925.2575627661,972.8917159391965,1008.086178547938,1037.7360119893624,1057.2919937385082
2015-06-17,2015-05-15,969.0,958.633375688798,835.8731370439691,864.5224008319941,917.4629931611087,958.633375688798,999.4867851061695,1033.0551012493552,1050.8909209568055
2015-06-18,2015-05-18,977.75,963.6649793096092,827.7244508626552,865.621295910219,918.717605883395,963.6649793096092,996.9933874515382,1027.7760912932213,1049.508829609085
2015-06-19,2015-05-19,971.5,953.8484989670932,822.534010275447,854.0735840291297,909.4243560281984,953.8484989670932,991.7842195113153,1022.0977089568032,1039.9379917567312
2015-06-22,2015-05-20,989.5,947.1906725540516,823.090594218947,853.790072973191,906.4932816594511,947.1906725540516,985.0006135003869,1017.8571399428223,1035.811227095323
2015-06-23,2015-05-21,987.5,946.4807469694055,814.6654388568154,849.540215288423,902.9851622892174,946.4807469694055,981.0785526879471,1011.9866311445911,1032.201178682298
2015-06-24,2015-05-22,981.75,932.7351888578404,804.7447066942636,836.1269821252528,888.7994863807238,932.7351888578404,969.086941192722,998.7272133211263,1016.3623251946102
2015-06-25,2015-05-26,1000.25,929.5577934787433,805.6885958996193,837.7064577197053,888.0517221085994,929.5577934787433,965.7230187302773,996.6001350587856,1015.54896050197
2015-06-26,2015-05-27,1002.0,934.0144351339277,803.9522739525189,837.8842794718681,891.6592239408465,934.0144351339277,968.6954504591117,998.9628362950708,1018.2999349027311
2015-06-29,2015-05-28,1002.5,929.7826313390492,806.3435449570852,835.2267448777513,890.8503535219284,929.7826313390492,968.0563748850591,1001.2185909544311,1018.6006509228515
2015-06-30,2015-05-29,1056.25,936.2705447073106,811.0025564904838,842.9325474640254,898.8828834310118,936.2705447073106,973.1646681483039,1008.9296389282745,1030.429755748916
2015-07-01,2015-06-01,1044.0,932.1131552694076,798.1950257356955,832.4164039405524,889.506821429839,932.1131552694076,966.6863216406944,999.0759429120441,1021.1661549515076
2015-07-02,2015-06-02,1045.25,941.5674389498964,815.0068470493316,847.029100322402,903.5886454781933,941.5674389498964,980.8253541798141,1017.1249169457078,1041.894207520456
2015-07-06,2015-06-03,1033.75,941.6231024206118,805.1123391412643,843.9833401511607,898.7631777053916,941.6231024206118,975.3285725417668,1007.2376790343637,1030.0901532573575
2015-07-07,2015-06-04,1002.0,945.473087299915,824.1564019377523,858.2214857829414,909.3701250314614,945.473087299915,987.2950262454974,1025.4503292686536,1049.2090548215929
2015-07-08,2015-06-05,1006.25,945.3181859452731,807.4666701393112,845.4137116312113,901.9447121324891,945.3181859452731,977.3725341205134,1009.5107004920715,1033.5238515282965
2015-07-09,2015-06-08,1037.75,945.5102845116812,820.8115346736856,857.3403496842354,906.3689087221353,945.5102845116812,986.5191538895305,1022.4659475173094,1046.6461102853991
2015-07-10,2015-06-09,1043.5,956.6387220297188,820.5070037073639,858.9724388134902,915.1318435712062,956.6387220297188,990.8030945427794,1024.1118189351116,1048.908938185044
2015-07-13,2015-06-10,1045.25,951.5506583436161,823.272587795482,860.2528181798398,911.533486238388,951.5506583436161,991.9220686028154,1027.438303860522,1049.199238784444
2015-07-14,2015-06-11,1039.0,946.0323143827899,816.404501373976,850.5678669996284,904.7676145293906,946.0323143827899,981.0715088282504,1015.3684435898517,1038.3381066380502
2015-07-15,2015-06-12,1025.0,946.6589170969874,814.2803772046145,852.9637021431322,903.0776836134137,946.6589170969874,982.3547262601203,1014.1899969006977,1038.7076185295425
2015-07-16,2015-06-15,1019.0,944.7080388237476,812.7953017407386,851.7705835762702,900.8984503576344,944.7080388237476,980.9625239851123,1011.5372999375431,1032.5024671137421
2015-07-17,2015-06-16,1014.75,957.5500248505974,834.5107714252036,868.7805303432724,921.3350321019465,957.5500248505974,997.9946583412948,1034.6808218904798,1056.359167087639
2015-07-20,2015-06-17,1007.75,969.4904686848583,837.0782553354694,872.8673632197999,932.4086364171774,969.4904686848583,1007.2482041668723,1044.8574649295151,1067.8171697117482
2015-07-21,2015-06-18,1018.75,974.6967547665965,846.7058315447,880.7857403319224,939.7144900456384,974.6967547665965,1016.6183072392564,1058.660254086968,1084.514276265294
2015-07-22,2015-06-19,1020.75,975.5515622168657,834.8696874703438,873.2895432747107,933.4161953576013,975.5515622168657,1010.776446326734,1048.0598737085866,1077.2487591521337
2015-07-23,2015-06-22,1010.0,989.7618694159427,851.6055708407346,893.8787959461245,948.5243328970306,989.7618694159427,1030.4998655317695,1068.537618620028,1100.1580878484679
2015-07-24,2015-06-23,991.25,992.4236285952156,846.6604610937941,890.261932110956,947.2082258069596,992.4236285952156,1029.601014937411,1063.9024113124365,1090.128936496255
2015-07-27,2015-06-24,961.25,983.6398372008177,853.8675434114396,889.8192907148982,942.9751611832778,983.6398372008177,1025.7177920530025,1064.042571048963,1087.8995043034693
2015-07-28,2015-06-25,974.75,1003.6695459179505,863.4983793875455,902.8543092638022,962.2139342400071,1003.6695459179505,1040.056719614271,1077.0323632602117,1106.6753889890724
2015-07-29,2015-06-26,983.0,1005.1330582650091,861.4526794046043,905.3254011703946,960.6353857075915,1005.1330582650091,1045.7238093892176,1081.048238216592,1105.6959404386216
2015-07-30,2015-06-29,990.25,1002.7380677244546,872.7033218155942,906.9034259900636,964.2013755226803,1002.7380677244546,1045.2045536600551,1086.01819967699,1110.1181273264933
2015-07-31,2015-06-30,980.75,1050.4639450055504,908.5333451061149,948.8678025033754,1015.7766357773735,1050.4639450055504,1092.0587974224484,1136.9270538959827,1172.5169397258892
2015-08-03,2015-07-01,977.5,1044.876094371267,887.9943430062852,934.7838384185361,999.6116269765294,1044.876094371267,1086.5057992705702,1126.1403787553004,1152.701672084401
2015-08-04,2015-07-02,976.0,1039.9076250352505,903.1706125161625,945.4805126205433,1006.1584771233019,1039.9076250352505,1088.7215644654475,1138.7991671569994,1167.3467306882858
2015-08-05,2015-07-06,991.75,1047.7010527403968,883.0105031923877,922.8755093747723,995.1579236344091,1047.7010527403968,1076.8045158164614,1106.000214071805,1145.1898671288259
2015-08-06,2015-07-07,985.5,1012.7231057121786,870.3674212826061,908.9708468870626,954.7771420340711,1012.7231057121786,1056.1586560971014,1085.2461638370528,1100.4772738032411
2015-08-07,2015-07-08,1009.0,1016.643220496837,883.4541024605534,920.9380372422207,970.8367883409222,1016.643220496837,1052.9788750464927,1084.7953930935241,1104.3606133046774
2015-08-10,2015-07-09,1044.75,1042.3805436952066,907.41377342312,949.0808893035093,999.1588019258828,1042.3805436952066,1084.1099134940782,1119.7139443166138,1144.1037544309143
2015-08-11,2015-07-10,1014.0,1041.2631513905612,915.3909406662042,958.5788172776382,1006.2243662047072,1041.2631513905612,1088.6698316774748,1132.505779805652,1149.4867913351682
2015-08-12,2015-07-13,951.0,1043.561268650899,908.6437116406452,950.5755594462071,1012.0291696576408,1043.561268650899,1085.6944513966928,1132.2814498663347,1159.61139407442
2015-08-13,2015-07-14,993.0,1046.368548723581,891.4646579990546,932.4594588733303,999.5382333374839,1046.368548723581,1082.769215102128,1118.5283165789085,1153.3556958091658
2015-08-14,2015-07-15,978.5,1033.255440461466,885.7795454048075,925.9163889455622,980.9840978789664,1033.255440461466,1074.605818034874,1107.6658127731212,1132.171560799662
2015-08-17,2015-07-16,927.0,1028.3021274303499,888.4919409954739,927.5375127801135,979.831471911599,1028.3021274303499,1066.9471515253867,1099.5276563351626,1120.8703119145566
2015-08-18,2015-07-17,913.25,1024.018237324411,887.9613670336466,927.0516452359193,976.3298208972362,1024.018237324411,1062.6863800781675,1094.6365111271846,1113.3937930553993
2015-08-19,2015-07-20,903.5,1015.2344725044818,884.9693288527617,923.8478766025012,970.8400678134587,1015.2344725044818,1054.9829171181254,1088.868549155703,1104.6192383716111
2015-08-20,2015-07-21,921.5,1023.2629510841087,891.8007641877984,931.6606527014269,983.2508551734365,1023.2629510841087,1063.38628569287,1100.7997593230782,1122.5624261108374
2015-08-21,2015-07-22,905.25,1025.7652993081058,889.8021603712195,930.4277366096285,983.5522111338435,1025.7652993081058,1065.6398953641979,1101.925302175956,1124.5628999813973
2015-08-24,2015-07-23,892.75,1014.3588807634236,881.2349161129918,920.9434733716047,972.7146032835316,1014.3588807634236,1055.4583477307206,1093.0053234637612,1112.6098927265148
2015-08-25,2015-07-24,894.25,1001.6974132173726,863.1461181345571,900.6865709373271,955.1157503540198,1001.6974132173726,1036.4545153626746,1067.9060255085851,1089.2677162574582
2015-08-26,2015-07-27,877.75,976.3142494005818,840.74927633624,876.1696111491808,922.9057413790255,976.3142494005818,1010.0320190541449,1034.9704934961837,1049.6472296826896
