target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-03-18,2015-03-17,1093.6,1089.91796875,1070.7916259765625,1075.88232421875,1082.822021484375,1089.91796875,1097.2392578125,1103.943115234375,1109.1849365234375
2015-03-19,2015-03-18,1120.8,1087.9605712890625,1070.046630859375,1074.805908203125,1081.2708740234375,1087.9605712890625,1095.215087890625,1102.199951171875,1107.64599609375
2015-03-20,2015-03-19,1142.2,1112.1650390625,1091.67138671875,1096.871826171875,1103.957763671875,1112.1650390625,1121.5196533203125,1130.64501953125,1137.4892578125
2015-03-23,2015-03-20,1145.5,1133.462646484375,1110.57568359375,1116.489990234375,1124.4171142578125,1133.462646484375,1143.4493408203125,1153.4205322265625,1160.859375
2015-03-24,2015-03-23,1142.5,1138.2552490234375,1112.0206298828125,1118.8233642578125,1127.944091796875,1138.2552490234375,1149.041748046875,1159.0281982421875,1166.3565673828125
2015-03-25,2015-03-24,1147.5,1137.53759765625,1112.908447265625,1119.379638671875,1128.0257568359375,1137.53759765625,1147.289794921875,1156.52392578125,1163.360107421875
2015-03-26,2015-03-25,1155.0,1142.69775390625,1120.6646728515625,1126.309326171875,1133.890869140625,1142.69775390625,1151.8009033203125,1160.221923828125,1166.4910888671875
2015-03-27,2015-03-26,1144.6,1149.4576416015625,1128.4755859375,1133.875244140625,1141.07763671875,1149.4576416015625,1158.2880859375,1166.62890625,1172.8541259765625
2015-03-30,2015-03-27,1116.9,1140.865234375,1120.7021484375,1125.6666259765625,1132.499755859375,1140.865234375,1149.2216796875,1157.3538818359375,1163.5487060546875
2015-03-31,2015-03-30,1142.6,1115.9287109375,1094.338134765625,1099.5758056640625,1106.9349365234375,1115.9287109375,1124.5419921875,1132.9869384765625,1139.5064697265625
2015-04-01,2015-03-31,1165.2,1136.8878173828125,1115.701171875,1120.9234619140625,1128.103515625,1136.8878173828125,1146.113525390625,1155.3382568359375,1162.265869140625
2015-04-02,2015-04-01,1153.8,1157.411376953125,1138.0164794921875,1142.98046875,1149.6282958984375,1157.411376953125,1165.817138671875,1174.7471923828125,1181.5108642578125
2015-04-06,2015-04-02,1179.9,1148.5416259765625,1126.4810791015625,1132.22265625,1139.933349609375,1148.5416259765625,1157.096923828125,1165.800048828125,1172.361328125
2015-04-07,2015-04-06,1173.3,1172.791748046875,1151.3797607421875,1156.6585693359375,1163.87890625,1172.791748046875,1181.9837646484375,1191.291015625,1198.279052734375
2015-04-08,2015-04-07,1165.5,1167.905517578125,1147.8857421875,1152.9315185546875,1159.804443359375,1167.905517578125,1175.89013671875,1184.246337890625,1190.6617431640625
2015-04-09,2015-04-08,1156.4,1161.6873779296875,1139.9141845703125,1145.4775390625,1153.0230712890625,1161.6873779296875,1170.1021728515625,1178.80224609375,1185.462890625
2015-04-10,2015-04-09,1170.0,1152.7772216796875,1130.662109375,1136.286376953125,1143.98583984375,1152.7772216796875,1161.397216796875,1170.3187255859375,1177.1610107421875
2015-04-13,2015-04-10,1153.5,1165.398681640625,1145.65478515625,1150.558837890625,1157.265869140625,1165.398681640625,1173.802734375,1182.2757568359375,1188.72265625
2015-04-14,2015-04-13,1153.7,1153.0087890625,1133.2364501953125,1138.1612548828125,1144.863525390625,1153.0087890625,1161.124755859375,1168.93212890625,1174.84765625
2015-04-15,2015-04-14,1155.9,1152.459716796875,1132.507080078125,1137.6729736328125,1144.533935546875,1152.459716796875,1161.120849609375,1169.6055908203125,1176.00244140625
2015-04-16,2015-04-15,1158.5,1154.6680908203125,1134.1033935546875,1139.562255859375,1146.724853515625,1154.6680908203125,1163.6888427734375,1172.7110595703125,1179.4381103515625
2015-04-17,2015-04-16,1166.8,1156.45556640625,1136.025390625,1141.4520263671875,1148.5908203125,1156.45556640625,1165.186767578125,1174.0262451171875,1180.58544921875
2015-04-20,2015-04-17,1148.1,1164.6396484375,1144.6805419921875,1150.102294921875,1157.1134033203125,1164.6396484375,1173.19091796875,1182.0252685546875,1188.631591796875
2015-04-21,2015-04-20,1151.8,1147.7318115234375,1126.1978759765625,1131.8800048828125,1139.37841796875,1147.7318115234375,1157.0252685546875,1166.248291015625,1173.2376708984375
2015-04-22,2015-04-21,1129.7,1149.4212646484375,1130.1024169921875,1134.87158203125,1141.340576171875,1149.4212646484375,1158.0948486328125,1166.915283203125,1173.7388916015625
2015-04-23,2015-04-22,1136.2,1129.446044921875,1109.57373046875,1114.4693603515625,1121.197265625,1129.446044921875,1137.878662109375,1146.61669921875,1153.471923828125
2015-04-24,2015-04-23,1120.4,1134.030029296875,1113.76708984375,1118.7880859375,1125.6358642578125,1134.030029296875,1142.939208984375,1152.35595703125,1159.751220703125
2015-04-27,2015-04-24,1152.7,1119.0123291015625,1099.70751953125,1104.6932373046875,1111.439208984375,1119.0123291015625,1126.679931640625,1134.923828125,1141.4287109375
2015-04-28,2015-04-27,1157.5,1144.1302490234375,1120.476806640625,1126.749267578125,1135.043212890625,1144.1302490234375,1153.7550048828125,1163.6129150390625,1171.099853515625
2015-04-29,2015-04-28,1160.4,1152.09716796875,1130.31494140625,1135.795654296875,1143.2119140625,1152.09716796875,1161.6162109375,1170.607666015625,1177.3663330078125
2015-04-30,2015-04-29,1139.9,1156.5855712890625,1134.8248291015625,1140.406982421875,1147.869140625,1156.5855712890625,1165.83740234375,1174.6751708984375,1181.334716796875
2015-05-01,2015-04-30,1129.0,1137.7408447265625,1115.8863525390625,1121.5147705078125,1129.0860595703125,1137.7408447265625,1146.481201171875,1155.07421875,1161.5926513671875
2015-05-04,2015-05-01,1150.2,1126.63818359375,1104.7186279296875,1110.4720458984375,1118.163330078125,1126.63818359375,1135.4073486328125,1143.9271240234375,1150.383056640625
2015-05-05,2015-05-04,1148.1,1140.8050537109375,1120.906494140625,1126.0052490234375,1132.81689453125,1140.8050537109375,1149.4324951171875,1157.786865234375,1164.01318359375
2015-05-06,2015-05-05,1142.1,1142.534423828125,1121.600830078125,1126.9847412109375,1134.1485595703125,1142.534423828125,1151.26416015625,1159.6951904296875,1166.0133056640625
2015-05-07,2015-05-06,1131.4,1139.2987060546875,1118.493896484375,1124.093994140625,1131.375732421875,1139.2987060546875,1148.102294921875,1157.1622314453125,1163.9708251953125
2015-05-08,2015-05-07,1142.5,1130.26513671875,1108.342041015625,1114.281005859375,1122.0498046875,1130.26513671875,1139.382080078125,1149.5968017578125,1157.3721923828125
2015-05-11,2015-05-08,1126.4,1138.2349853515625,1118.8731689453125,1123.87255859375,1130.510986328125,1138.2349853515625,1147.02685546875,1156.6405029296875,1163.81103515625
2015-05-12,2015-05-11,1132.4,1125.091796875,1104.756591796875,1110.08544921875,1117.1505126953125,1125.091796875,1133.777099609375,1143.6617431640625,1151.2508544921875
2015-05-13,2015-05-12,1149.8,1128.5113525390625,1109.2052001953125,1114.22021484375,1120.8544921875,1128.5113525390625,1137.11572265625,1146.944580078125,1154.553955078125
2015-05-14,2015-05-13,1161.3,1144.7440185546875,1126.5211181640625,1131.0738525390625,1137.1722412109375,1144.7440185546875,1153.207763671875,1163.486572265625,1171.55810546875
2015-05-15,2015-05-14,1168.0,1155.309326171875,1137.5758056640625,1141.8389892578125,1147.6348876953125,1155.309326171875,1163.825927734375,1173.3560791015625,1180.766357421875
2015-05-18,2015-05-15,1177.4,1163.7520751953125,1144.0819091796875,1148.969482421875,1155.581787109375,1163.7520751953125,1172.43994140625,1182.161376953125,1189.7022705078125
2015-05-19,2015-05-18,1149.8,1174.376953125,1156.1640625,1160.7210693359375,1166.8685302734375,1174.376953125,1181.998291015625,1190.7835693359375,1197.6605224609375
2015-05-20,2015-05-19,1155.8,1148.4854736328125,1125.0521240234375,1131.1640625,1139.33837890625,1148.4854736328125,1157.7705078125,1167.4132080078125,1174.7674560546875
2015-05-21,2015-05-20,1151.5,1153.328369140625,1132.180419921875,1137.44287109375,1144.5914306640625,1153.328369140625,1162.62646484375,1171.7052001953125,1178.587646484375
2015-05-22,2015-05-21,1147.9,1149.71923828125,1129.998779296875,1135.218505859375,1142.1214599609375,1149.71923828125,1157.53271484375,1166.171142578125,1172.855224609375
2015-05-26,2015-05-22,1123.4,1146.4266357421875,1126.692626953125,1131.88037109375,1138.751708984375,1146.4266357421875,1153.966552734375,1162.199951171875,1168.5948486328125
2015-05-27,2015-05-26,1118.5,1122.8236083984375,1101.9560546875,1107.4417724609375,1114.777587890625,1122.8236083984375,1130.8258056640625,1139.5419921875,1146.310546875
2015-05-28,2015-05-27,1115.8,1115.3345947265625,1096.507080078125,1101.297607421875,1107.782958984375,1115.3345947265625,1123.1453857421875,1131.9627685546875,1138.8594970703125
2015-05-29,2015-05-28,1111.0,1110.911865234375,1092.429931640625,1097.23291015625,1103.67041015625,1110.911865234375,1118.7254638671875,1128.283935546875,1135.811767578125
2015-06-01,2015-05-29,1103.7,1106.311279296875,1086.35986328125,1092.0556640625,1099.439453125,1106.311279296875,1114.1907958984375,1124.501220703125,1132.765380859375
2015-06-02,2015-06-01,1112.3,1099.869384765625,1079.93408203125,1085.6590576171875,1093.0870361328125,1099.869384765625,1107.8797607421875,1118.3438720703125,1126.7781982421875
2015-06-03,2015-06-02,1103.6,1110.87255859375,1092.2100830078125,1097.4613037109375,1104.3037109375,1110.87255859375,1118.706298828125,1129.0396728515625,1137.3438720703125
2015-06-04,2015-06-03,1098.7,1102.0919189453125,1083.6103515625,1088.9239501953125,1095.8216552734375,1102.0919189453125,1109.611328125,1119.581787109375,1127.58447265625
2015-06-05,2015-06-04,1091.3,1095.5570068359375,1077.470703125,1082.651611328125,1089.354248046875,1095.5570068359375,1102.9425048828125,1112.7266845703125,1120.587158203125
2015-06-08,2015-06-05,1100.5,1087.35595703125,1071.09912109375,1075.578369140625,1081.448486328125,1087.35595703125,1094.313232421875,1103.40087890625,1110.74072265625
2015-06-09,2015-06-08,1107.8,1094.8126220703125,1078.741455078125,1082.8388671875,1088.316650390625,1094.8126220703125,1102.307861328125,1110.902099609375,1117.6832275390625
2015-06-10,2015-06-09,1114.7,1102.0665283203125,1085.1124267578125,1089.5413818359375,1095.3944091796875,1102.0665283203125,1109.8475341796875,1119.049072265625,1126.27294921875
2015-06-11,2015-06-10,1104.7,1111.1982421875,1094.9320068359375,1099.141845703125,1104.7177734375,1111.1982421875,1118.414306640625,1126.462158203125,1132.7047119140625
2015-06-12,2015-06-11,1096.3,1101.8292236328125,1082.25830078125,1087.721923828125,1094.800048828125,1101.8292236328125,1109.71728515625,1118.75537109375,1125.750732421875
2015-06-15,2015-06-12,1088.3,1092.227294921875,1075.308349609375,1079.911865234375,1085.974365234375,1092.227294921875,1099.463134765625,1107.9462890625,1114.5640869140625
2015-06-16,2015-06-15,1079.5,1083.0157470703125,1066.65283203125,1071.280029296875,1077.296142578125,1083.0157470703125,1089.7774658203125,1098.680419921875,1105.75390625
2015-06-17,2015-06-16,1072.4,1074.42431640625,1059.021728515625,1063.213623046875,1068.75927734375,1074.42431640625,1080.7255859375,1088.7071533203125,1095.0400390625
2015-06-18,2015-06-17,1082.5,1065.2705078125,1049.035888671875,1053.5159912109375,1059.4208984375,1065.2705078125,1071.861083984375,1079.71337890625,1085.899658203125
2015-06-19,2015-06-18,1086.5,1077.6436767578125,1063.2548828125,1067.080322265625,1072.12353515625,1077.6436767578125,1084.073974609375,1092.181396484375,1098.597900390625
2015-06-22,2015-06-19,1060.3,1081.6031494140625,1066.4317626953125,1070.4549560546875,1075.7864990234375,1081.6031494140625,1088.3125,1096.3114013671875,1102.6650390625
2015-06-23,2015-06-22,1067.2,1055.03857421875,1035.6982421875,1041.0289306640625,1048.1021728515625,1055.03857421875,1062.631103515625,1070.9736328125,1077.61376953125
2015-06-24,2015-06-23,1074.1,1059.53173828125,1040.716552734375,1045.77099609375,1052.5308837890625,1059.53173828125,1067.478271484375,1076.07470703125,1082.889404296875
2015-06-25,2015-06-24,1084.0,1067.7076416015625,1050.04296875,1054.8193359375,1061.16748046875,1067.7076416015625,1075.524169921875,1083.876708984375,1090.4925537109375
2015-06-26,2015-06-25,1080.7,1079.1220703125,1059.213623046875,1064.623046875,1071.760498046875,1079.1220703125,1087.3116455078125,1095.9559326171875,1102.8232421875
2015-06-29,2015-06-26,1081.4,1078.3037109375,1058.535400390625,1063.973876953125,1071.1182861328125,1078.3037109375,1085.7069091796875,1093.560791015625,1099.794677734375
2015-06-30,2015-06-29,1078.6,1080.822509765625,1062.6107177734375,1067.3399658203125,1073.6982421875,1080.822509765625,1087.7353515625,1095.2734375,1101.3082275390625
2015-07-01,2015-06-30,1086.9,1075.523193359375,1059.0364990234375,1063.2130126953125,1068.7919921875,1075.523193359375,1082.933837890625,1090.5096435546875,1096.41796875
2015-07-02,2015-07-01,1083.6,1080.82275390625,1062.08837890625,1066.9765625,1073.416015625,1080.82275390625,1089.312744140625,1097.927978515625,1104.547607421875
2015-07-06,2015-07-02,1065.9,1080.6815185546875,1065.011474609375,1069.054931640625,1074.403564453125,1080.6815185546875,1087.7193603515625,1094.8858642578125,1100.4151611328125
2015-07-07,2015-07-06,1041.1,1065.1920166015625,1046.617431640625,1051.458984375,1057.89306640625,1065.1920166015625,1073.439697265625,1081.837890625,1088.24951171875
2015-07-08,2015-07-07,1036.1,1041.662841796875,1022.4329833984375,1027.4622802734375,1034.236083984375,1041.662841796875,1049.20947265625,1056.76513671875,1062.6302490234375
2015-07-09,2015-07-08,1022.4,1030.24853515625,1011.6905517578125,1016.4935913085938,1023.01611328125,1030.24853515625,1037.431640625,1045.641357421875,1052.2293701171875
2015-07-10,2015-07-09,1032.3,1014.4596557617188,995.53955078125,1000.548583984375,1007.3106689453125,1014.4596557617188,1021.0369873046875,1028.513916015625,1034.630859375
2015-07-13,2015-07-10,1036.0,1025.991943359375,1005.15234375,1010.498779296875,1017.7183837890625,1025.991943359375,1034.214111328125,1042.4373779296875,1048.932373046875
2015-07-14,2015-07-13,1027.9,1031.3885498046875,1011.923828125,1017.00732421875,1023.8419189453125,1031.3885498046875,1038.97509765625,1046.7197265625,1052.8179931640625
2015-07-15,2015-07-14,1021.6,1024.1705322265625,1003.335693359375,1008.718505859375,1016.0768432617188,1024.1705322265625,1031.8623046875,1039.46923828125,1045.474609375
2015-07-16,2015-07-15,1012.1,1016.5992431640625,995.85498046875,1001.2819213867188,1008.710693359375,1016.5992431640625,1024.2989501953125,1031.96142578125,1038.1231689453125
2015-07-17,2015-07-16,1001.0,1006.524658203125,984.8985595703125,990.5327758789062,998.2258911132812,1006.524658203125,1014.731201171875,1022.920166015625,1029.4703369140625
2015-07-20,2015-07-17,990.2,995.01025390625,973.251708984375,979.0069580078125,986.7755737304688,995.01025390625,1003.4889526367188,1011.7517700195312,1018.2545166015625
2015-07-21,2015-07-20,986.0,986.0968627929688,962.6983032226562,968.881591796875,977.2127075195312,986.0968627929688,994.9268798828125,1003.1915283203125,1009.5633544921875
2015-07-22,2015-07-21,981.6,981.3577880859375,959.830322265625,965.7496337890625,973.5697021484375,981.3577880859375,988.9447021484375,996.0562744140625,1001.4801635742188
2015-07-23,2015-07-22,982.8,975.65283203125,956.627197265625,961.7573852539062,968.5899658203125,975.65283203125,982.3480224609375,988.97705078125,994.1385498046875
2015-07-24,2015-07-23,982.4,974.9423217773438,956.9105834960938,961.7003173828125,968.049072265625,974.9423217773438,981.6646728515625,988.240966796875,993.3424072265625
2015-07-27,2015-07-24,990.5,974.6138916015625,957.38330078125,962.1568603515625,968.3814697265625,974.6138916015625,980.99609375,987.852783203125,993.1588134765625
2015-07-28,2015-07-27,987.8,985.7604370117188,968.7352294921875,973.229736328125,979.1812133789062,985.7604370117188,992.1846313476562,998.526123046875,1003.3358154296875
2015-07-29,2015-07-28,984.4,984.0008544921875,966.5494384765625,971.1361694335938,977.2434692382812,984.0008544921875,990.6834106445312,997.442626953125,1002.596435546875
2015-07-30,2015-07-29,988.6,980.6953125,965.2212524414062,969.2344360351562,974.6007690429688,980.6953125,986.9859619140625,994.1553955078125,999.701416015625
2015-07-31,2015-07-30,984.0,983.1746215820312,968.6698608398438,972.455078125,977.484375,983.1746215820312,989.1033935546875,996.4744262695312,1002.2689819335938
2015-08-03,2015-07-31,966.6,978.0685424804688,964.4061279296875,968.1154174804688,972.926513671875,978.0685424804688,983.4290161132812,990.8345336914062,996.89306640625
2015-08-04,2015-08-03,958.0,962.65185546875,943.757080078125,948.7823486328125,955.403564453125,962.65185546875,970.4063720703125,979.0784912109375,985.91796875
2015-08-05,2015-08-04,950.5,954.5576171875,936.3734741210938,940.9581298828125,947.1806030273438,954.5576171875,961.78271484375,969.6305541992188,975.85302734375
2015-08-06,2015-08-05,955.6,945.7540283203125,926.4828491210938,931.402587890625,938.103515625,945.7540283203125,953.0612182617188,960.6854858398438,966.7039794921875
2015-08-07,2015-08-06,961.8,951.0946044921875,931.1021728515625,936.2647094726562,943.2329711914062,951.0946044921875,958.7574462890625,966.6046142578125,972.8584594726562
2015-08-10,2015-08-07,988.9,958.5565185546875,938.4683837890625,943.598876953125,950.506103515625,958.5565185546875,966.27880859375,974.490478515625,981.056884765625
2015-08-11,2015-08-10,991.4,980.9503173828125,955.9896240234375,962.313720703125,970.7977294921875,980.9503173828125,990.7330322265625,1000.3131103515625,1007.759765625
2015-08-12,2015-08-11,998.6,986.384765625,960.4456787109375,966.979248046875,975.8304443359375,986.384765625,996.1586303710938,1005.47998046875,1012.6077880859375
2015-08-13,2015-08-12,993.7,994.26123046875,970.008544921875,976.23974609375,984.6235961914062,994.26123046875,1002.8386840820312,1011.1776123046875,1017.5201416015625
2015-08-14,2015-08-13,992.7,989.7315063476562,967.5337524414062,973.1787109375,980.8563232421875,989.7315063476562,997.430908203125,1005.4774169921875,1011.6431884765625
2015-08-17,2015-08-14,999.5,988.4501953125,966.9238891601562,972.2418823242188,979.5399780273438,988.4501953125,996.2916259765625,1003.8023681640625,1009.368408203125
2015-08-18,2015-08-17,992.9,994.413818359375,974.5441284179688,979.61181640625,986.3839111328125,994.413818359375,1001.9826049804688,1009.24072265625,1014.57177734375
2015-08-19,2015-08-18,1011.9,990.3817138671875,972.5450439453125,976.9510498046875,982.8842163085938,990.3817138671875,997.55322265625,1004.478759765625,1009.6165771484375
2015-08-20,2015-08-19,1034.0,1005.860595703125,985.7860107421875,990.625,997.1069946289062,1005.860595703125,1015.1641235351562,1024.8155517578125,1032.0531005859375
2015-08-21,2015-08-20,1026.5,1025.6961669921875,1005.7879638671875,1010.5291748046875,1016.919189453125,1025.6961669921875,1034.9981689453125,1045.597900390625,1053.5684814453125
2015-08-24,2015-08-21,990.9,1020.4382934570312,1000.6653442382812,1005.4892578125,1011.997802734375,1020.4382934570312,1028.8580322265625,1039.4384765625,1047.579833984375
2015-08-25,2015-08-24,976.1,987.989013671875,967.03515625,972.3592529296875,979.4917602539062,987.989013671875,997.3336791992188,1008.97216796875,1018.1083984375
2015-08-26,2015-08-25,980.2,968.5623779296875,944.6942138671875,950.8032836914062,959.001953125,968.5623779296875,979.1947631835938,990.7369384765625,999.6005859375
