target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-06-25,2015-05-26,1084.0,1121.55419921875,1028.9368896484375,1062.13525390625,1084.7698974609375,1102.96923828125,1121.55419921875,1141.3834228515625,1157.015380859375,1180.361572265625,1209.8560791015625
2015-06-26,2015-05-27,1080.7,1113.408935546875,1019.1724853515625,1052.946044921875,1075.7174072265625,1094.4840087890625,1113.408935546875,1133.6220703125,1150.1856689453125,1174.1290283203125,1204.4072265625
2015-06-29,2015-05-28,1081.4,1114.2640380859375,1022.6104736328125,1055.8702392578125,1077.9305419921875,1096.42724609375,1114.2640380859375,1134.10693359375,1150.2510986328125,1174.0902099609375,1203.3917236328125
2015-06-30,2015-05-29,1078.6,1112.00146484375,1022.9119873046875,1055.4959716796875,1077.1572265625,1094.9261474609375,1112.00146484375,1131.223388671875,1147.1795654296875,1169.9560546875,1198.76025390625
2015-07-01,2015-06-01,1086.9,1107.0738525390625,1020.7620849609375,1052.5106201171875,1073.722412109375,1090.8941650390625,1107.0738525390625,1125.2105712890625,1140.41357421875,1161.458251953125,1188.6895751953125
2015-07-02,2015-06-02,1083.6,1116.643798828125,1028.9930419921875,1060.60498046875,1082.358642578125,1099.76806640625,1116.643798828125,1135.5416259765625,1151.6849365234375,1173.843505859375,1201.891357421875
2015-07-06,2015-06-03,1065.9,1103.663818359375,1017.6741943359375,1048.86181640625,1070.0140380859375,1087.025390625,1103.663818359375,1121.90625,1137.3104248046875,1159.089111328125,1186.54443359375
2015-07-07,2015-06-04,1041.1,1097.6715087890625,1013.4774169921875,1044.064697265625,1064.935302734375,1081.586669921875,1097.6715087890625,1115.386474609375,1130.583251953125,1151.7464599609375,1178.8397216796875
2015-07-08,2015-06-05,1036.1,1088.71484375,1005.2864990234375,1035.594970703125,1056.1685791015625,1072.8330078125,1088.71484375,1106.5897216796875,1121.75048828125,1142.8243408203125,1169.7567138671875
2015-07-09,2015-06-08,1022.4,1102.349853515625,1019.7403564453125,1050.0234375,1070.1961669921875,1086.794921875,1102.349853515625,1120.2205810546875,1135.7822265625,1157.00830078125,1184.1834716796875
2015-07-10,2015-06-09,1032.3,1110.14111328125,1027.5457763671875,1057.5709228515625,1077.7109375,1094.5726318359375,1110.14111328125,1127.947265625,1143.2919921875,1164.6622314453125,1191.46435546875
2015-07-13,2015-06-10,1036.0,1118.9530029296875,1033.9105224609375,1064.6192626953125,1085.6121826171875,1102.8790283203125,1118.9530029296875,1136.718505859375,1152.295654296875,1173.9072265625,1201.4359130859375
2015-07-14,2015-06-11,1027.9,1108.60595703125,1027.3231201171875,1057.1888427734375,1076.94384765625,1093.6529541015625,1108.60595703125,1125.888916015625,1141.0848388671875,1161.818359375,1187.6785888671875
2015-07-15,2015-06-12,1021.6,1097.409912109375,1013.8965454101562,1044.61572265625,1064.96826171875,1082.0216064453125,1097.409912109375,1115.0421142578125,1130.3935546875,1151.6895751953125,1177.7657470703125
2015-07-16,2015-06-15,1012.1,1085.41162109375,1000.0731201171875,1031.7813720703125,1052.3406982421875,1069.938720703125,1085.41162109375,1103.5579833984375,1119.0028076171875,1141.0484619140625,1167.3211669921875
