target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-02-25,2015-01-23,497.75,522.2569580078125,452.0426025390625,469.754150390625,494.0726623535156,522.2569580078125,554.3138427734375,585.4347534179688,608.4535522460938
2015-02-26,2015-01-26,503.25,511.74981689453125,439.24237060546875,457.438720703125,482.4927062988281,511.74981689453125,544.8977661132812,576.5574340820312,599.9059448242188
2015-02-27,2015-01-27,517.5,510.69110107421875,437.71759033203125,456.0882873535156,481.32867431640625,510.69110107421875,543.9931640625,575.8800659179688,599.4410400390625
2015-03-02,2015-01-28,508.0,492.7972412109375,413.96142578125,433.9010009765625,461.2991638183594,492.7972412109375,527.9821166992188,560.5051879882812,584.295166015625
2015-03-03,2015-01-29,508.75,494.3644104003906,417.2685852050781,436.7619323730469,463.5327453613281,494.3644104003906,528.9266967773438,560.5526123046875,583.6668701171875
2015-03-04,2015-01-30,493.5,486.35076904296875,412.7242736816406,431.415771484375,457.0604248046875,486.35076904296875,518.7509155273438,549.5308837890625,572.2737426757812
2015-03-05,2015-02-02,481.25,473.9389343261719,394.34368896484375,414.723388671875,442.58892822265625,473.9389343261719,508.3860778808594,541.7609252929688,566.5634765625
2015-03-06,2015-02-03,485.75,506.2635498046875,423.30322265625,444.5205078125,473.3621826171875,506.2635498046875,543.494140625,581.3494262695312,609.9363403320312
2015-03-09,2015-02-04,494.25,504.3931579589844,429.1934509277344,448.5942077636719,474.9468994140625,504.3931579589844,537.42724609375,571.6569213867188,597.5160522460938
2015-03-10,2015-02-05,496.5,530.2446899414062,449.6358642578125,470.0068664550781,497.8297119140625,530.2446899414062,567.5029907226562,603.9115600585938,631.0913696289062
2015-03-11,2015-02-06,503.0,528.3482055664062,441.58868408203125,463.9963684082031,494.4189453125,528.3482055664062,565.3993530273438,600.3795776367188,626.2857055664062
2015-03-12,2015-02-09,513.25,535.2244262695312,451.091552734375,472.4287109375,501.5965576171875,535.2244262695312,573.0142822265625,607.61767578125,633.0017700195312
2015-03-13,2015-02-10,508.75,523.4479370117188,444.688232421875,464.45208740234375,491.61358642578125,523.4479370117188,559.5046997070312,593.071533203125,617.7484741210938
2015-03-16,2015-02-11,514.0,528.4198608398438,454.03924560546875,472.4888916015625,497.9341125488281,528.4198608398438,564.031494140625,597.2705078125,621.7225952148438
2015-03-17,2015-02-12,503.5,520.02880859375,447.617919921875,465.672607421875,490.5152893066406,520.02880859375,555.08544921875,588.3110961914062,612.8261108398438
2015-03-18,2015-02-13,510.75,533.6644287109375,458.96380615234375,477.2200927734375,502.519775390625,533.6644287109375,570.529052734375,605.071533203125,630.5609130859375
2015-03-19,2015-02-17,512.0,535.2207641601562,460.18670654296875,478.662841796875,504.208251953125,535.2207641601562,571.807861328125,605.954345703125,631.100341796875
2015-03-20,2015-02-18,530.0,523.9366455078125,452.226318359375,470.00543212890625,494.56036376953125,523.9366455078125,558.0628662109375,590.2659301757812,613.9837646484375
2015-03-23,2015-02-19,534.0,523.938720703125,451.93084716796875,469.93475341796875,494.6944885253906,523.938720703125,558.2951049804688,591.8258056640625,616.737548828125
2015-03-24,2015-02-20,523.5,503.4595642089844,427.3404846191406,446.5816650390625,472.93310546875,503.4595642089844,538.92138671875,573.1827392578125,598.583251953125
2015-03-25,2015-02-23,519.0,496.9796142578125,417.47467041015625,437.72003173828125,465.3878479003906,496.9796142578125,533.0205078125,567.354248046875,592.714111328125
2015-03-26,2015-02-24,499.25,497.4715881347656,421.8211669921875,441.2249755859375,467.6675109863281,497.4715881347656,532.0477294921875,565.9405517578125,591.16650390625
2015-03-27,2015-02-25,507.75,488.22479248046875,414.78436279296875,433.64898681640625,459.35491943359375,488.22479248046875,521.74853515625,555.5860595703125,580.935302734375
2015-03-30,2015-02-26,530.25,497.9208984375,424.836669921875,443.49371337890625,468.92138671875,497.9208984375,531.7274169921875,566.855224609375,593.39453125
2015-03-31,2015-02-27,511.75,513.5494384765625,441.82305908203125,460.0970458984375,485.0414123535156,513.5494384765625,546.30322265625,580.2781372070312,605.944580078125
2015-04-01,2015-03-02,528.5,504.7721252441406,433.7592468261719,452.0172119140625,476.9102783203125,504.7721252441406,536.2088623046875,568.7953491210938,593.347412109375
2015-04-02,2015-03-03,536.25,504.06781005859375,430.2000732421875,449.3258361816406,475.3540954589844,504.06781005859375,535.3053588867188,567.5086059570312,591.8157348632812
2015-04-06,2015-03-04,527.75,489.81396484375,412.2066650390625,432.30712890625,459.66552734375,489.81396484375,522.6378173828125,556.3096923828125,581.6542358398438
2015-04-07,2015-03-05,526.0,478.22735595703125,400.24365234375,420.11309814453125,447.32562255859375,478.22735595703125,512.802734375,547.6717529296875,573.7885131835938
2015-04-08,2015-03-06,526.25,483.07293701171875,414.406982421875,431.7991638183594,455.6136474609375,483.07293701171875,515.2964477539062,548.687744140625,573.8316650390625
2015-04-09,2015-03-09,518.75,488.6572570800781,420.936767578125,438.2059326171875,461.7708740234375,488.6572570800781,520.68798828125,553.6239624023438,578.3497314453125
2015-04-10,2015-03-10,526.5,491.95635986328125,425.5478515625,442.3751220703125,465.3831787109375,491.95635986328125,523.735595703125,557.3486328125,582.7564086914062
2015-04-13,2015-03-11,502.25,499.23760986328125,430.478271484375,447.8903503417969,471.67315673828125,499.23760986328125,531.3936157226562,564.4712524414062,589.3560180664062
2015-04-14,2015-03-12,497.0,515.1472778320312,445.3917236328125,462.8780517578125,486.8003234863281,515.1472778320312,549.0120849609375,583.0447998046875,608.5193481445312
2015-04-15,2015-03-13,490.75,509.6933898925781,441.9962158203125,459.15728759765625,482.57598876953125,509.6933898925781,541.8282470703125,574.68408203125,599.3508911132812
2015-04-16,2015-03-16,494.5,512.3734741210938,444.39044189453125,461.55645751953125,485.0006103515625,512.3734741210938,545.1982421875,578.8515014648438,604.1190795898438
2015-04-17,2015-03-17,494.5,500.7707214355469,430.86212158203125,448.6647644042969,472.966796875,500.7707214355469,532.7301025390625,564.477783203125,588.141845703125
2015-04-20,2015-03-18,498.75,508.68304443359375,440.4794921875,457.7756652832031,481.41961669921875,508.68304443359375,540.0478515625,570.535888671875,593.1787719726562
2015-04-21,2015-03-19,500.75,508.5492248535156,441.1657409667969,458.3211364746094,481.74444580078125,508.5492248535156,540.0294189453125,572.2085571289062,596.4098510742188
2015-04-22,2015-03-20,498.75,529.7501831054688,452.3626708984375,471.9609375,498.71661376953125,529.7501831054688,566.5816650390625,603.6854858398438,631.5498046875
2015-04-23,2015-03-23,497.75,538.62890625,459.01434326171875,479.2547302246094,506.9011535644531,538.62890625,575.89990234375,613.856201171875,642.458984375
2015-04-24,2015-03-24,486.0,529.5719604492188,453.82843017578125,473.23748779296875,499.70050048828125,529.5719604492188,563.9774169921875,599.5934448242188,626.463134765625
2015-04-27,2015-03-25,470.25,519.8089599609375,442.3966369628906,462.4874267578125,489.80950927734375,519.8089599609375,552.8651733398438,586.376708984375,611.567626953125
2015-04-28,2015-03-26,471.5,500.96832275390625,423.0330810546875,443.2815856933594,470.7589111328125,500.96832275390625,534.58203125,568.5798950195312,594.0696411132812
2015-04-29,2015-03-27,477.25,511.0774841308594,435.2579345703125,454.763671875,481.3126525878906,511.0774841308594,544.962646484375,579.2444458007812,604.927001953125
2015-04-30,2015-03-30,467.0,529.3356323242188,459.78668212890625,477.106689453125,500.8713073730469,529.3356323242188,563.9796142578125,598.3660278320312,624.130859375
2015-05-01,2015-03-31,470.0,512.7757568359375,446.88336181640625,463.61676025390625,486.462890625,512.7757568359375,544.2911376953125,575.90185546875,599.6029663085938
2015-05-04,2015-04-01,469.25,525.466552734375,456.0780944824219,473.5379638671875,497.4012451171875,525.466552734375,559.47705078125,594.3922729492188,620.7553100585938
2015-05-05,2015-04-02,464.0,534.5848999023438,461.54925537109375,479.9998474121094,505.1781005859375,534.5848999023438,569.9579467773438,606.3690795898438,633.8822021484375
2015-05-06,2015-04-06,475.75,527.1491088867188,456.4393310546875,474.45269775390625,499.01806640625,527.1491088867188,560.0323486328125,594.2001953125,620.0318603515625
2015-05-07,2015-04-07,465.75,525.016357421875,454.0239562988281,472.21820068359375,496.97943115234375,525.016357421875,557.37548828125,591.1681518554688,616.7442016601562
2015-05-08,2015-04-08,476.5,522.4672241210938,449.9644470214844,468.58001708984375,493.911376953125,522.4672241210938,555.34521484375,588.8202514648438,614.0062866210938
2015-05-11,2015-04-09,476.25,513.18310546875,439.7455749511719,458.80419921875,484.6781921386719,513.18310546875,544.7615966796875,576.345458984375,600.0394897460938
2015-05-12,2015-04-10,479.25,521.1246337890625,448.2439270019531,467.095703125,492.70770263671875,521.1246337890625,552.973876953125,585.45849609375,609.9525146484375
2015-05-13,2015-04-13,481.0,499.065673828125,422.45452880859375,442.49072265625,469.5902099609375,499.065673828125,531.7825927734375,565.0567626953125,590.1058349609375
2015-05-14,2015-04-14,501.75,491.1025695800781,412.4760437011719,433.1195068359375,461.0023193359375,491.1025695800781,524.392333984375,558.3744506835938,583.9990844726562
2015-05-15,2015-04-15,511.0,482.1680908203125,403.47186279296875,424.28900146484375,452.3777770996094,482.1680908203125,514.1597900390625,546.3438720703125,570.5482177734375
2015-05-18,2015-04-16,521.75,487.5890197753906,413.3753662109375,432.92254638671875,459.31854248046875,487.5890197753906,518.9041748046875,550.2221069335938,573.723876953125
2015-05-19,2015-04-17,510.25,483.92938232421875,405.2989501953125,425.7390441894531,453.5496826171875,483.92938232421875,515.991455078125,546.952880859375,570.0343627929688
2015-05-20,2015-04-20,513.0,492.9226379394531,421.4794616699219,439.90667724609375,465.00714111328125,492.9226379394531,524.8949584960938,557.4351196289062,581.9002075195312
2015-05-21,2015-04-21,522.0,498.2420654296875,432.79150390625,449.5301513671875,472.35467529296875,498.2420654296875,529.5484619140625,562.875732421875,588.14794921875
2015-05-22,2015-04-22,515.25,497.45233154296875,440.88739013671875,455.1881103515625,474.7721252441406,497.45233154296875,525.3748168945312,555.9698486328125,579.320068359375
2015-05-26,2015-04-23,493.5,495.9761962890625,441.2750244140625,455.20745849609375,474.24591064453125,495.9761962890625,523.0870971679688,552.6826171875,575.235107421875
2015-05-27,2015-04-24,487.75,482.98309326171875,423.8741455078125,439.01019287109375,459.66961669921875,482.98309326171875,510.4156188964844,539.4758911132812,561.4697265625
2015-05-28,2015-04-27,488.75,464.72308349609375,392.7293701171875,411.3750305175781,436.7620849609375,464.72308349609375,494.7530212402344,524.60693359375,546.9291381835938
2015-05-29,2015-04-28,477.0,465.55792236328125,397.9095458984375,415.3554992675781,439.12750244140625,465.55792236328125,494.7922668457031,523.7181396484375,545.2976684570312
2015-06-01,2015-04-29,493.75,470.9910888671875,404.55096435546875,421.7466735839844,445.1174011230469,470.9910888671875,499.8170166015625,528.6121215820312,550.1945190429688
2015-06-02,2015-04-30,512.5,459.4127197265625,392.6591796875,409.91241455078125,433.39141845703125,459.4127197265625,488.01904296875,516.7359619140625,538.2454833984375
2015-06-03,2015-05-01,510.75,459.95233154296875,396.4529113769531,412.7563781738281,434.99078369140625,459.95233154296875,487.6173095703125,515.4834594726562,536.346923828125
2015-06-04,2015-05-04,523.75,459.69854736328125,403.9520263671875,418.26849365234375,437.8224792480469,459.69854736328125,484.02239990234375,509.2532958984375,528.2467651367188
2015-06-05,2015-05-05,517.0,454.35076904296875,394.50189208984375,409.91796875,430.9515075683594,454.35076904296875,480.640625,508.0639343261719,528.7178344726562
2015-06-08,2015-05-06,528.0,471.218017578125,407.38336181640625,423.7122802734375,445.9698181152344,471.218017578125,501.0234375,532.6339111328125,556.572998046875
2015-06-09,2015-05-07,532.25,460.0250244140625,402.4443359375,417.197021484375,437.3563232421875,460.0250244140625,486.8795166015625,515.9024658203125,537.9366455078125
2015-06-10,2015-05-08,513.5,471.45806884765625,414.8376159667969,429.24554443359375,448.96221923828125,471.45806884765625,498.8462219238281,528.7377319335938,551.4852905273438
2015-06-11,2015-05-11,504.25,472.06640625,413.6603088378906,428.2431640625,448.37860107421875,472.06640625,499.6065368652344,527.791748046875,548.9602661132812
2015-06-12,2015-05-12,503.75,478.9552307128906,422.5806884765625,436.5931396484375,455.95672607421875,478.9552307128906,507.289306640625,537.0509643554688,559.5073852539062
2015-06-15,2015-05-13,489.25,481.93218994140625,426.8698425292969,440.59210205078125,459.51409912109375,481.93218994140625,510.6711120605469,542.0422973632812,565.8626708984375
2015-06-16,2015-05-14,488.75,502.8387451171875,440.8523864746094,455.75750732421875,476.48883056640625,502.8387451171875,538.4473876953125,575.3048095703125,603.0728149414062
2015-06-17,2015-05-15,491.25,516.6922607421875,446.46002197265625,463.22930908203125,486.51092529296875,516.6922607421875,557.3858642578125,598.1910400390625,628.8402709960938
2015-06-18,2015-05-18,488.0,527.7588500976562,448.54913330078125,467.55322265625,493.9019775390625,527.7588500976562,571.395263671875,615.11474609375,647.9298095703125
2015-06-19,2015-05-19,488.5,512.09521484375,438.5303955078125,456.6632995605469,481.61376953125,512.09521484375,549.8657836914062,588.7532958984375,618.0625
2015-06-22,2015-05-20,501.25,516.6394653320312,443.3236083984375,461.3255615234375,486.14910888671875,516.6394653320312,553.6243896484375,590.0888061523438,617.2389526367188
2015-06-23,2015-05-21,521.5,527.1414184570312,452.32501220703125,470.5978698730469,495.84381103515625,527.1414184570312,565.0538940429688,602.0025024414062,629.4307250976562
2015-06-24,2015-05-22,518.0,514.2724609375,441.9808654785156,459.8533630371094,484.4447937011719,514.2724609375,550.649169921875,586.6716918945312,613.5296020507812
2015-06-25,2015-05-26,532.0,488.859619140625,420.21722412109375,437.5724792480469,461.317626953125,488.859619140625,520.9073486328125,552.8762817382812,576.7950439453125
2015-06-26,2015-05-27,562.25,481.13397216796875,417.852783203125,433.674072265625,455.4249572753906,481.13397216796875,511.2420349121094,541.4434204101562,564.0355224609375
2015-06-29,2015-05-28,580.5,483.5880126953125,417.4881591796875,434.1639404296875,457.02655029296875,483.5880126953125,514.4745483398438,546.0599975585938,569.7981567382812
2015-06-30,2015-05-29,614.75,472.2891845703125,402.3194580078125,420.1000061035156,444.4378662109375,472.2891845703125,503.3927917480469,535.4141845703125,559.5536499023438
2015-07-01,2015-06-01,587.5,490.7152404785156,428.80023193359375,444.2452087402344,465.50982666015625,490.7152404785156,520.3310546875,551.6558227539062,575.4017333984375
2015-07-02,2015-06-02,585.75,510.05224609375,442.0639953613281,458.85247802734375,482.00830078125,510.05224609375,543.848388671875,578.8199462890625,605.2225952148438
2015-07-06,2015-06-03,588.5,513.5529174804688,442.1888427734375,459.96600341796875,484.444091796875,513.5529174804688,547.8782958984375,582.5778198242188,608.6361694335938
2015-07-07,2015-06-04,579.5,524.7142944335938,448.0013427734375,466.67803955078125,492.5489807128906,524.7142944335938,564.31982421875,603.9607543945312,633.648681640625
2015-07-08,2015-06-05,572.25,516.5236206054688,447.70538330078125,464.4988098144531,487.72552490234375,516.5236206054688,552.3265380859375,589.2243041992188,616.9877319335938
2015-07-09,2015-06-08,572.25,529.586669921875,457.413330078125,474.648681640625,498.6162414550781,529.586669921875,568.634521484375,608.048828125,637.67041015625
2015-07-10,2015-06-09,581.5,530.846435546875,457.2759704589844,475.0101013183594,499.57977294921875,530.846435546875,570.3118286132812,609.6585083007812,639.1818237304688
2015-07-13,2015-06-10,586.75,515.0744018554688,445.5760498046875,462.68890380859375,486.2956848144531,515.0744018554688,550.0390625,586.3619384765625,613.8212280273438
2015-07-14,2015-06-11,583.5,504.85382080078125,435.52001953125,452.76361083984375,476.50732421875,504.85382080078125,538.2244873046875,572.92529296875,599.1673583984375
2015-07-15,2015-06-12,566.75,501.0502624511719,434.5030822753906,450.9595947265625,473.673095703125,501.0502624511719,533.5927124023438,567.5320434570312,593.146240234375
2015-07-16,2015-06-15,562.25,484.7467346191406,418.55126953125,435.16290283203125,457.989013671875,484.7467346191406,515.7277221679688,547.9683227539062,572.2958374023438
2015-07-17,2015-06-16,554.0,483.75164794921875,415.0604248046875,432.4670104980469,456.3245849609375,483.75164794921875,515.1650390625,547.7664184570312,572.372802734375
2015-07-20,2015-06-17,532.75,487.13043212890625,419.359375,436.7615661621094,460.48822021484375,487.13043212890625,517.6051025390625,549.5390625,573.660888671875
2015-07-21,2015-06-18,524.75,484.49871826171875,419.8842468261719,436.393798828125,458.9410095214844,484.49871826171875,513.7657470703125,544.3853149414062,567.5068969726562
2015-07-22,2015-06-19,516.75,483.6578369140625,415.215087890625,432.68951416015625,456.52880859375,483.6578369140625,514.4954833984375,546.6739501953125,570.9453735351562
2015-07-23,2015-06-22,521.5,501.0474853515625,431.9596862792969,449.28802490234375,473.00384521484375,501.0474853515625,534.1585693359375,568.3546752929688,594.1205444335938
2015-07-24,2015-06-23,511.75,521.8193359375,451.2222900390625,468.44281005859375,492.2354736328125,521.8193359375,557.7086181640625,593.81787109375,620.9222412109375
2015-07-27,2015-06-24,502.5,518.0549926757812,450.195068359375,467.07305908203125,490.31317138671875,518.0549926757812,550.670166015625,584.1309204101562,609.4511108398438
2015-07-28,2015-06-25,510.75,536.13330078125,457.93572998046875,477.2042236328125,503.7837219238281,536.13330078125,574.3912963867188,612.605224609375,641.351806640625
2015-07-29,2015-06-26,496.25,556.9596557617188,463.7784423828125,485.90380859375,516.697021484375,556.9596557617188,606.5499877929688,655.0114135742188,691.43017578125
2015-07-30,2015-06-29,496.5,576.4212646484375,472.473876953125,497.07855224609375,531.262939453125,576.4212646484375,631.4221801757812,683.3017578125,722.1031494140625
2015-07-31,2015-06-30,499.25,601.838134765625,476.880859375,505.556396484375,545.8360595703125,601.838134765625,669.5728149414062,735.80126953125,786.0484619140625
2015-08-03,2015-07-01,499.0,570.832275390625,469.06744384765625,492.9827880859375,526.421630859375,570.832275390625,624.135009765625,675.9282836914062,714.9290161132812
2015-08-04,2015-07-02,493.5,571.9660034179688,471.3360595703125,495.50811767578125,529.1470947265625,571.9660034179688,621.7774658203125,670.7952880859375,707.6760864257812
2015-08-05,2015-07-06,502.0,574.37158203125,473.8038330078125,498.6395568847656,532.9371337890625,574.37158203125,621.6026000976562,668.5309448242188,703.8717651367188
2015-08-06,2015-07-07,507.0,563.566650390625,465.4710693359375,489.7799072265625,523.3024291992188,563.566650390625,609.1985473632812,653.355712890625,686.3375854492188
2015-08-07,2015-07-08,510.5,555.5651245117188,456.47552490234375,481.2222900390625,515.2579345703125,555.5651245117188,600.423583984375,643.9912109375,676.59228515625
2015-08-10,2015-07-09,525.5,556.6924438476562,455.20147705078125,480.7333984375,515.724609375,556.6924438476562,602.1369018554688,645.9986572265625,678.7713012695312
2015-08-11,2015-07-10,507.25,568.207763671875,463.8011474609375,490.19805908203125,526.30078125,568.207763671875,614.400634765625,658.4500122070312,691.2783203125
2015-08-12,2015-07-13,492.25,576.3277587890625,474.1796875,499.5380554199219,534.4443359375,576.3277587890625,623.657958984375,669.152587890625,703.1715087890625
2015-08-13,2015-07-14,503.25,573.2944946289062,475.06085205078125,499.7291259765625,533.555419921875,573.2944946289062,617.6696166992188,660.4324340820312,692.3775634765625
2015-08-14,2015-07-15,506.5,555.6038818359375,458.16851806640625,482.5270690917969,515.9769287109375,555.6038818359375,599.1669921875,640.9553833007812,672.1931762695312
2015-08-17,2015-07-16,500.5,555.1909790039062,462.0370178222656,485.3309631347656,517.3668823242188,555.1909790039062,597.1453857421875,638.61572265625,669.7630004882812
2015-08-18,2015-07-17,494.25,547.7306518554688,455.5147399902344,478.94476318359375,510.9615478515625,547.7306518554688,588.6077270507812,629.8216552734375,660.9124145507812
2015-08-19,2015-07-20,496.25,529.2257080078125,434.56591796875,458.9296569824219,492.050537109375,529.2257080078125,570.576904296875,612.1455078125,643.4575805664062
2015-08-20,2015-07-21,506.25,518.3656616210938,429.30328369140625,452.17816162109375,483.30352783203125,518.3656616210938,558.21337890625,599.1716918945312,630.1280517578125
2015-08-21,2015-07-22,499.5,511.4757080078125,429.74615478515625,450.4371032714844,478.67718505859375,511.4757080078125,550.3347778320312,590.2081298828125,620.3521118164062
2015-08-24,2015-07-23,503.25,520.6959838867188,442.1188049316406,461.67108154296875,488.4602966308594,520.6959838867188,559.9888916015625,601.4186401367188,632.8819580078125
2015-08-25,2015-07-24,495.0,506.94049072265625,431.386474609375,450.5279541015625,476.6288757324219,506.94049072265625,543.9247436523438,583.6266479492188,613.8307495117188
2015-08-26,2015-07-27,489.75,496.1156921386719,419.8016357421875,439.3016357421875,465.8660888671875,496.1156921386719,532.1854248046875,571.0950317382812,600.7028198242188
2015-08-27,2015-07-28,484.25,507.99847412109375,432.4378356933594,451.7603759765625,478.045166015625,507.99847412109375,543.5338745117188,582.2294921875,611.7978515625
2015-08-28,2015-07-29,477.0,492.399658203125,415.0063171386719,434.8942565917969,461.92840576171875,492.399658203125,527.7080078125,564.84765625,592.9779052734375
2015-08-31,2015-07-30,482.5,495.6153869628906,425.0518493652344,442.8397216796875,467.1205749511719,495.6153869628906,530.2279052734375,567.3441772460938,595.641357421875
2015-09-01,2015-07-31,484.0,496.9208984375,425.6897277832031,443.741455078125,468.3293151855469,496.9208984375,531.5814208984375,569.0855102539062,597.7515258789062
2015-09-02,2015-08-03,473.0,497.4063720703125,426.92242431640625,444.74853515625,469.063232421875,497.4063720703125,531.4928588867188,567.8711547851562,595.6085205078125
2015-09-03,2015-08-04,456.5,488.78448486328125,423.3361511230469,439.916015625,462.57672119140625,488.78448486328125,520.2484741210938,555.1058959960938,581.81982421875
2015-09-04,2015-08-05,457.75,499.7574768066406,429.5093994140625,447.2657775878906,471.4803771972656,499.7574768066406,533.9266357421875,571.622314453125,600.5462646484375
2015-09-08,2015-08-06,465.25,505.49176025390625,436.58819580078125,453.86041259765625,477.4693908691406,505.49176025390625,539.2337646484375,576.4918823242188,605.1179809570312
2015-09-09,2015-08-07,462.0,508.84466552734375,444.719482421875,460.8062744140625,482.8149719238281,508.84466552734375,540.3583984375,575.9541625976562,603.4124755859375
2015-09-10,2015-08-10,468.0,527.4940795898438,454.61474609375,472.53802490234375,497.2011413574219,527.4940795898438,565.1722412109375,606.46240234375,638.1666259765625
