target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-04-23,2015-04-22,2.5309998989105225,2.6037582526207257,2.4879089511871246,2.516115374617092,2.559002549558806,2.6037582526207257,2.6491945581785403,2.6940495962506885,2.724280395087698
2015-04-24,2015-04-23,2.5309998989105225,2.5288143301577906,2.4158566257222533,2.4433606785372524,2.485177836090134,2.5288143301577906,2.5731118369531174,2.616840216670738,2.6463103773353405
2015-04-27,2015-04-24,2.490000009536743,2.5288143301577906,2.4158566257222533,2.4433606785372524,2.485177836090134,2.5288143301577906,2.5731118369531174,2.616840216670738,2.6463103773353405
2015-04-28,2015-04-27,2.5169999599456787,2.487845028733731,2.3764631149026676,2.403584428652011,2.44481848048886,2.487845028733731,2.5315218806441795,2.574636190950244,2.60369175965111
2015-04-29,2015-04-28,2.6059999465942383,2.514824843519018,2.4024056179678333,2.429778879499171,2.471396777798783,2.514824843519018,2.558910265222096,2.602428812740613,2.63175730554625
2015-04-30,2015-04-29,2.750999927520752,2.6037582526207257,2.4879089511871246,2.516115374617092,2.559002549558806,2.6037582526207257,2.6491945581785403,2.6940495962506885,2.724280395087698
2015-05-01,2015-04-30,2.776000022888184,2.7486491484663764,2.627179029590808,2.6567508844896155,2.7017180431030523,2.7486491484663764,2.7962987296977664,2.843343256788988,2.8750521371713025
2015-05-04,2015-05-01,2.821000099182129,2.7736303651629535,2.651187400583245,2.6809955991365477,2.72632276365019,2.7736303651629535,2.821662972442791,2.8690863856874995,2.901051032172867
2015-05-05,2015-05-04,2.7799999713897705,2.818644544375606,2.699574940400794,2.728532270120404,2.772612495212466,2.818644544375606,2.865354133949249,2.911390350954159,2.9423556817737997
2015-05-06,2015-05-05,2.776000022888184,2.777674803804267,2.6601373580872205,2.688722791059097,2.7322359970716414,2.777674803804267,2.823781302719139,2.8692220697870856,2.8997863170343194
2015-05-07,2015-05-06,2.733999967575073,2.773677817146383,2.6562897078831638,2.6848388933831737,2.728296833315488,2.773677817146383,2.819725532371481,2.865108259659479,2.895633411983357
2015-05-08,2015-05-07,2.880000114440918,2.731708831663714,2.6158872323672124,2.6440561953624124,2.6869344067173295,2.731708831663714,2.7771398995794545,2.821913774008898,2.8520288051416682
2015-05-11,2015-05-08,2.802000045776367,2.8776007456490706,2.7563218931107203,2.7858154861115825,2.830713311873564,2.8776007456490706,2.9251798916145244,2.972074621809924,3.0036182162819696
2015-05-12,2015-05-11,2.8970000743865967,2.799658579103392,2.6812993219348566,2.7100842297207675,2.7539015702596616,2.799658579103392,2.846088564547431,2.891848721732144,2.9226281050250034
2015-05-13,2015-05-12,2.934999942779541,2.8945880630715224,2.772671711416365,2.8023200519800677,2.8474538050167286,2.8945880630715224,2.9424181166952903,2.989560562475309,3.021271006267453
2015-05-14,2015-05-13,3.007999897003174,2.9325596433389447,2.8092168311639076,2.8392114390252092,2.8848731017691622,2.9325596433389447,2.98095110801389,3.0286478137921837,3.0607315758185543
2015-05-15,2015-05-14,3.0160000324249268,3.0055051485338184,2.8794165634949818,2.9100777184298523,2.9567555528151863,3.0055051485338184,3.0549772018593067,3.103740699644903,3.1365429750897884
2015-05-18,2015-05-15,3.009999990463257,3.013499308665723,2.88710939062657,2.9178436970353845,2.9646330509585526,3.013499308665723,3.063089945600746,3.1119705104532533,3.1448516324081495
2015-05-19,2015-05-18,2.947999954223633,3.0075037482747975,2.881339835364397,2.912019276831105,2.9587249891020067,3.0075037482747975,3.057005445474045,3.105798208068913,3.1386201938471885
2015-05-20,2015-05-19,2.914999961853028,2.945549968401597,2.821718699609164,2.851831880115557,2.8976743131655107,2.945549968401597,2.9941336693324585,3.0420201600230174,3.0742317489961852
2015-05-21,2015-05-20,2.9489998817443848,2.9125745557760725,2.7899827636560786,2.819795063537941,2.865178785768337,2.9125745557760725,2.9606704449116634,3.008075341570751,3.0399625582503313
2015-05-22,2015-05-21,2.88700008392334,2.9465491506874,2.822680301613313,2.8528026047562673,2.898658945702754,2.9465491506874,2.9951476415483573,3.0430487335157035,3.0752701569424414
2015-05-26,2015-05-22,2.822000026702881,2.8845955103623555,2.7630542084778416,2.7926115086528793,2.837606462273339,2.8845955103623555,2.9322779520295468,2.979274664084344,3.010886948797787
2015-05-27,2015-05-26,2.815000057220459,2.81964373017617,2.7005367271183243,2.729503134750874,2.7735972004812095,2.81964373017617,2.8663680404640144,2.9124187914898902,2.9433939120419836
2015-05-28,2015-05-27,2.7060000896453857,2.812648952471135,2.693803728987664,2.722706594759768,2.7667037812410533,2.812648952471135,2.85927022290275,2.90521924066964,2.9361258362848113
2015-05-29,2015-05-28,2.6419999599456787,2.7037296356998946,2.588950765235665,2.616866644201201,2.6593589678647844,2.7037296356998946,2.748750220918491,2.7931187915577738,2.822960806294315
2015-06-01,2015-05-29,2.6489999294281006,2.6397766816651234,2.5273761697280115,2.5547148104252644,2.596326969063594,2.6397766816651234,2.6838609387607786,2.727304964369125,2.7565241807818213
2015-06-02,2015-06-01,2.697999954223633,2.6467714981491106,2.5341112058331134,2.561512894947418,2.603221190762866,2.6467714981491106,2.6909580314301533,2.7345030482524644,2.763790296186315
2015-06-03,2015-06-02,2.634000062942505,2.69573540484527,2.5812542213690097,2.609097848772949,2.6514800062448036,2.69573540484527,2.740638799191228,2.7848916560606267,2.814655724149122
2015-06-04,2015-06-03,2.625999927520752,2.6315600681711375,2.5296086744789648,2.5544164256434403,2.5921680331622103,2.6315600681711375,2.671474187107205,2.7107317076554267,2.7370836316783196
2015-06-05,2015-06-04,2.5899999141693115,2.6235664084176724,2.5218848891347445,2.546627101499527,2.5842788123055547,2.6235664084176724,2.663374502568269,2.702527552023508,2.7288092466479337
2015-06-08,2015-06-05,2.7049999237060547,2.5875955038725635,2.4871270714965674,2.511574691568583,2.5487773674650898,2.5875955038725635,2.6269270019314974,2.665610432089084,2.69157642705741
2015-06-09,2015-06-08,2.845999956130981,2.7025023520410794,2.5981513416751323,2.623541854876908,2.6621817091057913,2.7025023520410794,2.743359153378422,2.783545517433657,2.810521831709216
2015-06-10,2015-06-09,2.8910000324249268,2.843387513003945,2.7342485830644097,2.7608019565235975,2.8012141389875578,2.843387513003945,2.88612499609659,2.9281643100691186,2.956386154591023
2015-06-11,2015-06-10,2.825000047683716,2.888350791881904,2.7776780047815417,2.804603933480046,2.845583904575937,2.888350791881904,2.931690708678106,2.9743235415664104,3.0029443253253625
2015-06-12,2015-06-11,2.75,2.822404754868647,2.713980697139536,2.7403604402524246,2.7805079990582158,2.822404754868647,2.8648614569163784,2.906624139825225,2.9346600415303685
2015-06-15,2015-06-12,2.888999938964844,2.7474658406935566,2.641589895582334,2.6673507638862475,2.70655509497903,2.7474658406935566,2.788921665265732,2.829698236588755,2.8570712900872772
2015-06-16,2015-06-15,2.8940000534057617,2.886352335256806,2.7757477788263722,2.8026571349177365,2.843611848977849,2.886352335256806,2.9296654545455607,2.9722718867791715,3.000874925256829
2015-06-17,2015-06-16,2.8550000190734863,2.8913483574808962,2.7805732187903835,2.8075240077918644,2.8485418665186018,2.8913483574808962,2.934728472630403,2.977400908509635,3.00604831151277
2015-06-18,2015-06-17,2.7769999504089355,2.8523802214522385,2.7429347323119773,2.76956256447985,2.810088225893788,2.8523802214522385,2.8952381101801916,2.9373960491896094,2.965697629250653
2015-06-19,2015-06-18,2.815999984741211,2.774443804785117,2.6676514640041127,2.6936348991876002,2.7331784489707314,2.774443804785117,2.8162595917048963,2.8573908198867235,2.88500227066156
2015-06-22,2015-06-19,2.7330000400543213,2.8134120378135847,2.70529417321036,2.731599547883265,2.7716337636165145,2.8134120378135847,2.8557484741530024,2.897392667897471,2.925348924327127
2015-06-23,2015-06-22,2.7260000705718994,2.730479711085966,2.62518020721866,2.650801076101727,2.689792028690113,2.730479711085966,2.7717091024048957,2.812262574892906,2.8394856616813584
2015-06-24,2015-06-23,2.759000062942505,2.723485433494014,2.618423162125589,2.6439864151725523,2.68288955266521,2.723485433494014,2.7646216356279734,2.8050832905375147,2.8322446573184425
2015-06-25,2015-06-24,2.8499999046325684,2.756458577567678,2.6502772823018055,2.676112311181324,2.715429672457703,2.756458577567678,2.7980343456341865,2.8389290932439835,2.866381584165245
2015-06-26,2015-06-25,2.7730000019073486,2.8473841932207273,2.7381090308247633,2.7646954930889733,2.8051581046770835,2.8473841932207273,2.8901751837552685,2.932267213956424,2.9605244924949194
2015-06-29,2015-06-26,2.805000066757202,2.770447115045137,2.6637906016668964,2.6897410479256707,2.729234318930012,2.770447115045137,2.812209549349126,2.853288211642237,2.8808643282752042
2015-06-30,2015-06-29,2.8320000171661377,2.802421094433077,2.6946773084661055,2.720891827173139,2.760787570904144,2.802421094433077,2.8446105995746587,2.8861100317379207,2.913968982827183
2015-07-01,2015-06-30,2.782999992370605,2.829399009144019,2.7207367271835228,2.7471743306792464,2.787410072686015,2.829399009144019,2.871949279452619,2.9138041480318417,2.941902014277559
2015-07-02,2015-07-01,2.822000026702881,2.78043895749707,2.6734428285972203,2.6994757587458897,2.739094744143759,2.78043895749707,2.822334791353998,2.8635448858830372,2.8912093495180917
2015-07-06,2015-07-02,2.75600004196167,2.8198254345227296,2.7106069393206895,2.7370681590061547,2.7775017834012212,2.8198254345227296,2.862720990087736,2.9047978707217648,2.932935373188042
2015-07-07,2015-07-06,2.7160000801086426,2.7538705723954475,2.6469131154923646,2.672827504165073,2.7124243402891297,2.7538705723954475,2.795875332273694,2.837076989371412,2.8646284530788275
2015-07-08,2015-07-07,2.684999942779541,2.713897896927465,2.6083076645911576,2.633891402232579,2.6729822450443907,2.713897896927465,2.755363969502349,2.7960363391691336,2.8232333895560195
2015-07-09,2015-07-08,2.7260000705718994,2.6829188737710057,2.578386564276642,2.6037144590296273,2.6424137791016657,2.6829188737710057,2.723968106104568,2.7642308999732386,2.7911536915788293
2015-07-10,2015-07-09,2.7699999809265137,2.723891070217923,2.6179592579459463,2.643625602793655,2.682842859983816,2.723891070217923,2.7654917279147666,2.80629633549215,2.8335819336602643
2015-07-13,2015-07-10,2.864000082015991,2.7678609501674405,2.660424404260329,2.686454658424151,2.7262288001872523,2.7678609501674405,2.8100544653857047,2.8514415810298335,2.879117226994738
2015-07-14,2015-07-13,2.8399999141693115,2.8617967135126645,2.7511362087124844,2.777946189522143,2.8189134908972386,2.8617967135126645,2.9052603529995773,2.9478953694206287,2.976406583396821
2015-07-15,2015-07-14,2.9179999828338623,2.837812995111685,2.727976793959186,2.7545874094925953,2.795249641943759,2.837812995111685,2.880951900880085,2.923267871840071,2.951565463099222
2015-07-16,2015-07-15,2.8540000915527344,2.915759549092246,2.8032416000526936,2.8305008308473765,2.8721555619939947,2.915759549092246,2.9599548975641063,3.0033087906558933,3.0323013335433364
2015-07-17,2015-07-16,2.869999885559082,2.8518035787719973,2.7414866252580454,2.7682135147383793,2.809053670126353,2.8518035787719973,2.89513187752602,2.9376339244501644,2.9660561065450084
2015-07-20,2015-07-17,2.822999954223633,2.8677924025021593,2.756925709519575,2.7837855592500755,2.8248291695304575,2.8677924025021593,2.911337268364302,2.9540520876847065,2.9826167347989045
2015-07-21,2015-07-20,2.881999969482422,2.820824677491053,2.7115718792619345,2.738041395294407,2.778487714954754,2.820824677491053,2.8637337471328608,2.9058239053420616,2.9339702981686355
2015-07-22,2015-07-21,2.8970000743865967,2.879784254201251,2.768505025789998,2.7954646523640574,2.8366609394700535,2.879784254201251,2.9234916339568753,2.9663661183670893,2.995037671040783
2015-07-23,2015-07-22,2.815999984741211,2.894774063646912,2.7829789011480215,2.8100633138063897,2.851450545217803,2.894774063646912,2.938684687266879,2.981758851309737,3.0105641009595816
2015-07-24,2015-07-23,2.776000022888184,2.8138294996326207,2.7048168098306062,2.731228254629151,2.771585712185767,2.8138294996326207,2.856643975454146,2.8986411951123583,2.926725358328372
2015-07-27,2015-07-24,2.7890000343322754,2.7738568927172924,2.6662149331123413,2.692294865969106,2.732145029201913,2.7738568927172924,2.816131337541128,2.8575979687967923,2.8853268578225353
2015-07-28,2015-07-27,2.821000099182129,2.7868480186713978,2.6787608205424887,2.7049484336795713,2.7449633752356517,2.7868480186713978,2.829297878217942,2.870936858389199,2.8987811504430847
2015-07-29,2015-07-28,2.885999917984009,2.818826191527336,2.7096419979680673,2.7360949216464823,2.7765158512900125,2.818826191527336,2.86170823354614,2.9037718371187253,2.9319004495646475
2015-07-30,2015-07-29,2.7679998874664307,2.8837814578615597,2.7723646783862783,2.799357573558434,2.840604767510583,2.8837814578615597,2.9275430239320177,2.9704707445630234,2.999177942025759
2015-07-31,2015-07-30,2.7160000801086426,2.7658622230049614,2.658494139427603,2.6845078362236245,2.724256640803664,2.7658622230049614,2.8080287650713887,2.8493893787720985,2.877047279199224
2015-08-03,2015-07-31,2.747999906539917,2.713897896927465,2.6083076645911576,2.633891402232579,2.6729822450443907,2.713897896927465,2.755363969502349,2.7960363391691336,2.8232333895560195
2015-08-04,2015-08-03,2.812000036239624,2.746011360410857,2.6440486868197857,2.668682645915972,2.7064288131070944,2.746011360410857,2.7861041574391447,2.825311687985786,2.851429902990542
2015-08-05,2015-08-04,2.7980000972747803,2.809970540321987,2.7059129197709586,2.7310521369818472,2.7695735993270487,2.809970540321987,2.8508896156076995,2.890906478895852,2.9175645228084464
2015-08-06,2015-08-05,2.812999963760376,2.7959795682469686,2.6923806932976815,2.7174092688047704,2.755760958717741,2.7959795682469686,2.8367177123364122,2.876557357522519,2.9030971974235724
2015-08-07,2015-08-06,2.7980000972747803,2.8109698272015557,2.7068794312890883,2.7320265534001593,2.770560145251111,2.8109698272015557,2.8519018291251292,2.8919313537162594,2.918597842656975
2015-08-10,2015-08-07,2.8420000076293945,2.7959795682469686,2.6923806932976815,2.7174092688047704,2.755760958717741,2.7959795682469686,2.8367177123364122,2.876557357522519,2.9030971974235724
2015-08-11,2015-08-10,2.844000101089477,2.8399512800787905,2.7349097533931404,2.760286275282927,2.7991718621817445,2.8399512800787905,2.881258403133659,2.921655346027575,2.9485668996103387
