target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-04-01,2015-03-31,2.605,2.650521755218506,2.570521831512451,2.593463897705078,2.618232488632202,2.634918212890625,2.650521755218506,2.6692256927490234,2.694112539291382,2.717012882232666,2.7628331184387207
2015-04-02,2015-04-01,2.713,2.6172573566436768,2.5373120307922363,2.5605478286743164,2.5849697589874268,2.6019577980041504,2.6172573566436768,2.6363606452941895,2.6620166301727295,2.685403347015381,2.7286200523376465
2015-04-06,2015-04-02,2.65,2.6958212852478027,2.6061506271362305,2.632535219192505,2.6598353385925293,2.6794238090515137,2.6958212852478027,2.7165863513946533,2.744755268096924,2.7705724239349365,2.8205902576446533
2015-04-07,2015-04-06,2.68,2.660552978515625,2.577192783355713,2.603963851928711,2.6265077590942383,2.6435651779174805,2.660552978515625,2.6798295974731445,2.705631732940674,2.7296838760375977,2.7782411575317383
2015-04-08,2015-04-07,2.619,2.6832714080810547,2.604192018508911,2.628596305847168,2.651277542114258,2.668544054031372,2.6832714080810547,2.7022628784179688,2.725078582763672,2.7478299140930176,2.79646635055542
2015-04-09,2015-04-08,2.528,2.6393625736236572,2.560243606567383,2.5838847160339355,2.6073203086853027,2.6222429275512695,2.6393625736236572,2.659571886062622,2.6835672855377197,2.706984519958496,2.754976272583008
2015-04-10,2015-04-09,2.511,2.550530195236206,2.4602668285369873,2.488858699798584,2.5157155990600586,2.5319364070892334,2.550530195236206,2.5726158618927,2.5968475341796875,2.6200764179229736,2.663341999053955
2015-04-13,2015-04-10,2.511,2.529635429382324,2.4458932876586914,2.473891258239746,2.497799873352051,2.5105838775634766,2.529635429382324,2.552570104598999,2.5757291316986084,2.598060131072998,2.6409969329833984
2015-04-14,2015-04-13,2.53,2.518294334411621,2.451964855194092,2.4725661277770996,2.4913272857666016,2.5009846687316895,2.518294334411621,2.5374388694763184,2.5580363273620605,2.577975273132324,2.6158525943756104
2015-04-15,2015-04-14,2.61,2.5415802001953125,2.4721412658691406,2.4944796562194824,2.514627456665039,2.5245399475097656,2.5415802001953125,2.561923027038574,2.582754611968994,2.5999865531921387,2.6372833251953125
2015-04-16,2015-04-15,2.684,2.6111724376678467,2.53068208694458,2.556612014770508,2.581281900405884,2.5947012901306152,2.6111724376678467,2.633347988128662,2.6572413444519043,2.6772890090942383,2.7221436500549316
2015-04-17,2015-04-16,2.634,2.6833508014678955,2.589461326599121,2.6212806701660156,2.648564338684082,2.6653060913085938,2.6833508014678955,2.7063374519348145,2.7297492027282715,2.75285005569458,2.8003487586975098
2015-04-20,2015-04-17,2.536,2.6360340118408203,2.5498409271240234,2.576505661010742,2.6021671295166016,2.6176624298095703,2.6360340118408203,2.660322666168213,2.6840124130249023,2.7078518867492676,2.756164073944092
2015-04-21,2015-04-20,2.575,2.552154541015625,2.4654855728149414,2.4923224449157715,2.517530918121338,2.533144474029541,2.552154541015625,2.574632167816162,2.5987067222595215,2.623806953430176,2.66877818107605
2015-04-22,2015-04-21,2.606,2.5840344429016113,2.510427951812744,2.5337319374084473,2.5555224418640137,2.5675251483917236,2.5840344429016113,2.6052262783050537,2.6266708374023438,2.6487278938293457,2.693807601928711
2015-04-23,2015-04-22,2.531,2.611309766769409,2.5394349098205566,2.561948776245117,2.58367919921875,2.5943140983581543,2.611309766769409,2.6305227279663086,2.6499733924865723,2.6687498092651367,2.7106990814208984
2015-04-24,2015-04-23,2.531,2.5508975982666016,2.468585968017578,2.495840072631836,2.5187203884124756,2.5316128730773926,2.5508975982666016,2.571796178817749,2.594353675842285,2.6186423301696777,2.6652965545654297
2015-04-27,2015-04-24,2.49,2.5447018146514893,2.4684906005859375,2.4936704635620117,2.5158214569091797,2.5272421836853027,2.5447018146514893,2.5640439987182617,2.584998607635498,2.605776309967041,2.6463782787323
2015-04-28,2015-04-27,2.517,2.495880603790283,2.419429302215576,2.4445290565490723,2.4687328338623047,2.479315757751465,2.495880603790283,2.5153651237487793,2.536661148071289,2.5572028160095215,2.599268913269043
2015-04-29,2015-04-28,2.606,2.5270862579345703,2.455087900161743,2.478618621826172,2.5024776458740234,2.5122809410095215,2.5270862579345703,2.5438199043273926,2.5634303092956543,2.581782817840576,2.6228857040405273
2015-04-30,2015-04-29,2.751,2.587878465652466,2.501782178878784,2.5307750701904297,2.5594046115875244,2.572282552719116,2.587878465652466,2.609165668487549,2.6328377723693848,2.6525919437408447,2.6946191787719727
2015-05-01,2015-04-30,2.776,2.698920249938965,2.5895590782165527,2.623741388320923,2.6590967178344727,2.678257703781128,2.698920249938965,2.7256064414978027,2.754345417022705,2.779712200164795,2.8349974155426025
2015-05-04,2015-05-01,2.821,2.736661672592163,2.6200828552246094,2.6558570861816406,2.6927452087402344,2.714898109436035,2.736661672592163,2.764475107192993,2.7934746742248535,2.8210384845733643,2.880084991455078
2015-05-05,2015-05-04,2.78,2.796980857849121,2.6732776165008545,2.713498592376709,2.7517123222351074,2.7740702629089355,2.796980857849121,2.8256328105926514,2.8580803871154785,2.88972806930542,2.9538722038269043
2015-05-06,2015-05-05,2.776,2.763493537902832,2.6387410163879395,2.6778712272644043,2.716784954071045,2.740685224533081,2.763493537902832,2.790292739868164,2.8222241401672363,2.848954677581787,2.904806137084961
2015-05-07,2015-05-06,2.734,2.762763500213623,2.6392722129821777,2.6822876930236816,2.7185678482055664,2.7397842407226562,2.762763500213623,2.7896742820739746,2.820188045501709,2.846109390258789,2.9014177322387695
2015-05-08,2015-05-07,2.88,2.720219135284424,2.6072452068328857,2.6458497047424316,2.677931308746338,2.6993660926818848,2.720219135284424,2.746000289916992,2.7762136459350586,2.802009105682373,2.8580262660980225
2015-05-11,2015-05-08,2.802,2.842677593231201,2.7091729640960693,2.7575392723083496,2.7943379878997803,2.8199925422668457,2.842677593231201,2.873964309692383,2.911217212677002,2.9444098472595215,3.012500286102295
2015-05-12,2015-05-11,2.897,2.789984941482544,2.657519578933716,2.7049875259399414,2.742794990539551,2.7685232162475586,2.789984941482544,2.8205246925354004,2.8573038578033447,2.8859493732452393,2.9461679458618164
2015-05-13,2015-05-12,2.935,2.8801445960998535,2.7563018798828125,2.801295518875122,2.8352396488189697,2.8603341579437256,2.8801445960998535,2.9097368717193604,2.9448788166046143,2.9736783504486084,3.036996603012085
2015-05-14,2015-05-13,3.008,2.9098198413848877,2.7869009971618652,2.8312644958496094,2.86623477935791,2.8923583030700684,2.9098198413848877,2.940957546234131,2.975828170776367,3.004225254058838,3.065573215484619
2015-05-15,2015-05-14,3.016,2.9718852043151855,2.833238363265991,2.8844857215881348,2.922797203063965,2.951676845550537,2.9718852043151855,3.004481554031372,3.041578531265259,3.074826240539551,3.141120195388794
2015-05-18,2015-05-15,3.01,2.991861343383789,2.862128257751465,2.9108705520629883,2.9487850666046143,2.9748284816741943,2.991861343383789,3.022231101989746,3.0562753677368164,3.086681842803955,3.1490910053253174
2015-05-19,2015-05-18,2.948,2.9965295791625977,2.8730809688568115,2.9205539226531982,2.9541990756988525,2.9795076847076416,2.9965295791625977,3.025090217590332,3.056256055831909,3.0870373249053955,3.147301197052002
2015-05-20,2015-05-19,2.915,2.946262836456299,2.8280210494995117,2.8728995323181152,2.9045615196228027,2.9282636642456055,2.946262836456299,2.974773406982422,3.00651216506958,3.0380187034606934,3.100984573364258
2015-05-21,2015-05-20,2.949,2.9130940437316895,2.803600311279297,2.842676877975464,2.871809959411621,2.8945741653442383,2.9130940437316895,2.9407706260681152,2.9709508419036865,3.0012803077697754,3.0633931159973145
2015-05-22,2015-05-21,2.887,2.944122791290283,2.8365478515625,2.8749277591705322,2.90383243560791,2.926118850708008,2.944122791290283,2.969931125640869,2.9994564056396484,3.026384115219116,3.0857834815979004
2015-05-26,2015-05-22,2.822,2.8855972290039062,2.772665500640869,2.813370704650879,2.84379243850708,2.866281509399414,2.8855972290039062,2.9118645191192627,2.9414498805999756,2.9703164100646973,3.0287587642669678
2015-05-27,2015-05-26,2.815,2.821180820465088,2.7047770023345947,2.745445966720581,2.7779202461242676,2.80193829536438,2.821180820465088,2.848658800125122,2.880188465118408,2.911412000656128,2.9720230102539062
2015-05-28,2015-05-27,2.706,2.8037667274475098,2.6984848976135254,2.7353694438934326,2.7647106647491455,2.786121368408203,2.8037667274475098,2.829277753829956,2.858733892440796,2.889132022857666,2.9484827518463135
2015-05-29,2015-05-28,2.642,2.702723741531372,2.5813865661621094,2.6217880249023438,2.6561293601989746,2.681502342224121,2.702723741531372,2.7317066192626953,2.7654881477355957,2.8001210689544678,2.8637590408325195
2015-06-01,2015-05-29,2.649,2.6404945850372314,2.518825054168701,2.5607810020446777,2.594924211502075,2.618401527404785,2.6404945850372314,2.670164108276367,2.703728199005127,2.7371811866760254,2.7980895042419434
2015-06-02,2015-06-01,2.698,2.637448787689209,2.523789405822754,2.5637917518615723,2.595195770263672,2.6174559593200684,2.637448787689209,2.6664459705352783,2.6977744102478027,2.728329658508301,2.784965991973877
2015-06-03,2015-06-02,2.634,2.690110206604004,2.578549385070801,2.618703842163086,2.649897575378418,2.6719393730163574,2.690110206604004,2.7172961235046387,2.7477378845214844,2.774693727493286,2.8282957077026367
2015-06-04,2015-06-03,2.626,2.628636598587036,2.5196943283081055,2.5584139823913574,2.588590145111084,2.610905170440674,2.628636598587036,2.654020309448242,2.6838865280151367,2.713031530380249,2.766829013824463
2015-06-05,2015-06-04,2.59,2.624798059463501,2.530190944671631,2.5619587898254395,2.5908865928649902,2.6096441745758057,2.624798059463501,2.647747278213501,2.6758437156677246,2.7023162841796875,2.7517666816711426
2015-06-08,2015-06-05,2.705,2.5933432579040527,2.4967174530029297,2.5280985832214355,2.5567593574523926,2.5769433975219727,2.5933432579040527,2.617574453353882,2.644958972930908,2.6721012592315674,2.7252087593078613
2015-06-09,2015-06-08,2.846,2.692689895629883,2.5791819095611572,2.616474151611328,2.649441719055176,2.673008918762207,2.692689895629883,2.7218611240386963,2.751659870147705,2.7815213203430176,2.844153881072998
2015-06-10,2015-06-09,2.891,2.8334662914276123,2.6961426734924316,2.7439146041870117,2.781655788421631,2.8098762035369873,2.8334662914276123,2.868206024169922,2.904798984527588,2.9430298805236816,3.017901659011841
2015-06-11,2015-06-10,2.825,2.8914382457733154,2.7525229454040527,2.7995846271514893,2.838432788848877,2.867753505706787,2.8914382457733154,2.9261670112609863,2.962819814682007,2.9993655681610107,3.07436466217041
2015-06-12,2015-06-11,2.75,2.816525936126709,2.698758125305176,2.7392494678497314,2.7721047401428223,2.796477794647217,2.816525936126709,2.8477065563201904,2.879544734954834,2.912691354751587,2.9826557636260986
2015-06-15,2015-06-12,2.889,2.75034499168396,2.6398234367370605,2.676915168762207,2.709225654602051,2.731600284576416,2.75034499168396,2.780212879180908,2.809983491897583,2.8388872146606445,2.9047634601593018
2015-06-16,2015-06-15,2.894,2.874638080596924,2.746211528778076,2.789645195007324,2.824357271194458,2.8506104946136475,2.874638080596924,2.909092426300049,2.9442455768585205,2.981513738632202,3.0610342025756836
2015-06-17,2015-06-16,2.855,2.8776721954345703,2.7629096508026123,2.8013200759887695,2.83333158493042,2.856410264968872,2.8776721954345703,2.908400774002075,2.940474271774292,2.9724042415618896,3.0436806678771973
2015-06-18,2015-06-17,2.777,2.8542418479919434,2.743358612060547,2.780951499938965,2.81184458732605,2.834646224975586,2.8542418479919434,2.8829879760742188,2.9149675369262695,2.9461679458618164,3.0134811401367188
2015-06-19,2015-06-18,2.816,2.7808632850646973,2.6699864864349365,2.70698881149292,2.7357120513916016,2.7577285766601562,2.7808632850646973,2.809919595718384,2.8429203033447266,2.8771286010742188,2.9492335319519043
2015-06-22,2015-06-19,2.733,2.810696840286255,2.7012839317321777,2.734653949737549,2.7662649154663086,2.7878518104553223,2.810696840286255,2.838723659515381,2.8735342025756836,2.9062857627868652,2.976182460784912
2015-06-23,2015-06-22,2.726,2.73776912689209,2.6248831748962402,2.66263747215271,2.693521022796631,2.714550018310547,2.73776912689209,2.765672445297241,2.7980196475982666,2.831544876098633,2.9009687900543213
2015-06-24,2015-06-23,2.759,2.7271270751953125,2.615335464477539,2.650977373123169,2.6821627616882324,2.7030911445617676,2.7271270751953125,2.75480318069458,2.786020517349243,2.8181991577148438,2.887307643890381
2015-06-25,2015-06-24,2.85,2.7483887672424316,2.6482315063476562,2.679339647293091,2.7084341049194336,2.7272567749023438,2.7483887672424316,2.772848129272461,2.802003860473633,2.831482410430908,2.895031213760376
2015-06-26,2015-06-25,2.773,2.8277502059936523,2.720808506011963,2.754267692565918,2.7848427295684814,2.8052048683166504,2.8277502059936523,2.8541622161865234,2.8842313289642334,2.914642572402954,2.9837632179260254
2015-06-29,2015-06-26,2.805,2.7715048789978027,2.67757511138916,2.706106185913086,2.7344112396240234,2.75173282623291,2.7715048789978027,2.793715000152588,2.82222580909729,2.8481369018554688,2.910440444946289
2015-06-30,2015-06-29,2.832,2.7967357635498047,2.71024227142334,2.7355434894561768,2.7621490955352783,2.7793006896972656,2.7967357635498047,2.8174562454223633,2.8445043563842773,2.8693814277648926,2.9286932945251465
2015-07-01,2015-06-30,2.783,2.815558671951294,2.722659111022949,2.7531189918518066,2.779832601547241,2.7978100776672363,2.815558671951294,2.836702346801758,2.863673686981201,2.889469861984253,2.946784019470215
2015-07-02,2015-07-01,2.822,2.7776546478271484,2.686558485031128,2.7171640396118164,2.743168830871582,2.760443687438965,2.7776546478271484,2.797825336456299,2.8242368698120117,2.8490772247314453,2.903613328933716
2015-07-06,2015-07-02,2.756,2.8138606548309326,2.719003677368164,2.7510855197906494,2.777376174926758,2.7966156005859375,2.8138606548309326,2.834336757659912,2.861475944519043,2.8862972259521484,2.9412131309509277
2015-07-07,2015-07-06,2.716,2.761049270629883,2.666055202484131,2.6993160247802734,2.7254347801208496,2.7432663440704346,2.761049270629883,2.781109094619751,2.8069586753845215,2.8338067531585693,2.8875560760498047
2015-07-08,2015-07-07,2.685,2.721043586730957,2.6301991939544678,2.6626782417297363,2.686124801635742,2.7027173042297363,2.721043586730957,2.740818977355957,2.7648165225982666,2.790687084197998,2.84458065032959
2015-07-09,2015-07-08,2.726,2.6844849586486816,2.5957186222076416,2.6264753341674805,2.650094985961914,2.666846752166748,2.6844849586486816,2.7030811309814453,2.7263412475585938,2.7533118724823,2.806443214416504
2015-07-10,2015-07-09,2.77,2.7188010215759277,2.630692958831787,2.660966396331787,2.685972213745117,2.7020463943481445,2.7188010215759277,2.737813711166382,2.761033296585083,2.7850544452667236,2.83546781539917
2015-07-13,2015-07-10,2.864,2.752224922180176,2.661917209625244,2.6931233406066895,2.7188806533813477,2.736018657684326,2.752224922180176,2.7711422443389893,2.794952154159546,2.8178021907806396,2.866421937942505
2015-07-14,2015-07-13,2.84,2.8481571674346924,2.730311155319214,2.771043062210083,2.802072525024414,2.8266191482543945,2.8481571674346924,2.8731658458709717,2.903463363647461,2.9332222938537598,2.9951748847961426
2015-07-15,2015-07-14,2.918,2.8239614963531494,2.7211365699768066,2.7548906803131104,2.7839064598083496,2.8055195808410645,2.8239614963531494,2.84560227394104,2.873558759689331,2.898287773132324,2.9517648220062256
